1.2.840.113619.2.370.4.279707905.1578358471.854576.png,0.3176125,0.4421831,0.36077127,0.15198833,0.2559964,0.14759213,0.12317746,0.0489274,0.02160216,0.19271503,0.11796401,0.02002625,0.11983614,0.26541787,0.21346603,0.03190198,0.01270432,0.15929681,0.14245035
1.2.840.113619.2.370.4.279707905.1576894831.452239.png,0.60625905,0.3084534,0.10971824,0.09104934,0.18547165,0.14401685,0.18070914,0.14148375,0.0150448,0.05545366,0.06621718,0.06320182,0.06579456,0.07792337,0.08831587,0.00861486,0.01092721,0.09282186,0.02574612
1.2.840.113619.2.370.4.279707905.1579332890.404276.png,0.5201387,0.06215419,0.27818012,0.10535063,0.10820455,0.14237529,0.31323868,0.24041422,0.07578791,0.04520137,0.03139377,0.04163361,0.04871528,0.08208515,0.02326402,0.00523228,0.05162346,0.02222482,0.05724412
1.2.840.113619.2.370.4.279707905.1575336999.561577.png,0.9186601,0.14567176,0.09584008,0.23407467,0.20429397,0.12868106,0.44640428,0.09095638,0.02417425,0.0486145,0.06046992,0.08186373,0.02112964,0.15895954,0.02040229,0.00141862,0.02110744,0.40876865,0.0236309
1.2.840.113619.2.370.4.279707905.1576982182.952094.png,0.49410123,0.38444495,0.220899,0.04832224,0.1979781,0.24775054,0.14641683,0.08696589,0.01018791,0.22888646,0.10461137,0.02708396,0.18765865,0.279627,0.22574069,0.01402651,0.02656899,0.14337967,0.220146
1.2.840.113619.2.203.4.279707905.1584037907.319077.1.png,0.7712357,0.21669886,0.39973637,0.26909232,0.58392733,0.48926523,0.8241551,0.18503343,0.02821446,0.15423031,0.06009511,0.26536658,0.04401286,0.04868081,0.03844316,0.00120196,0.06621834,0.38624817,0.00381475
1.2.840.113619.2.370.4.279707905.1574648131.606947.png,0.93263304,0.06026958,0.16377728,0.153272,0.1345431,0.29828298,0.8840058,0.29694167,0.03605517,0.26441443,0.09407891,0.288863,0.06461271,0.19614989,0.01745053,0.00129479,0.05890748,0.18961734,0.011052
1.3.12.2.1107.5.3.33.2229.11.202005231036450984.png,0.37208992,0.6587512,0.323905,0.02532976,0.28011176,0.38989723,0.76047665,0.15791279,0.03887759,0.52395403,0.19388989,0.02507303,0.13655655,0.16652411,0.6764669,0.00035529,0.14790113,0.4174337,0.09869266
1.2.840.113619.2.203.4.279707905.1587578813.750398.1.png,0.7279652,0.15733683,0.32091504,0.30646867,0.25969732,0.12967671,0.05618416,0.09726307,0.02169797,0.09834177,0.04804472,0.16484864,0.01915315,0.03964422,0.06357486,0.16689548,0.00248349,0.04955403,0.01083592
1.3.46.670589.30.1.6.1.963334151171.1594046393843.2.png,0.5003861,0.18988544,0.34043893,0.08661433,0.2576377,0.1096116,0.18341395,0.10413238,0.01197595,0.19829965,0.12819324,0.03646128,0.05505468,0.46210077,0.07313684,0.03130258,0.03575779,0.04164989,0.18674612
1.3.46.670589.30.1.6.1.963334151171.1580375934140.2.png,0.8879048,0.04555994,0.22167866,0.21613814,0.3492411,0.1756784,0.3681575,0.10277092,0.02623028,0.04930656,0.05311086,0.12506351,0.02114337,0.33884013,0.01322791,0.00131309,0.03222086,0.12665215,0.01786572
1.2.840.113619.2.370.4.279707905.1603088075.331735.png,0.6896924,0.03305334,0.65903896,0.3239198,0.1800536,0.28554884,0.48762155,0.21622436,0.17348523,0.11002866,0.0434935,0.04643057,0.00893711,0.26505697,0.00611297,0.03182282,0.04110315,0.03950032,0.08963786
1.2.840.113619.2.370.4.279707905.1598248441.510195.png,0.24845694,0.4740536,0.27776438,0.06019336,0.34291795,0.22571161,0.14922903,0.05307516,0.01165281,0.28315485,0.16402566,0.02531135,0.09861749,0.13872552,0.2690427,0.00512468,0.02149114,0.20670567,0.08637003
1.3.12.2.1107.5.3.56.1642.11.202010231511130921.png,0.50971997,0.04937266,0.62875867,0.62614787,0.05719904,0.37308735,0.52772284,0.25764853,0.09703749,0.11742225,0.07562492,0.64969796,0.4735408,0.62086385,0.07870233,0.04482176,0.11287519,0.01177719,0.22467873
1.3.12.2.1107.5.3.56.1642.11.202010211635250687.png,0.8048478,0.42418385,0.47105628,0.13195856,0.34471047,0.06651942,0.17254592,0.07660276,0.01056899,0.04457748,0.08931032,0.52702755,0.17533477,0.03830132,0.1402555,0.2005292,0.01363451,0.0170995,0.02188655
1.3.12.2.1107.5.3.56.1642.11.202009071545130218.png,0.9618632,0.03155878,0.22927782,0.82444173,0.16754822,0.34559476,0.0249909,0.22094776,0.0577451,0.02318261,0.0085603,0.11426944,0.01733898,0.10799089,0.00590995,0.2048641,0.00743262,0.02728213,0.00398636
1.2.840.113619.2.203.4.279707905.1578343497.856303.1.png,0.27200183,0.58208805,0.2383626,0.17047349,0.5232249,0.14558406,0.3819168,0.18627986,0.00882434,0.27115133,0.09512661,0.11732999,0.29967165,0.02138444,0.40096968,0.00680543,0.02062106,0.06911,0.00359034
1.2.840.113619.2.203.4.279707905.1576008651.225087.1.png,0.21539827,0.69235635,0.40161476,0.02947408,0.45261657,0.22026005,0.32511964,0.17569087,0.02018876,0.24544197,0.11583142,0.03931954,0.13015851,0.16516654,0.42485744,0.00117266,0.03022971,0.42012253,0.05128194
1.2.840.113619.2.370.4.279707905.1600580223.344513.png,0.82191867,0.09039427,0.20535526,0.07958114,0.17776664,0.03522498,0.3078201,0.13663045,0.01609509,0.04734658,0.05131732,0.15812011,0.03415662,0.13019504,0.01432723,0.02997284,0.00866448,0.02493475,0.03409708
1.2.840.113619.2.370.4.279707905.1603690874.445065.png,0.6910754,0.31686035,0.40367132,0.08692455,0.13400587,0.11851707,0.5316724,0.24263938,0.02630688,0.14488667,0.1662013,0.05822242,0.20174918,0.2054063,0.15974432,0.07675905,0.0340844,0.02974936,0.11557312
1.2.840.113619.2.370.4.279707905.1575697634.412154.png,0.4206933,0.13845849,0.24254975,0.18191946,0.12594508,0.25087005,0.4180821,0.3150573,0.05029446,0.2339798,0.14925797,0.043706,0.08626415,0.21631259,0.11817228,0.00274562,0.07437606,0.03801612,0.14508985
1.2.840.113619.2.370.4.279707905.1591083731.888601.png,0.39211908,0.3890673,0.20759585,0.10920371,0.3511978,0.30721003,0.39407495,0.12009939,0.06198982,0.14887546,0.26248983,0.11470871,0.05528257,0.13158561,0.07359286,0.01517205,0.02490786,0.27801496,0.02420272
1.2.840.113619.2.203.4.279707905.1578429214.731368.1.png,0.42167684,0.2175096,0.34651315,0.13121367,0.3993966,0.2498594,0.35371596,0.14288406,0.04665568,0.11161718,0.07773274,0.09184483,0.03263252,0.09702184,0.06028524,0.00261671,0.02317687,0.22739223,0.02150731
1.2.840.113619.2.203.4.279707905.1596133356.864556.1.png,0.7609655,0.14949672,0.21785274,0.13656242,0.18279713,0.1630796,0.12232251,0.136599,0.03407204,0.07799989,0.06529107,0.04590426,0.05040232,0.3213403,0.05506183,0.00558934,0.00431501,0.14094423,0.03907208
1.2.840.113619.2.370.4.279707905.1578616459.513687.png,0.7442779,0.22104163,0.18325514,0.09740958,0.17386848,0.2070322,0.2051952,0.11515127,0.00738377,0.10020205,0.10563796,0.30783767,0.06506077,0.30224073,0.04577138,0.00156243,0.04242025,0.23221245,0.04355965
1.2.840.113619.2.370.4.279707905.1575942205.344503.png,0.7466309,0.10363021,0.18176794,0.31806645,0.13489965,0.15152474,0.5311226,0.25533113,0.05170482,0.03382133,0.07057237,0.07979778,0.01545292,0.16751583,0.01966776,0.00706486,0.02589509,0.2377334,0.03496071
1.2.840.113619.2.370.4.279707905.1587518727.850688.png,0.68265206,0.5759191,0.15395075,0.02958718,0.21083549,0.15850466,0.14414729,0.05853494,0.00609825,0.15407401,0.06755591,0.02997826,0.17674914,0.30337438,0.32620648,0.00882729,0.00882755,0.11984903,0.15818314
1.2.840.113619.2.370.4.279707905.1595732881.785192.png,0.211351,0.6666591,0.29453132,0.0868328,0.12816478,0.08368914,0.11763886,0.04935112,0.00665325,0.2628527,0.16885538,0.01043624,0.2542491,0.13976905,0.5333384,0.06423374,0.02300031,0.08479593,0.15833111
1.3.12.2.1107.5.3.33.2229.11.202011011421130843.png,0.5191147,0.44181845,0.33864808,0.10416649,0.15484224,0.5057962,0.5729553,0.1279492,0.02927812,0.49285656,0.18468682,0.0244293,0.10533611,0.10785905,0.3507355,0.00156857,0.15471631,0.5654208,0.03338982
1.3.12.2.1107.5.3.56.1642.11.202006061932460734.png,0.5035408,0.02369112,0.36789823,0.29357037,0.17704535,0.1716915,0.05844972,0.09043375,0.04528306,0.05562582,0.01768026,0.10308732,0.00957571,0.6628353,0.02736256,0.01492862,0.01126399,0.12049742,0.07752251
1.2.840.113619.2.203.4.279707905.1597088300.731553.1.png,0.78848773,0.39844555,0.20399079,0.04486694,0.536882,0.07801085,0.48605052,0.14390284,0.00394977,0.12610719,0.15334445,0.27834615,0.03980296,0.09422059,0.17645551,0.00108269,0.04411926,0.3809148,0.0232741
1.3.12.2.1107.5.3.56.1642.11.202002201624400765.png,0.9275673,0.02391964,0.43808177,0.4711512,0.13277975,0.11874574,0.0748278,0.22546084,0.06015173,0.05783229,0.00625378,0.5827546,0.31372628,0.6378329,0.00718447,0.0467193,0.0120263,0.00803933,0.09800989
1.3.46.670589.30.1.6.1.963334151171.1575052075515.2.png,0.38248196,0.15001382,0.2558374,0.0894601,0.32025442,0.2081149,0.15143183,0.23701282,0.03266321,0.08621475,0.11291579,0.08702018,0.08721859,0.39147896,0.09334777,0.00415634,0.0235893,0.02817534,0.36605895
1.2.840.113619.2.370.4.279707905.1599015288.952000.png,0.6714196,0.2753365,0.301217,0.04027611,0.08295564,0.17922698,0.43832988,0.1165786,0.03660064,0.09967454,0.04440904,0.0273544,0.20077603,0.4088377,0.1721104,0.00714192,0.01973535,0.07701393,0.24835496
1.3.12.2.1107.5.3.56.1642.11.201911271508030765.png,0.6941192,0.10040497,0.50687236,0.3254609,0.15080225,0.12473741,0.27998254,0.2086564,0.05791831,0.02867038,0.05863464,0.20022762,0.0614881,0.18427896,0.01622995,0.01026939,0.03669581,0.14989643,0.06593594
1.2.840.113619.2.203.4.279707905.1579712324.145910.1.png,0.41624653,0.5769258,0.3039458,0.11497678,0.5257595,0.32468355,0.12930037,0.11064955,0.00837839,0.21699259,0.10903321,0.06491246,0.11174884,0.02517042,0.36529797,0.01723387,0.01911006,0.23128548,0.0185165
1.2.840.113619.2.370.4.279707905.1576891942.826453.png,0.5213593,0.33716092,0.20832992,0.04064484,0.15547734,0.12779126,0.2512719,0.09302124,0.07487212,0.13884519,0.19326475,0.03599362,0.04284718,0.08867078,0.07898099,0.02294914,0.01229182,0.10291304,0.08926029
1.2.840.113619.2.370.4.279707905.1599621360.695078.png,0.35061103,0.4998819,0.3078971,0.09676031,0.21973464,0.25087404,0.15871343,0.10333541,0.02217725,0.1800477,0.12381559,0.03139501,0.10775001,0.16295242,0.17554817,0.03500716,0.03321054,0.07296148,0.11054745
1.2.840.113619.2.370.4.279707905.1578618659.864806.png,0.54382545,0.199501,0.4022804,0.10381449,0.145815,0.27958462,0.15476008,0.16803695,0.01325928,0.16975223,0.04749209,0.02544675,0.03361648,0.23731595,0.1417955,0.03619642,0.05450915,0.05076132,0.15271103
1.2.840.113619.2.370.4.279707905.1592186427.518467.png,0.58119076,0.31357032,0.30747494,0.05599238,0.08351259,0.22300299,0.4128138,0.23295113,0.03254564,0.05881405,0.06367594,0.02577379,0.46297556,0.26505908,0.18814306,0.00822565,0.03888727,0.08995462,0.29675415
1.2.840.113619.2.370.4.279707905.1580394147.908291.png,0.6163507,0.3985514,0.356941,0.30785102,0.48815623,0.12010998,0.14056736,0.09701161,0.00959878,0.19233035,0.22439817,0.07653614,0.03022293,0.04266915,0.08561382,0.10602769,0.0222984,0.05572188,0.00999665
1.2.840.113619.2.370.4.279707905.1597124659.442157.png,0.52231,0.45901975,0.2132803,0.02622647,0.14797135,0.30732527,0.15832844,0.21787024,0.02395898,0.3036962,0.04942262,0.00930016,0.2222861,0.07332884,0.22431538,0.00527053,0.01817196,0.04851571,0.08194504
1.2.840.113619.2.370.4.279707905.1594782710.680324.png,0.38928485,0.36716765,0.1848871,0.12042214,0.19075148,0.18759674,0.19314146,0.11330117,0.00771808,0.15431225,0.08110948,0.05660358,0.0748671,0.04352688,0.20047583,0.03135737,0.02785169,0.05891295,0.03725999
1.2.840.113619.2.370.4.279707905.1577801396.963498.png,0.428239,0.24246056,0.4726686,0.05721648,0.18942188,0.3848538,0.5429401,0.2476649,0.0585612,0.18207309,0.16147247,0.05249438,0.17046411,0.14684804,0.11327439,0.00193569,0.06565302,0.1027895,0.17616747
1.3.12.2.1107.5.3.33.2229.11.202008251340270031.png,0.754586,0.12809649,0.66462463,0.13224472,0.46750033,0.2812052,0.0823851,0.09708912,0.01562076,0.02787508,0.00494763,0.05274786,0.02107668,0.08013509,0.01357771,0.00252531,0.03208522,0.3655077,0.01747563
1.2.840.113619.2.370.4.279707905.1599807298.765474.png,0.5438942,0.11516683,0.44456783,0.1474338,0.170309,0.22819856,0.6034057,0.20400256,0.06981521,0.07515992,0.06545762,0.05655912,0.08457401,0.20446485,0.04356512,0.01133081,0.06208136,0.13565901,0.09056841
1.2.840.113619.2.370.4.279707905.1597538738.364477.png,0.7344694,0.08502987,0.21811308,0.16439457,0.12136774,0.24892715,0.5082409,0.2363125,0.04500814,0.05499704,0.04812084,0.17050326,0.01946164,0.17389038,0.00828356,0.00319226,0.09998665,0.38314787,0.03466081
1.2.840.113619.2.370.4.279707905.1586999064.803879.png,0.44151488,0.48645636,0.34038427,0.0422335,0.26013568,0.23266762,0.24430716,0.09151157,0.02494737,0.17386898,0.20023328,0.02963196,0.05372636,0.28300446,0.1847397,0.01114957,0.02609346,0.1726715,0.12999055
1.2.840.113619.2.203.4.279707905.1579719997.86116.1.png,0.3385411,0.45137027,0.24213155,0.07979183,0.4776874,0.18531772,0.12278793,0.12188461,0.00871557,0.24603207,0.10049427,0.09734641,0.11239851,0.03299629,0.45178297,0.0117132,0.01041011,0.03156664,0.03567662
1.2.840.113619.2.370.4.279707905.1600088906.583388.png,0.96165216,0.06660326,0.32123464,0.55899,0.23086645,0.85212994,0.74211794,0.4547017,0.633088,0.19881707,0.15028752,0.12968953,0.03951976,0.4748471,0.01135486,0.0009195,0.06364196,0.3930044,0.09302692
1.2.840.113619.2.370.4.279707905.1605859164.257435.png,0.3084758,0.27961755,0.39766136,0.12665749,0.09161914,0.23753762,0.5226674,0.10733843,0.04013715,0.23248065,0.06036044,0.03480826,0.08840474,0.11929548,0.14071755,0.05133546,0.06530519,0.0507474,0.0694449
1.2.840.113619.2.370.4.279707905.1578814551.993070.png,0.44136307,0.13810551,0.37305275,0.24227612,0.14309157,0.326306,0.38756883,0.29585686,0.04689858,0.1125024,0.04440076,0.08523756,0.03646829,0.24144018,0.01715428,0.02183357,0.09319972,0.10935035,0.11116905
1.2.840.113619.2.203.4.279707905.1593720922.325936.1.png,0.83156794,0.08792528,0.32355925,0.340948,0.19316693,0.09469222,0.3073944,0.2387536,0.01335912,0.03260987,0.02418294,0.21565826,0.07492744,0.18547133,0.01520871,0.01785614,0.00507159,0.16901837,0.01438161
1.3.12.2.1107.5.3.33.2229.11.202001280850490421.png,0.28836298,0.49536353,0.3562284,0.13629414,0.21825336,0.36890593,0.12781966,0.20369218,0.063153,0.2909415,0.14608073,0.03552342,0.10713817,0.07086472,0.2608558,0.00710386,0.05805164,0.20417827,0.00855638
1.3.46.670589.30.1.6.1.963334151171.1598102648484.2.png,0.52054495,0.21433637,0.3410543,0.35417372,0.15343167,0.15704553,0.0754735,0.1467694,0.03383902,0.07004823,0.0682384,0.02027766,0.1568208,0.69646376,0.04421228,0.04025451,0.01604926,0.02893272,0.5589031
1.2.840.113619.2.370.4.279707905.1575263763.418447.png,0.69341147,0.3957572,0.16847941,0.06053509,0.19174364,0.15154552,0.16914992,0.05834886,0.01146179,0.11814988,0.14704679,0.06515345,0.06015845,0.08006502,0.16150708,0.03907393,0.00739026,0.11055879,0.06857465
1.2.840.113619.2.370.4.279707905.1601258502.233070.png,0.5593251,0.38888392,0.25144076,0.15236613,0.29328638,0.1582453,0.15320961,0.13975091,0.01192087,0.16075185,0.14224765,0.04993192,0.03953907,0.10628612,0.0743958,0.07518928,0.02923895,0.08794801,0.05587377
1.2.840.113619.2.370.4.279707905.1595394928.53688.png,0.7079456,0.32362527,0.19131356,0.05168992,0.16473523,0.06737031,0.20616286,0.129482,0.01820668,0.09875215,0.1623065,0.08463188,0.06719949,0.16082895,0.08006274,0.03234505,0.01082696,0.02172883,0.06286572
1.2.840.113619.2.370.4.279707905.1575857115.217541.png,0.91432714,0.13346505,0.22453924,0.3019908,0.3872828,0.25335345,0.48530033,0.25660726,0.02525068,0.09857555,0.06333351,0.2885678,0.02244632,0.09712583,0.01269554,0.00494798,0.02751158,0.12908621,0.00956675
1.2.840.113619.2.370.4.279707905.1602813857.653509.png,0.30813998,0.67991704,0.2662245,0.0735686,0.11506613,0.24271412,0.14489312,0.08372316,0.02955996,0.29904935,0.16269103,0.04697996,0.24226652,0.12021601,0.20090176,0.03531208,0.06640278,0.10213762,0.07498708
1.2.840.113619.2.370.4.279707905.1578100069.519439.png,0.66466975,0.4542885,0.19210316,0.02361381,0.13063478,0.15035546,0.13142537,0.0626399,0.03542714,0.12722354,0.16067903,0.06006314,0.08478947,0.20037235,0.23917913,0.04590696,0.01484855,0.10982105,0.12977105
1.2.840.113619.2.370.4.279707905.1602633776.118042.png,0.45392057,0.15310568,0.30648085,0.15510222,0.13822258,0.18322971,0.33699295,0.12694918,0.03129103,0.16525906,0.08835743,0.02678627,0.02620005,0.22893558,0.0398356,0.04924639,0.0386483,0.062597,0.06674836
1.3.12.2.1107.5.3.56.1642.11.202010091548210875.png,0.97283745,0.01344848,0.111094,0.8441812,0.17985395,0.1606749,0.26617092,0.17992689,0.4550104,0.17292891,0.00262025,0.3285511,0.02103956,0.6525793,0.00531336,0.0060591,0.02936134,0.00032616,0.00156914
1.3.12.2.1107.5.3.56.1642.11.202007271610540203.png,0.5148364,0.17772092,0.474912,0.17211077,0.17090511,0.27124926,0.52100044,0.27721396,0.16225052,0.12669124,0.31501323,0.23127113,0.20999075,0.09976988,0.5926904,0.14106612,0.1154664,0.03105024,0.33544412
1.2.156.112536.2.560.64226048152091077.1335620921536.4.png,0.65897626,0.1502838,0.21949527,0.4512846,0.04614494,0.17888446,0.03814365,0.1992783,0.03134186,0.07765486,0.05744244,0.11294518,0.07222011,0.08505287,0.06432848,0.7128429,0.00799887,0.03612097,0.0543492
1.2.840.113619.2.203.4.279707905.1574980194.754582.1.png,0.70625633,0.06962392,0.1719167,0.3975013,0.21967886,0.19983941,0.51608014,0.19020772,0.04698244,0.03936584,0.05251604,0.17091434,0.00899126,0.08024254,0.00883755,0.00270707,0.04478052,0.20379058,0.00576536
1.3.12.2.1107.5.3.56.1642.11.202009041559360531.png,0.96631634,0.01581962,0.5656169,0.33745432,0.11522322,0.0519054,0.51207715,0.06780043,0.02564595,0.07618292,0.01804445,0.63319606,0.0526533,0.61623234,0.01066574,0.06593572,0.02483332,0.0256099,0.02277106
1.3.12.2.1107.5.3.33.2229.11.202010081006070187.png,0.3360756,0.35258713,0.2905589,0.06089027,0.11382601,0.23686652,0.11697588,0.14437753,0.07575467,0.13513957,0.14710402,0.03366393,0.18620102,0.2811729,0.2627531,0.03475722,0.02361454,0.10691246,0.2645114
1.3.12.2.1107.5.3.56.1642.11.201912161629370671.png,0.738571,0.03530572,0.6315766,0.50209033,0.13778676,0.14742005,0.16114883,0.17736503,0.01269242,0.17452428,0.08864019,0.25084442,0.04074337,0.6015342,0.00590842,0.00599396,0.11957951,0.00891808,0.16758409
1.2.840.113619.2.370.4.279707905.1574995470.761846.png,0.4834412,0.34590915,0.20376629,0.08134608,0.21833834,0.11565728,0.09718281,0.05940754,0.00789607,0.13116027,0.16372484,0.06263329,0.06115749,0.09042064,0.24606039,0.01758738,0.01217403,0.13009429,0.06492909
1.2.840.113619.2.370.4.279707905.1586225544.2589.png,0.42003533,0.2982706,0.3781934,0.13215902,0.14998297,0.10281944,0.1651566,0.16390993,0.02527816,0.09616364,0.07496232,0.04046046,0.13789418,0.09680448,0.09651667,0.14735624,0.02383918,0.03383206,0.11794227
1.3.46.670589.30.1.6.1.963334151171.1576687785406.2.png,0.5091443,0.4244944,0.30801976,0.256739,0.27941,0.18963604,0.04391576,0.03240884,0.02419814,0.18163925,0.11753771,0.07375652,0.28514484,0.3288853,0.1073873,0.10338837,0.02606838,0.08839476,0.12151705
1.3.12.2.1107.5.3.33.2229.11.202010171048200781.png,0.72966933,0.5964495,0.24947087,0.10207099,0.2213189,0.3178022,0.20085016,0.12129389,0.01792186,0.2659032,0.23414302,0.06197992,0.1071351,0.07837714,0.34669685,0.01861968,0.01254149,0.12466265,0.0411056
1.2.840.113619.2.370.4.279707905.1577643084.677359.png,0.3350057,0.281902,0.51265484,0.10397643,0.25321066,0.1472807,0.14642294,0.17676146,0.02763192,0.12505786,0.07997294,0.01877074,0.02663694,0.06343715,0.0597644,0.06996914,0.02720688,0.06766714,0.04750354
1.2.840.113619.2.370.4.279707905.1604970394.776799.png,0.48792455,0.14219429,0.44364256,0.14341326,0.16065034,0.35834152,0.4318838,0.20007417,0.04426206,0.11868656,0.04099022,0.08059775,0.03489996,0.06598276,0.02493366,0.01722004,0.04849456,0.13271591,0.02694502
1.2.840.113619.2.203.4.279707905.1575318856.662279.1.png,0.86207235,0.09405064,0.17380024,0.09321319,0.28213048,0.64918625,0.7252064,0.14605248,0.58587277,0.61591727,0.10972307,0.1713626,0.00250247,0.3009095,0.0438575,0.01168221,0.01830761,0.24790987,0.00862475
1.2.840.113619.2.370.4.279707905.1577925631.546042.png,0.5333296,0.29358885,0.20818074,0.09183591,0.2420649,0.07986878,0.11792289,0.09451218,0.02367106,0.09461255,0.12345305,0.02545865,0.02130656,0.08957423,0.05439306,0.01930684,0.01431488,0.03983993,0.02631715
1.2.840.113619.2.203.4.279707905.1575491324.645004.1.png,0.41972747,0.25847712,0.13745163,0.23054785,0.18639746,0.057595,0.0911285,0.08155174,0.01647096,0.05008848,0.05654766,0.06387324,0.08935811,0.12881489,0.06163172,0.04610377,0.0075408,0.17068765,0.07846707
1.2.840.113619.2.370.4.279707905.1576126648.853370.png,0.6321303,0.18415684,0.12213925,0.14500321,0.19629316,0.44158813,0.3097932,0.14291994,0.0132861,0.19426924,0.05037666,0.06083956,0.02312311,0.10175858,0.04561799,0.00103614,0.05145422,0.41527125,0.02867846
1.3.12.2.1107.5.3.56.1642.11.202008261510300812.png,0.9610964,0.07978354,0.46763515,0.85591114,0.5367607,0.7601533,0.03978327,0.01278944,0.07305524,0.42620975,0.00082196,0.04374373,0.00222283,0.1121994,0.07803962,0.07907324,0.17597698,0.01092276,0.00075911
1.3.12.2.1107.5.3.33.2229.11.202010311610470484.png,0.3038408,0.73973787,0.25151658,0.04001872,0.18756457,0.25080597,0.1664323,0.08692438,0.02319098,0.23140326,0.26850054,0.0507521,0.1983728,0.05291323,0.5116386,0.02313148,0.04350638,0.14349028,0.04170361
1.2.840.113619.2.370.4.279707905.1575271910.323066.png,0.71073234,0.21567596,0.28597602,0.30244318,0.31803727,0.31254122,0.47494873,0.13343595,0.02648011,0.13661589,0.24992548,0.11945044,0.04094618,0.09656468,0.04931244,0.01594241,0.03501247,0.1434043,0.03197684
1.2.840.113619.2.203.4.279707905.1578079350.543697.1.png,0.9227858,0.01491679,0.48875508,0.5315423,0.3689358,0.35177964,0.51104975,0.1876689,0.15023072,0.07444196,0.03996803,0.65072465,0.02574618,0.14988476,0.00214744,0.00334163,0.02003256,0.28419495,0.00449278
1.2.840.113619.2.370.4.279707905.1603439918.406654.png,0.5980888,0.11022799,0.33981916,0.4881757,0.35144204,0.39343485,0.24763013,0.07585686,0.09170196,0.06758862,0.13061987,0.10652558,0.02889048,0.12465652,0.01366106,0.00537454,0.01170251,0.38477248,0.02233977
1.2.840.113619.2.370.4.279707905.1576216927.3186.png,0.55195624,0.30150792,0.27692854,0.15721059,0.33159646,0.10715847,0.63911235,0.19539922,0.05383538,0.12202466,0.27467728,0.08336027,0.02647793,0.03292271,0.08453403,0.05287128,0.03033402,0.0625508,0.00800987
1.2.840.113619.2.370.4.279707905.1603960430.691101.png,0.94359094,0.05508784,0.12313598,0.33376825,0.2775074,0.39618823,0.6772364,0.20322967,0.04510152,0.08148766,0.0668523,0.15832667,0.01093225,0.05034152,0.01063941,0.00127127,0.06736508,0.342901,0.0063255
1.2.840.113619.2.203.4.279707905.1574720858.573158.1.png,0.5867704,0.40302712,0.0967463,0.11226039,0.23451883,0.10803633,0.16833518,0.11237771,0.01473511,0.15240416,0.16653119,0.05266754,0.08275815,0.09018173,0.11642151,0.03533028,0.00986619,0.14037214,0.02873943
