1.2.840.113619.2.370.4.279707905.1578358471.854576.png,0.77179337,0.06687055,0.65580875,0.08662438,0.28772408,0.41181585,0.0257891,0.04725718,0.05086358,0.5770494,0.09556554,0.04503558,0.272715,0.23148392,0.00320716,0.01766726,0.03424858,0.03607384,0.05071406
1.2.840.113619.2.370.4.279707905.1576894831.452239.png,0.77949655,0.04082803,0.6576585,0.19958556,0.27990872,0.1958211,0.01487326,0.1525097,0.0742829,0.4358845,0.10908673,0.03603874,0.19978265,0.10722889,0.00090386,0.0394996,0.01890426,0.07341849,0.03783382
1.2.840.113619.2.370.4.279707905.1579332890.404276.png,0.6383967,0.02342722,0.86424017,0.03931154,0.25888517,0.20918524,0.04971092,0.10763067,0.10839888,0.6425284,0.05476104,0.03781954,0.10363863,0.15720905,0.00159667,0.00564602,0.01599049,0.13038838,0.11237454
1.2.840.113619.2.370.4.279707905.1575336999.561577.png,0.8503873,0.01618589,0.83528405,0.09408065,0.18206061,0.12074907,0.03420605,0.16827445,0.20232302,0.3064073,0.05527122,0.03853284,0.04529405,0.14156786,0.00177363,0.02607616,0.02556039,0.11872082,0.04114766
1.2.840.113619.2.370.4.279707905.1576982182.952094.png,0.90090674,0.02474073,0.72247624,0.06509099,0.24622174,0.3953504,0.04358351,0.06255933,0.05949377,0.5339109,0.07881872,0.02035946,0.24451374,0.2060382,0.00146106,0.01789466,0.01850966,0.03732503,0.06037565
1.2.840.113619.2.203.4.279707905.1584037907.319077.1.png,0.9128229,0.01023249,0.9631848,0.03420239,0.10863246,0.08026798,0.10212333,0.02873365,0.2145407,0.2687255,0.0340227,0.0268677,0.01996824,0.0869216,0.0020193,0.01797466,0.05126014,0.15068798,0.02954341
1.2.840.113619.2.370.4.279707905.1574648131.606947.png,0.9733189,0.00158031,0.9358917,0.0292734,0.03154081,0.10755585,0.08586555,0.07035139,0.16578096,0.25705785,0.01639561,0.02175676,0.0456231,0.11542555,0.00158099,0.03611509,0.01800623,0.06306956,0.04349886
1.3.12.2.1107.5.3.33.2229.11.202005231036450984.png,0.93578744,0.00905491,0.82924086,0.00335415,0.09569998,0.28367388,0.13873123,0.00927592,0.02779306,0.33423996,0.05650876,0.02609277,0.07151738,0.27845606,0.0019355,0.00642027,0.07054729,0.13677932,0.08362773
1.2.840.113619.2.203.4.279707905.1587578813.750398.1.png,0.6466934,0.27026242,0.787603,0.6963963,0.5191062,0.16868414,0.01601352,0.26504385,0.22796692,0.35978064,0.0348349,0.06516788,0.11685898,0.17376149,0.00280362,0.02150073,0.01829594,0.02673674,0.01904632
1.3.46.670589.30.1.6.1.963334151171.1594046393843.2.png,0.588486,0.09336425,0.6749299,0.12413605,0.22234575,0.36012053,0.01686475,0.09275733,0.11525174,0.73611885,0.14842139,0.02726255,0.16074093,0.18135665,0.002799,0.00705082,0.01050348,0.01425066,0.0296258
1.3.46.670589.30.1.6.1.963334151171.1580375934140.2.png,0.7407653,0.01103496,0.8295889,0.09879594,0.17986143,0.09419496,0.03222442,0.21311513,0.2171504,0.32781225,0.1359204,0.058989,0.11487167,0.06480331,0.00232705,0.04872572,0.02099435,0.23273563,0.0576368
1.2.840.113619.2.370.4.279707905.1603088075.331735.png,0.659316,0.059758,0.9379016,0.11183793,0.28546247,0.21467835,0.03337992,0.09421912,0.20900337,0.6204142,0.02376032,0.04285339,0.03198126,0.16759501,0.00478707,0.00549005,0.02031107,0.07435687,0.03359134
1.2.840.113619.2.370.4.279707905.1598248441.510195.png,0.8078155,0.04936444,0.5122912,0.07766576,0.2832704,0.34277397,0.04162306,0.07214164,0.05765406,0.3749114,0.12476895,0.04671337,0.218889,0.26105875,0.00306623,0.02160944,0.04355312,0.06632602,0.06188256
1.3.12.2.1107.5.3.56.1642.11.202010231511130921.png,0.81917304,0.01016965,0.90400374,0.05852734,0.1930914,0.37866095,0.12347391,0.06033188,0.21437877,0.80687505,0.00327553,0.10604076,0.35001117,0.07715126,0.02709594,0.00165832,0.00579631,0.00423752,0.06285556
1.3.12.2.1107.5.3.56.1642.11.202010211635250687.png,0.47834936,0.36558595,0.91026235,0.5931393,0.6352587,0.35504383,0.02821012,0.2307602,0.1871132,0.5610489,0.05014414,0.03738241,0.16083461,0.09305149,0.01718594,0.01871392,0.01183651,0.09617905,0.04066509
1.3.12.2.1107.5.3.56.1642.11.202009071545130218.png,0.8120041,0.03856946,0.96514225,0.87746066,0.25784406,0.06033493,0.01594424,0.665947,0.7610146,0.09766889,0.02095205,0.06553301,0.01920968,0.13470204,0.00993891,0.05434984,0.00580632,0.13040942,0.01396803
1.2.840.113619.2.203.4.279707905.1578343497.856303.1.png,0.8093033,0.08038044,0.78200406,0.15990907,0.35640272,0.22286764,0.02993124,0.06952762,0.04302224,0.5736331,0.03423675,0.03652081,0.16060682,0.09709006,0.0018854,0.01757757,0.03546285,0.0641609,0.05714024
1.2.840.113619.2.203.4.279707905.1576008651.225087.1.png,0.8777186,0.01773118,0.6733687,0.01622352,0.19521397,0.3415369,0.0671521,0.0202764,0.03941238,0.27390373,0.04985394,0.07120082,0.13224752,0.31279567,0.00174989,0.01536717,0.08479792,0.13938592,0.05623932
1.2.840.113619.2.370.4.279707905.1600580223.344513.png,0.56769425,0.05448682,0.679785,0.27173164,0.4336809,0.22570235,0.01643473,0.2875847,0.1799447,0.47880533,0.08492364,0.03141797,0.1454548,0.10405918,0.0017354,0.01468218,0.00649397,0.05427522,0.0261726
1.2.840.113619.2.370.4.279707905.1603690874.445065.png,0.7043238,0.06505248,0.7675802,0.1472068,0.29101402,0.4508956,0.01849355,0.0886267,0.07252376,0.8268243,0.06980772,0.02069023,0.30371323,0.09583239,0.00411318,0.01210037,0.00862243,0.01700358,0.03881134
1.2.840.113619.2.370.4.279707905.1575697634.412154.png,0.8954682,0.02994795,0.7285648,0.09316733,0.17933457,0.21648742,0.06861246,0.12042119,0.13681057,0.44392887,0.04177293,0.04011451,0.07549139,0.2536794,0.00302622,0.00883046,0.02382131,0.01496227,0.06061744
1.2.840.113619.2.370.4.279707905.1591083731.888601.png,0.74255687,0.01454286,0.6612669,0.03575732,0.19017345,0.22089411,0.07926838,0.10702997,0.0672762,0.3384904,0.11751229,0.04091014,0.17161077,0.17151725,0.00152894,0.03599704,0.02718847,0.14478683,0.1333948
1.2.840.113619.2.203.4.279707905.1578429214.731368.1.png,0.67116773,0.01994033,0.87145805,0.08462168,0.4018678,0.13338715,0.04832464,0.12541473,0.1094277,0.3597027,0.03625317,0.03379326,0.10371596,0.07861282,0.00164299,0.01612847,0.01874735,0.294196,0.06527288
1.2.840.113619.2.203.4.279707905.1596133356.864556.1.png,0.7829139,0.02361778,0.6872224,0.32813096,0.4257729,0.10143612,0.0205985,0.2790172,0.12707843,0.12105267,0.08414052,0.08867439,0.13231947,0.16762882,0.00079379,0.06351904,0.02067155,0.24203523,0.03720022
1.2.840.113619.2.370.4.279707905.1578616459.513687.png,0.93619674,0.00247798,0.8170869,0.02388325,0.13722202,0.13005187,0.09371109,0.10823428,0.16646649,0.22825764,0.05174516,0.03548486,0.0983922,0.16885424,0.00094453,0.01946015,0.02802243,0.15057473,0.09733833
1.2.840.113619.2.370.4.279707905.1575942205.344503.png,0.7553569,0.00594921,0.9072339,0.03493885,0.16856004,0.14450708,0.07853288,0.11296114,0.22598776,0.30011487,0.0510431,0.03788961,0.02286395,0.13355263,0.00237252,0.00962244,0.0183488,0.19193795,0.09091517
1.2.840.113619.2.370.4.279707905.1587518727.850688.png,0.8222294,0.03611294,0.5029108,0.2081536,0.38414195,0.31477,0.0142235,0.12341562,0.06251497,0.47392172,0.18979035,0.02925236,0.4026962,0.13663402,0.00120634,0.04650188,0.01535092,0.02722784,0.03172846
1.2.840.113619.2.370.4.279707905.1595732881.785192.png,0.697878,0.11681135,0.47678065,0.05448419,0.32371232,0.57169783,0.02498509,0.03009944,0.02721534,0.8137985,0.1334758,0.03024468,0.53261465,0.22329623,0.00319977,0.00880344,0.03409046,0.0129713,0.06020914
1.3.12.2.1107.5.3.33.2229.11.202011011421130843.png,0.9315416,0.00743875,0.8656733,0.00634843,0.06916369,0.23335692,0.14798489,0.02203452,0.090833,0.46573815,0.04163036,0.02650132,0.07322667,0.22252797,0.00379332,0.00742564,0.06125078,0.0675131,0.08857541
1.3.12.2.1107.5.3.56.1642.11.202006061932460734.png,0.91940814,0.02681098,0.9393335,0.38238612,0.28950778,0.07416886,0.03597361,0.34728488,0.33397672,0.16482247,0.0208484,0.05099652,0.03191522,0.25153103,0.00212496,0.01606855,0.01367428,0.13741916,0.03278217
1.2.840.113619.2.203.4.279707905.1597088300.731553.1.png,0.88047147,0.05465323,0.76112735,0.08489234,0.31272262,0.11803841,0.03104905,0.04617911,0.05814549,0.16032605,0.10801896,0.04185637,0.08066634,0.12334123,0.00083676,0.01584832,0.06371102,0.1671711,0.02008964
1.3.12.2.1107.5.3.56.1642.11.202002201624400765.png,0.828407,0.08413711,0.92043865,0.6615538,0.40882277,0.39865944,0.01861593,0.36368045,0.40349087,0.40802497,0.01748265,0.0462862,0.11495008,0.11189096,0.01802166,0.01350311,0.00676571,0.05492168,0.01989401
1.3.46.670589.30.1.6.1.963334151171.1575052075515.2.png,0.49578753,0.09263251,0.75660586,0.22974709,0.58167326,0.22777538,0.02038547,0.28209826,0.09530925,0.69594014,0.12793688,0.01423227,0.2705274,0.18268514,0.00148814,0.00836257,0.0048811,0.05863944,0.08233466
1.2.840.113619.2.370.4.279707905.1599015288.952000.png,0.7641706,0.02988718,0.71382475,0.10077543,0.3241763,0.4082224,0.01433569,0.09682298,0.05465746,0.6333044,0.08253724,0.02659416,0.33435088,0.1520552,0.00135632,0.01659803,0.01207102,0.04677264,0.03725726
1.3.12.2.1107.5.3.56.1642.11.201911271508030765.png,0.91767174,0.02336277,0.87777954,0.11843638,0.22039928,0.17144366,0.07248945,0.11500555,0.1995392,0.25500292,0.03214661,0.04150674,0.0562109,0.16472161,0.00364525,0.04081638,0.04372694,0.1822071,0.06314267
1.2.840.113619.2.203.4.279707905.1579712324.145910.1.png,0.8259087,0.11406125,0.62933826,0.10395223,0.31725997,0.18100081,0.02333887,0.04338197,0.0403762,0.5116754,0.10917996,0.04338064,0.20178144,0.12672761,0.0010724,0.02643971,0.06726378,0.05490114,0.0277285
1.2.840.113619.2.370.4.279707905.1576891942.826453.png,0.50573283,0.13410546,0.55658835,0.11759339,0.3461081,0.46513343,0.01961284,0.11115898,0.05529882,0.6208803,0.09222885,0.03939003,0.279607,0.21342617,0.00156766,0.01361281,0.01535168,0.05269082,0.04937612
1.2.840.113619.2.370.4.279707905.1599621360.695078.png,0.6677027,0.06197281,0.61439925,0.09443757,0.33258587,0.3385896,0.02916939,0.09967735,0.07932954,0.6936259,0.09867316,0.04012364,0.35799152,0.13297416,0.00236877,0.01280007,0.01991818,0.03586251,0.04475786
1.2.840.113619.2.370.4.279707905.1578618659.864806.png,0.8146435,0.17389885,0.7437737,0.13030292,0.31863812,0.11352936,0.01680821,0.06554042,0.10466443,0.43441385,0.05326348,0.04295221,0.02532869,0.539037,0.00225622,0.00530154,0.05938869,0.01612129,0.01016918
1.2.840.113619.2.370.4.279707905.1592186427.518467.png,0.80153126,0.01140729,0.6523015,0.05764754,0.3133209,0.34521988,0.02570397,0.10547678,0.0707634,0.79553646,0.06584085,0.02775744,0.5094553,0.07070164,0.00134556,0.01514693,0.00964426,0.04053639,0.06300371
1.2.840.113619.2.370.4.279707905.1580394147.908291.png,0.7450735,0.15145816,0.5862927,0.22585982,0.29922214,0.20156798,0.02157949,0.09420627,0.13357823,0.52792555,0.0897567,0.08379144,0.14296596,0.18320303,0.00239892,0.02526082,0.0681763,0.0204119,0.02213141
1.2.840.113619.2.370.4.279707905.1597124659.442157.png,0.71892774,0.10387206,0.78080267,0.04770113,0.30356526,0.32582358,0.02016605,0.03017808,0.02834105,0.74626315,0.10429555,0.03456153,0.35087797,0.259259,0.00120741,0.01750182,0.03526717,0.04948988,0.03970829
1.2.840.113619.2.370.4.279707905.1594782710.680324.png,0.74631566,0.03753618,0.7070358,0.0464516,0.33374706,0.30853665,0.06335014,0.08699741,0.10928764,0.7753918,0.05592965,0.02905291,0.20337538,0.16356495,0.00284622,0.00737626,0.0308121,0.0286652,0.09023383
1.2.840.113619.2.370.4.279707905.1577801396.963498.png,0.8114631,0.01226163,0.71077746,0.0207194,0.1938641,0.24417713,0.08442116,0.0677375,0.06216298,0.48275965,0.07253409,0.04654449,0.18792479,0.15361585,0.002356,0.01809178,0.03199175,0.11950403,0.12404266
1.3.12.2.1107.5.3.33.2229.11.202008251340270031.png,0.7814675,0.18336233,0.87784266,0.3271462,0.2978678,0.02703054,0.02965162,0.12487534,0.15195212,0.06228238,0.04861642,0.10733388,0.03571256,0.256495,0.00126658,0.0381834,0.0535401,0.2609197,0.01046551
1.2.840.113619.2.370.4.279707905.1599807298.765474.png,0.79028153,0.01496463,0.861938,0.06567844,0.24684715,0.20568494,0.04213194,0.11407219,0.08482248,0.5669668,0.02924838,0.03812364,0.13952056,0.10483976,0.00268216,0.01271557,0.01874317,0.10104384,0.07858356
1.2.840.113619.2.370.4.279707905.1597538738.364477.png,0.90407705,0.00683552,0.91373354,0.0325308,0.09182886,0.29481277,0.08751109,0.06648668,0.26571277,0.28253916,0.020303,0.0690587,0.0309803,0.16716866,0.00605444,0.01364573,0.04442134,0.21860166,0.0607765
1.2.840.113619.2.370.4.279707905.1586999064.803879.png,0.782895,0.03127758,0.67385954,0.04697682,0.28097758,0.33083946,0.03842496,0.05125747,0.04787926,0.44983575,0.12568872,0.02565176,0.22991969,0.18140166,0.00154661,0.01819125,0.0264352,0.08070782,0.05952691
1.2.840.113619.2.203.4.279707905.1579719997.86116.1.png,0.72862154,0.2677825,0.65110433,0.19223467,0.5902912,0.1768964,0.02462753,0.07445588,0.05463098,0.6504865,0.07321652,0.04901226,0.25732863,0.15874575,0.00115034,0.01033124,0.05444466,0.0317057,0.03218501
1.2.840.113619.2.370.4.279707905.1600088906.583388.png,0.9310041,0.00566409,0.87778896,0.08884068,0.13412313,0.07292649,0.092186,0.25675908,0.28618723,0.17010105,0.02049609,0.07822898,0.04377119,0.1440277,0.00400942,0.06768248,0.02224522,0.16961946,0.07130464
1.2.840.113619.2.370.4.279707905.1605859164.257435.png,0.787174,0.04443204,0.84196806,0.05915848,0.19579253,0.45664355,0.03350828,0.04523458,0.08432902,0.8774742,0.0251658,0.02565904,0.21254072,0.11900728,0.00715467,0.00515126,0.01691818,0.01054852,0.04981412
1.2.840.113619.2.370.4.279707905.1578814551.993070.png,0.75792146,0.01414929,0.86977565,0.10964678,0.31960365,0.17389482,0.0510362,0.1764892,0.21751393,0.39431167,0.02758084,0.04441086,0.06367218,0.13042918,0.00200809,0.01182123,0.01411617,0.12410282,0.05010477
1.2.840.113619.2.203.4.279707905.1593720922.325936.1.png,0.81138206,0.02673307,0.89306426,0.32837728,0.18797643,0.12386609,0.02232147,0.1791105,0.22637933,0.1755337,0.04359251,0.04251566,0.04230592,0.14590782,0.00254872,0.04579278,0.01607494,0.10722607,0.02070096
1.3.12.2.1107.5.3.33.2229.11.202001280850490421.png,0.68797153,0.06714444,0.5852944,0.07031799,0.33383578,0.13627516,0.03557364,0.07237166,0.10087603,0.5271042,0.0285429,0.13716823,0.2069756,0.18340226,0.00223066,0.00717937,0.07239931,0.04749048,0.0263063
1.3.46.670589.30.1.6.1.963334151171.1598102648484.2.png,0.7297778,0.09131534,0.79915154,0.3076738,0.43724728,0.2372849,0.018615,0.1291059,0.08193241,0.549924,0.11519933,0.01932207,0.2549419,0.1962374,0.00206115,0.03110548,0.00645585,0.02707656,0.03025438
1.2.840.113619.2.370.4.279707905.1575263763.418447.png,0.72790545,0.09688363,0.62818736,0.1865618,0.34409395,0.28915766,0.0137232,0.13471386,0.06178,0.6537378,0.1333924,0.02760835,0.29817095,0.14369364,0.00138021,0.02519352,0.0174081,0.03129809,0.03451928
1.2.840.113619.2.370.4.279707905.1601258502.233070.png,0.70718664,0.06659188,0.71921456,0.12240552,0.29035863,0.2623069,0.03259503,0.11347574,0.14096323,0.59842515,0.10299148,0.0337063,0.20566785,0.15685889,0.00167083,0.01321942,0.0231999,0.0423537,0.04175242
1.2.840.113619.2.370.4.279707905.1595394928.53688.png,0.55013657,0.08066616,0.6208661,0.24203695,0.4394683,0.3101369,0.02082327,0.23545198,0.1120902,0.599679,0.12381772,0.04018684,0.3029946,0.12858884,0.0019286,0.02554693,0.0087528,0.05142302,0.04990902
1.2.840.113619.2.370.4.279707905.1575857115.217541.png,0.8576839,0.04673517,0.8324173,0.27538845,0.26553103,0.12677385,0.02660698,0.16705348,0.1900424,0.4048753,0.04504015,0.03583324,0.06311162,0.1024816,0.00297529,0.03394586,0.02576608,0.0349198,0.02766397
1.2.840.113619.2.370.4.279707905.1602813857.653509.png,0.71662766,0.0659754,0.36762235,0.04055776,0.2959276,0.5473622,0.02586424,0.02751758,0.02868482,0.77884096,0.09662976,0.08070744,0.5041563,0.14707139,0.00421087,0.00998863,0.04550967,0.0136371,0.04829906
1.2.840.113619.2.370.4.279707905.1578100069.519439.png,0.66989815,0.06292182,0.46864292,0.09045287,0.33767605,0.48574752,0.01380597,0.08555076,0.05825081,0.6948356,0.13204817,0.0448673,0.40154597,0.14244519,0.00160879,0.00781472,0.0145476,0.03513474,0.03049331
1.2.840.113619.2.370.4.279707905.1602633776.118042.png,0.765824,0.03628621,0.7867707,0.08666427,0.24094865,0.25977945,0.0426939,0.08593575,0.14217818,0.5474943,0.04764614,0.03682325,0.09243666,0.16307615,0.00271181,0.01096424,0.02586881,0.03774102,0.04368347
1.3.12.2.1107.5.3.56.1642.11.202010091548210875.png,0.934668,0.04124196,0.97607225,0.534369,0.09661012,0.43093428,0.0268779,0.11364821,0.4504562,0.6250452,0.00162346,0.08514906,0.00387155,0.26676938,0.11506045,0.0106364,0.01078541,0.00129557,0.01078012
1.3.12.2.1107.5.3.56.1642.11.202007271610540203.png,0.66367126,0.08209408,0.8998116,0.0496993,0.3120599,0.3844809,0.09589318,0.07157098,0.07851776,0.85933286,0.02729206,0.02684635,0.18897454,0.12324038,0.00885759,0.00118397,0.00885414,0.02453297,0.14702292
1.2.156.112536.2.560.64226048152091077.1335620921536.4.png,0.8300672,0.13523218,0.39366287,0.37699005,0.3771962,0.11615556,0.01958852,0.38011295,0.28070846,0.22859553,0.0459993,0.08185148,0.11873389,0.26747856,0.00481836,0.02827332,0.02752682,0.04031661,0.01937333
1.2.840.113619.2.203.4.279707905.1574980194.754582.1.png,0.7247585,0.00806574,0.9262415,0.09829387,0.21995224,0.20782705,0.04754985,0.19286849,0.2231971,0.35824803,0.03335547,0.03419093,0.02331122,0.08617692,0.00580626,0.02513368,0.01724811,0.28933626,0.08882812
1.3.12.2.1107.5.3.56.1642.11.202009041559360531.png,0.86583555,0.02695521,0.98970973,0.45647305,0.10543431,0.5159614,0.0380171,0.10104144,0.5038992,0.20178072,0.0157716,0.05906528,0.01767558,0.14503013,0.0832606,0.02125867,0.01494282,0.07640196,0.01868829
1.3.12.2.1107.5.3.33.2229.11.202010081006070187.png,0.53059685,0.09668882,0.7160768,0.09396937,0.41547388,0.4569825,0.02393084,0.11370846,0.07975257,0.7099683,0.09570863,0.0254585,0.42293084,0.17666644,0.00221514,0.00787546,0.00742419,0.08827567,0.05765834
1.3.12.2.1107.5.3.56.1642.11.201912161629370671.png,0.66322404,0.01647956,0.9571593,0.20117964,0.29657057,0.15374298,0.07279288,0.29201543,0.43793517,0.5120795,0.02072915,0.04878124,0.05070108,0.06495963,0.0139552,0.01257024,0.00796677,0.08104969,0.05944089
1.2.840.113619.2.370.4.279707905.1574995470.761846.png,0.7135709,0.09836783,0.63216877,0.20414937,0.39961493,0.26110327,0.01965008,0.13485779,0.12493896,0.53305906,0.11614661,0.03820436,0.22585702,0.13105349,0.00279457,0.02085449,0.02598564,0.04697737,0.03311428
1.2.840.113619.2.370.4.279707905.1586225544.2589.png,0.58022493,0.09329975,0.77532846,0.10141609,0.39221567,0.37535295,0.03111524,0.09063956,0.0976617,0.77365226,0.09392522,0.02369162,0.30951715,0.12135968,0.00248918,0.00795744,0.01216238,0.0463049,0.06233746
1.3.46.670589.30.1.6.1.963334151171.1576687785406.2.png,0.64011174,0.12235121,0.42409348,0.22640762,0.43479267,0.45409688,0.01625731,0.12108696,0.07205706,0.714711,0.09082355,0.06360676,0.4656407,0.24544515,0.00487464,0.01868025,0.0137645,0.00824145,0.04612014
1.3.12.2.1107.5.3.33.2229.11.202010171048200781.png,0.6908767,0.11932692,0.5613582,0.08342558,0.33349583,0.29701984,0.01942764,0.0594853,0.07663738,0.6200509,0.09995788,0.05895217,0.258207,0.15861389,0.00250526,0.0107399,0.05541824,0.03882797,0.02377404
1.2.840.113619.2.370.4.279707905.1577643084.677359.png,0.6038625,0.23202612,0.81064755,0.1370391,0.27474478,0.44214615,0.0148452,0.05802973,0.07318675,0.74129987,0.04823572,0.04509388,0.12099903,0.29731628,0.00512398,0.01112048,0.0304104,0.04404551,0.02427124
1.2.840.113619.2.370.4.279707905.1604970394.776799.png,0.82213616,0.01202757,0.89253384,0.02793717,0.16448307,0.2177194,0.0586299,0.06237128,0.09869052,0.57885367,0.05200767,0.02207739,0.14257057,0.11979027,0.00185041,0.01860939,0.02096209,0.14618813,0.0712806
1.2.840.113619.2.203.4.279707905.1575318856.662279.1.png,0.9570308,0.00853216,0.9296809,0.00845947,0.05836268,0.456186,0.12808351,0.0303441,0.06354466,0.56950253,0.01363512,0.01003949,0.01099126,0.48356092,0.00519355,0.00132595,0.00700075,0.01638733,0.06574196
1.2.840.113619.2.370.4.279707905.1577925631.546042.png,0.5569764,0.13592607,0.7969902,0.18442345,0.38774845,0.29213443,0.0179031,0.0944363,0.08448791,0.6724391,0.06803505,0.05380433,0.18719098,0.14293057,0.00220679,0.01295019,0.02091542,0.06002638,0.03274416
1.2.840.113619.2.203.4.279707905.1575491324.645004.1.png,0.5981048,0.1818698,0.69600946,0.30670133,0.5088797,0.34074655,0.0116488,0.12601466,0.0715072,0.66369843,0.07450798,0.0397046,0.25261185,0.15654564,0.00155277,0.01878549,0.01821948,0.04986018,0.03415824
1.2.840.113619.2.370.4.279707905.1576126648.853370.png,0.86791354,0.00558413,0.8141598,0.028312,0.1638631,0.15574497,0.0769185,0.12269902,0.13935126,0.34049597,0.07351575,0.02389926,0.06179262,0.13863775,0.00132359,0.01723226,0.02354598,0.15850759,0.10732118
1.3.12.2.1107.5.3.56.1642.11.202008261510300812.png,0.9630203,0.07192724,0.999725,0.8099204,0.05020608,0.678629,0.19694754,0.08622056,0.9712795,0.17091538,0.00034707,0.03635462,0.00017333,0.5358063,0.9202642,0.0028223,0.01354848,0.009219,0.01090938
1.3.12.2.1107.5.3.33.2229.11.202010311610470484.png,0.60628635,0.07757144,0.41071868,0.04956254,0.4178407,0.3417561,0.03608114,0.05863215,0.03494802,0.66297585,0.12041481,0.05100712,0.49803388,0.13691834,0.00204143,0.00884603,0.02752231,0.04811619,0.07107006
1.2.840.113619.2.370.4.279707905.1575271910.323066.png,0.78531253,0.01534173,0.7499394,0.08217638,0.2112952,0.1717999,0.07981517,0.14736386,0.15507069,0.40842557,0.04467228,0.04966232,0.14308378,0.12128845,0.00316008,0.02494088,0.02398709,0.0559357,0.09944966
1.2.840.113619.2.203.4.279707905.1578079350.543697.1.png,0.7413706,0.02844835,0.9620589,0.25417036,0.25928056,0.1201459,0.0732935,0.16000599,0.3156547,0.14406721,0.01294642,0.06856995,0.0394464,0.06990008,0.00780722,0.07035132,0.02352516,0.36909416,0.04031661
1.2.840.113619.2.370.4.279707905.1603439918.406654.png,0.789817,0.02272517,0.72403574,0.13976562,0.24228983,0.11071143,0.05604338,0.17537259,0.13722573,0.1724277,0.05132168,0.07882574,0.09934087,0.13985623,0.00178247,0.0649256,0.03435317,0.22046646,0.065132
1.2.840.113619.2.370.4.279707905.1576216927.3186.png,0.63290083,0.05618966,0.733183,0.07098479,0.23250324,0.28454122,0.0379732,0.08497076,0.06991696,0.68251234,0.06960655,0.04979304,0.13162847,0.15978731,0.00313425,0.01422893,0.03014031,0.05068218,0.08195806
1.2.840.113619.2.370.4.279707905.1603960430.691101.png,0.88113725,0.00502376,0.9646132,0.04845124,0.11838438,0.03340408,0.08934919,0.1863075,0.3019594,0.43972403,0.0343904,0.02764377,0.03391335,0.04531058,0.00285143,0.02628172,0.02257643,0.24614929,0.0900672
1.2.840.113619.2.203.4.279707905.1574720858.573158.1.png,0.62827146,0.09721587,0.64565504,0.27979872,0.3650894,0.32720765,0.01438575,0.15351975,0.13062005,0.6185394,0.08048388,0.04124635,0.26920047,0.07816089,0.00195849,0.02003277,0.01613761,0.05794544,0.02572468
