14164_2022.03_0002_60771501.png,0.9994794,0.9480021,0.8410573,0.09669953
14164_2022.03_0002_60772562.png,0.94196105,0.93809694,0.00987812,0.00761608
14164_2022.03_0002_60772801.png,0.9249115,0.79754585,0.8554448,0.00253677
14164_2022.03_0002_60772544.png,0.9998723,0.9853007,0.00181485,0.16322127
14164_2022.03_0002_60772678.png,0.998716,0.05268104,0.00122364,0.80268353
14164_2022.03_0002_60772545.png,0.98468715,0.04346648,0.00112713,0.08918545
14164_2022.03_0002_60772581.png,0.9628979,0.99975055,0.02125821,0.00141167
14164_2022.03_0002_60772747.png,0.9991192,0.91561395,0.9709244,0.01290917
14164_2022.03_0002_60772548.png,0.88111806,0.0877863,8.419e-05,0.05301218
14164_2022.03_0002_60772542.png,0.99438703,0.6038582,0.0288803,0.28294736
14164_2022.03_0002_60772652.png,0.9998223,0.7825089,0.04729663,0.00125654
14164_2022.03_0001_61108537.png,0.759672,0.97758245,0.26882607,0.00127431
14164_2022.03_0001_61108105.png,0.8418181,0.10274075,0.01017524,0.1752885
14164_2022.03_0001_61107112.png,0.9986251,0.9609099,0.43828407,0.0438009
14164_2022.03_0001_61108174.png,0.9990859,0.98846275,0.52718323,0.02387089
14164_2022.03_0001_61107064.png,0.9994409,0.9226271,0.08832557,0.00143724
14164_2022.03_0001_61108103.png,0.25558403,0.13214256,0.0001548,0.02944342
14164_2022.03_0001_61108109.png,0.99734086,0.74982053,0.00015222,0.0106275
14164_2022.03_0001_61108094.png,0.35320508,0.9709284,0.97161245,0.00110894
14164_2022.03_0001_61108068.png,0.3541716,0.4913627,0.00234511,0.05447618
14164_2022.03_0001_61108050.png,0.9772373,0.56116587,0.02768264,0.00597764
14164_2022.03_0001_61108092.png,0.00109564,0.9402944,0.00187684,0.00196617
14164_2022.03_0001_61108091.png,0.04645964,0.57448304,8.67e-05,0.01420098
14164_2022.03_0001_61107327.png,0.2035757,0.00488827,0.00978624,0.4268151
14164_2022.03_0001_61108171.png,0.9961466,0.5890135,0.22050066,0.0193622
14164_2022.03_0001_61108197.png,0.99996567,0.90549654,0.13040452,0.00711188
14164_2022.03_0001_61108107.png,0.99017125,0.01861394,0.00016721,0.00979796
14164_2022.03_0001_61108192.png,0.9994994,0.78192073,0.424581,0.06247733
14164_2022.03_0001_61108099.png,0.35357368,0.99958295,0.01579342,4.157e-05
14164_2022.03_0001_61107141.png,0.06312354,0.3504669,0.04196678,0.67592776
14164_2022.03_0001_61107271.png,0.99936354,0.8876544,0.76218504,0.00269785
14164_2022.03_0001_61108101.png,0.0700952,0.99508697,0.00011612,0.03177585
14164_2022.03_0001_61108160.png,0.9871842,0.4974072,0.00511517,0.00114489
14164_2022.03_0001_61108173.png,0.9993925,0.00061052,0.00013629,0.27705157
14164_2022.03_0001_61108100.png,0.1840068,0.33694896,0.11271413,0.00203188
14164_2022.03_0001_61108355.png,0.03771345,0.98617095,0.18110386,0.04156201
14164_2022.03_0001_61108585.png,2.941e-05,0.01664242,0.05262534,0.716406
14164_2022.03_0001_61108172.png,0.9999762,0.99152946,0.02900749,0.00753075
14164_2022.03_0001_61108089.png,0.13893205,0.9998061,0.01111274,0.01009032
14164_2022.03_0001_61108095.png,0.98927945,0.9912384,0.86365235,0.02048261
14164_2022.03_0004_61415425.png,0.9997713,0.06868407,0.291871,0.10686837
14164_2022.03_0004_61415322.png,0.24759965,0.9368537,0.03553018,0.9923968
14164_2022.03_0004_61415320.png,0.00939403,0.3747747,0.08659881,0.9967677
14164_2022.03_0004_61415297.png,0.03388966,0.6609078,0.02054112,0.5659094
14164_2022.03_0004_61415407.png,0.9955088,0.31778672,0.00565385,0.002983
14164_2022.03_0004_61415413.png,0.5999805,0.2227929,0.41964424,0.7506434
14164_2022.03_0004_61415311.png,0.6194583,0.90130013,0.19755591,0.91788965
14164_2022.03_0004_61415326.png,0.802116,0.04845284,0.1504413,0.04093289
14164_2022.03_0004_61415304.png,0.00460442,0.99794555,0.40018407,0.71942174
14164_2022.03_0004_61415418.png,0.872254,0.68038374,0.30608127,0.0636059
14164_2022.03_0004_61415404.png,0.32664675,0.9849132,0.00053835,0.21783759
14164_2022.03_0004_61415412.png,0.9341502,0.88638127,0.39808035,0.00438622
14164_2022.03_0004_61415302.png,0.1228172,0.99461335,0.6668451,0.18601622
14164_2022.03_0004_61415327.png,0.7847457,0.0210684,0.11736773,0.4327233
14164_2022.03_0004_61415393.png,0.5991498,0.97816247,0.00659176,0.00075236
14164_2022.03_0004_61415410.png,0.9358977,0.8750606,0.02369497,0.32178923
14164_2022.03_0004_61415308.png,0.00137838,0.77010274,0.44903117,0.9644586
14164_2022.03_0004_61415290.png,0.98357755,0.9903521,0.7429752,0.12894298
14164_2022.03_0004_61415314.png,0.8729622,0.98563606,0.00268794,0.5568379
14164_2022.03_0004_61415435.png,0.9996358,0.05494228,0.02038539,0.00117875
14164_2022.03_0004_61415391.png,0.8646722,0.8488631,0.00550979,0.83099246
14164_2022.03_0004_61415329.png,0.99710304,0.71572435,0.9599616,0.00206781
14164_2022.03_0004_61415427.png,0.99923646,0.03186926,0.93836343,0.00042775
14164_2022.03_0004_61415298.png,0.9824348,0.9977208,0.0310222,0.24632975
14164_2022.03_0004_61415417.png,0.99770266,0.9873176,0.94504255,9.612e-05
14164_2022.03_0004_61415306.png,0.04742231,0.2598251,0.0578682,0.86103415
14164_2022.03_0004_61415397.png,0.9837671,0.3873146,0.00379569,0.31459767
14164_2022.03_0004_61415411.png,0.9750219,0.0723816,0.04528437,0.9485139
14164_2022.03_0004_61415321.png,0.01237909,0.16611306,0.00407057,0.6952496
14164_2022.03_0004_61415424.png,0.99091995,0.59245,0.10487011,0.99016774
14164_2022.03_0004_61415399.png,0.9951956,0.96141857,0.00251644,0.06499274
14164_2022.03_0004_61415420.png,0.9681681,0.986008,0.65721935,0.0070723
14164_2022.03_0004_61415414.png,0.99436593,0.98933977,0.8528068,0.01066644
14164_2022.03_0004_61415299.png,0.9650377,0.98527133,0.0546452,0.7882384
14164_2022.03_0004_61415437.png,0.9999647,0.10352798,0.25491002,0.00057188
14164_2022.03_0004_61415438.png,0.9995339,0.7265815,0.02077224,0.01277909
14164_2022.03_0004_61415401.png,0.7502113,0.13445851,0.00444231,0.01602733
14164_2022.03_0004_61415436.png,0.99581146,0.9226647,0.03016869,0.00276809
14164_2022.03_0004_61415432.png,0.9912107,0.9026738,0.45448968,0.00385758
14164_2022.03_0004_61415289.png,0.99012715,0.9877044,0.77796096,0.44835544
14164_2022.03_0004_61415422.png,0.99848145,0.08968,0.9326624,0.00056118
14164_2022.03_0004_61415324.png,0.08974997,0.8984341,0.01626905,0.60421836
14164_2022.03_0004_61415312.png,0.9948197,0.99599373,0.41842887,0.39448884
14164_2022.03_0004_61415431.png,0.9742615,0.981976,0.9279038,0.00056805
14164_2022.03_0004_61415394.png,0.7995785,0.8979512,0.19317928,0.01161586
14164_2022.03_0004_61415408.png,0.6906063,0.91482186,0.02332962,0.00499877
14164_2022.03_0004_61415433.png,0.999882,0.99463993,0.03188963,0.00068159
14164_2022.03_0004_61415309.png,0.0106384,0.95798016,0.36771575,0.94187057
14164_2022.03_0004_61415292.png,0.99806035,0.9609397,0.1899951,0.07882177
14164_2022.03_0004_61415291.png,0.95066863,0.86639667,0.40393576,0.18223009
14164_2022.03_0004_61415300.png,0.27616698,0.9624896,0.7016972,0.93099743
14164_2022.03_0004_61415317.png,0.01848224,0.50622654,0.67515534,0.9910054
14164_2022.03_0004_61415430.png,0.89631706,0.04959009,0.01102858,0.46151835
14164_2022.03_0004_61415395.png,0.4386925,0.30322132,0.1447775,0.10806142
14164_2022.03_0004_61415416.png,0.01316084,0.90184695,0.16935818,0.89787555
14164_2022.03_0004_61415415.png,0.89296985,0.5744827,0.06645135,0.6516547
14164_2022.03_0004_61415419.png,0.00587205,0.1912729,0.07983657,0.11726255
14164_2022.03_0004_61415316.png,0.03025607,0.20273146,0.718022,0.5244811
14164_2022.03_0004_61415303.png,0.11092879,0.8160492,0.2604062,0.98511064
14164_2022.03_0004_61415403.png,0.7830295,0.33906952,0.0055286,0.00515624
14164_2022.03_0004_61415389.png,0.96412706,0.19428913,0.7371022,0.9988716
14164_2022.03_0004_61415310.png,0.92439854,0.99693507,0.5578406,0.21693668
14164_2022.03_0004_61415328.png,0.6873984,0.01271883,0.76128286,0.8377908
14164_2022.03_0004_61415434.png,0.9992873,0.4314406,0.08894966,0.00158563
14164_2022.03_0004_61415318.png,0.00346664,0.46374485,0.7170914,0.5745446
14164_2022.03_0004_61415405.png,0.09770283,0.9985779,0.11191283,0.10731614
14164_2022.03_0004_61415423.png,0.855322,0.00700125,0.8762926,0.014378
14164_2022.03_0004_61415305.png,0.01980877,0.8175806,0.9522058,0.7620191
14164_2022.03_0004_61415426.png,0.9988617,0.07919352,0.3612472,0.00020207
14164_2022.03_0004_61415294.png,0.997391,0.95622313,0.4673356,0.11044595
14164_2022.03_0004_61415421.png,0.87805915,0.3673329,0.9391264,0.2672526
14164_2022.03_0004_61415315.png,0.91012,0.97426254,0.0005001,0.9317328
14164_2022.03_0004_61415398.png,0.26701447,0.23657627,0.03286848,0.45602635
14164_2022.03_0004_61415323.png,0.9118406,0.00131668,0.71567035,0.9941962
14164_2022.03_0004_61415400.png,0.8490147,0.8461096,2.216e-05,0.3709832
14164_2022.03_0004_61415429.png,0.9980716,0.00888581,0.26399267,0.02033037
14164_2022.03_0004_61415295.png,0.9618478,0.52415633,0.06036364,0.78340816
14164_2022.03_0004_61415428.png,0.99963665,0.29215628,0.26291525,0.00155945
14164_2022.03_0004_61415392.png,0.47103068,0.7085932,0.00195001,0.4752144
14164_2022.03_0004_61415406.png,0.9929704,0.9970536,0.05400926,0.00079771
14164_2022.03_0000_61289050.png,0.52444214,0.53581756,0.5164776,0.8267943
14164_2022.03_0000_61289259.png,0.05397008,0.31370762,0.74416494,0.20193075
14164_2022.03_0000_61288808.png,0.97612566,0.65496945,0.27970952,0.03258902
14164_2022.03_0000_61289160.png,0.36680663,0.1480816,0.02568874,0.00772234
14164_2022.03_0000_61288756.png,0.99724007,0.682595,0.89818674,0.00070329
14164_2022.03_0000_61289516.png,0.9228571,0.962386,0.6222878,0.00614853
14164_2022.03_0000_61289174.png,0.23523083,0.09976661,0.0466877,0.00037811
14164_2022.03_0000_61289526.png,0.887904,0.9985123,0.71743864,0.00164371
14164_2022.03_0000_61289410.png,0.06672117,0.75753415,0.5713567,0.01618942
14164_2022.03_0000_61288711.png,0.19104493,0.16103776,0.45402133,0.9651097
14164_2022.03_0000_61289322.png,0.9299269,0.86653966,0.08040382,0.00243664
14164_2022.03_0000_61288759.png,0.9688707,0.73102576,0.90281326,0.00110515
14164_2022.03_0000_61289368.png,0.87997967,0.69692755,0.31842342,0.57273024
14164_2022.03_0000_61289030.png,0.9742304,0.96263266,0.4335034,0.00323356
14164_2022.03_0000_61289142.png,0.99925274,0.5796446,0.47530496,0.05620884
14164_2022.03_0000_61288732.png,0.18847072,0.07115056,0.00457145,0.04899748
14164_2022.03_0000_61289365.png,0.9676424,0.97440773,0.51967376,0.00650607
14164_2022.03_0000_61289532.png,0.9766898,0.9973564,0.1854245,0.01020393
14164_2022.03_0000_61289542.png,0.96960217,0.48158684,0.03091031,0.09601901
14164_2022.03_0000_61289185.png,0.00012957,0.8158552,0.92863655,0.38287383
14164_2022.03_0000_61289428.png,0.00101478,0.13527001,0.16235285,0.99822074
14164_2022.03_0000_61289468.png,0.7000063,0.3475021,0.07999212,0.00197911
14164_2022.03_0000_61289538.png,0.97772235,0.99934405,0.03808621,0.00929202
14164_2022.03_0000_61289507.png,0.9933616,0.0958051,0.00636687,0.275339
14164_2022.03_0000_61289457.png,0.99655914,0.45018235,0.00211997,0.00051837
14164_2022.03_0000_61289023.png,0.99738294,0.45683748,0.5284298,0.10892772
14164_2022.03_0000_61288662.png,0.06607642,0.42400333,0.3019235,0.12492146
14164_2022.03_0000_61288742.png,0.02664935,0.77436846,0.0068379,0.02425938
14164_2022.03_0000_61289387.png,0.3475854,0.869859,0.05917458,0.01090911
14164_2022.03_0000_61289517.png,0.908199,0.9981832,0.02333809,0.00120056
14164_2022.03_0000_61289397.png,0.4175888,0.08125262,0.00921597,0.00149197
14164_2022.03_0000_61289226.png,0.86724466,0.83287495,0.9718737,0.00770096
14164_2022.03_0000_61289570.png,0.9228922,0.915929,0.9023121,0.07318165
14164_2022.03_0000_61289518.png,0.9987776,0.96046495,0.22593863,0.00104113
14164_2022.03_0000_61288953.png,0.765904,0.9792452,0.93024325,0.0751865
14164_2022.03_0000_61289514.png,0.98369664,0.82659686,0.02004875,0.00045231
14164_2022.03_0000_61289317.png,0.92450774,0.9596743,0.3668281,0.01929797
14164_2022.03_0000_61289442.png,0.8466112,0.16273557,0.10460465,0.03308877
14164_2022.03_0000_61289520.png,0.9976678,0.9269641,0.73034513,0.00101574
14164_2022.03_0000_61289420.png,0.12917508,0.34135035,0.60004365,0.9997534
14164_2022.03_0000_61289307.png,0.3200466,0.9139719,0.593062,0.34034887
14164_2022.03_0000_61289402.png,0.0225419,0.3573354,0.7151374,0.9826501
14164_2022.03_0000_61288678.png,0.8640212,0.9518586,0.8330116,0.08961724
14164_2022.03_0000_61289490.png,0.9855085,0.1940896,0.05434348,0.01534296
14164_2022.03_0005_60781859.png,0.99904674,0.98274386,0.00287604,5.971e-05
14164_2022.03_0005_60781864.png,0.99374264,0.9624657,0.00396306,0.00310285
14164_2022.03_0005_60780864.png,0.12221169,0.8055647,0.0206934,0.6064958
14164_2022.03_0005_60779342.png,0.02663232,0.8943957,0.00010187,0.11051755
14164_2022.03_0005_60779132.png,0.92834234,0.9728,0.24981435,0.2622926
14164_2022.03_0005_60781858.png,0.09549745,0.07652714,0.7318485,0.9694418
14164_2022.03_0005_60781866.png,0.45641133,0.8850397,0.01868377,0.28591058
14164_2022.03_0005_60779145.png,0.9961045,0.85120875,0.03979192,0.40324628
14164_2022.03_0005_60781861.png,0.95178497,0.59600675,0.00790575,0.13670373
14164_2022.03_0005_60780385.png,0.3859173,0.00603085,0.00036379,0.9808124
14164_2022.03_0005_60779142.png,0.2889791,0.9792537,0.10021665,0.214638
14164_2022.03_0005_60781862.png,0.9889103,0.95312434,0.08240848,0.00037674
14164_2022.03_0005_60781805.png,0.9244466,0.03888906,0.32219046,0.13104087
14164_2022.03_0005_60781775.png,0.8825792,0.00073238,0.41049653,0.15202264
14164_2022.03_0005_60781852.png,0.98920107,0.983869,0.00424047,0.54819036
14164_2022.03_0005_60781860.png,0.8450992,0.47501713,0.0679496,0.00329434
14164_2022.03_0005_60781854.png,0.9944764,0.8860851,0.02141098,0.002181
14164_2022.03_0005_60780906.png,0.8500342,0.94145006,0.00043672,0.924824
14164_2022.03_0005_60779141.png,0.99223286,0.35614377,0.9818704,0.5726594
14164_2022.03_0005_60779139.png,0.09353903,0.7467024,0.93840027,0.39635497
14164_2022.03_0005_60780848.png,0.9482076,0.9991702,0.00106087,0.5220083
14164_2022.03_0005_60779988.png,0.999979,0.00615082,5.6e-06,0.94846976
14164_2022.03_0005_60781863.png,0.8649456,0.02804588,0.00198982,0.4883672
14164_2022.03_0005_60779143.png,0.9999597,0.9658603,0.69510853,0.13831443
14164_2022.03_0005_60781855.png,0.02592609,0.98776,0.39484996,0.03747529
14164_2022.03_0005_60781777.png,0.58317965,0.6926393,0.05224794,0.5462099
14164_2022.03_0005_60780299.png,0.46884587,0.24739183,0.00498591,0.9961116
14164_2022.03_0005_60781853.png,0.7764289,0.07179774,0.15990324,0.0640919
14164_2022.03_0005_60781867.png,0.99888706,0.92235625,0.00142705,0.00259087
14164_2022.03_0005_60781856.png,0.9955984,0.6314463,0.000508,0.07330238
14164_2022.03_0005_60781829.png,0.9563223,0.2495626,0.75803673,0.95269334
14164_2022.03_0005_60781831.png,0.9928439,0.756422,0.02571682,0.6547435
14164_2022.03_0005_60781832.png,0.9885634,0.89124703,0.2810614,0.47492155
14164_2022.03_0005_60779146.png,0.33220825,0.4439656,5.215e-05,0.9820779
14164_2022.03_0005_60779147.png,0.4351354,0.44932485,0.00279755,0.4011098
14164_2022.03_0005_60781848.png,0.98610383,0.18079336,0.01808067,0.16750911
14164_2022.03_0005_60780468.png,0.9016288,0.03074396,0.00541319,0.5799132
14164_2022.03_0005_60781868.png,0.9982982,0.18970507,0.00065713,0.00375576
14164_2022.03_0005_60779989.png,0.9995679,0.0140959,0.00161981,0.9659314
14164_2022.03_0005_60780820.png,0.77548945,0.84236944,0.0283539,0.7319275
14164_2022.03_0005_60781857.png,0.45703572,0.9283608,1.088e-05,0.647895
14164_2022.03_0005_60781827.png,0.99412334,0.05938305,0.53657675,0.96332806
14164_2022.03_0005_60781865.png,0.63364834,0.45095357,0.02625962,0.73305
14164_2022.03_0005_60781033.png,0.6886385,0.7150834,0.07496535,0.00471231
14164_2022.03_0005_60779138.png,0.99352133,0.5824317,0.9991788,0.2906655
14164_2020.10_0001_37751341.png,0.99009526,0.25143307,0.2983804,0.01138968
14164_2020.10_0001_37751344.png,0.9658946,0.4056571,0.18805808,0.0682749
14164_2020.10_0001_37750939.png,0.99971074,0.00023021,0.08047808,0.6521435
14164_2020.10_0001_37752372.png,0.99240434,0.04150347,0.02072588,0.3053364
14164_2020.10_0001_37750965.png,0.99942577,0.21629442,0.10470624,0.00596215
14164_2020.10_0001_37752008.png,0.9998995,0.50744784,0.00584485,0.0357091
14164_2020.10_0001_37751037.png,0.8293462,0.06402771,0.01987631,0.04475086
14164_2020.10_0001_37750947.png,0.9776004,0.00047275,0.33853337,0.15762185
14164_2020.10_0001_37750623.png,0.99970394,0.08648349,0.0005186,0.00939004
14164_2020.10_0001_37752377.png,0.98112947,0.16141568,0.077803,0.43349475
14164_2020.10_0001_37752030.png,0.9998684,0.96229845,0.0590767,0.08920442
14164_2020.10_0001_37752015.png,0.99994767,0.93575525,0.00535984,0.28082994
14164_2020.10_0001_37751042.png,0.95333034,0.19730082,0.03984133,0.00555415
14164_2020.10_0001_37750686.png,0.9631251,0.0028684,0.32827604,0.00107989
14164_2020.10_0001_37750644.png,0.91137826,0.00196114,0.10222556,0.00478952
14164_2020.10_0001_37750826.png,0.9342396,0.02543765,0.40825236,0.05208138
14164_2020.10_0001_37750858.png,0.7930053,0.00204796,0.30819395,0.5900883
14164_2020.10_0001_37751414.png,0.8124076,0.6644846,0.2069559,0.00831402
14164_2020.10_0001_37751796.png,0.9983759,0.00129972,0.01627764,0.16089687
14164_2020.10_0001_37752118.png,0.9655024,0.10919625,0.14351802,0.09623116
14164_2020.10_0000_38246756.png,0.97381294,0.12050255,0.00296907,0.01913249
14164_2020.10_0000_38246753.png,0.53372705,0.71476525,0.1382423,0.48176816
14164_2020.10_0000_38246764.png,0.99980026,0.05251274,0.79874074,0.02848427
14164_2020.10_0000_38246757.png,0.9064553,0.8260265,0.00442145,0.12571378
14164_2020.10_0000_38246760.png,0.9962028,0.9697737,0.02248328,0.00171729
14164_2020.10_0000_38246759.png,0.9325332,0.07911043,0.9966382,0.61443585
14164_2020.10_0000_38246763.png,0.9919382,0.6453299,0.62992114,0.00206919
14164_2020.10_0000_38246752.png,0.9311532,0.02699369,0.18798786,0.00114009
14164_2020.10_0000_38246754.png,0.29470664,0.19099823,0.0002263,0.00382536
14164_2020.10_0000_38246755.png,0.99856395,0.04430052,0.00149746,0.14695598
14164_2020.10_0000_38246751.png,0.16070779,0.970808,0.9836766,0.06345134
14164_2020.10_0000_38246749.png,0.61373883,0.83980274,0.33500546,0.00011754
14164_2020.10_0000_38246758.png,0.9943504,0.5554961,0.35487935,0.00972586
14164_2020.10_0000_38246750.png,0.6298172,0.28755897,0.53971124,0.00349442
14164_2022.02_0003_60228458.png,0.04361148,0.1649838,0.5306115,0.99698293
14164_2022.02_0003_60228236.png,0.3402708,0.03048671,0.919677,0.80814314
14164_2022.02_0003_60228273.png,0.99830186,0.07132235,0.00442479,0.35657609
14164_2022.02_0003_60228506.png,0.14150448,0.4043322,0.03306474,0.99555886
14164_2022.02_0003_60228775.png,0.96540225,0.02409628,0.1462298,0.950952
14164_2022.02_0003_60228770.png,0.5311128,0.16173412,0.03100272,0.86148566
14164_2022.02_0003_60228264.png,0.9972683,0.03008686,0.948485,0.6691205
14164_2022.02_0003_60228246.png,0.61750203,0.2621433,0.8914771,0.4754404
14164_2022.02_0003_60228501.png,0.25325012,0.20845546,0.0909697,0.981076
14164_2022.02_0003_60228484.png,0.26039708,0.52364427,0.96003026,0.9933472
14164_2022.02_0003_60228663.png,0.9718499,0.15463257,0.11652996,0.96646893
14164_2022.02_0003_60228548.png,0.5884601,0.6238814,0.00504885,0.2910767
14164_2022.02_0003_60228432.png,0.37015975,0.39795685,0.00593436,0.16430211
14164_2022.02_0003_60228267.png,0.9990348,0.01777968,0.9447669,0.7067816
14164_2022.02_0003_60228593.png,0.4390846,0.9483436,0.0281379,0.5958846
14164_2022.02_0003_60228526.png,0.03393431,0.99099463,0.6761916,0.9835205
14164_2022.02_0003_60228586.png,0.05710972,0.9653628,0.00574048,0.4067992
14164_2022.02_0003_60228249.png,0.9726265,0.01960084,0.9629048,0.76464945
14164_2022.02_0003_60228644.png,0.9989644,0.00234271,0.601893,0.7399063
14164_2022.02_0003_60228393.png,0.04409195,0.03582865,0.91605264,0.20418394
14164_2022.02_0003_60228538.png,0.7012482,0.0173822,0.09794554,0.94427687
14164_2022.02_0003_60228779.png,0.94894487,0.93240595,0.12232509,0.7567976
14164_2022.02_0003_60228577.png,0.04045002,0.52285075,0.08031156,0.1526919
14164_2022.02_0003_60228784.png,0.91530967,0.01518629,0.00840781,0.8287218
14164_2022.02_0003_60228570.png,0.37307197,0.11305743,0.8154937,0.96223366
14164_2022.02_0003_60228518.png,0.6224557,0.01921832,0.02830666,0.99436224
14164_2022.02_0003_60228468.png,0.02749191,0.54621696,0.27734098,0.99489623
14164_2022.02_0003_60228247.png,0.00620675,0.6177936,0.10527923,0.1178162
14164_2022.02_0002_60082205.png,0.782779,0.5947342,0.74712867,0.9930883
14164_2022.02_0002_60083041.png,0.9923281,0.9967176,0.68034154,0.0079866
14164_2022.02_0002_60082913.png,0.22559147,0.19509256,0.10618491,0.04819272
14164_2022.02_0002_60082371.png,0.18056577,0.97809565,0.00022415,0.14713767
14164_2022.02_0002_60082396.png,0.01894829,0.9792412,0.04025239,0.9300758
14164_2022.02_0002_60082309.png,0.01254505,0.4111901,0.7471018,0.51862556
14164_2022.02_0002_60082784.png,0.0762442,0.11315164,0.29586044,0.6912513
14164_2022.02_0002_60082746.png,0.03590113,0.38375127,0.34484395,0.02345774
14164_2022.02_0002_60082630.png,0.9840258,0.92117506,0.00935939,0.01640372
14164_2022.02_0002_60082161.png,0.7562978,0.8386894,0.8923734,0.79047394
14164_2022.02_0002_60082219.png,0.9965871,0.5864495,0.66829485,0.01662953
14164_2022.02_0002_60082650.png,0.35581708,0.7821786,0.02628372,0.00887177
