D20190473502_2019-06-10 14_22_00-lv1-16119-13164-3223-7898p0003.png,0.06486319,0.9351368
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0192.png,0.99945074,0.00054931
D20181324304_2019-06-10 10_42_33-lv1-14503-3901-10698-9043p0005.png,0.05646305,0.94353694
D20190479402_2019-06-10 14_05_46-lv1-15948-19459-5123-3857p0008.png,0.98907673,0.0109233
2019-09511-1-1-1_2019-05-28 20_35_41-lv1-46035-3855-5859-7213p0011.png,0.9999458,5.407e-05
D20180967803_2019-06-10 12_11_19-lv1-33251-14024-5265-5480p0033.png,0.9999992,8.3e-07
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0044.png,0.9699008,0.03009919
2019-10192-1-1-1_2019-05-28 19_39_56-lv1-31490-21984-3377-4360p0011.png,0.9999981,1.91e-06
2019-06978-1-1-1_2019-05-29 09_53_21-lv1-28701-5985-2383-3760p0005.png,0.9404522,0.05954779
D20180604202_2019-06-10 13_18_16-lv1-20920-15734-6021-5396p0011.png,0.9999927,7.29e-06
2019-06978-1-1-1_2019-05-29 09_53_21-lv1-24133-30375-4408-3392p0008.png,0.99178666,0.00821328
2019-06692-1-1-1_2019-05-29 02_39_29-lv1-37065-7829-6785-6655p0024.png,0.99761206,0.00238793
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0035.png,0.99997914,2.088e-05
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0066.png,0.9994536,0.00054634
2019-07514-1-1-1_2019-05-29 05_54_49-lv1-7967-13540-6770-11219p0043.png,0.9995326,0.00046748
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-37132-12060-5600-8891p0042.png,0.99794555,0.00205448
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0169.png,0.99999994,1.5e-07
D20180967803_2019-06-10 12_11_19-lv1-17507-12358-5373-5427p0024.png,0.99997413,2.581e-05
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0282.png,0.9999856,1.437e-05
D20181000504_2019-06-10 11_59_05-lv1-14337-16878-5903-4390p0014.png,0.9997832,0.00021677
1901051003_2019-06-11 11_55_26-lv1-31535-14658-3487-6206p0015.png,0.39243516,0.60756487
2019-06692-1-1-1_2019-05-29 02_39_29-lv1-37065-7829-6785-6655p0021.png,0.93917304,0.06082694
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0037.png,0.9999932,6.78e-06
D20180958201_2019-06-10 12_15_35-lv1-20424-3577-4189-5217p0004.png,0.09950802,0.900492
D20180639802_2019-06-10 13_13_10-lv1-39954-10815-4045-6968p0009.png,0.9952542,0.0047458
2019-09533-1-1-1_2019-05-28 20_16_04-lv1-26997-28084-4473-8016p0003.png,0.7781949,0.22180507
D20180958201_2019-06-10 12_15_35-lv1-20424-3577-4189-5217p0015.png,0.9995846,0.00041543
2019-05881-1-2-2_2019-05-29 04_49_18-lv1-44625-31835-12215-9705p0032.png,1.0,0.0
2019-09205-1-1-1_2019-05-28 21_07_57-lv1-35285-8090-5285-7046p0043.png,0.41235012,0.5876499
2019-06978-1-1-1_2019-05-29 09_53_21-lv1-24133-30375-4408-3392p0001.png,0.95734626,0.0426537
2019-06187-1-1-1_2019-05-29 03_03_24-lv1-50735-20807-4921-6015p0024.png,1.0,1e-08
2019-06692-1-1-1_2019-05-29 02_39_29-lv1-17875-22379-7612-6452p0004.png,0.9998979,0.00010198
2019-09220-1-1-1_2019-05-28 20_54_26-lv1-33812-28360-5555-3684p0001.png,0.9999596,4.042e-05
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-62816-1892-8547-6981p0039.png,0.9576864,0.04231364
2019-09220-1-1-1_2019-05-28 20_54_26-lv1-31913-23513-3684-4280p0008.png,0.8205795,0.17942049
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-62816-1892-8547-6981p0008.png,0.9999193,8.065e-05
2019-07514-1-1-1_2019-05-29 05_54_49-lv1-7967-13540-6770-11219p0019.png,0.9999997,3.4e-07
2019-09533-1-1-1_2019-05-28 20_16_04-lv1-32193-31277-5225-5034p0010.png,0.9997615,0.00023853
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-29366-29050-6681-6194p0031.png,0.9999886,1.137e-05
2019-10192-1-1-1_2019-05-28 19_39_56-lv1-35108-19799-5130-6774p0027.png,0.9895637,0.0104364
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0177.png,0.9993494,0.0006506
2019-06692-1-1-1_2019-05-29 02_39_29-lv1-17875-22379-7612-6452p0006.png,0.25668857,0.74331146
D20180967803_2019-06-10 12_11_19-lv1-17507-12358-5373-5427p0025.png,0.99999595,4e-06
D20181187301_2019-06-10 11_12_14-lv1-16041-11540-5255-6191p0005.png,0.9835556,0.01644444
2019-09220-1-1-1_2019-05-28 20_54_26-lv1-33812-28360-5555-3684p0011.png,0.9628419,0.03715806
D20180580102_2019-06-10 13_34_48-lv1-16557-14825-5964-6191p0019.png,0.99570256,0.00429737
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0091.png,0.9999968,3.16e-06
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0275.png,0.9997744,0.00022562
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0200.png,0.9999006,9.935e-05
D20180572401_2019-06-10 13_39_02-lv1-17805-13592-4172-4703p0011.png,0.99102914,0.00897089
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0001.png,0.9999764,2.363e-05
2019-09205-1-1-1_2019-05-28 21_07_57-lv1-35285-8090-5285-7046p0021.png,0.9910159,0.00898411
2019-12096-1-1-1_2019-05-28 15_03_59-lv1-43326-28036-3296-4237p0007.png,0.849571,0.15042897
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0019.png,0.99297774,0.00702222
2019-10194-1-1-1_2019-05-28 19_30_36-lv1-62793-10048-3849-3458p0010.png,0.999997,3.03e-06
2019-05887-1-1-1_2019-05-29 04_32_03-lv1-49851-31585-7156-5130p0010.png,0.41647685,0.58352315
D20180604202_2019-06-10 13_18_16-lv1-20920-15734-6021-5396p0034.png,0.999579,0.00042104
2019-07220-1-1-1_2019-05-29 09_21_15-lv1-29609-33080-5665-7190p0003.png,0.9999976,2.33e-06
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-37132-12060-5600-8891p0022.png,0.99999714,2.86e-06
2019-08050-1-1-1_2019-05-29 01_31_45-lv1-37929-10826-5476-5476p0008.png,0.01039569,0.9896043
2019-08050-1-1-1_2019-05-29 01_31_45-lv1-37929-10826-5476-5476p0010.png,0.9130672,0.08693272
2019-05863-1-1-1_2019-05-29 05_08_21-lv1-34022-11483-2805-7046p0021.png,1.0,1e-08
D20180798007_2019-06-10 12_40_41-lv1-2014-1798-5068-3978p0013.png,0.42793036,0.57206964
2019-05881-1-2-2_2019-05-29 04_49_18-lv1-44625-31835-12215-9705p0071.png,0.99999726,2.69e-06
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0186.png,0.9999997,3e-07
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0092.png,0.99999994,1.1e-07
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-35666-20871-4120-6518p0018.png,0.9989464,0.00105362
D20190473502_2019-06-10 14_22_00-lv1-16119-13164-3223-7898p0009.png,0.0194158,0.98058426
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-33736-7960-7438-4175p0018.png,0.00043123,0.9995688
D20181000504_2019-06-10 11_59_05-lv1-14337-16878-5903-4390p0008.png,0.99998975,1.025e-05
2019-07791-1-2-2_2019-05-29 05_39_18-lv1-46882-6636-4742-4862p0021.png,0.00077771,0.9992222
D20190492103_2019-06-10 13_57_14-lv1-15911-14966-8026-6762p0053.png,0.9202913,0.07970866
2019-08310-1-1-1_2019-05-29 00_58_08-lv1-43348-5807-5574-6741p0010.png,0.9659618,0.03403809
2019-09205-1-1-1_2019-05-28 21_07_57-lv1-35285-8090-5285-7046p0040.png,0.5097081,0.4902919
D20180922302_2019-06-10 12_24_15-lv1-19411-13874-4398-5553p0009.png,0.9998097,0.00019036
2019-08310-1-1-1_2019-05-29 00_58_08-lv1-43348-5807-5574-6741p0001.png,0.9999131,8.692e-05
2019-07804-1-1-1_2019-05-29 05_31_41-lv1-24896-2412-3573-5464p0009.png,0.38023713,0.61976296
D20190479402_2019-06-10 14_05_46-lv1-15948-19459-5123-3857p0007.png,0.9894472,0.0105528
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-37132-12060-5600-8891p0016.png,0.99916565,0.00083438
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-18664-18269-7372-4110p0014.png,0.9999968,3.17e-06
2019-07835-1-1-1_2019-05-29 02_20_46-lv1-36957-23423-11191-6764p0043.png,0.99999315,6.95e-06
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-33736-7960-7438-4175p0001.png,0.9947561,0.00524388
2019-07804-1-1-1_2019-05-29 05_31_41-lv1-24896-2412-3573-5464p0006.png,0.7530381,0.24696194
2019-06197-1-1-1_2019-05-29 02_56_34-lv1-23779-5792-4551-4728p0017.png,0.999358,0.000642
D20180604202_2019-06-10 13_18_16-lv1-16260-16285-4035-4107p0008.png,0.9995128,0.00048723
2019-06862-1-1-1_2019-05-29 10_07_29-lv1-29799-8459-4433-7058p0007.png,0.9924728,0.00752728
D20180572401_2019-06-10 13_39_02-lv1-22768-16925-3972-5008p0016.png,0.06207924,0.9379208
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-37132-12060-5600-8891p0004.png,0.97441816,0.02558185
2019-06662-1-1-1_2019-05-29 02_47_55-lv1-33933-27925-3653-11614p0012.png,0.9996315,0.00036847
D20190506802_2019-06-10 13_52_13-lv1-16824-16077-3542-3542p0001.png,0.12058747,0.87941253
2019-08041-1-1-1_2019-05-29 01_40_46-lv1-41980-17094-4697-3523p0015.png,0.9999567,4.332e-05
2019-09533-1-1-1_2019-05-28 20_16_04-lv1-32193-31277-5225-5034p0005.png,0.9817004,0.01829958
2019-06197-1-1-1_2019-05-29 02_56_34-lv1-23779-5792-4551-4728p0011.png,0.99875855,0.0012415
D20190492103_2019-06-10 13_57_14-lv1-15911-14966-8026-6762p0036.png,0.9850381,0.01496194
2019-06197-1-1-1_2019-05-29 02_56_34-lv1-23779-5792-4551-4728p0013.png,0.999871,0.00012892
2019-07514-1-1-1_2019-05-29 05_54_49-lv1-7967-13540-6770-11219p0021.png,0.99816805,0.0018319
D20190492103_2019-06-10 13_57_14-lv1-15911-14966-8026-6762p0046.png,0.9545288,0.04547122
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0043.png,0.99992406,7.597e-05
D20181095701_2019-06-10 11_30_02-lv1-15693-14177-6556-5659p0003.png,0.9889327,0.0110673
2019-09220-1-1-1_2019-05-28 20_54_26-lv1-31913-23513-3684-4280p0016.png,0.07342206,0.92657787
2019-06914-1-1-1_2019-05-29 09_58_41-lv1-54439-7749-4528-7322p0002.png,0.85540086,0.14459912
2019-05887-1-1-1_2019-05-29 04_32_03-lv1-49851-31585-7156-5130p0004.png,0.73785454,0.26214543
2019-10966-1-1-1_2019-05-28 13_39_18-lv1-47020-1634-4065-4783p0015.png,0.9950418,0.00495824
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0008.png,0.9999008,9.922e-05
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0023.png,0.99457234,0.00542766
D20181324304_2019-06-10 10_42_33-lv1-14503-3901-10698-9043p0001.png,0.9997961,0.0002039
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-52971-15802-7001-6831p0010.png,0.99986315,0.00013689
2019-05885-1-1-1_2019-05-29 04_40_37-lv1-49210-10463-5093-7201p0022.png,0.98890287,0.01109716
2019-08050-1-1-1_2019-05-29 01_31_45-lv1-37929-10826-5476-5476p0013.png,0.99736834,0.00263158
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0061.png,0.9999881,1.189e-05
D20190492103_2019-06-10 13_57_14-lv1-15911-14966-8026-6762p0042.png,0.9979784,0.00202163
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-30377-20133-4980-8486p0041.png,0.9999497,5.027e-05
D20180967803_2019-06-10 12_11_19-lv1-33251-14024-5265-5480p0011.png,0.999964,3.605e-05
2019-11678-1-1-1_2019-05-28 13_55_12-lv1-22483-22543-5240-4156p0013.png,0.9999243,7.566e-05
2019-05828-1-1-1_2019-05-29 10_47_20-lv1-21731-12641-4625-4395p0022.png,0.00122672,0.9987733
D20180990402_2019-06-10 12_07_19-lv1-29699-15042-6885-5349p0020.png,0.87718695,0.12281308
2019-09220-1-1-1_2019-05-28 20_54_26-lv1-33812-28360-5555-3684p0015.png,0.5274139,0.47258607
D20181187504_2019-06-10 11_07_59-lv1-31339-12808-4200-5377p0003.png,0.7986568,0.20134324
D20181016107_2019-06-10 11_54_42-lv1-16185-14008-7929-6372p0001.png,0.99813986,0.00186009
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-18664-18269-7372-4110p0011.png,0.99989253,0.00010734
2019-09205-1-1-1_2019-05-28 21_07_57-lv1-35285-8090-5285-7046p0007.png,0.8622724,0.13772759
2019-05885-1-1-1_2019-05-29 04_40_37-lv1-49210-10463-5093-7201p0032.png,0.99990094,9.9e-05
2019-06662-1-1-1_2019-05-29 02_47_55-lv1-33933-27925-3653-11614p0009.png,0.999945,5.508e-05
2019-05881-1-2-2_2019-05-29 04_49_18-lv1-44625-31835-12215-9705p0084.png,0.9999981,1.87e-06
D20190492103_2019-06-10 13_57_14-lv1-15911-14966-8026-6762p0006.png,0.13046622,0.8695338
D20181017707_2019-06-10 11_50_43-lv1-33058-13199-4305-4664p0018.png,0.032622,0.967378
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0014.png,0.8317172,0.16828276
2019-07292-1-1-1_2019-05-29 09_11_33-lv1-40048-21097-7529-7680p0033.png,0.99999994,8e-08
D20181038103_2019-06-10 11_46_04-lv1-9114-15198-3260-4918p0013.png,0.9693653,0.03063473
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0264.png,0.99991566,8.429e-05
D20180769902_2019-06-10 12_49_55-lv1-1938-21810-3707-1719p0004.png,0.9992632,0.00073682
D20190479402_2019-06-10 14_05_46-lv1-16236-15936-4701-3511p0001.png,0.999999,1.11e-06
D20180922302_2019-06-10 12_24_15-lv1-14664-12895-4717-6201p0012.png,0.76901937,0.23098066
2019-05887-1-1-1_2019-05-29 04_32_03-lv1-38401-10723-7230-4800p0013.png,0.13572848,0.8642715
2019-09533-1-1-1_2019-05-28 20_16_04-lv1-32193-31277-5225-5034p0014.png,0.9747624,0.02523762
D20190479402_2019-06-10 14_05_46-lv1-15948-19459-5123-3857p0002.png,0.9997866,0.00021337
D20180798007_2019-06-10 12_40_41-lv1-2014-1798-5068-3978p0002.png,0.04586665,0.95413333
D20181324304_2019-06-10 10_42_33-lv1-14503-3901-10698-9043p0006.png,0.00700276,0.9929972
D20190479204_2019-06-10 14_10_11-lv1-16427-13264-5388-4974p0019.png,1.0,1e-08
2019-05885-1-1-1_2019-05-29 04_40_37-lv1-26452-20639-5834-7486p0028.png,0.99823976,0.0017602
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-37132-12060-5600-8891p0044.png,0.9988984,0.0011016
D20180769902_2019-06-10 12_49_55-lv1-15222-21434-4300-1992p0008.png,0.99947894,0.00052104
D20190479402_2019-06-10 14_05_46-lv1-16236-15936-4701-3511p0004.png,0.99999726,2.79e-06
2019-05881-1-2-2_2019-05-29 04_49_18-lv1-44625-31835-12215-9705p0081.png,0.99994385,5.609e-05
D20181187504_2019-06-10 11_07_59-lv1-31339-12808-4200-5377p0014.png,0.99973166,0.00026832
2019-09533-1-1-1_2019-05-28 20_16_04-lv1-26997-28084-4473-8016p0015.png,0.77286136,0.22713858
2019-12096-1-1-1_2019-05-28 15_03_59-lv1-43326-28036-3296-4237p0005.png,0.95921737,0.04078264
2019-10194-1-1-1_2019-05-28 19_30_36-lv1-62793-10048-3849-3458p0011.png,0.99975187,0.0002481
D20181038103_2019-06-10 11_46_04-lv1-9114-15198-3260-4918p0003.png,0.9987827,0.00121735
2019-07514-1-1-1_2019-05-29 05_54_49-lv1-7967-13540-6770-11219p0037.png,0.9999995,4.3e-07
D20180580102_2019-06-10 13_34_48-lv1-16557-14825-5964-6191p0009.png,0.9853571,0.01464289
2019-10194-1-1-1_2019-05-28 19_30_36-lv1-62793-10048-3849-3458p0005.png,0.9999942,5.66e-06
2019-07292-1-1-1_2019-05-29 09_11_33-lv1-40048-21097-7529-7680p0027.png,0.9773677,0.02263231
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0050.png,0.9999976,2.4e-06
D20190492103_2019-06-10 13_57_14-lv1-15911-14966-8026-6762p0016.png,0.00069936,0.99930054
2019-05828-1-1-1_2019-05-29 10_47_20-lv1-21731-12641-4625-4395p0006.png,0.01730796,0.982692
2019-07804-1-1-1_2019-05-29 05_31_41-lv1-23600-10941-3616-3684p0013.png,0.99994576,5.419e-05
2019-05881-1-2-2_2019-05-29 04_49_18-lv1-44625-31835-12215-9705p0064.png,0.99995667,4.334e-05
2019-05885-1-1-1_2019-05-29 04_40_37-lv1-26452-20639-5834-7486p0020.png,0.99999213,7.92e-06
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0085.png,0.9994987,0.00050127
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-37132-12060-5600-8891p0001.png,0.96860534,0.03139461
2019-08041-1-1-1_2019-05-29 01_40_46-lv1-41980-17094-4697-3523p0017.png,0.9999995,4.4e-07
2019-09986-1-1-1_2019-05-28 19_48_54-lv1-34129-7461-4476-5222p0003.png,0.9999918,8.19e-06
2019-09220-1-1-1_2019-05-28 20_54_26-lv1-33812-28360-5555-3684p0006.png,0.9913873,0.00861271
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0246.png,0.99999315,6.91e-06
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-18664-18269-7372-4110p0026.png,0.690711,0.30928895
2019-06662-1-1-1_2019-05-29 02_47_55-lv1-33933-27925-3653-11614p0019.png,0.9921735,0.00782648
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0118.png,0.99956673,0.00043322
2019-08050-1-1-1_2019-05-29 01_31_45-lv1-37929-10826-5476-5476p0018.png,0.9995128,0.00048719
2019-05828-1-1-1_2019-05-29 10_47_20-lv1-21731-12641-4625-4395p0007.png,0.9999682,3.177e-05
2019-10194-1-1-1_2019-05-28 19_30_36-lv1-62793-10048-3849-3458p0006.png,0.99998194,1.806e-05
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0111.png,0.99999046,9.59e-06
2019-07292-1-1-1_2019-05-29 09_11_33-lv1-40048-21097-7529-7680p0006.png,0.90355027,0.09644983
D20181016107_2019-06-10 11_54_42-lv1-16185-14008-7929-6372p0016.png,0.9999982,1.74e-06
D20180885003_2019-06-10 12_28_22-lv1-24198-12639-3928-3928p0002.png,0.99677235,0.0032276
2019-07220-1-1-1_2019-05-29 09_21_15-lv1-29609-33080-5665-7190p0024.png,0.3888617,0.61113834
2019-10194-1-1-1_2019-05-28 19_30_36-lv1-47061-16101-4444-3176p0004.png,0.9996931,0.00030691
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-35666-20871-4120-6518p0002.png,0.9999914,8.6e-06
D20181284202_2019-06-10 10_50_22-lv1-14738-13579-7913-3980p0010.png,0.08847793,0.911522
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-37132-12060-5600-8891p0015.png,0.9980331,0.0019669
2019-09529-1-1-1_2019-05-28 20_26_32-lv1-67274-9852-5154-4828p0012.png,0.8408947,0.15910521
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0040.png,0.9998518,0.00014811
D20181109802_2019-06-10 11_26_26-lv1-16091-13356-6447-3362p0016.png,0.11418606,0.8858139
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0147.png,0.9999598,4.014e-05
D20180990402_2019-06-10 12_07_19-lv1-29699-15042-6885-5349p0007.png,0.00460253,0.9953975
D20180572401_2019-06-10 13_39_02-lv1-22768-16925-3972-5008p0002.png,0.99901706,0.00098302
D20181324304_2019-06-10 10_42_33-lv1-14503-3901-10698-9043p0011.png,0.48237124,0.5176288
D20181000504_2019-06-10 11_59_05-lv1-14337-16878-5903-4390p0018.png,0.82653826,0.17346182
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-35666-20871-4120-6518p0027.png,0.95068926,0.04931064
2019-07835-1-1-1_2019-05-29 02_20_46-lv1-36957-23423-11191-6764p0006.png,0.9993538,0.00064612
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-18664-18269-7372-4110p0021.png,0.9999883,1.164e-05
2019-07514-1-1-1_2019-05-29 05_54_49-lv1-7967-13540-6770-11219p0023.png,0.9999013,9.873e-05
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0070.png,0.99999154,8.51e-06
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-62816-1892-8547-6981p0003.png,0.98328966,0.0167103
2019-05887-1-1-1_2019-05-29 04_32_03-lv1-49851-31585-7156-5130p0017.png,0.9551066,0.04489336
