14164_2022.03_0003_61038329.png,0.73057663,0.99721414,0.30403572,0.10067885
14164_2022.03_0003_61038325.png,0.84973645,0.9286312,0.8933137,0.03946179
14164_2022.03_0003_61038277.png,0.87768537,0.7510518,0.99846554,0.03778622
14164_2022.03_0003_61038321.png,0.66385525,0.99942875,0.18829659,0.00970929
14164_2022.03_0003_61038311.png,0.4461567,0.9915447,0.4471402,0.05372486
14164_2022.03_0003_61038301.png,0.61505157,0.49586308,0.99243104,0.14472908
14164_2022.03_0003_61038341.png,0.7669332,0.9371865,0.96416634,0.02355753
14164_2022.03_0003_61038281.png,0.00826502,0.99744785,0.18406528,0.11246169
14164_2022.03_0003_61038331.png,0.40107903,0.86975855,0.7964749,0.11263219
14164_2022.03_0003_61038351.png,0.5225708,0.9087874,0.29890618,0.05928994
14164_2022.03_0003_61038289.png,0.7275845,0.74199635,0.99954456,0.02936045
14164_2022.03_0003_61038293.png,0.86253715,0.6146771,0.99855775,0.20159835
14164_2022.03_0003_61038353.png,0.9900286,0.99906486,0.5824109,0.22460645
14164_2022.03_0003_61038283.png,0.06530193,0.28982446,0.9993438,0.16600773
14164_2022.03_0002_60772726.png,0.99926966,0.67592245,0.96015275,0.78676075
14164_2022.03_0002_60771642.png,0.9988133,0.98528427,0.9121545,0.76714706
14164_2022.03_0002_60772655.png,0.9999995,0.99999166,0.5336796,0.01455185
14164_2022.03_0002_60772654.png,0.99901295,0.96633565,0.7394048,0.1765218
14164_2022.03_0002_60771475.png,0.99955815,0.9649645,0.87127775,0.56796885
14164_2022.03_0002_60771327.png,0.99938494,0.999611,0.05750902,0.00790892
14164_2022.03_0002_60772672.png,0.9994765,0.99819493,0.6746892,0.16496539
14164_2022.03_0002_60772556.png,0.98493886,0.9675337,0.98468983,0.01111077
14164_2022.03_0002_60772656.png,0.9993616,0.9996685,0.41821817,0.00827511
14164_2022.03_0002_60771328.png,0.7952047,0.9978728,0.17191137,0.00140296
14164_2022.03_0002_60771501.png,0.9990894,0.99752206,0.36178225,0.9233517
14164_2022.03_0002_60772562.png,0.972218,0.9934018,0.8530259,0.00380134
14164_2022.03_0002_60772801.png,0.96179503,0.9984993,0.618725,0.02570886
14164_2022.03_0002_60772544.png,0.9999526,0.9401516,0.9985441,0.05962424
14164_2022.03_0002_60772678.png,0.948852,0.99853987,0.0940351,0.17361721
14164_2022.03_0002_60772545.png,0.6696223,0.9575136,0.9955669,0.00553818
14164_2022.03_0002_60772581.png,0.9984446,0.9999906,0.25305045,0.01302751
14164_2022.03_0002_60772747.png,0.9999119,0.99653375,0.8057549,0.49273717
14164_2022.03_0002_60772548.png,0.8915363,0.97158027,0.9983461,0.00039905
14164_2022.03_0002_60772542.png,0.9918656,0.03643411,0.9998709,0.9572795
14164_2022.03_0002_60772652.png,0.99964416,0.9925085,0.6651811,0.02506274
14164_2022.03_0001_61108537.png,0.9049702,0.999929,0.03739867,0.02218599
14164_2022.03_0001_61108105.png,0.9844973,0.90943813,0.95161027,0.01542638
14164_2022.03_0001_61107112.png,0.9995221,0.99947065,0.9877523,0.26049975
14164_2022.03_0001_61108174.png,0.99999774,0.98500353,0.9892902,0.93886054
14164_2022.03_0001_61107064.png,0.9995339,0.97350246,0.93699586,0.6084274
14164_2022.03_0001_61108103.png,0.8508,0.9980056,0.52287513,0.00620991
14164_2022.03_0001_61108109.png,0.99925274,0.99968326,0.10368934,0.00640317
14164_2022.03_0001_61108094.png,0.9929263,0.92230725,0.999824,0.4103126
14164_2022.03_0001_61108068.png,0.5575597,0.86441827,0.97521955,0.9849178
14164_2022.03_0001_61108050.png,0.46134827,0.30790874,0.9951442,0.4922542
14164_2022.03_0001_61108092.png,0.6324978,0.97499144,0.9929293,0.63718575
14164_2022.03_0001_61108091.png,0.2394804,0.9952603,0.5730684,0.975513
14164_2022.03_0001_61107327.png,0.03086494,0.85100806,0.27636603,0.9923182
14164_2022.03_0001_61108171.png,0.99979776,0.8657562,0.84942955,0.3040554
14164_2022.03_0001_61108197.png,0.99995553,0.8710407,0.582749,0.9189494
14164_2022.03_0001_61108107.png,0.7938598,0.99298614,0.7724229,0.04172045
14164_2022.03_0001_61108192.png,0.9971611,0.97749805,0.7947626,0.26230767
14164_2022.03_0001_61108099.png,0.995829,0.9989089,0.99882275,0.07291468
14164_2022.03_0001_61107141.png,0.01092774,0.99856937,0.7223953,0.88028896
14164_2022.03_0001_61107271.png,0.9990534,0.89207846,0.8791039,0.981172
14164_2022.03_0001_61108101.png,0.5826446,0.9970209,0.99867946,0.00303922
14164_2022.03_0001_61108160.png,0.97910905,0.9990847,0.27704012,0.00499254
14164_2022.03_0001_61108173.png,0.23261864,0.98899347,0.00621695,0.9970053
14164_2022.03_0001_61108100.png,0.05431754,0.928427,0.89138895,0.9824072
14164_2022.03_0001_61108355.png,0.09742402,0.9989632,0.0427891,0.01170657
14164_2022.03_0001_61108585.png,0.10894438,0.5005487,0.65388036,0.02946883
14164_2022.03_0001_61108172.png,0.9999749,0.99775,0.16777936,0.8334318
14164_2022.03_0001_61108089.png,0.940628,0.9721835,0.9985842,0.6901493
14164_2022.03_0001_61108095.png,0.99999464,0.99858725,0.99997085,0.12704891
14164_2022.03_0004_61415425.png,0.5213007,0.76622665,0.00176498,0.9537499
14164_2022.03_0004_61415322.png,0.96059805,0.57906175,0.99807787,0.10196238
14164_2022.03_0004_61415320.png,0.57997,0.04004642,0.82878345,0.9687807
14164_2022.03_0004_61415297.png,0.9845378,0.94963217,0.40440655,0.9704688
14164_2022.03_0004_61415407.png,0.9999554,0.9799559,0.98000777,0.00425297
14164_2022.03_0004_61415413.png,0.984978,0.7957592,0.36247256,0.96227056
14164_2022.03_0004_61415311.png,0.98662263,0.81461173,0.20800714,0.9672456
14164_2022.03_0004_61415326.png,0.9707983,0.11685003,0.9974285,0.9244923
14164_2022.03_0004_61415304.png,0.9541206,0.5152943,0.99923706,0.8840154
14164_2022.03_0004_61415418.png,0.90049547,0.9836083,0.5900598,0.94587994
14164_2022.03_0004_61415404.png,0.9237666,0.9987629,0.04064547,0.63960224
14164_2022.03_0004_61415412.png,0.9999204,0.965153,0.9992329,0.00588026
14164_2022.03_0004_61415302.png,0.9990549,0.97151554,0.9897995,0.9472409
14164_2022.03_0004_61415327.png,0.9071658,0.08965413,0.8434403,0.8908453
14164_2022.03_0004_61415393.png,0.9679306,0.97021705,0.99649835,0.5232895
14164_2022.03_0004_61415410.png,0.9981846,0.9846184,0.2005912,0.5158027
14164_2022.03_0004_61415308.png,0.01895486,0.04169549,0.83318144,0.99524176
14164_2022.03_0004_61415290.png,0.99998856,0.99860185,0.8915484,0.8673618
14164_2022.03_0004_61415314.png,0.99900025,0.9719229,0.44731292,0.97473574
14164_2022.03_0004_61415435.png,0.99509454,0.08438362,0.8824707,0.6959503
14164_2022.03_0004_61415391.png,0.97162133,0.66237575,0.9970024,0.06501878
14164_2022.03_0004_61415329.png,0.9993005,0.97083485,0.922269,0.0368042
14164_2022.03_0004_61415427.png,0.99839634,0.9958642,0.56387144,0.06480094
14164_2022.03_0004_61415298.png,0.99890435,0.99986327,0.02244635,0.9153519
14164_2022.03_0004_61415417.png,0.99743915,0.9978091,0.9997651,0.00033321
14164_2022.03_0004_61415306.png,0.5643259,0.11310712,0.89376974,0.99254346
14164_2022.03_0004_61415397.png,0.99839103,0.9625422,0.92212534,0.20242718
14164_2022.03_0004_61415411.png,0.97359186,0.03859321,0.94621694,0.44974297
14164_2022.03_0004_61415321.png,0.00104377,0.27221075,0.7648422,0.998784
14164_2022.03_0004_61415424.png,0.6419278,0.9740362,0.38770467,0.8460014
14164_2022.03_0004_61415399.png,0.9997562,0.9992988,0.99877983,0.00268324
14164_2022.03_0004_61415420.png,0.9999216,0.99963546,0.6864794,0.40842307
14164_2022.03_0004_61415414.png,0.99213034,0.9871694,0.98270106,0.00486259
14164_2022.03_0004_61415299.png,0.9996166,0.9894667,0.49952465,0.81634915
14164_2022.03_0004_61415437.png,0.9997893,0.86394894,0.9567724,0.14658158
14164_2022.03_0004_61415438.png,0.925505,0.97418493,0.01071372,0.9383164
14164_2022.03_0004_61415401.png,0.9993349,0.9234445,0.999298,0.00401148
14164_2022.03_0004_61415436.png,0.99994874,0.9984372,0.7797652,0.00797322
14164_2022.03_0004_61415432.png,0.9435866,0.9998114,0.0894486,0.21547227
14164_2022.03_0004_61415289.png,0.99996054,0.99762434,0.7919604,0.8509795
14164_2022.03_0004_61415422.png,0.93833613,0.95496374,0.2850447,0.20731585
14164_2022.03_0004_61415324.png,0.1248771,0.77659625,0.9998665,0.24790937
14164_2022.03_0004_61415312.png,0.9999838,0.99796826,0.96022946,0.96868306
14164_2022.03_0004_61415431.png,0.9922759,0.9999396,0.07629651,0.02345634
14164_2022.03_0004_61415394.png,0.99888223,0.18166699,0.9793759,0.9677722
14164_2022.03_0004_61415408.png,0.02951576,0.9847291,0.24500616,0.74363565
14164_2022.03_0004_61415433.png,0.999804,0.9999397,0.1289074,0.01309418
14164_2022.03_0004_61415309.png,0.11314721,0.2521891,0.9012087,0.9914112
14164_2022.03_0004_61415292.png,0.9999324,0.99966455,0.09889276,0.81440145
14164_2022.03_0004_61415291.png,0.9999361,0.99859816,0.6464572,0.8955972
14164_2022.03_0004_61415300.png,0.9989712,0.4771599,0.9635184,0.9795975
14164_2022.03_0004_61415317.png,0.41198048,0.26563093,0.6696192,0.94391125
14164_2022.03_0004_61415430.png,0.00411937,0.6835107,0.0024516,0.98503184
14164_2022.03_0004_61415395.png,0.98813105,0.45731616,0.9999637,0.00053438
14164_2022.03_0004_61415416.png,0.54719543,0.88832194,0.2704204,0.9246397
14164_2022.03_0004_61415415.png,0.99708146,0.9741493,0.9319061,0.33636385
14164_2022.03_0004_61415419.png,0.6015957,0.5382528,0.99843067,0.95235187
14164_2022.03_0004_61415316.png,0.815071,0.05635196,0.97997665,0.96135414
14164_2022.03_0004_61415303.png,0.6826524,0.21266538,0.9517478,0.9467208
14164_2022.03_0004_61415403.png,0.99993074,0.9988858,0.99837375,0.00546267
14164_2022.03_0004_61415389.png,0.9996264,0.32179782,0.9999603,0.99766093
14164_2022.03_0004_61415310.png,0.99906754,0.992046,0.99617225,0.95446026
14164_2022.03_0004_61415328.png,0.9244996,0.1726482,0.93543625,0.6691015
14164_2022.03_0004_61415434.png,0.9996767,0.99289453,0.96578085,0.07311701
14164_2022.03_0004_61415318.png,0.80171657,0.4316522,0.99204177,0.91112155
14164_2022.03_0004_61415405.png,0.99675685,0.9533274,0.87380415,0.02075719
14164_2022.03_0004_61415423.png,0.08385344,0.86856925,0.5819174,0.74467695
14164_2022.03_0004_61415305.png,0.997965,0.6610066,0.93577987,0.9759436
14164_2022.03_0004_61415426.png,0.87634385,0.99509627,0.17689584,0.01355979
14164_2022.03_0004_61415294.png,0.99997234,0.99937856,0.2298553,0.74324054
14164_2022.03_0004_61415421.png,0.9494832,0.9737133,0.88479,0.56896937
14164_2022.03_0004_61415315.png,0.999355,0.99404967,0.92695093,0.9173413
14164_2022.03_0004_61415398.png,0.9310244,0.5355335,0.89194834,0.89395136
14164_2022.03_0004_61415323.png,0.88322866,0.60336894,0.54240847,0.99544865
14164_2022.03_0004_61415400.png,0.9382732,0.890768,0.566358,0.04125361
14164_2022.03_0004_61415429.png,0.09834739,0.39176235,0.00516003,0.9798672
14164_2022.03_0004_61415295.png,0.9831753,0.91511446,0.1239344,0.9029993
14164_2022.03_0004_61415428.png,0.97655416,0.99814,0.0490052,0.3054585
14164_2022.03_0004_61415392.png,0.4931886,0.8862571,0.9893004,0.03060243
14164_2022.03_0004_61415406.png,0.99835485,0.9991342,0.80810344,0.00203401
14164_2022.03_0000_61289050.png,0.9947615,0.52139145,0.37989965,0.8087674
14164_2022.03_0000_61289259.png,0.78537667,0.45829952,0.78359747,0.93171114
14164_2022.03_0000_61288808.png,0.97624254,0.9827739,0.97289693,0.8159162
14164_2022.03_0000_61289160.png,0.4407335,0.37413737,0.8297018,0.13481867
14164_2022.03_0000_61288756.png,0.99413496,0.90526134,0.99993306,0.00787335
14164_2022.03_0000_61289516.png,0.99644226,0.99481213,0.59342843,0.00317446
14164_2022.03_0000_61289174.png,0.82422733,0.99099773,0.9856554,0.00126837
14164_2022.03_0000_61289526.png,0.9999576,0.9973405,0.97748774,0.14184429
14164_2022.03_0000_61289410.png,0.9999511,0.8279905,0.9997756,0.00214523
14164_2022.03_0000_61288711.png,0.81235254,0.8676396,0.45813993,0.9983628
14164_2022.03_0000_61289322.png,0.99999166,0.98426706,0.9680464,0.01741748
14164_2022.03_0000_61288759.png,0.99536824,0.5884799,0.9998842,0.03625418
14164_2022.03_0000_61289368.png,0.98865867,0.8462856,0.38385543,0.87383336
14164_2022.03_0000_61289030.png,0.9980477,0.99273974,0.9367699,0.3904236
14164_2022.03_0000_61289142.png,0.88320667,0.24210791,0.8158047,0.9916557
14164_2022.03_0000_61288732.png,0.17954326,0.4402392,0.9997788,0.06494088
14164_2022.03_0000_61289365.png,0.99994504,0.99635017,0.9597044,0.05188036
14164_2022.03_0000_61289532.png,0.9999572,0.99929434,0.5101678,0.12883197
14164_2022.03_0000_61289542.png,0.8740196,0.8674336,0.53696233,0.59996116
14164_2022.03_0000_61289185.png,0.8257685,0.18647692,0.9997843,0.54788756
14164_2022.03_0000_61289428.png,0.8952922,0.33106107,0.6926144,0.68102473
14164_2022.03_0000_61289468.png,0.92214555,0.99747247,0.0773565,0.0030546
14164_2022.03_0000_61289538.png,0.99949974,0.99980986,0.19442828,0.03353949
14164_2022.03_0000_61289507.png,0.49060932,0.7306383,0.00334473,0.68249434
14164_2022.03_0000_61289457.png,0.9998833,0.9999664,0.15103719,0.0010517
14164_2022.03_0000_61289023.png,0.91610473,0.7330486,0.35784915,0.99544
14164_2022.03_0000_61288662.png,0.50334305,0.7164224,0.9998517,0.23086561
14164_2022.03_0000_61288742.png,0.18383364,0.60635644,0.99996424,0.02365942
14164_2022.03_0000_61289387.png,0.9999699,0.99920315,0.9208327,0.00386071
14164_2022.03_0000_61289517.png,0.99720573,0.99994755,0.10737067,0.00334002
14164_2022.03_0000_61289397.png,0.9972909,0.99876493,0.72409594,0.00252707
14164_2022.03_0000_61289226.png,0.99996054,0.9992792,0.9996104,0.03419769
14164_2022.03_0000_61289570.png,0.9998945,0.98300433,0.87932146,0.3932066
14164_2022.03_0000_61289518.png,0.9994407,0.99917954,0.10630281,0.02686144
14164_2022.03_0000_61288953.png,0.9883117,0.9838094,0.9736383,0.765833
14164_2022.03_0000_61289514.png,0.7439086,0.9993575,0.21321608,0.00216185
14164_2022.03_0000_61289317.png,0.9995394,0.9956885,0.8375935,0.05261622
14164_2022.03_0000_61289442.png,0.95973027,0.9938351,0.29811636,0.01204389
14164_2022.03_0000_61289520.png,0.9999701,0.9932505,0.98370755,0.05434514
14164_2022.03_0000_61289420.png,0.87034166,0.05532642,0.25584555,0.9964449
14164_2022.03_0000_61289307.png,0.9935307,0.72254544,0.9075163,0.44067976
14164_2022.03_0000_61289402.png,0.9402286,0.25129992,0.9804264,0.29532143
14164_2022.03_0000_61288678.png,0.9999637,0.9622507,0.9999982,0.17321754
14164_2022.03_0000_61289490.png,0.9922901,0.99993825,0.00278073,0.02072646
14164_2022.03_0005_60781859.png,0.9994163,0.99982005,0.00895193,0.00128178
14164_2022.03_0005_60781864.png,0.99938536,0.9997285,0.66724753,0.02456983
14164_2022.03_0005_60780864.png,0.15943822,0.81275994,0.16686885,0.7166875
14164_2022.03_0005_60779342.png,0.6390432,0.975777,0.9535658,0.84695053
14164_2022.03_0005_60779132.png,0.8564691,0.9556428,0.98966485,0.5388696
14164_2022.03_0005_60781858.png,0.8751751,0.05632376,0.868533,0.8619083
14164_2022.03_0005_60781866.png,0.997436,0.80748373,0.08782844,0.83057064
14164_2022.03_0005_60779145.png,0.5546553,0.9081332,0.9093046,0.28239974
14164_2022.03_0005_60781861.png,0.99887747,0.99574786,0.5472557,0.22439405
14164_2022.03_0005_60780385.png,0.8864387,0.3817438,0.72022647,0.11789128
14164_2022.03_0005_60779142.png,0.3619143,0.98487526,0.65768194,0.07510228
14164_2022.03_0005_60781862.png,0.9997326,0.9999919,0.07673949,0.00922159
14164_2022.03_0005_60781805.png,0.9809419,0.18398821,0.9689247,0.57558
14164_2022.03_0005_60781775.png,0.9802911,0.26937515,0.9816219,0.7583005
14164_2022.03_0005_60781852.png,0.9998399,0.9997252,0.45909,0.21489516
14164_2022.03_0005_60781860.png,0.9077302,0.9951527,0.01808142,0.03510108
14164_2022.03_0005_60781854.png,0.99972045,0.9982951,0.8725114,0.01705473
14164_2022.03_0005_60780906.png,0.9327808,0.99722856,0.25553602,0.1826685
14164_2022.03_0005_60779141.png,0.9207396,0.7190042,0.99549574,0.06543944
14164_2022.03_0005_60779139.png,0.9583959,0.5415258,0.9910129,0.3912914
14164_2022.03_0005_60780848.png,0.08317916,0.999931,0.08944777,0.07946244
14164_2022.03_0005_60779988.png,0.85046834,0.98934907,0.5275251,0.0097366
14164_2022.03_0005_60781863.png,0.27559194,0.11563776,0.20781945,0.6179182
14164_2022.03_0005_60779143.png,0.9989621,0.8161451,0.9942774,0.04901076
14164_2022.03_0005_60781855.png,0.63493675,0.98997766,0.12974855,0.78605705
14164_2022.03_0005_60781777.png,0.9953031,0.60654604,0.6559254,0.68633807
14164_2022.03_0005_60780299.png,0.9673061,0.23587072,0.22153383,0.58974946
14164_2022.03_0005_60781853.png,0.9885194,0.9259219,0.8030861,0.53924567
14164_2022.03_0005_60781867.png,0.9999727,0.9997065,0.43936703,0.05593838
14164_2022.03_0005_60781856.png,0.99474406,0.9991578,0.02104256,0.24703002
14164_2022.03_0005_60781829.png,0.99587774,0.03641651,0.9919962,0.88307023
14164_2022.03_0005_60781831.png,0.97783,0.9988869,0.12196626,0.09599023
14164_2022.03_0005_60781832.png,0.99827605,0.9982279,0.89671296,0.2935537
14164_2022.03_0005_60779146.png,0.03057792,0.88290125,0.33325747,0.99689734
14164_2022.03_0005_60779147.png,0.09518965,0.73775387,0.75588113,0.99632144
14164_2022.03_0005_60781848.png,0.9904759,0.99966455,0.49086443,0.80325115
14164_2022.03_0005_60780468.png,0.8877609,0.6661647,0.51922095,0.0231344
14164_2022.03_0005_60781868.png,0.99980634,0.99853146,0.34377483,0.0467773
14164_2022.03_0005_60779989.png,0.95868754,0.99420387,0.86249274,0.0338327
14164_2022.03_0005_60780820.png,0.8196617,0.82828987,0.8573866,0.356779
14164_2022.03_0005_60781857.png,0.9767089,0.54924124,0.10832845,0.12924293
14164_2022.03_0005_60781827.png,0.6890921,0.8430905,0.33336762,0.5596019
14164_2022.03_0005_60781865.png,0.99737287,0.74671733,0.3253669,0.7082582
14164_2022.03_0005_60781033.png,0.5027731,0.98315465,0.9939228,0.0038056
14164_2022.03_0005_60779138.png,0.9998074,0.23383117,0.99998546,0.8616788
14164_2020.10_0001_37751341.png,0.66048306,0.4865792,0.1149107,0.9993897
14164_2020.10_0001_37751344.png,0.9267882,0.34711203,0.7086163,0.99946594
14164_2020.10_0001_37750939.png,0.92257285,0.01095272,0.7690776,0.99604106
14164_2020.10_0001_37752372.png,0.5705316,0.52846277,0.06595859,0.99924546
14164_2020.10_0001_37750965.png,0.60460335,0.2075751,0.04019461,0.9975142
14164_2020.10_0001_37752008.png,0.8034952,0.0471137,0.0779255,0.9928774
14164_2020.10_0001_37751037.png,0.62354183,0.7300276,0.08363782,0.9992688
14164_2020.10_0001_37750947.png,0.42207223,0.0042555,0.86601865,0.9990208
14164_2020.10_0001_37750623.png,0.27175102,0.47346947,0.00837478,0.963311
14164_2020.10_0001_37752377.png,0.4146521,0.6199659,0.05193306,0.9978518
14164_2020.10_0001_37752030.png,0.9960232,0.96536815,0.14778824,0.99500453
14164_2020.10_0001_37752015.png,0.99567896,0.7561114,0.111756,0.99762744
14164_2020.10_0001_37751042.png,0.43458053,0.8430301,0.03358265,0.9986487
14164_2020.10_0001_37750686.png,0.4735148,0.3246896,0.31693363,0.99133354
14164_2020.10_0001_37750644.png,0.11178541,0.01805462,0.24641128,0.95054305
14164_2020.10_0001_37750826.png,0.8196929,0.00582237,0.7806737,0.99732435
14164_2020.10_0001_37750858.png,0.04131946,0.0021028,0.42285687,0.994212
14164_2020.10_0001_37751414.png,0.02690349,0.99073505,0.01302509,0.99629384
14164_2020.10_0001_37751796.png,0.26306653,0.2563599,0.04155451,0.999574
14164_2020.10_0001_37752118.png,0.77690846,0.04088626,0.37740576,0.99426246
14164_2020.10_0000_38246756.png,0.97759855,0.99934787,0.87388825,0.01589178
14164_2020.10_0000_38246753.png,0.9914312,0.99895954,0.9803653,0.23285824
14164_2020.10_0000_38246764.png,0.99940974,0.06467738,0.9573724,0.14278643
14164_2020.10_0000_38246757.png,0.82286173,0.791806,0.87439847,0.00205876
14164_2020.10_0000_38246760.png,0.98081166,0.99872285,0.03639805,0.17811686
14164_2020.10_0000_38246759.png,0.99268925,0.57195055,0.9976267,0.9660738
14164_2020.10_0000_38246763.png,0.9994663,0.9997538,0.69412655,0.15898702
14164_2020.10_0000_38246752.png,0.8681909,0.92262685,0.99163216,0.39375827
14164_2020.10_0000_38246754.png,0.19181287,0.9874076,0.40287045,0.03369428
14164_2020.10_0000_38246755.png,0.92635137,0.9817583,0.06101626,0.9859407
14164_2020.10_0000_38246751.png,0.9387735,0.6184311,0.9997308,0.8901683
14164_2020.10_0000_38246749.png,0.8500736,0.99443805,0.45517883,0.7248373
14164_2020.10_0000_38246758.png,0.8613216,0.95132256,0.49569303,0.2295279
14164_2020.10_0000_38246750.png,0.9570954,0.8888504,0.96077174,0.95938486
14164_2022.02_0003_60228458.png,0.8991043,0.04739308,0.4581856,0.9884131
14164_2022.02_0003_60228236.png,0.8427869,0.3251618,0.9998745,0.9995384
14164_2022.02_0003_60228273.png,0.97028106,0.15859409,0.9971829,0.7368131
14164_2022.02_0003_60228506.png,0.9365668,0.42017323,0.09507568,0.9983022
14164_2022.02_0003_60228775.png,0.12791318,0.04521728,0.2849639,0.97747815
14164_2022.02_0003_60228770.png,0.6934972,0.83902466,0.993763,0.9174492
14164_2022.02_0003_60228264.png,0.9968839,0.10814335,0.9999519,0.88001174
14164_2022.02_0003_60228246.png,0.94568384,0.10832053,0.9999013,0.8688677
14164_2022.02_0003_60228501.png,0.7286274,0.11750264,0.9636714,0.99560344
14164_2022.02_0003_60228484.png,0.9885999,0.2620865,0.9434664,0.9424412
14164_2022.02_0003_60228663.png,0.9953082,0.3694614,0.9998322,0.5797
14164_2022.02_0003_60228548.png,0.9764207,0.9907991,0.8286621,0.7726358
14164_2022.02_0003_60228432.png,0.904228,0.85733646,0.5102355,0.9081737
14164_2022.02_0003_60228267.png,0.9994784,0.04664949,0.9999784,0.9930553
14164_2022.02_0003_60228593.png,0.129161,0.9956092,0.8094134,0.17294148
14164_2022.02_0003_60228526.png,0.7739752,0.8442253,0.98965347,0.9938764
14164_2022.02_0003_60228586.png,0.25841182,0.99944365,0.955186,0.12926263
14164_2022.02_0003_60228249.png,0.99726593,0.05153844,0.9999701,0.9966
14164_2022.02_0003_60228644.png,0.92527777,0.3881359,0.9999326,0.33301538
14164_2022.02_0003_60228393.png,0.9014664,0.00251486,0.9998884,0.8529158
14164_2022.02_0003_60228538.png,0.7309931,0.10192432,0.93042094,0.7492959
14164_2022.02_0003_60228779.png,0.9653476,0.8380432,0.9943582,0.89784694
14164_2022.02_0003_60228577.png,0.04047797,0.9681718,0.07204211,0.5028734
14164_2022.02_0003_60228784.png,0.5399503,0.06021849,0.99854714,0.96390826
14164_2022.02_0003_60228570.png,0.92677706,0.79771864,0.62941945,0.61846733
14164_2022.02_0003_60228518.png,0.9870919,0.0056413,0.9887978,0.9521377
14164_2022.02_0003_60228468.png,0.7591211,0.29928407,0.07148068,0.9820061
14164_2022.02_0003_60228247.png,0.8125014,0.16376312,0.9961487,0.99951386
14164_2022.02_0002_60082205.png,0.99641013,0.45150483,0.47916767,0.920585
14164_2022.02_0002_60083041.png,0.9998258,0.9999857,0.48206192,0.07774718
14164_2022.02_0002_60082913.png,0.0866667,0.9314611,0.96869373,0.23272076
14164_2022.02_0002_60082371.png,0.85551435,0.921866,0.01740068,0.65977544
14164_2022.02_0002_60082396.png,0.00766906,0.9357335,0.89488333,0.8773743
14164_2022.02_0002_60082309.png,0.93146586,0.40391773,0.99872565,0.05388774
14164_2022.02_0002_60082784.png,0.0009059,0.6926068,0.62158024,0.78529286
14164_2022.02_0002_60082746.png,0.02332078,0.73518777,0.9997954,0.00257882
14164_2022.02_0002_60082630.png,0.99024993,0.99573946,0.02554304,0.01903544
14164_2022.02_0002_60082161.png,0.9977296,0.5967195,0.9999886,0.2410744
14164_2022.02_0002_60082219.png,0.9993124,0.9863716,0.9042349,0.21505126
14164_2022.02_0002_60082650.png,0.6902441,0.35561675,0.8427464,0.17724374
