1.2.840.113619.2.370.4.279707905.1603690874.445065.png,0.3674979,0.52046394,0.1376165,0.2682899,0.2760423,0.19757359,0.34106803,0.34143105,0.12513702,0.22689174,0.61583745,0.0437869,0.03640942,0.15857111,0.04281976,0.01475648,0.02257279,0.08513922,0.03868612
1.2.840.113619.2.370.4.279707905.1575697634.412154.png,0.32584867,0.19609258,0.22847985,0.1920281,0.23796238,0.30464223,0.16230807,0.595684,0.28431258,0.17807864,0.24634248,0.0194161,0.09051876,0.20199822,0.10314719,0.01423361,0.05217284,0.04807299,0.130395
1.2.840.113619.2.370.4.279707905.1591083731.888601.png,0.27974284,0.16309717,0.16864283,0.3627546,0.33166206,0.4526722,0.14102624,0.38783884,0.3952971,0.22970082,0.14323187,0.03143115,0.05637664,0.11878327,0.14427423,0.0020278,0.04739958,0.2164529,0.0384565
1.2.840.113619.2.203.4.279707905.1578429214.731368.1.png,0.5140834,0.22824256,0.18668602,0.53639686,0.5193297,0.5786339,0.16849168,0.61780024,0.6577831,0.22897857,0.37340313,0.0431937,0.04448222,0.16437767,0.126644,0.00267005,0.02937579,0.19725955,0.07712666
1.2.840.113619.2.203.4.279707905.1596133356.864556.1.png,0.26099437,0.39486432,0.06822182,0.49222785,0.26458478,0.06683908,0.15737301,0.52333367,0.12456769,0.28692555,0.39475256,0.0252936,0.12394164,0.04391535,0.40681037,0.07566256,0.08527202,0.0243437,0.01264434
1.2.840.113619.2.370.4.279707905.1578616459.513687.png,0.51385975,0.09636029,0.3197494,0.10397021,0.3192989,0.48220184,0.17902131,0.3976335,0.44291967,0.12580495,0.25502548,0.10629923,0.01488716,0.28425515,0.02722996,0.00024889,0.12872738,0.16114861,0.06395768
1.2.840.113619.2.370.4.279707905.1575942205.344503.png,0.5684064,0.34563053,0.44808763,0.5598653,0.4924588,0.2912846,0.25138542,0.80274945,0.307986,0.25021696,0.64091617,0.0342052,0.0183715,0.17490666,0.08271988,0.00442092,0.02292508,0.09591619,0.03371826
1.2.840.113619.2.370.4.279707905.1587518727.850688.png,0.33172482,0.41870287,0.0850643,0.10255293,0.09403902,0.25514784,0.13584289,0.10217988,0.08653874,0.3039265,0.6643499,0.09097682,0.04229567,0.06703948,0.16787177,0.00361428,0.04082025,0.03423012,0.01911041
1.2.840.113619.2.370.4.279707905.1595732881.785192.png,0.19050512,0.3608327,0.12310377,0.10264529,0.09098401,0.0878149,0.10838515,0.08243531,0.06942424,0.33776268,0.6163666,0.1036377,0.03705168,0.10043129,0.0757184,0.00448842,0.03466748,0.02420614,0.08178021
1.3.12.2.1107.5.3.33.2229.11.202011011421130843.png,0.6058798,0.20567752,0.18608227,0.19233163,0.24068981,0.15045865,0.1939325,0.37129447,0.5852956,0.02832709,0.06796528,0.0600556,0.01183172,0.14080532,0.02856583,0.00245804,0.14708471,0.19870688,0.01057951
1.3.12.2.1107.5.3.56.1642.11.202006061932460734.png,0.18818825,0.24429902,0.27203318,0.58932745,0.39510295,0.05640118,0.04517978,0.7373237,0.07799362,0.08340366,0.27658963,0.02970196,0.02398081,0.0443139,0.04180436,0.2874454,0.11393497,0.0955054,0.04939195
1.2.840.113619.2.203.4.279707905.1597088300.731553.1.png,0.6147275,0.37475413,0.10985145,0.20645502,0.2070322,0.5033277,0.26647264,0.5515179,0.34605628,0.15490763,0.28529814,0.04931762,0.11228883,0.20900889,0.11778662,0.00115138,0.01861482,0.11480679,0.01628632
1.3.12.2.1107.5.3.56.1642.11.202002201624400765.png,0.558472,0.06049418,0.6225873,0.21178468,0.40692368,0.04000911,0.1073422,0.38751072,0.08452053,0.03263361,0.18563423,0.17889626,0.3683948,0.13113496,0.06559334,0.10924581,0.1107597,0.00713579,0.04060992
1.3.46.670589.30.1.6.1.963334151171.1575052075515.2.png,0.04810674,0.0401484,0.4098955,0.13600355,0.32848072,0.3447892,0.02247223,0.17800035,0.02670591,0.09128525,0.11594506,0.00961041,0.04569484,0.10097137,0.35745516,0.00685606,0.2849168,0.2472016,0.4036879
1.2.840.113619.2.370.4.279707905.1599015288.952000.png,0.20297562,0.34740368,0.12864958,0.13675134,0.21966507,0.25214732,0.2035484,0.1944192,0.10172943,0.24338637,0.6648166,0.04586617,0.13111086,0.1634079,0.06379447,0.00949749,0.07239536,0.07206905,0.0223754
1.3.12.2.1107.5.3.56.1642.11.201911271508030765.png,0.6728537,0.22714391,0.71539944,0.3681872,0.3111155,0.14189027,0.10767996,0.78447706,0.25033182,0.04467572,0.19640578,0.06122075,0.02731907,0.19001263,0.00812534,0.00888038,0.06449904,0.03356659,0.46361917
1.2.840.113619.2.203.4.279707905.1579712324.145910.1.png,0.5141323,0.40520355,0.09017306,0.21898,0.21024247,0.23286714,0.05623361,0.40177804,0.5535625,0.40602103,0.55177414,0.09507078,0.01602316,0.09446573,0.13366611,0.00447825,0.0187468,0.05487212,0.0216496
1.2.840.113619.2.370.4.279707905.1576891942.826453.png,0.31272018,0.34430403,0.1828634,0.26155978,0.13570157,0.538252,0.22822621,0.27683198,0.26770753,0.33714083,0.4417154,0.01926803,0.10126872,0.16014001,0.06345604,0.00137554,0.01513853,0.23965389,0.07809923
1.2.840.113619.2.370.4.279707905.1599621360.695078.png,0.36732703,0.32526454,0.19486047,0.25859347,0.2135269,0.27980244,0.1867873,0.4028184,0.34615257,0.20176873,0.35877737,0.07377564,0.04182257,0.09147857,0.125791,0.00383324,0.02168301,0.04598432,0.08992657
1.2.840.113619.2.370.4.279707905.1578618659.864806.png,0.8485056,0.06617365,0.7348387,0.46146628,0.48732024,0.41003677,0.06708642,0.19627836,0.08697549,0.40099344,0.27453378,0.0544,0.0043367,0.38017923,0.01960659,0.01815506,0.0254477,0.046714,0.347379
1.2.840.113619.2.370.4.279707905.1592186427.518467.png,0.21089378,0.27990445,0.12998077,0.16424596,0.13384756,0.11739071,0.26815268,0.17798382,0.07112154,0.25868255,0.46021843,0.05712379,0.10026079,0.06055141,0.03419686,0.01643055,0.09189785,0.0149551,0.05618628
1.2.840.113619.2.370.4.279707905.1580394147.908291.png,0.5531479,0.15673314,0.23215708,0.44146284,0.32687113,0.12323303,0.16827792,0.37139064,0.1549562,0.23104388,0.07206569,0.05367948,0.08516097,0.07547898,0.13968876,0.02993767,0.08949707,0.06521599,0.03453509
1.2.840.113619.2.370.4.279707905.1597124659.442157.png,0.28322622,0.49785137,0.36141473,0.25396582,0.24406284,0.46835005,0.13003233,0.07980442,0.06845779,0.41230696,0.5199271,0.01074267,0.06648823,0.16181631,0.09901392,0.00572135,0.01254873,0.12789951,0.03658226
1.2.840.113619.2.370.4.279707905.1594782710.680324.png,0.42330065,0.15546136,0.17320181,0.2326173,0.15677509,0.21161126,0.14265405,0.52112556,0.42645547,0.32885686,0.28232604,0.08228117,0.05009408,0.10273759,0.13534024,0.00353818,0.03035279,0.04367124,0.09165834
1.2.840.113619.2.370.4.279707905.1577801396.963498.png,0.59588075,0.23858088,0.44569933,0.26828286,0.3065619,0.5087898,0.19753666,0.67717,0.2552628,0.35923696,0.43036428,0.03273172,0.07868806,0.18605813,0.07306624,0.00500067,0.04162665,0.05669769,0.16633058
1.3.12.2.1107.5.3.33.2229.11.202008251340270031.png,0.83706737,0.10303725,0.26750088,0.42805704,0.47342575,0.24751575,0.10204322,0.4675682,0.5641048,0.05158624,0.01992713,0.00666834,0.07019198,0.2847529,0.018057,0.00804566,0.05947378,0.2282049,0.00933953
1.2.840.113619.2.370.4.279707905.1599807298.765474.png,0.4196751,0.34123725,0.29388183,0.41173255,0.42798427,0.282424,0.28751224,0.6669858,0.24357092,0.2185516,0.3423944,0.02406618,0.09236217,0.10573129,0.10743887,0.01594185,0.04133305,0.09281227,0.03476346
1.2.840.113619.2.370.4.279707905.1597538738.364477.png,0.5655895,0.12386694,0.34064263,0.20168293,0.35580605,0.21843597,0.08092088,0.3605731,0.32013628,0.11961375,0.45463365,0.10917427,0.01135411,0.4348238,0.01846681,0.00167596,0.04172546,0.27513427,0.10728524
1.2.840.113619.2.370.4.279707905.1586999064.803879.png,0.19516677,0.39129263,0.12255426,0.17287798,0.12617426,0.38607863,0.18337548,0.12715046,0.14293206,0.321486,0.27360415,0.01828712,0.04250741,0.11822126,0.11108903,0.00226264,0.02726936,0.1903769,0.04915134
1.2.840.113619.2.203.4.279707905.1579719997.86116.1.png,0.3729289,0.24065506,0.11443414,0.23921625,0.217397,0.3454533,0.11217044,0.17833328,0.2774692,0.56422716,0.41155547,0.11244077,0.2096236,0.1386856,0.39095107,0.00710921,0.02739191,0.02148861,0.04835572
1.2.840.113619.2.370.4.279707905.1600088906.583388.png,0.60661715,0.18846986,0.6195799,0.5543514,0.31259885,0.08189114,0.2214924,0.6191646,0.20788275,0.14819674,0.08830322,0.01607116,0.13394438,0.16364992,0.0565834,0.00910029,0.05591497,0.07099557,0.11364886
1.2.840.113619.2.370.4.279707905.1605859164.257435.png,0.57225436,0.15370758,0.13642256,0.24229132,0.12170511,0.19748925,0.2242594,0.4604266,0.38703564,0.24771056,0.16680458,0.12630606,0.31764174,0.09098572,0.1273138,0.00438961,0.0810207,0.04438489,0.071182
1.2.840.113619.2.370.4.279707905.1578814551.993070.png,0.49570584,0.23777542,0.17674723,0.57636786,0.3677871,0.28631264,0.23913448,0.73356986,0.57286745,0.3138184,0.35314637,0.0219953,0.05115912,0.09257209,0.04767336,0.01528006,0.03399137,0.14822185,0.02991934
1.2.840.113619.2.203.4.279707905.1593720922.325936.1.png,0.75196105,0.16686048,0.5088121,0.6183904,0.65463406,0.1531422,0.28890377,0.7420463,0.5348625,0.06093998,0.13331218,0.06199454,0.0170934,0.14494196,0.00990263,0.01691736,0.03332868,0.06354551,0.01677348
1.3.12.2.1107.5.3.33.2229.11.202001280850490421.png,0.8332974,0.0690531,0.13655183,0.34893164,0.2173743,0.33841047,0.07686018,0.484307,0.3065277,0.10564417,0.05844862,0.02808418,0.03394053,0.17628582,0.04985523,0.00473536,0.07236576,0.07964138,0.02526467
1.3.46.670589.30.1.6.1.963334151171.1598102648484.2.png,0.37587795,0.11285535,0.4021498,0.4376171,0.24987032,0.04021173,0.05865654,0.2744217,0.03090749,0.12118536,0.219663,0.04261276,0.03786474,0.06005964,0.1240428,0.01636762,0.3762613,0.01827604,0.39783663
1.2.840.113619.2.370.4.279707905.1575263763.418447.png,0.31200132,0.3603765,0.08676087,0.19943853,0.06406886,0.12717423,0.10278707,0.34851667,0.24078886,0.4092358,0.28915918,0.04173638,0.12040009,0.06088429,0.20909993,0.00426109,0.02137832,0.07894616,0.04451274
1.2.840.113619.2.370.4.279707905.1601258502.233070.png,0.5234353,0.41382036,0.19703425,0.21740958,0.16988304,0.19146863,0.2311698,0.2952823,0.19029745,0.26889816,0.23677471,0.08091128,0.04132636,0.14876625,0.06499542,0.00347926,0.02311749,0.10825508,0.04557382
1.2.840.113619.2.370.4.279707905.1595394928.53688.png,0.22867022,0.4375336,0.09917499,0.17107898,0.31537804,0.26158354,0.12589966,0.3142052,0.12223256,0.3528272,0.4403261,0.02176627,0.10850824,0.09791523,0.1566814,0.00558243,0.02587219,0.12915042,0.01409833
1.2.840.113619.2.370.4.279707905.1575857115.217541.png,0.57249504,0.13547692,0.4984066,0.2510608,0.2575477,0.12764147,0.14698164,0.800467,0.55648977,0.09234479,0.11691708,0.08305936,0.08822427,0.2229129,0.05476037,0.00637117,0.03872248,0.11516866,0.09653505
1.2.840.113619.2.370.4.279707905.1602813857.653509.png,0.5221805,0.28276005,0.15162443,0.10116725,0.12023424,0.43256813,0.21457176,0.29718533,0.23604625,0.4038255,0.53884894,0.13558212,0.2356646,0.10409462,0.17982937,0.00628705,0.06680924,0.02531155,0.10943683
1.2.840.113619.2.370.4.279707905.1578100069.519439.png,0.32087094,0.3038103,0.11814761,0.19448727,0.18034893,0.2962938,0.28504983,0.22984956,0.12836269,0.37748015,0.4495547,0.13182223,0.08680633,0.0997907,0.09434722,0.00328234,0.04842348,0.14891735,0.08164838
1.2.840.113619.2.370.4.279707905.1602633776.118042.png,0.4725245,0.31083968,0.34943733,0.5846343,0.38460657,0.13037552,0.22587363,0.40472627,0.21940903,0.31338206,0.19375962,0.05699068,0.04149,0.09966197,0.11705789,0.0400464,0.02916598,0.10749231,0.0833174
1.3.12.2.1107.5.3.56.1642.11.202010091548210875.png,0.42609608,0.0668806,0.6269795,0.5825792,0.7010817,0.04660144,0.13032164,0.7343583,0.05325008,0.01514113,0.1533469,0.14687882,0.40469348,0.14919254,0.02507134,0.5911977,0.14372398,0.02225431,0.01719313
1.3.12.2.1107.5.3.56.1642.11.202007271610540203.png,0.57026845,0.14457685,0.2356467,0.08014979,0.08959968,0.3090177,0.22506876,0.6473151,0.4398942,0.24769767,0.2886734,0.15883848,0.4483714,0.11770242,0.04259356,0.0027404,0.07194784,0.08452537,0.12839398
1.2.156.112536.2.560.64226048152091077.1335620921536.4.png,0.8147595,0.1566324,0.22863375,0.68781215,0.16191928,0.02967443,0.10263228,0.4788697,0.18803053,0.11226311,0.13211459,0.07109577,0.0126603,0.05022244,0.01385503,0.4586098,0.02321192,0.01886504,0.01475653
1.2.840.113619.2.203.4.279707905.1574980194.754582.1.png,0.09106826,0.121989,0.23973715,0.5562843,0.6903025,0.2066156,0.17522934,0.7702516,0.5250539,0.10953847,0.21881326,0.02496756,0.01915123,0.10681306,0.07539841,0.00372435,0.14379863,0.11835487,0.03583587
1.3.12.2.1107.5.3.56.1642.11.202009041559360531.png,0.8962758,0.10205221,0.88778627,0.25990134,0.5076903,0.01448788,0.26786616,0.1944143,0.01469792,0.00549564,0.31006837,0.2699798,0.32767874,0.24299724,0.0104048,0.31695715,0.05762288,0.05513059,0.02263337
1.3.12.2.1107.5.3.33.2229.11.202010081006070187.png,0.18818875,0.14365917,0.16595082,0.35415253,0.19657683,0.18157996,0.10955365,0.21354567,0.25028503,0.22196157,0.21646318,0.06037668,0.04414376,0.06042203,0.10661091,0.00528726,0.16052936,0.0264466,0.03580133
1.3.12.2.1107.5.3.56.1642.11.201912161629370671.png,0.2938951,0.06517214,0.18875825,0.5871531,0.32620087,0.20956501,0.09100544,0.913508,0.64457744,0.05731174,0.1961105,0.10254002,0.23462364,0.10946755,0.11659939,0.00711034,0.18346377,0.01724579,0.24029844
1.2.840.113619.2.370.4.279707905.1574995470.761846.png,0.17375134,0.35631537,0.0483178,0.22762749,0.08627184,0.11054546,0.03739811,0.19270258,0.23151052,0.2668178,0.34022763,0.07749795,0.00630042,0.04783398,0.12614657,0.00276362,0.03376962,0.06357625,0.01684617
1.2.840.113619.2.370.4.279707905.1586225544.2589.png,0.30010912,0.34392032,0.11402965,0.22263917,0.16167209,0.24606661,0.12651266,0.4856771,0.30545577,0.36337045,0.34301513,0.06512932,0.15833786,0.10828067,0.13537776,0.01602092,0.02925548,0.04946882,0.07307902
1.3.46.670589.30.1.6.1.963334151171.1576687785406.2.png,0.7907437,0.03991742,0.4393358,0.17349131,0.26942816,0.2326557,0.07510531,0.13973485,0.06630922,0.25364754,0.11687505,0.18057857,0.2358325,0.31681782,0.05863315,0.0071588,0.2369264,0.01314566,0.19494373
1.3.12.2.1107.5.3.33.2229.11.202010171048200781.png,0.7204422,0.3470266,0.25678483,0.16589357,0.23109372,0.13989748,0.09974764,0.19834507,0.10609671,0.23537254,0.12455799,0.06806171,0.02985809,0.177739,0.06334426,0.00284615,0.02314024,0.12882744,0.02243832
1.2.840.113619.2.370.4.279707905.1577643084.677359.png,0.342062,0.3843093,0.25548476,0.4705903,0.39434916,0.12401587,0.2111032,0.62515205,0.28286153,0.2487111,0.316077,0.02400405,0.07230032,0.10469553,0.10270303,0.01357945,0.04116389,0.08506039,0.1027393
1.2.840.113619.2.370.4.279707905.1604970394.776799.png,0.48721495,0.25947452,0.3802344,0.45909783,0.4002425,0.14695765,0.27010775,0.60774016,0.23482823,0.18668328,0.16929021,0.03078096,0.07580248,0.08869617,0.08837104,0.01218136,0.06727613,0.1230282,0.10748076
1.2.840.113619.2.203.4.279707905.1575318856.662279.1.png,0.49827135,0.7190731,0.30629843,0.4977711,0.537882,0.09332792,0.3779249,0.04245268,0.01937289,0.37090203,0.8267793,0.02270178,0.00330497,0.2676337,0.24737836,0.66151017,0.00680629,0.08806729,0.00132347
1.2.840.113619.2.370.4.279707905.1577925631.546042.png,0.19452433,0.34454143,0.07738982,0.37981573,0.21155846,0.12952979,0.10191261,0.30442125,0.1899974,0.31724566,0.2518677,0.01463687,0.18120836,0.06391345,0.15604419,0.01597268,0.03675959,0.11949816,0.04181012
1.2.840.113619.2.203.4.279707905.1575491324.645004.1.png,0.32535446,0.14234972,0.314435,0.4648184,0.28150305,0.13524705,0.03623036,0.48851165,0.30525354,0.20706698,0.18197691,0.03871624,0.02827108,0.05704432,0.12475646,0.0056355,0.06240736,0.0232161,0.13607419
1.2.840.113619.2.370.4.279707905.1576126648.853370.png,0.15546988,0.09320319,0.12050179,0.44098568,0.23722242,0.19717029,0.2640453,0.7177037,0.71839106,0.12708703,0.0720158,0.0198803,0.02844962,0.16688466,0.03862442,0.0003981,0.03208763,0.27675763,0.01421874
1.3.12.2.1107.5.3.56.1642.11.202008261510300812.png,0.969176,0.0299643,0.98595494,0.87794846,0.8452589,0.00711608,0.04634776,0.00755991,0.00406286,0.00016389,0.03921632,0.29259723,0.04639453,0.9439919,0.0006804,0.8632534,0.00397473,0.30665067,0.00748385
1.3.12.2.1107.5.3.33.2229.11.202010311610470484.png,0.58851653,0.21313167,0.2498093,0.09116466,0.09957795,0.17432858,0.15644152,0.14973132,0.09059256,0.34403485,0.12377877,0.10413076,0.08396617,0.15885293,0.14545897,0.00354018,0.10530538,0.03360396,0.09648451
1.2.840.113619.2.370.4.279707905.1575271910.323066.png,0.4912589,0.20245016,0.17651054,0.2792748,0.27674386,0.21238182,0.2821418,0.7693705,0.70016086,0.15770873,0.16100384,0.09401371,0.12045372,0.16083162,0.10061929,0.00388774,0.04459508,0.03415128,0.03024727
1.2.840.113619.2.203.4.279707905.1578079350.543697.1.png,0.63468325,0.02242675,0.74975175,0.7357389,0.81361353,0.21095315,0.37792543,0.9430344,0.8372858,0.06848622,0.01590604,0.04099494,0.05785986,0.31568822,0.01346996,0.03876234,0.0562594,0.08030724,0.06765888
1.2.840.113619.2.370.4.279707905.1603439918.406654.png,0.67188525,0.12890269,0.46245852,0.48401135,0.37516603,0.13290983,0.17058139,0.58547944,0.32533574,0.14733735,0.03969702,0.08342552,0.03560546,0.19675373,0.04549818,0.00201316,0.04882324,0.10846467,0.1683001
1.2.840.113619.2.370.4.279707905.1576216927.3186.png,0.34970984,0.2389903,0.3449598,0.40025735,0.388888,0.29020992,0.14743778,0.7078545,0.3545111,0.15879923,0.18935888,0.02568016,0.15163893,0.06050282,0.12000015,0.00744998,0.06954362,0.04106896,0.02770524
1.2.840.113619.2.370.4.279707905.1603960430.691101.png,0.311447,0.16486852,0.33034644,0.34130928,0.44244137,0.18696316,0.31817797,0.87141967,0.56146187,0.08295326,0.11688573,0.06566787,0.02553797,0.25891945,0.01746174,0.00309049,0.1204735,0.10652684,0.0725857
1.2.840.113619.2.203.4.279707905.1574720858.573158.1.png,0.31940362,0.33433133,0.05278482,0.14838725,0.2630811,0.14845587,0.12729298,0.2140908,0.28620693,0.29825786,0.47298184,0.1214974,0.02113139,0.03126762,0.06427198,0.00757749,0.04397514,0.0769786,0.00563515
