2019-07220-1-1-1_2019-05-29 09_21_15-lv1-29609-33080-5665-7190p0031.png,0.99998784,1.217e-05
2019-07835-1-1-1_2019-05-29 02_20_46-lv1-36957-23423-11191-6764p0046.png,0.9999964,3.58e-06
2019-06-10 10_46_57-lv1-15424-12400-4955-4040p0021.png,0.9937298,0.00627014
2019-09529-1-1-1_2019-05-28 20_26_32-lv1-43850-9395-4241-5024p0017.png,0.00058805,0.99941194
2019-09986-1-1-1_2019-05-28 19_48_54-lv1-34129-7461-4476-5222p0009.png,6.807e-05,0.99993193
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-37132-12060-5600-8891p0024.png,0.99729735,0.00270265
2019-07804-1-1-1_2019-05-29 05_31_41-lv1-24896-2412-3573-5464p0011.png,0.9992563,0.0007437
D20180990402_2019-06-10 12_07_19-lv1-29699-15042-6885-5349p0035.png,0.99860185,0.00139821
2019-09986-1-1-1_2019-05-28 19_48_54-lv1-34129-7461-4476-5222p0011.png,0.6912392,0.3087608
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-29366-29050-6681-6194p0007.png,0.17792672,0.8220732
2019-06914-1-1-1_2019-05-29 09_58_41-lv1-54439-7749-4528-7322p0012.png,0.99203193,0.00796803
2019-07220-1-1-1_2019-05-29 09_21_15-lv1-29609-33080-5665-7190p0026.png,0.7755038,0.22449616
D20181187504_2019-06-10 11_07_59-lv1-31339-12808-4200-5377p0019.png,0.9999348,6.515e-05
2019-05863-1-1-1_2019-05-29 05_08_21-lv1-34022-11483-2805-7046p0013.png,0.9956982,0.00430183
D20190473502_2019-06-10 14_22_00-lv1-16119-13164-3223-7898p0003.png,0.9996991,0.00030096
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0192.png,0.99132687,0.00867311
D20181324304_2019-06-10 10_42_33-lv1-14503-3901-10698-9043p0005.png,0.97738194,0.02261809
D20190479402_2019-06-10 14_05_46-lv1-15948-19459-5123-3857p0008.png,0.99897456,0.0010255
2019-09511-1-1-1_2019-05-28 20_35_41-lv1-46035-3855-5859-7213p0011.png,0.00356979,0.9964302
D20180967803_2019-06-10 12_11_19-lv1-33251-14024-5265-5480p0033.png,1.0,0.0
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0044.png,0.9999732,2.677e-05
2019-10192-1-1-1_2019-05-28 19_39_56-lv1-31490-21984-3377-4360p0011.png,0.84912366,0.15087628
2019-06978-1-1-1_2019-05-29 09_53_21-lv1-28701-5985-2383-3760p0005.png,0.87646127,0.12353871
D20180604202_2019-06-10 13_18_16-lv1-20920-15734-6021-5396p0011.png,0.99999845,1.59e-06
2019-06978-1-1-1_2019-05-29 09_53_21-lv1-24133-30375-4408-3392p0008.png,0.9926473,0.00735271
2019-06692-1-1-1_2019-05-29 02_39_29-lv1-37065-7829-6785-6655p0024.png,0.39592212,0.6040779
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0035.png,0.99890864,0.00109138
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0066.png,0.99979526,0.00020471
2019-07514-1-1-1_2019-05-29 05_54_49-lv1-7967-13540-6770-11219p0043.png,0.9833097,0.01669029
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-37132-12060-5600-8891p0042.png,0.30877376,0.69122624
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0169.png,0.9997998,0.00020025
D20180967803_2019-06-10 12_11_19-lv1-17507-12358-5373-5427p0024.png,1.0,0.0
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0282.png,0.95763546,0.04236458
D20181000504_2019-06-10 11_59_05-lv1-14337-16878-5903-4390p0014.png,0.99997056,2.941e-05
1901051003_2019-06-11 11_55_26-lv1-31535-14658-3487-6206p0015.png,0.99965405,0.00034592
2019-06692-1-1-1_2019-05-29 02_39_29-lv1-37065-7829-6785-6655p0021.png,0.16499762,0.8350024
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0037.png,0.9969015,0.00309852
D20180958201_2019-06-10 12_15_35-lv1-20424-3577-4189-5217p0004.png,0.99988246,0.00011756
D20180639802_2019-06-10 13_13_10-lv1-39954-10815-4045-6968p0009.png,0.9999963,3.69e-06
2019-09533-1-1-1_2019-05-28 20_16_04-lv1-26997-28084-4473-8016p0003.png,0.9993791,0.00062082
D20180958201_2019-06-10 12_15_35-lv1-20424-3577-4189-5217p0015.png,0.96977854,0.03022148
2019-05881-1-2-2_2019-05-29 04_49_18-lv1-44625-31835-12215-9705p0032.png,1.0,0.0
2019-09205-1-1-1_2019-05-28 21_07_57-lv1-35285-8090-5285-7046p0043.png,0.1302057,0.86979425
2019-06978-1-1-1_2019-05-29 09_53_21-lv1-24133-30375-4408-3392p0001.png,0.84613526,0.15386473
2019-06187-1-1-1_2019-05-29 03_03_24-lv1-50735-20807-4921-6015p0024.png,1.0,0.0
2019-06692-1-1-1_2019-05-29 02_39_29-lv1-17875-22379-7612-6452p0004.png,0.9999749,2.51e-05
2019-09220-1-1-1_2019-05-28 20_54_26-lv1-33812-28360-5555-3684p0001.png,0.85641867,0.1435814
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-62816-1892-8547-6981p0039.png,0.39058253,0.60941744
2019-09220-1-1-1_2019-05-28 20_54_26-lv1-31913-23513-3684-4280p0008.png,0.5784373,0.42156264
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-62816-1892-8547-6981p0008.png,0.99719125,0.00280881
2019-07514-1-1-1_2019-05-29 05_54_49-lv1-7967-13540-6770-11219p0019.png,0.9997751,0.00022488
2019-09533-1-1-1_2019-05-28 20_16_04-lv1-32193-31277-5225-5034p0010.png,0.89793,0.10207004
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-29366-29050-6681-6194p0031.png,0.9303559,0.0696441
2019-10192-1-1-1_2019-05-28 19_39_56-lv1-35108-19799-5130-6774p0027.png,0.9984962,0.00150388
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0177.png,0.99967426,0.00032585
2019-06692-1-1-1_2019-05-29 02_39_29-lv1-17875-22379-7612-6452p0006.png,0.36187577,0.6381243
D20180967803_2019-06-10 12_11_19-lv1-17507-12358-5373-5427p0025.png,0.99999994,9e-08
D20181187301_2019-06-10 11_12_14-lv1-16041-11540-5255-6191p0005.png,0.9999866,1.346e-05
2019-09220-1-1-1_2019-05-28 20_54_26-lv1-33812-28360-5555-3684p0011.png,0.7785702,0.22142978
D20180580102_2019-06-10 13_34_48-lv1-16557-14825-5964-6191p0019.png,1.0,6e-08
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0091.png,0.99917454,0.00082538
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0275.png,0.9986547,0.00134523
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0200.png,0.7631652,0.23683478
D20180572401_2019-06-10 13_39_02-lv1-17805-13592-4172-4703p0011.png,0.995034,0.00496608
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0001.png,0.99534565,0.00465429
2019-09205-1-1-1_2019-05-28 21_07_57-lv1-35285-8090-5285-7046p0021.png,0.92740345,0.0725966
2019-12096-1-1-1_2019-05-28 15_03_59-lv1-43326-28036-3296-4237p0007.png,0.21336918,0.78663087
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0019.png,0.85589707,0.14410289
2019-10194-1-1-1_2019-05-28 19_30_36-lv1-62793-10048-3849-3458p0010.png,0.99999905,1e-06
2019-05887-1-1-1_2019-05-29 04_32_03-lv1-49851-31585-7156-5130p0010.png,0.58116794,0.41883203
D20180604202_2019-06-10 13_18_16-lv1-20920-15734-6021-5396p0034.png,0.9999564,4.364e-05
2019-07220-1-1-1_2019-05-29 09_21_15-lv1-29609-33080-5665-7190p0003.png,0.9243092,0.07569078
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-37132-12060-5600-8891p0022.png,0.9916085,0.00839148
2019-08050-1-1-1_2019-05-29 01_31_45-lv1-37929-10826-5476-5476p0008.png,0.5001377,0.4998623
2019-08050-1-1-1_2019-05-29 01_31_45-lv1-37929-10826-5476-5476p0010.png,0.339207,0.660793
2019-05863-1-1-1_2019-05-29 05_08_21-lv1-34022-11483-2805-7046p0021.png,0.99999994,1.4e-07
D20180798007_2019-06-10 12_40_41-lv1-2014-1798-5068-3978p0013.png,0.506731,0.49326903
2019-05881-1-2-2_2019-05-29 04_49_18-lv1-44625-31835-12215-9705p0071.png,0.9999328,6.719e-05
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0186.png,0.99470454,0.00529543
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0092.png,0.955116,0.04488399
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-35666-20871-4120-6518p0018.png,0.9938076,0.00619238
D20190473502_2019-06-10 14_22_00-lv1-16119-13164-3223-7898p0009.png,0.01788564,0.9821144
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-33736-7960-7438-4175p0018.png,0.40943965,0.5905604
D20181000504_2019-06-10 11_59_05-lv1-14337-16878-5903-4390p0008.png,0.99998903,1.092e-05
2019-07791-1-2-2_2019-05-29 05_39_18-lv1-46882-6636-4742-4862p0021.png,0.03503696,0.964963
D20190492103_2019-06-10 13_57_14-lv1-15911-14966-8026-6762p0053.png,0.9998048,0.00019523
2019-08310-1-1-1_2019-05-29 00_58_08-lv1-43348-5807-5574-6741p0010.png,0.44654348,0.5534565
2019-09205-1-1-1_2019-05-28 21_07_57-lv1-35285-8090-5285-7046p0040.png,0.15117365,0.84882635
D20180922302_2019-06-10 12_24_15-lv1-19411-13874-4398-5553p0009.png,0.9989279,0.00107204
2019-08310-1-1-1_2019-05-29 00_58_08-lv1-43348-5807-5574-6741p0001.png,0.99996614,3.388e-05
2019-07804-1-1-1_2019-05-29 05_31_41-lv1-24896-2412-3573-5464p0009.png,0.70105016,0.29894984
D20190479402_2019-06-10 14_05_46-lv1-15948-19459-5123-3857p0007.png,0.9998778,0.00012222
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-37132-12060-5600-8891p0016.png,0.9958775,0.00412248
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-18664-18269-7372-4110p0014.png,0.9800708,0.01992923
2019-07835-1-1-1_2019-05-29 02_20_46-lv1-36957-23423-11191-6764p0043.png,0.45633775,0.5436622
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-33736-7960-7438-4175p0001.png,0.8883106,0.11168933
2019-07804-1-1-1_2019-05-29 05_31_41-lv1-24896-2412-3573-5464p0006.png,0.9303872,0.06961287
2019-06197-1-1-1_2019-05-29 02_56_34-lv1-23779-5792-4551-4728p0017.png,0.99802184,0.00197818
D20180604202_2019-06-10 13_18_16-lv1-16260-16285-4035-4107p0008.png,0.9945951,0.00540491
2019-06862-1-1-1_2019-05-29 10_07_29-lv1-29799-8459-4433-7058p0007.png,0.8959488,0.1040512
D20180572401_2019-06-10 13_39_02-lv1-22768-16925-3972-5008p0016.png,0.99806815,0.00193186
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-37132-12060-5600-8891p0004.png,0.28089467,0.7191053
2019-06662-1-1-1_2019-05-29 02_47_55-lv1-33933-27925-3653-11614p0012.png,0.76565945,0.23434053
D20190506802_2019-06-10 13_52_13-lv1-16824-16077-3542-3542p0001.png,0.9440115,0.05598854
2019-08041-1-1-1_2019-05-29 01_40_46-lv1-41980-17094-4697-3523p0015.png,0.9743454,0.02565461
2019-09533-1-1-1_2019-05-28 20_16_04-lv1-32193-31277-5225-5034p0005.png,0.7560985,0.2439015
2019-06197-1-1-1_2019-05-29 02_56_34-lv1-23779-5792-4551-4728p0011.png,0.9983657,0.00163427
D20190492103_2019-06-10 13_57_14-lv1-15911-14966-8026-6762p0036.png,0.9997263,0.00027361
2019-06197-1-1-1_2019-05-29 02_56_34-lv1-23779-5792-4551-4728p0013.png,0.9696889,0.03031109
2019-07514-1-1-1_2019-05-29 05_54_49-lv1-7967-13540-6770-11219p0021.png,0.8623174,0.13768263
D20190492103_2019-06-10 13_57_14-lv1-15911-14966-8026-6762p0046.png,0.865782,0.13421798
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0043.png,0.9894427,0.01055731
D20181095701_2019-06-10 11_30_02-lv1-15693-14177-6556-5659p0003.png,0.9999995,4.5e-07
2019-09220-1-1-1_2019-05-28 20_54_26-lv1-31913-23513-3684-4280p0016.png,0.16679937,0.83320063
2019-06914-1-1-1_2019-05-29 09_58_41-lv1-54439-7749-4528-7322p0002.png,0.04446044,0.9555395
2019-05887-1-1-1_2019-05-29 04_32_03-lv1-49851-31585-7156-5130p0004.png,0.29800355,0.7019965
2019-10966-1-1-1_2019-05-28 13_39_18-lv1-47020-1634-4065-4783p0015.png,0.7159769,0.28402314
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0008.png,0.9981721,0.00182794
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0023.png,0.99825686,0.00174318
D20181324304_2019-06-10 10_42_33-lv1-14503-3901-10698-9043p0001.png,0.99993384,6.619e-05
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-52971-15802-7001-6831p0010.png,0.5302629,0.46973717
2019-05885-1-1-1_2019-05-29 04_40_37-lv1-49210-10463-5093-7201p0022.png,0.39246336,0.6075366
2019-08050-1-1-1_2019-05-29 01_31_45-lv1-37929-10826-5476-5476p0013.png,0.21405809,0.7859419
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0061.png,0.9975238,0.00247627
D20190492103_2019-06-10 13_57_14-lv1-15911-14966-8026-6762p0042.png,0.99975926,0.00024074
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-30377-20133-4980-8486p0041.png,0.13447778,0.86552215
D20180967803_2019-06-10 12_11_19-lv1-33251-14024-5265-5480p0011.png,1.0,1e-08
2019-11678-1-1-1_2019-05-28 13_55_12-lv1-22483-22543-5240-4156p0013.png,0.96665055,0.03334945
2019-05828-1-1-1_2019-05-29 10_47_20-lv1-21731-12641-4625-4395p0022.png,0.8782768,0.12172319
D20180990402_2019-06-10 12_07_19-lv1-29699-15042-6885-5349p0020.png,0.9961645,0.00383553
2019-09220-1-1-1_2019-05-28 20_54_26-lv1-33812-28360-5555-3684p0015.png,0.02681777,0.97318226
D20181187504_2019-06-10 11_07_59-lv1-31339-12808-4200-5377p0003.png,1.0,1e-08
D20181016107_2019-06-10 11_54_42-lv1-16185-14008-7929-6372p0001.png,0.9998,0.00019997
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-18664-18269-7372-4110p0011.png,0.21533322,0.7846668
2019-09205-1-1-1_2019-05-28 21_07_57-lv1-35285-8090-5285-7046p0007.png,0.24079669,0.75920326
2019-05885-1-1-1_2019-05-29 04_40_37-lv1-49210-10463-5093-7201p0032.png,0.14800072,0.8519993
2019-06662-1-1-1_2019-05-29 02_47_55-lv1-33933-27925-3653-11614p0009.png,0.1123942,0.8876058
2019-05881-1-2-2_2019-05-29 04_49_18-lv1-44625-31835-12215-9705p0084.png,0.99998486,1.518e-05
D20190492103_2019-06-10 13_57_14-lv1-15911-14966-8026-6762p0006.png,0.97362965,0.02637034
D20181017707_2019-06-10 11_50_43-lv1-33058-13199-4305-4664p0018.png,0.9130179,0.08698208
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0014.png,0.9970329,0.00296717
2019-07292-1-1-1_2019-05-29 09_11_33-lv1-40048-21097-7529-7680p0033.png,0.9999647,3.523e-05
D20181038103_2019-06-10 11_46_04-lv1-9114-15198-3260-4918p0013.png,0.9999992,8.1e-07
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0264.png,0.99966747,0.00033256
D20180769902_2019-06-10 12_49_55-lv1-1938-21810-3707-1719p0004.png,0.9999982,1.79e-06
D20190479402_2019-06-10 14_05_46-lv1-16236-15936-4701-3511p0001.png,1.0,1e-08
D20180922302_2019-06-10 12_24_15-lv1-14664-12895-4717-6201p0012.png,0.6270404,0.37295955
2019-05887-1-1-1_2019-05-29 04_32_03-lv1-38401-10723-7230-4800p0013.png,0.11045405,0.889546
2019-09533-1-1-1_2019-05-28 20_16_04-lv1-32193-31277-5225-5034p0014.png,0.00372584,0.99627405
D20190479402_2019-06-10 14_05_46-lv1-15948-19459-5123-3857p0002.png,0.99999994,1.2e-07
D20180798007_2019-06-10 12_40_41-lv1-2014-1798-5068-3978p0002.png,0.9985116,0.00148834
D20181324304_2019-06-10 10_42_33-lv1-14503-3901-10698-9043p0006.png,0.0222854,0.97771454
D20190479204_2019-06-10 14_10_11-lv1-16427-13264-5388-4974p0019.png,1.0,0.0
2019-05885-1-1-1_2019-05-29 04_40_37-lv1-26452-20639-5834-7486p0028.png,0.9999422,5.783e-05
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-37132-12060-5600-8891p0044.png,0.9943171,0.00568285
D20180769902_2019-06-10 12_49_55-lv1-15222-21434-4300-1992p0008.png,1.0,3e-08
D20190479402_2019-06-10 14_05_46-lv1-16236-15936-4701-3511p0004.png,1.0,0.0
2019-05881-1-2-2_2019-05-29 04_49_18-lv1-44625-31835-12215-9705p0081.png,0.99999315,6.88e-06
D20181187504_2019-06-10 11_07_59-lv1-31339-12808-4200-5377p0014.png,0.999997,3.01e-06
2019-09533-1-1-1_2019-05-28 20_16_04-lv1-26997-28084-4473-8016p0015.png,1.138e-05,0.9999886
2019-12096-1-1-1_2019-05-28 15_03_59-lv1-43326-28036-3296-4237p0005.png,0.4631031,0.5368969
2019-10194-1-1-1_2019-05-28 19_30_36-lv1-62793-10048-3849-3458p0011.png,0.9994657,0.00053442
D20181038103_2019-06-10 11_46_04-lv1-9114-15198-3260-4918p0003.png,0.99999976,2.1e-07
2019-07514-1-1-1_2019-05-29 05_54_49-lv1-7967-13540-6770-11219p0037.png,0.9707363,0.02926373
D20180580102_2019-06-10 13_34_48-lv1-16557-14825-5964-6191p0009.png,0.9999925,7.55e-06
2019-10194-1-1-1_2019-05-28 19_30_36-lv1-62793-10048-3849-3458p0005.png,0.99999845,1.49e-06
2019-07292-1-1-1_2019-05-29 09_11_33-lv1-40048-21097-7529-7680p0027.png,0.9964923,0.00350764
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0050.png,0.999966,3.398e-05
D20190492103_2019-06-10 13_57_14-lv1-15911-14966-8026-6762p0016.png,0.99690056,0.00309941
2019-05828-1-1-1_2019-05-29 10_47_20-lv1-21731-12641-4625-4395p0006.png,0.01595591,0.98404413
2019-07804-1-1-1_2019-05-29 05_31_41-lv1-23600-10941-3616-3684p0013.png,0.99934405,0.00065595
2019-05881-1-2-2_2019-05-29 04_49_18-lv1-44625-31835-12215-9705p0064.png,0.99998856,1.139e-05
2019-05885-1-1-1_2019-05-29 04_40_37-lv1-26452-20639-5834-7486p0020.png,0.9755511,0.02444885
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0085.png,0.9854984,0.0145016
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-37132-12060-5600-8891p0001.png,0.99878734,0.00121262
2019-08041-1-1-1_2019-05-29 01_40_46-lv1-41980-17094-4697-3523p0017.png,0.9999677,3.228e-05
2019-09986-1-1-1_2019-05-28 19_48_54-lv1-34129-7461-4476-5222p0003.png,0.9609212,0.0390788
2019-09220-1-1-1_2019-05-28 20_54_26-lv1-33812-28360-5555-3684p0006.png,0.9280607,0.07193928
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0246.png,0.85019743,0.14980263
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-18664-18269-7372-4110p0026.png,0.12105441,0.8789455
2019-06662-1-1-1_2019-05-29 02_47_55-lv1-33933-27925-3653-11614p0019.png,0.9727877,0.0272123
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0118.png,0.9999622,3.78e-05
2019-08050-1-1-1_2019-05-29 01_31_45-lv1-37929-10826-5476-5476p0018.png,0.13512288,0.8648772
2019-05828-1-1-1_2019-05-29 10_47_20-lv1-21731-12641-4625-4395p0007.png,0.9701468,0.02985322
2019-10194-1-1-1_2019-05-28 19_30_36-lv1-62793-10048-3849-3458p0006.png,0.9999838,1.627e-05
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0111.png,0.9982003,0.00179973
2019-07292-1-1-1_2019-05-29 09_11_33-lv1-40048-21097-7529-7680p0006.png,0.08840328,0.9115967
D20181016107_2019-06-10 11_54_42-lv1-16185-14008-7929-6372p0016.png,0.99999976,2.8e-07
D20180885003_2019-06-10 12_28_22-lv1-24198-12639-3928-3928p0002.png,0.9995942,0.00040578
2019-07220-1-1-1_2019-05-29 09_21_15-lv1-29609-33080-5665-7190p0024.png,0.90901166,0.09098829
2019-10194-1-1-1_2019-05-28 19_30_36-lv1-47061-16101-4444-3176p0004.png,0.9991388,0.0008611
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-35666-20871-4120-6518p0002.png,0.99989593,0.00010406
D20181284202_2019-06-10 10_50_22-lv1-14738-13579-7913-3980p0010.png,0.99207014,0.00792978
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-37132-12060-5600-8891p0015.png,0.9663988,0.03360127
2019-09529-1-1-1_2019-05-28 20_26_32-lv1-67274-9852-5154-4828p0012.png,0.00104959,0.9989504
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0040.png,0.99892056,0.00107944
D20181109802_2019-06-10 11_26_26-lv1-16091-13356-6447-3362p0016.png,0.9999951,4.9e-06
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0147.png,0.9999238,7.613e-05
D20180990402_2019-06-10 12_07_19-lv1-29699-15042-6885-5349p0007.png,0.9287393,0.07126078
D20180572401_2019-06-10 13_39_02-lv1-22768-16925-3972-5008p0002.png,0.99953234,0.00046767
D20181324304_2019-06-10 10_42_33-lv1-14503-3901-10698-9043p0011.png,0.28109455,0.71890545
D20181000504_2019-06-10 11_59_05-lv1-14337-16878-5903-4390p0018.png,0.9917953,0.00820478
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-35666-20871-4120-6518p0027.png,0.99986184,0.00013812
2019-07835-1-1-1_2019-05-29 02_20_46-lv1-36957-23423-11191-6764p0006.png,0.8867546,0.11324538
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-18664-18269-7372-4110p0021.png,0.2954784,0.70452166
2019-07514-1-1-1_2019-05-29 05_54_49-lv1-7967-13540-6770-11219p0023.png,0.9894557,0.0105444
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0070.png,0.99838746,0.00161259
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-62816-1892-8547-6981p0003.png,0.78259224,0.2174078
2019-05887-1-1-1_2019-05-29 04_32_03-lv1-49851-31585-7156-5130p0017.png,0.93457186,0.06542821
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0207.png,0.99738294,0.00261708
