2019-06692-1-1-1_2019-05-29 02_39_29-lv1-17875-22379-7612-6452p0006.png,0.984256,0.01574404
D20180967803_2019-06-10 12_11_19-lv1-17507-12358-5373-5427p0025.png,0.88449395,0.11550614
D20181187301_2019-06-10 11_12_14-lv1-16041-11540-5255-6191p0005.png,0.9154484,0.0845516
2019-09220-1-1-1_2019-05-28 20_54_26-lv1-33812-28360-5555-3684p0011.png,0.90872633,0.0912737
D20180580102_2019-06-10 13_34_48-lv1-16557-14825-5964-6191p0019.png,0.9348552,0.06514479
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0091.png,0.99296826,0.00703174
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0275.png,0.99999726,2.7e-06
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0200.png,0.99850744,0.00149257
D20180572401_2019-06-10 13_39_02-lv1-17805-13592-4172-4703p0011.png,0.24450636,0.7554936
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0001.png,0.9999995,4.3e-07
2019-09205-1-1-1_2019-05-28 21_07_57-lv1-35285-8090-5285-7046p0021.png,0.999244,0.00075608
2019-12096-1-1-1_2019-05-28 15_03_59-lv1-43326-28036-3296-4237p0007.png,0.97023714,0.02976292
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0019.png,0.99998057,1.938e-05
2019-10194-1-1-1_2019-05-28 19_30_36-lv1-62793-10048-3849-3458p0010.png,0.9996517,0.00034839
2019-05887-1-1-1_2019-05-29 04_32_03-lv1-49851-31585-7156-5130p0010.png,0.9965655,0.00343454
D20180604202_2019-06-10 13_18_16-lv1-20920-15734-6021-5396p0034.png,0.9869006,0.01309937
2019-07220-1-1-1_2019-05-29 09_21_15-lv1-29609-33080-5665-7190p0003.png,0.9999891,1.083e-05
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-37132-12060-5600-8891p0022.png,0.9997263,0.00027362
2019-08050-1-1-1_2019-05-29 01_31_45-lv1-37929-10826-5476-5476p0008.png,0.99801105,0.00198897
2019-08050-1-1-1_2019-05-29 01_31_45-lv1-37929-10826-5476-5476p0010.png,0.9996041,0.00039594
2019-05863-1-1-1_2019-05-29 05_08_21-lv1-34022-11483-2805-7046p0021.png,0.9999304,6.965e-05
D20180798007_2019-06-10 12_40_41-lv1-2014-1798-5068-3978p0013.png,0.8762235,0.12377653
2019-05881-1-2-2_2019-05-29 04_49_18-lv1-44625-31835-12215-9705p0071.png,0.9994584,0.00054163
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0186.png,0.9987353,0.00126473
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0092.png,0.9996418,0.00035821
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-35666-20871-4120-6518p0018.png,0.8587177,0.1412823
D20190473502_2019-06-10 14_22_00-lv1-16119-13164-3223-7898p0009.png,0.9928953,0.00710472
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-33736-7960-7438-4175p0018.png,0.9866914,0.01330849
D20181000504_2019-06-10 11_59_05-lv1-14337-16878-5903-4390p0008.png,0.9504885,0.04951151
2019-07791-1-2-2_2019-05-29 05_39_18-lv1-46882-6636-4742-4862p0021.png,0.1100637,0.88993627
D20190492103_2019-06-10 13_57_14-lv1-15911-14966-8026-6762p0053.png,0.98437333,0.01562664
2019-08310-1-1-1_2019-05-29 00_58_08-lv1-43348-5807-5574-6741p0010.png,0.9642878,0.0357122
2019-09205-1-1-1_2019-05-28 21_07_57-lv1-35285-8090-5285-7046p0040.png,0.96719915,0.03280082
D20180922302_2019-06-10 12_24_15-lv1-19411-13874-4398-5553p0009.png,0.99783945,0.00216052
2019-08310-1-1-1_2019-05-29 00_58_08-lv1-43348-5807-5574-6741p0001.png,0.9997425,0.00025753
2019-07804-1-1-1_2019-05-29 05_31_41-lv1-24896-2412-3573-5464p0009.png,0.92275685,0.07724317
D20190479402_2019-06-10 14_05_46-lv1-15948-19459-5123-3857p0007.png,0.65474415,0.34525588
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-37132-12060-5600-8891p0016.png,0.999649,0.00035106
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-18664-18269-7372-4110p0014.png,0.9777519,0.02224802
2019-07835-1-1-1_2019-05-29 02_20_46-lv1-36957-23423-11191-6764p0043.png,0.99751854,0.00248153
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-33736-7960-7438-4175p0001.png,0.9432317,0.05676839
2019-07804-1-1-1_2019-05-29 05_31_41-lv1-24896-2412-3573-5464p0006.png,0.95867366,0.04132621
2019-06197-1-1-1_2019-05-29 02_56_34-lv1-23779-5792-4551-4728p0017.png,0.9300197,0.0699804
D20180604202_2019-06-10 13_18_16-lv1-16260-16285-4035-4107p0008.png,0.1876343,0.81236565
2019-06862-1-1-1_2019-05-29 10_07_29-lv1-29799-8459-4433-7058p0007.png,0.8423828,0.1576172
D20180572401_2019-06-10 13_39_02-lv1-22768-16925-3972-5008p0016.png,0.09563426,0.90436566
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-37132-12060-5600-8891p0004.png,0.99993914,6.091e-05
2019-06662-1-1-1_2019-05-29 02_47_55-lv1-33933-27925-3653-11614p0012.png,0.9995225,0.00047757
D20190506802_2019-06-10 13_52_13-lv1-16824-16077-3542-3542p0001.png,0.99492013,0.00507985
2019-08041-1-1-1_2019-05-29 01_40_46-lv1-41980-17094-4697-3523p0015.png,0.9984408,0.00155918
2019-09533-1-1-1_2019-05-28 20_16_04-lv1-32193-31277-5225-5034p0005.png,0.99981266,0.00018732
2019-06197-1-1-1_2019-05-29 02_56_34-lv1-23779-5792-4551-4728p0011.png,0.78393984,0.2160601
D20190492103_2019-06-10 13_57_14-lv1-15911-14966-8026-6762p0036.png,0.96930057,0.03069949
2019-06197-1-1-1_2019-05-29 02_56_34-lv1-23779-5792-4551-4728p0013.png,0.9650714,0.03492858
2019-07514-1-1-1_2019-05-29 05_54_49-lv1-7967-13540-6770-11219p0021.png,0.99895173,0.00104823
D20190492103_2019-06-10 13_57_14-lv1-15911-14966-8026-6762p0046.png,0.97420627,0.02579378
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0043.png,0.99850816,0.00149181
D20181095701_2019-06-10 11_30_02-lv1-15693-14177-6556-5659p0003.png,0.8732177,0.1267824
2019-09220-1-1-1_2019-05-28 20_54_26-lv1-31913-23513-3684-4280p0016.png,0.48112687,0.51887316
2019-06914-1-1-1_2019-05-29 09_58_41-lv1-54439-7749-4528-7322p0002.png,0.99899125,0.00100874
2019-05887-1-1-1_2019-05-29 04_32_03-lv1-49851-31585-7156-5130p0004.png,0.9979784,0.00202167
2019-10966-1-1-1_2019-05-28 13_39_18-lv1-47020-1634-4065-4783p0015.png,0.9865657,0.01343438
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0008.png,0.9999778,2.22e-05
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0023.png,0.99839777,0.00160224
D20181324304_2019-06-10 10_42_33-lv1-14503-3901-10698-9043p0001.png,0.999814,0.00018602
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-52971-15802-7001-6831p0010.png,0.99995744,4.255e-05
2019-05885-1-1-1_2019-05-29 04_40_37-lv1-49210-10463-5093-7201p0022.png,0.9990538,0.00094618
2019-08050-1-1-1_2019-05-29 01_31_45-lv1-37929-10826-5476-5476p0013.png,0.9658703,0.03412963
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0061.png,0.99568653,0.0043134
D20190492103_2019-06-10 13_57_14-lv1-15911-14966-8026-6762p0042.png,0.83587354,0.16412656
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-30377-20133-4980-8486p0041.png,0.98599094,0.01400909
D20180967803_2019-06-10 12_11_19-lv1-33251-14024-5265-5480p0011.png,0.6331737,0.36682627
2019-11678-1-1-1_2019-05-28 13_55_12-lv1-22483-22543-5240-4156p0013.png,0.97598034,0.02401976
2019-05828-1-1-1_2019-05-29 10_47_20-lv1-21731-12641-4625-4395p0022.png,0.99859285,0.00140705
D20180990402_2019-06-10 12_07_19-lv1-29699-15042-6885-5349p0020.png,0.79218024,0.20781976
2019-09220-1-1-1_2019-05-28 20_54_26-lv1-33812-28360-5555-3684p0015.png,0.9949032,0.00509674
D20181187504_2019-06-10 11_07_59-lv1-31339-12808-4200-5377p0003.png,0.8792273,0.12077277
D20181016107_2019-06-10 11_54_42-lv1-16185-14008-7929-6372p0001.png,0.9946058,0.00539423
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-18664-18269-7372-4110p0011.png,0.9961516,0.00384839
2019-09205-1-1-1_2019-05-28 21_07_57-lv1-35285-8090-5285-7046p0007.png,0.9996049,0.0003951
2019-05885-1-1-1_2019-05-29 04_40_37-lv1-49210-10463-5093-7201p0032.png,0.9999151,8.486e-05
2019-06662-1-1-1_2019-05-29 02_47_55-lv1-33933-27925-3653-11614p0009.png,0.92456245,0.07543752
2019-05881-1-2-2_2019-05-29 04_49_18-lv1-44625-31835-12215-9705p0084.png,0.9644553,0.03554478
D20190492103_2019-06-10 13_57_14-lv1-15911-14966-8026-6762p0006.png,0.02532611,0.9746739
D20181017707_2019-06-10 11_50_43-lv1-33058-13199-4305-4664p0018.png,0.68332344,0.31667653
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0014.png,0.99919945,0.00080059
2019-07292-1-1-1_2019-05-29 09_11_33-lv1-40048-21097-7529-7680p0033.png,0.9999817,1.837e-05
D20181038103_2019-06-10 11_46_04-lv1-9114-15198-3260-4918p0013.png,0.98411024,0.01588976
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0264.png,0.9999949,5.15e-06
D20180769902_2019-06-10 12_49_55-lv1-1938-21810-3707-1719p0004.png,0.9988256,0.00117434
D20190479402_2019-06-10 14_05_46-lv1-16236-15936-4701-3511p0001.png,0.99594,0.00406
D20180922302_2019-06-10 12_24_15-lv1-14664-12895-4717-6201p0012.png,0.9755564,0.02444354
2019-05887-1-1-1_2019-05-29 04_32_03-lv1-38401-10723-7230-4800p0013.png,0.9991272,0.00087278
2019-09533-1-1-1_2019-05-28 20_16_04-lv1-32193-31277-5225-5034p0014.png,0.90898806,0.09101181
D20190479402_2019-06-10 14_05_46-lv1-15948-19459-5123-3857p0002.png,0.97492254,0.0250775
D20180798007_2019-06-10 12_40_41-lv1-2014-1798-5068-3978p0002.png,0.9819803,0.01801971
D20181324304_2019-06-10 10_42_33-lv1-14503-3901-10698-9043p0006.png,0.87732434,0.1226757
D20190479204_2019-06-10 14_10_11-lv1-16427-13264-5388-4974p0019.png,0.92350745,0.0764926
2019-05885-1-1-1_2019-05-29 04_40_37-lv1-26452-20639-5834-7486p0028.png,0.9999207,7.924e-05
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-37132-12060-5600-8891p0044.png,0.99999994,6e-08
D20180769902_2019-06-10 12_49_55-lv1-15222-21434-4300-1992p0008.png,0.9994371,0.00056279
D20190479402_2019-06-10 14_05_46-lv1-16236-15936-4701-3511p0004.png,0.99664754,0.00335241
2019-05881-1-2-2_2019-05-29 04_49_18-lv1-44625-31835-12215-9705p0081.png,0.97733253,0.02266741
D20181187504_2019-06-10 11_07_59-lv1-31339-12808-4200-5377p0014.png,0.87178034,0.12821968
2019-09533-1-1-1_2019-05-28 20_16_04-lv1-26997-28084-4473-8016p0015.png,0.88231933,0.11768065
2019-12096-1-1-1_2019-05-28 15_03_59-lv1-43326-28036-3296-4237p0005.png,0.9997065,0.00029354
2019-10194-1-1-1_2019-05-28 19_30_36-lv1-62793-10048-3849-3458p0011.png,0.99963176,0.00036826
D20181038103_2019-06-10 11_46_04-lv1-9114-15198-3260-4918p0003.png,0.7955908,0.2044091
2019-07514-1-1-1_2019-05-29 05_54_49-lv1-7967-13540-6770-11219p0037.png,0.9993173,0.00068273
D20180580102_2019-06-10 13_34_48-lv1-16557-14825-5964-6191p0009.png,0.6625609,0.33743915
2019-10194-1-1-1_2019-05-28 19_30_36-lv1-62793-10048-3849-3458p0005.png,0.9998964,0.00010355
2019-07292-1-1-1_2019-05-29 09_11_33-lv1-40048-21097-7529-7680p0027.png,0.9998031,0.00019687
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0050.png,0.97914374,0.02085615
D20190492103_2019-06-10 13_57_14-lv1-15911-14966-8026-6762p0016.png,0.25347787,0.7465222
2019-05828-1-1-1_2019-05-29 10_47_20-lv1-21731-12641-4625-4395p0006.png,0.98843694,0.01156292
2019-07804-1-1-1_2019-05-29 05_31_41-lv1-23600-10941-3616-3684p0013.png,0.9988676,0.00113238
2019-05881-1-2-2_2019-05-29 04_49_18-lv1-44625-31835-12215-9705p0064.png,0.99960566,0.00039429
2019-05885-1-1-1_2019-05-29 04_40_37-lv1-26452-20639-5834-7486p0020.png,0.99897987,0.00102016
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0085.png,0.9964741,0.00352594
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-37132-12060-5600-8891p0001.png,0.9997917,0.00020835
2019-08041-1-1-1_2019-05-29 01_40_46-lv1-41980-17094-4697-3523p0017.png,0.9999214,7.873e-05
2019-09986-1-1-1_2019-05-28 19_48_54-lv1-34129-7461-4476-5222p0003.png,0.997017,0.00298294
2019-09220-1-1-1_2019-05-28 20_54_26-lv1-33812-28360-5555-3684p0006.png,0.9968824,0.00311758
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0246.png,0.99640584,0.00359422
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-18664-18269-7372-4110p0026.png,0.9940539,0.00594607
2019-06662-1-1-1_2019-05-29 02_47_55-lv1-33933-27925-3653-11614p0019.png,0.99313134,0.00686868
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0118.png,0.9284432,0.07155682
2019-08050-1-1-1_2019-05-29 01_31_45-lv1-37929-10826-5476-5476p0018.png,0.977353,0.02264702
2019-05828-1-1-1_2019-05-29 10_47_20-lv1-21731-12641-4625-4395p0007.png,0.99999976,2.2e-07
2019-10194-1-1-1_2019-05-28 19_30_36-lv1-62793-10048-3849-3458p0006.png,0.99733526,0.00266476
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0111.png,0.99999905,9.7e-07
2019-07292-1-1-1_2019-05-29 09_11_33-lv1-40048-21097-7529-7680p0006.png,0.9599764,0.04002359
D20181016107_2019-06-10 11_54_42-lv1-16185-14008-7929-6372p0016.png,0.97972786,0.02027221
D20180885003_2019-06-10 12_28_22-lv1-24198-12639-3928-3928p0002.png,0.93731093,0.06268902
2019-07220-1-1-1_2019-05-29 09_21_15-lv1-29609-33080-5665-7190p0024.png,0.9996898,0.00031017
2019-10194-1-1-1_2019-05-28 19_30_36-lv1-47061-16101-4444-3176p0004.png,0.9993368,0.00066317
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-35666-20871-4120-6518p0002.png,0.9993587,0.00064133
D20181284202_2019-06-10 10_50_22-lv1-14738-13579-7913-3980p0010.png,0.41018116,0.5898189
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-37132-12060-5600-8891p0015.png,0.99991786,8.208e-05
2019-09529-1-1-1_2019-05-28 20_26_32-lv1-67274-9852-5154-4828p0012.png,0.9930006,0.00699941
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0040.png,0.9999648,3.514e-05
D20181109802_2019-06-10 11_26_26-lv1-16091-13356-6447-3362p0016.png,0.00913657,0.9908634
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0147.png,0.96304566,0.03695433
D20180990402_2019-06-10 12_07_19-lv1-29699-15042-6885-5349p0007.png,0.34211892,0.65788114
D20180572401_2019-06-10 13_39_02-lv1-22768-16925-3972-5008p0002.png,0.998956,0.00104398
D20181324304_2019-06-10 10_42_33-lv1-14503-3901-10698-9043p0011.png,0.1693289,0.83067113
D20181000504_2019-06-10 11_59_05-lv1-14337-16878-5903-4390p0018.png,0.86480933,0.13519068
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-35666-20871-4120-6518p0027.png,0.99992824,7.172e-05
2019-07835-1-1-1_2019-05-29 02_20_46-lv1-36957-23423-11191-6764p0006.png,0.96333766,0.03666226
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-18664-18269-7372-4110p0021.png,0.999491,0.00050901
2019-07514-1-1-1_2019-05-29 05_54_49-lv1-7967-13540-6770-11219p0023.png,0.99999046,9.48e-06
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0070.png,0.9940551,0.00594479
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-62816-1892-8547-6981p0003.png,0.9929724,0.00702756
2019-05887-1-1-1_2019-05-29 04_32_03-lv1-49851-31585-7156-5130p0017.png,0.9998399,0.00016012
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0207.png,0.97950256,0.02049745
