1.2.840.113619.2.370.4.279707905.1575336999.561577.png,0.6216934,0.16733687,0.6327484,0.24708693,0.7136602,0.20017289,0.27688745,0.1289527,0.36286905,0.33947235,0.0404349,0.2618796,0.05359366,0.1817344,0.26284224,0.00279055,0.01300103,0.11263723,0.06783146
1.2.840.113619.2.370.4.279707905.1576982182.952094.png,0.14262424,0.49131903,0.38257664,0.21704848,0.4350385,0.16930959,0.17628458,0.04908266,0.06814522,0.37266973,0.0629027,0.11641259,0.06936862,0.20823123,0.31147993,0.01324781,0.03607765,0.03484598,0.12283885
1.2.840.113619.2.203.4.279707905.1584037907.319077.1.png,0.81319606,0.12990509,0.4323455,0.08715517,0.22134222,0.04347252,0.09080325,0.3760772,0.38555804,0.3155642,0.1400172,0.30303156,0.0243395,0.04685044,0.17096657,0.00740494,0.0532908,0.1775201,0.00872385
1.2.840.113619.2.370.4.279707905.1574648131.606947.png,0.9611984,0.23234683,0.94054186,0.1655821,0.6487498,0.1413925,0.81890136,0.4742574,0.62570554,0.03497538,0.02865308,0.10139603,0.16002424,0.596454,0.099951,0.00462101,0.4145597,0.08036,0.27691683
1.3.12.2.1107.5.3.33.2229.11.202005231036450984.png,0.2532893,0.36199948,0.14425403,0.18565914,0.33899277,0.3963704,0.3883435,0.4634354,0.32691032,0.71169746,0.21843877,0.11733215,0.0764322,0.08208046,0.16573684,0.00100375,0.08339458,0.33598712,0.0221618
1.2.840.113619.2.203.4.279707905.1587578813.750398.1.png,0.3833913,0.29438186,0.35540247,0.2593309,0.1741645,0.03135896,0.03800452,0.14273874,0.12979914,0.23506382,0.11359701,0.05041382,0.02953288,0.05334352,0.39532357,0.14107692,0.01038308,0.05836496,0.00355414
1.3.46.670589.30.1.6.1.963334151171.1594046393843.2.png,0.25967577,0.32293853,0.5761934,0.14933373,0.5776202,0.14190249,0.42254865,0.07113754,0.0604697,0.12766163,0.01942656,0.38642365,0.0954266,0.28614867,0.11817953,0.00311666,0.05916593,0.06160284,0.27576682
1.3.46.670589.30.1.6.1.963334151171.1580375934140.2.png,0.45652375,0.49173605,0.4711817,0.7122312,0.50530654,0.12082106,0.15334292,0.240712,0.07559854,0.21489985,0.09921127,0.06270242,0.06846674,0.21437138,0.2712746,0.0680012,0.03096546,0.04698993,0.02946251
1.2.840.113619.2.370.4.279707905.1603088075.331735.png,0.7774016,0.4201669,0.5739484,0.62903726,0.85793334,0.21912302,0.31595638,0.2110445,0.24445353,0.02913524,0.01612546,0.13001807,0.04874301,0.42260528,0.07805394,0.07790808,0.00793632,0.09056464,0.07906178
1.2.840.113619.2.370.4.279707905.1598248441.510195.png,0.4075308,0.30305034,0.41777205,0.1924028,0.48595187,0.1344773,0.18381324,0.12518962,0.17884605,0.41069192,0.06047642,0.19427937,0.05015394,0.11529973,0.18721738,0.01283417,0.0404681,0.05526568,0.09814475
1.3.12.2.1107.5.3.56.1642.11.202010231511130921.png,0.95848054,0.15190586,0.96893233,0.40973836,0.33874705,0.05098288,0.49708268,0.15070772,0.16672985,0.04214984,0.0312479,0.5009785,0.18546063,0.6919645,0.01812008,0.00157367,0.533327,0.0218068,0.4538609
1.3.12.2.1107.5.3.56.1642.11.202010211635250687.png,0.82119894,0.18132508,0.88028365,0.38608873,0.11965375,0.08099466,0.03802767,0.40104184,0.14147773,0.37395653,0.06373954,0.2205452,0.04784184,0.0542968,0.09283142,0.0263222,0.02833482,0.0118837,0.10923817
1.3.12.2.1107.5.3.56.1642.11.202009071545130218.png,0.8462993,0.2061982,0.42468968,0.7902881,0.14503847,0.02698226,0.1509104,0.31610632,0.15489976,0.07507403,0.03483791,0.14710936,0.0110557,0.1018451,0.0366507,0.5354756,0.01576552,0.03086678,0.0214429
1.2.840.113619.2.203.4.279707905.1578343497.856303.1.png,0.17369738,0.41212,0.3632316,0.09124041,0.3855716,0.08676054,0.09939679,0.17482358,0.14882934,0.24164157,0.09027843,0.10081946,0.16051055,0.02840176,0.6702025,0.02406637,0.01823141,0.08902697,0.01586104
1.2.840.113619.2.203.4.279707905.1576008651.225087.1.png,0.11004059,0.4329732,0.18352404,0.16310018,0.36654872,0.34874484,0.10555539,0.19551648,0.18847702,0.5740574,0.17555463,0.05791724,0.07874662,0.08915537,0.41583344,0.00523101,0.02104797,0.14520127,0.03974449
1.2.840.113619.2.370.4.279707905.1600580223.344513.png,0.32785967,0.51998985,0.35447037,0.4618123,0.6827922,0.30140573,0.19000748,0.12836759,0.10789037,0.06306718,0.02538262,0.10353792,0.12110408,0.2549787,0.3757781,0.0237711,0.00661146,0.05353525,0.14082299
1.2.840.113619.2.370.4.279707905.1603690874.445065.png,0.31203783,0.4485381,0.3567968,0.20304254,0.5439476,0.11884243,0.19384398,0.20097949,0.1742883,0.12725003,0.0725904,0.09305365,0.18165804,0.2576287,0.59054387,0.00481235,0.02978986,0.0616084,0.35180864
1.2.840.113619.2.370.4.279707905.1575697634.412154.png,0.47524527,0.31049958,0.56455874,0.34363183,0.52005386,0.2691079,0.24931031,0.63142,0.53638285,0.08359916,0.06481628,0.09288365,0.03380399,0.11448274,0.31931746,0.04457354,0.01855267,0.04292862,0.2767065
1.2.840.113619.2.370.4.279707905.1591083731.888601.png,0.30379128,0.39417535,0.5150229,0.27776146,0.5228601,0.44810212,0.31426513,0.23050348,0.2200607,0.13388307,0.04621445,0.07919374,0.15252061,0.132925,0.2777887,0.00604265,0.03031117,0.04632638,0.13589995
1.2.840.113619.2.203.4.279707905.1578429214.731368.1.png,0.38729593,0.25967774,0.3458535,0.4915054,0.3590037,0.19841586,0.18110996,0.36813623,0.41096187,0.20626268,0.12038641,0.10044721,0.02046689,0.08850909,0.27287734,0.02242283,0.02040257,0.0859696,0.01443188
1.2.840.113619.2.203.4.279707905.1596133356.864556.1.png,0.17127734,0.5931438,0.2074128,0.4946623,0.3108341,0.11236344,0.07010317,0.27272707,0.09394595,0.22595797,0.23614444,0.03184558,0.05066908,0.09948815,0.49471813,0.26845032,0.04789222,0.07347691,0.02792574
1.2.840.113619.2.370.4.279707905.1578616459.513687.png,0.7609404,0.38684377,0.68883544,0.33359525,0.61610776,0.18484084,0.2816552,0.2490076,0.431192,0.310043,0.04380504,0.14093402,0.03617552,0.44538188,0.07902904,0.00200221,0.03539055,0.14392322,0.17903373
1.2.840.113619.2.370.4.279707905.1575942205.344503.png,0.83891445,0.337875,0.5130114,0.65875584,0.70487094,0.48307672,0.25587246,0.5542642,0.6766899,0.07748735,0.07179779,0.04102173,0.03780978,0.48659715,0.21058498,0.00722341,0.00398156,0.24639349,0.08603827
1.2.840.113619.2.370.4.279707905.1587518727.850688.png,0.12936646,0.49434957,0.34163576,0.21061744,0.320155,0.11995988,0.10251109,0.11329801,0.10869014,0.36630344,0.04658158,0.15321502,0.12323265,0.1096658,0.5227977,0.004591,0.06453492,0.01824848,0.14688858
1.2.840.113619.2.370.4.279707905.1595732881.785192.png,0.10660063,0.47563472,0.29493505,0.08264002,0.37218764,0.05497522,0.08223258,0.04423776,0.04303702,0.33158657,0.07381703,0.13293125,0.12633762,0.11075641,0.4569564,0.00443612,0.05795906,0.03344278,0.17706282
1.3.12.2.1107.5.3.33.2229.11.202011011421130843.png,0.55837655,0.31547248,0.31433567,0.07121017,0.27363542,0.09365809,0.4112152,0.45854047,0.41139692,0.14487392,0.24783424,0.12361155,0.11152539,0.03796569,0.19245803,0.00126678,0.09296287,0.1784484,0.02782932
1.3.12.2.1107.5.3.56.1642.11.202006061932460734.png,0.5531897,0.3961157,0.48827696,0.62310135,0.66744226,0.07321822,0.17915022,0.3663858,0.26601106,0.02869238,0.04033857,0.12998824,0.03505608,0.15985012,0.07368424,0.12168773,0.02744412,0.04111612,0.21352726
1.2.840.113619.2.203.4.279707905.1597088300.731553.1.png,0.08639334,0.59752977,0.10219478,0.09050184,0.24087685,0.19874059,0.10983177,0.10634515,0.06487874,0.4970737,0.13280131,0.20536909,0.09868097,0.10629481,0.5793284,0.0036313,0.02514381,0.09706149,0.01433399
1.3.12.2.1107.5.3.56.1642.11.202002201624400765.png,0.4853258,0.24425898,0.63883555,0.28402078,0.142858,0.03649276,0.13362199,0.11359231,0.0301014,0.23014823,0.03410155,0.35749733,0.11972183,0.16346641,0.10126218,0.0149502,0.09261134,0.0245433,0.05820816
1.3.46.670589.30.1.6.1.963334151171.1575052075515.2.png,0.2363066,0.16931257,0.609391,0.26192972,0.6106958,0.36093745,0.11272578,0.15223706,0.08074054,0.13961688,0.0522912,0.19487631,0.0110408,0.12442105,0.20092691,0.00409792,0.07583726,0.03565359,0.4669187
1.2.840.113619.2.370.4.279707905.1599015288.952000.png,0.34509453,0.37845325,0.38776368,0.26776582,0.6469988,0.36961663,0.3455168,0.31939822,0.14562252,0.06934245,0.06436192,0.09538406,0.31304604,0.32005477,0.4266884,0.00149246,0.02080917,0.12913877,0.234444
1.3.12.2.1107.5.3.56.1642.11.201911271508030765.png,0.8196462,0.14993016,0.8602317,0.44472733,0.47342628,0.0536039,0.15885735,0.30845606,0.32234478,0.2878822,0.0460537,0.23346452,0.02306658,0.0929117,0.06882736,0.04782295,0.06755836,0.0666356,0.15500121
1.2.840.113619.2.203.4.279707905.1579712324.145910.1.png,0.20594922,0.24222438,0.2411538,0.19134443,0.3721194,0.0861952,0.05760129,0.19196767,0.1901217,0.73292655,0.11088695,0.20716774,0.01970611,0.02371248,0.21676011,0.04533412,0.06593372,0.08448844,0.02008755
1.2.840.113619.2.370.4.279707905.1576891942.826453.png,0.17239837,0.47559765,0.3586209,0.1705802,0.6731998,0.39828184,0.31236237,0.11929838,0.20072237,0.2712479,0.05846879,0.12954175,0.11816416,0.21119726,0.61273015,0.00216931,0.01864308,0.04623982,0.15292735
1.2.840.113619.2.370.4.279707905.1599621360.695078.png,0.339936,0.28242913,0.3734038,0.23806368,0.44177383,0.20039777,0.19327278,0.18377154,0.21310113,0.17253327,0.03848456,0.16002645,0.05807372,0.09323058,0.23463804,0.01555581,0.02742774,0.04890305,0.17816128
1.2.840.113619.2.370.4.279707905.1578618659.864806.png,0.22984992,0.47535804,0.23216745,0.1824898,0.94564253,0.19055018,0.26060414,0.21500182,0.11125231,0.02376322,0.01552982,0.22588941,0.14915943,0.3539726,0.00630372,0.02186437,0.03677443,0.02870204,0.5529105
1.2.840.113619.2.370.4.279707905.1592186427.518467.png,0.27162158,0.25165528,0.4246091,0.16382603,0.50411797,0.20683499,0.4263993,0.18320899,0.07503295,0.06329944,0.01827758,0.11492385,0.36270785,0.42853147,0.19956768,0.00286634,0.11335729,0.03949344,0.34439793
1.2.840.113619.2.370.4.279707905.1580394147.908291.png,0.5343212,0.33058798,0.53431106,0.4409375,0.48750153,0.12793992,0.1609812,0.3667986,0.27712554,0.19897044,0.05198884,0.1592345,0.02428621,0.09590542,0.20640258,0.28375334,0.03717986,0.02264764,0.04380214
1.2.840.113619.2.370.4.279707905.1597124659.442157.png,0.15201715,0.34367475,0.43360844,0.1564651,0.68084794,0.31146443,0.17929882,0.11386104,0.13256222,0.17803428,0.0670736,0.04190425,0.10361192,0.10055622,0.49374333,0.0035572,0.03403055,0.03455895,0.31926
1.2.840.113619.2.370.4.279707905.1594782710.680324.png,0.36751553,0.31108484,0.470723,0.2090771,0.6190242,0.20037287,0.25369513,0.24261887,0.38585493,0.06550221,0.02771118,0.17690147,0.05442396,0.12166338,0.2786691,0.00738561,0.01405187,0.03382683,0.19890977
1.2.840.113619.2.370.4.279707905.1577801396.963498.png,0.742362,0.29942065,0.67850727,0.31218857,0.67765856,0.2262918,0.5043214,0.37658605,0.39759836,0.17424972,0.08247561,0.16891594,0.11280508,0.25666776,0.21357022,0.01340691,0.03493162,0.05299208,0.2690981
1.3.12.2.1107.5.3.33.2229.11.202008251340270031.png,0.6201923,0.09524776,0.12641868,0.34584057,0.05347862,0.08661113,0.05344956,0.6125738,0.2242845,0.85774875,0.36123097,0.07050792,0.01119318,0.0845681,0.04054538,0.13486548,0.1450075,0.07621912,0.00187201
1.2.840.113619.2.370.4.279707905.1599807298.765474.png,0.6107098,0.31862667,0.51650167,0.47966665,0.5982658,0.5137859,0.33826137,0.30529034,0.33956093,0.09675668,0.10765006,0.0737838,0.14872578,0.39536977,0.26334238,0.01994209,0.01662802,0.08443259,0.08997324
1.2.840.113619.2.370.4.279707905.1597538738.364477.png,0.87737143,0.1340143,0.6015736,0.39404145,0.5583146,0.25263038,0.3338308,0.2808355,0.5663504,0.16381812,0.03135427,0.2294921,0.06480012,0.4625174,0.08271322,0.00286623,0.01089883,0.12197192,0.12059211
1.2.840.113619.2.370.4.279707905.1586999064.803879.png,0.14739737,0.36405268,0.24482325,0.1592474,0.4139067,0.33978048,0.27000374,0.0800803,0.12375923,0.25124487,0.05993968,0.14638382,0.08927291,0.18831682,0.32673645,0.00412936,0.03886132,0.06158215,0.08155457
1.2.840.113619.2.203.4.279707905.1579719997.86116.1.png,0.08279408,0.44557008,0.16950537,0.16015652,0.27367333,0.1171358,0.10447806,0.06655881,0.09063632,0.3933922,0.03703798,0.3649915,0.02772178,0.10930874,0.41722503,0.02199234,0.02641206,0.01756806,0.0598349
1.2.840.113619.2.370.4.279707905.1600088906.583388.png,0.9714001,0.19661258,0.6899833,0.82273906,0.5351014,0.19602558,0.56673384,0.37470335,0.67228425,0.11561035,0.08341244,0.1229292,0.06545288,0.36269185,0.03891886,0.03212058,0.01833499,0.173832,0.13885243
1.2.840.113619.2.370.4.279707905.1605859164.257435.png,0.46842808,0.22925396,0.5391447,0.21724907,0.6146532,0.15997025,0.1991301,0.16909967,0.13724379,0.03397752,0.01496054,0.12243242,0.19763207,0.27224413,0.1665354,0.00431632,0.02483372,0.04141171,0.28464013
1.2.840.113619.2.370.4.279707905.1578814551.993070.png,0.732898,0.2748252,0.5117443,0.40857816,0.57209605,0.34575215,0.26550236,0.301665,0.3749455,0.09808232,0.06673582,0.13042241,0.07204373,0.4124072,0.08372644,0.03893442,0.01077678,0.09092127,0.12117162
1.2.840.113619.2.203.4.279707905.1593720922.325936.1.png,0.77833927,0.10473882,0.86339146,0.79584086,0.5810165,0.08572027,0.17879897,0.28893918,0.28236148,0.26017582,0.02630434,0.25984052,0.01509382,0.23267502,0.04733614,0.0996916,0.03259761,0.03983263,0.04248806
1.3.12.2.1107.5.3.33.2229.11.202001280850490421.png,0.61218965,0.24817926,0.2137886,0.19155894,0.20928729,0.06907258,0.2317358,0.6040587,0.40423483,0.20844804,0.13737564,0.10389956,0.04203002,0.01590607,0.07258799,0.03680558,0.10910447,0.06953342,0.02802588
1.3.46.670589.30.1.6.1.963334151171.1598102648484.2.png,0.30856246,0.17364572,0.765825,0.40595305,0.628757,0.08959141,0.13918228,0.05913354,0.0356748,0.26969036,0.06939915,0.1677846,0.05944316,0.16171622,0.05220434,0.0111365,0.26851654,0.02697397,0.5721798
1.2.840.113619.2.370.4.279707905.1575263763.418447.png,0.12508851,0.5137031,0.3419306,0.18386868,0.63093877,0.13061455,0.17018677,0.09244448,0.15524347,0.2472391,0.04150032,0.12431743,0.11334004,0.0929682,0.633763,0.0057231,0.01792261,0.0160153,0.14175327
1.2.840.113619.2.370.4.279707905.1601258502.233070.png,0.22509085,0.41204584,0.4992343,0.14142625,0.6164112,0.24172886,0.1971353,0.21758363,0.35884252,0.16953743,0.03833895,0.12979724,0.17275669,0.07357023,0.708499,0.00271045,0.01163796,0.04849135,0.17405234
1.2.840.113619.2.370.4.279707905.1595394928.53688.png,0.11304485,0.65043724,0.24623188,0.08869189,0.4383498,0.1500533,0.10016205,0.14185621,0.07047938,0.3253686,0.0482165,0.08579816,0.16361791,0.2605683,0.5205361,0.0027884,0.01944327,0.03799842,0.1899279
1.2.840.113619.2.370.4.279707905.1575857115.217541.png,0.8338739,0.22180311,0.80328375,0.3413452,0.7076524,0.18780518,0.27299353,0.30940413,0.48756272,0.09696757,0.02738626,0.23708066,0.04164703,0.3194685,0.11516306,0.02009139,0.01036605,0.10097247,0.13780218
1.2.840.113619.2.370.4.279707905.1602813857.653509.png,0.24723278,0.35575333,0.3673554,0.11113992,0.44324264,0.12280084,0.39602387,0.07774155,0.08501727,0.23288642,0.03297162,0.34809747,0.19751137,0.1414587,0.26985875,0.00449955,0.10884029,0.05283618,0.26368672
1.2.840.113619.2.370.4.279707905.1578100069.519439.png,0.15739685,0.44675535,0.27984232,0.19877633,0.5809138,0.27099547,0.4586473,0.08687765,0.14559568,0.2034766,0.03376014,0.29786548,0.29559416,0.20729816,0.48765716,0.0019302,0.08005784,0.05720272,0.12643231
1.2.840.113619.2.370.4.279707905.1602633776.118042.png,0.59686065,0.23417282,0.57427126,0.6758231,0.550588,0.302217,0.14391778,0.24022575,0.44868013,0.11281536,0.04140864,0.07657338,0.01703422,0.198878,0.19805849,0.19075038,0.01337601,0.05066188,0.09943848
1.3.12.2.1107.5.3.56.1642.11.202010091548210875.png,0.97664386,0.15692678,0.94121367,0.8773263,0.23837481,0.01648746,0.2188578,0.15659994,0.06576454,0.01683336,0.03354908,0.22789907,0.10761858,0.7276673,0.00823593,0.1785848,0.03495798,0.05131785,0.1162656
1.3.12.2.1107.5.3.56.1642.11.202007271610540203.png,0.68468297,0.24665238,0.46779993,0.0954865,0.43840528,0.27174965,0.53285414,0.38375676,0.57917976,0.13945326,0.08503808,0.33473104,0.1935566,0.17173561,0.27969062,0.00020809,0.03447027,0.05373047,0.4366526
1.2.156.112536.2.560.64226048152091077.1335620921536.4.png,0.715161,0.2876724,0.4116235,0.75050473,0.6618884,0.07106206,0.393288,0.17287914,0.08695538,0.12536603,0.01644758,0.16681495,0.05942033,0.17508379,0.0192506,0.67592496,0.0161636,0.02635964,0.09521027
1.2.840.113619.2.203.4.279707905.1574980194.754582.1.png,0.82437867,0.14017673,0.9049321,0.73148066,0.5718354,0.17174838,0.25768834,0.38532093,0.41598675,0.17266919,0.09839501,0.11857373,0.02445036,0.23675407,0.11371606,0.02008624,0.0252969,0.07984868,0.03996564
1.3.12.2.1107.5.3.56.1642.11.202009041559360531.png,0.97269034,0.12792644,0.96920055,0.9165248,0.12019483,0.08381016,0.16156736,0.26643628,0.14866138,0.12963976,0.09427603,0.1689935,0.0511561,0.68709874,0.02851214,0.22008596,0.03905596,0.03702162,0.4102431
1.3.12.2.1107.5.3.33.2229.11.202010081006070187.png,0.05134957,0.53818834,0.3012363,0.17270873,0.2690191,0.06326578,0.11745017,0.10674217,0.0289456,0.5314873,0.12380237,0.05452702,0.12277064,0.10181218,0.3255811,0.00923511,0.12661278,0.0291173,0.08067864
1.3.12.2.1107.5.3.56.1642.11.201912161629370671.png,0.91927737,0.30139112,0.8898651,0.7128276,0.22018306,0.03438202,0.07343312,0.3816856,0.38569173,0.03208703,0.17347229,0.09546871,0.06203539,0.26026994,0.15042804,0.12149917,0.01533563,0.00421522,0.14919218
1.2.840.113619.2.370.4.279707905.1574995470.761846.png,0.0786232,0.49940443,0.46462223,0.06784816,0.51796615,0.06824128,0.16081817,0.07849572,0.08054832,0.26324016,0.02266757,0.33908033,0.10837904,0.0661589,0.51176894,0.00215227,0.01627285,0.07068402,0.07437246
1.2.840.113619.2.370.4.279707905.1586225544.2589.png,0.2658336,0.5119512,0.45582783,0.17815,0.54029113,0.11239155,0.13162163,0.1470048,0.15809849,0.09384036,0.04584996,0.06272168,0.17327574,0.15162472,0.60628194,0.01850152,0.01049101,0.04430436,0.19078842
1.3.46.670589.30.1.6.1.963334151171.1576687785406.2.png,0.2538607,0.4221953,0.4060104,0.17624775,0.36148143,0.07829267,0.09520888,0.03918859,0.01987843,0.5054104,0.05258242,0.28595904,0.08642516,0.22903869,0.04302776,0.01023263,0.15956295,0.02226856,0.26666895
1.3.12.2.1107.5.3.33.2229.11.202010171048200781.png,0.09945211,0.5406959,0.26038438,0.10681527,0.27886614,0.12032767,0.18048543,0.17810014,0.11724225,0.19126338,0.15751398,0.117682,0.11943984,0.05019264,0.5003361,0.00453574,0.03725538,0.05226144,0.04153298
1.2.840.113619.2.370.4.279707905.1577643084.677359.png,0.23815443,0.33953795,0.47289768,0.2740639,0.481385,0.19040602,0.07118594,0.14867707,0.2308792,0.1911383,0.06108575,0.0846011,0.0719853,0.06377576,0.63309056,0.04124126,0.02563702,0.02906772,0.14751515
1.2.840.113619.2.370.4.279707905.1604970394.776799.png,0.7543351,0.2891223,0.6721358,0.6470879,0.5258009,0.1927633,0.25970706,0.33279768,0.50754577,0.06279037,0.05065254,0.0781598,0.04644486,0.22874182,0.1786119,0.10779054,0.02676362,0.03392878,0.13277972
1.2.840.113619.2.203.4.279707905.1575318856.662279.1.png,0.90984607,0.18316127,0.5216302,0.63941926,0.11984996,0.04448444,0.29395038,0.0684143,0.16855443,0.0035434,0.00264982,0.03900323,0.16738296,0.9949065,0.06628766,0.11248454,0.30279198,0.16164,0.02941427
1.2.840.113619.2.370.4.279707905.1577925631.546042.png,0.19628385,0.4961434,0.26287344,0.22216026,0.48700735,0.20824613,0.15425932,0.20418201,0.20343027,0.19703253,0.05534456,0.09786961,0.12915011,0.10576271,0.47475696,0.01676361,0.01503739,0.04586738,0.09840587
1.2.840.113619.2.203.4.279707905.1575491324.645004.1.png,0.20823386,0.18965918,0.7585179,0.13748944,0.4921128,0.04674692,0.05095818,0.06853452,0.10086413,0.19705574,0.03679746,0.18186127,0.02836203,0.07278458,0.3840339,0.03369574,0.05143168,0.01820986,0.19948041
1.2.840.113619.2.370.4.279707905.1576126648.853370.png,0.4884202,0.26551247,0.33392054,0.18720245,0.64452744,0.21480533,0.19104762,0.2725409,0.5688287,0.33047485,0.07429549,0.16935807,0.023324,0.08547514,0.18368863,0.00488792,0.0147018,0.07622104,0.0332033
1.3.12.2.1107.5.3.56.1642.11.202008261510300812.png,0.99940574,0.03843816,0.9834255,0.979485,0.05723736,0.12134106,0.3230856,0.69854325,0.7234472,0.04150288,0.04146778,0.519464,0.00863848,0.91798383,0.00046811,0.05314546,0.03001048,0.0532471,0.13283774
1.3.12.2.1107.5.3.33.2229.11.202010311610470484.png,0.07072324,0.54322684,0.21733259,0.1138339,0.1732535,0.27513292,0.35813797,0.15542972,0.0829573,0.45144957,0.09967245,0.20972075,0.13564444,0.05795258,0.29016465,0.00392454,0.14972086,0.0647068,0.05018138
1.2.840.113619.2.370.4.279707905.1575271910.323066.png,0.67827654,0.46030805,0.66092795,0.34349027,0.53299516,0.2261053,0.22716422,0.25852796,0.35889587,0.28344563,0.13344091,0.12842205,0.08813599,0.35316512,0.295824,0.02036954,0.01496536,0.03549869,0.09244885
1.2.840.113619.2.203.4.279707905.1578079350.543697.1.png,0.94975334,0.1786329,0.9116724,0.7217146,0.52420527,0.06868166,0.4176834,0.5103669,0.41014728,0.20499034,0.07493646,0.21662046,0.02033603,0.40402377,0.05968686,0.36361983,0.01512807,0.05183072,0.04607046
1.2.840.113619.2.370.4.279707905.1603439918.406654.png,0.8215466,0.13869828,0.7232272,0.61854607,0.54635984,0.24325877,0.30637386,0.1628302,0.32445294,0.3161531,0.04367762,0.26909637,0.03574107,0.25526756,0.06199266,0.07048569,0.02368506,0.08355556,0.05680558
1.2.840.113619.2.370.4.279707905.1576216927.3186.png,0.2911221,0.39294276,0.5236495,0.19434027,0.4636506,0.17907757,0.14382939,0.1706794,0.15832914,0.17130709,0.07080502,0.09060665,0.09330895,0.214105,0.43998477,0.00528687,0.0264847,0.03668537,0.1823632
1.2.840.113619.2.370.4.279707905.1603960430.691101.png,0.9404907,0.20099337,0.94768566,0.377151,0.58833826,0.09036245,0.6105837,0.7109769,0.7166356,0.06796094,0.03687563,0.15439108,0.06514902,0.42783013,0.09992284,0.00360389,0.01743597,0.13116843,0.22164217
1.2.840.113619.2.203.4.279707905.1574720858.573158.1.png,0.10110685,0.3325345,0.3480064,0.0789724,0.20638923,0.02646262,0.19526286,0.09710784,0.08462565,0.13246828,0.03771624,0.18229999,0.20831981,0.03246292,0.50330573,0.00602695,0.09898017,0.07413823,0.01686826
