14164_2022.03_0001_61108095.png,0.43048897,0.615783,0.9591465,0.01556931
14164_2022.03_0004_61415425.png,0.1527594,0.42166525,0.11148631,0.6680732
14164_2022.03_0004_61415322.png,0.8004908,0.9494729,0.77245784,0.03970706
14164_2022.03_0004_61415320.png,0.16125426,0.6239583,0.54567564,0.35318735
14164_2022.03_0004_61415297.png,0.44140032,0.8918935,0.9579787,0.02121826
14164_2022.03_0004_61415407.png,0.6393244,0.88592046,0.6750082,0.0788034
14164_2022.03_0004_61415413.png,0.22551942,0.67966866,0.7607016,0.15577614
14164_2022.03_0004_61415311.png,0.7365449,0.9822228,0.7753001,0.04989233
14164_2022.03_0004_61415326.png,0.4448119,0.5000236,0.7724061,0.3619001
14164_2022.03_0004_61415304.png,0.716879,0.95220566,0.9886949,0.00495143
14164_2022.03_0004_61415418.png,0.4863743,0.7958812,0.7382831,0.0784311
14164_2022.03_0004_61415404.png,0.28755996,0.72730106,0.89231265,0.17555058
14164_2022.03_0004_61415412.png,0.5091284,0.8972411,0.96478355,0.01791135
14164_2022.03_0004_61415302.png,0.6149822,0.96214473,0.94610137,0.03786992
14164_2022.03_0004_61415327.png,0.43297696,0.63480234,0.69809014,0.5234946
14164_2022.03_0004_61415393.png,0.25757602,0.23491739,0.9337781,0.04042194
14164_2022.03_0004_61415410.png,0.17610894,0.5020367,0.8589332,0.16398394
14164_2022.03_0004_61415308.png,0.7714271,0.9623732,0.7806697,0.1344343
14164_2022.03_0004_61415290.png,0.54907024,0.8908608,0.96922886,0.02806629
14164_2022.03_0004_61415314.png,0.608222,0.94427854,0.85973006,0.0400677
14164_2022.03_0004_61415435.png,0.45449948,0.7462898,0.07908922,0.9534566
14164_2022.03_0004_61415391.png,0.77486646,0.97801936,0.9837529,0.0112124
14164_2022.03_0004_61415329.png,0.13436384,0.39283508,0.373642,0.14867927
14164_2022.03_0004_61415427.png,0.12163489,0.4785364,0.6505895,0.1452185
14164_2022.03_0004_61415298.png,0.5792694,0.872122,0.9390792,0.03209541
14164_2022.03_0004_61415417.png,0.61931586,0.9486117,0.91820854,0.00833613
14164_2022.03_0004_61415306.png,0.7190284,0.92283624,0.836139,0.19437677
14164_2022.03_0004_61415397.png,0.4416234,0.8059091,0.8907582,0.03663731
14164_2022.03_0004_61415411.png,0.5542837,0.6530407,0.12072851,0.30688256
14164_2022.03_0004_61415321.png,0.7058828,0.98750335,0.95268095,0.16038015
14164_2022.03_0004_61415424.png,0.12780988,0.31931555,0.19518682,0.595872
14164_2022.03_0004_61415399.png,0.5729175,0.88739413,0.97459704,0.01850529
14164_2022.03_0004_61415420.png,0.37982196,0.83358824,0.8604427,0.02795895
14164_2022.03_0004_61415414.png,0.8273982,0.98430693,0.8420572,0.00967459
14164_2022.03_0004_61415299.png,0.6252835,0.92730653,0.96131253,0.03364223
14164_2022.03_0004_61415437.png,0.16969642,0.32983997,0.03324606,0.94829583
14164_2022.03_0004_61415438.png,0.4554147,0.75551265,0.62550086,0.9150871
14164_2022.03_0004_61415401.png,0.6625291,0.97077024,0.980015,0.00309497
14164_2022.03_0004_61415436.png,0.2437423,0.72254056,0.7422911,0.45119625
14164_2022.03_0004_61415432.png,0.28642595,0.3991405,0.8307062,0.0792545
14164_2022.03_0004_61415289.png,0.5042071,0.7902172,0.8636505,0.07853594
14164_2022.03_0004_61415422.png,0.16426307,0.47319117,0.14744468,0.30942276
14164_2022.03_0004_61415324.png,0.8814661,0.94834065,0.9866063,0.00600574
14164_2022.03_0004_61415312.png,0.6674053,0.9682929,0.9699202,0.00779019
14164_2022.03_0004_61415431.png,0.15533985,0.37129632,0.66589224,0.40971217
14164_2022.03_0004_61415394.png,0.55227727,0.8530772,0.4448384,0.05109014
14164_2022.03_0004_61415408.png,0.3186374,0.4227247,0.970781,0.02201845
14164_2022.03_0004_61415433.png,0.31430188,0.6736564,0.7575255,0.11666727
14164_2022.03_0004_61415309.png,0.79286075,0.9378918,0.9296655,0.01775324
14164_2022.03_0004_61415292.png,0.33135387,0.6196746,0.96811306,0.03368996
14164_2022.03_0004_61415291.png,0.44741324,0.8374184,0.8977674,0.05530832
14164_2022.03_0004_61415300.png,0.82428133,0.98562175,0.823727,0.01879011
14164_2022.03_0004_61415317.png,0.43483803,0.88366544,0.6959696,0.15827303
14164_2022.03_0004_61415430.png,0.33229974,0.8860591,0.58288145,0.35142547
14164_2022.03_0004_61415395.png,0.7679662,0.9886366,0.9321363,0.00284978
14164_2022.03_0004_61415416.png,0.26082352,0.83633053,0.89953625,0.07367624
14164_2022.03_0004_61415415.png,0.6438922,0.88349146,0.84541565,0.01986059
14164_2022.03_0004_61415419.png,0.25187942,0.75002253,0.7879309,0.0457282
14164_2022.03_0004_61415316.png,0.2513961,0.4392113,0.9265809,0.35827556
14164_2022.03_0004_61415303.png,0.6934641,0.97390133,0.9636305,0.11397687
14164_2022.03_0004_61415403.png,0.65147287,0.92121726,0.9876839,0.00961555
14164_2022.03_0004_61415389.png,0.4527887,0.95898134,0.8889952,0.12151311
14164_2022.03_0004_61415310.png,0.5172877,0.8939737,0.98035353,0.01927997
14164_2022.03_0004_61415328.png,0.28914604,0.4902838,0.47158745,0.24107572
14164_2022.03_0004_61415434.png,0.13761269,0.34339616,0.10799173,0.90280026
14164_2022.03_0004_61415318.png,0.3533134,0.88140994,0.8415029,0.0397223
14164_2022.03_0004_61415405.png,0.7220466,0.9179702,0.5923808,0.04082002
14164_2022.03_0004_61415423.png,0.12723301,0.6738807,0.5052224,0.30561674
14164_2022.03_0004_61415305.png,0.5515465,0.91112787,0.846065,0.2097083
14164_2022.03_0004_61415426.png,0.29944107,0.5089148,0.469583,0.12967569
14164_2022.03_0004_61415294.png,0.33583623,0.6480643,0.9633231,0.03473244
14164_2022.03_0004_61415421.png,0.09878013,0.5893873,0.3731734,0.2839489
14164_2022.03_0004_61415315.png,0.673926,0.95108086,0.9841153,0.00785803
14164_2022.03_0004_61415398.png,0.46829692,0.9404714,0.80502045,0.03298204
14164_2022.03_0004_61415323.png,0.20061176,0.58809966,0.14798678,0.25438875
14164_2022.03_0004_61415400.png,0.6838975,0.9639679,0.46911433,0.07196781
14164_2022.03_0004_61415429.png,0.24323007,0.46286887,0.42152575,0.5308339
14164_2022.03_0004_61415295.png,0.2338,0.6429467,0.89504874,0.06376311
14164_2022.03_0004_61415428.png,0.08391443,0.21626016,0.50958806,0.20921399
14164_2022.03_0004_61415392.png,0.67848897,0.96107733,0.9625445,0.00473927
14164_2022.03_0004_61415406.png,0.5448174,0.7786843,0.955106,0.26717982
14164_2022.03_0000_61289050.png,0.27510542,0.7646692,0.350631,0.22245002
14164_2022.03_0000_61289259.png,0.2628338,0.72652894,0.4534018,0.39200225
14164_2022.03_0000_61288808.png,0.08634363,0.23924562,0.36648664,0.89051765
14164_2022.03_0000_61289160.png,0.64612687,0.9166406,0.7775452,0.06634214
14164_2022.03_0000_61288756.png,0.5759854,0.93433493,0.8032776,0.04123573
14164_2022.03_0000_61289516.png,0.4234877,0.65309304,0.8445548,0.05435657
14164_2022.03_0000_61289174.png,0.20526803,0.5967126,0.86879134,0.03858925
14164_2022.03_0000_61289526.png,0.37273997,0.6679393,0.5201006,0.26387087
14164_2022.03_0000_61289410.png,0.73657465,0.96742624,0.8995331,0.00812582
14164_2022.03_0000_61288711.png,0.07609879,0.55393565,0.8640143,0.19951893
14164_2022.03_0000_61289322.png,0.42963257,0.82147706,0.87193567,0.02620296
14164_2022.03_0000_61288759.png,0.35863417,0.8572184,0.8360834,0.09620101
14164_2022.03_0000_61289368.png,0.4015674,0.8939035,0.37034705,0.24393828
14164_2022.03_0000_61289030.png,0.30619505,0.6722657,0.30038375,0.57085747
14164_2022.03_0000_61289142.png,0.14054923,0.3244617,0.03787144,0.91721874
14164_2022.03_0000_61288732.png,0.7539705,0.9858905,0.985912,0.0028523
14164_2022.03_0000_61289365.png,0.5467661,0.9148694,0.8822824,0.05787204
14164_2022.03_0000_61289532.png,0.5494646,0.6583048,0.48151392,0.3437969
14164_2022.03_0000_61289542.png,0.2688009,0.63882214,0.09074761,0.93623227
14164_2022.03_0000_61289185.png,0.2911018,0.8615513,0.84248126,0.05523557
14164_2022.03_0000_61289428.png,0.4265858,0.6730483,0.58119315,0.32216933
14164_2022.03_0000_61289468.png,0.31141505,0.74606574,0.9056909,0.02384164
14164_2022.03_0000_61289538.png,0.3977478,0.55401343,0.4299634,0.6828616
14164_2022.03_0000_61289507.png,0.29467118,0.4461559,0.05127782,0.48540035
14164_2022.03_0000_61289457.png,0.27988094,0.6549446,0.9845553,0.03997032
14164_2022.03_0000_61289023.png,0.34998864,0.5678699,0.11092667,0.8817668
14164_2022.03_0000_61288662.png,0.80229735,0.99461347,0.989934,0.00060527
14164_2022.03_0000_61288742.png,0.72005135,0.9635682,0.9847809,0.00402509
14164_2022.03_0000_61289387.png,0.6837142,0.9577836,0.9209782,0.00832817
14164_2022.03_0000_61289517.png,0.3879,0.6253488,0.78248835,0.1230289
14164_2022.03_0000_61289397.png,0.656837,0.95319337,0.96754205,0.0039459
14164_2022.03_0000_61289226.png,0.66660786,0.945711,0.9821905,0.00445766
14164_2022.03_0000_61289570.png,0.397047,0.61818,0.18844202,0.3773876
14164_2022.03_0000_61289518.png,0.3118575,0.4393376,0.39487985,0.39587945
14164_2022.03_0000_61288953.png,0.37027296,0.88225573,0.71625817,0.36641207
14164_2022.03_0000_61289514.png,0.41083705,0.66734457,0.96852744,0.04989786
14164_2022.03_0000_61289317.png,0.47005993,0.86380976,0.8645023,0.13165991
14164_2022.03_0000_61289442.png,0.4613498,0.899416,0.9106652,0.02674489
14164_2022.03_0000_61289520.png,0.428623,0.7287148,0.3955688,0.08947016
14164_2022.03_0000_61289420.png,0.50273496,0.8783412,0.25677332,0.25345612
14164_2022.03_0000_61289307.png,0.31441167,0.8512495,0.70630306,0.10355723
14164_2022.03_0000_61289402.png,0.32105526,0.844263,0.26884097,0.1203185
14164_2022.03_0000_61288678.png,0.7341879,0.9803498,0.8995111,0.00350355
14164_2022.03_0000_61289490.png,0.21108691,0.5941582,0.94781274,0.02872923
14164_2022.03_0005_60781859.png,0.51537603,0.8043934,0.78500307,0.0517825
14164_2022.03_0005_60781864.png,0.43641603,0.7520078,0.9417452,0.03256564
14164_2022.03_0005_60780864.png,0.27971867,0.7971791,0.88325393,0.06618658
14164_2022.03_0005_60779342.png,0.4293269,0.47523248,0.95932823,0.0784927
14164_2022.03_0005_60779132.png,0.8574917,0.9737207,0.6776322,0.02734354
14164_2022.03_0005_60781858.png,0.09308761,0.2593774,0.6399767,0.3170832
14164_2022.03_0005_60781866.png,0.37837955,0.6834238,0.8199175,0.29078555
14164_2022.03_0005_60779145.png,0.86627495,0.9279371,0.5970094,0.01801252
14164_2022.03_0005_60781861.png,0.45526135,0.8881349,0.9460936,0.02378688
14164_2022.03_0005_60780385.png,0.54905653,0.5998578,0.46961844,0.563814
14164_2022.03_0005_60779142.png,0.6938828,0.93709457,0.9134156,0.02220852
14164_2022.03_0005_60781862.png,0.31288302,0.42088708,0.97671586,0.01481554
14164_2022.03_0005_60781805.png,0.38719288,0.4807951,0.6579953,0.51731014
14164_2022.03_0005_60781775.png,0.25711614,0.39154613,0.64921767,0.6726845
14164_2022.03_0005_60781852.png,0.61837006,0.95183223,0.93455577,0.01012853
14164_2022.03_0005_60781860.png,0.27245134,0.5188547,0.6139841,0.6826269
14164_2022.03_0005_60781854.png,0.40129015,0.8960469,0.81127965,0.04192627
14164_2022.03_0005_60780906.png,0.7497316,0.93026173,0.96249795,0.00927781
14164_2022.03_0005_60779141.png,0.25991756,0.69693094,0.7016076,0.05363656
14164_2022.03_0005_60779139.png,0.8736418,0.9958817,0.87537086,0.01650674
14164_2022.03_0005_60780848.png,0.8427882,0.939299,0.94590694,0.02934181
14164_2022.03_0005_60779988.png,0.2691669,0.64009094,0.815599,0.2866928
14164_2022.03_0005_60781863.png,0.33450168,0.5468369,0.7042905,0.09927255
14164_2022.03_0005_60779143.png,0.89251786,0.98390394,0.38275713,0.07782085
14164_2022.03_0005_60781855.png,0.37178916,0.47784096,0.19402504,0.5625657
14164_2022.03_0005_60781777.png,0.490257,0.4332628,0.17041816,0.276108
14164_2022.03_0005_60780299.png,0.22942454,0.42228976,0.09976929,0.9321515
14164_2022.03_0005_60781853.png,0.5484638,0.9278999,0.4734341,0.183392
14164_2022.03_0005_60781867.png,0.32455608,0.8176587,0.97401583,0.02565824
14164_2022.03_0005_60781856.png,0.1801457,0.5494784,0.88230425,0.15963171
14164_2022.03_0005_60781829.png,0.43444872,0.8393253,0.13816722,0.57279885
14164_2022.03_0005_60781831.png,0.36868975,0.5466769,0.6777263,0.18768159
14164_2022.03_0005_60781832.png,0.4979096,0.6932226,0.92677987,0.04753588
14164_2022.03_0005_60779146.png,0.09398977,0.2013685,0.9312392,0.69392526
14164_2022.03_0005_60779147.png,0.07764762,0.3353318,0.9322789,0.8305831
14164_2022.03_0005_60781848.png,0.20049901,0.6924319,0.86732584,0.1679936
14164_2022.03_0005_60780468.png,0.1959699,0.25575405,0.34640747,0.79524624
14164_2022.03_0005_60781868.png,0.2528263,0.7299192,0.9303205,0.08376737
14164_2022.03_0005_60779989.png,0.46433997,0.7822126,0.7812434,0.18649945
14164_2022.03_0005_60780820.png,0.4354132,0.6994676,0.72493845,0.33001247
14164_2022.03_0005_60781857.png,0.4692516,0.7939736,0.6500476,0.05355804
14164_2022.03_0005_60781827.png,0.21478406,0.7311477,0.4348682,0.19502474
14164_2022.03_0005_60781865.png,0.29779878,0.6333885,0.84273547,0.03780891
14164_2022.03_0005_60781033.png,0.54589593,0.8762703,0.91396344,0.04902252
14164_2022.03_0005_60779138.png,0.3915718,0.938218,0.30471537,0.10434847
14164_2020.10_0001_37751341.png,0.03153766,0.12910216,0.51318467,0.932996
14164_2020.10_0001_37751344.png,0.03973366,0.12733191,0.7591393,0.9030572
14164_2020.10_0001_37750939.png,0.02777954,0.09093093,0.55376196,0.9909395
14164_2020.10_0001_37752372.png,0.05479474,0.14975467,0.7798844,0.98646414
14164_2020.10_0001_37750965.png,0.04263169,0.1366076,0.8164926,0.9212562
14164_2020.10_0001_37752008.png,0.12485027,0.23517723,0.72528493,0.95575833
14164_2020.10_0001_37751037.png,0.05626522,0.14241719,0.9050633,0.91943794
14164_2020.10_0001_37750947.png,0.03391977,0.09583373,0.77151734,0.9758362
14164_2020.10_0001_37750623.png,0.05650234,0.21952751,0.74173546,0.8480152
14164_2020.10_0001_37752377.png,0.10149496,0.24020752,0.8375339,0.9656424
14164_2020.10_0001_37752030.png,0.05036044,0.11902388,0.91455215,0.95100605
14164_2020.10_0001_37752015.png,0.0490714,0.11793289,0.9008334,0.95315194
14164_2020.10_0001_37751042.png,0.05088195,0.1824917,0.91442734,0.9052716
14164_2020.10_0001_37750686.png,0.0260339,0.03789965,0.8743702,0.85977226
14164_2020.10_0001_37750644.png,0.23984742,0.30820945,0.56522477,0.92275655
14164_2020.10_0001_37750826.png,0.05161276,0.17336598,0.6013714,0.9754532
14164_2020.10_0001_37750858.png,0.03396858,0.13012996,0.5201119,0.9496564
14164_2020.10_0001_37751414.png,0.03249775,0.19009414,0.97461253,0.7828744
14164_2020.10_0001_37751796.png,0.07981474,0.201288,0.88399285,0.97525126
14164_2020.10_0001_37752118.png,0.07043018,0.2472625,0.42733777,0.97624654
14164_2020.10_0000_38246756.png,0.5223723,0.94689894,0.9927141,0.00322643
14164_2020.10_0000_38246753.png,0.33543822,0.9327316,0.9959466,0.00590865
14164_2020.10_0000_38246764.png,0.3437073,0.7116633,0.00746416,0.9412428
14164_2020.10_0000_38246757.png,0.7163325,0.9538101,0.76077026,0.01600153
14164_2020.10_0000_38246760.png,0.15238276,0.38755825,0.96747106,0.32632604
14164_2020.10_0000_38246759.png,0.07259382,0.5817961,0.4522743,0.69031215
14164_2020.10_0000_38246763.png,0.26537728,0.4719048,0.94648993,0.02988458
14164_2020.10_0000_38246752.png,0.2750263,0.68457246,0.9899454,0.00281388
14164_2020.10_0000_38246754.png,0.09587847,0.4644892,0.9748125,0.03874742
14164_2020.10_0000_38246755.png,0.1437767,0.66437066,0.983124,0.05794242
14164_2020.10_0000_38246751.png,0.09176869,0.4059719,0.97198176,0.02687486
14164_2020.10_0000_38246749.png,0.3721724,0.6594354,0.975687,0.1534749
14164_2020.10_0000_38246758.png,0.08231087,0.50304824,0.5025725,0.2938697
14164_2020.10_0000_38246750.png,0.41354597,0.8100266,0.9641461,0.2951324
14164_2022.02_0003_60228458.png,0.32921916,0.7237812,0.5260615,0.19211212
14164_2022.02_0003_60228236.png,0.51813895,0.9737579,0.94182634,0.085204
14164_2022.02_0003_60228273.png,0.62912697,0.9354269,0.83663166,0.1889527
14164_2022.02_0003_60228506.png,0.5660998,0.92822325,0.46099156,0.09432483
14164_2022.02_0003_60228775.png,0.39378145,0.80181587,0.08933167,0.5704962
14164_2022.02_0003_60228770.png,0.7504093,0.9871763,0.9835185,0.03233675
14164_2022.02_0003_60228264.png,0.4699178,0.9455071,0.5254947,0.3619801
14164_2022.02_0003_60228246.png,0.74475765,0.9825922,0.9120816,0.05999108
14164_2022.02_0003_60228501.png,0.55209047,0.94860864,0.88678306,0.03269978
14164_2022.02_0003_60228484.png,0.3201278,0.78199154,0.18524253,0.22097673
14164_2022.02_0003_60228663.png,0.5577688,0.94910914,0.40984312,0.08411277
14164_2022.02_0003_60228548.png,0.52514166,0.8174045,0.89362794,0.02563814
14164_2022.02_0003_60228432.png,0.27871564,0.66497827,0.9639129,0.02752274
14164_2022.02_0003_60228267.png,0.4495719,0.94858766,0.7669538,0.40781203
14164_2022.02_0003_60228593.png,0.81709534,0.9870442,0.9413011,0.01684444
14164_2022.02_0003_60228526.png,0.56409633,0.8572928,0.91624755,0.04394794
14164_2022.02_0003_60228586.png,0.92854065,0.9848465,0.97130007,0.00536675
14164_2022.02_0003_60228249.png,0.34744647,0.97868574,0.8829604,0.28358707
14164_2022.02_0003_60228644.png,0.37868693,0.9364013,0.35199368,0.21619225
14164_2022.02_0003_60228393.png,0.47268307,0.9439196,0.6613081,0.06628414
14164_2022.02_0003_60228538.png,0.56066364,0.84203845,0.44540015,0.22562341
14164_2022.02_0003_60228779.png,0.6786765,0.9861617,0.9886498,0.04870334
14164_2022.02_0003_60228577.png,0.50693095,0.91671187,0.9084189,0.02797589
14164_2022.02_0003_60228784.png,0.3484207,0.95504814,0.5194935,0.30764338
14164_2022.02_0003_60228570.png,0.15788195,0.69111973,0.26803324,0.42770883
14164_2022.02_0003_60228518.png,0.2699914,0.54453456,0.6553697,0.31184348
14164_2022.02_0003_60228468.png,0.27760494,0.7034837,0.720638,0.19992255
14164_2022.02_0003_60228247.png,0.24584895,0.86257845,0.65883046,0.09665333
14164_2022.02_0002_60082205.png,0.51133513,0.84403133,0.24896681,0.10901161
14164_2022.02_0002_60083041.png,0.41456276,0.40830213,0.9744242,0.0108977
14164_2022.02_0002_60082913.png,0.16419186,0.30663714,0.9725584,0.02112225
14164_2022.02_0002_60082371.png,0.46328667,0.84460974,0.8386794,0.04077267
14164_2022.02_0002_60082396.png,0.29607722,0.6201708,0.81936085,0.24526279
14164_2022.02_0002_60082309.png,0.42517605,0.86729866,0.9774655,0.02017079
14164_2022.02_0002_60082784.png,0.4582027,0.8846217,0.97199464,0.00815327
14164_2022.02_0002_60082746.png,0.33561516,0.86101747,0.90280306,0.01293363
14164_2022.02_0002_60082630.png,0.6991298,0.91206336,0.55309755,0.06732638
14164_2022.02_0002_60082161.png,0.63462436,0.9727098,0.98579514,0.01530174
14164_2022.02_0002_60082219.png,0.5702385,0.96886975,0.96754897,0.01574529
14164_2022.02_0002_60082650.png,0.43145165,0.8487511,0.15424585,0.13554417
