1.2.840.113619.2.370.4.279707905.1579332890.404276.png,0.45273104,0.14567788,0.26236966,0.26446268,0.21900642,0.19573128,0.17747097,0.189513,0.11878128,0.21190104,0.04361224,0.34486747,0.02665534,0.61423767,0.13434228,0.02326657,0.06136062,0.01769494,0.02551139
1.2.840.113619.2.370.4.279707905.1575336999.561577.png,0.5228472,0.14270814,0.27623558,0.26486602,0.498006,0.04672258,0.16826008,0.31129232,0.15119919,0.11398799,0.09112415,0.32823744,0.01465031,0.33885315,0.06893316,0.01248522,0.10105087,0.04858507,0.03650457
1.2.840.113619.2.370.4.279707905.1576982182.952094.png,0.1760138,0.342824,0.391297,0.04467904,0.28354797,0.06257076,0.22973625,0.18775356,0.02606438,0.13289876,0.30633825,0.13993289,0.03244065,0.04785838,0.03310857,0.02093419,0.02818336,0.00465001,0.18884905
1.2.840.113619.2.203.4.279707905.1584037907.319077.1.png,0.7236913,0.15594435,0.5763549,0.17485024,0.5291197,0.03484764,0.08720127,0.5684192,0.37669227,0.23065118,0.0183982,0.5144073,0.01039995,0.4541003,0.03834534,0.00480959,0.1073401,0.08650433,0.00679503
1.2.840.113619.2.370.4.279707905.1574648131.606947.png,0.96379447,0.5892724,0.94765794,0.6152626,0.5388291,0.18735082,0.5425635,0.24037161,0.18774222,0.4647534,0.07100861,0.18591574,0.045827,0.25062314,0.00397122,0.00376578,0.42813644,0.00441378,0.21450263
1.3.12.2.1107.5.3.33.2229.11.202005231036450984.png,0.14069557,0.05900454,0.1119226,0.022584,0.25342935,0.01833741,0.62457794,0.2400241,0.3199176,0.1667242,0.18853226,0.761982,0.04264466,0.39452928,0.01140708,0.00019062,0.18020344,0.03197646,0.06609915
1.2.840.113619.2.203.4.279707905.1587578813.750398.1.png,0.30731338,0.2916747,0.2810673,0.5654004,0.6438756,0.01863686,0.11900575,0.04922258,0.10882077,0.1043931,0.0828786,0.3337686,0.01091538,0.20755959,0.11830257,0.0540779,0.00823323,0.02437372,0.0067268
1.3.46.670589.30.1.6.1.963334151171.1594046393843.2.png,0.3666138,0.28631264,0.46991673,0.19125544,0.28809664,0.03849779,0.31751528,0.2658238,0.04345384,0.10357791,0.1758172,0.30314416,0.01834657,0.17301127,0.05339384,0.00400651,0.13000508,0.00860508,0.09646383
1.3.46.670589.30.1.6.1.963334151171.1580375934140.2.png,0.74452454,0.10481314,0.52701193,0.4718553,0.20586573,0.06401636,0.13234562,0.15157631,0.05627856,0.05250029,0.03526588,0.32659277,0.0095469,0.5421405,0.03143274,0.01194684,0.09056083,0.02039374,0.03493127
1.2.840.113619.2.370.4.279707905.1603088075.331735.png,0.6019995,0.23124833,0.39274877,0.44104645,0.40389615,0.01117917,0.11940603,0.2696029,0.08480042,0.04491368,0.01234322,0.24989931,0.00580107,0.18275861,0.09487009,0.09670163,0.06166495,0.065446,0.03009506
1.2.840.113619.2.370.4.279707905.1598248441.510195.png,0.17606752,0.21873935,0.2951895,0.03237174,0.2037293,0.07645472,0.1908884,0.24152651,0.05630032,0.14615132,0.2693336,0.30107307,0.05385532,0.13623956,0.04340343,0.00664361,0.0255061,0.01644963,0.13810314
1.3.12.2.1107.5.3.56.1642.11.202010231511130921.png,0.8571533,0.08411685,0.8505627,0.44364765,0.48206863,0.0231464,0.11981406,0.15541787,0.0728944,0.13711095,0.02314802,0.22938079,0.00874706,0.09861506,0.01041823,0.01122234,0.21668352,0.00368132,0.23155981
1.3.12.2.1107.5.3.56.1642.11.202010211635250687.png,0.67835695,0.34355003,0.78751737,0.32159227,0.30063444,0.10525364,0.02838054,0.15074478,0.00919574,0.3777775,0.04652486,0.08787629,0.03908022,0.02675567,0.10774517,0.06303466,0.06179824,0.00043617,0.0613459
1.3.12.2.1107.5.3.56.1642.11.202009071545130218.png,0.8046362,0.23998614,0.4527082,0.65075934,0.32369992,0.02191971,0.06105412,0.14361371,0.02752893,0.06029505,0.04643842,0.08946093,0.00676294,0.23366578,0.13121791,0.41286176,0.02045024,0.01033377,0.01179768
1.2.840.113619.2.203.4.279707905.1578343497.856303.1.png,0.21309537,0.21907721,0.32442662,0.10100086,0.43153408,0.06061914,0.22047529,0.386316,0.09599635,0.1862175,0.08487497,0.3486916,0.05071171,0.04968472,0.08160642,0.00594396,0.04628954,0.00759908,0.03180538
1.2.840.113619.2.203.4.279707905.1576008651.225087.1.png,0.08677697,0.11154673,0.37859648,0.03021664,0.36735895,0.09106094,0.16483285,0.27836603,0.13453305,0.32839933,0.20154382,0.49600336,0.08074619,0.31140897,0.07139996,0.00206623,0.01372065,0.01403519,0.08782557
1.2.840.113619.2.370.4.279707905.1600580223.344513.png,0.12594453,0.5935562,0.18739024,0.2862162,0.2924272,0.01208456,0.12505256,0.10290685,0.02484023,0.03470249,0.0592643,0.10842704,0.01236021,0.04222736,0.14859612,0.03688976,0.02745523,0.00908772,0.0312054
1.2.840.113619.2.370.4.279707905.1603690874.445065.png,0.19922802,0.2882215,0.28510544,0.17701323,0.17212102,0.20733282,0.18237545,0.17365626,0.02548225,0.2896901,0.4052536,0.15970773,0.03293433,0.08966681,0.11359133,0.02068763,0.03058022,0.00357502,0.02576828
1.2.840.113619.2.370.4.279707905.1575697634.412154.png,0.46745035,0.27288327,0.38077405,0.1308055,0.2949756,0.0715567,0.3501283,0.2221606,0.0948772,0.10464013,0.0766544,0.19922411,0.01892705,0.16891453,0.03340172,0.03730212,0.09026418,0.01573194,0.12446856
1.2.840.113619.2.370.4.279707905.1591083731.888601.png,0.15591805,0.31324485,0.48123348,0.06460338,0.29080293,0.20740145,0.17827345,0.20107333,0.05888159,0.15109016,0.11541688,0.23417091,0.02445834,0.12605985,0.06406892,0.00805469,0.08382834,0.0183591,0.09811193
1.2.840.113619.2.203.4.279707905.1578429214.731368.1.png,0.43751827,0.2408422,0.5009843,0.2298292,0.53634125,0.01877279,0.3230473,0.20450206,0.15477887,0.06347328,0.02314061,0.49232143,0.02091694,0.27767274,0.0556623,0.01814438,0.0644011,0.03353326,0.06223212
1.2.840.113619.2.203.4.279707905.1596133356.864556.1.png,0.30263883,0.25927466,0.2723867,0.14582805,0.29100838,0.0156951,0.21781984,0.07016442,0.02773658,0.05746596,0.2618987,0.272051,0.02155363,0.25692615,0.01859439,0.01821608,0.03393676,0.02782255,0.06282807
1.2.840.113619.2.370.4.279707905.1578616459.513687.png,0.69344056,0.10066545,0.30036736,0.09804579,0.22771482,0.02169106,0.19142672,0.4512373,0.0835399,0.12438438,0.03033802,0.37726623,0.01269426,0.32093674,0.00784454,0.00408497,0.22477353,0.00830773,0.22887129
1.2.840.113619.2.370.4.279707905.1575942205.344503.png,0.48690745,0.21300825,0.5306687,0.37678707,0.4510104,0.09455496,0.08373476,0.32848594,0.1441172,0.10754574,0.01937965,0.3121788,0.01318629,0.41827205,0.1134989,0.05669136,0.18211307,0.03179432,0.05102503
1.2.840.113619.2.370.4.279707905.1587518727.850688.png,0.14315414,0.3708439,0.13846731,0.03888412,0.15721768,0.0276267,0.1952794,0.03786689,0.01325279,0.12291189,0.58876204,0.21045634,0.02048596,0.15140365,0.05237235,0.0045465,0.02267951,0.00430733,0.1748453
1.2.840.113619.2.370.4.279707905.1595732881.785192.png,0.04659214,0.3127615,0.24922784,0.07249303,0.14194858,0.14063878,0.1354603,0.12358661,0.02087605,0.18187992,0.50589573,0.13004762,0.03432213,0.05467852,0.09441351,0.00380559,0.04206684,0.00247808,0.06661382
1.3.12.2.1107.5.3.33.2229.11.202011011421130843.png,0.22325797,0.20113517,0.47675785,0.08589189,0.4472303,0.02201909,0.32531834,0.51571184,0.17506693,0.10815794,0.09333833,0.24494559,0.02246008,0.08908876,0.03065222,0.00179918,0.16754647,0.018421,0.04109159
1.3.12.2.1107.5.3.56.1642.11.202006061932460734.png,0.43441427,0.25841552,0.2853556,0.5834439,0.37168425,0.00939935,0.11766881,0.06449672,0.02974032,0.03997493,0.17167129,0.16131333,0.00748485,0.24198346,0.05695598,0.26775876,0.04939604,0.00321658,0.0420423
1.2.840.113619.2.203.4.279707905.1597088300.731553.1.png,0.25281832,0.22701178,0.26551396,0.05717902,0.4369386,0.04757354,0.29565048,0.28426033,0.04024372,0.10377835,0.16095065,0.39897677,0.0464734,0.11090956,0.06119368,0.00081188,0.05935706,0.02216694,0.02778867
1.3.12.2.1107.5.3.56.1642.11.202002201624400765.png,0.6701572,0.2961342,0.69635224,0.44106767,0.21493916,0.02448998,0.18299122,0.1073717,0.01964443,0.12687306,0.1550161,0.14707245,0.01689112,0.08054524,0.12473781,0.02152154,0.06153766,0.00051107,0.11678314
1.3.46.670589.30.1.6.1.963334151171.1575052075515.2.png,0.10530554,0.07072725,0.19290234,0.05858499,0.31248465,0.02708297,0.19260535,0.05495572,0.00879959,0.05335368,0.03629897,0.26684406,0.00669392,0.09971761,0.03623569,0.00267551,0.21207254,0.01226084,0.09376276
1.2.840.113619.2.370.4.279707905.1599015288.952000.png,0.29818767,0.22520377,0.20725343,0.13002071,0.13415112,0.15778944,0.37585732,0.07331658,0.04548532,0.17346768,0.40427655,0.2511972,0.03477799,0.31747556,0.12257004,0.01281182,0.04179569,0.01013602,0.04575442
1.3.12.2.1107.5.3.56.1642.11.201911271508030765.png,0.7390028,0.18105727,0.8365424,0.40331668,0.31801295,0.02477793,0.13994007,0.2518671,0.01316947,0.06556339,0.08330863,0.08521108,0.02489517,0.08879995,0.00940068,0.036341,0.25970486,0.0025612,0.32246622
1.2.840.113619.2.203.4.279707905.1579712324.145910.1.png,0.33167544,0.18039864,0.41810575,0.04392244,0.47914457,0.03929725,0.15563966,0.25934896,0.0779694,0.21626426,0.17173798,0.3844317,0.02607871,0.17669477,0.02910984,0.00772646,0.02882044,0.02932684,0.07830693
1.2.840.113619.2.370.4.279707905.1576891942.826453.png,0.07344091,0.23389705,0.1718657,0.0782995,0.32574716,0.21449795,0.25442833,0.15415892,0.06061144,0.23983169,0.21985006,0.28051898,0.02676087,0.18182902,0.12971823,0.0024663,0.04034862,0.0130448,0.04776936
1.2.840.113619.2.370.4.279707905.1599621360.695078.png,0.14946733,0.32694262,0.33436117,0.07727203,0.24638125,0.05908712,0.26167917,0.19088104,0.05364222,0.0764778,0.21160875,0.14850241,0.02469537,0.06913248,0.11299232,0.03229478,0.04106929,0.01515136,0.1545564
1.2.840.113619.2.370.4.279707905.1578618659.864806.png,0.27957568,0.15465423,0.4708639,0.38754535,0.27303526,0.0415995,0.11588842,0.18670908,0.0551732,0.07472486,0.01671132,0.21703961,0.00580399,0.21472304,0.06464112,0.09358343,0.1269932,0.01841362,0.17255671
1.2.840.113619.2.370.4.279707905.1592186427.518467.png,0.27546933,0.3820873,0.48184505,0.17398678,0.17730404,0.09484316,0.35290635,0.28656006,0.0340813,0.18710162,0.2252915,0.07300778,0.0397089,0.030447,0.04509258,0.01133677,0.06425798,0.00278602,0.12302439
1.2.840.113619.2.370.4.279707905.1580394147.908291.png,0.4702558,0.31084484,0.40519187,0.2225239,0.44289452,0.03199608,0.3153134,0.29048377,0.03545594,0.03570242,0.0504979,0.25539836,0.0097397,0.05185742,0.04760702,0.02035261,0.14658839,0.02397033,0.03562466
1.2.840.113619.2.370.4.279707905.1597124659.442157.png,0.13389662,0.10755332,0.4343296,0.06375981,0.2087783,0.4777338,0.16111279,0.06494532,0.03709578,0.414955,0.30429083,0.4090106,0.03445158,0.46738723,0.05360184,0.00623959,0.00930736,0.011357,0.06538316
1.2.840.113619.2.370.4.279707905.1594782710.680324.png,0.19137724,0.38625035,0.3611698,0.19663937,0.38843048,0.08145254,0.12164578,0.42804313,0.08877413,0.07715111,0.04588053,0.18111055,0.01749853,0.04010337,0.10885567,0.01395558,0.07658024,0.01716572,0.08574304
1.2.840.113619.2.370.4.279707905.1577801396.963498.png,0.45050856,0.14182776,0.5474577,0.07978944,0.5096954,0.06351332,0.31210187,0.48197603,0.0803976,0.20552403,0.13708444,0.23405053,0.01825419,0.19529673,0.03147984,0.0135666,0.05542652,0.01383832,0.2391263
1.3.12.2.1107.5.3.33.2229.11.202008251340270031.png,0.83300686,0.03213379,0.53730726,0.09318997,0.43079728,0.01587362,0.08162896,0.27675438,0.02204372,0.14019081,0.05970838,0.39038855,0.04334559,0.18068165,0.00764391,0.00349311,0.14001821,0.06501982,0.02182346
1.2.840.113619.2.370.4.279707905.1599807298.765474.png,0.396499,0.16438721,0.37148517,0.0933789,0.31646958,0.0442677,0.31690654,0.18484686,0.0887711,0.08358351,0.08841734,0.4059798,0.02142472,0.36269,0.07415036,0.03047842,0.14530018,0.04684568,0.06877592
1.2.840.113619.2.370.4.279707905.1597538738.364477.png,0.6224565,0.07095786,0.3682917,0.26522395,0.32127312,0.04735044,0.11465937,0.4024888,0.15477,0.19007888,0.0177734,0.35107175,0.00607694,0.47747815,0.06800831,0.01798139,0.28419,0.04251576,0.09211899
1.2.840.113619.2.370.4.279707905.1586999064.803879.png,0.12677993,0.23805088,0.36453587,0.07104119,0.20259456,0.0994311,0.3452474,0.08561794,0.03011471,0.10626107,0.3382352,0.22956756,0.03410083,0.17332344,0.05313016,0.0063275,0.03656877,0.01944864,0.07664294
1.2.840.113619.2.203.4.279707905.1579719997.86116.1.png,0.10473245,0.39412695,0.07409976,0.10216545,0.1713463,0.01612304,0.41569033,0.08735723,0.09776628,0.07317538,0.17044936,0.60511905,0.02640714,0.24079598,0.1930955,0.01209051,0.00867562,0.00945673,0.0302919
1.2.840.113619.2.370.4.279707905.1600088906.583388.png,0.9338244,0.09959427,0.8020097,0.7627801,0.7136456,0.08718562,0.22678936,0.13773917,0.03346866,0.04913971,0.10612655,0.2208162,0.00463365,0.28824988,0.00683092,0.04372873,0.29758558,0.03036895,0.09348273
1.2.840.113619.2.370.4.279707905.1605859164.257435.png,0.32032692,0.33263242,0.5281797,0.19945802,0.27018067,0.10284497,0.16408448,0.24515907,0.06715224,0.18672691,0.10146909,0.1970462,0.0202129,0.09035655,0.08792037,0.02171298,0.05457211,0.00584099,0.09610968
1.2.840.113619.2.370.4.279707905.1578814551.993070.png,0.48506168,0.24741478,0.5609625,0.1725856,0.41096276,0.03397141,0.23014899,0.29709846,0.07304827,0.09223223,0.09994821,0.19243222,0.02331701,0.11030205,0.10065345,0.03895183,0.11171725,0.00924253,0.08002025
1.2.840.113619.2.203.4.279707905.1593720922.325936.1.png,0.8823904,0.13521439,0.68286705,0.6165536,0.49210465,0.02246871,0.14240117,0.28857023,0.08747429,0.1767565,0.05788024,0.427448,0.00487722,0.50881916,0.02333562,0.04974682,0.0951227,0.01871306,0.07330793
1.3.12.2.1107.5.3.33.2229.11.202001280850490421.png,0.32906616,0.28971794,0.17822172,0.1605519,0.39539513,0.01100738,0.44130668,0.37871772,0.19301462,0.08186616,0.09815423,0.33538464,0.01837166,0.03018863,0.019006,0.00889661,0.26270723,0.00753714,0.01613513
1.3.46.670589.30.1.6.1.963334151171.1598102648484.2.png,0.1741371,0.42942703,0.35697433,0.29877988,0.57686573,0.02440285,0.10215633,0.13922909,0.02546279,0.089327,0.20849077,0.06028273,0.01310722,0.05885152,0.04135186,0.05988986,0.24276643,0.00163783,0.43309435
1.2.840.113619.2.370.4.279707905.1575263763.418447.png,0.17777874,0.3810565,0.2621819,0.14156176,0.19800046,0.07642428,0.18103299,0.1320328,0.03614174,0.12843859,0.2976598,0.1913717,0.02776734,0.15123127,0.08959121,0.02073378,0.04719454,0.00623265,0.07231204
1.2.840.113619.2.370.4.279707905.1601258502.233070.png,0.31621322,0.3636611,0.4498891,0.13150024,0.26503798,0.09020825,0.15530111,0.28956732,0.06237002,0.14705418,0.17880268,0.22453006,0.02836033,0.13863918,0.14597905,0.03285116,0.06526606,0.00780932,0.0959596
1.2.840.113619.2.370.4.279707905.1595394928.53688.png,0.18572238,0.30804455,0.20419268,0.11904985,0.23586302,0.0996711,0.19767708,0.08997058,0.02180674,0.1333478,0.30904394,0.3034843,0.03886574,0.16654824,0.07135626,0.01074323,0.02852559,0.00431675,0.03851632
1.2.840.113619.2.370.4.279707905.1575857115.217541.png,0.807521,0.20611957,0.6071631,0.42828107,0.48779804,0.06263598,0.21437863,0.43552387,0.11035703,0.12736562,0.0182761,0.3761352,0.00865331,0.38249695,0.02105961,0.01252525,0.08450272,0.02195047,0.13028441
1.2.840.113619.2.370.4.279707905.1602813857.653509.png,0.20723677,0.22459294,0.28883517,0.0670751,0.19174667,0.11719494,0.29078147,0.22050253,0.08173524,0.17841594,0.31765053,0.2653307,0.08437344,0.06192916,0.03539037,0.0043973,0.07591392,0.00477798,0.25841397
1.2.840.113619.2.370.4.279707905.1578100069.519439.png,0.20194083,0.2048785,0.14916559,0.09347373,0.15897083,0.0773904,0.32795584,0.11945323,0.02868106,0.11443928,0.39485013,0.22463381,0.01545087,0.11583672,0.13223836,0.00593691,0.05996764,0.00865542,0.05453274
1.2.840.113619.2.370.4.279707905.1602633776.118042.png,0.45030212,0.3821684,0.4200034,0.39059028,0.34742296,0.02215037,0.21022353,0.25641936,0.13455728,0.05724356,0.05292766,0.22433995,0.01543006,0.13587855,0.21893504,0.14593576,0.06546051,0.03305801,0.1016459
1.3.12.2.1107.5.3.56.1642.11.202010091548210875.png,0.9652993,0.07986524,0.6396311,0.90841526,0.49870512,0.02346826,0.12759128,0.066553,0.02908238,0.12169717,0.00836443,0.2689019,0.00334293,0.17402121,0.15345223,0.6428126,0.09616274,0.0015204,0.03666472
1.3.12.2.1107.5.3.56.1642.11.202007271610540203.png,0.15260221,0.2934541,0.5578668,0.16408548,0.32604977,0.4617969,0.3581892,0.6098815,0.05307961,0.15355416,0.04784214,0.11840321,0.02109994,0.02605954,0.08831814,0.00235703,0.29818407,0.00149522,0.18932009
1.2.156.112536.2.560.64226048152091077.1335620921536.4.png,0.45139837,0.13234267,0.55000776,0.5792986,0.41745684,0.02414806,0.1516213,0.14139186,0.02758607,0.02522321,0.16466643,0.0862556,0.00869051,0.02705148,0.01885128,0.3141524,0.07759576,0.01755104,0.09751425
1.2.840.113619.2.203.4.279707905.1574980194.754582.1.png,0.45495868,0.18369813,0.33396763,0.39433143,0.3799231,0.02257866,0.1006656,0.37730715,0.18431155,0.07451986,0.00994425,0.43472755,0.00583196,0.22816049,0.0526874,0.0136846,0.191629,0.01069416,0.01106292
1.3.12.2.1107.5.3.56.1642.11.202009041559360531.png,0.92070925,0.09014639,0.874288,0.86148334,0.32084835,0.03796286,0.080721,0.14109458,0.0305247,0.17214304,0.05514718,0.15431976,0.01664008,0.35091627,0.07055366,0.3686146,0.06633006,0.0007833,0.10078233
1.3.12.2.1107.5.3.33.2229.11.202010081006070187.png,0.04218892,0.13545644,0.16815296,0.06411684,0.32652295,0.03391241,0.17495061,0.11377703,0.04990396,0.190946,0.37800857,0.38416895,0.03990924,0.13307317,0.02963219,0.00281258,0.07259448,0.00078105,0.08702982
1.3.12.2.1107.5.3.56.1642.11.201912161629370671.png,0.7676643,0.15249476,0.8439284,0.15742387,0.5457399,0.00658874,0.6072621,0.08604103,0.06546606,0.04488384,0.01521965,0.36867628,0.25504866,0.20199658,0.0208546,0.00471163,0.17352615,0.00172095,0.04553616
1.2.840.113619.2.370.4.279707905.1574995470.761846.png,0.24646471,0.4303707,0.19879293,0.14035639,0.1576693,0.02389651,0.2475218,0.08642863,0.0197725,0.14948134,0.36625144,0.21302016,0.02213474,0.12214593,0.03625537,0.01020959,0.0297893,0.00455259,0.06239471
1.2.840.113619.2.370.4.279707905.1586225544.2589.png,0.23338509,0.44848523,0.3942141,0.16733393,0.29679656,0.0542821,0.13806388,0.19129504,0.03614526,0.16726328,0.18742263,0.12625004,0.03028538,0.06921909,0.24503504,0.0285531,0.03042622,0.0055735,0.08924934
1.3.46.670589.30.1.6.1.963334151171.1576687785406.2.png,0.2850081,0.29426375,0.52553165,0.217532,0.4328756,0.06648005,0.13685773,0.07342406,0.01173783,0.06794212,0.20530383,0.09746239,0.0177995,0.09260442,0.05817346,0.00529225,0.21708162,0.00447304,0.39855596
1.3.12.2.1107.5.3.33.2229.11.202010171048200781.png,0.12718803,0.2833447,0.20574427,0.16534267,0.28395188,0.02527927,0.16034167,0.10232195,0.04603868,0.05560535,0.19070512,0.2808594,0.02042444,0.11480162,0.05493626,0.00218837,0.04133135,0.00526614,0.05408524
1.2.840.113619.2.370.4.279707905.1577643084.677359.png,0.22859772,0.18628553,0.36657345,0.06020703,0.32103008,0.10107199,0.1571869,0.314977,0.0381369,0.14439118,0.2017614,0.2173352,0.01940689,0.13338971,0.0770154,0.0225589,0.07929014,0.01071414,0.04649532
1.2.840.113619.2.370.4.279707905.1604970394.776799.png,0.5851117,0.23430814,0.5222754,0.21374469,0.50858307,0.05099084,0.11889295,0.30417618,0.14964135,0.1272723,0.01795809,0.29090813,0.014904,0.1490801,0.08407696,0.08808456,0.09799431,0.02943752,0.11112805
1.2.840.113619.2.203.4.279707905.1575318856.662279.1.png,0.9635124,0.2374282,0.79218733,0.8099092,0.47759485,0.6531014,0.06627742,0.01703292,0.03015732,0.13252759,0.02419994,0.40372416,0.01161873,0.83484024,0.1844023,0.49423447,0.26068702,0.04032646,0.0518297
1.2.840.113619.2.370.4.279707905.1577925631.546042.png,0.2896713,0.15935801,0.21630643,0.12873188,0.11106829,0.05102844,0.19528028,0.06687446,0.03146036,0.09046274,0.1988236,0.311644,0.01597261,0.33295792,0.04613422,0.01595544,0.05355339,0.01229748,0.03567196
1.2.840.113619.2.203.4.279707905.1575491324.645004.1.png,0.16193092,0.27773103,0.4441957,0.22488593,0.4139721,0.07790402,0.09682361,0.14582081,0.03207386,0.13487749,0.07247882,0.10343234,0.01830178,0.05016682,0.09553361,0.06103662,0.09819346,0.00550482,0.17416632
1.2.840.113619.2.370.4.279707905.1576126648.853370.png,0.2065423,0.13542439,0.16077083,0.05764086,0.35480505,0.04303486,0.17202967,0.5527851,0.18885554,0.18076397,0.02572291,0.38724357,0.01703007,0.27217954,0.04805054,0.00298864,0.10388245,0.05654014,0.02726921
1.3.12.2.1107.5.3.56.1642.11.202008261510300812.png,0.9876709,0.23093498,0.9726151,0.99505734,0.6808573,0.3378338,0.01825037,0.1470338,0.24967374,0.23317301,0.00135844,0.27671713,0.00537562,0.6090494,0.43566257,0.87126905,0.03596056,0.00028019,0.01209145
1.3.12.2.1107.5.3.33.2229.11.202010311610470484.png,0.09816893,0.32876053,0.26254797,0.07673048,0.2675328,0.05228259,0.364843,0.09397252,0.02444344,0.11066527,0.38863784,0.27957785,0.09937326,0.04429018,0.02275642,0.00112676,0.09202405,0.00376052,0.15825075
1.2.840.113619.2.370.4.279707905.1575271910.323066.png,0.50847054,0.24932405,0.6771026,0.18191963,0.58858514,0.05877498,0.2025457,0.55637527,0.10927692,0.13042672,0.04374725,0.23839907,0.02581695,0.14439712,0.04869674,0.0087016,0.13947481,0.01228746,0.13679728
1.2.840.113619.2.203.4.279707905.1578079350.543697.1.png,0.96577406,0.06916562,0.9089264,0.7347579,0.77172285,0.00721157,0.2866846,0.32703602,0.11639714,0.1485766,0.00371178,0.38426548,0.00359435,0.1907513,0.01798103,0.1179474,0.16829394,0.01162637,0.03541477
1.2.840.113619.2.370.4.279707905.1603439918.406654.png,0.6941317,0.10389721,0.6731294,0.22128259,0.48123327,0.04730484,0.20242928,0.39983395,0.05302597,0.05701488,0.03279716,0.2283626,0.01202486,0.12900297,0.01514405,0.01557902,0.1737619,0.0204161,0.25009266
1.2.840.113619.2.370.4.279707905.1576216927.3186.png,0.3180888,0.3551342,0.7032808,0.18769306,0.50160766,0.34672305,0.1328321,0.265491,0.03229632,0.22690795,0.04164162,0.22550628,0.03775084,0.13307898,0.05905107,0.01204949,0.16316257,0.00351176,0.0810103
1.2.840.113619.2.370.4.279707905.1603960430.691101.png,0.9629318,0.11420961,0.69055,0.5928322,0.43964583,0.0548703,0.32658055,0.6204483,0.1245471,0.13694729,0.00839115,0.310909,0.01276929,0.19425048,0.01111603,0.01063293,0.22706129,0.00469302,0.09507257
1.2.840.113619.2.203.4.279707905.1574720858.573158.1.png,0.1345798,0.26540732,0.24260996,0.15617761,0.41653267,0.04716233,0.3300595,0.13685507,0.04245603,0.2212011,0.31472737,0.2835887,0.01875792,0.02220921,0.16947526,0.00790823,0.08179448,0.00344846,0.02124858
