D20190479102_2019-06-10 14_13_44-lv1-17611-25158-7934-4870p0029.png,0.99952555,0.00047445
2019-08594-1-1-1_2019-05-29 00_47_41-lv1-64594-12183-4729-4339p0002.png,0.99132395,0.00867603
D20190479402_2019-06-10 14_05_46-lv1-16236-15936-4701-3511p0015.png,0.9959872,0.00401276
2019-11678-1-1-1_2019-05-28 13_55_12-lv1-22483-22543-5240-4156p0002.png,0.8802248,0.11977521
2019-05828-1-1-1_2019-05-29 10_47_20-lv1-21731-12641-4625-4395p0010.png,0.58044785,0.41955215
D20180729003_2019-06-10 12_57_06-lv1-17895-27346-6058-5089p0005.png,0.9817059,0.01829415
2019-07218-1-1-1_2019-05-29 09_30_12-lv1-22284-14987-4061-3687p0005.png,0.9950982,0.00490186
D20181284202_2019-06-10 10_50_22-lv1-14738-13579-7913-3980p0006.png,0.62598664,0.3740134
2019-05887-1-1-1_2019-05-29 04_32_03-lv1-38401-10723-7230-4800p0019.png,0.87608546,0.12391461
D20181000504_2019-06-10 11_59_05-lv1-20469-17051-1903-3428p0002.png,0.99912614,0.00087388
2019-05881-1-2-2_2019-05-29 04_49_18-lv1-44625-31835-12215-9705p0058.png,0.99992025,7.979e-05
2019-07220-1-1-1_2019-05-29 09_21_15-lv1-29609-33080-5665-7190p0031.png,0.9905432,0.0094568
2019-07835-1-1-1_2019-05-29 02_20_46-lv1-36957-23423-11191-6764p0046.png,0.9999686,3.145e-05
2019-06-10 10_46_57-lv1-15424-12400-4955-4040p0021.png,0.82959235,0.17040773
2019-09529-1-1-1_2019-05-28 20_26_32-lv1-43850-9395-4241-5024p0017.png,0.9897265,0.0102735
2019-09986-1-1-1_2019-05-28 19_48_54-lv1-34129-7461-4476-5222p0009.png,0.8404822,0.15951782
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-37132-12060-5600-8891p0024.png,0.5754543,0.4245457
2019-07804-1-1-1_2019-05-29 05_31_41-lv1-24896-2412-3573-5464p0011.png,0.9998011,0.00019894
D20180990402_2019-06-10 12_07_19-lv1-29699-15042-6885-5349p0035.png,0.8412564,0.15874355
2019-09986-1-1-1_2019-05-28 19_48_54-lv1-34129-7461-4476-5222p0011.png,0.14008161,0.8599184
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-29366-29050-6681-6194p0007.png,0.90224475,0.09775533
2019-06914-1-1-1_2019-05-29 09_58_41-lv1-54439-7749-4528-7322p0012.png,0.99955666,0.00044337
2019-07220-1-1-1_2019-05-29 09_21_15-lv1-29609-33080-5665-7190p0026.png,0.7745156,0.2254844
D20181187504_2019-06-10 11_07_59-lv1-31339-12808-4200-5377p0019.png,0.97739995,0.02260005
2019-05863-1-1-1_2019-05-29 05_08_21-lv1-34022-11483-2805-7046p0013.png,0.9999069,9.312e-05
D20190473502_2019-06-10 14_22_00-lv1-16119-13164-3223-7898p0003.png,0.81595194,0.18404809
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0192.png,0.9986173,0.00138266
D20181324304_2019-06-10 10_42_33-lv1-14503-3901-10698-9043p0005.png,0.22292349,0.77707654
D20190479402_2019-06-10 14_05_46-lv1-15948-19459-5123-3857p0008.png,0.94761264,0.05238738
2019-09511-1-1-1_2019-05-28 20_35_41-lv1-46035-3855-5859-7213p0011.png,0.68779826,0.31220183
D20180967803_2019-06-10 12_11_19-lv1-33251-14024-5265-5480p0033.png,0.99998754,1.246e-05
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0044.png,0.99772173,0.00227825
2019-10192-1-1-1_2019-05-28 19_39_56-lv1-31490-21984-3377-4360p0011.png,0.998682,0.00131804
2019-06978-1-1-1_2019-05-29 09_53_21-lv1-28701-5985-2383-3760p0005.png,0.9680738,0.03192627
D20180604202_2019-06-10 13_18_16-lv1-20920-15734-6021-5396p0011.png,0.9993131,0.00068686
2019-06978-1-1-1_2019-05-29 09_53_21-lv1-24133-30375-4408-3392p0008.png,0.9361786,0.06382137
2019-06692-1-1-1_2019-05-29 02_39_29-lv1-37065-7829-6785-6655p0024.png,0.890761,0.10923892
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0035.png,0.9978143,0.00218569
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0066.png,0.974817,0.02518307
2019-07514-1-1-1_2019-05-29 05_54_49-lv1-7967-13540-6770-11219p0043.png,0.99973005,0.0002699
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-37132-12060-5600-8891p0042.png,0.9993329,0.00066717
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0169.png,0.9999689,3.116e-05
D20180967803_2019-06-10 12_11_19-lv1-17507-12358-5373-5427p0024.png,0.99994624,5.375e-05
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0282.png,0.99925655,0.00074347
D20181000504_2019-06-10 11_59_05-lv1-14337-16878-5903-4390p0014.png,0.9995827,0.00041728
1901051003_2019-06-11 11_55_26-lv1-31535-14658-3487-6206p0015.png,0.93234766,0.06765234
2019-06692-1-1-1_2019-05-29 02_39_29-lv1-37065-7829-6785-6655p0021.png,0.91389126,0.08610871
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0037.png,0.9998808,0.00011922
D20180958201_2019-06-10 12_15_35-lv1-20424-3577-4189-5217p0004.png,0.8618992,0.13810076
D20180639802_2019-06-10 13_13_10-lv1-39954-10815-4045-6968p0009.png,0.9983353,0.00166477
2019-09533-1-1-1_2019-05-28 20_16_04-lv1-26997-28084-4473-8016p0003.png,0.99950707,0.00049295
D20180958201_2019-06-10 12_15_35-lv1-20424-3577-4189-5217p0015.png,0.9858564,0.01414359
2019-05881-1-2-2_2019-05-29 04_49_18-lv1-44625-31835-12215-9705p0032.png,0.9999988,1.18e-06
2019-09205-1-1-1_2019-05-28 21_07_57-lv1-35285-8090-5285-7046p0043.png,0.8750966,0.12490332
2019-06978-1-1-1_2019-05-29 09_53_21-lv1-24133-30375-4408-3392p0001.png,0.9773303,0.02266965
2019-06187-1-1-1_2019-05-29 03_03_24-lv1-50735-20807-4921-6015p0024.png,0.99998426,1.576e-05
2019-06692-1-1-1_2019-05-29 02_39_29-lv1-17875-22379-7612-6452p0004.png,0.99569327,0.00430679
2019-09220-1-1-1_2019-05-28 20_54_26-lv1-33812-28360-5555-3684p0001.png,0.9977929,0.00220715
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-62816-1892-8547-6981p0039.png,0.94384176,0.05615818
2019-09220-1-1-1_2019-05-28 20_54_26-lv1-31913-23513-3684-4280p0008.png,0.75156814,0.24843188
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-62816-1892-8547-6981p0008.png,0.99640626,0.00359367
2019-07514-1-1-1_2019-05-29 05_54_49-lv1-7967-13540-6770-11219p0019.png,0.99999666,3.39e-06
2019-09533-1-1-1_2019-05-28 20_16_04-lv1-32193-31277-5225-5034p0010.png,0.9987908,0.00120919
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-29366-29050-6681-6194p0031.png,0.99986386,0.00013607
2019-10192-1-1-1_2019-05-28 19_39_56-lv1-35108-19799-5130-6774p0027.png,0.9987866,0.00121339
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0177.png,0.9993902,0.0006099
2019-06692-1-1-1_2019-05-29 02_39_29-lv1-17875-22379-7612-6452p0006.png,0.9374893,0.06251073
D20180967803_2019-06-10 12_11_19-lv1-17507-12358-5373-5427p0025.png,0.9998915,0.00010849
D20181187301_2019-06-10 11_12_14-lv1-16041-11540-5255-6191p0005.png,0.98687947,0.0131206
2019-09220-1-1-1_2019-05-28 20_54_26-lv1-33812-28360-5555-3684p0011.png,0.87384766,0.1261523
D20180580102_2019-06-10 13_34_48-lv1-16557-14825-5964-6191p0019.png,0.99973214,0.00026775
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0091.png,0.9998867,0.00011319
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0275.png,0.99885345,0.0011465
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0200.png,0.99721533,0.00278455
D20180572401_2019-06-10 13_39_02-lv1-17805-13592-4172-4703p0011.png,0.9962289,0.0037711
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0001.png,0.9965597,0.00344036
2019-09205-1-1-1_2019-05-28 21_07_57-lv1-35285-8090-5285-7046p0021.png,0.4784892,0.52151084
2019-12096-1-1-1_2019-05-28 15_03_59-lv1-43326-28036-3296-4237p0007.png,0.86251,0.13749005
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0019.png,0.9963039,0.0036961
2019-10194-1-1-1_2019-05-28 19_30_36-lv1-62793-10048-3849-3458p0010.png,0.99998933,1.064e-05
2019-05887-1-1-1_2019-05-29 04_32_03-lv1-49851-31585-7156-5130p0010.png,0.8434,0.15659997
D20180604202_2019-06-10 13_18_16-lv1-20920-15734-6021-5396p0034.png,0.9915916,0.0084084
2019-07220-1-1-1_2019-05-29 09_21_15-lv1-29609-33080-5665-7190p0003.png,0.999912,8.794e-05
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-37132-12060-5600-8891p0022.png,0.9993648,0.00063525
2019-08050-1-1-1_2019-05-29 01_31_45-lv1-37929-10826-5476-5476p0008.png,0.8713721,0.12862799
2019-08050-1-1-1_2019-05-29 01_31_45-lv1-37929-10826-5476-5476p0010.png,0.9725399,0.02746015
2019-05863-1-1-1_2019-05-29 05_08_21-lv1-34022-11483-2805-7046p0021.png,0.9999975,2.47e-06
D20180798007_2019-06-10 12_40_41-lv1-2014-1798-5068-3978p0013.png,0.9812764,0.01872361
2019-05881-1-2-2_2019-05-29 04_49_18-lv1-44625-31835-12215-9705p0071.png,0.99996376,3.629e-05
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0186.png,0.9999474,5.258e-05
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0092.png,0.9997526,0.00024738
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-35666-20871-4120-6518p0018.png,0.9952388,0.00476122
D20190473502_2019-06-10 14_22_00-lv1-16119-13164-3223-7898p0009.png,0.346223,0.65377706
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-33736-7960-7438-4175p0018.png,0.54600966,0.45399037
D20181000504_2019-06-10 11_59_05-lv1-14337-16878-5903-4390p0008.png,0.9998778,0.00012215
2019-07791-1-2-2_2019-05-29 05_39_18-lv1-46882-6636-4742-4862p0021.png,0.11568572,0.8843143
D20190492103_2019-06-10 13_57_14-lv1-15911-14966-8026-6762p0053.png,0.97510934,0.02489058
2019-08310-1-1-1_2019-05-29 00_58_08-lv1-43348-5807-5574-6741p0010.png,0.758049,0.24195094
2019-09205-1-1-1_2019-05-28 21_07_57-lv1-35285-8090-5285-7046p0040.png,0.84785587,0.15214409
D20180922302_2019-06-10 12_24_15-lv1-19411-13874-4398-5553p0009.png,0.999976,2.393e-05
2019-08310-1-1-1_2019-05-29 00_58_08-lv1-43348-5807-5574-6741p0001.png,0.97721696,0.02278304
2019-07804-1-1-1_2019-05-29 05_31_41-lv1-24896-2412-3573-5464p0009.png,0.48957425,0.51042575
D20190479402_2019-06-10 14_05_46-lv1-15948-19459-5123-3857p0007.png,0.9864458,0.01355429
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-37132-12060-5600-8891p0016.png,0.9990196,0.00098039
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-18664-18269-7372-4110p0014.png,0.99995816,4.182e-05
2019-07835-1-1-1_2019-05-29 02_20_46-lv1-36957-23423-11191-6764p0043.png,0.9998436,0.00015635
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-33736-7960-7438-4175p0001.png,0.9636316,0.03636842
2019-07804-1-1-1_2019-05-29 05_31_41-lv1-24896-2412-3573-5464p0006.png,0.9493738,0.0506262
2019-06197-1-1-1_2019-05-29 02_56_34-lv1-23779-5792-4551-4728p0017.png,0.9991843,0.00081564
D20180604202_2019-06-10 13_18_16-lv1-16260-16285-4035-4107p0008.png,0.9893734,0.01062664
2019-06862-1-1-1_2019-05-29 10_07_29-lv1-29799-8459-4433-7058p0007.png,0.8919367,0.10806328
D20180572401_2019-06-10 13_39_02-lv1-22768-16925-3972-5008p0016.png,0.9905111,0.00948888
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-37132-12060-5600-8891p0004.png,0.9766508,0.02334915
2019-06662-1-1-1_2019-05-29 02_47_55-lv1-33933-27925-3653-11614p0012.png,0.94918674,0.05081331
D20190506802_2019-06-10 13_52_13-lv1-16824-16077-3542-3542p0001.png,0.6395619,0.36043808
2019-08041-1-1-1_2019-05-29 01_40_46-lv1-41980-17094-4697-3523p0015.png,0.9839436,0.01605644
2019-09533-1-1-1_2019-05-28 20_16_04-lv1-32193-31277-5225-5034p0005.png,0.9978503,0.00214973
2019-06197-1-1-1_2019-05-29 02_56_34-lv1-23779-5792-4551-4728p0011.png,0.9943295,0.0056705
D20190492103_2019-06-10 13_57_14-lv1-15911-14966-8026-6762p0036.png,0.96794206,0.03205792
2019-06197-1-1-1_2019-05-29 02_56_34-lv1-23779-5792-4551-4728p0013.png,0.9997256,0.00027432
2019-07514-1-1-1_2019-05-29 05_54_49-lv1-7967-13540-6770-11219p0021.png,0.99193126,0.00806876
D20190492103_2019-06-10 13_57_14-lv1-15911-14966-8026-6762p0046.png,0.9861016,0.01389839
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0043.png,0.99816823,0.00183177
D20181095701_2019-06-10 11_30_02-lv1-15693-14177-6556-5659p0003.png,0.9983637,0.00163632
2019-09220-1-1-1_2019-05-28 20_54_26-lv1-31913-23513-3684-4280p0016.png,0.15782319,0.8421768
2019-06914-1-1-1_2019-05-29 09_58_41-lv1-54439-7749-4528-7322p0002.png,0.9884934,0.01150662
2019-05887-1-1-1_2019-05-29 04_32_03-lv1-49851-31585-7156-5130p0004.png,0.6501629,0.34983712
2019-10966-1-1-1_2019-05-28 13_39_18-lv1-47020-1634-4065-4783p0015.png,0.96293366,0.03706638
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0008.png,0.9989758,0.00102418
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0023.png,0.9760962,0.02390382
D20181324304_2019-06-10 10_42_33-lv1-14503-3901-10698-9043p0001.png,0.99559605,0.00440396
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-52971-15802-7001-6831p0010.png,0.9973857,0.00261437
2019-05885-1-1-1_2019-05-29 04_40_37-lv1-49210-10463-5093-7201p0022.png,0.84138936,0.15861069
2019-08050-1-1-1_2019-05-29 01_31_45-lv1-37929-10826-5476-5476p0013.png,0.99622947,0.00377047
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0061.png,0.9994885,0.00051152
D20190492103_2019-06-10 13_57_14-lv1-15911-14966-8026-6762p0042.png,0.9495416,0.05045829
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-30377-20133-4980-8486p0041.png,0.9928498,0.00715013
D20180967803_2019-06-10 12_11_19-lv1-33251-14024-5265-5480p0011.png,0.99948245,0.00051742
2019-11678-1-1-1_2019-05-28 13_55_12-lv1-22483-22543-5240-4156p0013.png,0.99959326,0.00040667
2019-05828-1-1-1_2019-05-29 10_47_20-lv1-21731-12641-4625-4395p0022.png,0.09435335,0.9056466
D20180990402_2019-06-10 12_07_19-lv1-29699-15042-6885-5349p0020.png,0.73278,0.26722005
2019-09220-1-1-1_2019-05-28 20_54_26-lv1-33812-28360-5555-3684p0015.png,0.9914484,0.00855158
D20181187504_2019-06-10 11_07_59-lv1-31339-12808-4200-5377p0003.png,0.9954719,0.00452813
D20181016107_2019-06-10 11_54_42-lv1-16185-14008-7929-6372p0001.png,0.99737585,0.00262417
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-18664-18269-7372-4110p0011.png,0.99972266,0.00027732
2019-09205-1-1-1_2019-05-28 21_07_57-lv1-35285-8090-5285-7046p0007.png,0.94344085,0.05655916
2019-05885-1-1-1_2019-05-29 04_40_37-lv1-49210-10463-5093-7201p0032.png,0.990324,0.00967592
2019-06662-1-1-1_2019-05-29 02_47_55-lv1-33933-27925-3653-11614p0009.png,0.99367946,0.00632062
2019-05881-1-2-2_2019-05-29 04_49_18-lv1-44625-31835-12215-9705p0084.png,0.9999795,2.048e-05
D20190492103_2019-06-10 13_57_14-lv1-15911-14966-8026-6762p0006.png,0.68923634,0.31076375
D20181017707_2019-06-10 11_50_43-lv1-33058-13199-4305-4664p0018.png,0.8082047,0.19179532
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0014.png,0.9978274,0.00217248
2019-07292-1-1-1_2019-05-29 09_11_33-lv1-40048-21097-7529-7680p0033.png,0.99997056,2.947e-05
D20181038103_2019-06-10 11_46_04-lv1-9114-15198-3260-4918p0013.png,0.98292094,0.01707905
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0264.png,0.9987286,0.00127137
D20180769902_2019-06-10 12_49_55-lv1-1938-21810-3707-1719p0004.png,0.99989307,0.0001069
D20190479402_2019-06-10 14_05_46-lv1-16236-15936-4701-3511p0001.png,0.9999416,5.846e-05
D20180922302_2019-06-10 12_24_15-lv1-14664-12895-4717-6201p0012.png,0.9853774,0.01462268
2019-05887-1-1-1_2019-05-29 04_32_03-lv1-38401-10723-7230-4800p0013.png,0.94607645,0.05392351
2019-09533-1-1-1_2019-05-28 20_16_04-lv1-32193-31277-5225-5034p0014.png,0.9891136,0.01088646
D20190479402_2019-06-10 14_05_46-lv1-15948-19459-5123-3857p0002.png,0.9985372,0.00146277
D20180798007_2019-06-10 12_40_41-lv1-2014-1798-5068-3978p0002.png,0.9946456,0.00535437
D20181324304_2019-06-10 10_42_33-lv1-14503-3901-10698-9043p0006.png,0.48859227,0.51140773
D20190479204_2019-06-10 14_10_11-lv1-16427-13264-5388-4974p0019.png,0.99998057,1.946e-05
2019-05885-1-1-1_2019-05-29 04_40_37-lv1-26452-20639-5834-7486p0028.png,0.99908864,0.0009114
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-37132-12060-5600-8891p0044.png,0.9995704,0.00042959
D20180769902_2019-06-10 12_49_55-lv1-15222-21434-4300-1992p0008.png,0.9999776,2.235e-05
D20190479402_2019-06-10 14_05_46-lv1-16236-15936-4701-3511p0004.png,0.9999767,2.324e-05
2019-05881-1-2-2_2019-05-29 04_49_18-lv1-44625-31835-12215-9705p0081.png,0.9999355,6.445e-05
D20181187504_2019-06-10 11_07_59-lv1-31339-12808-4200-5377p0014.png,0.99820006,0.00179989
2019-09533-1-1-1_2019-05-28 20_16_04-lv1-26997-28084-4473-8016p0015.png,0.9206391,0.07936082
2019-12096-1-1-1_2019-05-28 15_03_59-lv1-43326-28036-3296-4237p0005.png,0.98714006,0.01285985
2019-10194-1-1-1_2019-05-28 19_30_36-lv1-62793-10048-3849-3458p0011.png,0.9997932,0.00020675
D20181038103_2019-06-10 11_46_04-lv1-9114-15198-3260-4918p0003.png,0.9966667,0.00333324
2019-07514-1-1-1_2019-05-29 05_54_49-lv1-7967-13540-6770-11219p0037.png,0.9999678,3.222e-05
D20180580102_2019-06-10 13_34_48-lv1-16557-14825-5964-6191p0009.png,0.98617005,0.01382998
2019-10194-1-1-1_2019-05-28 19_30_36-lv1-62793-10048-3849-3458p0005.png,0.99997056,2.944e-05
2019-07292-1-1-1_2019-05-29 09_11_33-lv1-40048-21097-7529-7680p0027.png,0.99397826,0.00602173
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0050.png,0.99991286,8.716e-05
D20190492103_2019-06-10 13_57_14-lv1-15911-14966-8026-6762p0016.png,0.19300756,0.8069924
2019-05828-1-1-1_2019-05-29 10_47_20-lv1-21731-12641-4625-4395p0006.png,0.28642166,0.71357834
2019-07804-1-1-1_2019-05-29 05_31_41-lv1-23600-10941-3616-3684p0013.png,0.99979705,0.00020302
2019-05881-1-2-2_2019-05-29 04_49_18-lv1-44625-31835-12215-9705p0064.png,0.9999769,2.308e-05
2019-05885-1-1-1_2019-05-29 04_40_37-lv1-26452-20639-5834-7486p0020.png,0.97393113,0.0260689
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0085.png,0.9986859,0.0013141
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-37132-12060-5600-8891p0001.png,0.96972543,0.03027454
2019-08041-1-1-1_2019-05-29 01_40_46-lv1-41980-17094-4697-3523p0017.png,0.99993825,6.17e-05
2019-09986-1-1-1_2019-05-28 19_48_54-lv1-34129-7461-4476-5222p0003.png,0.9962249,0.00377517
2019-09220-1-1-1_2019-05-28 20_54_26-lv1-33812-28360-5555-3684p0006.png,0.9058164,0.09418356
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0246.png,0.99965453,0.00034552
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-18664-18269-7372-4110p0026.png,0.9682378,0.03176214
2019-06662-1-1-1_2019-05-29 02_47_55-lv1-33933-27925-3653-11614p0019.png,0.9692919,0.03070812
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0118.png,0.8966146,0.10338543
2019-08050-1-1-1_2019-05-29 01_31_45-lv1-37929-10826-5476-5476p0018.png,0.9888891,0.01111091
2019-05828-1-1-1_2019-05-29 10_47_20-lv1-21731-12641-4625-4395p0007.png,0.9984403,0.00155966
2019-10194-1-1-1_2019-05-28 19_30_36-lv1-62793-10048-3849-3458p0006.png,0.9999604,3.96e-05
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0111.png,0.9992532,0.00074679
2019-07292-1-1-1_2019-05-29 09_11_33-lv1-40048-21097-7529-7680p0006.png,0.63649505,0.36350492
D20181016107_2019-06-10 11_54_42-lv1-16185-14008-7929-6372p0016.png,0.9998704,0.00012952
D20180885003_2019-06-10 12_28_22-lv1-24198-12639-3928-3928p0002.png,0.9993785,0.00062155
2019-07220-1-1-1_2019-05-29 09_21_15-lv1-29609-33080-5665-7190p0024.png,0.8473254,0.15267462
2019-10194-1-1-1_2019-05-28 19_30_36-lv1-47061-16101-4444-3176p0004.png,0.9973621,0.00263788
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-35666-20871-4120-6518p0002.png,0.98617727,0.01382279
D20181284202_2019-06-10 10_50_22-lv1-14738-13579-7913-3980p0010.png,0.9245909,0.07540909
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-37132-12060-5600-8891p0015.png,0.9986572,0.0013428
2019-09529-1-1-1_2019-05-28 20_26_32-lv1-67274-9852-5154-4828p0012.png,0.9961612,0.00383881
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0040.png,0.99956226,0.00043775
D20181109802_2019-06-10 11_26_26-lv1-16091-13356-6447-3362p0016.png,0.98713046,0.01286952
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0147.png,0.9998203,0.00017973
D20180990402_2019-06-10 12_07_19-lv1-29699-15042-6885-5349p0007.png,0.7282342,0.2717659
D20180572401_2019-06-10 13_39_02-lv1-22768-16925-3972-5008p0002.png,0.99971145,0.00028851
D20181324304_2019-06-10 10_42_33-lv1-14503-3901-10698-9043p0011.png,0.2810423,0.71895766
D20181000504_2019-06-10 11_59_05-lv1-14337-16878-5903-4390p0018.png,0.9963955,0.00360448
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-35666-20871-4120-6518p0027.png,0.91075206,0.08924792
2019-07835-1-1-1_2019-05-29 02_20_46-lv1-36957-23423-11191-6764p0006.png,0.995812,0.00418799
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-18664-18269-7372-4110p0021.png,0.9995983,0.00040165
2019-07514-1-1-1_2019-05-29 05_54_49-lv1-7967-13540-6770-11219p0023.png,0.99805415,0.00194583
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0070.png,0.99946046,0.00053949
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-62816-1892-8547-6981p0003.png,0.98341966,0.0165803
2019-05887-1-1-1_2019-05-29 04_32_03-lv1-49851-31585-7156-5130p0017.png,0.95395106,0.04604902
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0207.png,0.99971634,0.00028363
