D20181324304_2019-06-10 10_42_33-lv1-14503-3901-10698-9043p0005.png,0.99844223,0.00155778
D20190479402_2019-06-10 14_05_46-lv1-15948-19459-5123-3857p0008.png,0.9791424,0.02085757
2019-09511-1-1-1_2019-05-28 20_35_41-lv1-46035-3855-5859-7213p0011.png,0.97501105,0.02498899
D20180967803_2019-06-10 12_11_19-lv1-33251-14024-5265-5480p0033.png,0.99998987,1.01e-05
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0044.png,0.99986136,0.00013859
2019-10192-1-1-1_2019-05-28 19_39_56-lv1-31490-21984-3377-4360p0011.png,0.28787446,0.71212554
2019-06978-1-1-1_2019-05-29 09_53_21-lv1-28701-5985-2383-3760p0005.png,0.9992386,0.00076145
D20180604202_2019-06-10 13_18_16-lv1-20920-15734-6021-5396p0011.png,0.86125314,0.13874686
2019-06978-1-1-1_2019-05-29 09_53_21-lv1-24133-30375-4408-3392p0008.png,0.9994934,0.00050652
2019-06692-1-1-1_2019-05-29 02_39_29-lv1-37065-7829-6785-6655p0024.png,0.7510872,0.2489128
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0035.png,0.96638095,0.03361901
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0066.png,0.99247545,0.0075246
2019-07514-1-1-1_2019-05-29 05_54_49-lv1-7967-13540-6770-11219p0043.png,0.99363005,0.00636982
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-37132-12060-5600-8891p0042.png,0.6239564,0.37604368
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0169.png,0.99998736,1.26e-05
D20180967803_2019-06-10 12_11_19-lv1-17507-12358-5373-5427p0024.png,0.9999616,3.841e-05
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0282.png,0.9995345,0.00046557
D20181000504_2019-06-10 11_59_05-lv1-14337-16878-5903-4390p0014.png,0.99416614,0.00583384
1901051003_2019-06-11 11_55_26-lv1-31535-14658-3487-6206p0015.png,0.9619412,0.03805884
2019-06692-1-1-1_2019-05-29 02_39_29-lv1-37065-7829-6785-6655p0021.png,0.97432506,0.02567497
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0037.png,0.99991274,8.724e-05
D20180958201_2019-06-10 12_15_35-lv1-20424-3577-4189-5217p0004.png,0.9838064,0.01619358
D20180639802_2019-06-10 13_13_10-lv1-39954-10815-4045-6968p0009.png,0.9906345,0.00936562
2019-09533-1-1-1_2019-05-28 20_16_04-lv1-26997-28084-4473-8016p0003.png,0.9999913,8.73e-06
D20180958201_2019-06-10 12_15_35-lv1-20424-3577-4189-5217p0015.png,0.8669585,0.13304152
2019-05881-1-2-2_2019-05-29 04_49_18-lv1-44625-31835-12215-9705p0032.png,0.9970144,0.00298563
2019-09205-1-1-1_2019-05-28 21_07_57-lv1-35285-8090-5285-7046p0043.png,0.9291874,0.07081253
2019-06978-1-1-1_2019-05-29 09_53_21-lv1-24133-30375-4408-3392p0001.png,0.998312,0.00168802
2019-06187-1-1-1_2019-05-29 03_03_24-lv1-50735-20807-4921-6015p0024.png,0.9982241,0.00177597
2019-06692-1-1-1_2019-05-29 02_39_29-lv1-17875-22379-7612-6452p0004.png,0.94456935,0.05543068
2019-09220-1-1-1_2019-05-28 20_54_26-lv1-33812-28360-5555-3684p0001.png,0.3160559,0.6839441
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-62816-1892-8547-6981p0039.png,0.99959224,0.00040779
2019-09220-1-1-1_2019-05-28 20_54_26-lv1-31913-23513-3684-4280p0008.png,0.04479405,0.9552059
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-62816-1892-8547-6981p0008.png,0.66341925,0.33658075
2019-07514-1-1-1_2019-05-29 05_54_49-lv1-7967-13540-6770-11219p0019.png,0.9979321,0.0020679
2019-09533-1-1-1_2019-05-28 20_16_04-lv1-32193-31277-5225-5034p0010.png,0.99979925,0.00020067
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-29366-29050-6681-6194p0031.png,0.9872376,0.01276238
2019-10192-1-1-1_2019-05-28 19_39_56-lv1-35108-19799-5130-6774p0027.png,0.763378,0.23662202
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0177.png,0.99989927,0.00010068
2019-06692-1-1-1_2019-05-29 02_39_29-lv1-17875-22379-7612-6452p0006.png,0.74095327,0.25904676
D20180967803_2019-06-10 12_11_19-lv1-17507-12358-5373-5427p0025.png,0.9999721,2.784e-05
D20181187301_2019-06-10 11_12_14-lv1-16041-11540-5255-6191p0005.png,0.9995172,0.0004828
2019-09220-1-1-1_2019-05-28 20_54_26-lv1-33812-28360-5555-3684p0011.png,0.9844689,0.01553115
D20180580102_2019-06-10 13_34_48-lv1-16557-14825-5964-6191p0019.png,0.98751026,0.01248976
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0091.png,0.99957305,0.00042699
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0275.png,0.99993765,6.239e-05
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0200.png,0.99815995,0.00184008
D20180572401_2019-06-10 13_39_02-lv1-17805-13592-4172-4703p0011.png,0.99897647,0.0010235
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0001.png,0.91965353,0.0803464
2019-09205-1-1-1_2019-05-28 21_07_57-lv1-35285-8090-5285-7046p0021.png,0.97393686,0.02606314
2019-12096-1-1-1_2019-05-28 15_03_59-lv1-43326-28036-3296-4237p0007.png,0.9910005,0.00899949
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0019.png,0.99991506,8.499e-05
2019-10194-1-1-1_2019-05-28 19_30_36-lv1-62793-10048-3849-3458p0010.png,0.9521432,0.0478568
2019-05887-1-1-1_2019-05-29 04_32_03-lv1-49851-31585-7156-5130p0010.png,0.8237466,0.17625338
D20180604202_2019-06-10 13_18_16-lv1-20920-15734-6021-5396p0034.png,0.9966068,0.0033932
2019-07220-1-1-1_2019-05-29 09_21_15-lv1-29609-33080-5665-7190p0003.png,0.9461655,0.05383446
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-37132-12060-5600-8891p0022.png,0.9749996,0.02500036
2019-08050-1-1-1_2019-05-29 01_31_45-lv1-37929-10826-5476-5476p0008.png,0.999431,0.00056886
2019-08050-1-1-1_2019-05-29 01_31_45-lv1-37929-10826-5476-5476p0010.png,0.9914357,0.00856431
2019-05863-1-1-1_2019-05-29 05_08_21-lv1-34022-11483-2805-7046p0021.png,0.99883187,0.00116815
D20180798007_2019-06-10 12_40_41-lv1-2014-1798-5068-3978p0013.png,0.8971827,0.1028173
2019-05881-1-2-2_2019-05-29 04_49_18-lv1-44625-31835-12215-9705p0071.png,0.99783367,0.00216639
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0186.png,0.99752015,0.00247984
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0092.png,0.9993514,0.00064868
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-35666-20871-4120-6518p0018.png,0.9663612,0.03363889
D20190473502_2019-06-10 14_22_00-lv1-16119-13164-3223-7898p0009.png,0.8866151,0.11338484
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-33736-7960-7438-4175p0018.png,0.9879208,0.01207926
D20181000504_2019-06-10 11_59_05-lv1-14337-16878-5903-4390p0008.png,0.9957709,0.00422909
2019-07791-1-2-2_2019-05-29 05_39_18-lv1-46882-6636-4742-4862p0021.png,0.3398199,0.66018015
D20190492103_2019-06-10 13_57_14-lv1-15911-14966-8026-6762p0053.png,0.99865353,0.00134648
2019-08310-1-1-1_2019-05-29 00_58_08-lv1-43348-5807-5574-6741p0010.png,0.9592067,0.04079327
2019-09205-1-1-1_2019-05-28 21_07_57-lv1-35285-8090-5285-7046p0040.png,0.8669366,0.13306339
D20180922302_2019-06-10 12_24_15-lv1-19411-13874-4398-5553p0009.png,0.96929306,0.03070697
2019-08310-1-1-1_2019-05-29 00_58_08-lv1-43348-5807-5574-6741p0001.png,0.6821019,0.31789804
2019-07804-1-1-1_2019-05-29 05_31_41-lv1-24896-2412-3573-5464p0009.png,0.9981293,0.00187069
D20190479402_2019-06-10 14_05_46-lv1-15948-19459-5123-3857p0007.png,0.99677104,0.00322893
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-37132-12060-5600-8891p0016.png,0.99985754,0.00014249
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-18664-18269-7372-4110p0014.png,0.8700957,0.12990433
2019-07835-1-1-1_2019-05-29 02_20_46-lv1-36957-23423-11191-6764p0043.png,0.75533867,0.24466135
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-33736-7960-7438-4175p0001.png,0.985303,0.01469708
2019-07804-1-1-1_2019-05-29 05_31_41-lv1-24896-2412-3573-5464p0006.png,0.9543532,0.04564683
2019-06197-1-1-1_2019-05-29 02_56_34-lv1-23779-5792-4551-4728p0017.png,0.9520588,0.04794124
D20180604202_2019-06-10 13_18_16-lv1-16260-16285-4035-4107p0008.png,0.68284464,0.31715536
2019-06862-1-1-1_2019-05-29 10_07_29-lv1-29799-8459-4433-7058p0007.png,0.49305305,0.506947
D20180572401_2019-06-10 13_39_02-lv1-22768-16925-3972-5008p0016.png,0.85253346,0.1474665
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-37132-12060-5600-8891p0004.png,0.9850554,0.01494471
2019-06662-1-1-1_2019-05-29 02_47_55-lv1-33933-27925-3653-11614p0012.png,0.94981647,0.05018354
D20190506802_2019-06-10 13_52_13-lv1-16824-16077-3542-3542p0001.png,0.7893827,0.21061727
2019-08041-1-1-1_2019-05-29 01_40_46-lv1-41980-17094-4697-3523p0015.png,0.9979929,0.00200712
2019-09533-1-1-1_2019-05-28 20_16_04-lv1-32193-31277-5225-5034p0005.png,0.99963075,0.00036924
2019-06197-1-1-1_2019-05-29 02_56_34-lv1-23779-5792-4551-4728p0011.png,0.98277736,0.0172227
D20190492103_2019-06-10 13_57_14-lv1-15911-14966-8026-6762p0036.png,0.973312,0.02668802
2019-06197-1-1-1_2019-05-29 02_56_34-lv1-23779-5792-4551-4728p0013.png,0.9697558,0.03024414
2019-07514-1-1-1_2019-05-29 05_54_49-lv1-7967-13540-6770-11219p0021.png,0.9989751,0.00102485
D20190492103_2019-06-10 13_57_14-lv1-15911-14966-8026-6762p0046.png,0.35900483,0.64099514
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0043.png,0.93934184,0.06065821
D20181095701_2019-06-10 11_30_02-lv1-15693-14177-6556-5659p0003.png,0.9232685,0.07673149
2019-09220-1-1-1_2019-05-28 20_54_26-lv1-31913-23513-3684-4280p0016.png,0.98020107,0.01979901
2019-06914-1-1-1_2019-05-29 09_58_41-lv1-54439-7749-4528-7322p0002.png,0.99076194,0.0092381
2019-05887-1-1-1_2019-05-29 04_32_03-lv1-49851-31585-7156-5130p0004.png,0.4403951,0.55960494
2019-10966-1-1-1_2019-05-28 13_39_18-lv1-47020-1634-4065-4783p0015.png,0.40445128,0.5955487
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0008.png,0.9997472,0.00025283
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0023.png,0.9192072,0.08079278
D20181324304_2019-06-10 10_42_33-lv1-14503-3901-10698-9043p0001.png,0.9983127,0.00168731
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-52971-15802-7001-6831p0010.png,0.780556,0.21944398
2019-05885-1-1-1_2019-05-29 04_40_37-lv1-49210-10463-5093-7201p0022.png,0.95723253,0.04276742
2019-08050-1-1-1_2019-05-29 01_31_45-lv1-37929-10826-5476-5476p0013.png,0.9834305,0.01656955
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0061.png,0.99984866,0.00015135
D20190492103_2019-06-10 13_57_14-lv1-15911-14966-8026-6762p0042.png,0.99753976,0.00246021
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-30377-20133-4980-8486p0041.png,0.9494314,0.05056848
D20180967803_2019-06-10 12_11_19-lv1-33251-14024-5265-5480p0011.png,0.99996614,3.385e-05
2019-11678-1-1-1_2019-05-28 13_55_12-lv1-22483-22543-5240-4156p0013.png,0.97386575,0.02613426
2019-05828-1-1-1_2019-05-29 10_47_20-lv1-21731-12641-4625-4395p0022.png,0.68066525,0.3193347
D20180990402_2019-06-10 12_07_19-lv1-29699-15042-6885-5349p0020.png,0.9518987,0.04810136
2019-09220-1-1-1_2019-05-28 20_54_26-lv1-33812-28360-5555-3684p0015.png,0.59323996,0.40676004
D20181187504_2019-06-10 11_07_59-lv1-31339-12808-4200-5377p0003.png,0.99913573,0.00086429
D20181016107_2019-06-10 11_54_42-lv1-16185-14008-7929-6372p0001.png,0.99982786,0.00017212
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-18664-18269-7372-4110p0011.png,0.91871697,0.08128308
2019-09205-1-1-1_2019-05-28 21_07_57-lv1-35285-8090-5285-7046p0007.png,0.99466085,0.0053391
2019-05885-1-1-1_2019-05-29 04_40_37-lv1-49210-10463-5093-7201p0032.png,0.60346127,0.39653873
2019-06662-1-1-1_2019-05-29 02_47_55-lv1-33933-27925-3653-11614p0009.png,0.8210813,0.17891867
2019-05881-1-2-2_2019-05-29 04_49_18-lv1-44625-31835-12215-9705p0084.png,0.9969578,0.00304226
D20190492103_2019-06-10 13_57_14-lv1-15911-14966-8026-6762p0006.png,0.60798144,0.39201856
D20181017707_2019-06-10 11_50_43-lv1-33058-13199-4305-4664p0018.png,0.78872395,0.21127608
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0014.png,0.99780154,0.00219854
2019-07292-1-1-1_2019-05-29 09_11_33-lv1-40048-21097-7529-7680p0033.png,0.99826235,0.00173769
D20181038103_2019-06-10 11_46_04-lv1-9114-15198-3260-4918p0013.png,0.9993038,0.00069623
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0264.png,0.7944608,0.20553926
D20180769902_2019-06-10 12_49_55-lv1-1938-21810-3707-1719p0004.png,0.9351592,0.06484086
D20190479402_2019-06-10 14_05_46-lv1-16236-15936-4701-3511p0001.png,0.9999974,2.67e-06
D20180922302_2019-06-10 12_24_15-lv1-14664-12895-4717-6201p0012.png,0.96424985,0.03575016
2019-05887-1-1-1_2019-05-29 04_32_03-lv1-38401-10723-7230-4800p0013.png,0.99699134,0.00300854
2019-09533-1-1-1_2019-05-28 20_16_04-lv1-32193-31277-5225-5034p0014.png,0.99603254,0.00396745
D20190479402_2019-06-10 14_05_46-lv1-15948-19459-5123-3857p0002.png,0.99997014,2.98e-05
D20180798007_2019-06-10 12_40_41-lv1-2014-1798-5068-3978p0002.png,0.99912566,0.00087434
D20181324304_2019-06-10 10_42_33-lv1-14503-3901-10698-9043p0006.png,0.97851235,0.02148774
D20190479204_2019-06-10 14_10_11-lv1-16427-13264-5388-4974p0019.png,0.8165676,0.18343242
2019-05885-1-1-1_2019-05-29 04_40_37-lv1-26452-20639-5834-7486p0028.png,0.9888892,0.01111077
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-37132-12060-5600-8891p0044.png,0.0967733,0.90322673
D20180769902_2019-06-10 12_49_55-lv1-15222-21434-4300-1992p0008.png,0.7545816,0.24541835
D20190479402_2019-06-10 14_05_46-lv1-16236-15936-4701-3511p0004.png,0.999668,0.000332
2019-05881-1-2-2_2019-05-29 04_49_18-lv1-44625-31835-12215-9705p0081.png,0.87689817,0.12310177
D20181187504_2019-06-10 11_07_59-lv1-31339-12808-4200-5377p0014.png,0.9999182,8.179e-05
2019-09533-1-1-1_2019-05-28 20_16_04-lv1-26997-28084-4473-8016p0015.png,0.4545982,0.5454018
2019-12096-1-1-1_2019-05-28 15_03_59-lv1-43326-28036-3296-4237p0005.png,0.9991028,0.00089716
2019-10194-1-1-1_2019-05-28 19_30_36-lv1-62793-10048-3849-3458p0011.png,0.97985935,0.02014067
D20181038103_2019-06-10 11_46_04-lv1-9114-15198-3260-4918p0003.png,0.99986446,0.00013551
2019-07514-1-1-1_2019-05-29 05_54_49-lv1-7967-13540-6770-11219p0037.png,0.98465663,0.01534338
D20180580102_2019-06-10 13_34_48-lv1-16557-14825-5964-6191p0009.png,0.9987974,0.00120253
2019-10194-1-1-1_2019-05-28 19_30_36-lv1-62793-10048-3849-3458p0005.png,0.99054074,0.00945927
2019-07292-1-1-1_2019-05-29 09_11_33-lv1-40048-21097-7529-7680p0027.png,0.99987054,0.00012939
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0050.png,0.9995415,0.00045854
D20190492103_2019-06-10 13_57_14-lv1-15911-14966-8026-6762p0016.png,0.9995679,0.00043201
2019-05828-1-1-1_2019-05-29 10_47_20-lv1-21731-12641-4625-4395p0006.png,0.8538828,0.1461172
2019-07804-1-1-1_2019-05-29 05_31_41-lv1-23600-10941-3616-3684p0013.png,0.9985967,0.00140332
2019-05881-1-2-2_2019-05-29 04_49_18-lv1-44625-31835-12215-9705p0064.png,0.9788729,0.02112704
2019-05885-1-1-1_2019-05-29 04_40_37-lv1-26452-20639-5834-7486p0020.png,0.939257,0.06074294
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0085.png,0.9982036,0.00179638
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-37132-12060-5600-8891p0001.png,0.94776773,0.0522323
2019-08041-1-1-1_2019-05-29 01_40_46-lv1-41980-17094-4697-3523p0017.png,0.91758174,0.08241824
2019-09986-1-1-1_2019-05-28 19_48_54-lv1-34129-7461-4476-5222p0003.png,0.8291414,0.17085868
2019-09220-1-1-1_2019-05-28 20_54_26-lv1-33812-28360-5555-3684p0006.png,0.9986058,0.00139421
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0246.png,0.99993145,6.859e-05
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-18664-18269-7372-4110p0026.png,0.43262345,0.56737655
2019-06662-1-1-1_2019-05-29 02_47_55-lv1-33933-27925-3653-11614p0019.png,0.9965338,0.00346614
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0118.png,0.9961463,0.00385362
2019-08050-1-1-1_2019-05-29 01_31_45-lv1-37929-10826-5476-5476p0018.png,0.895704,0.10429599
2019-05828-1-1-1_2019-05-29 10_47_20-lv1-21731-12641-4625-4395p0007.png,0.63529444,0.36470553
2019-10194-1-1-1_2019-05-28 19_30_36-lv1-62793-10048-3849-3458p0006.png,0.9765633,0.02343674
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0111.png,0.98908067,0.01091932
2019-07292-1-1-1_2019-05-29 09_11_33-lv1-40048-21097-7529-7680p0006.png,0.8067332,0.19326673
D20181016107_2019-06-10 11_54_42-lv1-16185-14008-7929-6372p0016.png,0.9998136,0.00018645
D20180885003_2019-06-10 12_28_22-lv1-24198-12639-3928-3928p0002.png,0.9717155,0.02828453
2019-07220-1-1-1_2019-05-29 09_21_15-lv1-29609-33080-5665-7190p0024.png,0.97937745,0.02062254
2019-10194-1-1-1_2019-05-28 19_30_36-lv1-47061-16101-4444-3176p0004.png,0.99985945,0.00014053
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-35666-20871-4120-6518p0002.png,0.9783474,0.02165257
D20181284202_2019-06-10 10_50_22-lv1-14738-13579-7913-3980p0010.png,0.644342,0.355658
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-37132-12060-5600-8891p0015.png,0.99950266,0.00049734
2019-09529-1-1-1_2019-05-28 20_26_32-lv1-67274-9852-5154-4828p0012.png,0.9922999,0.0077
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0040.png,0.993508,0.00649209
D20181109802_2019-06-10 11_26_26-lv1-16091-13356-6447-3362p0016.png,0.17994715,0.82005286
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0147.png,0.99997514,2.495e-05
D20180990402_2019-06-10 12_07_19-lv1-29699-15042-6885-5349p0007.png,0.40746707,0.59253293
D20180572401_2019-06-10 13_39_02-lv1-22768-16925-3972-5008p0002.png,0.9993772,0.00062286
D20181324304_2019-06-10 10_42_33-lv1-14503-3901-10698-9043p0011.png,0.9087436,0.09125647
D20181000504_2019-06-10 11_59_05-lv1-14337-16878-5903-4390p0018.png,0.9994512,0.00054874
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-35666-20871-4120-6518p0027.png,0.5839079,0.41609213
2019-07835-1-1-1_2019-05-29 02_20_46-lv1-36957-23423-11191-6764p0006.png,0.99930733,0.00069263
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-18664-18269-7372-4110p0021.png,0.9970504,0.00294959
2019-07514-1-1-1_2019-05-29 05_54_49-lv1-7967-13540-6770-11219p0023.png,0.9789207,0.02107924
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0070.png,0.99994093,5.9e-05
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-62816-1892-8547-6981p0003.png,0.9753954,0.02460459
2019-05887-1-1-1_2019-05-29 04_32_03-lv1-49851-31585-7156-5130p0017.png,0.98101705,0.018983
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0207.png,0.99870306,0.00129699
