1.2.840.113619.2.370.4.279707905.1578358471.854576.png,0.29591146,0.03262668,0.2577962,0.7282277,0.08268978,0.08062766,0.22024027,0.27193466,0.2275836,0.11453325,0.2272832,0.04605608,0.44881263,0.18206897,0.03775953,0.03230716,0.02483694,0.01600382,0.02587173
1.2.840.113619.2.370.4.279707905.1576894831.452239.png,0.4525413,0.02872096,0.5276322,0.77403754,0.19611757,0.03128792,0.4038719,0.28358343,0.4366136,0.14074692,0.10307637,0.0645784,0.665256,0.2389768,0.11793723,0.01220633,0.01232002,0.02721945,0.06084724
1.2.840.113619.2.370.4.279707905.1579332890.404276.png,0.38417247,0.01274287,0.47204933,0.77980536,0.33566687,0.0138274,0.49259192,0.66673654,0.782775,0.16720404,0.05454426,0.06640549,0.7437834,0.20479096,0.40059027,0.0084531,0.02233314,0.06884338,0.0679584
1.2.840.113619.2.370.4.279707905.1575336999.561577.png,0.46180195,0.04641832,0.4459272,0.8777867,0.21138401,0.02492119,0.3314561,0.5253674,0.66677815,0.11025655,0.04033503,0.08984612,0.36802536,0.13303067,0.08567547,0.0164616,0.01822886,0.02999445,0.06637872
1.2.840.113619.2.370.4.279707905.1576982182.952094.png,0.35562772,0.03457325,0.35316607,0.6763188,0.08131878,0.07340491,0.2127089,0.28086415,0.27529877,0.1556952,0.19054592,0.05128002,0.5216855,0.31167877,0.07097009,0.02051284,0.03909243,0.01993377,0.0535094
1.2.840.113619.2.203.4.279707905.1584037907.319077.1.png,0.31270018,0.02401945,0.74333096,0.6025006,0.24936163,0.04446776,0.37959993,0.33192438,0.68236434,0.09214611,0.01090962,0.07810964,0.37997225,0.10268817,0.04477572,0.0032957,0.0120783,0.175737,0.05785948
1.2.840.113619.2.370.4.279707905.1574648131.606947.png,0.7165153,0.02255564,0.76939225,0.6238597,0.21419798,0.04234004,0.8200419,0.22876707,0.45232373,0.3429425,0.03582066,0.0890005,0.18259858,0.251968,0.0178406,0.0031366,0.02346012,0.04132188,0.298392
1.3.12.2.1107.5.3.33.2229.11.202005231036450984.png,0.20083568,0.04423699,0.4932202,0.38492736,0.11451107,0.14687335,0.2642277,0.4581223,0.43772995,0.12791939,0.04479858,0.02338785,0.42536837,0.14725703,0.05248074,0.00524851,0.06033208,0.06025659,0.05287499
1.2.840.113619.2.203.4.279707905.1587578813.750398.1.png,0.2595166,0.01930862,0.41196972,0.82920104,0.13147075,0.02425494,0.25395715,0.26353905,0.28469172,0.14869983,0.0429797,0.07718302,0.4382816,0.23351802,0.05489756,0.04993344,0.01175437,0.0240449,0.02199992
1.3.46.670589.30.1.6.1.963334151171.1594046393843.2.png,0.36203963,0.03078276,0.36109692,0.48537517,0.08808506,0.0310184,0.36536303,0.31586236,0.42369172,0.2020635,0.09814086,0.11171436,0.5380197,0.42168567,0.0570089,0.01888633,0.03517201,0.017194,0.03580709
1.3.46.670589.30.1.6.1.963334151171.1580375934140.2.png,0.5553408,0.00895279,0.67379093,0.8802581,0.3733712,0.01759489,0.70406187,0.3756349,0.77279395,0.1630691,0.02820025,0.1778215,0.7362187,0.11928271,0.2003728,0.00727869,0.00767742,0.0641978,0.08241874
1.2.840.113619.2.370.4.279707905.1603088075.331735.png,0.41058025,0.03512431,0.44854668,0.769389,0.2851187,0.02276505,0.34934935,0.6283457,0.4939688,0.27306065,0.030869,0.04467443,0.2633406,0.19633465,0.1242587,0.01293094,0.05919983,0.04250486,0.06715746
1.2.840.113619.2.370.4.279707905.1598248441.510195.png,0.27212408,0.04236009,0.3828013,0.66408616,0.09808611,0.08478708,0.24077477,0.31587288,0.33264512,0.11265732,0.14000288,0.04788279,0.5687977,0.22034325,0.06651876,0.02078303,0.02242063,0.02467948,0.04222911
1.3.12.2.1107.5.3.56.1642.11.202010231511130921.png,0.47014788,0.00982886,0.61195064,0.6803634,0.05443336,0.03538904,0.5402438,0.5015924,0.5030147,0.26043105,0.17790759,0.14343952,0.26937333,0.14602143,0.01875554,0.00462491,0.0443276,0.01475219,0.05097752
1.3.12.2.1107.5.3.56.1642.11.202010211635250687.png,0.3224665,0.00808512,0.5162141,0.63169503,0.10887572,0.0129332,0.4700468,0.37654224,0.4545252,0.07904902,0.1037283,0.06749747,0.72738653,0.19204123,0.10670725,0.039091,0.01026944,0.0418998,0.03830916
1.3.12.2.1107.5.3.56.1642.11.202009071545130218.png,0.60348874,0.00505419,0.71062326,0.9172448,0.36955947,0.00764293,0.6306967,0.3458497,0.6523513,0.21097378,0.00870563,0.10450244,0.40545017,0.09917478,0.11975194,0.0235529,0.0098575,0.0584005,0.04397432
1.2.840.113619.2.203.4.279707905.1578343497.856303.1.png,0.22695401,0.02737056,0.47234067,0.716374,0.18312506,0.05549137,0.33782035,0.39055696,0.5328351,0.09492078,0.07493744,0.07446006,0.68025666,0.20003648,0.09879288,0.00700746,0.01276703,0.05213912,0.05681374
1.2.840.113619.2.203.4.279707905.1576008651.225087.1.png,0.26818043,0.03376966,0.5969885,0.73060775,0.22972372,0.12176425,0.24673095,0.3798201,0.39734215,0.08785768,0.06842712,0.02321432,0.50103474,0.12145069,0.07899026,0.00736136,0.02174743,0.04739006,0.05319748
1.2.840.113619.2.370.4.279707905.1600580223.344513.png,0.32091954,0.0296678,0.2755117,0.8456671,0.13616385,0.02267347,0.23660642,0.5665772,0.6222819,0.12778455,0.08281018,0.08955473,0.65861946,0.22281508,0.2715593,0.0252804,0.02722531,0.02844796,0.05871183
1.2.840.113619.2.370.4.279707905.1603690874.445065.png,0.42102683,0.02042884,0.25609595,0.6653745,0.09017834,0.03813391,0.36565417,0.27965608,0.39383787,0.23121022,0.21075918,0.09254251,0.56656873,0.32701978,0.07793125,0.03021114,0.03425916,0.01704663,0.03690038
1.2.840.113619.2.370.4.279707905.1575697634.412154.png,0.28268793,0.03555308,0.50206065,0.708567,0.10996097,0.03445512,0.25645316,0.51692224,0.37965056,0.2189396,0.05789534,0.03819658,0.31419843,0.22326306,0.06539818,0.01621235,0.06358295,0.03202005,0.06659398
1.2.840.113619.2.370.4.279707905.1591083731.888601.png,0.40379548,0.02921896,0.62865776,0.77294785,0.24667227,0.03583778,0.42979705,0.41895396,0.34400865,0.1522922,0.13184646,0.03878372,0.44705743,0.1544516,0.09712438,0.0108855,0.01841658,0.05280243,0.07135654
1.2.840.113619.2.203.4.279707905.1578429214.731368.1.png,0.2244446,0.00980915,0.5089298,0.86930275,0.16137896,0.03629226,0.4027354,0.44404945,0.5031895,0.14134483,0.03179158,0.10608508,0.60625523,0.08034873,0.0945415,0.00664113,0.01958933,0.04905437,0.04436054
1.2.840.113619.2.203.4.279707905.1596133356.864556.1.png,0.40364483,0.00939961,0.4407971,0.9231576,0.26904508,0.02515997,0.3464026,0.26497376,0.4969642,0.15780483,0.03731691,0.08030968,0.713446,0.08365176,0.2083313,0.01918031,0.01144469,0.0343668,0.02736692
1.2.840.113619.2.370.4.279707905.1578616459.513687.png,0.37533996,0.04253781,0.7161946,0.8647705,0.22660676,0.04229466,0.34401247,0.6401739,0.6778904,0.07922546,0.03008517,0.05370532,0.37686345,0.13456881,0.11426164,0.00290539,0.02065639,0.04965722,0.17995532
1.2.840.113619.2.370.4.279707905.1575942205.344503.png,0.5012285,0.02358545,0.5759949,0.86894536,0.27256393,0.02991192,0.4836378,0.6210693,0.76476467,0.19736782,0.03622431,0.03966312,0.44148675,0.12721987,0.1651746,0.00465132,0.01957682,0.04595108,0.09645099
1.2.840.113619.2.370.4.279707905.1587518727.850688.png,0.32605073,0.02991715,0.36023167,0.716786,0.11588242,0.07291464,0.19958305,0.26523352,0.4043021,0.1424348,0.16902041,0.06801292,0.7116491,0.29945347,0.16744836,0.01619338,0.02106858,0.02395976,0.04644724
1.2.840.113619.2.370.4.279707905.1595732881.785192.png,0.22076814,0.05118804,0.19130991,0.3746899,0.0426023,0.1445508,0.22746833,0.29802135,0.25027284,0.16155541,0.30390075,0.05064719,0.5147643,0.30593356,0.0296485,0.01646409,0.04318458,0.01562184,0.02380556
1.3.12.2.1107.5.3.33.2229.11.202011011421130843.png,0.1600588,0.03051754,0.5417909,0.37174913,0.09138616,0.18157835,0.4525298,0.41511044,0.32990023,0.1975685,0.04392416,0.04680076,0.20667955,0.08202554,0.0173711,0.00318482,0.06948334,0.09562182,0.05188669
1.3.12.2.1107.5.3.56.1642.11.202006061932460734.png,0.30520546,0.00965518,0.59986824,0.89560014,0.20272206,0.01170831,0.2959935,0.41462865,0.49261785,0.21500257,0.023452,0.07543372,0.5873417,0.25805864,0.22313766,0.02094108,0.02894719,0.0398524,0.06446983
1.2.840.113619.2.203.4.279707905.1597088300.731553.1.png,0.20480596,0.03129642,0.58772874,0.65069413,0.20780855,0.02765085,0.4208077,0.44407457,0.7096773,0.14214431,0.0157988,0.08851414,0.6213957,0.1745644,0.09592764,0.00817993,0.01247772,0.0537709,0.04119572
1.3.12.2.1107.5.3.56.1642.11.202002201624400765.png,0.4390179,0.01030225,0.72722167,0.81902075,0.24601166,0.00849816,0.334053,0.41682407,0.5259685,0.09075627,0.05241544,0.09951249,0.56415886,0.17126682,0.16901527,0.0157075,0.01815986,0.04375434,0.08460227
1.3.46.670589.30.1.6.1.963334151171.1575052075515.2.png,0.28469428,0.00636149,0.63929576,0.59068316,0.2572688,0.00713389,0.4233725,0.3795187,0.7184061,0.23314723,0.06798142,0.18100417,0.92225426,0.522839,0.6631704,0.00542548,0.00923038,0.11322098,0.0795111
1.2.840.113619.2.370.4.279707905.1599015288.952000.png,0.44252375,0.02666837,0.43990812,0.675091,0.17520712,0.03737115,0.27286893,0.47806507,0.4982753,0.17582425,0.15261735,0.04820172,0.6086855,0.26988295,0.19295897,0.01324477,0.04466238,0.02855248,0.05867647
1.3.12.2.1107.5.3.56.1642.11.201911271508030765.png,0.3464833,0.01976707,0.6212591,0.8046132,0.1583627,0.04581653,0.47411704,0.2874746,0.27287203,0.1842094,0.05091299,0.0605164,0.45527592,0.17184032,0.04803569,0.01223189,0.02084312,0.02566953,0.06761837
1.2.840.113619.2.203.4.279707905.1579712324.145910.1.png,0.18179911,0.04961168,0.3407477,0.5510946,0.07760172,0.10075482,0.2813854,0.23670256,0.28794625,0.15570448,0.09503838,0.06630108,0.46508005,0.2444291,0.03101789,0.01517856,0.01986153,0.03288042,0.03559563
1.2.840.113619.2.370.4.279707905.1576891942.826453.png,0.38540632,0.02655126,0.43333673,0.6956471,0.19013458,0.02762518,0.33508298,0.3585734,0.39045057,0.18175317,0.08953743,0.04899503,0.60296357,0.26380727,0.13244103,0.02493054,0.02375579,0.02949143,0.03299032
1.2.840.113619.2.370.4.279707905.1599621360.695078.png,0.21469565,0.0410213,0.23732476,0.51608145,0.05342228,0.09804028,0.22908793,0.4543766,0.28709358,0.1422098,0.25946254,0.05078301,0.48083705,0.32550117,0.05049338,0.0156156,0.06344136,0.01671045,0.04584024
1.2.840.113619.2.370.4.279707905.1578618659.864806.png,0.15077978,0.0752384,0.27674007,0.40274584,0.05780531,0.14200175,0.09962516,0.50857884,0.26142597,0.23375848,0.06331829,0.02159453,0.25943512,0.4781198,0.03509322,0.01312748,0.11148883,0.01824204,0.03534956
1.2.840.113619.2.370.4.279707905.1592186427.518467.png,0.3530695,0.02373405,0.25344652,0.65534055,0.08442407,0.07032134,0.34891468,0.4135498,0.45117065,0.17978624,0.32936367,0.11903546,0.7037431,0.32803732,0.10564775,0.01170497,0.03584787,0.01564063,0.06037478
1.2.840.113619.2.370.4.279707905.1580394147.908291.png,0.25190607,0.0564874,0.29801884,0.6002541,0.08251758,0.06062108,0.31779033,0.42453092,0.29066402,0.15753788,0.09345153,0.05701228,0.38230273,0.21490818,0.02875027,0.02929201,0.03282144,0.02067105,0.03184158
1.2.840.113619.2.370.4.279707905.1597124659.442157.png,0.4073828,0.06290436,0.30503163,0.40414387,0.15537193,0.08383942,0.20979682,0.3592559,0.5058129,0.14111619,0.1686862,0.03667193,0.6581446,0.40660977,0.12048268,0.02185528,0.03555985,0.03200045,0.04441256
1.2.840.113619.2.370.4.279707905.1594782710.680324.png,0.20532557,0.05455314,0.23582137,0.49683195,0.05383376,0.11161608,0.2805691,0.57088405,0.41528592,0.21923777,0.2093957,0.05314992,0.49888447,0.3138965,0.06511356,0.00792062,0.0630747,0.02048558,0.05788863
1.2.840.113619.2.370.4.279707905.1577801396.963498.png,0.4589589,0.02535867,0.51535827,0.68354815,0.14288092,0.04212972,0.47868007,0.42547348,0.38300985,0.17133813,0.12683135,0.04146832,0.4029705,0.12933737,0.0651013,0.01189177,0.03476717,0.04024591,0.06245134
1.3.12.2.1107.5.3.33.2229.11.202008251340270031.png,0.1176033,0.01868378,0.5841265,0.83313185,0.2056269,0.04347544,0.17389493,0.3700802,0.52657753,0.07263235,0.00817769,0.04433912,0.46900675,0.06959156,0.14907962,0.0484408,0.01197959,0.13376372,0.02221468
1.2.840.113619.2.370.4.279707905.1599807298.765474.png,0.30204514,0.01517152,0.5949436,0.6946158,0.19122715,0.03497564,0.4534668,0.456396,0.4090928,0.2030022,0.0951296,0.05213622,0.4917269,0.16377613,0.10880647,0.00857336,0.03633534,0.05894685,0.06574504
1.2.840.113619.2.370.4.279707905.1597538738.364477.png,0.4106675,0.03195612,0.6999304,0.81921566,0.2131353,0.03768176,0.37965837,0.6356912,0.67283374,0.12399924,0.0491175,0.05404556,0.3419187,0.14244166,0.07553542,0.00737894,0.03344796,0.03907174,0.10167286
1.2.840.113619.2.370.4.279707905.1586999064.803879.png,0.29993358,0.04444051,0.4269939,0.60642505,0.13786893,0.07139532,0.2781057,0.3121764,0.33268216,0.15705548,0.12370882,0.05955436,0.59520155,0.23470499,0.07846852,0.01608202,0.02987177,0.0361711,0.04598497
1.2.840.113619.2.203.4.279707905.1579719997.86116.1.png,0.12380956,0.04899592,0.21027721,0.63084584,0.11918958,0.0800978,0.19980627,0.4338739,0.30993605,0.2122437,0.11020068,0.06149664,0.49052927,0.2632825,0.09063441,0.01639331,0.04603542,0.02918762,0.03929018
1.2.840.113619.2.370.4.279707905.1600088906.583388.png,0.56554383,0.01512725,0.79766065,0.9181561,0.5048703,0.02446196,0.6531674,0.17219009,0.2028556,0.42337623,0.02201314,0.03060747,0.11191796,0.06273484,0.02962287,0.01686115,0.01428379,0.0329898,0.04842366
1.2.840.113619.2.370.4.279707905.1605859164.257435.png,0.32984114,0.03632064,0.3299195,0.41907352,0.05225102,0.06774626,0.33116663,0.4039738,0.30193308,0.25175655,0.23406193,0.04651718,0.3620798,0.3721817,0.03295953,0.00979081,0.06945544,0.01523103,0.04487739
1.2.840.113619.2.370.4.279707905.1578814551.993070.png,0.31548947,0.02982399,0.48211288,0.74610376,0.14545642,0.03955704,0.29285774,0.53183657,0.350323,0.16815563,0.0836103,0.03419186,0.40775436,0.19299988,0.11633397,0.01360471,0.05099859,0.03889458,0.07406724
1.2.840.113619.2.203.4.279707905.1593720922.325936.1.png,0.542765,0.01596504,0.6349997,0.9167515,0.20905772,0.01457721,0.38570136,0.4376631,0.5964876,0.08753733,0.03144565,0.10183185,0.37903127,0.10597911,0.0946033,0.01815908,0.00885584,0.0414055,0.06674009
1.3.12.2.1107.5.3.33.2229.11.202001280850490421.png,0.06771852,0.02293187,0.3211375,0.55184597,0.09973888,0.1160171,0.27971768,0.40989107,0.23288624,0.17562927,0.0253639,0.04990882,0.25093848,0.13941503,0.02945541,0.01338276,0.04462542,0.04937896,0.01928085
1.3.46.670589.30.1.6.1.963334151171.1598102648484.2.png,0.36386725,0.01118876,0.282474,0.7901745,0.10517088,0.04438222,0.22782595,0.23546588,0.25931397,0.28597873,0.16276029,0.0575722,0.49133363,0.2506445,0.11302418,0.01679511,0.03344674,0.01482729,0.02332415
1.2.840.113619.2.370.4.279707905.1575263763.418447.png,0.3712493,0.04707365,0.29928842,0.62754536,0.1123502,0.0352987,0.28142682,0.31771564,0.37147173,0.14741404,0.18852647,0.05152479,0.6096373,0.37619027,0.09231829,0.03242324,0.01992717,0.02052352,0.03622488
1.2.840.113619.2.370.4.279707905.1601258502.233070.png,0.2407934,0.0555587,0.2637366,0.6351506,0.08131926,0.05940072,0.21369871,0.5352944,0.41337505,0.1327902,0.16938154,0.06399411,0.50570905,0.32430193,0.07711818,0.02015317,0.05442136,0.02046939,0.05580815
1.2.840.113619.2.370.4.279707905.1595394928.53688.png,0.49967977,0.0254731,0.30420852,0.8103537,0.13576518,0.02232683,0.27459538,0.37997913,0.5467408,0.16392983,0.11257691,0.08510179,0.6981203,0.3037635,0.22461782,0.04238162,0.02255132,0.02104203,0.0483795
1.2.840.113619.2.370.4.279707905.1575857115.217541.png,0.52624196,0.04972268,0.59626347,0.76595825,0.23709369,0.02937818,0.5294563,0.39342743,0.5790794,0.25324157,0.0222097,0.05571288,0.211924,0.1598471,0.04371836,0.00765756,0.0163142,0.03857712,0.10140119
1.2.840.113619.2.370.4.279707905.1602813857.653509.png,0.2175116,0.06737187,0.31284043,0.54662913,0.08050782,0.17061852,0.19955277,0.34294668,0.27613154,0.15995495,0.17730933,0.03720733,0.3520611,0.19321229,0.01967747,0.01890536,0.05827939,0.02123458,0.02419499
1.2.840.113619.2.370.4.279707905.1578100069.519439.png,0.27069196,0.03296896,0.27692965,0.71252507,0.13256209,0.03347469,0.24422085,0.38948044,0.4730111,0.18763536,0.15688044,0.10091925,0.72087866,0.3309109,0.16505368,0.02879748,0.02554612,0.0240516,0.03135537
1.2.840.113619.2.370.4.279707905.1602633776.118042.png,0.35666615,0.04712692,0.38349083,0.73318994,0.15016116,0.04539446,0.23441733,0.5310031,0.43396896,0.1740668,0.08655385,0.04122168,0.40796828,0.25592434,0.09727059,0.01133227,0.05210109,0.02760332,0.05604256
1.3.12.2.1107.5.3.56.1642.11.202010091548210875.png,0.70072526,0.0021355,0.8781428,0.9388549,0.3788508,0.00221473,0.7134308,0.2359536,0.5873376,0.2923176,0.02107171,0.11772612,0.3497823,0.13853095,0.11866126,0.0493378,0.0095456,0.06988344,0.13165106
1.3.12.2.1107.5.3.56.1642.11.202007271610540203.png,0.15193675,0.0143363,0.4008035,0.26657242,0.03234361,0.02249113,0.44064045,0.4111607,0.34525403,0.4206232,0.13584574,0.08041632,0.39100876,0.43800637,0.02624068,0.01417123,0.07418955,0.02400704,0.04028914
1.2.156.112536.2.560.64226048152091077.1335620921536.4.png,0.13379365,0.0265079,0.3052147,0.7586152,0.06516452,0.03856179,0.21695034,0.23527116,0.10894103,0.20324776,0.03800906,0.0378778,0.13967864,0.18164,0.01050093,0.083535,0.02350198,0.01153864,0.01063842
1.2.840.113619.2.203.4.279707905.1574980194.754582.1.png,0.57327825,0.0103972,0.70701665,0.9501748,0.4929631,0.0105722,0.6573153,0.52804935,0.78732467,0.20811416,0.01557611,0.13359769,0.47401223,0.07886731,0.1537404,0.0039793,0.00744253,0.07095008,0.10528371
1.3.12.2.1107.5.3.56.1642.11.202009041559360531.png,0.8153738,0.0071675,0.89473665,0.8330869,0.33245474,0.00964811,0.6381898,0.26329207,0.5354742,0.0728529,0.04200254,0.07290766,0.33601788,0.11439669,0.05474148,0.01364229,0.01199569,0.05987126,0.12130781
1.3.12.2.1107.5.3.33.2229.11.202010081006070187.png,0.26094154,0.02038667,0.32631356,0.688106,0.08103046,0.03560707,0.23252691,0.33708277,0.34350497,0.1898095,0.15757765,0.0933456,0.69551176,0.2717742,0.12706357,0.02828602,0.03116418,0.02090734,0.02598704
1.3.12.2.1107.5.3.56.1642.11.201912161629370671.png,0.7377682,0.00167734,0.7548861,0.771121,0.33631977,0.00802029,0.9215958,0.36625725,0.43919045,0.21306874,0.03886226,0.08846764,0.5479887,0.09583567,0.11395608,0.00966681,0.0229158,0.03026991,0.05590537
1.2.840.113619.2.370.4.279707905.1574995470.761846.png,0.31976667,0.03837261,0.31087014,0.59583277,0.07372238,0.0437664,0.31891865,0.3334177,0.3582636,0.1995003,0.14155495,0.07884516,0.44824865,0.3006331,0.04710614,0.01909896,0.02396297,0.01946074,0.04011036
1.2.840.113619.2.370.4.279707905.1586225544.2589.png,0.29251862,0.03867606,0.3063089,0.6919604,0.09835892,0.04494534,0.26103663,0.526246,0.5183912,0.16010202,0.12567022,0.06286492,0.5837594,0.29653746,0.14029165,0.02096645,0.03830785,0.029497,0.05870554
1.3.46.670589.30.1.6.1.963334151171.1576687785406.2.png,0.2078364,0.01440249,0.40056115,0.61286545,0.06224594,0.07477743,0.27785683,0.14207585,0.11361906,0.25808138,0.19670464,0.06652818,0.44204023,0.37056503,0.02509141,0.03643993,0.02328086,0.01449135,0.02020721
1.3.12.2.1107.5.3.33.2229.11.202010171048200781.png,0.14076638,0.03199986,0.24607483,0.6006516,0.07555714,0.08786608,0.33503348,0.3810113,0.4060195,0.19304653,0.07066952,0.12175932,0.5361234,0.2083758,0.05488204,0.01247335,0.02340118,0.02772562,0.02177567
1.2.840.113619.2.370.4.279707905.1577643084.677359.png,0.38786235,0.04354783,0.37828428,0.59667355,0.1736204,0.03784312,0.2247599,0.46710324,0.5175462,0.1524159,0.07843028,0.0520979,0.52261055,0.32770148,0.10860671,0.02350736,0.03663642,0.03012796,0.0423145
1.2.840.113619.2.370.4.279707905.1604970394.776799.png,0.41335735,0.03233771,0.45569327,0.7205266,0.19001424,0.04324235,0.31648457,0.6176092,0.52946573,0.11138751,0.09918898,0.04082653,0.46153733,0.1772281,0.15149148,0.00781468,0.03997101,0.0469746,0.09364065
1.2.840.113619.2.203.4.279707905.1575318856.662279.1.png,0.6958358,0.11234242,0.78204334,0.49803093,0.47725433,0.05302052,0.36482045,0.33807203,0.31876326,0.5202782,0.04205184,0.01940607,0.06336462,0.34662437,0.0384899,0.00559258,0.15399757,0.08515408,0.23047347
1.2.840.113619.2.370.4.279707905.1577925631.546042.png,0.38001153,0.03408849,0.31097803,0.8362065,0.16386724,0.02863143,0.2543529,0.4128033,0.5820605,0.15295637,0.08987821,0.07245186,0.6670163,0.27263144,0.1674646,0.03970106,0.02108151,0.02335371,0.04517392
1.2.840.113619.2.203.4.279707905.1575491324.645004.1.png,0.175191,0.0324997,0.29027152,0.8103317,0.11033168,0.07953384,0.12474959,0.35942805,0.3758535,0.16691224,0.17019506,0.08304582,0.5717297,0.36091283,0.11310932,0.01861722,0.02587013,0.0256462,0.03391997
1.2.840.113619.2.370.4.279707905.1576126648.853370.png,0.29578882,0.02798677,0.62814796,0.84041214,0.21156392,0.0344968,0.35398564,0.56028724,0.62319833,0.10222553,0.03304802,0.05093032,0.47305337,0.12550494,0.12261672,0.00607345,0.01547503,0.06609924,0.08297016
1.3.12.2.1107.5.3.56.1642.11.202008261510300812.png,0.7433102,0.00253091,0.98522633,0.36598507,0.7142033,0.01330422,0.84936446,0.03934166,0.04298064,0.25782555,0.00250784,0.0075455,0.02315789,0.22893558,0.00262419,0.04286596,0.03359386,0.17994274,0.12134506
1.3.12.2.1107.5.3.33.2229.11.202010311610470484.png,0.10490491,0.0195742,0.25273418,0.4856667,0.04912722,0.0944837,0.31122214,0.3493414,0.2558483,0.1844284,0.12020802,0.08611297,0.6353893,0.2001513,0.05688625,0.012592,0.0384761,0.02816509,0.02080397
1.2.840.113619.2.370.4.279707905.1575271910.323066.png,0.3923399,0.02668671,0.5635206,0.7572832,0.14266828,0.0337162,0.53432465,0.36274788,0.30031997,0.17588528,0.11557723,0.06165172,0.40572608,0.12141078,0.05505888,0.01483089,0.01927075,0.03677712,0.0571155
1.2.840.113619.2.203.4.279707905.1578079350.543697.1.png,0.70567864,0.01688607,0.83698946,0.9042652,0.5809941,0.00905204,0.5460885,0.4424995,0.5407298,0.14449829,0.01475758,0.05766016,0.17129432,0.04798745,0.06049529,0.00789842,0.0119432,0.10022454,0.09947757
1.2.840.113619.2.370.4.279707905.1603439918.406654.png,0.32784566,0.04569272,0.57719064,0.8633297,0.26235574,0.07655702,0.36480817,0.41875595,0.29030088,0.17037448,0.04818062,0.03780166,0.15460718,0.05118151,0.02416075,0.01078409,0.02328205,0.03710542,0.03985438
1.2.840.113619.2.370.4.279707905.1576216927.3186.png,0.36817583,0.01873468,0.4874197,0.7181288,0.1891253,0.03772828,0.53296906,0.3390652,0.32944933,0.25179574,0.0711171,0.05401516,0.4706778,0.1906752,0.06255392,0.01476634,0.02777973,0.03464535,0.04526646
1.2.840.113619.2.370.4.279707905.1603960430.691101.png,0.59504014,0.01997749,0.66820425,0.86701745,0.34848347,0.01544478,0.79461086,0.44501993,0.78629625,0.3615006,0.01526763,0.16686395,0.2627589,0.10466803,0.0423065,0.00307765,0.01148592,0.058211,0.1342857
1.2.840.113619.2.203.4.279707905.1574720858.573158.1.png,0.28257042,0.02905901,0.2372201,0.78503054,0.06740378,0.02938588,0.23551007,0.37306175,0.47222847,0.14154665,0.13976726,0.1600575,0.6402486,0.27588964,0.08583098,0.03116893,0.02020498,0.0185751,0.03277179
