D20190506802_2019-06-10 13_52_13-lv1-16824-16077-3542-3542p0011.png,0.83124846,0.1687515
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0032.png,0.9997695,0.00023054
D20190479102_2019-06-10 14_13_44-lv1-17611-25158-7934-4870p0029.png,0.99994206,5.798e-05
2019-08594-1-1-1_2019-05-29 00_47_41-lv1-64594-12183-4729-4339p0002.png,0.99986035,0.00013965
D20190479402_2019-06-10 14_05_46-lv1-16236-15936-4701-3511p0015.png,0.9996176,0.00038242
2019-11678-1-1-1_2019-05-28 13_55_12-lv1-22483-22543-5240-4156p0002.png,0.94839,0.05160998
2019-05828-1-1-1_2019-05-29 10_47_20-lv1-21731-12641-4625-4395p0010.png,0.91768694,0.08231304
D20180729003_2019-06-10 12_57_06-lv1-17895-27346-6058-5089p0005.png,0.99947715,0.00052292
2019-07218-1-1-1_2019-05-29 09_30_12-lv1-22284-14987-4061-3687p0005.png,0.9994898,0.00051018
D20181284202_2019-06-10 10_50_22-lv1-14738-13579-7913-3980p0006.png,0.9940014,0.00599863
2019-05887-1-1-1_2019-05-29 04_32_03-lv1-38401-10723-7230-4800p0019.png,0.98107624,0.01892374
D20181000504_2019-06-10 11_59_05-lv1-20469-17051-1903-3428p0002.png,0.9902322,0.00976776
2019-05881-1-2-2_2019-05-29 04_49_18-lv1-44625-31835-12215-9705p0058.png,0.9999947,5.21e-06
2019-07220-1-1-1_2019-05-29 09_21_15-lv1-29609-33080-5665-7190p0031.png,0.9999964,3.53e-06
2019-07835-1-1-1_2019-05-29 02_20_46-lv1-36957-23423-11191-6764p0046.png,0.9999404,5.962e-05
2019-06-10 10_46_57-lv1-15424-12400-4955-4040p0021.png,0.5476113,0.45238864
2019-09529-1-1-1_2019-05-28 20_26_32-lv1-43850-9395-4241-5024p0017.png,0.47873816,0.5212618
2019-09986-1-1-1_2019-05-28 19_48_54-lv1-34129-7461-4476-5222p0009.png,0.05973068,0.9402693
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-37132-12060-5600-8891p0024.png,0.9735831,0.02641687
2019-07804-1-1-1_2019-05-29 05_31_41-lv1-24896-2412-3573-5464p0011.png,0.99986327,0.00013673
D20180990402_2019-06-10 12_07_19-lv1-29699-15042-6885-5349p0035.png,0.09913156,0.9008685
2019-09986-1-1-1_2019-05-28 19_48_54-lv1-34129-7461-4476-5222p0011.png,0.7871848,0.21281525
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-29366-29050-6681-6194p0007.png,0.8769781,0.12302186
2019-06914-1-1-1_2019-05-29 09_58_41-lv1-54439-7749-4528-7322p0012.png,0.99993867,6.134e-05
2019-07220-1-1-1_2019-05-29 09_21_15-lv1-29609-33080-5665-7190p0026.png,0.99882656,0.00117344
D20181187504_2019-06-10 11_07_59-lv1-31339-12808-4200-5377p0019.png,0.99645066,0.00354933
2019-05863-1-1-1_2019-05-29 05_08_21-lv1-34022-11483-2805-7046p0013.png,0.99874467,0.00125541
D20190473502_2019-06-10 14_22_00-lv1-16119-13164-3223-7898p0003.png,0.09357201,0.906428
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0192.png,0.99210733,0.00789268
D20181324304_2019-06-10 10_42_33-lv1-14503-3901-10698-9043p0005.png,0.467245,0.53275496
D20190479402_2019-06-10 14_05_46-lv1-15948-19459-5123-3857p0008.png,0.9946099,0.00539001
2019-09511-1-1-1_2019-05-28 20_35_41-lv1-46035-3855-5859-7213p0011.png,0.01558209,0.9844179
D20180967803_2019-06-10 12_11_19-lv1-33251-14024-5265-5480p0033.png,0.99999154,8.41e-06
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0044.png,0.9817369,0.01826316
2019-10192-1-1-1_2019-05-28 19_39_56-lv1-31490-21984-3377-4360p0011.png,0.9999993,7.2e-07
2019-06978-1-1-1_2019-05-29 09_53_21-lv1-28701-5985-2383-3760p0005.png,0.9975628,0.00243726
D20180604202_2019-06-10 13_18_16-lv1-20920-15734-6021-5396p0011.png,0.99884903,0.00115095
2019-06978-1-1-1_2019-05-29 09_53_21-lv1-24133-30375-4408-3392p0008.png,0.9752745,0.02472551
2019-06692-1-1-1_2019-05-29 02_39_29-lv1-37065-7829-6785-6655p0024.png,0.9775955,0.02240447
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0035.png,0.99999833,1.69e-06
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0066.png,0.99842584,0.00157418
2019-07514-1-1-1_2019-05-29 05_54_49-lv1-7967-13540-6770-11219p0043.png,0.9440741,0.05592598
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-37132-12060-5600-8891p0042.png,0.98853207,0.0114679
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0169.png,0.99989426,0.00010567
D20180967803_2019-06-10 12_11_19-lv1-17507-12358-5373-5427p0024.png,0.99994546,5.458e-05
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0282.png,0.9967267,0.00327322
D20181000504_2019-06-10 11_59_05-lv1-14337-16878-5903-4390p0014.png,0.98774314,0.01225691
1901051003_2019-06-11 11_55_26-lv1-31535-14658-3487-6206p0015.png,0.7222896,0.27771038
2019-06692-1-1-1_2019-05-29 02_39_29-lv1-37065-7829-6785-6655p0021.png,0.73745227,0.2625478
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0037.png,0.99966633,0.0003337
D20180958201_2019-06-10 12_15_35-lv1-20424-3577-4189-5217p0004.png,0.87388706,0.12611288
D20180639802_2019-06-10 13_13_10-lv1-39954-10815-4045-6968p0009.png,0.8808711,0.11912885
2019-09533-1-1-1_2019-05-28 20_16_04-lv1-26997-28084-4473-8016p0003.png,0.9646578,0.03534222
D20180958201_2019-06-10 12_15_35-lv1-20424-3577-4189-5217p0015.png,0.8244983,0.17550161
2019-05881-1-2-2_2019-05-29 04_49_18-lv1-44625-31835-12215-9705p0032.png,0.9999784,2.161e-05
2019-09205-1-1-1_2019-05-28 21_07_57-lv1-35285-8090-5285-7046p0043.png,0.8949948,0.1050052
2019-06978-1-1-1_2019-05-29 09_53_21-lv1-24133-30375-4408-3392p0001.png,0.9998857,0.00011435
2019-06187-1-1-1_2019-05-29 03_03_24-lv1-50735-20807-4921-6015p0024.png,0.9999913,8.76e-06
2019-06692-1-1-1_2019-05-29 02_39_29-lv1-17875-22379-7612-6452p0004.png,0.99895066,0.00104938
2019-09220-1-1-1_2019-05-28 20_54_26-lv1-33812-28360-5555-3684p0001.png,0.9999995,5e-07
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-62816-1892-8547-6981p0039.png,0.8252596,0.17474036
2019-09220-1-1-1_2019-05-28 20_54_26-lv1-31913-23513-3684-4280p0008.png,0.95068187,0.0493182
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-62816-1892-8547-6981p0008.png,0.9987636,0.00123642
2019-07514-1-1-1_2019-05-29 05_54_49-lv1-7967-13540-6770-11219p0019.png,0.9998487,0.00015127
2019-09533-1-1-1_2019-05-28 20_16_04-lv1-32193-31277-5225-5034p0010.png,0.89006406,0.10993596
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-29366-29050-6681-6194p0031.png,0.99999154,8.52e-06
2019-10192-1-1-1_2019-05-28 19_39_56-lv1-35108-19799-5130-6774p0027.png,0.9997686,0.00023136
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0177.png,0.9996425,0.00035747
2019-06692-1-1-1_2019-05-29 02_39_29-lv1-17875-22379-7612-6452p0006.png,0.8359432,0.16405681
D20180967803_2019-06-10 12_11_19-lv1-17507-12358-5373-5427p0025.png,0.9998778,0.00012218
D20181187301_2019-06-10 11_12_14-lv1-16041-11540-5255-6191p0005.png,0.8355664,0.16443357
2019-09220-1-1-1_2019-05-28 20_54_26-lv1-33812-28360-5555-3684p0011.png,0.9696055,0.03039451
D20180580102_2019-06-10 13_34_48-lv1-16557-14825-5964-6191p0019.png,0.99837697,0.00162304
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0091.png,0.99997187,2.81e-05
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0275.png,0.9998338,0.00016611
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0200.png,0.9997608,0.00023915
D20180572401_2019-06-10 13_39_02-lv1-17805-13592-4172-4703p0011.png,0.96023154,0.03976854
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0001.png,0.9999927,7.24e-06
2019-09205-1-1-1_2019-05-28 21_07_57-lv1-35285-8090-5285-7046p0021.png,0.97081417,0.02918586
2019-12096-1-1-1_2019-05-28 15_03_59-lv1-43326-28036-3296-4237p0007.png,0.94540507,0.054595
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0019.png,0.9995964,0.00040354
2019-10194-1-1-1_2019-05-28 19_30_36-lv1-62793-10048-3849-3458p0010.png,0.9998383,0.00016159
2019-05887-1-1-1_2019-05-29 04_32_03-lv1-49851-31585-7156-5130p0010.png,0.94848007,0.05151994
D20180604202_2019-06-10 13_18_16-lv1-20920-15734-6021-5396p0034.png,0.98776567,0.01223432
2019-07220-1-1-1_2019-05-29 09_21_15-lv1-29609-33080-5665-7190p0003.png,0.9999952,4.82e-06
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-37132-12060-5600-8891p0022.png,0.9999621,3.79e-05
2019-08050-1-1-1_2019-05-29 01_31_45-lv1-37929-10826-5476-5476p0008.png,0.34898245,0.6510176
2019-08050-1-1-1_2019-05-29 01_31_45-lv1-37929-10826-5476-5476p0010.png,0.97240114,0.02759892
2019-05863-1-1-1_2019-05-29 05_08_21-lv1-34022-11483-2805-7046p0021.png,0.9999982,1.8e-06
D20180798007_2019-06-10 12_40_41-lv1-2014-1798-5068-3978p0013.png,0.07008869,0.92991126
2019-05881-1-2-2_2019-05-29 04_49_18-lv1-44625-31835-12215-9705p0071.png,0.9999238,7.614e-05
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0186.png,0.9999608,3.918e-05
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0092.png,0.9999703,2.971e-05
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-35666-20871-4120-6518p0018.png,0.99940586,0.00059413
D20190473502_2019-06-10 14_22_00-lv1-16119-13164-3223-7898p0009.png,0.01812199,0.981878
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-33736-7960-7438-4175p0018.png,0.11989526,0.8801047
D20181000504_2019-06-10 11_59_05-lv1-14337-16878-5903-4390p0008.png,0.99958307,0.00041691
2019-07791-1-2-2_2019-05-29 05_39_18-lv1-46882-6636-4742-4862p0021.png,6.7e-06,0.9999934
D20190492103_2019-06-10 13_57_14-lv1-15911-14966-8026-6762p0053.png,0.80311966,0.19688039
2019-08310-1-1-1_2019-05-29 00_58_08-lv1-43348-5807-5574-6741p0010.png,0.9741949,0.02580509
2019-09205-1-1-1_2019-05-28 21_07_57-lv1-35285-8090-5285-7046p0040.png,0.05621689,0.9437832
D20180922302_2019-06-10 12_24_15-lv1-19411-13874-4398-5553p0009.png,0.9970528,0.0029472
2019-08310-1-1-1_2019-05-29 00_58_08-lv1-43348-5807-5574-6741p0001.png,0.999613,0.00038698
2019-07804-1-1-1_2019-05-29 05_31_41-lv1-24896-2412-3573-5464p0009.png,0.39892784,0.60107213
D20190479402_2019-06-10 14_05_46-lv1-15948-19459-5123-3857p0007.png,0.9950218,0.00497815
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-37132-12060-5600-8891p0016.png,0.9496192,0.05038087
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-18664-18269-7372-4110p0014.png,0.99980706,0.00019293
2019-07835-1-1-1_2019-05-29 02_20_46-lv1-36957-23423-11191-6764p0043.png,0.9973181,0.00268196
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-33736-7960-7438-4175p0001.png,0.95005894,0.04994108
2019-07804-1-1-1_2019-05-29 05_31_41-lv1-24896-2412-3573-5464p0006.png,0.9771284,0.0228716
2019-06197-1-1-1_2019-05-29 02_56_34-lv1-23779-5792-4551-4728p0017.png,0.98244905,0.01755088
D20180604202_2019-06-10 13_18_16-lv1-16260-16285-4035-4107p0008.png,0.99644214,0.00355783
2019-06862-1-1-1_2019-05-29 10_07_29-lv1-29799-8459-4433-7058p0007.png,0.9904489,0.00955115
D20180572401_2019-06-10 13_39_02-lv1-22768-16925-3972-5008p0016.png,0.11926258,0.8807374
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-37132-12060-5600-8891p0004.png,0.9998791,0.0001209
2019-06662-1-1-1_2019-05-29 02_47_55-lv1-33933-27925-3653-11614p0012.png,0.99888706,0.00111304
D20190506802_2019-06-10 13_52_13-lv1-16824-16077-3542-3542p0001.png,0.59513706,0.40486297
2019-08041-1-1-1_2019-05-29 01_40_46-lv1-41980-17094-4697-3523p0015.png,0.99963367,0.00036628
2019-09533-1-1-1_2019-05-28 20_16_04-lv1-32193-31277-5225-5034p0005.png,0.99874026,0.00125976
2019-06197-1-1-1_2019-05-29 02_56_34-lv1-23779-5792-4551-4728p0011.png,0.97770905,0.02229097
D20190492103_2019-06-10 13_57_14-lv1-15911-14966-8026-6762p0036.png,0.9650859,0.03491401
2019-06197-1-1-1_2019-05-29 02_56_34-lv1-23779-5792-4551-4728p0013.png,0.9994242,0.00057578
2019-07514-1-1-1_2019-05-29 05_54_49-lv1-7967-13540-6770-11219p0021.png,0.9996599,0.00034012
D20190492103_2019-06-10 13_57_14-lv1-15911-14966-8026-6762p0046.png,0.902774,0.097226
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0043.png,0.99990857,9.146e-05
D20181095701_2019-06-10 11_30_02-lv1-15693-14177-6556-5659p0003.png,0.9966799,0.00332015
2019-09220-1-1-1_2019-05-28 20_54_26-lv1-31913-23513-3684-4280p0016.png,0.15204097,0.84795904
2019-06914-1-1-1_2019-05-29 09_58_41-lv1-54439-7749-4528-7322p0002.png,0.8996096,0.10039032
2019-05887-1-1-1_2019-05-29 04_32_03-lv1-49851-31585-7156-5130p0004.png,0.9164817,0.0835183
2019-10966-1-1-1_2019-05-28 13_39_18-lv1-47020-1634-4065-4783p0015.png,0.991456,0.00854398
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0008.png,0.99998224,1.775e-05
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0023.png,0.9968437,0.00315631
D20181324304_2019-06-10 10_42_33-lv1-14503-3901-10698-9043p0001.png,0.9999927,7.27e-06
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-52971-15802-7001-6831p0010.png,0.9993206,0.00067938
2019-05885-1-1-1_2019-05-29 04_40_37-lv1-49210-10463-5093-7201p0022.png,0.9905461,0.00945393
2019-08050-1-1-1_2019-05-29 01_31_45-lv1-37929-10826-5476-5476p0013.png,0.81136507,0.18863496
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0061.png,0.9999553,4.467e-05
D20190492103_2019-06-10 13_57_14-lv1-15911-14966-8026-6762p0042.png,0.9940866,0.00591337
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-30377-20133-4980-8486p0041.png,0.99244875,0.00755136
D20180967803_2019-06-10 12_11_19-lv1-33251-14024-5265-5480p0011.png,0.9999726,2.741e-05
2019-11678-1-1-1_2019-05-28 13_55_12-lv1-22483-22543-5240-4156p0013.png,0.99386066,0.00613938
2019-05828-1-1-1_2019-05-29 10_47_20-lv1-21731-12641-4625-4395p0022.png,0.49505988,0.50494015
D20180990402_2019-06-10 12_07_19-lv1-29699-15042-6885-5349p0020.png,0.15596934,0.8440306
2019-09220-1-1-1_2019-05-28 20_54_26-lv1-33812-28360-5555-3684p0015.png,0.98782015,0.01217993
D20181187504_2019-06-10 11_07_59-lv1-31339-12808-4200-5377p0003.png,0.9404281,0.05957189
D20181016107_2019-06-10 11_54_42-lv1-16185-14008-7929-6372p0001.png,0.99985945,0.00014056
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-18664-18269-7372-4110p0011.png,0.99992585,7.411e-05
2019-09205-1-1-1_2019-05-28 21_07_57-lv1-35285-8090-5285-7046p0007.png,0.97205395,0.02794603
2019-05885-1-1-1_2019-05-29 04_40_37-lv1-49210-10463-5093-7201p0032.png,0.9973955,0.00260447
2019-06662-1-1-1_2019-05-29 02_47_55-lv1-33933-27925-3653-11614p0009.png,0.99927366,0.00072627
2019-05881-1-2-2_2019-05-29 04_49_18-lv1-44625-31835-12215-9705p0084.png,0.9999677,3.227e-05
D20190492103_2019-06-10 13_57_14-lv1-15911-14966-8026-6762p0006.png,0.8328999,0.16710012
D20181017707_2019-06-10 11_50_43-lv1-33058-13199-4305-4664p0018.png,0.05718232,0.9428177
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0014.png,0.999633,0.00036697
2019-07292-1-1-1_2019-05-29 09_11_33-lv1-40048-21097-7529-7680p0033.png,0.9999962,3.87e-06
D20181038103_2019-06-10 11_46_04-lv1-9114-15198-3260-4918p0013.png,0.9991134,0.00088664
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0264.png,0.99999857,1.48e-06
D20180769902_2019-06-10 12_49_55-lv1-1938-21810-3707-1719p0004.png,0.9989384,0.00106163
D20190479402_2019-06-10 14_05_46-lv1-16236-15936-4701-3511p0001.png,0.99999785,2.2e-06
D20180922302_2019-06-10 12_24_15-lv1-14664-12895-4717-6201p0012.png,0.26063251,0.7393674
2019-05887-1-1-1_2019-05-29 04_32_03-lv1-38401-10723-7230-4800p0013.png,0.2678157,0.7321843
2019-09533-1-1-1_2019-05-28 20_16_04-lv1-32193-31277-5225-5034p0014.png,0.35813475,0.6418652
D20190479402_2019-06-10 14_05_46-lv1-15948-19459-5123-3857p0002.png,0.9999436,5.635e-05
D20180798007_2019-06-10 12_40_41-lv1-2014-1798-5068-3978p0002.png,0.5000172,0.4999828
D20181324304_2019-06-10 10_42_33-lv1-14503-3901-10698-9043p0006.png,0.12843508,0.871565
D20190479204_2019-06-10 14_10_11-lv1-16427-13264-5388-4974p0019.png,0.9998302,0.00016987
2019-05885-1-1-1_2019-05-29 04_40_37-lv1-26452-20639-5834-7486p0028.png,0.99999976,2.1e-07
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-37132-12060-5600-8891p0044.png,0.99616885,0.00383106
D20180769902_2019-06-10 12_49_55-lv1-15222-21434-4300-1992p0008.png,0.9992168,0.00078319
D20190479402_2019-06-10 14_05_46-lv1-16236-15936-4701-3511p0004.png,0.9999198,8.021e-05
2019-05881-1-2-2_2019-05-29 04_49_18-lv1-44625-31835-12215-9705p0081.png,0.99826795,0.00173212
D20181187504_2019-06-10 11_07_59-lv1-31339-12808-4200-5377p0014.png,0.9996518,0.00034822
2019-09533-1-1-1_2019-05-28 20_16_04-lv1-26997-28084-4473-8016p0015.png,0.05131928,0.9486807
2019-12096-1-1-1_2019-05-28 15_03_59-lv1-43326-28036-3296-4237p0005.png,0.9113071,0.08869288
2019-10194-1-1-1_2019-05-28 19_30_36-lv1-62793-10048-3849-3458p0011.png,0.8717982,0.12820172
D20181038103_2019-06-10 11_46_04-lv1-9114-15198-3260-4918p0003.png,0.9997962,0.00020386
2019-07514-1-1-1_2019-05-29 05_54_49-lv1-7967-13540-6770-11219p0037.png,0.9933323,0.00666763
D20180580102_2019-06-10 13_34_48-lv1-16557-14825-5964-6191p0009.png,0.7929606,0.20703945
2019-10194-1-1-1_2019-05-28 19_30_36-lv1-62793-10048-3849-3458p0005.png,0.99984574,0.00015422
2019-07292-1-1-1_2019-05-29 09_11_33-lv1-40048-21097-7529-7680p0027.png,0.9983292,0.00167079
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0050.png,0.9999969,3.15e-06
D20190492103_2019-06-10 13_57_14-lv1-15911-14966-8026-6762p0016.png,0.29115066,0.70884925
2019-05828-1-1-1_2019-05-29 10_47_20-lv1-21731-12641-4625-4395p0006.png,0.27363375,0.72636634
2019-07804-1-1-1_2019-05-29 05_31_41-lv1-23600-10941-3616-3684p0013.png,0.99977875,0.00022136
2019-05881-1-2-2_2019-05-29 04_49_18-lv1-44625-31835-12215-9705p0064.png,0.99998057,1.943e-05
2019-05885-1-1-1_2019-05-29 04_40_37-lv1-26452-20639-5834-7486p0020.png,0.9993393,0.00066073
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0085.png,0.9983551,0.00164492
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-37132-12060-5600-8891p0001.png,0.9999498,5.018e-05
2019-08041-1-1-1_2019-05-29 01_40_46-lv1-41980-17094-4697-3523p0017.png,0.999925,7.5e-05
2019-09986-1-1-1_2019-05-28 19_48_54-lv1-34129-7461-4476-5222p0003.png,0.99976,0.00024004
2019-09220-1-1-1_2019-05-28 20_54_26-lv1-33812-28360-5555-3684p0006.png,0.99309474,0.00690529
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0246.png,0.99842507,0.00157504
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-18664-18269-7372-4110p0026.png,0.9616418,0.03835818
2019-06662-1-1-1_2019-05-29 02_47_55-lv1-33933-27925-3653-11614p0019.png,0.9368613,0.06313876
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0118.png,0.998771,0.00122895
2019-08050-1-1-1_2019-05-29 01_31_45-lv1-37929-10826-5476-5476p0018.png,0.9550539,0.04494605
2019-05828-1-1-1_2019-05-29 10_47_20-lv1-21731-12641-4625-4395p0007.png,0.9999682,3.186e-05
2019-10194-1-1-1_2019-05-28 19_30_36-lv1-62793-10048-3849-3458p0006.png,0.9949385,0.00506148
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0111.png,0.99974954,0.00025051
2019-07292-1-1-1_2019-05-29 09_11_33-lv1-40048-21097-7529-7680p0006.png,0.96565413,0.03434585
D20181016107_2019-06-10 11_54_42-lv1-16185-14008-7929-6372p0016.png,0.9999813,1.875e-05
D20180885003_2019-06-10 12_28_22-lv1-24198-12639-3928-3928p0002.png,0.9994214,0.00057849
2019-07220-1-1-1_2019-05-29 09_21_15-lv1-29609-33080-5665-7190p0024.png,0.9992661,0.0007339
2019-10194-1-1-1_2019-05-28 19_30_36-lv1-47061-16101-4444-3176p0004.png,0.99994624,5.38e-05
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-35666-20871-4120-6518p0002.png,0.99999595,4.09e-06
D20181284202_2019-06-10 10_50_22-lv1-14738-13579-7913-3980p0010.png,0.6580013,0.34199867
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-37132-12060-5600-8891p0015.png,0.997456,0.00254401
2019-09529-1-1-1_2019-05-28 20_26_32-lv1-67274-9852-5154-4828p0012.png,0.25916603,0.74083394
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0040.png,0.9999108,8.916e-05
D20181109802_2019-06-10 11_26_26-lv1-16091-13356-6447-3362p0016.png,0.4954976,0.50450236
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0147.png,0.99974054,0.00025943
D20180990402_2019-06-10 12_07_19-lv1-29699-15042-6885-5349p0007.png,0.04461824,0.95538175
D20180572401_2019-06-10 13_39_02-lv1-22768-16925-3972-5008p0002.png,0.9996604,0.00033965
D20181324304_2019-06-10 10_42_33-lv1-14503-3901-10698-9043p0011.png,0.24969368,0.7503064
D20181000504_2019-06-10 11_59_05-lv1-14337-16878-5903-4390p0018.png,0.9666814,0.03331856
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-35666-20871-4120-6518p0027.png,0.9999727,2.735e-05
2019-07835-1-1-1_2019-05-29 02_20_46-lv1-36957-23423-11191-6764p0006.png,0.99547386,0.00452616
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-18664-18269-7372-4110p0021.png,0.9999272,7.288e-05
2019-07514-1-1-1_2019-05-29 05_54_49-lv1-7967-13540-6770-11219p0023.png,0.99983263,0.00016734
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0070.png,0.99975693,0.00024303
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-62816-1892-8547-6981p0003.png,0.9999108,8.916e-05
2019-05887-1-1-1_2019-05-29 04_32_03-lv1-49851-31585-7156-5130p0017.png,0.9995338,0.00046623
