1.2.840.113619.2.370.4.279707905.1578358471.854576.png,0.24769843,0.09323477,0.10068934,0.13771074,0.05944072,0.03362419,0.19376066,0.7394632,0.2770025,0.04658056,0.2561057,0.14407468,0.18600395,0.40490103,0.19386508,0.0101932,0.09923549,0.2585531,0.02501455
1.2.840.113619.2.370.4.279707905.1576894831.452239.png,0.2747111,0.4127212,0.17285825,0.13942811,0.1360522,0.03427243,0.1538537,0.56047916,0.49657008,0.11599061,0.34663853,0.11606178,0.19732134,0.4524431,0.43177125,0.00782629,0.1571397,0.23669684,0.02742867
1.2.840.113619.2.370.4.279707905.1579332890.404276.png,0.13328372,0.80961865,0.21759243,0.2321172,0.5225768,0.01489666,0.35473087,0.56307924,0.30119482,0.14095977,0.31821987,0.22680081,0.22086199,0.09582821,0.5040006,0.03653986,0.11498298,0.06040104,0.03361212
1.2.840.113619.2.370.4.279707905.1575336999.561577.png,0.24547008,0.47686973,0.12185922,0.14755571,0.21992706,0.05540166,0.1773567,0.62706274,0.59208137,0.13964927,0.38605368,0.0747101,0.13852532,0.20643282,0.27552366,0.00390953,0.12334456,0.25002873,0.01607908
1.2.840.113619.2.370.4.279707905.1576982182.952094.png,0.2839859,0.09097413,0.0769571,0.29496017,0.1015911,0.0200401,0.23063473,0.62178457,0.43457365,0.04547788,0.08770868,0.17422745,0.17326206,0.4451895,0.10727832,0.01057657,0.05201404,0.25182998,0.03648036
1.2.840.113619.2.203.4.279707905.1584037907.319077.1.png,0.8059308,0.09207182,0.21279886,0.16044523,0.63078594,0.00866983,0.13947865,0.6400677,0.11537373,0.02513422,0.20441206,0.03322984,0.05614984,0.16346473,0.04399175,0.00361189,0.34405813,0.20514867,0.00223024
1.2.840.113619.2.370.4.279707905.1574648131.606947.png,0.8076439,0.32414502,0.3157852,0.19843607,0.49123108,0.0299003,0.2986409,0.3403204,0.8406422,0.01566416,0.15319851,0.583692,0.6500878,0.9137934,0.13260348,0.00171009,0.40196264,0.02534531,0.19049837
1.3.12.2.1107.5.3.33.2229.11.202005231036450984.png,0.46913627,0.05282808,0.10917702,0.0697622,0.29173437,0.04363688,0.3639034,0.8041568,0.41294333,0.04732342,0.1300747,0.08326511,0.05935672,0.1560343,0.0329748,0.00368178,0.06881158,0.20609915,0.01017025
1.2.840.113619.2.203.4.279707905.1587578813.750398.1.png,0.4374337,0.19327015,0.02815032,0.5842749,0.21658452,0.01352536,0.04444861,0.3558157,0.29929963,0.105999,0.25513336,0.04793374,0.27919436,0.1470041,0.10974015,0.03036264,0.09593459,0.25729012,0.00376118
1.3.46.670589.30.1.6.1.963334151171.1594046393843.2.png,0.51809645,0.09058838,0.16366062,0.12910414,0.13915142,0.03779961,0.26127595,0.6247644,0.40395555,0.04208596,0.1576053,0.17021243,0.15521093,0.5211277,0.0815088,0.00681113,0.15209058,0.21595149,0.0255758
1.3.46.670589.30.1.6.1.963334151171.1580375934140.2.png,0.12459973,0.8684345,0.17750607,0.20702033,0.4011509,0.0660668,0.15554403,0.79680985,0.41096509,0.30403218,0.7800911,0.03587196,0.2981257,0.09811895,0.67343074,0.00267759,0.0636781,0.10004476,0.01498284
1.2.840.113619.2.370.4.279707905.1603088075.331735.png,0.19967765,0.7889697,0.17116667,0.35961792,0.64774734,0.01378201,0.48775503,0.5504609,0.44418707,0.08750553,0.12614706,0.28422064,0.12049944,0.0824004,0.18175578,0.05270516,0.06536899,0.10858969,0.022575
1.2.840.113619.2.370.4.279707905.1598248441.510195.png,0.3576208,0.10926002,0.10303646,0.27463278,0.13222913,0.01512674,0.1426869,0.63242203,0.27571726,0.04697453,0.15612374,0.09283276,0.1336675,0.32800007,0.13936803,0.00674052,0.08781745,0.2368038,0.01908506
1.3.12.2.1107.5.3.56.1642.11.202010231511130921.png,0.94976467,0.06626674,0.8460105,0.32325438,0.49615997,0.01652887,0.39510113,0.2614699,0.18229821,0.00967122,0.02887632,0.2896537,0.16407001,0.7731698,0.0135899,0.02901353,0.5089517,0.01834939,0.08995704
1.3.12.2.1107.5.3.56.1642.11.202010211635250687.png,0.6331745,0.08977839,0.27077687,0.14121845,0.19365571,0.01497822,0.15325575,0.489119,0.12299772,0.02251614,0.17181522,0.114072,0.19425866,0.2724627,0.10563213,0.03309449,0.2543554,0.03269598,0.0064088
1.3.12.2.1107.5.3.56.1642.11.202009071545130218.png,0.24494864,0.93499035,0.18610577,0.37602597,0.8885058,0.03117552,0.42049903,0.55768555,0.26158097,0.16410509,0.49795917,0.21306755,0.14492053,0.03943239,0.16603468,0.03161439,0.03496038,0.03373035,0.00943285
1.2.840.113619.2.203.4.279707905.1578343497.856303.1.png,0.16317889,0.20995595,0.03504782,0.16901717,0.1239088,0.01041515,0.09655128,0.6697018,0.29987285,0.04066208,0.4109103,0.10863539,0.25473574,0.24437836,0.23436359,0.00828716,0.11212701,0.1168532,0.00569655
1.2.840.113619.2.203.4.279707905.1576008651.225087.1.png,0.30855364,0.17548864,0.09173063,0.20105226,0.14128952,0.01959194,0.17701621,0.721543,0.45701355,0.04420664,0.26471692,0.10077348,0.19294518,0.29319403,0.20985001,0.00328594,0.05936486,0.11133232,0.01788799
1.2.840.113619.2.370.4.279707905.1600580223.344513.png,0.17195863,0.6766681,0.11830596,0.30926123,0.23024353,0.01604784,0.26095715,0.38664535,0.30770025,0.12058533,0.23967265,0.29516152,0.27559164,0.17832252,0.3389021,0.04269626,0.10249224,0.11918052,0.01696699
1.2.840.113619.2.370.4.279707905.1603690874.445065.png,0.23743212,0.27996013,0.14397606,0.25196508,0.18992954,0.02089003,0.31772956,0.64050716,0.61827475,0.05341858,0.18363132,0.17935246,0.34322488,0.3068436,0.3065615,0.02827572,0.05975176,0.12168565,0.0597538
1.2.840.113619.2.370.4.279707905.1575697634.412154.png,0.50197804,0.12897216,0.0399173,0.37936035,0.16453405,0.01704507,0.10071041,0.3263414,0.41321295,0.051053,0.22408956,0.1322545,0.367141,0.34885448,0.11040533,0.01003511,0.09602383,0.17922834,0.01161983
1.2.840.113619.2.370.4.279707905.1591083731.888601.png,0.1893859,0.42194295,0.15145461,0.20665707,0.25212997,0.06663338,0.23978242,0.83476675,0.41680917,0.1855903,0.4182532,0.08388572,0.17357884,0.21931612,0.25419882,0.00650974,0.08291004,0.08813791,0.03648179
1.2.840.113619.2.203.4.279707905.1578429214.731368.1.png,0.3163969,0.41684213,0.13690358,0.51483387,0.35812744,0.04452057,0.17758636,0.7158734,0.49902713,0.09618478,0.31162113,0.07285744,0.26491192,0.23048702,0.22855765,0.00512698,0.08482595,0.10597708,0.06250506
1.2.840.113619.2.203.4.279707905.1596133356.864556.1.png,0.1978791,0.74401224,0.09113256,0.6518138,0.22042447,0.06295078,0.12181645,0.68108064,0.54525805,0.17912568,0.6104757,0.0481629,0.518848,0.11059523,0.48627424,0.00533629,0.01817631,0.15898442,0.03332716
1.2.840.113619.2.370.4.279707905.1578616459.513687.png,0.48263043,0.1783295,0.13193078,0.22338863,0.37363052,0.05401982,0.15584244,0.49127993,0.49694496,0.0371191,0.17612617,0.18342943,0.10219025,0.61173946,0.07119744,0.00239257,0.09399436,0.11282195,0.07969832
1.2.840.113619.2.370.4.279707905.1575942205.344503.png,0.11584565,0.8946944,0.103098,0.2855431,0.60301954,0.04293769,0.22050142,0.67609453,0.71996754,0.16454409,0.6056458,0.10992803,0.2847244,0.10144804,0.6687471,0.00496677,0.03413684,0.07479936,0.04416752
1.2.840.113619.2.370.4.279707905.1587518727.850688.png,0.44346955,0.10271552,0.16343883,0.22582546,0.05052777,0.02765324,0.19877562,0.45215285,0.3572401,0.06087039,0.08402248,0.23804238,0.2781562,0.60144085,0.1810963,0.02849259,0.10700398,0.2258642,0.06254418
1.2.840.113619.2.370.4.279707905.1595732881.785192.png,0.36069572,0.03557116,0.148002,0.13145114,0.06121132,0.02049548,0.24311575,0.6731002,0.24503314,0.03115638,0.11215271,0.12961757,0.1713256,0.4283789,0.09808706,0.02034852,0.11763854,0.23695385,0.02560284
1.3.12.2.1107.5.3.33.2229.11.202011011421130843.png,0.70919585,0.00967927,0.179236,0.08956569,0.31398878,0.025575,0.25025916,0.6605379,0.20898195,0.0127351,0.08622205,0.09229277,0.0411952,0.4214692,0.00887143,0.0065052,0.23452535,0.13598692,0.0163494
1.3.12.2.1107.5.3.56.1642.11.202006061932460734.png,0.37114185,0.766605,0.1576053,0.42396763,0.547017,0.0091595,0.25293308,0.32346448,0.28255075,0.04494128,0.41012487,0.19056064,0.33686867,0.15667999,0.47392485,0.0108472,0.07062635,0.08339842,0.01091213
1.2.840.113619.2.203.4.279707905.1597088300.731553.1.png,0.49149555,0.10791827,0.08440585,0.12194328,0.1126824,0.03282228,0.11767873,0.5897721,0.41503203,0.07455544,0.33283383,0.09832939,0.27231294,0.30051744,0.15822506,0.00374412,0.15450412,0.19003598,0.00759055
1.3.12.2.1107.5.3.56.1642.11.202002201624400765.png,0.39955413,0.7814317,0.2572643,0.14687192,0.41548973,0.01878854,0.4031169,0.43657553,0.27387536,0.05674222,0.20509738,0.53805834,0.4479574,0.39264664,0.24571481,0.01883187,0.06193274,0.0413042,0.02972682
1.3.46.670589.30.1.6.1.963334151171.1575052075515.2.png,0.33368105,0.24258576,0.13732418,0.18890922,0.184493,0.26144394,0.16898248,0.62554234,0.29172632,0.36018804,0.24800345,0.0763927,0.2296877,0.20566387,0.11613225,0.02498535,0.27192098,0.26978022,0.04726967
1.2.840.113619.2.370.4.279707905.1599015288.952000.png,0.48427916,0.27065137,0.4505966,0.22094709,0.1916747,0.03698894,0.41514313,0.62709063,0.37788695,0.07271213,0.1315858,0.16746712,0.2563874,0.3117709,0.19692732,0.04033922,0.17065138,0.05779444,0.07883006
1.3.12.2.1107.5.3.56.1642.11.201911271508030765.png,0.5704642,0.33084345,0.1307256,0.34315753,0.4667139,0.04117902,0.14883728,0.40319192,0.52887136,0.09487554,0.23263314,0.12676288,0.14712343,0.33039486,0.14233907,0.00731311,0.0763367,0.16017659,0.02422644
1.2.840.113619.2.203.4.279707905.1579712324.145910.1.png,0.41219133,0.20536567,0.08712809,0.28114986,0.1896848,0.01988212,0.12407286,0.4825831,0.19501285,0.07270387,0.2528133,0.08825541,0.11901706,0.18475634,0.11623091,0.00531097,0.10936788,0.22788914,0.00522342
1.2.840.113619.2.370.4.279707905.1576891942.826453.png,0.3954622,0.16866098,0.14384721,0.12731004,0.1224824,0.09309955,0.29490083,0.6861088,0.72852594,0.15835403,0.1856636,0.11822888,0.22128025,0.35300377,0.20459159,0.00558988,0.11893849,0.27545303,0.0542753
1.2.840.113619.2.370.4.279707905.1599621360.695078.png,0.19555385,0.28423393,0.24689856,0.22628276,0.18031421,0.01906719,0.40824515,0.68447167,0.14648066,0.05480274,0.1503897,0.19631204,0.11294923,0.24348731,0.16058625,0.03623948,0.11367849,0.09500587,0.03316715
1.2.840.113619.2.370.4.279707905.1578618659.864806.png,0.28955364,0.15953742,0.19829768,0.29965508,0.7675083,0.00228409,0.7516028,0.22235999,0.05357012,0.00534402,0.01730598,0.65617967,0.12821175,0.3435534,0.0110351,0.15093438,0.16587186,0.04015668,0.01843775
1.2.840.113619.2.370.4.279707905.1592186427.518467.png,0.2951083,0.3211704,0.29949468,0.23138312,0.14768241,0.03184063,0.2543979,0.52891755,0.2578963,0.12158658,0.15054123,0.21291608,0.3073837,0.50160956,0.18844202,0.05243696,0.2808875,0.07665693,0.06200364
1.2.840.113619.2.370.4.279707905.1580394147.908291.png,0.3908961,0.35005724,0.207861,0.246175,0.3663618,0.0254954,0.24465242,0.7360604,0.20641825,0.1315476,0.28794968,0.09491369,0.17197624,0.20634905,0.18035091,0.00942517,0.18650305,0.17558366,0.01267368
1.2.840.113619.2.370.4.279707905.1597124659.442157.png,0.3727654,0.14560989,0.20136695,0.0690547,0.04958658,0.03584284,0.21391456,0.58710486,0.42806935,0.11033674,0.18068863,0.10087209,0.18034822,0.3464716,0.35075593,0.0132191,0.14528956,0.29619288,0.02712169
1.2.840.113619.2.370.4.279707905.1594782710.680324.png,0.39151815,0.3758265,0.18592134,0.3923107,0.40778527,0.01621587,0.28876358,0.3305937,0.14509545,0.09075652,0.09863852,0.32437402,0.10921792,0.27094573,0.0709414,0.03644588,0.16307311,0.09263586,0.02689474
1.2.840.113619.2.370.4.279707905.1577801396.963498.png,0.46725035,0.17968652,0.2211475,0.22786598,0.21720058,0.04886122,0.2447685,0.61183923,0.436841,0.07503436,0.17887866,0.14690925,0.1412034,0.44143525,0.12410279,0.00512017,0.17128415,0.10661925,0.0576616
1.3.12.2.1107.5.3.33.2229.11.202008251340270031.png,0.8637542,0.20958681,0.16518879,0.16068344,0.8047377,0.07083504,0.2784216,0.8006044,0.3035059,0.15531419,0.30033004,0.04632484,0.11490597,0.03965009,0.0423862,0.00111252,0.13286713,0.18140696,0.00461104
1.2.840.113619.2.370.4.279707905.1599807298.765474.png,0.20154735,0.8029032,0.33819273,0.41456795,0.4736536,0.02824171,0.4355544,0.78155667,0.40473956,0.11250699,0.2779703,0.10466201,0.20706815,0.13499685,0.3320665,0.01177391,0.07421596,0.05423685,0.05808084
1.2.840.113619.2.370.4.279707905.1597538738.364477.png,0.37916312,0.65522075,0.45727065,0.3682917,0.6687969,0.0446459,0.5627717,0.6908478,0.61157817,0.08414391,0.08173944,0.15320842,0.04121415,0.11464072,0.09083849,0.027205,0.03769744,0.0648648,0.08108549
1.2.840.113619.2.370.4.279707905.1586999064.803879.png,0.31671888,0.06562177,0.11585397,0.14841002,0.0726124,0.03159086,0.25779092,0.7292884,0.47589707,0.0453072,0.13891174,0.10202491,0.15348276,0.3780107,0.11614962,0.00720203,0.07147815,0.20676304,0.03498553
1.2.840.113619.2.203.4.279707905.1579719997.86116.1.png,0.50769025,0.1878146,0.09790709,0.52324235,0.09391233,0.01992656,0.10829464,0.35272297,0.31407937,0.07381863,0.17991959,0.18400525,0.34787184,0.44688872,0.18161897,0.03608035,0.06780245,0.21249312,0.02130591
1.2.840.113619.2.370.4.279707905.1600088906.583388.png,0.59710896,0.8541328,0.24979222,0.5144686,0.70864475,0.14433423,0.40989557,0.71429425,0.84019154,0.27935815,0.45536625,0.06306068,0.25403166,0.09963226,0.1742274,0.00178595,0.0193205,0.0801213,0.03103106
1.2.840.113619.2.370.4.279707905.1605859164.257435.png,0.59989744,0.23008908,0.35947236,0.26950264,0.27841467,0.01169572,0.29114935,0.27173635,0.39889777,0.04523152,0.0467246,0.36551175,0.23706137,0.52748764,0.09461999,0.0522579,0.27088872,0.07841094,0.04256212
1.2.840.113619.2.370.4.279707905.1578814551.993070.png,0.26666656,0.7420694,0.30034438,0.34466633,0.64751565,0.02709749,0.5932611,0.64901173,0.44473696,0.10658109,0.13894235,0.31082803,0.15755692,0.14924982,0.19016662,0.0357212,0.099388,0.0573836,0.05443954
1.2.840.113619.2.203.4.279707905.1593720922.325936.1.png,0.5565357,0.57604825,0.423234,0.35585067,0.7235543,0.01030405,0.22337988,0.5306107,0.30431336,0.06149854,0.2555869,0.04584951,0.07144312,0.15843414,0.2115195,0.00859073,0.18792617,0.17601071,0.01059981
1.3.12.2.1107.5.3.33.2229.11.202001280850490421.png,0.66749984,0.05304915,0.17896156,0.15377672,0.48138547,0.03177808,0.21048623,0.719097,0.11001354,0.04443012,0.21705352,0.0667074,0.04643881,0.1671577,0.02116009,0.00357406,0.26252905,0.14675742,0.00507838
1.3.46.670589.30.1.6.1.963334151171.1598102648484.2.png,0.42594796,0.12600309,0.17987822,0.27622852,0.10279975,0.08118163,0.1670248,0.54188937,0.24448326,0.10928836,0.1823868,0.08653201,0.21404465,0.35439497,0.1020808,0.01163688,0.09679055,0.31952214,0.03512696
1.2.840.113619.2.370.4.279707905.1575263763.418447.png,0.18833102,0.21358036,0.05489874,0.15701929,0.06620954,0.01994634,0.14241733,0.5497255,0.54243135,0.06221983,0.18683653,0.14026512,0.30501276,0.26940757,0.2617589,0.01155726,0.07169622,0.21800333,0.01025537
1.2.840.113619.2.370.4.279707905.1601258502.233070.png,0.27429467,0.31920376,0.20019013,0.2277847,0.23871873,0.0127081,0.35104424,0.5416358,0.24075486,0.05832233,0.08903631,0.25978234,0.13164574,0.30189517,0.15229067,0.04720866,0.15866709,0.13479798,0.03331788
1.2.840.113619.2.370.4.279707905.1595394928.53688.png,0.2201715,0.3834993,0.08456987,0.10181373,0.09299774,0.0271302,0.19294252,0.6193067,0.45519665,0.11170001,0.40453148,0.14994912,0.41874173,0.23755293,0.49076208,0.00864158,0.15572129,0.13927887,0.01263703
1.2.840.113619.2.370.4.279707905.1575857115.217541.png,0.4322887,0.53390366,0.19817805,0.36311504,0.44754317,0.02445322,0.1729958,0.36230195,0.5424768,0.07675162,0.15644883,0.1603486,0.2102974,0.28808662,0.19501881,0.01373108,0.14006516,0.10555112,0.0260262
1.2.840.113619.2.370.4.279707905.1602813857.653509.png,0.63775605,0.10100982,0.25636408,0.17218536,0.10112158,0.02076586,0.21504644,0.43585253,0.39529085,0.04203148,0.09020386,0.21874006,0.20288408,0.50289065,0.07431598,0.00702309,0.16214338,0.09263255,0.020425
1.2.840.113619.2.370.4.279707905.1578100069.519439.png,0.331484,0.3785896,0.2586647,0.21717551,0.11931533,0.03069488,0.3551117,0.48132333,0.35792997,0.12193968,0.11069182,0.2548202,0.2250864,0.3217979,0.17488828,0.03089297,0.15158087,0.12156924,0.03772753
1.2.840.113619.2.370.4.279707905.1602633776.118042.png,0.23008858,0.7024501,0.32144764,0.31903258,0.5465586,0.01025006,0.5381125,0.72760576,0.15398309,0.06565474,0.17661475,0.14929155,0.10925542,0.0826491,0.2527079,0.03449889,0.10335335,0.12974937,0.01680259
1.3.12.2.1107.5.3.56.1642.11.202010091548210875.png,0.6557073,0.77905893,0.38386425,0.39737543,0.8542101,0.00729966,0.37666577,0.3645206,0.2643406,0.02110887,0.37219396,0.2534708,0.26908767,0.10772402,0.20892417,0.03334803,0.06732122,0.01407994,0.00845742
1.3.12.2.1107.5.3.56.1642.11.202007271610540203.png,0.8415979,0.06073889,0.18297438,0.39161012,0.25652537,0.08780421,0.31001827,0.24414402,0.45546615,0.07993972,0.04531755,0.366775,0.22870871,0.47378072,0.02097853,0.0279988,0.14918588,0.12132794,0.07178468
1.2.156.112536.2.560.64226048152091077.1335620921536.4.png,0.55432886,0.40883723,0.07849114,0.65129817,0.54667026,0.02418969,0.18312788,0.36723533,0.20253769,0.12886335,0.25738415,0.10535015,0.24764828,0.07960937,0.06448528,0.01035852,0.06187042,0.10500465,0.00466316
1.2.840.113619.2.203.4.279707905.1574980194.754582.1.png,0.159335,0.69358593,0.0576204,0.5283842,0.6664811,0.0469233,0.04923256,0.5220068,0.53287184,0.39008793,0.5859478,0.017465,0.05465118,0.11361968,0.21616744,0.01368592,0.06767696,0.28084862,0.01354357
1.3.12.2.1107.5.3.56.1642.11.202009041559360531.png,0.71027726,0.24862207,0.65036345,0.13545,0.7058639,0.00796192,0.6385479,0.68961287,0.25778568,0.00525434,0.0991437,0.3055411,0.09775545,0.3722382,0.11395065,0.06106054,0.19759946,0.01151236,0.03342014
1.3.12.2.1107.5.3.33.2229.11.202010081006070187.png,0.34731364,0.14361703,0.11015222,0.19577534,0.125097,0.0497827,0.16646792,0.60882753,0.3553275,0.16213346,0.18115363,0.09255113,0.15617587,0.27177507,0.09610642,0.00689475,0.09273107,0.22102433,0.01772953
1.3.12.2.1107.5.3.56.1642.11.201912161629370671.png,0.4540606,0.58179164,0.33924583,0.60606265,0.47521195,0.04407155,0.15087035,0.57971585,0.2603713,0.1560081,0.38182527,0.0923704,0.36054668,0.29407653,0.3611462,0.04336023,0.18542424,0.08328902,0.04449002
1.2.840.113619.2.370.4.279707905.1574995470.761846.png,0.35047963,0.05350752,0.06978942,0.2702881,0.06822663,0.02186498,0.10539063,0.3763674,0.28843707,0.04671693,0.1284274,0.12323056,0.17952736,0.40111485,0.08090318,0.03251538,0.11690757,0.2739628,0.01424504
1.2.840.113619.2.370.4.279707905.1586225544.2589.png,0.1706803,0.5865551,0.16145076,0.31085256,0.16816065,0.01108971,0.2623796,0.5735031,0.42768383,0.07125298,0.1708181,0.15181082,0.3375032,0.16289301,0.37545797,0.04050071,0.06210536,0.07493171,0.02371098
1.3.46.670589.30.1.6.1.963334151171.1576687785406.2.png,0.9008138,0.01459253,0.27545682,0.35761243,0.06344054,0.0389181,0.12551382,0.40201348,0.23294085,0.0239207,0.09627078,0.15096968,0.27927315,0.6853807,0.03464314,0.01524303,0.1814074,0.19575538,0.03159051
1.3.12.2.1107.5.3.33.2229.11.202010171048200781.png,0.55927974,0.03152601,0.05125731,0.0874464,0.08036723,0.03440711,0.07083997,0.43233708,0.19827504,0.06024065,0.28699234,0.11423992,0.17648676,0.39462128,0.10715578,0.01321726,0.17728314,0.36904675,0.00695187
1.2.840.113619.2.370.4.279707905.1577643084.677359.png,0.2902239,0.19014136,0.15810493,0.13172258,0.18723074,0.02161643,0.27114415,0.66074616,0.33618617,0.08898015,0.17335518,0.0967889,0.11318706,0.14412317,0.18939596,0.01464566,0.15365607,0.19335619,0.01172351
1.2.840.113619.2.370.4.279707905.1604970394.776799.png,0.19660822,0.7420782,0.32278875,0.29567745,0.51065665,0.03949767,0.43123925,0.76018894,0.49486068,0.12541208,0.22328547,0.14254898,0.15550506,0.19703066,0.28987184,0.01391961,0.0874546,0.0744135,0.07081578
1.2.840.113619.2.203.4.279707905.1575318856.662279.1.png,0.6335324,0.7782861,0.13199505,0.522767,0.8895759,0.02046091,0.55755407,0.03009042,0.9892599,0.03482115,0.0525682,0.82408714,0.28407475,0.9672452,0.04594624,0.03413963,0.02135036,0.22483282,0.2790399
1.2.840.113619.2.370.4.279707905.1577925631.546042.png,0.11733983,0.48371288,0.08581936,0.21804427,0.13919714,0.03693218,0.229854,0.7631637,0.5123811,0.14706066,0.48339763,0.09027469,0.3085973,0.13043498,0.48140305,0.01261277,0.03351278,0.14423612,0.01885353
1.2.840.113619.2.203.4.279707905.1575491324.645004.1.png,0.45079312,0.06203545,0.09035128,0.26466277,0.12275828,0.01162367,0.13333014,0.432985,0.20891625,0.04558889,0.11306647,0.12835543,0.16510057,0.2854398,0.08548486,0.03820781,0.1766304,0.20568907,0.00654124
1.2.840.113619.2.370.4.279707905.1576126648.853370.png,0.28129306,0.3010892,0.13717529,0.2396169,0.4291106,0.03285864,0.16746308,0.61998105,0.48303133,0.09501114,0.19265725,0.06981974,0.05857236,0.23366155,0.09918398,0.00638865,0.20928352,0.16225104,0.02018264
1.3.12.2.1107.5.3.56.1642.11.202008261510300812.png,0.971026,0.04887156,0.5175127,0.58050597,0.98764145,0.00576469,0.7689873,0.3606943,0.5593278,0.00322095,0.00806011,0.28077477,0.01391784,0.13505766,0.00302815,0.17583945,0.01461951,0.00554664,0.02557565
1.3.12.2.1107.5.3.33.2229.11.202010311610470484.png,0.66776174,0.04091974,0.15778346,0.11186796,0.1137821,0.03439594,0.20357358,0.4758551,0.42037633,0.05144417,0.09076002,0.2158306,0.15719014,0.5129304,0.04257476,0.00990232,0.16373888,0.17815964,0.01626717
1.2.840.113619.2.370.4.279707905.1575271910.323066.png,0.50751,0.15688308,0.0928415,0.43195525,0.18944418,0.0327606,0.08290334,0.4426064,0.36991504,0.07223837,0.2027253,0.16605821,0.33430836,0.5498161,0.14803837,0.01340384,0.14586884,0.16882259,0.03606186
1.2.840.113619.2.203.4.279707905.1578079350.543697.1.png,0.6395026,0.67243934,0.248813,0.46192947,0.84634274,0.00572449,0.19330458,0.48218688,0.4617651,0.02746543,0.35514483,0.11115058,0.17087148,0.11385977,0.16741715,0.01100927,0.18098965,0.01841381,0.00604285
1.2.840.113619.2.370.4.279707905.1603439918.406654.png,0.46210375,0.46979496,0.22373173,0.28229058,0.5158855,0.04277086,0.22594604,0.7163314,0.44666612,0.11361485,0.23304462,0.07993125,0.06987193,0.18796451,0.09858473,0.00202006,0.09097194,0.15277378,0.01618202
1.2.840.113619.2.370.4.279707905.1576216927.3186.png,0.3164156,0.30351478,0.09494448,0.16590768,0.18920425,0.03378513,0.14624548,0.5829878,0.63082534,0.12907183,0.30971265,0.13900387,0.3259316,0.29229236,0.35007945,0.00731038,0.08320693,0.1727802,0.02371009
1.2.840.113619.2.370.4.279707905.1603960430.691101.png,0.23973824,0.65029186,0.09703507,0.39833355,0.4477488,0.09826691,0.13639039,0.5102535,0.64842474,0.15485288,0.5660736,0.08745407,0.26426345,0.1724538,0.23877078,0.00928772,0.07180448,0.03745201,0.05999656
1.2.840.113619.2.203.4.279707905.1574720858.573158.1.png,0.16223606,0.13307184,0.03204574,0.16470578,0.07985456,0.0139049,0.06612206,0.4628325,0.2761054,0.0505963,0.3702557,0.1367082,0.23724063,0.35496697,0.2023155,0.02116919,0.15269695,0.13829613,0.00656641
