2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0066.png,0.98661184,0.01338816
2019-07514-1-1-1_2019-05-29 05_54_49-lv1-7967-13540-6770-11219p0043.png,0.999999,1.09e-06
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-37132-12060-5600-8891p0042.png,0.9983789,0.00162117
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0169.png,0.9999776,2.237e-05
D20180967803_2019-06-10 12_11_19-lv1-17507-12358-5373-5427p0024.png,0.99885786,0.00114211
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0282.png,0.99999845,1.57e-06
D20181000504_2019-06-10 11_59_05-lv1-14337-16878-5903-4390p0014.png,0.99999666,3.28e-06
1901051003_2019-06-11 11_55_26-lv1-31535-14658-3487-6206p0015.png,0.99759895,0.002401
2019-06692-1-1-1_2019-05-29 02_39_29-lv1-37065-7829-6785-6655p0021.png,0.8001824,0.1998176
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0037.png,0.99946946,0.00053052
D20180958201_2019-06-10 12_15_35-lv1-20424-3577-4189-5217p0004.png,0.99294394,0.00705602
D20180639802_2019-06-10 13_13_10-lv1-39954-10815-4045-6968p0009.png,0.9840772,0.01592278
2019-09533-1-1-1_2019-05-28 20_16_04-lv1-26997-28084-4473-8016p0003.png,0.9977247,0.00227527
D20180958201_2019-06-10 12_15_35-lv1-20424-3577-4189-5217p0015.png,0.00032715,0.9996729
2019-05881-1-2-2_2019-05-29 04_49_18-lv1-44625-31835-12215-9705p0032.png,0.9999886,1.134e-05
2019-09205-1-1-1_2019-05-28 21_07_57-lv1-35285-8090-5285-7046p0043.png,0.46761167,0.5323883
2019-06978-1-1-1_2019-05-29 09_53_21-lv1-24133-30375-4408-3392p0001.png,0.9999463,5.36e-05
2019-06187-1-1-1_2019-05-29 03_03_24-lv1-50735-20807-4921-6015p0024.png,0.9999216,7.844e-05
2019-06692-1-1-1_2019-05-29 02_39_29-lv1-17875-22379-7612-6452p0004.png,0.86595345,0.13404652
2019-09220-1-1-1_2019-05-28 20_54_26-lv1-33812-28360-5555-3684p0001.png,0.99988085,0.00011904
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-62816-1892-8547-6981p0039.png,0.9660125,0.03398752
2019-09220-1-1-1_2019-05-28 20_54_26-lv1-31913-23513-3684-4280p0008.png,0.99491173,0.00508824
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-62816-1892-8547-6981p0008.png,0.999944,5.606e-05
2019-07514-1-1-1_2019-05-29 05_54_49-lv1-7967-13540-6770-11219p0019.png,0.999792,0.00020801
2019-09533-1-1-1_2019-05-28 20_16_04-lv1-32193-31277-5225-5034p0010.png,0.50794476,0.49205527
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-29366-29050-6681-6194p0031.png,0.99999994,1.1e-07
2019-10192-1-1-1_2019-05-28 19_39_56-lv1-35108-19799-5130-6774p0027.png,0.99957377,0.00042621
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0177.png,0.9985987,0.00140124
2019-06692-1-1-1_2019-05-29 02_39_29-lv1-17875-22379-7612-6452p0006.png,0.9866744,0.0133256
D20180967803_2019-06-10 12_11_19-lv1-17507-12358-5373-5427p0025.png,0.9999968,3.23e-06
D20181187301_2019-06-10 11_12_14-lv1-16041-11540-5255-6191p0005.png,0.9999749,2.52e-05
2019-09220-1-1-1_2019-05-28 20_54_26-lv1-33812-28360-5555-3684p0011.png,0.9667646,0.03323536
D20180580102_2019-06-10 13_34_48-lv1-16557-14825-5964-6191p0019.png,0.99994767,5.232e-05
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0091.png,0.9995484,0.00045162
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0275.png,0.9999893,1.078e-05
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0200.png,0.9999827,1.729e-05
D20180572401_2019-06-10 13_39_02-lv1-17805-13592-4172-4703p0011.png,0.99988467,0.00011534
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0001.png,0.99999,1.003e-05
2019-09205-1-1-1_2019-05-28 21_07_57-lv1-35285-8090-5285-7046p0021.png,0.89334,0.10666001
2019-12096-1-1-1_2019-05-28 15_03_59-lv1-43326-28036-3296-4237p0007.png,0.99599457,0.00400536
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0019.png,0.9999856,1.447e-05
2019-10194-1-1-1_2019-05-28 19_30_36-lv1-62793-10048-3849-3458p0010.png,0.9999952,4.77e-06
2019-05887-1-1-1_2019-05-29 04_32_03-lv1-49851-31585-7156-5130p0010.png,0.5542693,0.44573072
D20180604202_2019-06-10 13_18_16-lv1-20920-15734-6021-5396p0034.png,0.99877936,0.00122058
2019-07220-1-1-1_2019-05-29 09_21_15-lv1-29609-33080-5665-7190p0003.png,0.97889394,0.02110612
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-37132-12060-5600-8891p0022.png,0.999181,0.00081903
2019-08050-1-1-1_2019-05-29 01_31_45-lv1-37929-10826-5476-5476p0008.png,0.25208172,0.74791825
2019-08050-1-1-1_2019-05-29 01_31_45-lv1-37929-10826-5476-5476p0010.png,0.9869854,0.01301466
2019-05863-1-1-1_2019-05-29 05_08_21-lv1-34022-11483-2805-7046p0021.png,0.9999912,8.85e-06
D20180798007_2019-06-10 12_40_41-lv1-2014-1798-5068-3978p0013.png,0.05011382,0.94988614
2019-05881-1-2-2_2019-05-29 04_49_18-lv1-44625-31835-12215-9705p0071.png,0.9999936,6.47e-06
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0186.png,0.99979967,0.00020031
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0092.png,0.99969006,0.00031
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-35666-20871-4120-6518p0018.png,0.9963245,0.00367555
D20190473502_2019-06-10 14_22_00-lv1-16119-13164-3223-7898p0009.png,0.9437872,0.05621286
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-33736-7960-7438-4175p0018.png,0.9970572,0.00294277
D20181000504_2019-06-10 11_59_05-lv1-14337-16878-5903-4390p0008.png,0.9999869,1.312e-05
2019-07791-1-2-2_2019-05-29 05_39_18-lv1-46882-6636-4742-4862p0021.png,0.27961612,0.72038394
D20190492103_2019-06-10 13_57_14-lv1-15911-14966-8026-6762p0053.png,0.69851494,0.30148494
2019-08310-1-1-1_2019-05-29 00_58_08-lv1-43348-5807-5574-6741p0010.png,0.8442658,0.15573426
2019-09205-1-1-1_2019-05-28 21_07_57-lv1-35285-8090-5285-7046p0040.png,0.00110296,0.99889696
D20180922302_2019-06-10 12_24_15-lv1-19411-13874-4398-5553p0009.png,0.9999997,3.4e-07
2019-08310-1-1-1_2019-05-29 00_58_08-lv1-43348-5807-5574-6741p0001.png,0.27991346,0.7200866
2019-07804-1-1-1_2019-05-29 05_31_41-lv1-24896-2412-3573-5464p0009.png,0.70942754,0.29057246
D20190479402_2019-06-10 14_05_46-lv1-15948-19459-5123-3857p0007.png,0.99608105,0.00391901
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-37132-12060-5600-8891p0016.png,0.9995334,0.00046657
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-18664-18269-7372-4110p0014.png,0.9998745,0.00012552
2019-07835-1-1-1_2019-05-29 02_20_46-lv1-36957-23423-11191-6764p0043.png,0.99999946,5.7e-07
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-33736-7960-7438-4175p0001.png,0.9855656,0.01443444
2019-07804-1-1-1_2019-05-29 05_31_41-lv1-24896-2412-3573-5464p0006.png,0.99984,0.00016001
2019-06197-1-1-1_2019-05-29 02_56_34-lv1-23779-5792-4551-4728p0017.png,0.95323986,0.04676016
D20180604202_2019-06-10 13_18_16-lv1-16260-16285-4035-4107p0008.png,0.9944214,0.00557862
2019-06862-1-1-1_2019-05-29 10_07_29-lv1-29799-8459-4433-7058p0007.png,0.9992787,0.00072126
D20180572401_2019-06-10 13_39_02-lv1-22768-16925-3972-5008p0016.png,0.9687817,0.03121827
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-37132-12060-5600-8891p0004.png,0.95921934,0.04078062
2019-06662-1-1-1_2019-05-29 02_47_55-lv1-33933-27925-3653-11614p0012.png,0.9999952,4.75e-06
D20190506802_2019-06-10 13_52_13-lv1-16824-16077-3542-3542p0001.png,0.90386987,0.09613017
2019-08041-1-1-1_2019-05-29 01_40_46-lv1-41980-17094-4697-3523p0015.png,0.94666386,0.05333619
2019-09533-1-1-1_2019-05-28 20_16_04-lv1-32193-31277-5225-5034p0005.png,0.999866,0.00013396
2019-06197-1-1-1_2019-05-29 02_56_34-lv1-23779-5792-4551-4728p0011.png,0.97972226,0.02027782
D20190492103_2019-06-10 13_57_14-lv1-15911-14966-8026-6762p0036.png,0.9875493,0.01245077
2019-06197-1-1-1_2019-05-29 02_56_34-lv1-23779-5792-4551-4728p0013.png,0.999922,7.793e-05
2019-07514-1-1-1_2019-05-29 05_54_49-lv1-7967-13540-6770-11219p0021.png,0.98459005,0.01540992
D20190492103_2019-06-10 13_57_14-lv1-15911-14966-8026-6762p0046.png,0.99627256,0.00372748
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0043.png,0.9989792,0.00102083
D20181095701_2019-06-10 11_30_02-lv1-15693-14177-6556-5659p0003.png,0.99987555,0.00012444
2019-09220-1-1-1_2019-05-28 20_54_26-lv1-31913-23513-3684-4280p0016.png,0.8370831,0.16291688
2019-06914-1-1-1_2019-05-29 09_58_41-lv1-54439-7749-4528-7322p0002.png,0.99951106,0.000489
2019-05887-1-1-1_2019-05-29 04_32_03-lv1-49851-31585-7156-5130p0004.png,0.9609167,0.03908327
2019-10966-1-1-1_2019-05-28 13_39_18-lv1-47020-1634-4065-4783p0015.png,0.09059832,0.90940166
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0008.png,0.9999249,7.505e-05
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0023.png,0.9991114,0.00088846
D20181324304_2019-06-10 10_42_33-lv1-14503-3901-10698-9043p0001.png,0.9996753,0.00032478
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-52971-15802-7001-6831p0010.png,0.9999992,8.9e-07
2019-05885-1-1-1_2019-05-29 04_40_37-lv1-49210-10463-5093-7201p0022.png,0.00172175,0.99827826
2019-08050-1-1-1_2019-05-29 01_31_45-lv1-37929-10826-5476-5476p0013.png,0.33735627,0.6626437
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0061.png,0.9973472,0.00265275
D20190492103_2019-06-10 13_57_14-lv1-15911-14966-8026-6762p0042.png,0.2325448,0.7674552
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-30377-20133-4980-8486p0041.png,0.95356154,0.0464385
D20180967803_2019-06-10 12_11_19-lv1-33251-14024-5265-5480p0011.png,0.9999153,8.48e-05
2019-11678-1-1-1_2019-05-28 13_55_12-lv1-22483-22543-5240-4156p0013.png,0.9994156,0.00058438
2019-05828-1-1-1_2019-05-29 10_47_20-lv1-21731-12641-4625-4395p0022.png,0.6708779,0.32912213
D20180990402_2019-06-10 12_07_19-lv1-29699-15042-6885-5349p0020.png,0.00917956,0.99082047
2019-09220-1-1-1_2019-05-28 20_54_26-lv1-33812-28360-5555-3684p0015.png,0.9904326,0.00956734
D20181187504_2019-06-10 11_07_59-lv1-31339-12808-4200-5377p0003.png,0.8301601,0.16983993
D20181016107_2019-06-10 11_54_42-lv1-16185-14008-7929-6372p0001.png,1.0,1e-08
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-18664-18269-7372-4110p0011.png,0.9999995,4.5e-07
2019-09205-1-1-1_2019-05-28 21_07_57-lv1-35285-8090-5285-7046p0007.png,0.98171115,0.01828888
2019-05885-1-1-1_2019-05-29 04_40_37-lv1-49210-10463-5093-7201p0032.png,0.00358984,0.99641013
2019-06662-1-1-1_2019-05-29 02_47_55-lv1-33933-27925-3653-11614p0009.png,0.9995165,0.00048352
2019-05881-1-2-2_2019-05-29 04_49_18-lv1-44625-31835-12215-9705p0084.png,0.9999982,1.78e-06
D20190492103_2019-06-10 13_57_14-lv1-15911-14966-8026-6762p0006.png,0.00094781,0.9990522
D20181017707_2019-06-10 11_50_43-lv1-33058-13199-4305-4664p0018.png,0.58301014,0.4169899
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0014.png,0.9999974,2.68e-06
2019-07292-1-1-1_2019-05-29 09_11_33-lv1-40048-21097-7529-7680p0033.png,0.99999976,2e-07
D20181038103_2019-06-10 11_46_04-lv1-9114-15198-3260-4918p0013.png,0.98808765,0.01191224
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0264.png,0.9999825,1.757e-05
D20180769902_2019-06-10 12_49_55-lv1-1938-21810-3707-1719p0004.png,0.99999946,5.7e-07
D20190479402_2019-06-10 14_05_46-lv1-16236-15936-4701-3511p0001.png,0.99999785,2.13e-06
D20180922302_2019-06-10 12_24_15-lv1-14664-12895-4717-6201p0012.png,0.9990017,0.00099834
2019-05887-1-1-1_2019-05-29 04_32_03-lv1-38401-10723-7230-4800p0013.png,0.08718184,0.91281813
2019-09533-1-1-1_2019-05-28 20_16_04-lv1-32193-31277-5225-5034p0014.png,0.00847871,0.9915212
D20190479402_2019-06-10 14_05_46-lv1-15948-19459-5123-3857p0002.png,0.99970055,0.00029946
D20180798007_2019-06-10 12_40_41-lv1-2014-1798-5068-3978p0002.png,0.99935955,0.00064046
D20181324304_2019-06-10 10_42_33-lv1-14503-3901-10698-9043p0006.png,0.8443371,0.15566292
D20190479204_2019-06-10 14_10_11-lv1-16427-13264-5388-4974p0019.png,0.99993896,6.102e-05
2019-05885-1-1-1_2019-05-29 04_40_37-lv1-26452-20639-5834-7486p0028.png,0.99998146,1.864e-05
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-37132-12060-5600-8891p0044.png,0.9997476,0.00025239
D20180769902_2019-06-10 12_49_55-lv1-15222-21434-4300-1992p0008.png,0.9999924,7.6e-06
D20190479402_2019-06-10 14_05_46-lv1-16236-15936-4701-3511p0004.png,0.9900347,0.00996525
2019-05881-1-2-2_2019-05-29 04_49_18-lv1-44625-31835-12215-9705p0081.png,0.9999312,6.881e-05
D20181187504_2019-06-10 11_07_59-lv1-31339-12808-4200-5377p0014.png,0.99995714,4.286e-05
2019-09533-1-1-1_2019-05-28 20_16_04-lv1-26997-28084-4473-8016p0015.png,0.01189432,0.98810565
2019-12096-1-1-1_2019-05-28 15_03_59-lv1-43326-28036-3296-4237p0005.png,0.99999875,1.34e-06
2019-10194-1-1-1_2019-05-28 19_30_36-lv1-62793-10048-3849-3458p0011.png,0.9953334,0.00466661
D20181038103_2019-06-10 11_46_04-lv1-9114-15198-3260-4918p0003.png,0.8735422,0.12645778
2019-07514-1-1-1_2019-05-29 05_54_49-lv1-7967-13540-6770-11219p0037.png,0.99998057,1.943e-05
D20180580102_2019-06-10 13_34_48-lv1-16557-14825-5964-6191p0009.png,0.95537394,0.04462604
2019-10194-1-1-1_2019-05-28 19_30_36-lv1-62793-10048-3849-3458p0005.png,0.9999932,6.74e-06
2019-07292-1-1-1_2019-05-29 09_11_33-lv1-40048-21097-7529-7680p0027.png,0.999999,1.02e-06
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0050.png,0.9982476,0.0017524
D20190492103_2019-06-10 13_57_14-lv1-15911-14966-8026-6762p0016.png,0.00947038,0.9905296
2019-05828-1-1-1_2019-05-29 10_47_20-lv1-21731-12641-4625-4395p0006.png,0.99302685,0.00697312
2019-07804-1-1-1_2019-05-29 05_31_41-lv1-23600-10941-3616-3684p0013.png,0.9998067,0.00019333
2019-05881-1-2-2_2019-05-29 04_49_18-lv1-44625-31835-12215-9705p0064.png,0.99999034,9.66e-06
2019-05885-1-1-1_2019-05-29 04_40_37-lv1-26452-20639-5834-7486p0020.png,0.79139775,0.20860223
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0085.png,0.99833286,0.00166715
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-37132-12060-5600-8891p0001.png,0.95415986,0.04584014
2019-08041-1-1-1_2019-05-29 01_40_46-lv1-41980-17094-4697-3523p0017.png,0.99993813,6.187e-05
2019-09986-1-1-1_2019-05-28 19_48_54-lv1-34129-7461-4476-5222p0003.png,0.27441278,0.7255872
2019-09220-1-1-1_2019-05-28 20_54_26-lv1-33812-28360-5555-3684p0006.png,0.8188633,0.18113674
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0246.png,0.9990711,0.00092883
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-18664-18269-7372-4110p0026.png,0.99996936,3.059e-05
2019-06662-1-1-1_2019-05-29 02_47_55-lv1-33933-27925-3653-11614p0019.png,0.9994522,0.00054777
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0118.png,0.04786368,0.9521364
2019-08050-1-1-1_2019-05-29 01_31_45-lv1-37929-10826-5476-5476p0018.png,0.1791249,0.8208751
2019-05828-1-1-1_2019-05-29 10_47_20-lv1-21731-12641-4625-4395p0007.png,0.99844474,0.00155533
2019-10194-1-1-1_2019-05-28 19_30_36-lv1-62793-10048-3849-3458p0006.png,0.9999993,7.3e-07
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0111.png,0.9999997,3.9e-07
2019-07292-1-1-1_2019-05-29 09_11_33-lv1-40048-21097-7529-7680p0006.png,0.02962057,0.9703794
D20181016107_2019-06-10 11_54_42-lv1-16185-14008-7929-6372p0016.png,0.99999994,9e-08
D20180885003_2019-06-10 12_28_22-lv1-24198-12639-3928-3928p0002.png,0.99999857,1.48e-06
2019-07220-1-1-1_2019-05-29 09_21_15-lv1-29609-33080-5665-7190p0024.png,0.9996507,0.00034929
2019-10194-1-1-1_2019-05-28 19_30_36-lv1-47061-16101-4444-3176p0004.png,0.99999905,9.8e-07
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-35666-20871-4120-6518p0002.png,0.904101,0.09589902
D20181284202_2019-06-10 10_50_22-lv1-14738-13579-7913-3980p0010.png,0.9542717,0.0457283
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-37132-12060-5600-8891p0015.png,0.99997795,2.205e-05
2019-09529-1-1-1_2019-05-28 20_26_32-lv1-67274-9852-5154-4828p0012.png,0.99698454,0.00301551
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0040.png,0.99999994,7e-08
D20181109802_2019-06-10 11_26_26-lv1-16091-13356-6447-3362p0016.png,0.6893381,0.31066194
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0147.png,0.99044627,0.00955381
D20180990402_2019-06-10 12_07_19-lv1-29699-15042-6885-5349p0007.png,0.9849498,0.01505012
D20180572401_2019-06-10 13_39_02-lv1-22768-16925-3972-5008p0002.png,0.99999976,2.9e-07
D20181324304_2019-06-10 10_42_33-lv1-14503-3901-10698-9043p0011.png,0.13453147,0.8654685
D20181000504_2019-06-10 11_59_05-lv1-14337-16878-5903-4390p0018.png,0.99999905,9.3e-07
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-35666-20871-4120-6518p0027.png,0.99987334,0.00012663
2019-07835-1-1-1_2019-05-29 02_20_46-lv1-36957-23423-11191-6764p0006.png,0.99873775,0.00126222
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-18664-18269-7372-4110p0021.png,0.99999666,3.39e-06
2019-07514-1-1-1_2019-05-29 05_54_49-lv1-7967-13540-6770-11219p0023.png,0.98084986,0.01915017
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0070.png,0.994682,0.00531801
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-62816-1892-8547-6981p0003.png,0.99991894,8.109e-05
2019-05887-1-1-1_2019-05-29 04_32_03-lv1-49851-31585-7156-5130p0017.png,0.91609246,0.08390754
