14164_2022.03_0003_61038295.png,0.3318015,0.94048023,0.03310143,0.01107252
14164_2022.03_0003_61038262.png,0.20012806,0.9687061,0.01687346,0.02631838
14164_2022.03_0003_61038345.png,0.14421627,0.98664457,0.10569855,0.00213474
14164_2022.03_0003_61038313.png,0.10754029,0.99919766,0.07770489,0.00185987
14164_2022.03_0003_61038299.png,0.2377282,0.69537145,0.92913705,0.00562572
14164_2022.03_0003_61038309.png,0.0244376,0.9543633,0.8850447,0.00089856
14164_2022.03_0003_61038267.png,0.00523789,0.99666697,0.6281522,0.021973
14164_2022.03_0003_61038333.png,0.27378234,0.99904865,0.15087317,0.00897042
14164_2022.03_0003_61038291.png,0.0537358,0.97145545,0.42324597,0.00328371
14164_2022.03_0003_61038273.png,0.01310779,0.9982187,0.10538859,0.01758356
14164_2022.03_0003_61038329.png,0.04475964,0.9985184,0.2640259,0.01794552
14164_2022.03_0003_61038325.png,0.00418728,0.9990459,0.46975613,0.00558152
14164_2022.03_0003_61038277.png,0.00661515,0.98409015,0.8878289,0.01101092
14164_2022.03_0003_61038321.png,0.02046829,0.99924976,0.48875365,0.00174186
14164_2022.03_0003_61038311.png,0.34696692,0.98157805,0.5633114,0.00035599
14164_2022.03_0003_61038301.png,0.14875925,0.8519427,0.8429062,0.00537132
14164_2022.03_0003_61038341.png,0.01783007,0.9578029,0.8096876,0.00467043
14164_2022.03_0003_61038281.png,0.24758556,0.99752265,0.4781151,0.00695882
14164_2022.03_0003_61038331.png,0.01227481,0.99798346,0.5950673,0.00451653
14164_2022.03_0003_61038351.png,0.01025909,0.9905347,0.22932862,0.01320837
14164_2022.03_0003_61038289.png,0.0639401,0.9607349,0.7222801,0.00720358
14164_2022.03_0003_61038293.png,0.26401803,0.965957,0.41350073,0.00297583
14164_2022.03_0003_61038353.png,0.27503273,0.9991398,0.01401991,0.0245259
14164_2022.03_0003_61038283.png,0.00226137,0.718118,0.9829912,0.01102422
14164_2022.03_0002_60772726.png,0.37851417,0.99584216,0.07439306,0.16470958
14164_2022.03_0002_60771642.png,0.813593,0.9967925,0.02394679,0.5834167
14164_2022.03_0002_60772655.png,0.9949923,0.99891454,0.00280812,0.00782462
14164_2022.03_0002_60772654.png,0.04585476,0.9649387,0.3076195,0.00782946
14164_2022.03_0002_60771475.png,0.26207066,0.99885607,0.0330029,0.4667552
14164_2022.03_0002_60771327.png,0.90987223,0.9953336,0.0337398,0.00282361
14164_2022.03_0002_60772672.png,0.38917977,0.9995598,0.04045257,0.16987339
14164_2022.03_0002_60772556.png,0.22793677,0.41370693,0.52777827,0.00339776
14164_2022.03_0002_60772656.png,0.11388608,0.9989778,0.17360596,0.00329045
14164_2022.03_0002_60771328.png,0.8948963,0.7602169,0.07540378,0.00694974
14164_2022.03_0002_60771501.png,0.1317633,0.9982364,0.16039039,0.07646828
14164_2022.03_0002_60772562.png,0.23192608,0.53171176,0.71040386,0.00065438
14164_2022.03_0002_60772801.png,0.09137713,0.9909625,0.39305395,0.0036367
14164_2022.03_0002_60772544.png,0.04393088,0.54519457,0.7935601,0.00026609
14164_2022.03_0002_60772678.png,0.5431913,0.97656167,0.01746488,0.02166855
14164_2022.03_0002_60772545.png,0.00450965,0.29951552,0.95768726,0.00154459
14164_2022.03_0002_60772581.png,0.9799197,0.9717686,0.04909814,0.0031604
14164_2022.03_0002_60772747.png,0.9717004,0.98683435,0.00717654,0.17608546
14164_2022.03_0002_60772548.png,0.06536763,0.0687355,0.96225256,0.00038598
14164_2022.03_0002_60772542.png,0.2545295,0.4036841,0.4695229,0.00139519
14164_2022.03_0002_60772652.png,0.22053657,0.9589944,0.07678418,0.0337571
14164_2022.03_0001_61108537.png,0.3303309,0.9977569,0.16580032,0.00210647
14164_2022.03_0001_61108105.png,0.13732354,0.75855565,0.45284268,0.00756325
14164_2022.03_0001_61107112.png,0.7643447,0.9962261,0.10441593,0.11231214
14164_2022.03_0001_61108174.png,0.9757186,0.9970002,0.00452413,0.28719988
14164_2022.03_0001_61107064.png,0.91752106,0.997429,0.00739023,0.13154016
14164_2022.03_0001_61108103.png,0.52251303,0.27410728,0.8875828,0.00175047
14164_2022.03_0001_61108109.png,0.5103795,0.97031474,0.2054121,0.00139255
14164_2022.03_0001_61108094.png,0.01098594,0.9783278,0.939044,0.00070383
14164_2022.03_0001_61108068.png,0.0347108,0.97973216,0.9293036,0.01095695
14164_2022.03_0001_61108050.png,0.0013266,0.83147585,0.99919623,0.00134493
14164_2022.03_0001_61108092.png,0.06778222,0.90632784,0.8822921,0.00170105
14164_2022.03_0001_61108091.png,0.21079496,0.9030812,0.70582783,0.00783901
14164_2022.03_0001_61107327.png,0.13760668,0.9135988,0.27629653,0.02002842
14164_2022.03_0001_61108171.png,0.9637026,0.9898413,0.00301046,0.11508708
14164_2022.03_0001_61108197.png,0.9667585,0.99557,0.00319075,0.11332765
14164_2022.03_0001_61108107.png,0.11628982,0.7296127,0.71249235,0.00178592
14164_2022.03_0001_61108192.png,0.01383391,0.99858546,0.6781294,0.0196413
14164_2022.03_0001_61108099.png,0.03378448,0.9802786,0.8704331,0.00040132
14164_2022.03_0001_61107141.png,0.12021633,0.9806466,0.66971284,0.01612353
14164_2022.03_0001_61107271.png,0.5591675,0.9975712,0.06203725,0.28401145
14164_2022.03_0001_61108101.png,0.01504324,0.33073533,0.99770665,0.00051894
14164_2022.03_0001_61108160.png,0.6282643,0.89469427,0.04218237,0.00633251
14164_2022.03_0001_61108173.png,0.19444583,0.9734019,0.03069035,0.00594035
14164_2022.03_0001_61108100.png,0.00676498,0.9169328,0.9438261,0.00480451
14164_2022.03_0001_61108355.png,0.11402106,0.988394,0.87616086,0.00077083
14164_2022.03_0001_61108585.png,0.0224101,0.9910613,0.84230465,0.01628177
14164_2022.03_0001_61108172.png,0.9954696,0.99838805,0.00269462,0.111265
14164_2022.03_0001_61108089.png,0.41010335,0.23586494,0.62039435,0.00052711
14164_2022.03_0001_61108095.png,0.7928514,0.9978824,0.04078331,0.00427825
14164_2022.03_0004_61415425.png,0.03406258,0.99375594,0.2956352,0.00117336
14164_2022.03_0004_61415322.png,0.02650766,0.86414,0.99728584,0.00143547
14164_2022.03_0004_61415320.png,0.8788191,0.04227174,0.0558334,0.00477774
14164_2022.03_0004_61415297.png,0.88929135,0.9176854,0.22004384,0.0052954
14164_2022.03_0004_61415407.png,0.91127914,0.98070097,0.00989953,0.01304191
14164_2022.03_0004_61415413.png,0.38517013,0.8574378,0.1995635,0.0012679
14164_2022.03_0004_61415311.png,0.8229077,0.98994714,0.1824859,0.00089182
14164_2022.03_0004_61415326.png,0.83371633,0.3140775,0.03229078,0.03007783
14164_2022.03_0004_61415304.png,0.68596053,0.6967582,0.5224744,0.00323571
14164_2022.03_0004_61415418.png,0.6080838,0.87688947,0.2775057,0.00032892
14164_2022.03_0004_61415404.png,0.861552,0.35417345,0.5712369,0.00114123
14164_2022.03_0004_61415412.png,0.3556085,0.995034,0.20300546,0.02356586
14164_2022.03_0004_61415302.png,0.98323834,0.8046892,0.06504023,0.00126086
14164_2022.03_0004_61415327.png,0.9102695,0.10980066,0.01599923,0.0036567
14164_2022.03_0004_61415393.png,0.00291227,0.82877827,0.988998,0.00102168
14164_2022.03_0004_61415410.png,0.7533324,0.90470326,0.0564679,0.00047854
14164_2022.03_0004_61415308.png,0.5068664,0.198979,0.4686599,0.00161702
14164_2022.03_0004_61415290.png,0.9896322,0.9968028,0.01989008,0.11335912
14164_2022.03_0004_61415314.png,0.98209375,0.9845173,0.04973917,0.00532636
14164_2022.03_0004_61415435.png,0.2061614,0.99767005,0.08404473,0.02661226
14164_2022.03_0004_61415391.png,0.02186141,0.3973216,0.8796177,0.00048239
14164_2022.03_0004_61415329.png,0.00330723,0.99734217,0.91050774,0.00136697
14164_2022.03_0004_61415427.png,0.01810678,0.99973613,0.4264536,0.00269607
14164_2022.03_0004_61415298.png,0.9939424,0.9900517,0.04665461,0.00838766
14164_2022.03_0004_61415417.png,0.00849806,0.87759817,0.9411933,0.00019344
14164_2022.03_0004_61415306.png,0.72683674,0.5615011,0.24922416,0.00060301
14164_2022.03_0004_61415397.png,0.16348433,0.9875108,0.3012369,0.00191407
14164_2022.03_0004_61415411.png,0.00732994,0.9802026,0.9528288,0.0018981
14164_2022.03_0004_61415321.png,0.04776283,0.21196422,0.85164034,0.00053381
14164_2022.03_0004_61415424.png,0.35499328,0.9157468,0.25761035,0.0068227
14164_2022.03_0004_61415399.png,0.873304,0.93617225,0.10882223,0.00069355
14164_2022.03_0004_61415420.png,0.50041205,0.9949649,0.2400244,0.00266654
14164_2022.03_0004_61415414.png,0.00903308,0.95211995,0.96258134,0.00202171
14164_2022.03_0004_61415299.png,0.9991058,0.9692686,0.01022653,0.00293281
14164_2022.03_0004_61415437.png,0.56110567,0.9993573,0.00825775,0.4520747
14164_2022.03_0004_61415438.png,0.9841479,0.9929075,0.00060938,0.00340295
14164_2022.03_0004_61415401.png,0.0567768,0.88763946,0.683686,0.0022359
14164_2022.03_0004_61415436.png,0.91099733,0.9979055,0.00098935,0.0115661
14164_2022.03_0004_61415432.png,0.3257132,0.9986245,0.08404021,0.00395102
14164_2022.03_0004_61415289.png,0.9946898,0.99512947,0.0084915,0.02392038
14164_2022.03_0004_61415422.png,0.00200688,0.99682,0.8702721,0.00375066
14164_2022.03_0004_61415324.png,0.01809917,0.5759375,0.9754253,0.00576128
14164_2022.03_0004_61415312.png,0.9975266,0.9988174,0.0088562,0.05593742
14164_2022.03_0004_61415431.png,0.62178016,0.99890864,0.0437773,0.00615622
14164_2022.03_0004_61415394.png,0.02125587,0.7731883,0.9645392,0.00163615
14164_2022.03_0004_61415408.png,0.04178577,0.9908496,0.7669741,0.00042327
14164_2022.03_0004_61415433.png,0.9143704,0.99918973,0.00301362,0.00761216
14164_2022.03_0004_61415309.png,0.609919,0.7966671,0.50389737,0.00061641
14164_2022.03_0004_61415292.png,0.99454427,0.99846965,0.01056249,0.03752744
14164_2022.03_0004_61415291.png,0.985979,0.9961358,0.03101831,0.05023173
14164_2022.03_0004_61415300.png,0.9615159,0.91326225,0.08012932,0.00348026
14164_2022.03_0004_61415317.png,0.970714,0.01256128,0.01329093,0.00289469
14164_2022.03_0004_61415430.png,0.00933771,0.9740494,0.89260536,0.00250263
14164_2022.03_0004_61415395.png,0.00448458,0.2676828,0.9775381,0.00025401
14164_2022.03_0004_61415416.png,0.740715,0.1161446,0.3313182,0.00071637
14164_2022.03_0004_61415415.png,0.41943872,0.99040306,0.33887655,0.00171746
14164_2022.03_0004_61415419.png,0.00502401,0.8062636,0.98392934,0.00185958
14164_2022.03_0004_61415316.png,0.6860348,0.12067759,0.18382365,0.00171269
14164_2022.03_0004_61415303.png,0.9756778,0.04280979,0.03723636,0.00081092
14164_2022.03_0004_61415403.png,0.668271,0.9088554,0.11328797,0.00115309
14164_2022.03_0004_61415389.png,0.63908494,0.49568892,0.2276797,0.04128298
14164_2022.03_0004_61415310.png,0.9816131,0.9930856,0.08925483,0.0157159
14164_2022.03_0004_61415328.png,0.09485734,0.53018105,0.41182125,0.00051674
14164_2022.03_0004_61415434.png,0.7518561,0.9991468,0.0046085,0.29874802
14164_2022.03_0004_61415318.png,0.4068632,0.03374716,0.51029766,0.00054837
14164_2022.03_0004_61415405.png,0.8346654,0.9702626,0.19707504,0.0032386
14164_2022.03_0004_61415423.png,0.00604359,0.99721414,0.8550856,0.00952975
14164_2022.03_0004_61415305.png,0.8914929,0.94370735,0.053499,0.00371625
14164_2022.03_0004_61415426.png,0.00992492,0.9985508,0.7478762,0.00058145
14164_2022.03_0004_61415294.png,0.9855012,0.99933726,0.00999676,0.04068319
14164_2022.03_0004_61415421.png,0.09066626,0.8586236,0.5006822,0.00099726
14164_2022.03_0004_61415315.png,0.9923078,0.9655469,0.0454385,0.00165079
14164_2022.03_0004_61415398.png,0.11199933,0.49536932,0.64398354,0.00073561
14164_2022.03_0004_61415323.png,0.0466935,0.87753785,0.62866735,0.01154712
14164_2022.03_0004_61415400.png,0.15441161,0.40499035,0.6485244,0.00042871
14164_2022.03_0004_61415429.png,0.00503367,0.99629694,0.46191952,0.00267413
14164_2022.03_0004_61415295.png,0.9700596,0.889626,0.01591726,0.01296867
14164_2022.03_0004_61415428.png,0.04841788,0.9951066,0.70921016,0.003556
14164_2022.03_0004_61415392.png,0.00338615,0.41946685,0.9843464,0.00063739
14164_2022.03_0004_61415406.png,0.95807546,0.95379424,0.01658905,0.00835675
14164_2022.03_0000_61289050.png,0.20684202,0.7290887,0.47088784,0.00156347
14164_2022.03_0000_61289259.png,0.6140507,0.65530175,0.09086096,0.00093417
14164_2022.03_0000_61288808.png,0.845934,0.99320346,0.03364899,0.03156084
14164_2022.03_0000_61289160.png,0.00465464,0.80843854,0.9730108,0.00050065
14164_2022.03_0000_61288756.png,0.49552184,0.8559684,0.2684915,0.02579198
14164_2022.03_0000_61289516.png,0.0162097,0.99682826,0.78448814,0.00173715
14164_2022.03_0000_61289174.png,0.00859774,0.87446463,0.9759184,0.00049
14164_2022.03_0000_61289526.png,0.9404599,0.99587977,0.00646581,0.00879367
14164_2022.03_0000_61289410.png,0.01350808,0.20628518,0.8982176,0.00056377
14164_2022.03_0000_61288711.png,0.8827457,0.03739383,0.05086726,0.00310458
14164_2022.03_0000_61289322.png,0.19724485,0.9544837,0.31142643,0.00330914
14164_2022.03_0000_61288759.png,0.258644,0.9531028,0.16662353,0.01061044
14164_2022.03_0000_61289368.png,0.30379298,0.98807853,0.24198848,0.0093334
14164_2022.03_0000_61289030.png,0.8439868,0.9934242,0.01256617,0.14338925
14164_2022.03_0000_61289142.png,0.06608372,0.9963001,0.5275038,0.03380161
14164_2022.03_0000_61288732.png,0.00174878,0.05829384,0.99740607,0.00025575
14164_2022.03_0000_61289365.png,0.53500247,0.98168314,0.11577205,0.01521554
14164_2022.03_0000_61289532.png,0.99470365,0.9961332,0.0007709,0.01527615
14164_2022.03_0000_61289542.png,0.483676,0.9978976,0.04312362,0.07457166
14164_2022.03_0000_61289185.png,0.04460363,0.6311051,0.94501257,0.02331892
14164_2022.03_0000_61289428.png,0.8600658,0.02715601,0.05667774,0.00258994
14164_2022.03_0000_61289468.png,0.01913017,0.8842064,0.8987117,0.00040334
14164_2022.03_0000_61289538.png,0.9969024,0.99026465,0.00070688,0.00911328
14164_2022.03_0000_61289507.png,0.0025418,0.97773254,0.8894603,0.00080931
14164_2022.03_0000_61289457.png,0.3322951,0.9772051,0.2604104,0.00250498
14164_2022.03_0000_61289023.png,0.5363956,0.99850094,0.04030061,0.3313425
14164_2022.03_0000_61288662.png,0.00040679,0.28325307,0.9978516,0.00554994
14164_2022.03_0000_61288742.png,0.0024019,0.06970958,0.99881285,0.00024395
14164_2022.03_0000_61289387.png,0.83054143,0.9257397,0.16708143,0.0011363
14164_2022.03_0000_61289517.png,0.7650096,0.94742274,0.07204117,0.00145717
14164_2022.03_0000_61289397.png,0.0353171,0.9382629,0.7832545,0.00204087
14164_2022.03_0000_61289226.png,0.45411935,0.9923316,0.22356465,0.01386111
14164_2022.03_0000_61289570.png,0.6092165,0.9975788,0.02110954,0.0012481
14164_2022.03_0000_61289518.png,0.26361892,0.99920845,0.02174096,0.00541339
14164_2022.03_0000_61288953.png,0.59880644,0.99605465,0.11332257,0.15783206
14164_2022.03_0000_61289514.png,0.1726302,0.91791475,0.33505943,0.00214021
14164_2022.03_0000_61289317.png,0.29448432,0.9870575,0.34874392,0.03723862
14164_2022.03_0000_61289442.png,0.08401547,0.83245754,0.38546312,0.00098425
14164_2022.03_0000_61289520.png,0.12614809,0.995462,0.09195501,0.00338813
14164_2022.03_0000_61289420.png,0.52764297,0.02096768,0.2851188,0.01422359
14164_2022.03_0000_61289307.png,0.2167537,0.6891571,0.44585103,0.00253554
14164_2022.03_0000_61289402.png,0.019587,0.3591906,0.95793223,0.00286943
14164_2022.03_0000_61288678.png,0.05448546,0.28006533,0.89993143,0.00227827
14164_2022.03_0000_61289490.png,0.05409908,0.98256326,0.5551843,0.0019219
14164_2022.03_0005_60781859.png,0.5274413,0.9959228,0.04899168,0.00040505
14164_2022.03_0005_60781864.png,0.59258705,0.983466,0.02059205,0.01686134
14164_2022.03_0005_60780864.png,0.15545177,0.9392131,0.8285666,0.00011077
14164_2022.03_0005_60779342.png,0.59589636,0.54064834,0.59179336,0.00610782
14164_2022.03_0005_60779132.png,0.5884475,0.946076,0.29471233,7.631e-05
14164_2022.03_0005_60781858.png,0.6456298,0.65830135,0.05943786,0.013801
14164_2022.03_0005_60781866.png,0.9353519,0.9736016,0.02022114,0.00068916
14164_2022.03_0005_60779145.png,0.04686336,0.9468216,0.96245426,6.39e-05
14164_2022.03_0005_60781861.png,0.5326746,0.81165373,0.16586912,0.00390264
14164_2022.03_0005_60780385.png,0.24201529,0.9948902,0.50839746,0.49411696
14164_2022.03_0005_60779142.png,0.3913788,0.8406789,0.49955872,0.00062451
14164_2022.03_0005_60781862.png,0.7368505,0.99291307,0.03945941,0.00245494
14164_2022.03_0005_60781805.png,0.7941037,0.30684778,0.04185828,0.01451288
14164_2022.03_0005_60781775.png,0.6947077,0.5782181,0.03771818,0.00778799
14164_2022.03_0005_60781852.png,0.7327835,0.85327154,0.17716542,0.00060801
14164_2022.03_0005_60781860.png,0.46515495,0.8894094,0.1345809,0.00068952
14164_2022.03_0005_60781854.png,0.37889317,0.97753704,0.09568156,0.00383382
14164_2022.03_0005_60780906.png,0.5620341,0.9443464,0.61831045,0.0002611
14164_2022.03_0005_60779141.png,0.00584486,0.88031834,0.9375859,0.00055938
14164_2022.03_0005_60779139.png,0.00748097,0.9443593,0.9750905,0.00947188
14164_2022.03_0005_60780848.png,0.8502654,0.9541478,0.4669855,0.00425363
14164_2022.03_0005_60779988.png,0.07036168,0.9963236,0.30501032,0.04933135
14164_2022.03_0005_60781863.png,0.18368071,0.805156,0.27113998,0.00210537
14164_2022.03_0005_60779143.png,0.01634393,0.9965797,0.9208732,0.00403304
14164_2022.03_0005_60781855.png,0.15511635,0.99640554,0.49991953,0.00407512
14164_2022.03_0005_60781777.png,0.94070977,0.47463417,0.14102279,0.0143514
14164_2022.03_0005_60780299.png,0.23884448,0.9954052,0.421973,0.48594347
14164_2022.03_0005_60781853.png,0.1819953,0.8877305,0.13631462,0.00564403
14164_2022.03_0005_60781867.png,0.948736,0.9884929,0.01336913,0.00351795
14164_2022.03_0005_60781856.png,0.847658,0.91924053,0.04937288,0.00033979
14164_2022.03_0005_60781829.png,0.19186673,0.9622457,0.38672695,0.11584057
14164_2022.03_0005_60781831.png,0.53987646,0.9909977,0.17442556,0.00884796
14164_2022.03_0005_60781832.png,0.8669624,0.99361426,0.07816585,0.00927854
14164_2022.03_0005_60779146.png,0.48424247,0.86035186,0.20712347,0.08387027
14164_2022.03_0005_60779147.png,0.15293485,0.90480554,0.44216093,0.06728902
14164_2022.03_0005_60781848.png,0.70400023,0.97990733,0.23883139,0.03311616
14164_2022.03_0005_60780468.png,0.3001748,0.99393374,0.25250092,0.08658271
14164_2022.03_0005_60781868.png,0.6820949,0.99493426,0.05060464,0.00603239
14164_2022.03_0005_60779989.png,0.13334456,0.9986724,0.22408015,0.26189426
14164_2022.03_0005_60780820.png,0.6876696,0.9976534,0.09077644,0.04743825
14164_2022.03_0005_60781857.png,0.96516746,0.25147265,0.02761511,0.00078102
14164_2022.03_0005_60781827.png,0.04963646,0.81324553,0.54351985,0.00056916
14164_2022.03_0005_60781865.png,0.94337016,0.43242744,0.0333692,0.00023174
14164_2022.03_0005_60781033.png,0.02180495,0.41982427,0.9585474,0.0008103
14164_2022.03_0005_60779138.png,0.0456664,0.942298,0.96295786,0.00925314
14164_2020.10_0001_37751341.png,0.2997661,0.99994373,0.0088943,0.08398458
14164_2020.10_0001_37751344.png,0.6392345,0.9999584,0.0022525,0.14486429
14164_2020.10_0001_37750939.png,0.16534653,0.9996785,0.00729386,0.17475744
14164_2020.10_0001_37752372.png,0.84007734,0.99925536,0.00142921,0.24626392
14164_2020.10_0001_37750965.png,0.76941246,0.999542,0.0013871,0.02825682
14164_2020.10_0001_37752008.png,0.9120195,0.99906427,0.00034171,0.02113682
14164_2020.10_0001_37751037.png,0.9128934,0.99974865,0.00183454,0.02441986
14164_2020.10_0001_37750947.png,0.93432474,0.99756217,0.00054124,0.02648339
14164_2020.10_0001_37750623.png,0.05063318,0.99992675,0.03637484,0.01701064
14164_2020.10_0001_37752377.png,0.47535515,0.9988818,0.0052893,0.15882893
14164_2020.10_0001_37752030.png,0.9977084,0.999523,0.00015802,0.22862323
14164_2020.10_0001_37752015.png,0.9937855,0.99953294,0.00015487,0.3866132
14164_2020.10_0001_37751042.png,0.9135511,0.9996938,0.00135601,0.03898401
14164_2020.10_0001_37750686.png,0.31879777,0.9898637,0.00335645,0.02957954
14164_2020.10_0001_37750644.png,0.5120577,0.94765645,0.00383557,0.00801246
14164_2020.10_0001_37750826.png,0.60342896,0.99730694,0.00754427,0.19781011
14164_2020.10_0001_37750858.png,0.05247586,0.9987944,0.04984018,0.01845096
14164_2020.10_0001_37751414.png,0.9572688,0.9951996,0.00241019,0.00202754
14164_2020.10_0001_37751796.png,0.88921314,0.99726176,0.00067796,0.01275847
14164_2020.10_0001_37752118.png,0.666004,0.99917126,0.00176079,0.01764381
14164_2020.10_0000_38246756.png,0.20331495,0.91110265,0.646355,0.00037505
14164_2020.10_0000_38246753.png,0.4511138,0.6506122,0.3651674,0.00029566
14164_2020.10_0000_38246764.png,0.1611801,0.99962974,0.21818438,0.04836863
14164_2020.10_0000_38246757.png,0.0062286,0.8535577,0.99206233,0.00095845
14164_2020.10_0000_38246760.png,0.9247796,0.9902817,0.00575993,0.01189151
14164_2020.10_0000_38246759.png,0.09864948,0.99714774,0.26146692,0.3092732
14164_2020.10_0000_38246763.png,0.42339253,0.9989774,0.06061754,0.00208853
14164_2020.10_0000_38246752.png,0.00325826,0.8135828,0.87464815,0.00279602
14164_2020.10_0000_38246754.png,0.08378182,0.5152535,0.8671413,0.00119431
14164_2020.10_0000_38246755.png,0.8471483,0.9961552,0.03073479,0.00328878
14164_2020.10_0000_38246751.png,0.06153163,0.2664716,0.9061445,0.0007718
14164_2020.10_0000_38246749.png,0.3524827,0.988995,0.15264644,0.00186459
14164_2020.10_0000_38246758.png,0.00758783,0.9959632,0.857202,0.01536449
14164_2020.10_0000_38246750.png,0.7110343,0.98532885,0.04127668,0.03902532
14164_2022.02_0003_60228458.png,0.91983193,0.02329958,0.02379789,0.00774
14164_2022.02_0003_60228236.png,0.18848024,0.19358169,0.82269245,0.00902544
14164_2022.02_0003_60228273.png,0.13091817,0.9038452,0.6249254,0.00586284
14164_2022.02_0003_60228506.png,0.3444996,0.42622113,0.36761835,0.00142848
14164_2022.02_0003_60228775.png,0.00319058,0.92260945,0.9712221,0.0177279
14164_2022.02_0003_60228770.png,0.647068,0.97266,0.24198373,0.00597215
14164_2022.02_0003_60228264.png,0.0345979,0.96015686,0.770929,0.1647178
14164_2022.02_0003_60228246.png,0.23864292,0.57302046,0.84493786,0.00734164
14164_2022.02_0003_60228501.png,0.05109122,0.26471594,0.92676467,0.00092347
14164_2022.02_0003_60228484.png,0.42395297,0.12048734,0.29595995,0.00258022
14164_2022.02_0003_60228663.png,0.02931512,0.5759337,0.9692188,0.00154819
14164_2022.02_0003_60228548.png,0.34035432,0.87287456,0.33962333,0.00074374
14164_2022.02_0003_60228432.png,0.09618063,0.7386534,0.651322,0.00064559
14164_2022.02_0003_60228267.png,0.2174296,0.92152613,0.56912494,0.3372216
14164_2022.02_0003_60228593.png,0.1255484,0.87264246,0.9668861,0.00345188
14164_2022.02_0003_60228526.png,0.23135313,0.19520997,0.9008108,0.00188403
14164_2022.02_0003_60228586.png,0.2710963,0.9179018,0.9645756,0.00094372
14164_2022.02_0003_60228249.png,0.2429881,0.7199139,0.38009977,0.05811524
14164_2022.02_0003_60228644.png,0.00757669,0.968586,0.96559614,0.00642288
14164_2022.02_0003_60228393.png,0.01908072,0.84018713,0.96579415,0.00593532
14164_2022.02_0003_60228538.png,0.7472072,0.49772623,0.06700224,0.00190697
14164_2022.02_0003_60228779.png,0.88328266,0.9814797,0.11852235,0.04066965
14164_2022.02_0003_60228577.png,0.02790052,0.97116065,0.9536947,0.00147738
14164_2022.02_0003_60228784.png,0.00719727,0.979264,0.9066891,0.08467956
14164_2022.02_0003_60228570.png,0.22173522,0.8662836,0.5844143,0.00129153
14164_2022.02_0003_60228518.png,0.54581296,0.12584881,0.11444823,0.00358469
14164_2022.02_0003_60228468.png,0.9450046,0.09200346,0.02284161,0.00216268
14164_2022.02_0003_60228247.png,0.01361367,0.04193167,0.9839988,0.00182899
14164_2022.02_0002_60082205.png,0.36724272,0.41884091,0.18806084,0.00298335
14164_2022.02_0002_60083041.png,0.947347,0.9980842,0.03640184,0.00219131
14164_2022.02_0002_60082913.png,0.00476147,0.98175853,0.9634966,0.0023273
14164_2022.02_0002_60082371.png,0.16194494,0.624947,0.67475647,0.000854
14164_2022.02_0002_60082396.png,0.08389823,0.6674657,0.9846494,0.00158931
14164_2022.02_0002_60082309.png,0.13478862,0.9828872,0.68143725,0.00538319
14164_2022.02_0002_60082784.png,0.00223008,0.81952685,0.9955192,0.00669462
14164_2022.02_0002_60082746.png,0.00099639,0.20989344,0.99786794,0.00201478
14164_2022.02_0002_60082630.png,0.2737813,0.9506934,0.23020238,0.00093048
14164_2022.02_0002_60082161.png,0.5796189,0.3481651,0.2886545,0.00064066
14164_2022.02_0002_60082219.png,0.03446088,0.9853161,0.5546164,0.01594419
14164_2022.02_0002_60082650.png,0.00495432,0.7930513,0.9285104,0.0002964
