2019-07189-1-1-1_2019-05-29 09_37_20-lv1-62816-1892-8547-6981p0039.png,0.998621,0.00137903
2019-09220-1-1-1_2019-05-28 20_54_26-lv1-31913-23513-3684-4280p0008.png,0.9975414,0.00245858
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-62816-1892-8547-6981p0008.png,0.9999963,3.73e-06
2019-07514-1-1-1_2019-05-29 05_54_49-lv1-7967-13540-6770-11219p0019.png,0.99999976,2.5e-07
2019-09533-1-1-1_2019-05-28 20_16_04-lv1-32193-31277-5225-5034p0010.png,0.99999905,9.8e-07
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-29366-29050-6681-6194p0031.png,0.9999744,2.558e-05
2019-10192-1-1-1_2019-05-28 19_39_56-lv1-35108-19799-5130-6774p0027.png,0.15460877,0.8453912
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0177.png,0.99952734,0.00047264
2019-06692-1-1-1_2019-05-29 02_39_29-lv1-17875-22379-7612-6452p0006.png,0.9733866,0.02661351
D20180967803_2019-06-10 12_11_19-lv1-17507-12358-5373-5427p0025.png,0.9998274,0.00017259
D20181187301_2019-06-10 11_12_14-lv1-16041-11540-5255-6191p0005.png,0.99989486,0.00010508
2019-09220-1-1-1_2019-05-28 20_54_26-lv1-33812-28360-5555-3684p0011.png,0.13137195,0.8686281
D20180580102_2019-06-10 13_34_48-lv1-16557-14825-5964-6191p0019.png,0.99962234,0.00037762
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0091.png,0.99999946,6.2e-07
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0275.png,0.99970526,0.00029468
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0200.png,0.99341995,0.00658
D20180572401_2019-06-10 13_39_02-lv1-17805-13592-4172-4703p0011.png,0.9999919,8.06e-06
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0001.png,0.99950695,0.00049309
2019-09205-1-1-1_2019-05-28 21_07_57-lv1-35285-8090-5285-7046p0021.png,0.10063554,0.8993645
2019-12096-1-1-1_2019-05-28 15_03_59-lv1-43326-28036-3296-4237p0007.png,0.9309132,0.06908676
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0019.png,0.9991467,0.00085331
2019-10194-1-1-1_2019-05-28 19_30_36-lv1-62793-10048-3849-3458p0010.png,1.0,1e-08
2019-05887-1-1-1_2019-05-29 04_32_03-lv1-49851-31585-7156-5130p0010.png,0.2486056,0.7513944
D20180604202_2019-06-10 13_18_16-lv1-20920-15734-6021-5396p0034.png,0.9990113,0.00098873
2019-07220-1-1-1_2019-05-29 09_21_15-lv1-29609-33080-5665-7190p0003.png,0.9999817,1.834e-05
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-37132-12060-5600-8891p0022.png,0.9954425,0.00455744
2019-08050-1-1-1_2019-05-29 01_31_45-lv1-37929-10826-5476-5476p0008.png,0.98815143,0.01184855
2019-08050-1-1-1_2019-05-29 01_31_45-lv1-37929-10826-5476-5476p0010.png,0.9951945,0.00480544
2019-05863-1-1-1_2019-05-29 05_08_21-lv1-34022-11483-2805-7046p0021.png,0.99999976,3e-07
D20180798007_2019-06-10 12_40_41-lv1-2014-1798-5068-3978p0013.png,0.9990501,0.00094991
2019-05881-1-2-2_2019-05-29 04_49_18-lv1-44625-31835-12215-9705p0071.png,0.99999774,2.26e-06
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0186.png,0.9700389,0.02996118
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0092.png,0.9997977,0.00020239
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-35666-20871-4120-6518p0018.png,0.01160031,0.9883996
D20190473502_2019-06-10 14_22_00-lv1-16119-13164-3223-7898p0009.png,0.00297276,0.9970272
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-33736-7960-7438-4175p0018.png,0.99998593,1.408e-05
D20181000504_2019-06-10 11_59_05-lv1-14337-16878-5903-4390p0008.png,0.49345833,0.50654167
2019-07791-1-2-2_2019-05-29 05_39_18-lv1-46882-6636-4742-4862p0021.png,0.00157362,0.9984264
D20190492103_2019-06-10 13_57_14-lv1-15911-14966-8026-6762p0053.png,0.9999825,1.756e-05
2019-08310-1-1-1_2019-05-29 00_58_08-lv1-43348-5807-5574-6741p0010.png,0.8926889,0.10731113
2019-09205-1-1-1_2019-05-28 21_07_57-lv1-35285-8090-5285-7046p0040.png,0.02398911,0.97601086
D20180922302_2019-06-10 12_24_15-lv1-19411-13874-4398-5553p0009.png,0.99995506,4.496e-05
2019-08310-1-1-1_2019-05-29 00_58_08-lv1-43348-5807-5574-6741p0001.png,0.9999957,4.27e-06
2019-07804-1-1-1_2019-05-29 05_31_41-lv1-24896-2412-3573-5464p0009.png,0.9850764,0.01492363
D20190479402_2019-06-10 14_05_46-lv1-15948-19459-5123-3857p0007.png,0.9965641,0.00343591
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-37132-12060-5600-8891p0016.png,0.9999683,3.171e-05
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-18664-18269-7372-4110p0014.png,0.98585945,0.01414052
2019-07835-1-1-1_2019-05-29 02_20_46-lv1-36957-23423-11191-6764p0043.png,0.9999722,2.78e-05
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-33736-7960-7438-4175p0001.png,0.02465302,0.975347
2019-07804-1-1-1_2019-05-29 05_31_41-lv1-24896-2412-3573-5464p0006.png,0.9822842,0.01771585
2019-06197-1-1-1_2019-05-29 02_56_34-lv1-23779-5792-4551-4728p0017.png,0.9992006,0.00079951
D20180604202_2019-06-10 13_18_16-lv1-16260-16285-4035-4107p0008.png,0.99997747,2.252e-05
2019-06862-1-1-1_2019-05-29 10_07_29-lv1-29799-8459-4433-7058p0007.png,0.00464515,0.9953549
D20180572401_2019-06-10 13_39_02-lv1-22768-16925-3972-5008p0016.png,0.993129,0.00687103
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-37132-12060-5600-8891p0004.png,0.99916446,0.00083555
2019-06662-1-1-1_2019-05-29 02_47_55-lv1-33933-27925-3653-11614p0012.png,0.9989066,0.00109341
D20190506802_2019-06-10 13_52_13-lv1-16824-16077-3542-3542p0001.png,0.97625715,0.02374298
2019-08041-1-1-1_2019-05-29 01_40_46-lv1-41980-17094-4697-3523p0015.png,0.99342346,0.00657648
2019-09533-1-1-1_2019-05-28 20_16_04-lv1-32193-31277-5225-5034p0005.png,0.9999151,8.485e-05
2019-06197-1-1-1_2019-05-29 02_56_34-lv1-23779-5792-4551-4728p0011.png,0.9999851,1.487e-05
D20190492103_2019-06-10 13_57_14-lv1-15911-14966-8026-6762p0036.png,0.99961984,0.00038017
2019-06197-1-1-1_2019-05-29 02_56_34-lv1-23779-5792-4551-4728p0013.png,0.99990714,9.28e-05
2019-07514-1-1-1_2019-05-29 05_54_49-lv1-7967-13540-6770-11219p0021.png,0.9997977,0.00020234
D20190492103_2019-06-10 13_57_14-lv1-15911-14966-8026-6762p0046.png,0.99677986,0.00322019
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0043.png,0.99998605,1.399e-05
D20181095701_2019-06-10 11_30_02-lv1-15693-14177-6556-5659p0003.png,0.99560505,0.00439488
2019-09220-1-1-1_2019-05-28 20_54_26-lv1-31913-23513-3684-4280p0016.png,0.21029063,0.7897094
2019-06914-1-1-1_2019-05-29 09_58_41-lv1-54439-7749-4528-7322p0002.png,0.9999589,4.114e-05
2019-05887-1-1-1_2019-05-29 04_32_03-lv1-49851-31585-7156-5130p0004.png,0.04603556,0.9539644
2019-10966-1-1-1_2019-05-28 13_39_18-lv1-47020-1634-4065-4783p0015.png,0.99993527,6.468e-05
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0008.png,0.9753369,0.02466314
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0023.png,0.8062434,0.19375654
D20181324304_2019-06-10 10_42_33-lv1-14503-3901-10698-9043p0001.png,0.9999993,6.7e-07
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-52971-15802-7001-6831p0010.png,0.99309087,0.0069091
2019-05885-1-1-1_2019-05-29 04_40_37-lv1-49210-10463-5093-7201p0022.png,0.99863786,0.00136215
2019-08050-1-1-1_2019-05-29 01_31_45-lv1-37929-10826-5476-5476p0013.png,0.99022454,0.00977549
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0061.png,0.9984041,0.00159597
D20190492103_2019-06-10 13_57_14-lv1-15911-14966-8026-6762p0042.png,0.99309,0.00691001
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-30377-20133-4980-8486p0041.png,0.98288685,0.0171131
D20180967803_2019-06-10 12_11_19-lv1-33251-14024-5265-5480p0011.png,0.9999969,3.13e-06
2019-11678-1-1-1_2019-05-28 13_55_12-lv1-22483-22543-5240-4156p0013.png,0.999948,5.193e-05
2019-05828-1-1-1_2019-05-29 10_47_20-lv1-21731-12641-4625-4395p0022.png,8e-08,0.99999994
D20180990402_2019-06-10 12_07_19-lv1-29699-15042-6885-5349p0020.png,0.50949407,0.49050596
2019-09220-1-1-1_2019-05-28 20_54_26-lv1-33812-28360-5555-3684p0015.png,0.9968323,0.00316773
D20181187504_2019-06-10 11_07_59-lv1-31339-12808-4200-5377p0003.png,0.9994523,0.00054773
D20181016107_2019-06-10 11_54_42-lv1-16185-14008-7929-6372p0001.png,0.99999416,5.89e-06
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-18664-18269-7372-4110p0011.png,0.97746,0.02253992
2019-09205-1-1-1_2019-05-28 21_07_57-lv1-35285-8090-5285-7046p0007.png,0.05275976,0.94724023
2019-05885-1-1-1_2019-05-29 04_40_37-lv1-49210-10463-5093-7201p0032.png,0.60644424,0.39355576
2019-06662-1-1-1_2019-05-29 02_47_55-lv1-33933-27925-3653-11614p0009.png,0.99771893,0.00228101
2019-05881-1-2-2_2019-05-29 04_49_18-lv1-44625-31835-12215-9705p0084.png,0.99985945,0.00014057
D20190492103_2019-06-10 13_57_14-lv1-15911-14966-8026-6762p0006.png,0.42329845,0.5767016
D20181017707_2019-06-10 11_50_43-lv1-33058-13199-4305-4664p0018.png,0.93809754,0.06190248
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0014.png,0.9999958,4.21e-06
2019-07292-1-1-1_2019-05-29 09_11_33-lv1-40048-21097-7529-7680p0033.png,0.9999993,7.1e-07
D20181038103_2019-06-10 11_46_04-lv1-9114-15198-3260-4918p0013.png,0.51564837,0.4843516
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0264.png,0.96397024,0.03602975
D20180769902_2019-06-10 12_49_55-lv1-1938-21810-3707-1719p0004.png,0.99990904,9.089e-05
D20190479402_2019-06-10 14_05_46-lv1-16236-15936-4701-3511p0001.png,0.99997646,2.348e-05
D20180922302_2019-06-10 12_24_15-lv1-14664-12895-4717-6201p0012.png,0.9989706,0.00102937
2019-05887-1-1-1_2019-05-29 04_32_03-lv1-38401-10723-7230-4800p0013.png,0.62342185,0.37657815
2019-09533-1-1-1_2019-05-28 20_16_04-lv1-32193-31277-5225-5034p0014.png,0.99355114,0.00644883
D20190479402_2019-06-10 14_05_46-lv1-15948-19459-5123-3857p0002.png,0.9998112,0.00018881
D20180798007_2019-06-10 12_40_41-lv1-2014-1798-5068-3978p0002.png,0.9999975,2.48e-06
D20181324304_2019-06-10 10_42_33-lv1-14503-3901-10698-9043p0006.png,0.0365623,0.96343774
D20190479204_2019-06-10 14_10_11-lv1-16427-13264-5388-4974p0019.png,0.08492001,0.91508
2019-05885-1-1-1_2019-05-29 04_40_37-lv1-26452-20639-5834-7486p0028.png,0.9987417,0.00125834
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-37132-12060-5600-8891p0044.png,0.99880207,0.0011979
D20180769902_2019-06-10 12_49_55-lv1-15222-21434-4300-1992p0008.png,0.9999879,1.209e-05
D20190479402_2019-06-10 14_05_46-lv1-16236-15936-4701-3511p0004.png,0.99999785,2.16e-06
2019-05881-1-2-2_2019-05-29 04_49_18-lv1-44625-31835-12215-9705p0081.png,0.99993265,6.737e-05
D20181187504_2019-06-10 11_07_59-lv1-31339-12808-4200-5377p0014.png,0.99996865,3.134e-05
2019-09533-1-1-1_2019-05-28 20_16_04-lv1-26997-28084-4473-8016p0015.png,0.99896336,0.00103662
2019-12096-1-1-1_2019-05-28 15_03_59-lv1-43326-28036-3296-4237p0005.png,1.0,3e-08
2019-10194-1-1-1_2019-05-28 19_30_36-lv1-62793-10048-3849-3458p0011.png,0.9999394,6.072e-05
D20181038103_2019-06-10 11_46_04-lv1-9114-15198-3260-4918p0003.png,0.98591554,0.01408444
2019-07514-1-1-1_2019-05-29 05_54_49-lv1-7967-13540-6770-11219p0037.png,0.99999774,2.3e-06
D20180580102_2019-06-10 13_34_48-lv1-16557-14825-5964-6191p0009.png,0.9998467,0.00015334
2019-10194-1-1-1_2019-05-28 19_30_36-lv1-62793-10048-3849-3458p0005.png,0.9999992,8.1e-07
2019-07292-1-1-1_2019-05-29 09_11_33-lv1-40048-21097-7529-7680p0027.png,0.99969566,0.00030438
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0050.png,0.9999952,4.72e-06
D20190492103_2019-06-10 13_57_14-lv1-15911-14966-8026-6762p0016.png,0.18231252,0.81768745
2019-05828-1-1-1_2019-05-29 10_47_20-lv1-21731-12641-4625-4395p0006.png,0.02534627,0.9746538
2019-07804-1-1-1_2019-05-29 05_31_41-lv1-23600-10941-3616-3684p0013.png,0.99994373,5.63e-05
2019-05881-1-2-2_2019-05-29 04_49_18-lv1-44625-31835-12215-9705p0064.png,0.99999905,9e-07
2019-05885-1-1-1_2019-05-29 04_40_37-lv1-26452-20639-5834-7486p0020.png,0.99802953,0.00197042
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0085.png,0.02500264,0.97499734
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-37132-12060-5600-8891p0001.png,0.99995553,4.449e-05
2019-08041-1-1-1_2019-05-29 01_40_46-lv1-41980-17094-4697-3523p0017.png,1.0,1e-08
2019-09986-1-1-1_2019-05-28 19_48_54-lv1-34129-7461-4476-5222p0003.png,0.9999992,7.8e-07
2019-09220-1-1-1_2019-05-28 20_54_26-lv1-33812-28360-5555-3684p0006.png,0.92462176,0.07537827
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0246.png,0.999965,3.496e-05
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-18664-18269-7372-4110p0026.png,0.998732,0.001268
2019-06662-1-1-1_2019-05-29 02_47_55-lv1-33933-27925-3653-11614p0019.png,0.98046505,0.0195349
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0118.png,0.13797696,0.86202294
2019-08050-1-1-1_2019-05-29 01_31_45-lv1-37929-10826-5476-5476p0018.png,0.81334674,0.1866533
2019-05828-1-1-1_2019-05-29 10_47_20-lv1-21731-12641-4625-4395p0007.png,0.9660004,0.03399968
2019-10194-1-1-1_2019-05-28 19_30_36-lv1-62793-10048-3849-3458p0006.png,0.99999106,8.99e-06
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0111.png,0.9999997,4.1e-07
2019-07292-1-1-1_2019-05-29 09_11_33-lv1-40048-21097-7529-7680p0006.png,0.00290814,0.99709195
D20181016107_2019-06-10 11_54_42-lv1-16185-14008-7929-6372p0016.png,0.9998654,0.00013455
D20180885003_2019-06-10 12_28_22-lv1-24198-12639-3928-3928p0002.png,0.99700135,0.00299865
2019-07220-1-1-1_2019-05-29 09_21_15-lv1-29609-33080-5665-7190p0024.png,0.00990958,0.9900904
2019-10194-1-1-1_2019-05-28 19_30_36-lv1-47061-16101-4444-3176p0004.png,0.99999875,1.33e-06
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-35666-20871-4120-6518p0002.png,0.99999946,5.5e-07
D20181284202_2019-06-10 10_50_22-lv1-14738-13579-7913-3980p0010.png,0.9989072,0.00109277
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-37132-12060-5600-8891p0015.png,0.9976635,0.00233652
2019-09529-1-1-1_2019-05-28 20_26_32-lv1-67274-9852-5154-4828p0012.png,0.9991984,0.00080168
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0040.png,0.99999154,8.41e-06
D20181109802_2019-06-10 11_26_26-lv1-16091-13356-6447-3362p0016.png,0.98272336,0.01727671
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0147.png,0.99743026,0.00256971
D20180990402_2019-06-10 12_07_19-lv1-29699-15042-6885-5349p0007.png,0.5686968,0.43130317
D20180572401_2019-06-10 13_39_02-lv1-22768-16925-3972-5008p0002.png,0.9999788,2.117e-05
D20181324304_2019-06-10 10_42_33-lv1-14503-3901-10698-9043p0011.png,0.00011419,0.99988574
D20181000504_2019-06-10 11_59_05-lv1-14337-16878-5903-4390p0018.png,0.9997173,0.00028264
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-35666-20871-4120-6518p0027.png,0.99659497,0.00340498
2019-07835-1-1-1_2019-05-29 02_20_46-lv1-36957-23423-11191-6764p0006.png,0.999994,5.97e-06
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-18664-18269-7372-4110p0021.png,0.9998854,0.00011464
2019-07514-1-1-1_2019-05-29 05_54_49-lv1-7967-13540-6770-11219p0023.png,0.48839304,0.511607
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0070.png,0.99995035,4.976e-05
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-62816-1892-8547-6981p0003.png,0.99901545,0.00098456
2019-05887-1-1-1_2019-05-29 04_32_03-lv1-49851-31585-7156-5130p0017.png,0.99778235,0.0022177
