14164_2022.03_0001_61108192.png,0.77557933,0.7268185,0.9994414,0.12298318
14164_2022.03_0001_61108099.png,0.03027257,0.9933039,0.6691261,0.00024736
14164_2022.03_0001_61107141.png,0.99995005,0.3439374,0.96766573,0.1738965
14164_2022.03_0001_61107271.png,0.05296196,0.8584041,0.84258,0.9917544
14164_2022.03_0001_61108101.png,0.99976546,0.85033107,0.906732,0.00803582
14164_2022.03_0001_61108160.png,0.9999956,0.9232056,0.41702667,0.11743171
14164_2022.03_0001_61108173.png,0.25642142,0.4981658,0.85267186,0.03273668
14164_2022.03_0001_61108100.png,0.01786168,0.9879346,0.86551666,0.0006663
14164_2022.03_0001_61108355.png,0.99909014,0.76599616,0.99927515,0.00109582
14164_2022.03_0001_61108585.png,0.4257554,0.62807506,0.99988514,0.3929617
14164_2022.03_0001_61108172.png,0.08694384,0.8733222,0.19962595,0.79353726
14164_2022.03_0001_61108089.png,0.9700484,0.38730335,0.89482325,0.01258304
14164_2022.03_0001_61108095.png,0.00174562,0.9951364,0.90889853,0.00742562
14164_2022.03_0004_61415425.png,0.00497013,0.40572453,0.99869496,0.50067645
14164_2022.03_0004_61415322.png,0.9253778,0.81113714,0.9978406,0.80732656
14164_2022.03_0004_61415320.png,0.04824128,0.35735968,0.99490225,0.7705532
14164_2022.03_0004_61415297.png,0.8894722,0.3070313,0.90050155,0.06850672
14164_2022.03_0004_61415407.png,0.99924695,0.88375807,0.4817385,0.15070352
14164_2022.03_0004_61415413.png,0.02278208,0.2158029,0.9519894,0.61915904
14164_2022.03_0004_61415311.png,0.8387516,0.04668946,0.9927885,0.9886
14164_2022.03_0004_61415326.png,0.503079,0.43235397,0.8984746,0.25899494
14164_2022.03_0004_61415304.png,0.69667685,0.85209733,0.98390627,0.93711907
14164_2022.03_0004_61415418.png,0.7261604,0.44506136,0.9379684,0.33311024
14164_2022.03_0004_61415404.png,0.7395478,0.15385918,0.27129105,0.4114201
14164_2022.03_0004_61415412.png,0.9143195,0.74383855,0.9927603,0.67681146
14164_2022.03_0004_61415302.png,0.90312266,0.7857721,0.98562306,0.7998338
14164_2022.03_0004_61415327.png,0.09556909,0.308176,0.7260567,0.79357654
14164_2022.03_0004_61415393.png,0.02264479,0.99615115,0.8647987,0.00018216
14164_2022.03_0004_61415410.png,0.06042026,0.10216322,0.87444264,0.9479285
14164_2022.03_0004_61415308.png,0.04579231,0.5205596,0.9973724,0.8963277
14164_2022.03_0004_61415290.png,0.74734455,0.83067894,0.8113952,0.1778265
14164_2022.03_0004_61415314.png,0.45491827,0.8688069,0.10753892,0.97074294
14164_2022.03_0004_61415435.png,0.28871322,0.8050616,0.989822,0.99645823
14164_2022.03_0004_61415391.png,0.99999666,0.2607093,0.91973585,0.09139448
14164_2022.03_0004_61415329.png,0.00120017,0.99441904,0.96055955,0.01526576
14164_2022.03_0004_61415427.png,0.00569703,0.7264931,0.97870195,0.4470213
14164_2022.03_0004_61415298.png,0.7997677,0.1786836,0.74845374,0.18508407
14164_2022.03_0004_61415417.png,0.78027374,0.95460534,0.987668,0.00179288
14164_2022.03_0004_61415306.png,0.0872162,0.9732702,0.9140709,0.8216008
14164_2022.03_0004_61415397.png,0.5588509,0.9104857,0.42540413,0.06630408
14164_2022.03_0004_61415411.png,0.0002473,0.99488527,0.9993814,0.44643703
14164_2022.03_0004_61415321.png,0.8886338,0.7563956,0.9369254,0.36979803
14164_2022.03_0004_61415424.png,0.00027637,0.6232858,0.7405794,0.9422212
14164_2022.03_0004_61415399.png,0.9917617,0.8728437,0.56924295,0.1168922
14164_2022.03_0004_61415420.png,0.9442289,0.3853871,0.76506954,0.01858088
14164_2022.03_0004_61415414.png,0.98400384,0.94194627,0.9836279,0.10082553
14164_2022.03_0004_61415299.png,0.7257432,0.60560364,0.95235646,0.17633784
14164_2022.03_0004_61415437.png,0.05093232,0.83673406,0.949329,0.96725386
14164_2022.03_0004_61415438.png,0.27861753,0.80167663,0.93739873,0.59968454
14164_2022.03_0004_61415401.png,0.99990827,0.23355635,0.72136587,0.06415346
14164_2022.03_0004_61415436.png,0.9928819,0.6691958,0.93599474,0.43096173
14164_2022.03_0004_61415432.png,0.9376527,0.33826905,0.9477074,0.11907387
14164_2022.03_0004_61415289.png,0.88006747,0.6836748,0.846509,0.39358
14164_2022.03_0004_61415422.png,0.0148745,0.4749962,0.9782286,0.7213458
14164_2022.03_0004_61415324.png,0.9971525,0.95296395,0.9804067,0.0038688
14164_2022.03_0004_61415312.png,0.94177186,0.19512811,0.8069972,0.9666753
14164_2022.03_0004_61415431.png,0.9759807,0.2447795,0.99784815,0.4470438
14164_2022.03_0004_61415394.png,0.00890383,0.9723911,0.9849172,0.20448774
14164_2022.03_0004_61415408.png,0.8768729,0.54520816,0.95055383,0.13242699
14164_2022.03_0004_61415433.png,0.99774134,0.65931416,0.66753393,0.61097735
14164_2022.03_0004_61415309.png,0.30155468,0.31515783,0.99832386,0.8834501
14164_2022.03_0004_61415292.png,0.8674231,0.4272959,0.7416924,0.089766
14164_2022.03_0004_61415291.png,0.8215892,0.28171423,0.9468999,0.5088834
14164_2022.03_0004_61415300.png,0.4816715,0.18163852,0.99148715,0.9012723
14164_2022.03_0004_61415317.png,0.4103737,0.12999424,0.982248,0.9641094
14164_2022.03_0004_61415430.png,0.00891531,0.78905046,0.9816783,0.73397493
14164_2022.03_0004_61415395.png,0.9999749,0.63668966,0.88073826,0.09419771
14164_2022.03_0004_61415416.png,0.03890167,0.45767045,0.9529308,0.60310465
14164_2022.03_0004_61415415.png,0.11747523,0.79745305,0.98508126,0.02291106
14164_2022.03_0004_61415419.png,0.03977482,0.7506085,0.9994827,0.01852917
14164_2022.03_0004_61415316.png,0.1016414,0.6501044,0.98253894,0.09216934
14164_2022.03_0004_61415303.png,0.06532166,0.5127318,0.98109967,0.9041869
14164_2022.03_0004_61415403.png,0.9999467,0.6902184,0.13913628,0.09570636
14164_2022.03_0004_61415389.png,0.03834625,0.36857805,0.9793137,0.9992389
14164_2022.03_0004_61415310.png,0.89139766,0.81217486,0.70699126,0.8040586
14164_2022.03_0004_61415328.png,0.0285831,0.93129694,0.99566394,0.07523484
14164_2022.03_0004_61415434.png,0.26856107,0.9100682,0.9463454,0.9888755
14164_2022.03_0004_61415318.png,0.2518649,0.50798035,0.9949366,0.79740775
14164_2022.03_0004_61415405.png,0.99909973,0.74292034,0.7665474,0.6688439
14164_2022.03_0004_61415423.png,0.06045698,0.8010159,0.9734689,0.24187031
14164_2022.03_0004_61415305.png,0.14934981,0.1421238,0.99803656,0.99300367
14164_2022.03_0004_61415426.png,0.14558122,0.8617177,0.76836413,0.02696192
14164_2022.03_0004_61415294.png,0.8073343,0.28338924,0.8998319,0.48981085
14164_2022.03_0004_61415421.png,0.00721968,0.5013181,0.9052504,0.5722113
14164_2022.03_0004_61415315.png,0.902701,0.72647935,0.8135552,0.5697446
14164_2022.03_0004_61415398.png,0.11095011,0.63805234,0.54862714,0.51452076
14164_2022.03_0004_61415323.png,0.00060866,0.16288349,0.99352527,0.47945583
14164_2022.03_0004_61415400.png,0.9487669,0.8956039,0.00763038,0.29796177
14164_2022.03_0004_61415429.png,0.0896974,0.17596206,0.99420726,0.8208035
14164_2022.03_0004_61415295.png,0.15677233,0.05889764,0.8582298,0.78398395
14164_2022.03_0004_61415428.png,0.01929361,0.94901574,0.10822788,0.13348341
14164_2022.03_0004_61415392.png,0.9998842,0.82274973,0.88662267,0.00823427
14164_2022.03_0004_61415406.png,0.9999869,0.9041938,0.9621753,0.4494736
14164_2022.03_0000_61289050.png,0.6521754,0.15496878,0.9998118,0.99474806
14164_2022.03_0000_61289259.png,0.33156738,0.38600197,0.96063954,0.89139867
14164_2022.03_0000_61288808.png,0.34855983,0.5967275,0.9771592,0.99763167
14164_2022.03_0000_61289160.png,0.99989754,0.59104246,0.88673097,0.05619024
14164_2022.03_0000_61288756.png,0.9747872,0.6986435,0.9398923,0.8043184
14164_2022.03_0000_61289516.png,0.88172257,0.7504592,0.9997589,0.15854926
14164_2022.03_0000_61289174.png,0.97284657,0.8774732,0.9574387,0.02827498
14164_2022.03_0000_61289526.png,0.99334985,0.31922007,0.9979851,0.9547518
14164_2022.03_0000_61289410.png,0.9999896,0.77686334,0.791733,0.35362363
14164_2022.03_0000_61288711.png,0.12300216,0.18755355,0.9033554,0.9115205
14164_2022.03_0000_61289322.png,0.99948674,0.81936014,0.5229195,0.4228883
14164_2022.03_0000_61288759.png,0.9102205,0.72083145,0.98503935,0.9656961
14164_2022.03_0000_61289368.png,0.899465,0.25305644,0.9664692,0.9438883
14164_2022.03_0000_61289030.png,0.83844423,0.97801685,0.99095786,0.96323174
14164_2022.03_0000_61289142.png,0.05821718,0.47391284,0.9926829,0.9999035
14164_2022.03_0000_61288732.png,0.9992865,0.8626056,0.96346873,0.00038882
14164_2022.03_0000_61289365.png,0.9996796,0.65228134,0.86432993,0.8733001
14164_2022.03_0000_61289532.png,0.9957365,0.62475824,0.988691,0.8246303
14164_2022.03_0000_61289542.png,0.94193536,0.14859405,0.9480108,0.9973986
14164_2022.03_0000_61289185.png,0.9478805,0.38503465,0.9958414,0.41048977
14164_2022.03_0000_61289428.png,0.366769,0.10887639,0.9939633,0.98285705
14164_2022.03_0000_61289468.png,0.999964,0.90881914,0.8493501,0.0284553
14164_2022.03_0000_61289538.png,0.9996063,0.59162456,0.9742028,0.6477426
14164_2022.03_0000_61289507.png,0.06606827,0.66640085,0.99972504,0.3335734
14164_2022.03_0000_61289457.png,0.99993217,0.6610056,0.34537217,0.04253563
14164_2022.03_0000_61289023.png,0.3414132,0.15640621,0.92547154,0.99997973
14164_2022.03_0000_61288662.png,0.9877277,0.98059607,0.9710297,0.00984094
14164_2022.03_0000_61288742.png,0.9995119,0.8658387,0.9986243,0.00020023
14164_2022.03_0000_61289387.png,0.99994946,0.6211791,0.74381435,0.07214397
14164_2022.03_0000_61289517.png,0.99999607,0.7438204,0.8883834,0.24775115
14164_2022.03_0000_61289397.png,0.9999372,0.5034195,0.6992879,0.05663318
14164_2022.03_0000_61289226.png,0.9995486,0.7308884,0.9761446,0.4754656
14164_2022.03_0000_61289570.png,0.13125029,0.3839741,0.999252,0.98918205
14164_2022.03_0000_61289518.png,0.7095645,0.6693424,0.9748665,0.59369296
14164_2022.03_0000_61288953.png,0.33127868,0.6009857,0.99871385,0.99981385
14164_2022.03_0000_61289514.png,0.99996734,0.6506287,0.82956326,0.00881717
14164_2022.03_0000_61289317.png,0.99971944,0.9320315,0.97371405,0.97268075
14164_2022.03_0000_61289442.png,0.9999616,0.32137245,0.9928248,0.04683556
14164_2022.03_0000_61289520.png,0.89779925,0.5430552,0.90635294,0.3111518
14164_2022.03_0000_61289420.png,0.11315779,0.1763281,0.9909103,0.9710424
14164_2022.03_0000_61289307.png,0.98153853,0.53420246,0.973129,0.83949554
14164_2022.03_0000_61289402.png,0.14485525,0.17749156,0.98856246,0.9686637
14164_2022.03_0000_61288678.png,0.9984205,0.8723472,0.9588837,0.6830956
14164_2022.03_0000_61289490.png,0.99989474,0.6151539,0.9059279,0.09812462
14164_2022.03_0005_60781859.png,0.99998176,0.2275135,0.23324715,0.23390353
14164_2022.03_0005_60781864.png,0.9997521,0.12909532,0.78987736,0.06379626
14164_2022.03_0005_60780864.png,0.8890317,0.9417359,0.97901905,0.33868065
14164_2022.03_0005_60779342.png,0.70653987,0.79262894,0.76054126,0.0051785
14164_2022.03_0005_60779132.png,0.49194232,0.94331485,0.37862235,0.14014454
14164_2022.03_0005_60781858.png,0.0039902,0.9054924,0.98617285,0.13589227
14164_2022.03_0005_60781866.png,0.8062715,0.09036624,0.99658346,0.9889874
14164_2022.03_0005_60779145.png,0.20262712,0.9404623,0.9798676,0.04487384
14164_2022.03_0005_60781861.png,0.99841267,0.579808,0.44342527,0.2742681
14164_2022.03_0005_60780385.png,0.02452411,0.7303652,0.99694103,0.999266
14164_2022.03_0005_60779142.png,0.9998426,0.12035492,0.7140509,0.13788483
14164_2022.03_0005_60781862.png,0.99900097,0.11267109,0.9053876,0.09463891
14164_2022.03_0005_60781805.png,0.37982816,0.35580528,0.9626456,0.43626568
14164_2022.03_0005_60781775.png,0.16934627,0.6254925,0.8749706,0.30766708
14164_2022.03_0005_60781852.png,0.9976566,0.33660072,0.342537,0.07367664
14164_2022.03_0005_60781860.png,0.9956729,0.41217983,0.97832286,0.5481458
14164_2022.03_0005_60781854.png,0.9983847,0.5886467,0.43644893,0.48566592
14164_2022.03_0005_60780906.png,0.9901174,0.5783421,0.5158546,0.05774139
14164_2022.03_0005_60779141.png,0.03033776,0.8435878,0.9913047,0.34724596
14164_2022.03_0005_60779139.png,0.7899134,0.8448148,0.9974727,0.98970234
14164_2022.03_0005_60780848.png,0.99998224,0.4892581,0.8583224,0.03180713
14164_2022.03_0005_60779988.png,0.8386084,0.5983692,0.9667044,0.98346794
14164_2022.03_0005_60781863.png,0.07435923,0.98905903,0.53140944,0.2055509
14164_2022.03_0005_60779143.png,0.3460545,0.9443252,0.95813555,0.6818616
14164_2022.03_0005_60781855.png,0.37897423,0.5279226,0.999665,0.6981022
14164_2022.03_0005_60781777.png,0.0520705,0.9756384,0.8511296,0.52796656
14164_2022.03_0005_60780299.png,0.00379572,0.11328452,0.9978098,0.99998546
14164_2022.03_0005_60781853.png,0.9931486,0.28482226,0.7944298,0.9647075
14164_2022.03_0005_60781867.png,0.9999161,0.30619738,0.2195329,0.3320423
14164_2022.03_0005_60781856.png,0.98580766,0.29214755,0.03803955,0.6386814
14164_2022.03_0005_60781829.png,0.02465286,0.7465034,0.99512094,0.99331504
14164_2022.03_0005_60781831.png,0.9933084,0.10278452,0.99968433,0.9822253
14164_2022.03_0005_60781832.png,0.99945694,0.05908564,0.9990007,0.98811334
14164_2022.03_0005_60779146.png,0.61253357,0.25528073,0.8574128,0.9110227
14164_2022.03_0005_60779147.png,0.6749246,0.58882976,0.99680007,0.89798206
14164_2022.03_0005_60781848.png,0.9977646,0.10234097,0.9518052,0.84651226
14164_2022.03_0005_60780468.png,0.02023028,0.20188402,0.99938995,0.99840254
14164_2022.03_0005_60781868.png,0.999848,0.43992797,0.1923021,0.4101692
14164_2022.03_0005_60779989.png,0.66222084,0.72066,0.9946091,0.88756955
14164_2022.03_0005_60780820.png,0.9781739,0.01231584,0.99903214,0.99292207
14164_2022.03_0005_60781857.png,0.91337645,0.2571007,0.708865,0.94335943
14164_2022.03_0005_60781827.png,0.11431472,0.2078093,0.9614406,0.6191851
14164_2022.03_0005_60781865.png,0.28484496,0.24333064,0.21360695,0.9624448
14164_2022.03_0005_60781033.png,0.99493057,0.82787573,0.94017047,0.00065364
14164_2022.03_0005_60779138.png,0.00193792,0.990729,0.9073938,0.9318559
14164_2020.10_0001_37751341.png,0.00519408,0.34952232,0.77880466,0.97811776
14164_2020.10_0001_37751344.png,0.01918254,0.49612004,0.9603815,0.9844575
14164_2020.10_0001_37750939.png,0.00129183,0.7066564,0.9820603,0.9987249
14164_2020.10_0001_37752372.png,0.03290849,0.46885115,0.81811595,0.98509914
14164_2020.10_0001_37750965.png,0.00543227,0.99006987,0.02747218,0.31348267
14164_2020.10_0001_37752008.png,0.21853071,0.81704694,0.8456803,0.9286967
14164_2020.10_0001_37751037.png,0.15407373,0.4870346,0.8184569,0.7386658
14164_2020.10_0001_37750947.png,0.02734992,0.7273566,0.6819504,0.9943718
14164_2020.10_0001_37750623.png,0.00732484,0.87708414,0.5866474,0.5912395
14164_2020.10_0001_37752377.png,0.2023234,0.5962405,0.8845141,0.9514063
14164_2020.10_0001_37752030.png,0.22551268,0.8063942,0.49571535,0.5613706
14164_2020.10_0001_37752015.png,0.0795898,0.9159788,0.6275791,0.81742775
14164_2020.10_0001_37751042.png,0.13590334,0.66105455,0.7744201,0.7853381
14164_2020.10_0001_37750686.png,0.00749338,0.87889665,0.19837156,0.15486044
14164_2020.10_0001_37750644.png,0.05335901,0.9222492,0.26315486,0.20783298
14164_2020.10_0001_37750826.png,0.05960323,0.89531326,0.8207694,0.99358106
14164_2020.10_0001_37750858.png,0.00034134,0.73471147,0.84660965,0.9655936
14164_2020.10_0001_37751414.png,0.32772848,0.8175185,0.54156786,0.04334668
14164_2020.10_0001_37751796.png,0.0046155,0.6505258,0.75786537,0.97701263
14164_2020.10_0001_37752118.png,0.12487817,0.9471446,0.95283103,0.9231031
14164_2020.10_0000_38246756.png,0.9999947,0.72452503,0.02474004,0.00488726
14164_2020.10_0000_38246753.png,0.999874,0.13601975,0.6952012,0.2404156
14164_2020.10_0000_38246764.png,0.01196585,0.6442917,0.98896587,0.90711457
14164_2020.10_0000_38246757.png,0.9113141,0.96193653,0.70088214,0.01247924
14164_2020.10_0000_38246760.png,0.9427568,0.99193984,0.89045334,0.18064
14164_2020.10_0000_38246759.png,0.01086196,0.87969697,0.9855176,0.9997938
14164_2020.10_0000_38246763.png,0.9835043,0.27812958,0.9589833,0.29634535
14164_2020.10_0000_38246752.png,0.9532455,0.9866128,0.1282918,0.02486682
14164_2020.10_0000_38246754.png,0.9994703,0.9664569,0.765274,0.00240893
14164_2020.10_0000_38246755.png,0.99460506,0.01628172,0.06840454,0.52006036
14164_2020.10_0000_38246751.png,0.05768138,0.9156294,0.97992146,0.00706429
14164_2020.10_0000_38246749.png,0.6064358,0.98898906,0.9117521,0.04800924
14164_2020.10_0000_38246758.png,0.02226238,0.9882888,0.9664218,0.56185764
14164_2020.10_0000_38246750.png,0.14434779,0.9420876,0.63361657,0.90707046
14164_2022.02_0003_60228458.png,0.10611457,0.08707234,0.9941722,0.95511514
14164_2022.02_0003_60228236.png,0.07613407,0.21649247,0.75906867,0.996435
14164_2022.02_0003_60228273.png,0.5874186,0.89301413,0.9936919,0.9768343
14164_2022.02_0003_60228506.png,0.753585,0.01546774,0.97907466,0.98177737
14164_2022.02_0003_60228775.png,0.00277825,0.93628544,0.9923821,0.9268412
14164_2022.02_0003_60228770.png,0.829953,0.65373003,0.95873815,0.802371
14164_2022.02_0003_60228264.png,0.5653574,0.46038607,0.9915069,0.99881846
14164_2022.02_0003_60228246.png,0.70960826,0.37417805,0.99395657,0.99884486
14164_2022.02_0003_60228501.png,0.60989875,0.37414053,0.9887518,0.13594869
14164_2022.02_0003_60228484.png,0.02602106,0.2525631,0.98077786,0.83505577
14164_2022.02_0003_60228663.png,0.36305204,0.5691392,0.70424473,0.961182
14164_2022.02_0003_60228548.png,0.97581613,0.5001579,0.7303116,0.00128416
14164_2022.02_0003_60228432.png,0.9242654,0.91221255,0.6470273,0.01500852
14164_2022.02_0003_60228267.png,0.06508972,0.2000775,0.98681134,0.99999446
14164_2022.02_0003_60228593.png,0.99568766,0.5196185,0.7319007,0.01271798
14164_2022.02_0003_60228526.png,0.82043433,0.02987786,0.9957319,0.128358
14164_2022.02_0003_60228586.png,0.99934155,0.93917984,0.63756806,0.00057558
14164_2022.02_0003_60228249.png,0.33182096,0.47802487,0.9556487,0.99879
14164_2022.02_0003_60228644.png,0.10776947,0.39046085,0.8199214,0.9868824
14164_2022.02_0003_60228393.png,0.16055095,0.7281019,0.998538,0.9975334
14164_2022.02_0003_60228538.png,0.06090879,0.49151847,0.99897575,0.7609478
14164_2022.02_0003_60228779.png,0.85124886,0.63643277,0.9560856,0.95418984
14164_2022.02_0003_60228577.png,0.8273447,0.9192712,0.9904196,0.01158659
14164_2022.02_0003_60228784.png,0.71184486,0.78407544,0.94069153,0.9761956
14164_2022.02_0003_60228570.png,0.08617043,0.2855869,0.9521395,0.50666845
14164_2022.02_0003_60228518.png,0.10977596,0.07243807,0.9936727,0.9526588
14164_2022.02_0003_60228468.png,0.0208571,0.23505665,0.9848136,0.8832825
14164_2022.02_0003_60228247.png,0.00201509,0.18463954,0.92744315,0.8767524
14164_2022.02_0002_60082205.png,0.5725295,0.09965322,0.9994832,0.9661434
14164_2022.02_0002_60083041.png,0.92490834,0.61554646,0.9968797,0.00284887
14164_2022.02_0002_60082913.png,0.02963603,0.9279048,0.9639502,0.01326815
14164_2022.02_0002_60082371.png,0.6468602,0.5102445,0.25150225,0.02990282
14164_2022.02_0002_60082396.png,0.01039392,0.85781235,0.96562415,0.39072832
14164_2022.02_0002_60082309.png,0.5780399,0.72785777,0.99974734,0.09406856
14164_2022.02_0002_60082784.png,0.76911193,0.5505619,0.9953296,0.00122104
14164_2022.02_0002_60082746.png,0.83667934,0.9476436,0.98534447,0.00056128
14164_2022.02_0002_60082630.png,0.9964477,0.87897635,0.9796851,0.36578065
14164_2022.02_0002_60082161.png,0.9471214,0.533465,0.6771993,0.19536395
14164_2022.02_0002_60082219.png,0.99993896,0.1276467,0.88870865,0.560909
14164_2022.02_0002_60082650.png,0.05296988,0.8708376,0.89029896,0.09808841
