14164_2022.03_0001_61108109.png,0.8745278,0.21961673,0.7280536,0.0081219
14164_2022.03_0001_61108094.png,0.90266114,0.97172886,0.23903865,0.00021947
14164_2022.03_0001_61108068.png,0.19131017,0.76415896,0.85092413,0.01898126
14164_2022.03_0001_61108050.png,0.9379573,0.23444343,0.97018147,0.00733157
14164_2022.03_0001_61108092.png,0.00874449,0.6253066,0.01092365,0.00408283
14164_2022.03_0001_61108091.png,0.03215994,0.18578368,0.0067125,0.02141452
14164_2022.03_0001_61107327.png,0.00070348,0.2174255,0.9736535,0.03954361
14164_2022.03_0001_61108171.png,0.12005255,0.82564914,0.9113509,0.00711935
14164_2022.03_0001_61108197.png,0.30061007,0.96985805,0.92609936,0.00424202
14164_2022.03_0001_61108107.png,0.94971293,0.01673518,0.41090608,0.00208221
14164_2022.03_0001_61108192.png,0.7715435,0.939191,0.6654556,0.15955958
14164_2022.03_0001_61108099.png,0.06708448,0.9927962,0.00315233,0.0002275
14164_2022.03_0001_61107141.png,0.16359265,0.32412094,0.9823615,0.00299708
14164_2022.03_0001_61107271.png,0.10054097,0.97590786,0.93884647,0.00952842
14164_2022.03_0001_61108101.png,0.28454664,0.5812648,0.20428415,0.0159583
14164_2022.03_0001_61108160.png,0.47128123,0.7857208,0.4531961,0.00412964
14164_2022.03_0001_61108173.png,0.01205505,0.01958254,0.98008853,0.00465686
14164_2022.03_0001_61108100.png,0.18258245,0.9037312,0.07228406,0.00105627
14164_2022.03_0001_61108355.png,0.0750772,0.90013987,0.92165715,0.01107296
14164_2022.03_0001_61108585.png,0.08456227,0.800097,0.01300362,0.00676823
14164_2022.03_0001_61108172.png,0.42984644,0.9468344,0.5735947,0.0077438
14164_2022.03_0001_61108089.png,0.00587852,0.30283856,0.9668714,0.00243612
14164_2022.03_0001_61108095.png,0.9951709,0.9846308,0.12037549,0.0046746
14164_2022.03_0004_61415425.png,0.9794706,0.5173704,0.05423402,0.00062952
14164_2022.03_0004_61415322.png,0.894398,0.93529695,0.70417464,0.02289556
14164_2022.03_0004_61415320.png,0.0982374,0.5566673,0.92408055,0.3897217
14164_2022.03_0004_61415297.png,0.51834595,0.0230298,0.99805826,0.01816244
14164_2022.03_0004_61415407.png,0.86306053,0.52450365,0.8664739,0.00083789
14164_2022.03_0004_61415413.png,0.4998519,0.06383924,0.92227983,0.00786438
14164_2022.03_0004_61415311.png,0.5109205,0.7128601,0.97111773,0.025036
14164_2022.03_0004_61415326.png,0.09927569,0.75098896,0.29126897,0.00504115
14164_2022.03_0004_61415304.png,0.0552659,0.9990866,0.8409403,0.01036687
14164_2022.03_0004_61415418.png,0.6997994,0.5061793,0.66739154,0.00017671
14164_2022.03_0004_61415404.png,0.15062712,0.5706776,0.09014179,0.00060764
14164_2022.03_0004_61415412.png,0.67261887,0.95825547,0.75930995,0.09026065
14164_2022.03_0004_61415302.png,0.4676087,0.82578045,0.97050005,0.00032472
14164_2022.03_0004_61415327.png,0.29978204,0.67384094,0.7166762,0.00142178
14164_2022.03_0004_61415393.png,0.4938901,0.80219066,0.04980008,0.00070733
14164_2022.03_0004_61415410.png,0.43295577,0.3850665,0.9414064,0.00367946
14164_2022.03_0004_61415308.png,0.01842491,0.8796452,0.975926,0.1101704
14164_2022.03_0004_61415290.png,0.8096804,0.7892796,0.99810195,0.01611594
14164_2022.03_0004_61415314.png,0.5072346,0.58286744,0.8125008,0.00120832
14164_2022.03_0004_61415435.png,0.6027775,0.26060432,0.1503032,0.00288535
14164_2022.03_0004_61415391.png,0.7727369,0.09894145,0.439465,0.06005576
14164_2022.03_0004_61415329.png,0.98637265,0.6138421,0.8717175,0.01766062
14164_2022.03_0004_61415427.png,0.9673072,0.2793581,0.88024074,0.00316768
14164_2022.03_0004_61415298.png,0.98206663,0.33881292,0.9702818,0.00851853
14164_2022.03_0004_61415417.png,0.9974699,0.9113036,0.7770856,0.00098487
14164_2022.03_0004_61415306.png,0.1796019,0.5167348,0.940648,0.00374014
14164_2022.03_0004_61415397.png,0.6587457,0.8666265,0.918856,0.02464199
14164_2022.03_0004_61415411.png,0.6357225,0.5159157,0.6747996,0.13500272
14164_2022.03_0004_61415321.png,0.42821455,0.44600073,0.595549,0.00110899
14164_2022.03_0004_61415424.png,0.87571704,0.16875745,0.23568901,0.05267892
14164_2022.03_0004_61415399.png,0.95938885,0.47444463,0.2051443,0.00626382
14164_2022.03_0004_61415420.png,0.3923715,0.832042,0.78270346,0.00795715
14164_2022.03_0004_61415414.png,0.9177644,0.97723615,0.87683046,0.00287203
14164_2022.03_0004_61415299.png,0.99579936,0.09168919,0.94391555,0.03127588
14164_2022.03_0004_61415437.png,0.645503,0.0675807,0.5758373,0.00420707
14164_2022.03_0004_61415438.png,0.12409145,0.9464249,0.8288642,0.00024784
14164_2022.03_0004_61415401.png,0.80435526,0.17521566,0.68697256,0.01320481
14164_2022.03_0004_61415436.png,0.60550517,0.6948808,0.32781494,0.00758185
14164_2022.03_0004_61415432.png,0.2791874,0.76785153,0.7508504,0.00685377
14164_2022.03_0004_61415289.png,0.83852696,0.88411885,0.98958606,0.01334177
14164_2022.03_0004_61415422.png,0.8889564,0.47819796,0.39596444,0.00166392
14164_2022.03_0004_61415324.png,0.73272514,0.80458945,0.18906961,0.0371571
14164_2022.03_0004_61415312.png,0.8887784,0.7651281,0.94361126,0.01653026
14164_2022.03_0004_61415431.png,0.6437297,0.7722864,0.90211666,0.00054232
14164_2022.03_0004_61415394.png,0.90272224,0.49498525,0.35249007,0.00016789
14164_2022.03_0004_61415408.png,0.53090155,0.69850755,0.67034537,0.00058508
14164_2022.03_0004_61415433.png,0.8959225,0.681711,0.49700457,0.00598638
14164_2022.03_0004_61415309.png,0.22128043,0.9419995,0.80051845,0.00053722
14164_2022.03_0004_61415292.png,0.9502125,0.35629213,0.9726467,0.01407681
14164_2022.03_0004_61415291.png,0.86435354,0.17474931,0.9944674,0.0131775
14164_2022.03_0004_61415300.png,0.7523312,0.44612765,0.99601513,0.0188985
14164_2022.03_0004_61415317.png,0.30899623,0.5156904,0.99073935,0.6662467
14164_2022.03_0004_61415430.png,0.6559516,0.3681338,0.02899874,0.01059411
14164_2022.03_0004_61415395.png,0.8508468,0.10067294,0.0836867,0.02216906
14164_2022.03_0004_61415416.png,0.4445904,0.3022461,0.64288396,0.0010494
14164_2022.03_0004_61415415.png,0.87737095,0.09567051,0.8596809,0.01124721
14164_2022.03_0004_61415419.png,0.7107384,0.16942175,0.2696613,0.00201497
14164_2022.03_0004_61415316.png,0.01204209,0.91061944,0.9639244,0.06472408
14164_2022.03_0004_61415303.png,0.580379,0.17780572,0.8968714,0.05283002
14164_2022.03_0004_61415403.png,0.39548767,0.5667027,0.8096976,0.00042768
14164_2022.03_0004_61415389.png,0.99542,0.79706025,0.9313441,0.21456625
14164_2022.03_0004_61415310.png,0.37647295,0.90251034,0.9744805,0.01045099
14164_2022.03_0004_61415328.png,0.80252826,0.28270063,0.25872442,0.0261707
14164_2022.03_0004_61415434.png,0.28335524,0.2510276,0.59387743,0.00327302
14164_2022.03_0004_61415318.png,0.05441098,0.88195926,0.9638408,0.01075761
14164_2022.03_0004_61415405.png,0.48625112,0.9340048,0.67416334,0.0001929
14164_2022.03_0004_61415423.png,0.9789354,0.02134089,0.82454354,0.00082407
14164_2022.03_0004_61415305.png,0.02264348,0.3649038,0.99558467,0.01314007
14164_2022.03_0004_61415426.png,0.77787167,0.7170902,0.39829996,0.00224201
14164_2022.03_0004_61415294.png,0.964581,0.602543,0.98493093,0.0173468
14164_2022.03_0004_61415421.png,0.9710463,0.1754302,0.68394953,0.01493208
14164_2022.03_0004_61415315.png,0.8787504,0.41769528,0.8396555,0.0053572
14164_2022.03_0004_61415398.png,0.17855667,0.6140708,0.0639211,0.0042474
14164_2022.03_0004_61415323.png,0.6425434,0.23578043,0.568776,0.0719335
14164_2022.03_0004_61415400.png,0.01902624,0.29790977,0.38409445,0.00767971
14164_2022.03_0004_61415429.png,0.6187787,0.50845015,0.05094238,0.00118078
14164_2022.03_0004_61415295.png,0.52348197,0.06545213,0.99341834,0.09942066
14164_2022.03_0004_61415428.png,0.93326235,0.72984743,0.11534619,0.00278873
14164_2022.03_0004_61415392.png,0.5572266,0.34942353,0.4478809,0.04602665
14164_2022.03_0004_61415406.png,0.48591343,0.8784824,0.90890306,0.00034821
14164_2022.03_0000_61289050.png,0.71405506,0.3865911,0.44595167,0.16064584
14164_2022.03_0000_61289259.png,0.03334594,0.8389704,0.9842839,0.00460816
14164_2022.03_0000_61288808.png,0.31858647,0.5238461,0.7438248,0.01881753
14164_2022.03_0000_61289160.png,0.11469349,0.36484623,0.29553458,0.00368816
14164_2022.03_0000_61288756.png,0.9808598,0.82872456,0.47861212,0.0033719
14164_2022.03_0000_61289516.png,0.73314095,0.84648466,0.25394815,0.03242192
14164_2022.03_0000_61289174.png,0.9755367,0.33740377,0.02493888,0.00297512
14164_2022.03_0000_61289526.png,0.5102829,0.9120724,0.797183,0.00183565
14164_2022.03_0000_61289410.png,0.68544775,0.8493256,0.6909704,0.00016668
14164_2022.03_0000_61288711.png,0.14696948,0.5432348,0.74285233,0.205157
14164_2022.03_0000_61289322.png,0.6620348,0.8249096,0.67631936,0.0002807
14164_2022.03_0000_61288759.png,0.9108996,0.8873432,0.47797507,0.00463417
14164_2022.03_0000_61289368.png,0.2982981,0.52374244,0.97567344,0.09926851
14164_2022.03_0000_61289030.png,0.3105998,0.95151514,0.595602,0.01239626
14164_2022.03_0000_61289142.png,0.56758255,0.6671045,0.5144298,0.1229575
14164_2022.03_0000_61288732.png,0.9162638,0.01569301,0.4153839,0.05402618
14164_2022.03_0000_61289365.png,0.6981183,0.6736421,0.97344106,0.004102
14164_2022.03_0000_61289532.png,0.33499572,0.6375857,0.89090574,0.00295817
14164_2022.03_0000_61289542.png,0.0823693,0.02946954,0.9951006,0.02121252
14164_2022.03_0000_61289185.png,0.87256485,0.06251508,0.80157584,0.01249048
14164_2022.03_0000_61289428.png,0.13307217,0.9575976,0.944887,0.0853863
14164_2022.03_0000_61289468.png,0.5596379,0.1031502,0.1693734,0.00066141
14164_2022.03_0000_61289538.png,0.43528983,0.6806523,0.80425745,0.00187399
14164_2022.03_0000_61289507.png,0.7454272,0.6736704,0.09744969,0.00380224
14164_2022.03_0000_61289457.png,0.89326566,0.4422371,0.2032041,0.00061115
14164_2022.03_0000_61289023.png,0.15383352,0.8650324,0.22358023,0.41057363
14164_2022.03_0000_61288662.png,0.8437994,0.16711493,0.8883779,0.19850096
14164_2022.03_0000_61288742.png,0.8602287,0.11193433,0.49978673,0.04243415
14164_2022.03_0000_61289387.png,0.96031773,0.0459444,0.89313775,0.00351223
14164_2022.03_0000_61289517.png,0.11685163,0.6006677,0.6092746,0.00037904
14164_2022.03_0000_61289397.png,0.83859986,0.2649888,0.12326626,0.01146713
14164_2022.03_0000_61289226.png,0.9731132,0.60842973,0.8257747,0.01283295
14164_2022.03_0000_61289570.png,0.77724147,0.8842562,0.6919564,0.00747406
14164_2022.03_0000_61289518.png,0.31579444,0.80423856,0.66481614,0.00654568
14164_2022.03_0000_61288953.png,0.3070139,0.9671005,0.3727787,0.17272374
14164_2022.03_0000_61289514.png,0.7935395,0.45903227,0.6506388,0.00327319
14164_2022.03_0000_61289317.png,0.56769556,0.9615659,0.6516872,0.00455669
14164_2022.03_0000_61289442.png,0.8697326,0.12144975,0.47091633,0.00382304
14164_2022.03_0000_61289520.png,0.6840494,0.83301544,0.43637857,0.00565445
14164_2022.03_0000_61289420.png,0.67550665,0.21867812,0.76266485,0.5585332
14164_2022.03_0000_61289307.png,0.5502541,0.79701453,0.9895333,0.00104878
14164_2022.03_0000_61289402.png,0.4032662,0.3833221,0.5132423,0.95081055
14164_2022.03_0000_61288678.png,0.99472886,0.4041351,0.4976792,0.00248549
14164_2022.03_0000_61289490.png,0.5793184,0.80592406,0.52187026,0.00061744
14164_2022.03_0005_60781859.png,0.39457285,0.35461783,0.18807758,7.326e-05
14164_2022.03_0005_60781864.png,0.15075544,0.43766177,0.4267476,0.01314211
14164_2022.03_0005_60780864.png,0.14526083,0.79290545,0.48342705,0.00088917
14164_2022.03_0005_60779342.png,0.02109401,0.22044867,0.7242185,0.00642031
14164_2022.03_0005_60779132.png,0.86395705,0.9381002,0.11595571,0.00042804
14164_2022.03_0005_60781858.png,0.07813142,0.34947535,0.9956256,0.30403474
14164_2022.03_0005_60781866.png,0.01295682,0.61495394,0.8424151,0.00062249
14164_2022.03_0005_60779145.png,0.99604315,0.4490821,0.14774631,0.01880413
14164_2022.03_0005_60781861.png,0.4290318,0.35194185,0.915146,0.00593441
14164_2022.03_0005_60780385.png,0.4078576,0.6046096,0.0048104,0.27615312
14164_2022.03_0005_60779142.png,0.17937388,0.4606642,0.7887621,0.00270956
14164_2022.03_0005_60781862.png,0.6681607,0.41617927,0.48868415,0.00157673
14164_2022.03_0005_60781805.png,0.176124,0.63407683,0.80081785,0.00371636
14164_2022.03_0005_60781775.png,0.0887065,0.64297014,0.91403663,0.00634315
14164_2022.03_0005_60781852.png,0.49094477,0.52181107,0.46252015,0.00501007
14164_2022.03_0005_60781860.png,0.3935818,0.15854228,0.8086641,9.717e-05
14164_2022.03_0005_60781854.png,0.3614857,0.36917043,0.7697481,0.00684446
14164_2022.03_0005_60780906.png,0.455002,0.38355988,0.7135545,0.01028931
14164_2022.03_0005_60779141.png,0.9927492,0.12563303,0.5469387,0.06656164
14164_2022.03_0005_60779139.png,0.32705006,0.7398068,0.8031311,0.0146091
14164_2022.03_0005_60780848.png,0.11447511,0.89348054,0.2757397,0.01377978
14164_2022.03_0005_60779988.png,0.904947,0.8786975,0.02644516,0.8972049
14164_2022.03_0005_60781863.png,0.00722586,0.77674663,0.54376554,0.00698769
14164_2022.03_0005_60779143.png,0.981204,0.22415538,0.7470532,0.26640671
14164_2022.03_0005_60781855.png,0.25375012,0.36010993,0.8976936,0.01460646
14164_2022.03_0005_60781777.png,0.08277007,0.2786684,0.09266551,0.00037407
14164_2022.03_0005_60780299.png,0.58570665,0.10545754,0.00141528,0.67966104
14164_2022.03_0005_60781853.png,0.25345796,0.04273892,0.69824326,0.01399945
14164_2022.03_0005_60781867.png,0.7762868,0.27450448,0.82369334,0.00127624
14164_2022.03_0005_60781856.png,0.6179456,0.33098003,0.7263092,0.00041569
14164_2022.03_0005_60781829.png,0.49199736,0.80866766,0.8230692,0.16543114
14164_2022.03_0005_60781831.png,0.47798857,0.00752074,0.9089292,0.7630629
14164_2022.03_0005_60781832.png,0.68028,0.00919569,0.9945402,0.73120856
14164_2022.03_0005_60779146.png,0.02057875,0.00728177,0.43398163,0.41122827
14164_2022.03_0005_60779147.png,0.04380161,0.18888848,0.81161976,0.01552903
14164_2022.03_0005_60781848.png,0.59595037,0.0800017,0.9337798,0.01733867
14164_2022.03_0005_60780468.png,0.847801,0.00731644,0.00133122,0.16284707
14164_2022.03_0005_60781868.png,0.3585683,0.19664069,0.9952012,0.00071795
14164_2022.03_0005_60779989.png,0.81161106,0.90161073,0.18686384,0.96448034
14164_2022.03_0005_60780820.png,0.88769144,0.02117918,0.5025879,0.0705991
14164_2022.03_0005_60781857.png,0.03562987,0.4758458,0.9699151,0.6436886
14164_2022.03_0005_60781827.png,0.94017845,0.34998265,0.36151496,0.36701012
14164_2022.03_0005_60781865.png,0.4176944,0.21868289,0.44724777,0.00075443
14164_2022.03_0005_60781033.png,0.8054392,0.2833213,0.96757865,0.00520246
14164_2022.03_0005_60779138.png,0.99216825,0.4532255,0.9689941,0.02006374
14164_2020.10_0001_37751341.png,0.76072294,0.892417,0.23359215,0.0758558
14164_2020.10_0001_37751344.png,0.6072692,0.9445877,0.16552374,0.11958057
14164_2020.10_0001_37750939.png,0.4577668,0.3617688,0.00176925,0.1949034
14164_2020.10_0001_37752372.png,0.5881116,0.58021784,0.08406114,0.2140731
14164_2020.10_0001_37750965.png,0.18684098,0.9462291,0.01512539,0.00666297
14164_2020.10_0001_37752008.png,0.238014,0.900722,0.00475797,0.01332987
14164_2020.10_0001_37751037.png,0.18582655,0.7502787,0.34787032,0.01100125
14164_2020.10_0001_37750947.png,0.3811694,0.3309496,0.03189989,0.04318036
14164_2020.10_0001_37750623.png,0.61587846,0.8715435,0.03303977,0.08750347
14164_2020.10_0001_37752377.png,0.42261147,0.70321906,0.27358624,0.12380853
14164_2020.10_0001_37752030.png,0.93568105,0.8926778,0.03801148,0.00348478
14164_2020.10_0001_37752015.png,0.6678486,0.93711406,0.00547846,0.02076982
14164_2020.10_0001_37751042.png,0.16028233,0.77483994,0.25376463,0.00475632
14164_2020.10_0001_37750686.png,0.09196614,0.98048705,0.013714,0.00393397
14164_2020.10_0001_37750644.png,0.26235977,0.71069634,0.06537912,0.00125798
14164_2020.10_0001_37750826.png,0.07038457,0.26796255,0.08388274,0.03042847
14164_2020.10_0001_37750858.png,0.06288501,0.28201315,0.1786257,0.42098975
14164_2020.10_0001_37751414.png,0.09006521,0.9597873,0.14369856,0.01103479
14164_2020.10_0001_37751796.png,0.8159185,0.49819863,0.18756664,0.00733071
14164_2020.10_0001_37752118.png,0.05576336,0.8704932,0.14813791,0.35482475
14164_2020.10_0000_38246756.png,0.8684692,0.27888435,0.25660917,0.03434037
14164_2020.10_0000_38246753.png,0.822342,0.03342512,0.9368488,0.00455786
14164_2020.10_0000_38246764.png,0.9855788,0.1769894,0.96296823,0.01122738
14164_2020.10_0000_38246757.png,0.9225568,0.7497306,0.380848,0.5821244
14164_2020.10_0000_38246760.png,0.22623594,0.9303251,0.51150334,0.00176931
14164_2020.10_0000_38246759.png,0.52447027,0.5844757,0.96415395,0.11787346
14164_2020.10_0000_38246763.png,0.7732996,0.6188867,0.9288644,0.03903355
14164_2020.10_0000_38246752.png,0.25920758,0.18971536,0.3575592,0.05604604
14164_2020.10_0000_38246754.png,0.38407803,0.03603886,0.8990051,0.00191208
14164_2020.10_0000_38246755.png,0.8163684,0.00163871,0.720875,0.04073148
14164_2020.10_0000_38246751.png,0.25431883,0.88595647,0.9992343,0.04723438
14164_2020.10_0000_38246749.png,0.01232489,0.9032703,0.9603856,0.00020794
14164_2020.10_0000_38246758.png,0.93150085,0.5638486,0.3134144,0.0413531
14164_2020.10_0000_38246750.png,0.05275318,0.8681783,0.8729814,0.01187813
14164_2022.02_0003_60228458.png,0.30340123,0.71092945,0.97381467,0.48028368
14164_2022.02_0003_60228236.png,0.81769294,0.04149253,0.9591622,0.1860552
14164_2022.02_0003_60228273.png,0.867752,0.32367697,0.5643373,0.16077876
14164_2022.02_0003_60228506.png,0.5112425,0.29259425,0.90484715,0.00991316
14164_2022.02_0003_60228775.png,0.77804613,0.05374112,0.32785565,0.31694722
14164_2022.02_0003_60228770.png,0.57411087,0.64876217,0.5016494,0.24474798
14164_2022.02_0003_60228264.png,0.722778,0.11429884,0.94958615,0.67222327
14164_2022.02_0003_60228246.png,0.5198588,0.4986331,0.9885033,0.15499155
14164_2022.02_0003_60228501.png,0.73947257,0.0638863,0.9433393,0.0187337
14164_2022.02_0003_60228484.png,0.9230885,0.09918869,0.6665121,0.06252998
14164_2022.02_0003_60228663.png,0.7858705,0.41554672,0.7932704,0.06879168
14164_2022.02_0003_60228548.png,0.5717412,0.7025673,0.78125155,0.00832067
14164_2022.02_0003_60228432.png,0.18824168,0.4648471,0.9086822,0.00074447
14164_2022.02_0003_60228267.png,0.76831096,0.19354104,0.9372409,0.5654251
14164_2022.02_0003_60228593.png,0.777245,0.34535512,0.91368926,0.03720121
14164_2022.02_0003_60228526.png,0.94458973,0.75579154,0.8616259,0.01703212
14164_2022.02_0003_60228586.png,0.23861142,0.24238002,0.9136357,0.0566603
14164_2022.02_0003_60228249.png,0.52526176,0.24571224,0.9945858,0.04802402
14164_2022.02_0003_60228644.png,0.89733547,0.0572528,0.7883876,0.8676621
14164_2022.02_0003_60228393.png,0.22848974,0.11299334,0.95071447,0.01450421
14164_2022.02_0003_60228538.png,0.65236974,0.4877667,0.94716686,0.2027553
14164_2022.02_0003_60228779.png,0.52651304,0.9079451,0.7955541,0.0457658
14164_2022.02_0003_60228577.png,0.62465626,0.1230877,0.77533126,0.01831309
14164_2022.02_0003_60228784.png,0.09524677,0.10196798,0.9282136,0.06551867
14164_2022.02_0003_60228570.png,0.8939114,0.44062695,0.7157446,0.0348342
14164_2022.02_0003_60228518.png,0.97193754,0.23050122,0.2862081,0.07245936
14164_2022.02_0003_60228468.png,0.43175432,0.6191014,0.82853544,0.01849361
14164_2022.02_0003_60228247.png,0.8237414,0.02636773,0.2513352,0.5385928
14164_2022.02_0002_60082205.png,0.54401445,0.39740527,0.95192325,0.1870503
14164_2022.02_0002_60083041.png,0.91515976,0.5080896,0.8961474,0.00600437
14164_2022.02_0002_60082913.png,0.82588184,0.6522366,0.5804888,0.00852319
14164_2022.02_0002_60082371.png,0.8275092,0.19634143,0.2468904,0.00228528
14164_2022.02_0002_60082396.png,0.86657274,0.03485845,0.10787049,0.02702012
14164_2022.02_0002_60082309.png,0.78563946,0.27596003,0.8171374,0.01909083
14164_2022.02_0002_60082784.png,0.7732273,0.25439006,0.98437184,0.26810768
14164_2022.02_0002_60082746.png,0.9271026,0.03536242,0.89948183,0.01113029
14164_2022.02_0002_60082630.png,0.789911,0.5834718,0.4160434,0.00024262
14164_2022.02_0002_60082161.png,0.838635,0.07570666,0.99038976,0.00198564
14164_2022.02_0002_60082219.png,0.9827916,0.78315127,0.75461185,0.00028823
14164_2022.02_0002_60082650.png,0.33569887,0.21308158,0.80509096,0.01942799
