1.2.840.113619.2.203.4.279707905.1579712324.145910.1.png,0.66692436,0.0815529,0.06002103,0.13348186,0.13380516,0.04242436,0.22359131,0.02465967,0.0673636,0.28146538,0.22241879,0.46966508,0.00543148,0.3809662,0.12674518,0.00566743,0.16363165,0.25107142,0.01497285
1.2.840.113619.2.370.4.279707905.1576891942.826453.png,0.44292405,0.06503638,0.10693204,0.25931248,0.31483096,0.06424051,0.2723365,0.4266073,0.18924746,0.34072763,0.22878557,0.21979754,0.0667475,0.07675366,0.3824543,0.00421205,0.02372894,0.2606219,0.00223571
1.2.840.113619.2.370.4.279707905.1599621360.695078.png,0.5824707,0.06452912,0.16659969,0.25887388,0.19410957,0.09899935,0.13219835,0.14233358,0.07441216,0.1556716,0.45985737,0.23542994,0.02584528,0.13348353,0.3979849,0.00424605,0.04573751,0.20052151,0.00876053
1.2.840.113619.2.370.4.279707905.1578618659.864806.png,0.9316101,0.03690224,0.19194038,0.24786294,0.08204948,0.08752026,0.07118315,0.1766938,0.02422111,0.4311807,0.14443138,0.4304051,0.0259381,0.25862232,0.12046641,0.0184394,0.05869738,0.16756086,0.00155087
1.2.840.113619.2.370.4.279707905.1592186427.518467.png,0.60147125,0.08439752,0.38066825,0.14433636,0.35574812,0.04755743,0.11147977,0.07067886,0.15850276,0.13366489,0.61705685,0.17453425,0.02707792,0.12949552,0.62551725,0.00257176,0.02518729,0.05681258,0.11012461
1.2.840.113619.2.370.4.279707905.1580394147.908291.png,0.6602073,0.0387084,0.18824355,0.36481184,0.10088074,0.06906956,0.11597376,0.15799524,0.06939396,0.18929885,0.17677432,0.4733126,0.01616373,0.30507043,0.13091499,0.00654651,0.11468168,0.31090102,0.00490135
1.2.840.113619.2.370.4.279707905.1597124659.442157.png,0.7059848,0.17525391,0.14550035,0.10388716,0.22331606,0.06365356,0.27179557,0.16760056,0.16192873,0.42992076,0.34841788,0.25215316,0.0348231,0.12305401,0.40377137,0.00461973,0.01222962,0.17116122,0.00461279
1.2.840.113619.2.370.4.279707905.1594782710.680324.png,0.75790167,0.05751732,0.17906483,0.17219666,0.1383912,0.05915328,0.06920672,0.11491264,0.08811919,0.1907468,0.30942637,0.42284867,0.04008981,0.21750505,0.390838,0.00589086,0.0460627,0.15473178,0.01363937
1.2.840.113619.2.370.4.279707905.1577801396.963498.png,0.862029,0.18797547,0.36844176,0.25796726,0.3936849,0.08606071,0.18014795,0.05220306,0.22891906,0.13883698,0.16372669,0.18348694,0.02225699,0.1630156,0.21671785,0.0054889,0.03543963,0.06737073,0.05856135
1.3.12.2.1107.5.3.33.2229.11.202008251340270031.png,0.90271974,0.07537846,0.25912446,0.84273225,0.25533447,0.06886464,0.30525705,0.21078981,0.09367321,0.24822144,0.02104505,0.03905442,0.06094458,0.14354989,0.07741224,0.09025224,0.05486637,0.12134887,0.00565314
1.2.840.113619.2.370.4.279707905.1599807298.765474.png,0.87853587,0.14318383,0.5494338,0.30543303,0.31597865,0.1007084,0.11495598,0.0451925,0.16971453,0.13528803,0.17177653,0.12211217,0.03102901,0.1393891,0.23533636,0.00761504,0.03491547,0.04733018,0.06340368
1.2.840.113619.2.370.4.279707905.1597538738.364477.png,0.9875174,0.2317257,0.518716,0.5826084,0.38705125,0.07409042,0.08421534,0.01332949,0.20647041,0.061532,0.09252802,0.14143613,0.02340704,0.15499957,0.14680322,0.12542854,0.02700183,0.01943889,0.12595715
1.2.840.113619.2.370.4.279707905.1586999064.803879.png,0.6116668,0.09957904,0.09900617,0.15806706,0.2789866,0.05148687,0.1775924,0.08492455,0.192948,0.1712447,0.30719,0.287581,0.02041717,0.1930167,0.4111524,0.00606514,0.03188012,0.16957577,0.02129237
1.2.840.113619.2.203.4.279707905.1579719997.86116.1.png,0.4899924,0.08117043,0.08291896,0.1744707,0.15785791,0.02611362,0.26341385,0.2576639,0.1667996,0.32196614,0.20211019,0.55943733,0.05034364,0.32789683,0.32086352,0.00254181,0.07747986,0.4852608,0.00188018
1.2.840.113619.2.370.4.279707905.1600088906.583388.png,0.96460366,0.54870254,0.88074094,0.82948446,0.7531456,0.13775527,0.5622623,0.04975118,0.76789474,0.063422,0.01592272,0.04407259,0.03866876,0.08185806,0.06196781,0.02763748,0.02261984,0.02761951,0.06588717
1.2.840.113619.2.370.4.279707905.1605859164.257435.png,0.74129856,0.0595845,0.41268203,0.13517423,0.08756132,0.08462498,0.0401993,0.08115544,0.05915296,0.19244884,0.60484153,0.20088132,0.0260486,0.08888613,0.3613298,0.00201992,0.03225504,0.09353028,0.01200474
1.2.840.113619.2.370.4.279707905.1578814551.993070.png,0.85244787,0.07091816,0.4363197,0.59747547,0.354328,0.05717236,0.07560481,0.21466485,0.20836346,0.1425361,0.1099721,0.08722819,0.10773653,0.10668258,0.29497108,0.02038518,0.04654426,0.05647164,0.02754947
1.2.840.113619.2.203.4.279707905.1593720922.325936.1.png,0.9149266,0.05008767,0.4797347,0.6741153,0.2653085,0.05257397,0.09803846,0.11417569,0.14276397,0.17456298,0.07326007,0.11625689,0.05673232,0.09056497,0.17281106,0.03562992,0.03381094,0.04995157,0.02639417
1.3.12.2.1107.5.3.33.2229.11.202001280850490421.png,0.69037414,0.0740647,0.12248065,0.2540047,0.14408351,0.0560334,0.1719444,0.09143109,0.07956777,0.19155216,0.22931413,0.4326818,0.0153797,0.2936733,0.1822328,0.00805563,0.13444573,0.150361,0.00620165
1.3.46.670589.30.1.6.1.963334151171.1598102648484.2.png,0.37985027,0.02008874,0.19768701,0.67940205,0.29247954,0.06640596,0.08034265,0.44856673,0.09970938,0.22250707,0.39196557,0.10826995,0.07927038,0.03611205,0.5981836,0.00656559,0.07992008,0.11218658,0.00589782
1.2.840.113619.2.370.4.279707905.1575263763.418447.png,0.58208376,0.06463114,0.19672237,0.1852853,0.27114132,0.04648048,0.16712564,0.219086,0.16755036,0.27138668,0.28318682,0.37904724,0.03784846,0.18976922,0.39332056,0.00230727,0.03049132,0.22944067,0.00927804
1.2.840.113619.2.370.4.279707905.1601258502.233070.png,0.69126993,0.04324841,0.1855999,0.23991884,0.14124984,0.04656982,0.07717397,0.19347835,0.07611816,0.21907327,0.35527727,0.38237727,0.03962016,0.20626208,0.37609833,0.00517491,0.05147953,0.17920132,0.01115938
1.2.840.113619.2.370.4.279707905.1595394928.53688.png,0.43480632,0.0405254,0.23120295,0.41987568,0.3003704,0.04521908,0.18603817,0.60849607,0.31117582,0.29900667,0.19691978,0.20366398,0.16077824,0.04939407,0.5275875,0.00574573,0.01736105,0.17514196,0.003278
1.2.840.113619.2.370.4.279707905.1575857115.217541.png,0.94466937,0.1238306,0.42995033,0.5368073,0.33336774,0.05463844,0.23078255,0.04608085,0.25190544,0.15407981,0.02530184,0.1875321,0.0268977,0.21167289,0.07435904,0.03078772,0.02808451,0.13193801,0.01941465
1.2.840.113619.2.370.4.279707905.1602813857.653509.png,0.3934405,0.15130985,0.09301942,0.19630118,0.10803998,0.06196472,0.14423029,0.07536524,0.14162058,0.12562555,0.6237471,0.40972736,0.01107059,0.13647634,0.44506404,0.00205476,0.08222475,0.21286961,0.00681199
1.2.840.113619.2.370.4.279707905.1578100069.519439.png,0.60742897,0.071039,0.13096097,0.140221,0.24510685,0.04716364,0.12158035,0.18676838,0.13947387,0.18202618,0.6185667,0.31740394,0.02755476,0.12707648,0.570054,0.00427977,0.01553554,0.18638048,0.01173834
1.2.840.113619.2.370.4.279707905.1602633776.118042.png,0.8539641,0.06587856,0.30517167,0.25558957,0.1485161,0.09011946,0.08796044,0.12945142,0.08791312,0.24207312,0.23535506,0.19463202,0.03239237,0.11640941,0.23049206,0.01141594,0.02516956,0.122542,0.00688807
1.3.12.2.1107.5.3.56.1642.11.202010091548210875.png,0.9940184,0.13247004,0.9789097,0.8784626,0.59817445,0.29036695,0.08613999,0.11125666,0.39854997,0.06223434,0.06101053,0.00899279,0.0986805,0.00909553,0.09735146,0.06877086,0.00372751,0.01221081,0.00877388
1.3.12.2.1107.5.3.56.1642.11.202007271610540203.png,0.87748504,0.03607362,0.6025104,0.26907048,0.23727135,0.09887793,0.04458488,0.1261082,0.04893701,0.08801493,0.6551775,0.20167223,0.09349835,0.07802992,0.41023105,0.00133045,0.05146776,0.06831476,0.01985057
1.2.156.112536.2.560.64226048152091077.1335620921536.4.png,0.69295406,0.08408608,0.24996383,0.5667814,0.11930685,0.03365654,0.30172673,0.3561436,0.1831756,0.22882904,0.1779229,0.4275421,0.05298166,0.11268765,0.18283856,0.01385201,0.04775695,0.17554344,0.00243185
1.2.840.113619.2.203.4.279707905.1574980194.754582.1.png,0.9528492,0.08093127,0.4336758,0.75258106,0.5227871,0.08289629,0.08427127,0.02279566,0.3024072,0.05889377,0.02826834,0.09621605,0.04094967,0.08369812,0.19134597,0.11171699,0.03191329,0.02847298,0.1041679
1.3.12.2.1107.5.3.56.1642.11.202009041559360531.png,0.9935935,0.11697479,0.9855653,0.91732746,0.40279892,0.1785765,0.05947072,0.136081,0.18525468,0.04036148,0.05815734,0.02220041,0.2637077,0.03012226,0.16020902,0.04918238,0.00506126,0.00925285,0.07414576
1.3.12.2.1107.5.3.33.2229.11.202010081006070187.png,0.4195569,0.03539685,0.15039094,0.28608075,0.29814094,0.06960658,0.13794568,0.3132908,0.12329652,0.25667766,0.59593666,0.13631225,0.05560845,0.04652837,0.638515,0.00537742,0.02284894,0.15171288,0.0084188
1.3.12.2.1107.5.3.56.1642.11.201912161629370671.png,0.92844653,0.02897434,0.8750935,0.9185833,0.54789925,0.1237294,0.06155558,0.30816397,0.18755418,0.11199196,0.03816451,0.02638206,0.27141747,0.01742648,0.22428544,0.02215498,0.02660066,0.02839436,0.01878488
1.2.840.113619.2.370.4.279707905.1574995470.761846.png,0.62261057,0.06419897,0.13215452,0.24636286,0.18864249,0.03130635,0.13269326,0.13708606,0.11180572,0.18939903,0.3359899,0.4152342,0.02184642,0.1807911,0.33036572,0.00520758,0.0497922,0.25717714,0.01071484
1.2.840.113619.2.370.4.279707905.1586225544.2589.png,0.60213596,0.03884438,0.25404367,0.24492031,0.1550828,0.06027078,0.1000104,0.3677107,0.09406638,0.3087865,0.35843393,0.25340173,0.07528592,0.06468767,0.3979563,0.00342162,0.02274542,0.18319926,0.00638299
1.3.46.670589.30.1.6.1.963334151171.1576687785406.2.png,0.32162288,0.04218318,0.16716208,0.6741856,0.17882064,0.10033134,0.13492817,0.15939343,0.11859307,0.05852799,0.36714473,0.23362143,0.02583673,0.06591434,0.37713695,0.00345243,0.17187493,0.17618304,0.00485493
1.3.12.2.1107.5.3.33.2229.11.202010171048200781.png,0.7372652,0.06698966,0.10371225,0.19326174,0.20465928,0.0726465,0.20342597,0.04612858,0.06958718,0.1654525,0.34441593,0.52538854,0.00924706,0.33283103,0.24750365,0.0061759,0.05715258,0.33241585,0.00792817
1.2.840.113619.2.370.4.279707905.1577643084.677359.png,0.766522,0.06571964,0.13659929,0.27542254,0.10534783,0.10754523,0.09122455,0.19747461,0.0775212,0.30345902,0.2375271,0.27529943,0.03845321,0.0669288,0.25742853,0.01294998,0.02585766,0.14718942,0.00236376
1.2.840.113619.2.370.4.279707905.1604970394.776799.png,0.89346784,0.15146591,0.39392465,0.2896352,0.24384002,0.09729919,0.11400353,0.04685414,0.16688393,0.1920992,0.1377156,0.16831058,0.02677656,0.10655385,0.17510585,0.0120845,0.03450391,0.04981873,0.03264506
1.2.840.113619.2.203.4.279707905.1575318856.662279.1.png,0.9969804,0.17874694,0.5759562,0.22863501,0.38771972,0.21257682,0.04077713,0.00912989,0.11313614,0.10693645,0.26409724,0.13753861,0.01635467,0.10248442,0.11064103,0.08023239,0.03517433,0.00530309,0.08363536
1.2.840.113619.2.370.4.279707905.1577925631.546042.png,0.6061058,0.06060322,0.19135192,0.3103794,0.22668688,0.0495562,0.15417764,0.32696873,0.1896774,0.2882649,0.23769753,0.17587446,0.06382601,0.11403225,0.37425372,0.00916705,0.02085656,0.19726622,0.00618544
1.2.840.113619.2.203.4.279707905.1575491324.645004.1.png,0.37612253,0.04304843,0.11892087,0.53646135,0.1884214,0.02787245,0.12820287,0.23211032,0.13745597,0.14267094,0.39607823,0.31457102,0.06022422,0.12221811,0.52371514,0.00671292,0.13333757,0.17766716,0.00802814
1.2.840.113619.2.370.4.279707905.1576126648.853370.png,0.9437651,0.15485306,0.2571563,0.3434274,0.43735915,0.04616758,0.11305317,0.0282293,0.22411165,0.14993738,0.09313393,0.19825584,0.03571336,0.25393215,0.2787005,0.03174966,0.0468953,0.05787668,0.05501828
1.3.12.2.1107.5.3.56.1642.11.202008261510300812.png,0.99997985,0.31909782,0.9991279,0.97663456,0.32887608,0.7930868,0.03067766,0.05921405,0.06823326,0.00845089,0.00691529,0.00269036,0.42197257,0.00698826,0.01441376,0.7226893,0.00031362,0.00093248,0.01639675
1.3.12.2.1107.5.3.33.2229.11.202010311610470484.png,0.3204937,0.06953372,0.06418124,0.15741348,0.17404237,0.03673646,0.16662434,0.10399479,0.12316982,0.17327201,0.51594895,0.39516175,0.01515998,0.2118928,0.47373304,0.00264556,0.08836167,0.19341768,0.01205912
1.2.840.113619.2.370.4.279707905.1575271910.323066.png,0.8133764,0.10650686,0.4029885,0.3652816,0.35576993,0.0741796,0.17376313,0.03840883,0.19023503,0.0911989,0.11760602,0.26218253,0.01982945,0.28371662,0.17909887,0.00613424,0.07121286,0.10231018,0.05914652
1.2.840.113619.2.203.4.279707905.1578079350.543697.1.png,0.9176097,0.2330507,0.58832306,0.84472775,0.43091056,0.1063887,0.25382006,0.09903998,0.5694254,0.06605692,0.01211327,0.0513255,0.0587728,0.04564959,0.07929861,0.05755696,0.02337861,0.0526642,0.02553868
1.2.840.113619.2.370.4.279707905.1603439918.406654.png,0.7708362,0.13513415,0.19321737,0.76431334,0.3474467,0.06823638,0.30266824,0.03534342,0.27864873,0.05059362,0.0567401,0.18621212,0.01661221,0.15319745,0.11017185,0.0353061,0.1372255,0.11234426,0.02900265
1.2.840.113619.2.370.4.279707905.1576216927.3186.png,0.6703125,0.06694142,0.27333578,0.30854425,0.21926108,0.08876223,0.14490679,0.11063118,0.13811438,0.19599696,0.19651234,0.21737354,0.03490378,0.11014021,0.23019536,0.0051305,0.05866294,0.08749875,0.00966976
1.2.840.113619.2.370.4.279707905.1603960430.691101.png,0.98734856,0.20010798,0.65866184,0.47204977,0.5537886,0.04267816,0.20654286,0.01114442,0.37783155,0.14748757,0.02634366,0.14735207,0.0158556,0.17295939,0.05873083,0.04636058,0.0269949,0.04186028,0.21198589
1.2.840.113619.2.203.4.279707905.1574720858.573158.1.png,0.43465868,0.03380962,0.12239162,0.22353666,0.17331734,0.03026483,0.10005503,0.1720951,0.10930768,0.21330214,0.4958229,0.30002388,0.02409026,0.1394024,0.44780073,0.00386585,0.05413506,0.18042205,0.01242831
