D20180967803_2019-06-10 12_11_19-lv1-33251-14024-5265-5480p0001.png,0.9999883,1.164e-05
D20181324304_2019-06-10 10_42_33-lv1-14503-3901-10698-9043p0035.png,0.97822374,0.02177626
D20190506802_2019-06-10 13_52_13-lv1-16824-16077-3542-3542p0011.png,0.9996414,0.00035858
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0032.png,0.9998511,0.00014888
D20190479102_2019-06-10 14_13_44-lv1-17611-25158-7934-4870p0029.png,1.0,0.0
2019-08594-1-1-1_2019-05-29 00_47_41-lv1-64594-12183-4729-4339p0002.png,0.9997398,0.00026014
D20190479402_2019-06-10 14_05_46-lv1-16236-15936-4701-3511p0015.png,0.9999997,3.9e-07
2019-11678-1-1-1_2019-05-28 13_55_12-lv1-22483-22543-5240-4156p0002.png,0.9999856,1.447e-05
2019-05828-1-1-1_2019-05-29 10_47_20-lv1-21731-12641-4625-4395p0010.png,0.8110766,0.18892343
D20180729003_2019-06-10 12_57_06-lv1-17895-27346-6058-5089p0005.png,0.9998745,0.00012549
2019-07218-1-1-1_2019-05-29 09_30_12-lv1-22284-14987-4061-3687p0005.png,1.0,1e-08
D20181284202_2019-06-10 10_50_22-lv1-14738-13579-7913-3980p0006.png,0.9967661,0.00323394
2019-05887-1-1-1_2019-05-29 04_32_03-lv1-38401-10723-7230-4800p0019.png,0.66650057,0.3334995
D20181000504_2019-06-10 11_59_05-lv1-20469-17051-1903-3428p0002.png,0.99999875,1.27e-06
2019-05881-1-2-2_2019-05-29 04_49_18-lv1-44625-31835-12215-9705p0058.png,1.0,0.0
2019-07220-1-1-1_2019-05-29 09_21_15-lv1-29609-33080-5665-7190p0031.png,0.999925,7.5e-05
2019-07835-1-1-1_2019-05-29 02_20_46-lv1-36957-23423-11191-6764p0046.png,1.0,0.0
2019-06-10 10_46_57-lv1-15424-12400-4955-4040p0021.png,0.99975646,0.0002435
2019-09529-1-1-1_2019-05-28 20_26_32-lv1-43850-9395-4241-5024p0017.png,0.9999531,4.689e-05
2019-09986-1-1-1_2019-05-28 19_48_54-lv1-34129-7461-4476-5222p0009.png,0.75320333,0.2467966
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-37132-12060-5600-8891p0024.png,0.9910617,0.00893834
2019-07804-1-1-1_2019-05-29 05_31_41-lv1-24896-2412-3573-5464p0011.png,1.0,0.0
D20180990402_2019-06-10 12_07_19-lv1-29699-15042-6885-5349p0035.png,0.91083497,0.08916496
2019-09986-1-1-1_2019-05-28 19_48_54-lv1-34129-7461-4476-5222p0011.png,0.04425972,0.9557402
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-29366-29050-6681-6194p0007.png,0.99924374,0.0007563
2019-06914-1-1-1_2019-05-29 09_58_41-lv1-54439-7749-4528-7322p0012.png,0.9998716,0.00012843
2019-07220-1-1-1_2019-05-29 09_21_15-lv1-29609-33080-5665-7190p0026.png,0.9984408,0.00155923
D20181187504_2019-06-10 11_07_59-lv1-31339-12808-4200-5377p0019.png,0.9999995,4.2e-07
2019-05863-1-1-1_2019-05-29 05_08_21-lv1-34022-11483-2805-7046p0013.png,1.0,0.0
D20190473502_2019-06-10 14_22_00-lv1-16119-13164-3223-7898p0003.png,0.9340588,0.06594128
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0192.png,0.99999666,3.31e-06
D20181324304_2019-06-10 10_42_33-lv1-14503-3901-10698-9043p0005.png,0.040339,0.95966107
D20190479402_2019-06-10 14_05_46-lv1-15948-19459-5123-3857p0008.png,0.9998417,0.00015829
2019-09511-1-1-1_2019-05-28 20_35_41-lv1-46035-3855-5859-7213p0011.png,0.01998374,0.9800163
D20180967803_2019-06-10 12_11_19-lv1-33251-14024-5265-5480p0033.png,0.99999607,3.89e-06
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0044.png,1.0,2e-08
2019-10192-1-1-1_2019-05-28 19_39_56-lv1-31490-21984-3377-4360p0011.png,1.0,2e-08
2019-06978-1-1-1_2019-05-29 09_53_21-lv1-28701-5985-2383-3760p0005.png,0.99999994,9e-08
D20180604202_2019-06-10 13_18_16-lv1-20920-15734-6021-5396p0011.png,0.99999905,9.1e-07
2019-06978-1-1-1_2019-05-29 09_53_21-lv1-24133-30375-4408-3392p0008.png,0.99987745,0.00012253
2019-06692-1-1-1_2019-05-29 02_39_29-lv1-37065-7829-6785-6655p0024.png,0.9983972,0.00160276
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0035.png,0.99996233,3.764e-05
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0066.png,0.9646742,0.03532586
2019-07514-1-1-1_2019-05-29 05_54_49-lv1-7967-13540-6770-11219p0043.png,0.99999994,1e-07
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-37132-12060-5600-8891p0042.png,0.99999976,2.5e-07
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0169.png,1.0,5e-08
D20180967803_2019-06-10 12_11_19-lv1-17507-12358-5373-5427p0024.png,1.0,0.0
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0282.png,0.9999974,2.57e-06
D20181000504_2019-06-10 11_59_05-lv1-14337-16878-5903-4390p0014.png,0.99999946,5.9e-07
1901051003_2019-06-11 11_55_26-lv1-31535-14658-3487-6206p0015.png,0.8359904,0.16400968
2019-06692-1-1-1_2019-05-29 02_39_29-lv1-37065-7829-6785-6655p0021.png,0.9743868,0.02561322
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0037.png,0.99999875,1.32e-06
D20180958201_2019-06-10 12_15_35-lv1-20424-3577-4189-5217p0004.png,0.96815085,0.03184919
D20180639802_2019-06-10 13_13_10-lv1-39954-10815-4045-6968p0009.png,0.9999864,1.358e-05
2019-09533-1-1-1_2019-05-28 20_16_04-lv1-26997-28084-4473-8016p0003.png,0.9999992,8.9e-07
D20180958201_2019-06-10 12_15_35-lv1-20424-3577-4189-5217p0015.png,0.31316286,0.68683714
2019-05881-1-2-2_2019-05-29 04_49_18-lv1-44625-31835-12215-9705p0032.png,0.99999994,7e-08
2019-09205-1-1-1_2019-05-28 21_07_57-lv1-35285-8090-5285-7046p0043.png,3.785e-05,0.9999622
2019-06978-1-1-1_2019-05-29 09_53_21-lv1-24133-30375-4408-3392p0001.png,0.99999976,2.4e-07
2019-06187-1-1-1_2019-05-29 03_03_24-lv1-50735-20807-4921-6015p0024.png,1.0,0.0
2019-06692-1-1-1_2019-05-29 02_39_29-lv1-17875-22379-7612-6452p0004.png,0.9972055,0.00279437
2019-09220-1-1-1_2019-05-28 20_54_26-lv1-33812-28360-5555-3684p0001.png,0.9999714,2.859e-05
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-62816-1892-8547-6981p0039.png,0.9999969,3.09e-06
2019-09220-1-1-1_2019-05-28 20_54_26-lv1-31913-23513-3684-4280p0008.png,0.9999993,7.6e-07
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-62816-1892-8547-6981p0008.png,1.0,0.0
2019-07514-1-1-1_2019-05-29 05_54_49-lv1-7967-13540-6770-11219p0019.png,1.0,1e-08
2019-09533-1-1-1_2019-05-28 20_16_04-lv1-32193-31277-5225-5034p0010.png,0.99805295,0.00194709
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-29366-29050-6681-6194p0031.png,1.0,0.0
2019-10192-1-1-1_2019-05-28 19_39_56-lv1-35108-19799-5130-6774p0027.png,0.9999652,3.481e-05
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0177.png,1.0,2e-08
2019-06692-1-1-1_2019-05-29 02_39_29-lv1-17875-22379-7612-6452p0006.png,0.8707149,0.1292851
D20180967803_2019-06-10 12_11_19-lv1-17507-12358-5373-5427p0025.png,1.0,1e-08
D20181187301_2019-06-10 11_12_14-lv1-16041-11540-5255-6191p0005.png,1.0,1e-08
2019-09220-1-1-1_2019-05-28 20_54_26-lv1-33812-28360-5555-3684p0011.png,0.9995509,0.00044913
D20180580102_2019-06-10 13_34_48-lv1-16557-14825-5964-6191p0019.png,1.0,0.0
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0091.png,1.0,0.0
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0275.png,0.9999216,7.838e-05
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0200.png,0.99990314,9.691e-05
D20180572401_2019-06-10 13_39_02-lv1-17805-13592-4172-4703p0011.png,0.99999994,1.3e-07
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0001.png,0.9999759,2.408e-05
2019-09205-1-1-1_2019-05-28 21_07_57-lv1-35285-8090-5285-7046p0021.png,0.96792376,0.03207624
2019-12096-1-1-1_2019-05-28 15_03_59-lv1-43326-28036-3296-4237p0007.png,0.99999535,4.67e-06
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0019.png,0.99999845,1.51e-06
2019-10194-1-1-1_2019-05-28 19_30_36-lv1-62793-10048-3849-3458p0010.png,1.0,0.0
2019-05887-1-1-1_2019-05-29 04_32_03-lv1-49851-31585-7156-5130p0010.png,0.9980945,0.00190554
D20180604202_2019-06-10 13_18_16-lv1-20920-15734-6021-5396p0034.png,0.9999939,6.04e-06
2019-07220-1-1-1_2019-05-29 09_21_15-lv1-29609-33080-5665-7190p0003.png,0.99997413,2.583e-05
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-37132-12060-5600-8891p0022.png,0.9999997,4.2e-07
2019-08050-1-1-1_2019-05-29 01_31_45-lv1-37929-10826-5476-5476p0008.png,0.99722904,0.00277093
2019-08050-1-1-1_2019-05-29 01_31_45-lv1-37929-10826-5476-5476p0010.png,0.9999064,9.358e-05
2019-05863-1-1-1_2019-05-29 05_08_21-lv1-34022-11483-2805-7046p0021.png,1.0,0.0
D20180798007_2019-06-10 12_40_41-lv1-2014-1798-5068-3978p0013.png,0.9988092,0.00119082
2019-05881-1-2-2_2019-05-29 04_49_18-lv1-44625-31835-12215-9705p0071.png,1.0,0.0
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0186.png,0.9999969,3.07e-06
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0092.png,0.99994475,5.532e-05
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-35666-20871-4120-6518p0018.png,0.9200725,0.0799275
D20190473502_2019-06-10 14_22_00-lv1-16119-13164-3223-7898p0009.png,0.9074663,0.09253366
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-33736-7960-7438-4175p0018.png,0.999998,2.04e-06
D20181000504_2019-06-10 11_59_05-lv1-14337-16878-5903-4390p0008.png,0.99999994,1.6e-07
2019-07791-1-2-2_2019-05-29 05_39_18-lv1-46882-6636-4742-4862p0021.png,0.36610547,0.63389444
D20190492103_2019-06-10 13_57_14-lv1-15911-14966-8026-6762p0053.png,0.9999858,1.422e-05
2019-08310-1-1-1_2019-05-29 00_58_08-lv1-43348-5807-5574-6741p0010.png,0.99988234,0.00011763
2019-09205-1-1-1_2019-05-28 21_07_57-lv1-35285-8090-5285-7046p0040.png,0.9986744,0.00132563
D20180922302_2019-06-10 12_24_15-lv1-19411-13874-4398-5553p0009.png,0.99999994,9e-08
2019-08310-1-1-1_2019-05-29 00_58_08-lv1-43348-5807-5574-6741p0001.png,1.0,6e-08
2019-07804-1-1-1_2019-05-29 05_31_41-lv1-24896-2412-3573-5464p0009.png,0.9541034,0.0458966
D20190479402_2019-06-10 14_05_46-lv1-15948-19459-5123-3857p0007.png,0.9999093,9.073e-05
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-37132-12060-5600-8891p0016.png,0.9999993,7.4e-07
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-18664-18269-7372-4110p0014.png,1.0,0.0
2019-07835-1-1-1_2019-05-29 02_20_46-lv1-36957-23423-11191-6764p0043.png,1.0,0.0
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-33736-7960-7438-4175p0001.png,0.99821633,0.00178367
2019-07804-1-1-1_2019-05-29 05_31_41-lv1-24896-2412-3573-5464p0006.png,0.9999918,8.2e-06
2019-06197-1-1-1_2019-05-29 02_56_34-lv1-23779-5792-4551-4728p0017.png,0.99999833,1.65e-06
D20180604202_2019-06-10 13_18_16-lv1-16260-16285-4035-4107p0008.png,0.9999913,8.67e-06
2019-06862-1-1-1_2019-05-29 10_07_29-lv1-29799-8459-4433-7058p0007.png,0.00423844,0.9957616
D20180572401_2019-06-10 13_39_02-lv1-22768-16925-3972-5008p0016.png,0.99994814,5.18e-05
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-37132-12060-5600-8891p0004.png,0.999984,1.594e-05
2019-06662-1-1-1_2019-05-29 02_47_55-lv1-33933-27925-3653-11614p0012.png,0.9999997,3.7e-07
D20190506802_2019-06-10 13_52_13-lv1-16824-16077-3542-3542p0001.png,0.9983516,0.0016485
2019-08041-1-1-1_2019-05-29 01_40_46-lv1-41980-17094-4697-3523p0015.png,0.9897201,0.0102799
2019-09533-1-1-1_2019-05-28 20_16_04-lv1-32193-31277-5225-5034p0005.png,0.99999946,5.7e-07
2019-06197-1-1-1_2019-05-29 02_56_34-lv1-23779-5792-4551-4728p0011.png,1.0,2e-08
D20190492103_2019-06-10 13_57_14-lv1-15911-14966-8026-6762p0036.png,0.99877894,0.00122096
2019-06197-1-1-1_2019-05-29 02_56_34-lv1-23779-5792-4551-4728p0013.png,1.0,0.0
2019-07514-1-1-1_2019-05-29 05_54_49-lv1-7967-13540-6770-11219p0021.png,0.99999726,2.77e-06
D20190492103_2019-06-10 13_57_14-lv1-15911-14966-8026-6762p0046.png,0.999992,8.01e-06
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0043.png,0.99999976,2.1e-07
D20181095701_2019-06-10 11_30_02-lv1-15693-14177-6556-5659p0003.png,0.99999845,1.6e-06
2019-09220-1-1-1_2019-05-28 20_54_26-lv1-31913-23513-3684-4280p0016.png,0.996815,0.003185
2019-06914-1-1-1_2019-05-29 09_58_41-lv1-54439-7749-4528-7322p0002.png,0.9997423,0.00025767
2019-05887-1-1-1_2019-05-29 04_32_03-lv1-49851-31585-7156-5130p0004.png,0.9977833,0.0022168
2019-10966-1-1-1_2019-05-28 13_39_18-lv1-47020-1634-4065-4783p0015.png,0.9998317,0.00016835
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0008.png,0.9998016,0.00019841
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0023.png,0.9990435,0.0009565
D20181324304_2019-06-10 10_42_33-lv1-14503-3901-10698-9043p0001.png,0.9999995,4.2e-07
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-52971-15802-7001-6831p0010.png,0.99992174,7.822e-05
2019-05885-1-1-1_2019-05-29 04_40_37-lv1-49210-10463-5093-7201p0022.png,0.9809784,0.01902162
2019-08050-1-1-1_2019-05-29 01_31_45-lv1-37929-10826-5476-5476p0013.png,0.99636674,0.0036332
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0061.png,0.99999976,2.2e-07
D20190492103_2019-06-10 13_57_14-lv1-15911-14966-8026-6762p0042.png,0.99943274,0.00056726
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-30377-20133-4980-8486p0041.png,0.9999092,9.082e-05
D20180967803_2019-06-10 12_11_19-lv1-33251-14024-5265-5480p0011.png,1.0,0.0
2019-11678-1-1-1_2019-05-28 13_55_12-lv1-22483-22543-5240-4156p0013.png,1.0,0.0
2019-05828-1-1-1_2019-05-29 10_47_20-lv1-21731-12641-4625-4395p0022.png,3.23e-06,0.9999968
D20180990402_2019-06-10 12_07_19-lv1-29699-15042-6885-5349p0020.png,0.9068398,0.09316019
2019-09220-1-1-1_2019-05-28 20_54_26-lv1-33812-28360-5555-3684p0015.png,0.99915546,0.00084456
D20181187504_2019-06-10 11_07_59-lv1-31339-12808-4200-5377p0003.png,0.99999875,1.27e-06
D20181016107_2019-06-10 11_54_42-lv1-16185-14008-7929-6372p0001.png,0.99999976,1.9e-07
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-18664-18269-7372-4110p0011.png,1.0,2e-08
2019-09205-1-1-1_2019-05-28 21_07_57-lv1-35285-8090-5285-7046p0007.png,0.00985817,0.99014187
2019-05885-1-1-1_2019-05-29 04_40_37-lv1-49210-10463-5093-7201p0032.png,0.07341374,0.9265862
2019-06662-1-1-1_2019-05-29 02_47_55-lv1-33933-27925-3653-11614p0009.png,0.99984217,0.00015782
2019-05881-1-2-2_2019-05-29 04_49_18-lv1-44625-31835-12215-9705p0084.png,1.0,0.0
D20190492103_2019-06-10 13_57_14-lv1-15911-14966-8026-6762p0006.png,0.9526874,0.04731274
D20181017707_2019-06-10 11_50_43-lv1-33058-13199-4305-4664p0018.png,0.9999764,2.358e-05
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0014.png,1.0,2e-08
2019-07292-1-1-1_2019-05-29 09_11_33-lv1-40048-21097-7529-7680p0033.png,1.0,0.0
D20181038103_2019-06-10 11_46_04-lv1-9114-15198-3260-4918p0013.png,0.9978863,0.00211367
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0264.png,1.0,3e-08
D20180769902_2019-06-10 12_49_55-lv1-1938-21810-3707-1719p0004.png,1.0,0.0
D20190479402_2019-06-10 14_05_46-lv1-16236-15936-4701-3511p0001.png,0.9999975,2.46e-06
D20180922302_2019-06-10 12_24_15-lv1-14664-12895-4717-6201p0012.png,0.99998295,1.706e-05
2019-05887-1-1-1_2019-05-29 04_32_03-lv1-38401-10723-7230-4800p0013.png,0.9995208,0.00047927
2019-09533-1-1-1_2019-05-28 20_16_04-lv1-32193-31277-5225-5034p0014.png,0.97052944,0.02947057
D20190479402_2019-06-10 14_05_46-lv1-15948-19459-5123-3857p0002.png,0.999999,1.1e-06
D20180798007_2019-06-10 12_40_41-lv1-2014-1798-5068-3978p0002.png,0.9999992,8.6e-07
D20181324304_2019-06-10 10_42_33-lv1-14503-3901-10698-9043p0006.png,0.23787652,0.7621235
D20190479204_2019-06-10 14_10_11-lv1-16427-13264-5388-4974p0019.png,1.0,0.0
2019-05885-1-1-1_2019-05-29 04_40_37-lv1-26452-20639-5834-7486p0028.png,0.99999994,8e-08
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-37132-12060-5600-8891p0044.png,0.9998976,0.00010235
D20180769902_2019-06-10 12_49_55-lv1-15222-21434-4300-1992p0008.png,0.9999992,8.8e-07
D20190479402_2019-06-10 14_05_46-lv1-16236-15936-4701-3511p0004.png,0.9999982,1.77e-06
2019-05881-1-2-2_2019-05-29 04_49_18-lv1-44625-31835-12215-9705p0081.png,0.99999994,1.6e-07
D20181187504_2019-06-10 11_07_59-lv1-31339-12808-4200-5377p0014.png,0.99999905,9.7e-07
2019-09533-1-1-1_2019-05-28 20_16_04-lv1-26997-28084-4473-8016p0015.png,0.8750874,0.1249126
2019-12096-1-1-1_2019-05-28 15_03_59-lv1-43326-28036-3296-4237p0005.png,0.999999,1.04e-06
2019-10194-1-1-1_2019-05-28 19_30_36-lv1-62793-10048-3849-3458p0011.png,1.0,0.0
D20181038103_2019-06-10 11_46_04-lv1-9114-15198-3260-4918p0003.png,0.9999974,2.61e-06
2019-07514-1-1-1_2019-05-29 05_54_49-lv1-7967-13540-6770-11219p0037.png,1.0,1e-08
D20180580102_2019-06-10 13_34_48-lv1-16557-14825-5964-6191p0009.png,0.9999993,7.5e-07
2019-10194-1-1-1_2019-05-28 19_30_36-lv1-62793-10048-3849-3458p0005.png,1.0,0.0
2019-07292-1-1-1_2019-05-29 09_11_33-lv1-40048-21097-7529-7680p0027.png,0.9999815,1.853e-05
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0050.png,1.0,0.0
D20190492103_2019-06-10 13_57_14-lv1-15911-14966-8026-6762p0016.png,0.7427575,0.2572425
2019-05828-1-1-1_2019-05-29 10_47_20-lv1-21731-12641-4625-4395p0006.png,0.9886629,0.01133714
2019-07804-1-1-1_2019-05-29 05_31_41-lv1-23600-10941-3616-3684p0013.png,1.0,0.0
2019-05881-1-2-2_2019-05-29 04_49_18-lv1-44625-31835-12215-9705p0064.png,1.0,2e-08
2019-05885-1-1-1_2019-05-29 04_40_37-lv1-26452-20639-5834-7486p0020.png,0.9942656,0.0057344
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0085.png,0.99995005,4.998e-05
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-37132-12060-5600-8891p0001.png,0.999747,0.00025305
2019-08041-1-1-1_2019-05-29 01_40_46-lv1-41980-17094-4697-3523p0017.png,0.9999997,3.8e-07
2019-09986-1-1-1_2019-05-28 19_48_54-lv1-34129-7461-4476-5222p0003.png,0.99999726,2.71e-06
2019-09220-1-1-1_2019-05-28 20_54_26-lv1-33812-28360-5555-3684p0006.png,0.9999356,6.439e-05
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0246.png,0.9999968,3.19e-06
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-18664-18269-7372-4110p0026.png,1.0,0.0
2019-06662-1-1-1_2019-05-29 02_47_55-lv1-33933-27925-3653-11614p0019.png,0.9999666,3.343e-05
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0118.png,0.9999217,7.83e-05
2019-08050-1-1-1_2019-05-29 01_31_45-lv1-37929-10826-5476-5476p0018.png,0.9999954,4.49e-06
2019-05828-1-1-1_2019-05-29 10_47_20-lv1-21731-12641-4625-4395p0007.png,0.9998735,0.00012647
2019-10194-1-1-1_2019-05-28 19_30_36-lv1-62793-10048-3849-3458p0006.png,1.0,0.0
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0111.png,1.0,0.0
2019-07292-1-1-1_2019-05-29 09_11_33-lv1-40048-21097-7529-7680p0006.png,0.9652972,0.03470288
D20181016107_2019-06-10 11_54_42-lv1-16185-14008-7929-6372p0016.png,1.0,0.0
D20180885003_2019-06-10 12_28_22-lv1-24198-12639-3928-3928p0002.png,0.9999817,1.834e-05
2019-07220-1-1-1_2019-05-29 09_21_15-lv1-29609-33080-5665-7190p0024.png,0.849932,0.15006801
2019-10194-1-1-1_2019-05-28 19_30_36-lv1-47061-16101-4444-3176p0004.png,0.9999992,8.8e-07
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-35666-20871-4120-6518p0002.png,0.99999297,7.06e-06
D20181284202_2019-06-10 10_50_22-lv1-14738-13579-7913-3980p0010.png,0.99999875,1.3e-06
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-37132-12060-5600-8891p0015.png,0.99997365,2.64e-05
2019-09529-1-1-1_2019-05-28 20_26_32-lv1-67274-9852-5154-4828p0012.png,0.9999703,2.968e-05
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0040.png,1.0,4e-08
D20181109802_2019-06-10 11_26_26-lv1-16091-13356-6447-3362p0016.png,0.99997616,2.383e-05
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0147.png,0.99999994,1.5e-07
D20180990402_2019-06-10 12_07_19-lv1-29699-15042-6885-5349p0007.png,0.9994612,0.00053876
D20180572401_2019-06-10 13_39_02-lv1-22768-16925-3972-5008p0002.png,0.9999995,5e-07
D20181324304_2019-06-10 10_42_33-lv1-14503-3901-10698-9043p0011.png,0.04720786,0.95279217
D20181000504_2019-06-10 11_59_05-lv1-14337-16878-5903-4390p0018.png,0.9999997,3.2e-07
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-35666-20871-4120-6518p0027.png,0.9929914,0.00700864
2019-07835-1-1-1_2019-05-29 02_20_46-lv1-36957-23423-11191-6764p0006.png,1.0,2e-08
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-18664-18269-7372-4110p0021.png,1.0,0.0
2019-07514-1-1-1_2019-05-29 05_54_49-lv1-7967-13540-6770-11219p0023.png,0.9999951,4.9e-06
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0070.png,0.999997,3e-06
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-62816-1892-8547-6981p0003.png,0.99999994,1.1e-07
2019-05887-1-1-1_2019-05-29 04_32_03-lv1-49851-31585-7156-5130p0017.png,0.9434621,0.05653798
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0207.png,0.9999962,3.85e-06
2019-05887-1-1-1_2019-05-29 04_32_03-lv1-49851-31585-7156-5130p0008.png,0.9966563,0.00334371
2019-09533-1-1-1_2019-05-28 20_16_04-lv1-26997-28084-4473-8016p0014.png,0.9911828,0.00881725
