1.3.12.2.1107.5.3.56.1642.11.202010231511130921.png,0.33417058,0.1159054,0.76881385,0.34263024,0.57017976,0.12466177,0.22170053,0.14200328,0.48222187,0.0468497,0.02676176,0.07121218,0.08747277,0.38816857,0.03407009,0.0024335,0.00273696,0.04083914,0.18485564
1.3.12.2.1107.5.3.56.1642.11.202010211635250687.png,0.50529003,0.1618991,0.9332996,0.476302,0.3451518,0.03051374,0.03773436,0.1594323,0.05703257,0.0468317,0.13177733,0.13612595,0.08161792,0.02725282,0.17631562,0.00575992,0.00041423,0.0082782,0.06797153
1.3.12.2.1107.5.3.56.1642.11.202009071545130218.png,0.7837369,0.03854493,0.8728919,0.9342558,0.32390022,0.05086928,0.05194615,0.3739626,0.04571636,0.00833535,0.02945817,0.0758391,0.18943451,0.18531236,0.12221997,0.02937184,0.00136272,0.03225814,0.10967444
1.2.840.113619.2.203.4.279707905.1578343497.856303.1.png,0.1593943,0.50044245,0.53252476,0.22292235,0.23144062,0.33152366,0.194065,0.552385,0.18134102,0.49775591,0.10703285,0.04459244,0.05898141,0.20940696,0.13457225,0.00044262,0.00196297,0.04491334,0.0166758
1.2.840.113619.2.203.4.279707905.1576008651.225087.1.png,0.19286077,0.56436694,0.42609563,0.14949432,0.31576136,0.36671695,0.17364027,0.5170898,0.2530709,0.50145805,0.51717395,0.02908265,0.38046587,0.1205658,0.17655388,0.00013466,0.00336006,0.05506362,0.01413924
1.2.840.113619.2.370.4.279707905.1600580223.344513.png,0.1618875,0.3690956,0.6103254,0.46901715,0.22368807,0.23785765,0.26549804,0.14677486,0.03809229,0.12602346,0.09294693,0.2852152,0.0676668,0.27324453,0.2047886,0.0010845,0.00515773,0.00962291,0.12540694
1.2.840.113619.2.370.4.279707905.1603690874.445065.png,0.20680241,0.345539,0.5653804,0.22210638,0.24050663,0.34081125,0.22871748,0.23992942,0.07525186,0.2647003,0.5449152,0.04664083,0.05818618,0.2571558,0.16363077,0.00152537,0.00134168,0.02221842,0.0296893
1.2.840.113619.2.370.4.279707905.1575697634.412154.png,0.1783213,0.49486905,0.56851816,0.2748507,0.2501424,0.3841822,0.47042376,0.26161194,0.18327565,0.18603729,0.09687531,0.06008438,0.08697265,0.2132229,0.11319654,0.00120654,0.00237514,0.01349366,0.11549249
1.2.840.113619.2.370.4.279707905.1591083731.888601.png,0.2565741,0.40440232,0.73250526,0.38433233,0.2548203,0.50999546,0.2886671,0.30656907,0.15233615,0.33346912,0.09301679,0.05790787,0.12912856,0.10796343,0.1616556,0.00034039,0.00218498,0.02108057,0.05373058
1.2.840.113619.2.203.4.279707905.1578429214.731368.1.png,0.37859055,0.165505,0.5257602,0.7956598,0.24531926,0.4059013,0.11726151,0.8259697,0.50411046,0.41266033,0.03475138,0.06259081,0.13811652,0.19644281,0.08663213,0.00344928,0.00380383,0.11292818,0.02049544
1.2.840.113619.2.203.4.279707905.1596133356.864556.1.png,0.2523793,0.20295914,0.42410573,0.6343462,0.31335196,0.3850259,0.23563032,0.41158307,0.02643176,0.09551381,0.10770785,0.0667168,0.28470403,0.49283883,0.21026148,0.00238935,0.00962034,0.07169985,0.05967392
1.2.840.113619.2.370.4.279707905.1578616459.513687.png,0.32343733,0.43237975,0.65044487,0.640865,0.09438486,0.4749672,0.37259173,0.61445975,0.37588313,0.59789175,0.03262411,0.05498548,0.08276048,0.63379025,0.07348044,0.00024064,0.0119819,0.03436148,0.06814566
1.2.840.113619.2.370.4.279707905.1575942205.344503.png,0.53938156,0.22776017,0.7589052,0.8427035,0.29776075,0.6397146,0.1504549,0.9187326,0.72564775,0.35734677,0.07625006,0.02698739,0.19898704,0.27694944,0.087139,0.00095535,0.00258215,0.06442629,0.02824237
1.2.840.113619.2.370.4.279707905.1587518727.850688.png,0.06204798,0.46059224,0.40052736,0.14497323,0.20577247,0.23755164,0.29828915,0.04071706,0.01219538,0.12990259,0.21445961,0.16060545,0.10603373,0.1794824,0.28318447,0.00022079,0.00401416,0.01453622,0.15827337
1.2.840.113619.2.370.4.279707905.1595732881.785192.png,0.0597727,0.71770275,0.36654428,0.06061534,0.16209425,0.09303293,0.26710877,0.06408058,0.02616944,0.20508099,0.6043511,0.08917469,0.06250508,0.08684629,0.23365697,0.00042574,0.00239325,0.00572257,0.02819732
1.3.12.2.1107.5.3.33.2229.11.202011011421130843.png,0.47127324,0.52148485,0.6061393,0.2687206,0.1772341,0.07576412,0.19097856,0.37727085,0.4887192,0.5096107,0.24224228,0.02952895,0.0322085,0.19148684,0.03356002,0.00010427,0.00472283,0.03568987,0.01030495
1.3.12.2.1107.5.3.56.1642.11.202006061932460734.png,0.09853083,0.2787587,0.57926756,0.74269813,0.4233755,0.19891009,0.14033218,0.63346577,0.08491121,0.02834823,0.08823279,0.08219616,0.08285469,0.10393158,0.24385867,0.01290331,0.00332218,0.06455742,0.11110386
1.2.840.113619.2.203.4.279707905.1597088300.731553.1.png,0.1640048,0.43821067,0.5443668,0.17023791,0.22204185,0.3543325,0.07867236,0.12945448,0.05556796,0.20318957,0.06322216,0.10664619,0.09896576,0.15916608,0.084678,0.00020403,0.00264876,0.09831519,0.01718658
1.3.12.2.1107.5.3.56.1642.11.202002201624400765.png,0.27212116,0.13204844,0.7135779,0.46085855,0.33278352,0.03261317,0.06165892,0.18056045,0.01952807,0.01497238,0.17461826,0.21254256,0.19278365,0.18040071,0.21209306,0.00928578,0.00204052,0.0295749,0.16412959
1.3.46.670589.30.1.6.1.963334151171.1575052075515.2.png,0.06056404,0.12042479,0.9409095,0.5915476,0.47793004,0.37486315,0.11168567,0.16079135,0.04784639,0.10175736,0.00990664,0.19346239,0.1710423,0.22816156,0.38661647,0.0003267,0.00164608,0.0234238,0.7393955
1.2.840.113619.2.370.4.279707905.1599015288.952000.png,0.23230936,0.46749845,0.57892466,0.25038412,0.3077894,0.28255835,0.28405276,0.1735984,0.08063974,0.07527907,0.36189887,0.07770366,0.21089949,0.24052832,0.15867124,0.00080271,0.00392965,0.02617022,0.04909044
1.3.12.2.1107.5.3.56.1642.11.201911271508030765.png,0.37547615,0.07516766,0.8607291,0.57837445,0.25602102,0.3954299,0.14201821,0.7188762,0.25088608,0.25227982,0.10060835,0.12403732,0.05575846,0.38998592,0.05897163,0.00418418,0.00308795,0.08852901,0.14858758
1.2.840.113619.2.203.4.279707905.1579712324.145910.1.png,0.18328717,0.4411635,0.38060883,0.20602186,0.26353544,0.3230631,0.17374101,0.32489678,0.13605177,0.4662736,0.2193044,0.06515261,0.02464712,0.08801887,0.12587486,0.00056027,0.00185913,0.04651996,0.01841557
1.2.840.113619.2.370.4.279707905.1576891942.826453.png,0.12892434,0.31614345,0.6921823,0.14622028,0.24647294,0.4884439,0.20668088,0.16179164,0.16414087,0.2869291,0.24887528,0.09501951,0.34505716,0.1062931,0.12247285,0.00023228,0.00269247,0.01119383,0.09991454
1.2.840.113619.2.370.4.279707905.1599621360.695078.png,0.12010685,0.6041424,0.65225893,0.25140855,0.26266846,0.18655652,0.32947856,0.12347381,0.12149934,0.36152807,0.08498065,0.11651517,0.03272038,0.10357302,0.12612265,0.00049427,0.00349386,0.00872973,0.09188621
1.2.840.113619.2.370.4.279707905.1578618659.864806.png,0.38108867,0.44738165,0.8911642,0.3791332,0.6259394,0.13944744,0.26749083,0.10393798,0.0650939,0.14973997,0.10287785,0.41003677,0.01184976,0.03690864,0.07098317,0.00450281,0.00211953,0.0069143,0.13827227
1.2.840.113619.2.370.4.279707905.1592186427.518467.png,0.11270984,0.17973623,0.5549877,0.23436277,0.31550148,0.14982297,0.2952643,0.16724005,0.05826949,0.10034595,0.22996318,0.05382632,0.1748163,0.13237166,0.14270125,0.00093005,0.00222542,0.00863788,0.1351086
1.2.840.113619.2.370.4.279707905.1580394147.908291.png,0.3363095,0.44816944,0.66429853,0.5631788,0.277418,0.23890331,0.15789492,0.27982357,0.0786634,0.2735541,0.0309427,0.14141458,0.01968168,0.19999638,0.06735822,0.00160921,0.0052285,0.02755887,0.02535498
1.2.840.113619.2.370.4.279707905.1597124659.442157.png,0.619323,0.39916024,0.78059226,0.18416756,0.6003107,0.49773815,0.29959542,0.07243946,0.1017495,0.20577906,0.3920152,0.05726821,0.28997275,0.07535466,0.11566683,0.00020806,0.00152977,0.01697357,0.05509534
1.2.840.113619.2.370.4.279707905.1594782710.680324.png,0.1276648,0.56025386,0.5943937,0.28838181,0.23218381,0.14432083,0.3543828,0.48704636,0.15398435,0.25749797,0.09474123,0.08815661,0.04617336,0.0554186,0.10694645,0.00168561,0.00462188,0.00759621,0.07289265
1.2.840.113619.2.370.4.279707905.1577801396.963498.png,0.5034078,0.24724299,0.7855631,0.46452707,0.32785973,0.38457632,0.50140953,0.5534481,0.48069897,0.5038588,0.13062315,0.04133006,0.08975143,0.23205034,0.06889727,0.0002162,0.00226429,0.01208338,0.05581856
1.3.12.2.1107.5.3.33.2229.11.202008251340270031.png,0.779659,0.0813644,0.842631,0.48600987,0.24712066,0.12737432,0.04438648,0.5150545,0.2527736,0.2624363,0.07113192,0.1683391,0.20788667,0.09430685,0.02728322,0.00046938,0.00707007,0.1214722,0.03074123
1.2.840.113619.2.370.4.279707905.1599807298.765474.png,0.31897908,0.29792,0.7062892,0.62052065,0.2348719,0.55923325,0.3086042,0.60382813,0.33099258,0.32279044,0.09218311,0.04291952,0.14570436,0.30650878,0.06847425,0.00095355,0.00431548,0.02904896,0.04825314
1.2.840.113619.2.370.4.279707905.1597538738.364477.png,0.52729166,0.27427953,0.8162078,0.62387013,0.2418151,0.29951194,0.2386316,0.5943774,0.66080016,0.35931045,0.14308976,0.08292098,0.0864388,0.5196554,0.0345863,0.00074566,0.00462441,0.0216008,0.06497906
1.2.840.113619.2.370.4.279707905.1586999064.803879.png,0.22321355,0.5858037,0.48651728,0.175693,0.18725212,0.35480592,0.2944885,0.10116773,0.05766622,0.2911787,0.27902952,0.08168902,0.12382887,0.2014933,0.16527496,0.00018396,0.01000838,0.02485764,0.02592976
1.2.840.113619.2.203.4.279707905.1579719997.86116.1.png,0.07153271,0.69734526,0.35345468,0.14843427,0.18112887,0.27694187,0.1940969,0.16292255,0.0349247,0.18395562,0.05244786,0.2805826,0.05631934,0.10842191,0.36164847,0.00183484,0.0038875,0.01093378,0.07559132
1.2.840.113619.2.370.4.279707905.1600088906.583388.png,0.80975175,0.02854343,0.85688186,0.67951274,0.5703806,0.66600084,0.33528033,0.39544347,0.3103815,0.1883111,0.03928141,0.08445697,0.07315118,0.6867166,0.00464858,0.0014566,0.01346635,0.15114145,0.09742146
1.2.840.113619.2.370.4.279707905.1605859164.257435.png,0.2021469,0.33671468,0.7093037,0.29760304,0.32492802,0.42293245,0.28369656,0.37146735,0.29513997,0.28064847,0.22664133,0.10515875,0.0604047,0.12060602,0.13863556,0.00158831,0.00133501,0.01239302,0.06262411
1.2.840.113619.2.370.4.279707905.1578814551.993070.png,0.35729268,0.32965425,0.72607875,0.59062093,0.2558984,0.46293145,0.34868756,0.7028416,0.4484073,0.36669123,0.08253607,0.0560109,0.07403842,0.28725153,0.11321416,0.00126623,0.00626454,0.01655684,0.06338457
1.2.840.113619.2.203.4.279707905.1593720922.325936.1.png,0.78118485,0.08239758,0.84377366,0.8931516,0.35674945,0.21969578,0.04930841,0.7733339,0.37492004,0.17974935,0.04658836,0.30048406,0.02923016,0.6507826,0.03510571,0.00712706,0.00217981,0.07499284,0.05356728
1.3.12.2.1107.5.3.33.2229.11.202001280850490421.png,0.26055908,0.34666592,0.32364973,0.17093965,0.31022045,0.04427543,0.06874088,0.39814597,0.26629245,0.32252583,0.17993928,0.0531553,0.0594623,0.04969192,0.04893538,0.00043806,0.0052613,0.0847732,0.01441631
1.3.46.670589.30.1.6.1.963334151171.1598102648484.2.png,0.1599208,0.0672258,0.8320371,0.5130239,0.5620953,0.30537602,0.29059672,0.18762814,0.04114499,0.05315178,0.06754448,0.10116307,0.1262799,0.29366964,0.13099189,0.00062195,0.0068314,0.01120477,0.80343264
1.2.840.113619.2.370.4.279707905.1575263763.418447.png,0.1345713,0.3260102,0.6839549,0.2707544,0.25997877,0.359275,0.23305516,0.19971922,0.06555148,0.2478629,0.25952888,0.16446356,0.05713138,0.0935019,0.23214182,0.00163928,0.00208999,0.00947049,0.11405807
1.2.840.113619.2.370.4.279707905.1601258502.233070.png,0.21808198,0.5972315,0.7044228,0.33776808,0.2974249,0.27995,0.26651102,0.57779837,0.29808694,0.3519464,0.2213298,0.11232638,0.02497223,0.0939089,0.14480074,0.00150604,0.00251431,0.01491139,0.03882531
1.2.840.113619.2.370.4.279707905.1595394928.53688.png,0.10203955,0.2551226,0.642546,0.24161439,0.21103862,0.43837705,0.19600777,0.12400898,0.03376508,0.13057537,0.19355796,0.14747511,0.17105596,0.11448566,0.17928402,0.00094251,0.00303934,0.00896485,0.12807068
1.2.840.113619.2.370.4.279707905.1575857115.217541.png,0.5256449,0.12885559,0.82656646,0.63210595,0.23360527,0.3474178,0.16082966,0.5194513,0.39986703,0.4163738,0.03345962,0.2600006,0.04012146,0.45128265,0.04178428,0.00245273,0.00406793,0.01311217,0.06905739
1.2.840.113619.2.370.4.279707905.1602813857.653509.png,0.15403064,0.529545,0.57803077,0.08982532,0.26372492,0.35763407,0.43764663,0.20547687,0.17131297,0.36609548,0.30198857,0.05411662,0.17479578,0.20844357,0.10958542,0.00023489,0.0100479,0.0224301,0.08094686
1.2.840.113619.2.370.4.279707905.1578100069.519439.png,0.164965,0.31074047,0.55979973,0.18821102,0.38301647,0.24579503,0.24385774,0.13262284,0.06131365,0.13905808,0.36717308,0.10423074,0.08154652,0.09634701,0.15971233,0.00068769,0.0034484,0.0460164,0.07486438
1.2.840.113619.2.370.4.279707905.1602633776.118042.png,0.37578124,0.4488313,0.67121387,0.70477265,0.20231454,0.2472716,0.23610479,0.3380252,0.16292666,0.3289431,0.09509332,0.10742186,0.04619318,0.3042489,0.15380101,0.00235087,0.01008137,0.00278328,0.08348778
1.3.12.2.1107.5.3.56.1642.11.202010091548210875.png,0.8078238,0.01986397,0.89126706,0.9285528,0.53085196,0.08238677,0.08837763,0.3329852,0.08295538,0.00763119,0.04072194,0.09870636,0.11562822,0.27272812,0.03384984,0.2222945,0.00070421,0.11941207,0.10469754
1.3.12.2.1107.5.3.56.1642.11.202007271610540203.png,0.22182536,0.26854447,0.7635264,0.06443266,0.23378415,0.33531126,0.37352237,0.21036945,0.24024762,0.22442587,0.35315624,0.04990731,0.17816924,0.05081878,0.05045316,0.00147156,0.00075498,0.01945044,0.15446597
1.2.156.112536.2.560.64226048152091077.1335620921536.4.png,0.6050871,0.11572192,0.7654834,0.54840237,0.45007887,0.06503801,0.0870771,0.17694308,0.04199633,0.07409904,0.23191147,0.09612061,0.01119388,0.1204996,0.0617849,0.01793938,0.00513282,0.07052798,0.06103121
1.2.840.113619.2.203.4.279707905.1574980194.754582.1.png,0.3692923,0.08910253,0.7751292,0.86743605,0.43254647,0.27344662,0.0588002,0.9189244,0.51653135,0.18874678,0.02492679,0.09176853,0.06634164,0.4388376,0.07449945,0.00101376,0.00153253,0.15549141,0.02748847
1.3.12.2.1107.5.3.56.1642.11.202009041559360531.png,0.79200584,0.03865142,0.89709824,0.8847364,0.20361681,0.04746822,0.0380286,0.19073915,0.04459886,0.02071082,0.18619633,0.11446507,0.10995566,0.3470992,0.05277938,0.08642643,0.00076434,0.04824795,0.06426508
1.3.12.2.1107.5.3.33.2229.11.202010081006070187.png,0.10928347,0.16059357,0.405974,0.11270353,0.40237176,0.08464652,0.10249992,0.05252748,0.03656489,0.1091318,0.43809092,0.08192308,0.33140883,0.04732329,0.22399382,0.00025526,0.00246866,0.0667736,0.12062134
1.3.12.2.1107.5.3.56.1642.11.201912161629370671.png,0.10058434,0.13577886,0.7806881,0.7252393,0.08021036,0.22895548,0.3521886,0.6987922,0.17749752,0.10878356,0.02094195,0.0453735,0.08826267,0.25339323,0.09558922,0.00237704,0.00111413,0.0283084,0.42874843
1.2.840.113619.2.370.4.279707905.1574995470.761846.png,0.08192074,0.48030788,0.38016787,0.08188963,0.18003178,0.08680084,0.2367734,0.04969798,0.01787249,0.152134,0.1277269,0.2834259,0.01092688,0.24173377,0.13000865,0.00092935,0.00100923,0.0598129,0.09868162
1.2.840.113619.2.370.4.279707905.1586225544.2589.png,0.18041459,0.4152125,0.552743,0.29823342,0.1326843,0.25627363,0.22155198,0.4132364,0.1524798,0.22546431,0.2541797,0.08732863,0.0889791,0.11053665,0.18984008,0.0032957,0.00174084,0.01145333,0.05038426
1.3.46.670589.30.1.6.1.963334151171.1576687785406.2.png,0.20722003,0.17019278,0.8360792,0.07762046,0.68886214,0.291178,0.3270806,0.01980613,0.02074594,0.0552301,0.07887344,0.14203714,0.1085579,0.14329757,0.05869996,0.00077115,0.00574899,0.01064003,0.5344518
1.3.12.2.1107.5.3.33.2229.11.202010171048200781.png,0.4319949,0.3112037,0.43010867,0.15028995,0.41369092,0.11533977,0.05046076,0.09856763,0.04119238,0.17527372,0.26012117,0.08889579,0.05056483,0.07472618,0.08712746,0.00036022,0.00318803,0.13809167,0.0193524
1.2.840.113619.2.370.4.279707905.1577643084.677359.png,0.50305057,0.30102232,0.76017374,0.5383027,0.19530058,0.21810582,0.19386786,0.2368074,0.12745686,0.18900074,0.13018815,0.13094012,0.10032673,0.22745636,0.1780212,0.00103719,0.00647335,0.00385935,0.1602458
1.2.840.113619.2.370.4.279707905.1604970394.776799.png,0.47758707,0.35777384,0.7888134,0.78018266,0.17627957,0.4501609,0.37459913,0.70278066,0.54904795,0.53377295,0.04782998,0.07423414,0.0837422,0.3329,0.10853083,0.00120832,0.0080919,0.00405026,0.08046574
1.2.840.113619.2.203.4.279707905.1575318856.662279.1.png,0.91897625,0.06546553,0.5520882,0.8218064,0.67598665,0.9042573,0.6139958,0.1333501,0.02581864,0.061013,0.26241943,0.00382545,0.05169894,0.56469977,0.01513767,0.00186922,0.0015584,0.232091,0.00368246
1.2.840.113619.2.370.4.279707905.1577925631.546042.png,0.21950711,0.41067663,0.53698856,0.4995392,0.20623848,0.24153246,0.18149744,0.25370064,0.04889177,0.11442982,0.2732003,0.08479939,0.1416218,0.25253308,0.2312581,0.00058311,0.00417051,0.02009232,0.04318012
1.2.840.113619.2.203.4.279707905.1575491324.645004.1.png,0.10214534,0.31852812,0.69093335,0.16565017,0.31300226,0.24383038,0.18242992,0.41815373,0.16067103,0.3338635,0.07414259,0.19525447,0.0328705,0.10668952,0.13032557,0.00454744,0.00171049,0.02217187,0.24033526
1.2.840.113619.2.370.4.279707905.1576126648.853370.png,0.44820768,0.20355004,0.6461542,0.6147583,0.09765042,0.44305208,0.16141742,0.5737086,0.44716197,0.6673346,0.05560966,0.0760691,0.08143232,0.53055,0.07963608,0.00016725,0.00358983,0.0306361,0.04516856
1.3.12.2.1107.5.3.56.1642.11.202008261510300812.png,0.9978339,0.00877103,0.989508,0.983189,0.3961537,0.00113033,0.01093795,0.14398177,0.1980508,0.00277105,0.14583696,0.08168993,0.03251815,0.66733414,0.0040806,0.7091955,0.00141822,0.00195611,0.04522592
1.3.12.2.1107.5.3.33.2229.11.202010311610470484.png,0.20299055,0.28641787,0.37253493,0.06663519,0.16312107,0.2606706,0.20364286,0.09492805,0.06613022,0.3831992,0.35788223,0.10245158,0.2857756,0.07831552,0.14956932,0.00013867,0.01078055,0.07550504,0.0479732
1.2.840.113619.2.370.4.279707905.1575271910.323066.png,0.18281025,0.34711176,0.7798783,0.3615529,0.14331037,0.53044975,0.34548512,0.35333955,0.22659624,0.6167535,0.11752757,0.07901439,0.04457844,0.25488946,0.09643561,0.00065462,0.00159858,0.018029,0.07545312
1.2.840.113619.2.203.4.279707905.1578079350.543697.1.png,0.8810409,0.01953175,0.89162767,0.9073897,0.563706,0.19841266,0.10141471,0.7763684,0.5622097,0.21528868,0.01968339,0.13605769,0.0509135,0.571814,0.0360782,0.01519673,0.00134181,0.19810438,0.02244261
1.2.840.113619.2.370.4.279707905.1603439918.406654.png,0.3744664,0.22334696,0.8063219,0.5229276,0.2926489,0.39110625,0.26273686,0.60359645,0.38068628,0.43762535,0.02222831,0.13319518,0.04503936,0.36077484,0.04744425,0.00055787,0.00462698,0.04515494,0.11105579
1.2.840.113619.2.370.4.279707905.1576216927.3186.png,0.19887854,0.31082115,0.8331602,0.3418906,0.33901975,0.63763213,0.20955656,0.43424276,0.16346927,0.47421643,0.16762604,0.04998274,0.20734538,0.11372252,0.11705811,0.00082965,0.00151789,0.02746612,0.04682271
1.2.840.113619.2.370.4.279707905.1603960430.691101.png,0.5448688,0.04614195,0.74270606,0.8889352,0.14147809,0.32456538,0.18601681,0.75572574,0.49180916,0.3821208,0.01610941,0.25639787,0.05686597,0.5972795,0.04292332,0.01045735,0.00723366,0.02925829,0.09502783
1.2.840.113619.2.203.4.279707905.1574720858.573158.1.png,0.0975715,0.32859462,0.29651502,0.21912415,0.28557938,0.0739903,0.07494656,0.25517535,0.06594688,0.12572977,0.34437397,0.08495416,0.07108672,0.06280174,0.24825919,0.00148183,0.0015373,0.06740798,0.02224498
