14164_2022.03_0004_61415407.png,0.99681216,0.31014583,0.05239163,0.00132249
14164_2022.03_0004_61415413.png,0.910275,0.79269713,0.98513097,0.00185424
14164_2022.03_0004_61415311.png,0.9909242,0.91150475,0.30422127,0.00031465
14164_2022.03_0004_61415326.png,0.02476554,0.79355377,0.9694967,0.01286936
14164_2022.03_0004_61415304.png,0.3422428,0.9999509,0.97915274,0.00091526
14164_2022.03_0004_61415418.png,0.25458157,0.8790805,0.49817112,0.00123013
14164_2022.03_0004_61415404.png,0.96223354,0.9921689,0.79934007,0.00065853
14164_2022.03_0004_61415412.png,0.995018,0.95935327,0.9776496,0.01464498
14164_2022.03_0004_61415302.png,0.43837285,0.99837226,0.9491343,0.00050061
14164_2022.03_0004_61415327.png,0.09691786,0.8745624,0.9914978,0.00777518
14164_2022.03_0004_61415393.png,0.297536,0.99981135,0.9038302,0.0001001
14164_2022.03_0004_61415410.png,0.99372154,0.3490315,0.9613921,0.00027648
14164_2022.03_0004_61415308.png,0.10879477,0.9894174,0.9923648,0.00060196
14164_2022.03_0004_61415290.png,0.9998499,0.9879021,0.9037968,0.00360249
14164_2022.03_0004_61415314.png,0.96867263,0.9854235,0.5474595,0.00050293
14164_2022.03_0004_61415435.png,0.7273682,0.19090618,0.94533575,0.01318253
14164_2022.03_0004_61415391.png,0.8738651,0.9012497,0.7304845,0.00027944
14164_2022.03_0004_61415329.png,0.8710918,0.9640212,0.9465332,8.615e-05
14164_2022.03_0004_61415427.png,0.9882996,0.30956993,0.8277181,0.00035596
14164_2022.03_0004_61415298.png,0.9872595,0.96628165,0.544312,0.000781
14164_2022.03_0004_61415417.png,0.9707376,0.9954914,0.9003034,0.00031448
14164_2022.03_0004_61415306.png,0.09586251,0.9899783,0.9907712,0.00199287
14164_2022.03_0004_61415397.png,0.9849165,0.95084065,0.94482976,0.00023401
14164_2022.03_0004_61415411.png,0.8307678,0.9671044,0.9943694,0.00216422
14164_2022.03_0004_61415321.png,0.0074737,0.9967804,0.90726537,0.01287162
14164_2022.03_0004_61415424.png,0.9710027,0.43934575,0.8804732,0.0676726
14164_2022.03_0004_61415399.png,0.9991296,0.9311116,0.30686405,0.01920064
14164_2022.03_0004_61415420.png,0.9375198,0.9947127,0.7934084,0.00013328
14164_2022.03_0004_61415414.png,0.9175298,0.9867264,0.7447048,0.00325946
14164_2022.03_0004_61415299.png,0.97211784,0.7747154,0.7704648,0.00057765
14164_2022.03_0004_61415437.png,0.8555934,0.74547064,0.6891269,0.02267744
14164_2022.03_0004_61415438.png,0.09575881,0.99721086,0.65158486,0.00633055
14164_2022.03_0004_61415401.png,0.99903107,0.1739698,0.83059794,0.00051141
14164_2022.03_0004_61415436.png,0.9997968,0.9106526,0.2545209,3.263e-05
14164_2022.03_0004_61415432.png,0.9880881,0.99279034,0.183072,0.000212
14164_2022.03_0004_61415289.png,0.9957532,0.9877478,0.7984899,0.00275467
14164_2022.03_0004_61415422.png,0.900833,0.89307594,0.84151787,0.00019426
14164_2022.03_0004_61415324.png,0.56764346,0.99684334,0.9827252,0.0037833
14164_2022.03_0004_61415312.png,0.99952674,0.9831459,0.1984848,0.01611498
14164_2022.03_0004_61415431.png,0.9849348,0.9853106,0.33404386,8.832e-05
14164_2022.03_0004_61415394.png,0.7846849,0.99719274,0.96723986,0.00025415
14164_2022.03_0004_61415408.png,0.07048834,0.9743232,0.90114987,0.00028906
14164_2022.03_0004_61415433.png,0.99855417,0.9712206,0.06972365,0.00108681
14164_2022.03_0004_61415309.png,0.15846264,0.9998684,0.9930524,0.00050484
14164_2022.03_0004_61415292.png,0.9999074,0.89919066,0.4202298,0.00080154
14164_2022.03_0004_61415291.png,0.9969854,0.90955293,0.89732325,0.00612014
14164_2022.03_0004_61415300.png,0.953862,0.7412761,0.99538034,0.00021127
14164_2022.03_0004_61415317.png,0.33607197,0.9262998,0.9950195,0.02297908
14164_2022.03_0004_61415430.png,0.00070703,0.8692384,0.17828897,0.02757861
14164_2022.03_0004_61415395.png,0.84908104,0.2850088,0.8268492,0.00071249
14164_2022.03_0004_61415416.png,0.6437691,0.93405366,0.94758487,0.00062759
14164_2022.03_0004_61415415.png,0.9632836,0.914286,0.9629939,0.00376797
14164_2022.03_0004_61415419.png,0.8787822,0.9670758,0.96849453,0.00091038
14164_2022.03_0004_61415316.png,0.0046337,0.2687032,0.99808216,0.18264171
14164_2022.03_0004_61415303.png,0.48925763,0.98668575,0.9914351,0.0011475
14164_2022.03_0004_61415403.png,0.99636024,0.98163533,0.94718647,0.00103776
14164_2022.03_0004_61415389.png,0.9998198,0.9987581,0.9642392,0.11232374
14164_2022.03_0004_61415310.png,0.9868889,0.99927133,0.86563647,0.02661051
14164_2022.03_0004_61415328.png,0.01802068,0.5980306,0.99535143,0.0035362
14164_2022.03_0004_61415434.png,0.94979686,0.97334826,0.5405766,0.00151616
14164_2022.03_0004_61415318.png,0.14794657,0.94847786,0.9732089,0.00505419
14164_2022.03_0004_61415405.png,0.6733466,0.9390352,0.11525062,0.00723882
14164_2022.03_0004_61415423.png,0.7719421,0.22628328,0.9553876,0.00062112
14164_2022.03_0004_61415305.png,0.56244594,0.79687995,0.99363226,0.00262615
14164_2022.03_0004_61415426.png,0.80227005,0.89891493,0.09643732,4.737e-05
14164_2022.03_0004_61415294.png,0.9999554,0.83179873,0.54335815,0.00428711
14164_2022.03_0004_61415421.png,0.4114409,0.24063519,0.89927405,0.00541546
14164_2022.03_0004_61415315.png,0.9984428,0.9907742,0.16127616,0.0388966
14164_2022.03_0004_61415398.png,0.20881873,0.79324186,0.98008025,0.00102785
14164_2022.03_0004_61415323.png,0.20512237,0.5935037,0.96774834,0.00855192
14164_2022.03_0004_61415400.png,0.1360998,0.9816104,0.83570707,0.00083728
14164_2022.03_0004_61415429.png,0.7049877,0.5315164,0.24634786,0.01238471
14164_2022.03_0004_61415295.png,0.98990715,0.28325826,0.9609222,0.00086414
14164_2022.03_0004_61415428.png,0.7919689,0.5850005,0.0419687,0.00040151
14164_2022.03_0004_61415392.png,0.18980664,0.96196973,0.81456697,3.834e-05
14164_2022.03_0004_61415406.png,0.9240291,0.97642183,0.09870928,0.00040341
14164_2022.03_0000_61289050.png,0.29858598,0.16322541,0.86092424,0.02566139
14164_2022.03_0000_61289259.png,0.00690161,0.8402864,0.98466986,0.00114858
14164_2022.03_0000_61288808.png,0.22667357,0.96579707,0.18917271,0.09729217
14164_2022.03_0000_61289160.png,0.04800405,0.2887288,0.12975408,0.00059555
14164_2022.03_0000_61288756.png,0.7514227,0.9154966,0.9556866,0.07791542
14164_2022.03_0000_61289516.png,0.97602254,0.8112013,0.24423967,0.00148949
14164_2022.03_0000_61289174.png,0.13589837,0.04501476,0.81859255,0.00037698
14164_2022.03_0000_61289526.png,0.9985974,0.9706516,0.7237964,0.00259335
14164_2022.03_0000_61289410.png,0.8038711,0.3304939,0.63536024,6.216e-05
14164_2022.03_0000_61288711.png,0.2306872,0.9297181,0.94515425,0.08372057
14164_2022.03_0000_61289322.png,0.9490589,0.33896685,0.17602548,0.00022459
14164_2022.03_0000_61288759.png,0.8490755,0.7986865,0.81708694,0.15437499
14164_2022.03_0000_61289368.png,0.38989228,0.33286148,0.62524426,0.06712634
14164_2022.03_0000_61289030.png,0.81807005,0.97517514,0.43904373,0.3277804
14164_2022.03_0000_61289142.png,0.03699962,0.5390225,0.37590948,0.9480068
14164_2022.03_0000_61288732.png,0.14053456,0.8372863,0.9632456,0.00014963
14164_2022.03_0000_61289365.png,0.994054,0.7185336,0.41995096,0.00411562
14164_2022.03_0000_61289532.png,0.99870086,0.8765919,0.42843035,0.01968541
14164_2022.03_0000_61289542.png,0.9496041,0.3694373,0.89634895,0.00981323
14164_2022.03_0000_61289185.png,0.17968123,0.03476412,0.99846447,0.01885665
14164_2022.03_0000_61289428.png,0.2210238,0.341572,0.9970306,0.00283265
14164_2022.03_0000_61289468.png,0.04502704,0.17405534,0.03309216,2.072e-05
14164_2022.03_0000_61289538.png,0.9750338,0.9825399,0.16954423,0.02355892
14164_2022.03_0000_61289507.png,0.28065595,0.9785905,0.26692575,0.00057943
14164_2022.03_0000_61289457.png,0.99793565,0.19588543,0.00161519,3.051e-05
14164_2022.03_0000_61289023.png,0.8684591,0.4183713,0.10045246,0.9720535
14164_2022.03_0000_61288662.png,0.3014807,0.99065554,0.9965296,4.882e-05
14164_2022.03_0000_61288742.png,0.07721811,0.97436595,0.9945604,1.759e-05
14164_2022.03_0000_61289387.png,0.9930233,0.07236344,0.4670272,0.00032354
14164_2022.03_0000_61289517.png,0.52456015,0.95275223,0.00352241,0.00024513
14164_2022.03_0000_61289397.png,0.97650325,0.00604456,0.08527891,7.432e-05
14164_2022.03_0000_61289226.png,0.9982533,0.66590065,0.75376326,0.00162188
14164_2022.03_0000_61289570.png,0.99685943,0.72660285,0.2677461,0.00052024
14164_2022.03_0000_61289518.png,0.98042095,0.92566216,0.18400182,0.00079865
14164_2022.03_0000_61288953.png,0.82557106,0.93777174,0.4388892,0.20101272
14164_2022.03_0000_61289514.png,0.7737159,0.7851001,0.0790602,8.378e-05
14164_2022.03_0000_61289317.png,0.94526255,0.88668287,0.3772498,0.00272937
14164_2022.03_0000_61289442.png,0.6764859,0.4232051,0.14998901,1.38e-05
14164_2022.03_0000_61289520.png,0.9938417,0.99389493,0.16087267,0.00067391
14164_2022.03_0000_61289420.png,0.321079,0.716408,0.95451075,0.2607269
14164_2022.03_0000_61289307.png,0.6323436,0.9499697,0.98932415,0.0025019
14164_2022.03_0000_61289402.png,0.48303995,0.02837616,0.838716,0.02404632
14164_2022.03_0000_61288678.png,0.9984676,0.9868477,0.63330114,0.00010473
14164_2022.03_0000_61289490.png,0.9177282,0.7424609,0.02129057,2.895e-05
14164_2022.03_0005_60781859.png,0.84524953,0.36801267,0.01112455,5.384e-05
14164_2022.03_0005_60781864.png,0.98317033,0.8916713,0.19295865,0.00119717
14164_2022.03_0005_60780864.png,0.00583062,0.9584229,0.5256968,0.00517156
14164_2022.03_0005_60779342.png,0.004915,0.972378,0.37063625,0.0012465
14164_2022.03_0005_60779132.png,0.92707986,0.99908817,0.04649726,0.00276188
14164_2022.03_0005_60781858.png,0.05263478,0.18623015,0.9957438,0.00355034
14164_2022.03_0005_60781866.png,0.44111395,0.7241161,0.5234771,0.0008801
14164_2022.03_0005_60779145.png,0.9672415,0.98713946,0.6631992,0.0602409
14164_2022.03_0005_60781861.png,0.69067925,0.90284514,0.6362718,0.00016767
14164_2022.03_0005_60780385.png,0.8631885,0.99516165,0.58386445,0.09294201
14164_2022.03_0005_60779142.png,0.24633121,0.989881,0.8653449,0.00074617
14164_2022.03_0005_60781862.png,0.9906661,0.686708,0.14648804,0.00015184
14164_2022.03_0005_60781805.png,0.11931705,0.45299563,0.9925694,0.00312427
14164_2022.03_0005_60781775.png,0.02927247,0.43140507,0.9888546,0.00197815
14164_2022.03_0005_60781852.png,0.76486105,0.9701637,0.384477,0.00094973
14164_2022.03_0005_60781860.png,0.07723262,0.3499647,0.16585974,3.05e-05
14164_2022.03_0005_60781854.png,0.8805414,0.80402595,0.7022515,0.0008154
14164_2022.03_0005_60780906.png,0.6161449,0.9809991,0.26741037,0.02094182
14164_2022.03_0005_60779141.png,0.47166616,0.8186065,0.88089544,0.0010109
14164_2022.03_0005_60779139.png,0.9180209,0.9959422,0.9823552,9.456e-05
14164_2022.03_0005_60780848.png,0.02142226,0.9993448,0.193655,0.14440408
14164_2022.03_0005_60779988.png,0.9527636,0.9603652,0.04517588,0.0330678
14164_2022.03_0005_60781863.png,0.00301991,0.5782934,0.2656296,0.00055674
14164_2022.03_0005_60779143.png,0.9853372,0.8915142,0.46861,0.15043117
14164_2022.03_0005_60781855.png,0.161596,0.94470733,0.99269,0.00800553
14164_2022.03_0005_60781777.png,0.69097185,0.9405332,0.54897565,0.00164308
14164_2022.03_0005_60780299.png,0.6781784,0.95216125,0.86261225,0.275918
14164_2022.03_0005_60781853.png,0.81266433,0.5215906,0.59330845,0.00060818
14164_2022.03_0005_60781867.png,0.99559206,0.11286411,0.02948727,0.00220138
14164_2022.03_0005_60781856.png,0.93879074,0.6388556,0.14265457,0.00157126
14164_2022.03_0005_60781829.png,0.9857014,0.84287566,0.7936961,0.0209449
14164_2022.03_0005_60781831.png,0.860157,0.74019426,0.85683286,0.14281406
14164_2022.03_0005_60781832.png,0.996304,0.2784451,0.9846015,0.2204324
14164_2022.03_0005_60779146.png,0.00021411,0.7993926,0.9912623,0.46419427
14164_2022.03_0005_60779147.png,0.00044015,0.99705845,0.98802537,0.09463995
14164_2022.03_0005_60781848.png,0.9416859,0.53222513,0.15954499,0.013746
14164_2022.03_0005_60780468.png,0.41662195,0.4212269,0.973525,0.20125002
14164_2022.03_0005_60781868.png,0.99972254,0.0214791,0.04299236,0.00102584
14164_2022.03_0005_60779989.png,0.9539934,0.96949065,0.4610529,0.03594918
14164_2022.03_0005_60780820.png,0.9222168,0.9363942,0.8698674,0.08738469
14164_2022.03_0005_60781857.png,0.02393065,0.05762636,0.64939785,0.00080792
14164_2022.03_0005_60781827.png,0.9102183,0.20495781,0.5681722,0.0831838
14164_2022.03_0005_60781865.png,0.77998835,0.13268198,0.5015366,0.00092041
14164_2022.03_0005_60781033.png,0.12491243,0.99366486,0.99699235,0.00129805
14164_2022.03_0005_60779138.png,0.99536645,0.45477295,0.93869406,0.00197472
14164_2020.10_0001_37751341.png,0.9997029,0.8346525,0.14616127,0.47918817
14164_2020.10_0001_37751344.png,0.9999387,0.11137908,0.0549855,0.948487
14164_2020.10_0001_37750939.png,0.99917966,0.05713491,0.10629255,0.8469997
14164_2020.10_0001_37752372.png,0.98027575,0.8950305,0.17769252,0.6672591
14164_2020.10_0001_37750965.png,0.88810134,0.916314,0.00980518,0.6903784
14164_2020.10_0001_37752008.png,0.9883378,0.91734385,0.00806251,0.8886243
14164_2020.10_0001_37751037.png,0.99609005,0.23651238,0.22024406,0.36263084
14164_2020.10_0001_37750947.png,0.80806136,0.4673711,0.11953851,0.10895995
14164_2020.10_0001_37750623.png,0.9989544,0.15927109,0.00085395,0.18815991
14164_2020.10_0001_37752377.png,0.9992995,0.93498045,0.1087311,0.8598159
14164_2020.10_0001_37752030.png,0.99952966,0.9788334,0.05706549,0.9537223
14164_2020.10_0001_37752015.png,0.9992824,0.965663,0.02173683,0.98665285
14164_2020.10_0001_37751042.png,0.99828434,0.3778703,0.03996318,0.25144202
14164_2020.10_0001_37750686.png,0.964726,0.9334086,0.21959633,0.03501644
14164_2020.10_0001_37750644.png,0.7375197,0.17789112,0.19066036,0.03569851
14164_2020.10_0001_37750826.png,0.96735626,0.23881152,0.25916618,0.17737763
14164_2020.10_0001_37750858.png,0.9943772,0.06128418,0.1955111,0.04465582
14164_2020.10_0001_37751414.png,0.89726543,0.8543944,0.03892459,0.44194224
14164_2020.10_0001_37751796.png,0.9313863,0.30373523,0.02108141,0.7187412
14164_2020.10_0001_37752118.png,0.993234,0.4316067,0.08948062,0.6201446
14164_2020.10_0000_38246756.png,0.95299447,0.18864188,0.01353675,0.03452444
14164_2020.10_0000_38246753.png,0.38471755,0.337417,0.27330408,0.02556223
14164_2020.10_0000_38246764.png,0.98408854,0.3544692,0.97828174,0.0106636
14164_2020.10_0000_38246757.png,0.16853505,0.75765896,0.8814364,0.386405
14164_2020.10_0000_38246760.png,0.6592464,0.98771566,0.02041224,0.0095918
14164_2020.10_0000_38246759.png,0.7558849,0.9268016,0.9578083,0.03127078
14164_2020.10_0000_38246763.png,0.99862015,0.80947584,0.5036661,0.00094445
14164_2020.10_0000_38246752.png,0.01184598,0.76850665,0.82335293,0.00131781
14164_2020.10_0000_38246754.png,0.00060958,0.87899965,0.43358192,0.00028353
14164_2020.10_0000_38246755.png,0.98709387,0.00917901,0.02901904,0.72461224
14164_2020.10_0000_38246751.png,0.07066936,0.67975825,0.99977607,0.00101096
14164_2020.10_0000_38246749.png,0.00584225,0.9727606,0.9688185,0.00113549
14164_2020.10_0000_38246758.png,0.29127187,0.9478851,0.68574023,0.00612584
14164_2020.10_0000_38246750.png,0.01108082,0.98065406,0.9983536,0.01218586
14164_2022.02_0003_60228458.png,0.29327312,0.71015733,0.9960114,0.10940379
14164_2022.02_0003_60228236.png,0.54207826,0.85215026,0.99853253,0.11349764
14164_2022.02_0003_60228273.png,0.75157934,0.9416911,0.45029163,0.10557731
14164_2022.02_0003_60228506.png,0.99196035,0.43578723,0.90361005,0.01286443
14164_2022.02_0003_60228775.png,0.77928495,0.19218741,0.89287347,0.06097746
14164_2022.02_0003_60228770.png,0.0446556,0.8252495,0.92672807,0.34695387
14164_2022.02_0003_60228264.png,0.99622387,0.54853314,0.989247,0.41394237
14164_2022.02_0003_60228246.png,0.06453998,0.9271257,0.9901522,0.16141081
14164_2022.02_0003_60228501.png,0.65528584,0.58400774,0.98038286,0.04247665
14164_2022.02_0003_60228484.png,0.73287046,0.43313763,0.9842999,0.00509312
14164_2022.02_0003_60228663.png,0.3524295,0.77176166,0.9415438,0.7779867
14164_2022.02_0003_60228548.png,0.83472383,0.98747665,0.5264399,0.00148859
14164_2022.02_0003_60228432.png,0.8832114,0.96407634,0.9125457,0.00906229
14164_2022.02_0003_60228267.png,0.9258562,0.96396154,0.96972793,0.8932034
14164_2022.02_0003_60228593.png,0.38920757,0.97323686,0.491521,0.43790093
14164_2022.02_0003_60228526.png,0.9048084,0.66659975,0.9285536,0.24189162
14164_2022.02_0003_60228586.png,0.34767213,0.9704705,0.6057278,0.03577696
14164_2022.02_0003_60228249.png,0.99160045,0.89828426,0.9883111,0.58963263
14164_2022.02_0003_60228644.png,0.362884,0.10467939,0.9573311,0.9170284
14164_2022.02_0003_60228393.png,0.16556965,0.31781584,0.9956864,0.08970379
14164_2022.02_0003_60228538.png,0.2723338,0.2404279,0.99046504,0.00150767
14164_2022.02_0003_60228779.png,0.93335706,0.9689279,0.6042402,0.2162761
14164_2022.02_0003_60228577.png,0.11062258,0.44662505,0.7433863,0.00227834
14164_2022.02_0003_60228784.png,0.93889743,0.2484112,0.95333767,0.2728181
14164_2022.02_0003_60228570.png,0.53698784,0.14591636,0.9511974,0.00383818
14164_2022.02_0003_60228518.png,0.6913778,0.45541176,0.9718986,0.00242533
14164_2022.02_0003_60228468.png,0.81931055,0.6998248,0.9959108,0.00608266
14164_2022.02_0003_60228247.png,0.03098178,0.55441016,0.98451066,0.9404516
14164_2022.02_0002_60082205.png,0.6656253,0.75455725,0.99020594,0.01007906
14164_2022.02_0002_60083041.png,0.9998808,0.96830875,0.13062549,3.662e-05
14164_2022.02_0002_60082913.png,0.04697648,0.8557387,0.9865056,0.00027549
14164_2022.02_0002_60082371.png,0.22164103,0.26158375,0.757314,0.00060646
14164_2022.02_0002_60082396.png,0.00313264,0.32703507,0.9503134,0.10668764
14164_2022.02_0002_60082309.png,0.8989224,0.11542103,0.98903847,0.00704068
14164_2022.02_0002_60082784.png,0.5435911,0.71790755,0.9940989,0.00871486
14164_2022.02_0002_60082746.png,0.10748957,0.7194704,0.99879074,0.00102253
14164_2022.02_0002_60082630.png,0.12709017,0.92565256,0.02807182,0.00013998
14164_2022.02_0002_60082161.png,0.99769825,0.55278516,0.9395917,0.00024494
14164_2022.02_0002_60082219.png,0.8902088,0.99197453,0.6953939,0.00015776
14164_2022.02_0002_60082650.png,0.05117535,0.60746455,0.4511908,0.00147625
