2019-06978-1-1-1_2019-05-29 09_53_21-lv1-28701-5985-2383-3760p0006.png,0.99984187,0.00015811
2019-07514-1-1-1_2019-05-29 05_54_49-lv1-7967-13540-6770-11219p0013.png,0.9966051,0.00339479
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0043.png,0.901683,0.09831703
D20180967803_2019-06-10 12_11_19-lv1-33251-14024-5265-5480p0001.png,0.894511,0.10548898
D20181324304_2019-06-10 10_42_33-lv1-14503-3901-10698-9043p0035.png,0.28677014,0.71322984
D20190506802_2019-06-10 13_52_13-lv1-16824-16077-3542-3542p0011.png,0.4508987,0.5491013
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0032.png,0.9999404,5.963e-05
D20190479102_2019-06-10 14_13_44-lv1-17611-25158-7934-4870p0029.png,0.998934,0.00106596
2019-08594-1-1-1_2019-05-29 00_47_41-lv1-64594-12183-4729-4339p0002.png,0.9997569,0.00024316
D20190479402_2019-06-10 14_05_46-lv1-16236-15936-4701-3511p0015.png,0.99980134,0.00019869
2019-11678-1-1-1_2019-05-28 13_55_12-lv1-22483-22543-5240-4156p0002.png,0.9858074,0.0141926
2019-05828-1-1-1_2019-05-29 10_47_20-lv1-21731-12641-4625-4395p0010.png,0.9595084,0.04049154
D20180729003_2019-06-10 12_57_06-lv1-17895-27346-6058-5089p0005.png,0.98840725,0.01159265
2019-07218-1-1-1_2019-05-29 09_30_12-lv1-22284-14987-4061-3687p0005.png,0.9874532,0.0125468
D20181284202_2019-06-10 10_50_22-lv1-14738-13579-7913-3980p0006.png,0.81125987,0.18874022
2019-05887-1-1-1_2019-05-29 04_32_03-lv1-38401-10723-7230-4800p0019.png,0.9767749,0.02322519
D20181000504_2019-06-10 11_59_05-lv1-20469-17051-1903-3428p0002.png,0.95209205,0.04790788
2019-05881-1-2-2_2019-05-29 04_49_18-lv1-44625-31835-12215-9705p0058.png,0.9999886,1.137e-05
2019-07220-1-1-1_2019-05-29 09_21_15-lv1-29609-33080-5665-7190p0031.png,0.9996804,0.00031961
2019-07835-1-1-1_2019-05-29 02_20_46-lv1-36957-23423-11191-6764p0046.png,0.9986375,0.0013625
2019-06-10 10_46_57-lv1-15424-12400-4955-4040p0021.png,0.9930238,0.00697614
2019-09529-1-1-1_2019-05-28 20_26_32-lv1-43850-9395-4241-5024p0017.png,0.9922776,0.00772241
2019-09986-1-1-1_2019-05-28 19_48_54-lv1-34129-7461-4476-5222p0009.png,0.41277197,0.58722806
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-37132-12060-5600-8891p0024.png,0.64645946,0.35354057
2019-07804-1-1-1_2019-05-29 05_31_41-lv1-24896-2412-3573-5464p0011.png,0.99997497,2.504e-05
D20180990402_2019-06-10 12_07_19-lv1-29699-15042-6885-5349p0035.png,0.0223888,0.9776112
2019-09986-1-1-1_2019-05-28 19_48_54-lv1-34129-7461-4476-5222p0011.png,0.7631682,0.23683175
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-29366-29050-6681-6194p0007.png,0.7965598,0.20344014
2019-06914-1-1-1_2019-05-29 09_58_41-lv1-54439-7749-4528-7322p0012.png,0.99995005,4.992e-05
2019-07220-1-1-1_2019-05-29 09_21_15-lv1-29609-33080-5665-7190p0026.png,0.98941034,0.01058976
D20181187504_2019-06-10 11_07_59-lv1-31339-12808-4200-5377p0019.png,0.99326867,0.00673137
2019-05863-1-1-1_2019-05-29 05_08_21-lv1-34022-11483-2805-7046p0013.png,0.9889187,0.01108129
D20190473502_2019-06-10 14_22_00-lv1-16119-13164-3223-7898p0003.png,0.07713893,0.9228611
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0192.png,0.90998423,0.09001577
D20181324304_2019-06-10 10_42_33-lv1-14503-3901-10698-9043p0005.png,0.00067646,0.9993236
D20190479402_2019-06-10 14_05_46-lv1-15948-19459-5123-3857p0008.png,0.9872185,0.01278153
2019-09511-1-1-1_2019-05-28 20_35_41-lv1-46035-3855-5859-7213p0011.png,0.8985639,0.1014361
D20180967803_2019-06-10 12_11_19-lv1-33251-14024-5265-5480p0033.png,0.8992366,0.10076342
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0044.png,0.7639648,0.2360352
2019-10192-1-1-1_2019-05-28 19_39_56-lv1-31490-21984-3377-4360p0011.png,0.99999994,1.4e-07
2019-06978-1-1-1_2019-05-29 09_53_21-lv1-28701-5985-2383-3760p0005.png,0.9997744,0.00022555
D20180604202_2019-06-10 13_18_16-lv1-20920-15734-6021-5396p0011.png,0.999998,2.01e-06
2019-06978-1-1-1_2019-05-29 09_53_21-lv1-24133-30375-4408-3392p0008.png,0.9971925,0.00280756
2019-06692-1-1-1_2019-05-29 02_39_29-lv1-37065-7829-6785-6655p0024.png,0.99906176,0.00093824
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0035.png,0.9999968,3.2e-06
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0066.png,0.97842544,0.02157453
2019-07514-1-1-1_2019-05-29 05_54_49-lv1-7967-13540-6770-11219p0043.png,0.9982199,0.00178006
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-37132-12060-5600-8891p0042.png,0.99690306,0.00309698
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0169.png,0.99999654,3.46e-06
D20180967803_2019-06-10 12_11_19-lv1-17507-12358-5373-5427p0024.png,0.99978894,0.00021111
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0282.png,0.99966264,0.00033735
D20181000504_2019-06-10 11_59_05-lv1-14337-16878-5903-4390p0014.png,0.94906485,0.05093514
1901051003_2019-06-11 11_55_26-lv1-31535-14658-3487-6206p0015.png,0.6644,0.3356
2019-06692-1-1-1_2019-05-29 02_39_29-lv1-37065-7829-6785-6655p0021.png,0.88481313,0.11518687
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0037.png,0.99979967,0.00020035
D20180958201_2019-06-10 12_15_35-lv1-20424-3577-4189-5217p0004.png,0.32490477,0.67509526
D20180639802_2019-06-10 13_13_10-lv1-39954-10815-4045-6968p0009.png,0.99590874,0.00409129
2019-09533-1-1-1_2019-05-28 20_16_04-lv1-26997-28084-4473-8016p0003.png,0.98535895,0.01464109
D20180958201_2019-06-10 12_15_35-lv1-20424-3577-4189-5217p0015.png,0.27538824,0.7246117
2019-05881-1-2-2_2019-05-29 04_49_18-lv1-44625-31835-12215-9705p0032.png,0.9999975,2.55e-06
2019-09205-1-1-1_2019-05-28 21_07_57-lv1-35285-8090-5285-7046p0043.png,0.7377123,0.26228762
2019-06978-1-1-1_2019-05-29 09_53_21-lv1-24133-30375-4408-3392p0001.png,0.97906053,0.02093944
2019-06187-1-1-1_2019-05-29 03_03_24-lv1-50735-20807-4921-6015p0024.png,0.99999094,9.03e-06
2019-06692-1-1-1_2019-05-29 02_39_29-lv1-17875-22379-7612-6452p0004.png,0.98872024,0.01127974
2019-09220-1-1-1_2019-05-28 20_54_26-lv1-33812-28360-5555-3684p0001.png,0.989419,0.01058096
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-62816-1892-8547-6981p0039.png,0.93739265,0.06260728
2019-09220-1-1-1_2019-05-28 20_54_26-lv1-31913-23513-3684-4280p0008.png,0.99971706,0.00028291
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-62816-1892-8547-6981p0008.png,0.9998324,0.00016761
2019-07514-1-1-1_2019-05-29 05_54_49-lv1-7967-13540-6770-11219p0019.png,0.9999159,8.409e-05
2019-09533-1-1-1_2019-05-28 20_16_04-lv1-32193-31277-5225-5034p0010.png,0.98629606,0.01370395
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-29366-29050-6681-6194p0031.png,0.9999844,1.562e-05
2019-10192-1-1-1_2019-05-28 19_39_56-lv1-35108-19799-5130-6774p0027.png,0.9981027,0.00189733
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0177.png,0.89534736,0.1046526
2019-06692-1-1-1_2019-05-29 02_39_29-lv1-17875-22379-7612-6452p0006.png,0.9910233,0.00897663
D20180967803_2019-06-10 12_11_19-lv1-17507-12358-5373-5427p0025.png,0.99986434,0.00013568
D20181187301_2019-06-10 11_12_14-lv1-16041-11540-5255-6191p0005.png,0.96850586,0.03149412
2019-09220-1-1-1_2019-05-28 20_54_26-lv1-33812-28360-5555-3684p0011.png,0.79656106,0.203439
D20180580102_2019-06-10 13_34_48-lv1-16557-14825-5964-6191p0019.png,0.99880016,0.00119981
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0091.png,0.994378,0.00562197
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0275.png,0.9796265,0.02037349
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0200.png,0.999826,0.00017403
D20180572401_2019-06-10 13_39_02-lv1-17805-13592-4172-4703p0011.png,0.99922824,0.00077178
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0001.png,0.9990792,0.0009207
2019-09205-1-1-1_2019-05-28 21_07_57-lv1-35285-8090-5285-7046p0021.png,0.9964289,0.00357116
2019-12096-1-1-1_2019-05-28 15_03_59-lv1-43326-28036-3296-4237p0007.png,0.9875887,0.01241136
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0019.png,0.9965256,0.00347444
2019-10194-1-1-1_2019-05-28 19_30_36-lv1-62793-10048-3849-3458p0010.png,0.99956435,0.00043568
2019-05887-1-1-1_2019-05-29 04_32_03-lv1-49851-31585-7156-5130p0010.png,0.9271052,0.07289481
D20180604202_2019-06-10 13_18_16-lv1-20920-15734-6021-5396p0034.png,0.9998789,0.00012105
2019-07220-1-1-1_2019-05-29 09_21_15-lv1-29609-33080-5665-7190p0003.png,0.9999567,4.325e-05
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-37132-12060-5600-8891p0022.png,0.9910328,0.00896721
2019-08050-1-1-1_2019-05-29 01_31_45-lv1-37929-10826-5476-5476p0008.png,0.1084239,0.89157605
2019-08050-1-1-1_2019-05-29 01_31_45-lv1-37929-10826-5476-5476p0010.png,0.47601175,0.5239882
2019-05863-1-1-1_2019-05-29 05_08_21-lv1-34022-11483-2805-7046p0021.png,0.99999857,1.39e-06
D20180798007_2019-06-10 12_40_41-lv1-2014-1798-5068-3978p0013.png,0.63047117,0.36952883
2019-05881-1-2-2_2019-05-29 04_49_18-lv1-44625-31835-12215-9705p0071.png,0.9995357,0.0004644
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0186.png,0.99391186,0.00608812
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0092.png,0.99985814,0.00014181
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-35666-20871-4120-6518p0018.png,0.41909555,0.5809045
D20190473502_2019-06-10 14_22_00-lv1-16119-13164-3223-7898p0009.png,0.20221388,0.79778606
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-33736-7960-7438-4175p0018.png,0.99604154,0.00395845
D20181000504_2019-06-10 11_59_05-lv1-14337-16878-5903-4390p0008.png,0.9992733,0.00072681
2019-07791-1-2-2_2019-05-29 05_39_18-lv1-46882-6636-4742-4862p0021.png,7.533e-05,0.99992466
D20190492103_2019-06-10 13_57_14-lv1-15911-14966-8026-6762p0053.png,0.8719584,0.12804155
2019-08310-1-1-1_2019-05-29 00_58_08-lv1-43348-5807-5574-6741p0010.png,0.8525332,0.14746681
2019-09205-1-1-1_2019-05-28 21_07_57-lv1-35285-8090-5285-7046p0040.png,0.9994946,0.00050533
D20180922302_2019-06-10 12_24_15-lv1-19411-13874-4398-5553p0009.png,0.9969404,0.00305959
2019-08310-1-1-1_2019-05-29 00_58_08-lv1-43348-5807-5574-6741p0001.png,0.9999592,4.074e-05
2019-07804-1-1-1_2019-05-29 05_31_41-lv1-24896-2412-3573-5464p0009.png,0.1664048,0.8335951
D20190479402_2019-06-10 14_05_46-lv1-15948-19459-5123-3857p0007.png,0.98927337,0.0107266
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-37132-12060-5600-8891p0016.png,0.99451613,0.00548377
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-18664-18269-7372-4110p0014.png,0.99999976,2.3e-07
2019-07835-1-1-1_2019-05-29 02_20_46-lv1-36957-23423-11191-6764p0043.png,0.99990827,9.177e-05
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-33736-7960-7438-4175p0001.png,0.8867585,0.11324155
2019-07804-1-1-1_2019-05-29 05_31_41-lv1-24896-2412-3573-5464p0006.png,0.7466614,0.25333863
2019-06197-1-1-1_2019-05-29 02_56_34-lv1-23779-5792-4551-4728p0017.png,0.9957274,0.00427266
D20180604202_2019-06-10 13_18_16-lv1-16260-16285-4035-4107p0008.png,0.9998332,0.0001668
2019-06862-1-1-1_2019-05-29 10_07_29-lv1-29799-8459-4433-7058p0007.png,0.99775493,0.00224505
D20180572401_2019-06-10 13_39_02-lv1-22768-16925-3972-5008p0016.png,0.88997847,0.11002152
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-37132-12060-5600-8891p0004.png,0.84396666,0.15603341
2019-06662-1-1-1_2019-05-29 02_47_55-lv1-33933-27925-3653-11614p0012.png,0.9996606,0.0003394
D20190506802_2019-06-10 13_52_13-lv1-16824-16077-3542-3542p0001.png,0.8605764,0.13942364
2019-08041-1-1-1_2019-05-29 01_40_46-lv1-41980-17094-4697-3523p0015.png,0.99791366,0.00208631
2019-09533-1-1-1_2019-05-28 20_16_04-lv1-32193-31277-5225-5034p0005.png,0.99996805,3.197e-05
2019-06197-1-1-1_2019-05-29 02_56_34-lv1-23779-5792-4551-4728p0011.png,0.9994691,0.00053087
D20190492103_2019-06-10 13_57_14-lv1-15911-14966-8026-6762p0036.png,0.9750358,0.02496426
2019-06197-1-1-1_2019-05-29 02_56_34-lv1-23779-5792-4551-4728p0013.png,0.99976104,0.00023892
2019-07514-1-1-1_2019-05-29 05_54_49-lv1-7967-13540-6770-11219p0021.png,0.85669297,0.14330702
D20190492103_2019-06-10 13_57_14-lv1-15911-14966-8026-6762p0046.png,0.80274266,0.19725728
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0043.png,0.99919385,0.00080614
D20181095701_2019-06-10 11_30_02-lv1-15693-14177-6556-5659p0003.png,0.02860803,0.971392
2019-09220-1-1-1_2019-05-28 20_54_26-lv1-31913-23513-3684-4280p0016.png,0.07525434,0.9247456
2019-06914-1-1-1_2019-05-29 09_58_41-lv1-54439-7749-4528-7322p0002.png,0.97552377,0.02447626
2019-05887-1-1-1_2019-05-29 04_32_03-lv1-49851-31585-7156-5130p0004.png,0.9874127,0.01258725
2019-10966-1-1-1_2019-05-28 13_39_18-lv1-47020-1634-4065-4783p0015.png,0.9793983,0.02060177
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0008.png,0.994348,0.00565206
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0023.png,0.9461732,0.05382679
D20181324304_2019-06-10 10_42_33-lv1-14503-3901-10698-9043p0001.png,0.9718534,0.02814665
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-52971-15802-7001-6831p0010.png,0.99998593,1.41e-05
2019-05885-1-1-1_2019-05-29 04_40_37-lv1-49210-10463-5093-7201p0022.png,0.44624677,0.5537532
2019-08050-1-1-1_2019-05-29 01_31_45-lv1-37929-10826-5476-5476p0013.png,0.14544727,0.85455275
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0061.png,0.98078394,0.01921607
D20190492103_2019-06-10 13_57_14-lv1-15911-14966-8026-6762p0042.png,0.9953756,0.00462429
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-30377-20133-4980-8486p0041.png,0.9956024,0.00439769
D20180967803_2019-06-10 12_11_19-lv1-33251-14024-5265-5480p0011.png,0.99966943,0.00033062
2019-11678-1-1-1_2019-05-28 13_55_12-lv1-22483-22543-5240-4156p0013.png,0.9999993,7.2e-07
2019-05828-1-1-1_2019-05-29 10_47_20-lv1-21731-12641-4625-4395p0022.png,0.06850984,0.9314902
D20180990402_2019-06-10 12_07_19-lv1-29699-15042-6885-5349p0020.png,0.07161266,0.92838734
2019-09220-1-1-1_2019-05-28 20_54_26-lv1-33812-28360-5555-3684p0015.png,0.8940806,0.10591948
D20181187504_2019-06-10 11_07_59-lv1-31339-12808-4200-5377p0003.png,0.97303617,0.02696378
D20181016107_2019-06-10 11_54_42-lv1-16185-14008-7929-6372p0001.png,0.98765326,0.01234683
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-18664-18269-7372-4110p0011.png,0.9996462,0.00035381
2019-09205-1-1-1_2019-05-28 21_07_57-lv1-35285-8090-5285-7046p0007.png,0.99466914,0.00533084
2019-05885-1-1-1_2019-05-29 04_40_37-lv1-49210-10463-5093-7201p0032.png,0.6007254,0.39927453
2019-06662-1-1-1_2019-05-29 02_47_55-lv1-33933-27925-3653-11614p0009.png,0.9997808,0.00021918
2019-05881-1-2-2_2019-05-29 04_49_18-lv1-44625-31835-12215-9705p0084.png,0.99999034,9.61e-06
D20190492103_2019-06-10 13_57_14-lv1-15911-14966-8026-6762p0006.png,0.7731055,0.22689451
D20181017707_2019-06-10 11_50_43-lv1-33058-13199-4305-4664p0018.png,0.50945884,0.49054113
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0014.png,0.990297,0.00970297
2019-07292-1-1-1_2019-05-29 09_11_33-lv1-40048-21097-7529-7680p0033.png,0.99998784,1.215e-05
D20181038103_2019-06-10 11_46_04-lv1-9114-15198-3260-4918p0013.png,0.922015,0.077985
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0264.png,0.99820983,0.00179017
D20180769902_2019-06-10 12_49_55-lv1-1938-21810-3707-1719p0004.png,0.98290694,0.01709305
D20190479402_2019-06-10 14_05_46-lv1-16236-15936-4701-3511p0001.png,0.9864948,0.01350517
D20180922302_2019-06-10 12_24_15-lv1-14664-12895-4717-6201p0012.png,0.9671088,0.03289124
2019-05887-1-1-1_2019-05-29 04_32_03-lv1-38401-10723-7230-4800p0013.png,0.89930326,0.10069673
2019-09533-1-1-1_2019-05-28 20_16_04-lv1-32193-31277-5225-5034p0014.png,0.9908759,0.00912404
D20190479402_2019-06-10 14_05_46-lv1-15948-19459-5123-3857p0002.png,0.99068975,0.00931029
D20180798007_2019-06-10 12_40_41-lv1-2014-1798-5068-3978p0002.png,0.54076886,0.45923117
D20181324304_2019-06-10 10_42_33-lv1-14503-3901-10698-9043p0006.png,0.00143267,0.99856734
D20190479204_2019-06-10 14_10_11-lv1-16427-13264-5388-4974p0019.png,1.0,2e-08
2019-05885-1-1-1_2019-05-29 04_40_37-lv1-26452-20639-5834-7486p0028.png,0.9911618,0.00883819
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-37132-12060-5600-8891p0044.png,0.99994385,5.613e-05
D20180769902_2019-06-10 12_49_55-lv1-15222-21434-4300-1992p0008.png,0.99707687,0.00292312
D20190479402_2019-06-10 14_05_46-lv1-16236-15936-4701-3511p0004.png,0.9954971,0.00450295
2019-05881-1-2-2_2019-05-29 04_49_18-lv1-44625-31835-12215-9705p0081.png,0.9967374,0.00326253
D20181187504_2019-06-10 11_07_59-lv1-31339-12808-4200-5377p0014.png,0.9992475,0.00075244
2019-09533-1-1-1_2019-05-28 20_16_04-lv1-26997-28084-4473-8016p0015.png,0.8790865,0.1209135
2019-12096-1-1-1_2019-05-28 15_03_59-lv1-43326-28036-3296-4237p0005.png,0.99521846,0.00478154
2019-10194-1-1-1_2019-05-28 19_30_36-lv1-62793-10048-3849-3458p0011.png,0.99399215,0.00600783
D20181038103_2019-06-10 11_46_04-lv1-9114-15198-3260-4918p0003.png,0.9974962,0.00250378
2019-07514-1-1-1_2019-05-29 05_54_49-lv1-7967-13540-6770-11219p0037.png,0.9999864,1.363e-05
D20180580102_2019-06-10 13_34_48-lv1-16557-14825-5964-6191p0009.png,0.8816658,0.11833414
2019-10194-1-1-1_2019-05-28 19_30_36-lv1-62793-10048-3849-3458p0005.png,0.9997931,0.00020691
2019-07292-1-1-1_2019-05-29 09_11_33-lv1-40048-21097-7529-7680p0027.png,0.9945904,0.00540968
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0050.png,0.9943002,0.00569989
D20190492103_2019-06-10 13_57_14-lv1-15911-14966-8026-6762p0016.png,0.02260022,0.97739977
2019-05828-1-1-1_2019-05-29 10_47_20-lv1-21731-12641-4625-4395p0006.png,0.2964449,0.7035551
2019-07804-1-1-1_2019-05-29 05_31_41-lv1-23600-10941-3616-3684p0013.png,0.9990404,0.00095953
2019-05881-1-2-2_2019-05-29 04_49_18-lv1-44625-31835-12215-9705p0064.png,0.9994816,0.00051847
2019-05885-1-1-1_2019-05-29 04_40_37-lv1-26452-20639-5834-7486p0020.png,0.9831441,0.01685587
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0085.png,0.8790007,0.12099932
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-37132-12060-5600-8891p0001.png,0.85871166,0.14128833
2019-08041-1-1-1_2019-05-29 01_40_46-lv1-41980-17094-4697-3523p0017.png,0.9999149,8.513e-05
2019-09986-1-1-1_2019-05-28 19_48_54-lv1-34129-7461-4476-5222p0003.png,0.83634114,0.16365896
2019-09220-1-1-1_2019-05-28 20_54_26-lv1-33812-28360-5555-3684p0006.png,0.92629474,0.0737053
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0246.png,0.9832033,0.01679668
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-18664-18269-7372-4110p0026.png,0.9999672,3.281e-05
2019-06662-1-1-1_2019-05-29 02_47_55-lv1-33933-27925-3653-11614p0019.png,0.9960395,0.00396046
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0118.png,0.30167335,0.69832665
2019-08050-1-1-1_2019-05-29 01_31_45-lv1-37929-10826-5476-5476p0018.png,0.37364507,0.62635493
2019-05828-1-1-1_2019-05-29 10_47_20-lv1-21731-12641-4625-4395p0007.png,0.9999912,8.84e-06
2019-10194-1-1-1_2019-05-28 19_30_36-lv1-62793-10048-3849-3458p0006.png,0.98332626,0.01667376
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0111.png,0.99998176,1.819e-05
2019-07292-1-1-1_2019-05-29 09_11_33-lv1-40048-21097-7529-7680p0006.png,0.6983301,0.30166993
D20181016107_2019-06-10 11_54_42-lv1-16185-14008-7929-6372p0016.png,0.999992,8.01e-06
D20180885003_2019-06-10 12_28_22-lv1-24198-12639-3928-3928p0002.png,0.9993554,0.00064467
2019-07220-1-1-1_2019-05-29 09_21_15-lv1-29609-33080-5665-7190p0024.png,0.24389657,0.75610346
2019-10194-1-1-1_2019-05-28 19_30_36-lv1-47061-16101-4444-3176p0004.png,0.9397083,0.0602917
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-35666-20871-4120-6518p0002.png,0.9999767,2.324e-05
D20181284202_2019-06-10 10_50_22-lv1-14738-13579-7913-3980p0010.png,0.89273334,0.10726662
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-37132-12060-5600-8891p0015.png,0.951031,0.04896896
2019-09529-1-1-1_2019-05-28 20_26_32-lv1-67274-9852-5154-4828p0012.png,0.99127805,0.0087218
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0040.png,0.99984974,0.00015014
D20181109802_2019-06-10 11_26_26-lv1-16091-13356-6447-3362p0016.png,0.0446192,0.95538074
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0147.png,0.8341752,0.16582488
D20180990402_2019-06-10 12_07_19-lv1-29699-15042-6885-5349p0007.png,0.5834596,0.41654035
D20180572401_2019-06-10 13_39_02-lv1-22768-16925-3972-5008p0002.png,0.95352256,0.04647747
D20181324304_2019-06-10 10_42_33-lv1-14503-3901-10698-9043p0011.png,0.00210558,0.99789447
D20181000504_2019-06-10 11_59_05-lv1-14337-16878-5903-4390p0018.png,0.6656482,0.3343518
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-35666-20871-4120-6518p0027.png,0.99513584,0.00486418
2019-07835-1-1-1_2019-05-29 02_20_46-lv1-36957-23423-11191-6764p0006.png,0.999229,0.00077098
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-18664-18269-7372-4110p0021.png,0.99999994,1.4e-07
2019-07514-1-1-1_2019-05-29 05_54_49-lv1-7967-13540-6770-11219p0023.png,0.99899685,0.00100315
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0070.png,0.9169886,0.08301126
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-62816-1892-8547-6981p0003.png,0.8980566,0.10194331
2019-05887-1-1-1_2019-05-29 04_32_03-lv1-49851-31585-7156-5130p0017.png,0.9980957,0.00190437
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0207.png,0.9492763,0.05072362
