D20190490803_2019-06-10 14_01_57-lv1-31666-13526-4371-4577p0009.png,0.24407797,0.7559221
2019-06978-1-1-1_2019-05-29 09_53_21-lv1-28701-5985-2383-3760p0006.png,0.99990153,9.846e-05
2019-07514-1-1-1_2019-05-29 05_54_49-lv1-7967-13540-6770-11219p0013.png,0.9999975,2.52e-06
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0043.png,0.9801613,0.01983882
D20180967803_2019-06-10 12_11_19-lv1-33251-14024-5265-5480p0001.png,0.9966394,0.00336067
D20181324304_2019-06-10 10_42_33-lv1-14503-3901-10698-9043p0035.png,0.02994501,0.97005504
D20190506802_2019-06-10 13_52_13-lv1-16824-16077-3542-3542p0011.png,0.5865059,0.4134941
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0032.png,0.99244106,0.0075589
D20190479102_2019-06-10 14_13_44-lv1-17611-25158-7934-4870p0029.png,0.99998075,1.932e-05
2019-08594-1-1-1_2019-05-29 00_47_41-lv1-64594-12183-4729-4339p0002.png,0.94537807,0.05462195
D20190479402_2019-06-10 14_05_46-lv1-16236-15936-4701-3511p0015.png,0.99768627,0.00231376
2019-11678-1-1-1_2019-05-28 13_55_12-lv1-22483-22543-5240-4156p0002.png,0.99996066,3.939e-05
2019-05828-1-1-1_2019-05-29 10_47_20-lv1-21731-12641-4625-4395p0010.png,0.5741027,0.42589733
D20180729003_2019-06-10 12_57_06-lv1-17895-27346-6058-5089p0005.png,0.9999936,6.38e-06
2019-07218-1-1-1_2019-05-29 09_30_12-lv1-22284-14987-4061-3687p0005.png,0.999946,5.402e-05
D20181284202_2019-06-10 10_50_22-lv1-14738-13579-7913-3980p0006.png,0.33343995,0.6665601
2019-05887-1-1-1_2019-05-29 04_32_03-lv1-38401-10723-7230-4800p0019.png,0.8259442,0.17405586
D20181000504_2019-06-10 11_59_05-lv1-20469-17051-1903-3428p0002.png,0.9999029,9.711e-05
2019-05881-1-2-2_2019-05-29 04_49_18-lv1-44625-31835-12215-9705p0058.png,0.999886,0.0001139
2019-07220-1-1-1_2019-05-29 09_21_15-lv1-29609-33080-5665-7190p0031.png,0.999956,4.402e-05
2019-07835-1-1-1_2019-05-29 02_20_46-lv1-36957-23423-11191-6764p0046.png,0.9995694,0.00043053
2019-06-10 10_46_57-lv1-15424-12400-4955-4040p0021.png,0.949582,0.050418
2019-09529-1-1-1_2019-05-28 20_26_32-lv1-43850-9395-4241-5024p0017.png,0.7994803,0.20051964
2019-09986-1-1-1_2019-05-28 19_48_54-lv1-34129-7461-4476-5222p0009.png,0.98228246,0.01771751
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-37132-12060-5600-8891p0024.png,0.59490204,0.405098
2019-07804-1-1-1_2019-05-29 05_31_41-lv1-24896-2412-3573-5464p0011.png,0.9998406,0.00015933
D20180990402_2019-06-10 12_07_19-lv1-29699-15042-6885-5349p0035.png,0.2563224,0.7436775
2019-09986-1-1-1_2019-05-28 19_48_54-lv1-34129-7461-4476-5222p0011.png,0.9981104,0.00188964
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-29366-29050-6681-6194p0007.png,0.9933623,0.00663766
2019-06914-1-1-1_2019-05-29 09_58_41-lv1-54439-7749-4528-7322p0012.png,0.99999833,1.67e-06
2019-07220-1-1-1_2019-05-29 09_21_15-lv1-29609-33080-5665-7190p0026.png,0.9780138,0.0219861
D20181187504_2019-06-10 11_07_59-lv1-31339-12808-4200-5377p0019.png,0.98941106,0.01058888
2019-05863-1-1-1_2019-05-29 05_08_21-lv1-34022-11483-2805-7046p0013.png,0.99488235,0.00511773
D20190473502_2019-06-10 14_22_00-lv1-16119-13164-3223-7898p0003.png,0.7668795,0.23312055
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0192.png,0.99035513,0.00964486
D20181324304_2019-06-10 10_42_33-lv1-14503-3901-10698-9043p0005.png,0.61342984,0.38657013
D20190479402_2019-06-10 14_05_46-lv1-15948-19459-5123-3857p0008.png,0.53824294,0.4617571
2019-09511-1-1-1_2019-05-28 20_35_41-lv1-46035-3855-5859-7213p0011.png,0.99926025,0.00073976
D20180967803_2019-06-10 12_11_19-lv1-33251-14024-5265-5480p0033.png,0.9628764,0.03712355
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0044.png,0.99326414,0.00673583
2019-10192-1-1-1_2019-05-28 19_39_56-lv1-31490-21984-3377-4360p0011.png,0.9999951,4.88e-06
2019-06978-1-1-1_2019-05-29 09_53_21-lv1-28701-5985-2383-3760p0005.png,0.99998486,1.509e-05
D20180604202_2019-06-10 13_18_16-lv1-20920-15734-6021-5396p0011.png,0.5913018,0.40869817
2019-06978-1-1-1_2019-05-29 09_53_21-lv1-24133-30375-4408-3392p0008.png,0.99993384,6.611e-05
2019-06692-1-1-1_2019-05-29 02_39_29-lv1-37065-7829-6785-6655p0024.png,0.8349202,0.16507979
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0035.png,0.999931,6.907e-05
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0066.png,0.9179455,0.08205454
2019-07514-1-1-1_2019-05-29 05_54_49-lv1-7967-13540-6770-11219p0043.png,0.97251546,0.0274845
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-37132-12060-5600-8891p0042.png,0.9883776,0.01162238
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0169.png,0.9994836,0.00051639
D20180967803_2019-06-10 12_11_19-lv1-17507-12358-5373-5427p0024.png,0.9994511,0.00054885
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0282.png,0.99973387,0.00026612
D20181000504_2019-06-10 11_59_05-lv1-14337-16878-5903-4390p0014.png,0.9999925,7.47e-06
1901051003_2019-06-11 11_55_26-lv1-31535-14658-3487-6206p0015.png,0.997286,0.002714
2019-06692-1-1-1_2019-05-29 02_39_29-lv1-37065-7829-6785-6655p0021.png,0.9234676,0.07653234
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0037.png,0.9998971,0.00010292
D20180958201_2019-06-10 12_15_35-lv1-20424-3577-4189-5217p0004.png,0.8364775,0.16352248
D20180639802_2019-06-10 13_13_10-lv1-39954-10815-4045-6968p0009.png,0.50920963,0.49079043
2019-09533-1-1-1_2019-05-28 20_16_04-lv1-26997-28084-4473-8016p0003.png,0.9999615,3.855e-05
D20180958201_2019-06-10 12_15_35-lv1-20424-3577-4189-5217p0015.png,0.00649689,0.9935031
2019-05881-1-2-2_2019-05-29 04_49_18-lv1-44625-31835-12215-9705p0032.png,0.9999964,3.6e-06
2019-09205-1-1-1_2019-05-28 21_07_57-lv1-35285-8090-5285-7046p0043.png,0.99868834,0.00131167
2019-06978-1-1-1_2019-05-29 09_53_21-lv1-24133-30375-4408-3392p0001.png,0.9971864,0.00281362
2019-06187-1-1-1_2019-05-29 03_03_24-lv1-50735-20807-4921-6015p0024.png,0.9999997,3.3e-07
2019-06692-1-1-1_2019-05-29 02_39_29-lv1-17875-22379-7612-6452p0004.png,0.9999968,3.23e-06
2019-09220-1-1-1_2019-05-28 20_54_26-lv1-33812-28360-5555-3684p0001.png,0.9801158,0.01988425
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-62816-1892-8547-6981p0039.png,0.99467194,0.00532809
2019-09220-1-1-1_2019-05-28 20_54_26-lv1-31913-23513-3684-4280p0008.png,0.9075973,0.09240278
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-62816-1892-8547-6981p0008.png,0.99942845,0.0005715
2019-07514-1-1-1_2019-05-29 05_54_49-lv1-7967-13540-6770-11219p0019.png,0.99484086,0.00515908
2019-09533-1-1-1_2019-05-28 20_16_04-lv1-32193-31277-5225-5034p0010.png,0.99804586,0.00195418
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-29366-29050-6681-6194p0031.png,0.99935174,0.00064815
2019-10192-1-1-1_2019-05-28 19_39_56-lv1-35108-19799-5130-6774p0027.png,0.9985002,0.00149983
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0177.png,0.9802013,0.01979863
2019-06692-1-1-1_2019-05-29 02_39_29-lv1-17875-22379-7612-6452p0006.png,0.9603394,0.03966059
D20180967803_2019-06-10 12_11_19-lv1-17507-12358-5373-5427p0025.png,0.9994135,0.0005865
D20181187301_2019-06-10 11_12_14-lv1-16041-11540-5255-6191p0005.png,0.9945559,0.00544405
2019-09220-1-1-1_2019-05-28 20_54_26-lv1-33812-28360-5555-3684p0011.png,0.8473453,0.15265474
D20180580102_2019-06-10 13_34_48-lv1-16557-14825-5964-6191p0019.png,0.77608514,0.2239149
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0091.png,0.9951089,0.00489112
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0275.png,0.99886537,0.00113472
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0200.png,0.99973613,0.00026382
D20180572401_2019-06-10 13_39_02-lv1-17805-13592-4172-4703p0011.png,0.9912544,0.00874567
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0001.png,0.9981469,0.00185317
2019-09205-1-1-1_2019-05-28 21_07_57-lv1-35285-8090-5285-7046p0021.png,0.99999994,1.3e-07
2019-12096-1-1-1_2019-05-28 15_03_59-lv1-43326-28036-3296-4237p0007.png,0.9110476,0.08895236
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0019.png,0.99681216,0.00318788
2019-10194-1-1-1_2019-05-28 19_30_36-lv1-62793-10048-3849-3458p0010.png,0.99990153,9.844e-05
2019-05887-1-1-1_2019-05-29 04_32_03-lv1-49851-31585-7156-5130p0010.png,0.93652827,0.06347177
D20180604202_2019-06-10 13_18_16-lv1-20920-15734-6021-5396p0034.png,0.2468278,0.75317216
2019-07220-1-1-1_2019-05-29 09_21_15-lv1-29609-33080-5665-7190p0003.png,0.9999739,2.607e-05
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-37132-12060-5600-8891p0022.png,0.9997228,0.00027719
2019-08050-1-1-1_2019-05-29 01_31_45-lv1-37929-10826-5476-5476p0008.png,0.07931932,0.9206807
2019-08050-1-1-1_2019-05-29 01_31_45-lv1-37929-10826-5476-5476p0010.png,0.02009638,0.9799036
2019-05863-1-1-1_2019-05-29 05_08_21-lv1-34022-11483-2805-7046p0021.png,0.9999942,5.68e-06
D20180798007_2019-06-10 12_40_41-lv1-2014-1798-5068-3978p0013.png,0.00216881,0.9978312
2019-05881-1-2-2_2019-05-29 04_49_18-lv1-44625-31835-12215-9705p0071.png,0.99900216,0.0009979
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0186.png,0.997963,0.002037
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0092.png,0.99966645,0.00033352
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-35666-20871-4120-6518p0018.png,0.9924771,0.00752291
D20190473502_2019-06-10 14_22_00-lv1-16119-13164-3223-7898p0009.png,0.00319921,0.9968008
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-33736-7960-7438-4175p0018.png,0.9882161,0.01178388
D20181000504_2019-06-10 11_59_05-lv1-14337-16878-5903-4390p0008.png,0.99971366,0.0002863
2019-07791-1-2-2_2019-05-29 05_39_18-lv1-46882-6636-4742-4862p0021.png,0.9807504,0.0192496
D20190492103_2019-06-10 13_57_14-lv1-15911-14966-8026-6762p0053.png,0.907052,0.09294802
2019-08310-1-1-1_2019-05-29 00_58_08-lv1-43348-5807-5574-6741p0010.png,0.999864,0.00013601
2019-09205-1-1-1_2019-05-28 21_07_57-lv1-35285-8090-5285-7046p0040.png,0.99821424,0.00178581
D20180922302_2019-06-10 12_24_15-lv1-19411-13874-4398-5553p0009.png,0.9999728,2.719e-05
2019-08310-1-1-1_2019-05-29 00_58_08-lv1-43348-5807-5574-6741p0001.png,0.9999924,7.64e-06
2019-07804-1-1-1_2019-05-29 05_31_41-lv1-24896-2412-3573-5464p0009.png,0.06847496,0.93152493
D20190479402_2019-06-10 14_05_46-lv1-15948-19459-5123-3857p0007.png,0.9825263,0.01747366
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-37132-12060-5600-8891p0016.png,0.999868,0.00013192
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-18664-18269-7372-4110p0014.png,0.9954798,0.00452018
2019-07835-1-1-1_2019-05-29 02_20_46-lv1-36957-23423-11191-6764p0043.png,0.99827254,0.00172742
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-33736-7960-7438-4175p0001.png,0.9891985,0.01080156
2019-07804-1-1-1_2019-05-29 05_31_41-lv1-24896-2412-3573-5464p0006.png,0.9091379,0.09086206
2019-06197-1-1-1_2019-05-29 02_56_34-lv1-23779-5792-4551-4728p0017.png,0.8237228,0.17627726
D20180604202_2019-06-10 13_18_16-lv1-16260-16285-4035-4107p0008.png,0.02737886,0.97262114
2019-06862-1-1-1_2019-05-29 10_07_29-lv1-29799-8459-4433-7058p0007.png,1.0,4e-08
D20180572401_2019-06-10 13_39_02-lv1-22768-16925-3972-5008p0016.png,0.5996247,0.40037528
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-37132-12060-5600-8891p0004.png,0.9989102,0.00108984
2019-06662-1-1-1_2019-05-29 02_47_55-lv1-33933-27925-3653-11614p0012.png,0.9989544,0.0010456
D20190506802_2019-06-10 13_52_13-lv1-16824-16077-3542-3542p0001.png,0.01997127,0.98002875
2019-08041-1-1-1_2019-05-29 01_40_46-lv1-41980-17094-4697-3523p0015.png,0.37113297,0.62886703
2019-09533-1-1-1_2019-05-28 20_16_04-lv1-32193-31277-5225-5034p0005.png,0.99998325,1.668e-05
2019-06197-1-1-1_2019-05-29 02_56_34-lv1-23779-5792-4551-4728p0011.png,0.9284684,0.07153164
D20190492103_2019-06-10 13_57_14-lv1-15911-14966-8026-6762p0036.png,0.57013524,0.42986476
2019-06197-1-1-1_2019-05-29 02_56_34-lv1-23779-5792-4551-4728p0013.png,0.9924485,0.00755153
2019-07514-1-1-1_2019-05-29 05_54_49-lv1-7967-13540-6770-11219p0021.png,0.99982786,0.00017209
D20190492103_2019-06-10 13_57_14-lv1-15911-14966-8026-6762p0046.png,0.520768,0.47923204
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0043.png,0.9994092,0.00059084
D20181095701_2019-06-10 11_30_02-lv1-15693-14177-6556-5659p0003.png,0.9777458,0.02225423
2019-09220-1-1-1_2019-05-28 20_54_26-lv1-31913-23513-3684-4280p0016.png,0.97950554,0.02049445
2019-06914-1-1-1_2019-05-29 09_58_41-lv1-54439-7749-4528-7322p0002.png,0.9999957,4.25e-06
2019-05887-1-1-1_2019-05-29 04_32_03-lv1-49851-31585-7156-5130p0004.png,0.97548383,0.0245161
2019-10966-1-1-1_2019-05-28 13_39_18-lv1-47020-1634-4065-4783p0015.png,0.99503505,0.00496502
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0008.png,0.9984344,0.00156568
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0023.png,0.9998089,0.00019118
D20181324304_2019-06-10 10_42_33-lv1-14503-3901-10698-9043p0001.png,0.9989998,0.00100021
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-52971-15802-7001-6831p0010.png,0.99493533,0.0050647
2019-05885-1-1-1_2019-05-29 04_40_37-lv1-49210-10463-5093-7201p0022.png,0.08410448,0.91589546
2019-08050-1-1-1_2019-05-29 01_31_45-lv1-37929-10826-5476-5476p0013.png,0.00127928,0.9987207
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0061.png,0.99827045,0.00172952
D20190492103_2019-06-10 13_57_14-lv1-15911-14966-8026-6762p0042.png,0.98573846,0.0142615
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-30377-20133-4980-8486p0041.png,0.99078465,0.00921536
D20180967803_2019-06-10 12_11_19-lv1-33251-14024-5265-5480p0011.png,0.99986565,0.00013433
2019-11678-1-1-1_2019-05-28 13_55_12-lv1-22483-22543-5240-4156p0013.png,0.9998421,0.00015792
2019-05828-1-1-1_2019-05-29 10_47_20-lv1-21731-12641-4625-4395p0022.png,0.960498,0.03950206
D20180990402_2019-06-10 12_07_19-lv1-29699-15042-6885-5349p0020.png,0.04387232,0.9561277
2019-09220-1-1-1_2019-05-28 20_54_26-lv1-33812-28360-5555-3684p0015.png,0.503219,0.49678093
D20181187504_2019-06-10 11_07_59-lv1-31339-12808-4200-5377p0003.png,0.34631893,0.65368104
D20181016107_2019-06-10 11_54_42-lv1-16185-14008-7929-6372p0001.png,0.9998038,0.00019625
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-18664-18269-7372-4110p0011.png,0.95678383,0.04321619
2019-09205-1-1-1_2019-05-28 21_07_57-lv1-35285-8090-5285-7046p0007.png,0.90515,0.09484995
2019-05885-1-1-1_2019-05-29 04_40_37-lv1-49210-10463-5093-7201p0032.png,0.00081137,0.99918866
2019-06662-1-1-1_2019-05-29 02_47_55-lv1-33933-27925-3653-11614p0009.png,0.99762315,0.00237685
2019-05881-1-2-2_2019-05-29 04_49_18-lv1-44625-31835-12215-9705p0084.png,0.9997055,0.00029451
D20190492103_2019-06-10 13_57_14-lv1-15911-14966-8026-6762p0006.png,0.15912803,0.840872
D20181017707_2019-06-10 11_50_43-lv1-33058-13199-4305-4664p0018.png,0.20252684,0.79747313
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0014.png,0.9999754,2.464e-05
2019-07292-1-1-1_2019-05-29 09_11_33-lv1-40048-21097-7529-7680p0033.png,0.99999493,4.99e-06
D20181038103_2019-06-10 11_46_04-lv1-9114-15198-3260-4918p0013.png,0.99898714,0.00101281
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0264.png,0.9999908,9.21e-06
D20180769902_2019-06-10 12_49_55-lv1-1938-21810-3707-1719p0004.png,0.9999242,7.58e-05
D20190479402_2019-06-10 14_05_46-lv1-16236-15936-4701-3511p0001.png,0.99960667,0.00039336
D20180922302_2019-06-10 12_24_15-lv1-14664-12895-4717-6201p0012.png,0.9808911,0.01910896
2019-05887-1-1-1_2019-05-29 04_32_03-lv1-38401-10723-7230-4800p0013.png,0.08032546,0.91967446
2019-09533-1-1-1_2019-05-28 20_16_04-lv1-32193-31277-5225-5034p0014.png,0.9991958,0.00080417
D20190479402_2019-06-10 14_05_46-lv1-15948-19459-5123-3857p0002.png,0.9820903,0.01790971
D20180798007_2019-06-10 12_40_41-lv1-2014-1798-5068-3978p0002.png,0.98190975,0.01809026
D20181324304_2019-06-10 10_42_33-lv1-14503-3901-10698-9043p0006.png,0.03331808,0.9666819
D20190479204_2019-06-10 14_10_11-lv1-16427-13264-5388-4974p0019.png,0.9993644,0.00063562
2019-05885-1-1-1_2019-05-29 04_40_37-lv1-26452-20639-5834-7486p0028.png,0.9998128,0.00018726
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-37132-12060-5600-8891p0044.png,0.8411344,0.1588656
D20180769902_2019-06-10 12_49_55-lv1-15222-21434-4300-1992p0008.png,0.9999194,8.057e-05
D20190479402_2019-06-10 14_05_46-lv1-16236-15936-4701-3511p0004.png,0.97190607,0.02809388
2019-05881-1-2-2_2019-05-29 04_49_18-lv1-44625-31835-12215-9705p0081.png,0.9991584,0.00084168
D20181187504_2019-06-10 11_07_59-lv1-31339-12808-4200-5377p0014.png,0.9997501,0.00024988
2019-09533-1-1-1_2019-05-28 20_16_04-lv1-26997-28084-4473-8016p0015.png,0.3805246,0.61947536
2019-12096-1-1-1_2019-05-28 15_03_59-lv1-43326-28036-3296-4237p0005.png,0.9996643,0.00033574
2019-10194-1-1-1_2019-05-28 19_30_36-lv1-62793-10048-3849-3458p0011.png,0.9944564,0.00554353
D20181038103_2019-06-10 11_46_04-lv1-9114-15198-3260-4918p0003.png,0.9835543,0.01644564
2019-07514-1-1-1_2019-05-29 05_54_49-lv1-7967-13540-6770-11219p0037.png,0.9536125,0.04638748
D20180580102_2019-06-10 13_34_48-lv1-16557-14825-5964-6191p0009.png,0.9927671,0.00723289
2019-10194-1-1-1_2019-05-28 19_30_36-lv1-62793-10048-3849-3458p0005.png,0.9999747,2.529e-05
2019-07292-1-1-1_2019-05-29 09_11_33-lv1-40048-21097-7529-7680p0027.png,0.99991024,8.976e-05
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0050.png,0.9999068,9.317e-05
D20190492103_2019-06-10 13_57_14-lv1-15911-14966-8026-6762p0016.png,0.19368348,0.80631655
2019-05828-1-1-1_2019-05-29 10_47_20-lv1-21731-12641-4625-4395p0006.png,0.08250986,0.9174902
2019-07804-1-1-1_2019-05-29 05_31_41-lv1-23600-10941-3616-3684p0013.png,0.9989121,0.00108785
2019-05881-1-2-2_2019-05-29 04_49_18-lv1-44625-31835-12215-9705p0064.png,0.9941605,0.00583949
2019-05885-1-1-1_2019-05-29 04_40_37-lv1-26452-20639-5834-7486p0020.png,0.8805268,0.11947321
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0085.png,0.8520182,0.1479818
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-37132-12060-5600-8891p0001.png,0.99990094,9.904e-05
2019-08041-1-1-1_2019-05-29 01_40_46-lv1-41980-17094-4697-3523p0017.png,0.99999976,2.5e-07
2019-09986-1-1-1_2019-05-28 19_48_54-lv1-34129-7461-4476-5222p0003.png,0.9995598,0.00044022
2019-09220-1-1-1_2019-05-28 20_54_26-lv1-33812-28360-5555-3684p0006.png,0.98059535,0.01940468
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0246.png,0.99957937,0.00042065
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-18664-18269-7372-4110p0026.png,0.98630035,0.01369974
2019-06662-1-1-1_2019-05-29 02_47_55-lv1-33933-27925-3653-11614p0019.png,0.99992853,7.146e-05
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0118.png,0.9633436,0.03665643
2019-08050-1-1-1_2019-05-29 01_31_45-lv1-37929-10826-5476-5476p0018.png,0.00173794,0.9982621
2019-05828-1-1-1_2019-05-29 10_47_20-lv1-21731-12641-4625-4395p0007.png,0.99110097,0.0088991
2019-10194-1-1-1_2019-05-28 19_30_36-lv1-62793-10048-3849-3458p0006.png,0.9999988,1.15e-06
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0111.png,0.99995303,4.691e-05
2019-07292-1-1-1_2019-05-29 09_11_33-lv1-40048-21097-7529-7680p0006.png,0.98723024,0.01276969
D20181016107_2019-06-10 11_54_42-lv1-16185-14008-7929-6372p0016.png,0.9999981,1.95e-06
D20180885003_2019-06-10 12_28_22-lv1-24198-12639-3928-3928p0002.png,0.9978008,0.00219924
2019-07220-1-1-1_2019-05-29 09_21_15-lv1-29609-33080-5665-7190p0024.png,0.96499825,0.03500182
2019-10194-1-1-1_2019-05-28 19_30_36-lv1-47061-16101-4444-3176p0004.png,0.9973693,0.00263072
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-35666-20871-4120-6518p0002.png,0.9998882,0.00011176
D20181284202_2019-06-10 10_50_22-lv1-14738-13579-7913-3980p0010.png,0.1485539,0.8514461
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-37132-12060-5600-8891p0015.png,0.9986173,0.00138273
2019-09529-1-1-1_2019-05-28 20_26_32-lv1-67274-9852-5154-4828p0012.png,0.9964611,0.00353888
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0040.png,0.9996672,0.00033281
D20181109802_2019-06-10 11_26_26-lv1-16091-13356-6447-3362p0016.png,0.03255008,0.9674499
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0147.png,0.86146075,0.13853924
D20180990402_2019-06-10 12_07_19-lv1-29699-15042-6885-5349p0007.png,0.05688127,0.9431187
D20180572401_2019-06-10 13_39_02-lv1-22768-16925-3972-5008p0002.png,0.99633634,0.00366369
D20181324304_2019-06-10 10_42_33-lv1-14503-3901-10698-9043p0011.png,0.08965904,0.91034096
D20181000504_2019-06-10 11_59_05-lv1-14337-16878-5903-4390p0018.png,0.99557966,0.0044203
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-35666-20871-4120-6518p0027.png,0.9996862,0.00031392
2019-07835-1-1-1_2019-05-29 02_20_46-lv1-36957-23423-11191-6764p0006.png,0.9989912,0.00100876
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-18664-18269-7372-4110p0021.png,0.9948709,0.00512908
2019-07514-1-1-1_2019-05-29 05_54_49-lv1-7967-13540-6770-11219p0023.png,0.999964,3.602e-05
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0070.png,0.9872844,0.01271564
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-62816-1892-8547-6981p0003.png,0.99914587,0.00085409
2019-05887-1-1-1_2019-05-29 04_32_03-lv1-49851-31585-7156-5130p0017.png,0.629943,0.37005696
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0207.png,0.61555696,0.384443
