1.3.46.670589.30.1.6.1.963334151171.1594046393843.2.png,0.3676941,0.28593633,0.4356877,0.09474226,0.31692684,0.20380463,0.2273577,0.08772107,0.0445815,0.30133465,0.23484,0.15138842,0.01234994,0.2932604,0.0810417,0.00768411,0.05733128,0.06714017,0.22818635
1.3.46.670589.30.1.6.1.963334151171.1580375934140.2.png,0.7469796,0.23378552,0.6115429,0.15961756,0.54701656,0.1806501,0.17458834,0.13351667,0.09887901,0.10047509,0.22153348,0.32595703,0.04182341,0.7716831,0.02601976,0.01875111,0.12733446,0.05147532,0.02420372
1.2.840.113619.2.370.4.279707905.1603088075.331735.png,0.57800853,0.29150647,0.38991535,0.80008966,0.530548,0.48857087,0.10874198,0.22342797,0.48096904,0.14731027,0.15122986,0.10313029,0.09047546,0.17861249,0.04730059,0.1027304,0.00249113,0.15309797,0.02924136
1.2.840.113619.2.370.4.279707905.1598248441.510195.png,0.41386247,0.3457767,0.35710227,0.13319173,0.4615566,0.05550276,0.4691468,0.2601279,0.0542992,0.1525529,0.1291044,0.17379545,0.03733008,0.31978634,0.03344526,0.00937725,0.00410406,0.13980898,0.1613888
1.3.12.2.1107.5.3.56.1642.11.202010231511130921.png,0.60471565,0.0436786,0.793184,0.15389103,0.22403896,0.18218055,0.3990101,0.3798727,0.08103318,0.03316827,0.04536368,0.34292164,0.46404016,0.5964561,0.01317344,0.00911309,0.63558084,0.01655403,0.3132092
1.3.12.2.1107.5.3.56.1642.11.202010211635250687.png,0.75519025,0.2062855,0.6740705,0.13710976,0.36542484,0.1639643,0.12188393,0.06794407,0.01671147,0.15035984,0.04888344,0.15430786,0.13898116,0.34526205,0.06673838,0.03989692,0.25795913,0.01341637,0.02295623
1.3.12.2.1107.5.3.56.1642.11.202009071545130218.png,0.8475532,0.21748056,0.42723727,0.62678814,0.34078023,0.3788256,0.04263267,0.09573416,0.06862836,0.11941354,0.0905985,0.2869738,0.07428794,0.15543142,0.04315826,0.47808763,0.10127466,0.01169138,0.00406614
1.2.840.113619.2.203.4.279707905.1578343497.856303.1.png,0.5402869,0.2614812,0.4214532,0.17819513,0.66578597,0.05520119,0.5462124,0.44644368,0.10183781,0.1665171,0.19537099,0.08595388,0.20069912,0.21614134,0.06258716,0.0143247,0.01908824,0.04884008,0.03791532
1.2.840.113619.2.203.4.279707905.1576008651.225087.1.png,0.3863047,0.4479435,0.32838377,0.10769925,0.4020056,0.19593807,0.53585196,0.33452684,0.18812133,0.2896589,0.20752531,0.1127599,0.25748768,0.24842086,0.0984149,0.00591501,0.00406518,0.08640872,0.05007342
1.2.840.113619.2.370.4.279707905.1600580223.344513.png,0.31453356,0.18996286,0.27268603,0.1925874,0.3417048,0.10805692,0.19087784,0.11697909,0.05867064,0.07645982,0.18918404,0.27608156,0.06332177,0.3123001,0.04454368,0.01987994,0.09785037,0.03414034,0.05336306
1.2.840.113619.2.370.4.279707905.1603690874.445065.png,0.5180575,0.43130115,0.3821696,0.2320908,0.33259085,0.06070466,0.7129519,0.33649012,0.04554536,0.26802427,0.1062378,0.14869596,0.11670089,0.12991248,0.03600578,0.00482099,0.01477396,0.06646827,0.12903927
1.2.840.113619.2.370.4.279707905.1575697634.412154.png,0.5008938,0.20516583,0.36870363,0.31777805,0.45932043,0.13750817,0.37588757,0.31707522,0.28686607,0.22573984,0.07009694,0.16699193,0.12697253,0.2296562,0.04000759,0.02607298,0.00928099,0.01967883,0.2560471
1.2.840.113619.2.370.4.279707905.1591083731.888601.png,0.53857684,0.23801015,0.4353467,0.1787088,0.3157065,0.19516303,0.38929275,0.22648604,0.08732433,0.26473883,0.09012153,0.17494947,0.05006179,0.57808995,0.10392816,0.01925387,0.02860691,0.09124825,0.05622072
1.2.840.113619.2.203.4.279707905.1578429214.731368.1.png,0.285371,0.41269696,0.24134307,0.3294756,0.27356863,0.2112962,0.16470507,0.1952846,0.2927521,0.1740693,0.11557231,0.20638867,0.14444923,0.4258181,0.07105118,0.0852027,0.00956566,0.17035532,0.05286072
1.2.840.113619.2.203.4.279707905.1596133356.864556.1.png,0.6627694,0.31592727,0.21935207,0.2537241,0.20901103,0.12003815,0.3578973,0.16727313,0.08561554,0.13869031,0.11058973,0.25723705,0.05461278,0.21317732,0.00650855,0.07568919,0.01331514,0.07489478,0.02013662
1.2.840.113619.2.370.4.279707905.1578616459.513687.png,0.23891324,0.3018974,0.38154945,0.06187984,0.31214604,0.03465664,0.51918864,0.13857469,0.05919844,0.19495115,0.18151794,0.4162495,0.08066993,0.6701451,0.02583112,0.02176476,0.08831041,0.14172985,0.10483301
1.2.840.113619.2.370.4.279707905.1575942205.344503.png,0.7038843,0.38354865,0.37021792,0.38621697,0.500252,0.12654984,0.3370493,0.26115072,0.15095848,0.17148802,0.33961755,0.35052016,0.06810574,0.6990973,0.03853127,0.02323163,0.00424053,0.12638387,0.03251062
1.2.840.113619.2.370.4.279707905.1587518727.850688.png,0.16612232,0.56268513,0.149666,0.04699906,0.17223498,0.0400348,0.34536585,0.05852,0.01714158,0.27234676,0.34336257,0.27512023,0.03060504,0.14074527,0.0543546,0.01375364,0.05665986,0.06858378,0.13151872
1.2.840.113619.2.370.4.279707905.1595732881.785192.png,0.17216101,0.48307684,0.3133571,0.06534422,0.3280718,0.02672026,0.5555617,0.15095541,0.01215702,0.2771129,0.18374015,0.07574262,0.04115845,0.13736705,0.12314091,0.00248797,0.01901945,0.02386549,0.2395168
1.3.12.2.1107.5.3.33.2229.11.202011011421130843.png,0.44528008,0.2241468,0.37085763,0.08516295,0.38489485,0.20058855,0.53949535,0.17605136,0.2233193,0.17366886,0.16502738,0.0068724,0.05990276,0.1935016,0.03823723,0.01275282,0.0235202,0.09565697,0.06694968
1.3.12.2.1107.5.3.56.1642.11.202006061932460734.png,0.49504033,0.2536676,0.26331013,0.50498044,0.44303897,0.25275722,0.05187739,0.04421542,0.10531599,0.09070253,0.1388895,0.34063876,0.03336497,0.21661736,0.01479957,0.03971148,0.04548337,0.01831411,0.03283058
1.2.840.113619.2.203.4.279707905.1597088300.731553.1.png,0.4052997,0.38394892,0.17800526,0.06350992,0.31148267,0.18474902,0.6178657,0.15666541,0.06826684,0.14016545,0.46989483,0.13416539,0.05688902,0.27919933,0.03610461,0.00332338,0.04753036,0.03664333,0.04412749
1.3.12.2.1107.5.3.56.1642.11.202002201624400765.png,0.57472974,0.39839867,0.47852123,0.07155816,0.33512148,0.0890796,0.15491405,0.05826038,0.02056682,0.08624584,0.11809437,0.29232135,0.31007993,0.20425104,0.04832736,0.02131279,0.3363658,0.0161987,0.04814474
1.3.46.670589.30.1.6.1.963334151171.1575052075515.2.png,0.25035423,0.08855532,0.38019112,0.02525586,0.14285006,0.69055015,0.12336241,0.03654095,0.0200541,0.11818075,0.4635603,0.05349712,0.02145664,0.8554584,0.14098772,0.00113139,0.43344137,0.03110245,0.5351325
1.2.840.113619.2.370.4.279707905.1599015288.952000.png,0.47760928,0.44949195,0.31013635,0.10679562,0.2305653,0.13921742,0.77578855,0.22898242,0.0528421,0.37647748,0.22830038,0.16589427,0.14273526,0.15348426,0.06843661,0.00395998,0.11215547,0.01029358,0.10947093
1.3.12.2.1107.5.3.56.1642.11.201911271508030765.png,0.6088954,0.1389856,0.4940259,0.16461134,0.37279692,0.06953379,0.24196301,0.18178558,0.07909258,0.07679018,0.0668436,0.44061413,0.13909239,0.3766112,0.00350024,0.0204295,0.09686809,0.13984486,0.1033273
1.2.840.113619.2.203.4.279707905.1579712324.145910.1.png,0.25534236,0.2018101,0.2908343,0.1490246,0.5336492,0.07845628,0.11415925,0.18938482,0.20818295,0.18981482,0.17104843,0.1084408,0.02780824,0.3122669,0.02916215,0.01716566,0.00691457,0.3401336,0.06308149
1.2.840.113619.2.370.4.279707905.1576891942.826453.png,0.41990876,0.3379147,0.3380117,0.13355483,0.2613886,0.20759775,0.5535148,0.20576754,0.12937099,0.34321973,0.11146739,0.09259675,0.09405673,0.24758963,0.07626092,0.00335768,0.02389682,0.07444103,0.09481908
1.2.840.113619.2.370.4.279707905.1599621360.695078.png,0.21340428,0.44733068,0.31565663,0.13484932,0.4027444,0.09679989,0.26391718,0.2052585,0.05345892,0.35559404,0.16321762,0.17149958,0.03766976,0.22878993,0.10148707,0.01901365,0.01653482,0.05507634,0.13644579
1.2.840.113619.2.370.4.279707905.1578618659.864806.png,0.23252717,0.23120081,0.3483477,0.45789883,0.4568862,0.29629537,0.06773026,0.07763088,0.26015908,0.4381782,0.10824125,0.05029718,0.01351074,0.1541112,0.11426164,0.03048208,0.00406855,0.03535809,0.31622988
1.2.840.113619.2.370.4.279707905.1592186427.518467.png,0.41483477,0.274154,0.48009568,0.05399532,0.29327002,0.04605757,0.54921854,0.33350077,0.04787508,0.10919874,0.14330731,0.2576805,0.20836031,0.22348952,0.04455796,0.00791462,0.4559148,0.02922821,0.27366957
1.2.840.113619.2.370.4.279707905.1580394147.908291.png,0.6140568,0.22114109,0.49330628,0.40543923,0.5629862,0.12631309,0.24635337,0.30581403,0.20743337,0.13446057,0.09399056,0.22959507,0.06187284,0.31740582,0.0308467,0.07254118,0.02088106,0.08472952,0.08103092
1.2.840.113619.2.370.4.279707905.1597124659.442157.png,0.5367142,0.400986,0.53422016,0.0683823,0.22648688,0.22879823,0.64265907,0.11893428,0.06626124,0.6076252,0.07479427,0.08381102,0.0175077,0.17146587,0.1844179,0.0100207,0.0361419,0.03951188,0.12417222
1.2.840.113619.2.370.4.279707905.1594782710.680324.png,0.2916309,0.19026046,0.24096593,0.18121916,0.46225265,0.09470928,0.18080933,0.3276583,0.21637872,0.21549761,0.19917613,0.27743497,0.04871546,0.23887967,0.06302296,0.04711604,0.00752766,0.05988375,0.07876215
1.2.840.113619.2.370.4.279707905.1577801396.963498.png,0.5905723,0.21734983,0.38180837,0.14701328,0.49719852,0.1894535,0.58213186,0.4841774,0.15807289,0.3040298,0.09656499,0.17635097,0.07778541,0.47654295,0.05094372,0.02195682,0.01435366,0.0687187,0.2252739
1.3.12.2.1107.5.3.33.2229.11.202008251340270031.png,0.7230792,0.08267856,0.39360872,0.29565674,0.3842742,0.61390984,0.11372351,0.09816815,0.791142,0.18294597,0.06010018,0.0186225,0.12383661,0.08894315,0.02053182,0.02999415,0.17738435,0.06698708,0.01303656
1.2.840.113619.2.370.4.279707905.1599807298.765474.png,0.5383461,0.4380994,0.36585164,0.25278914,0.4348134,0.18706414,0.29102263,0.2220133,0.13222218,0.26657185,0.24676174,0.2041801,0.09577962,0.44078168,0.0619661,0.04411122,0.00905826,0.09399907,0.05900851
1.2.840.113619.2.370.4.279707905.1597538738.364477.png,0.44914147,0.2450186,0.49401537,0.38289976,0.52560014,0.10586392,0.26075193,0.2933738,0.23120846,0.43916425,0.16790138,0.2678984,0.09550801,0.60711247,0.04341898,0.02025754,0.00976524,0.51452816,0.07401449
1.2.840.113619.2.370.4.279707905.1586999064.803879.png,0.31590438,0.6250446,0.23606677,0.09097206,0.31637868,0.13239826,0.6437939,0.17717531,0.04533914,0.3708318,0.2809835,0.1275473,0.04286014,0.30687973,0.08969179,0.00586151,0.00706955,0.11315523,0.08105362
1.2.840.113619.2.203.4.279707905.1579719997.86116.1.png,0.23382254,0.38837275,0.23722282,0.17603005,0.27872866,0.07602992,0.15906426,0.0871317,0.06226598,0.2855584,0.21962392,0.35551688,0.0320152,0.2744271,0.09015793,0.02133884,0.00558934,0.04255136,0.17418785
1.2.840.113619.2.370.4.279707905.1600088906.583388.png,0.8987959,0.07544736,0.42806187,0.48198313,0.25876436,0.2033234,0.27170795,0.4040738,0.3168522,0.12310707,0.0352884,0.20589887,0.10256633,0.306473,0.00764822,0.08115826,0.10634796,0.13521306,0.01976612
1.2.840.113619.2.370.4.279707905.1605859164.257435.png,0.47783375,0.1484383,0.48444283,0.15262572,0.32590723,0.0915993,0.34620625,0.30982226,0.07060179,0.0594508,0.16851808,0.19381966,0.10614673,0.26504734,0.03189937,0.02248531,0.06478948,0.0334061,0.1136159
1.2.840.113619.2.370.4.279707905.1578814551.993070.png,0.469396,0.31259638,0.4298948,0.46977475,0.44977003,0.23785438,0.3822645,0.42264953,0.29689342,0.33209246,0.17126736,0.22597788,0.22951952,0.3373756,0.08798239,0.03352237,0.01698309,0.08852778,0.10264416
1.2.840.113619.2.203.4.279707905.1593720922.325936.1.png,0.6962721,0.15709619,0.7886203,0.47209272,0.3870749,0.07591106,0.20252249,0.14436202,0.0811336,0.1575034,0.04108427,0.18588404,0.05554222,0.690479,0.01055515,0.09263445,0.08174622,0.29180813,0.04737567
1.3.12.2.1107.5.3.33.2229.11.202001280850490421.png,0.53956914,0.08283343,0.2979298,0.21646936,0.38491803,0.14182627,0.1955731,0.19770004,0.33246663,0.09439884,0.05905826,0.02270299,0.03312288,0.1127893,0.01215411,0.0752821,0.12249751,0.03808586,0.04481972
1.3.46.670589.30.1.6.1.963334151171.1598102648484.2.png,0.32856518,0.10538776,0.47767144,0.0543274,0.24676418,0.13990052,0.15446183,0.09102634,0.02156699,0.09779383,0.14618754,0.03630222,0.00857525,0.24871185,0.03242928,0.00549996,0.5313369,0.02329806,0.35278484
1.2.840.113619.2.370.4.279707905.1575263763.418447.png,0.34322435,0.25783697,0.39619124,0.2009887,0.35959777,0.04553804,0.2555398,0.15958466,0.06077692,0.13946892,0.10545456,0.32282636,0.03931586,0.11801558,0.04886974,0.01680392,0.03357977,0.07067876,0.0659994
1.2.840.113619.2.370.4.279707905.1601258502.233070.png,0.31475547,0.4586887,0.38777176,0.20381273,0.45447955,0.07565367,0.4400907,0.3044007,0.08640339,0.2669184,0.2293501,0.17100346,0.05426738,0.2616031,0.10406425,0.00642394,0.01120942,0.05007122,0.15239416
1.2.840.113619.2.370.4.279707905.1595394928.53688.png,0.37837735,0.5237629,0.23885319,0.10359959,0.36234063,0.09677675,0.39446563,0.11255245,0.04904096,0.2588382,0.30945802,0.2124803,0.08094402,0.18699396,0.11179474,0.00848842,0.05848018,0.01884252,0.07437268
1.2.840.113619.2.370.4.279707905.1575857115.217541.png,0.67788213,0.1826099,0.62959456,0.40042096,0.5412066,0.1497805,0.38849455,0.4159206,0.28142512,0.08214286,0.08668083,0.31827718,0.14816251,0.6684699,0.01548839,0.01394375,0.0209706,0.20737354,0.09207172
1.2.840.113619.2.370.4.279707905.1602813857.653509.png,0.3523731,0.22319321,0.46891475,0.04734931,0.5474313,0.03835691,0.38038325,0.362247,0.05081228,0.11711706,0.17800207,0.2234954,0.10426409,0.20102206,0.02593576,0.00213582,0.10660464,0.0456114,0.25025275
1.2.840.113619.2.370.4.279707905.1578100069.519439.png,0.19167797,0.47702625,0.18239638,0.07003096,0.2938528,0.0814474,0.38007376,0.2068137,0.05829428,0.16642965,0.2748609,0.28363034,0.04152,0.15287723,0.06591842,0.00280737,0.09609445,0.04285255,0.14270882
1.2.840.113619.2.370.4.279707905.1602633776.118042.png,0.35527587,0.39541873,0.3893727,0.5648841,0.5167649,0.1306899,0.1769648,0.2107804,0.1842129,0.33694503,0.1907983,0.19538993,0.05007422,0.279591,0.06981682,0.08848441,0.00541764,0.11459657,0.07876391
1.3.12.2.1107.5.3.56.1642.11.202010091548210875.png,0.8728419,0.33948943,0.6135345,0.61489725,0.5132706,0.5792977,0.06404986,0.06258374,0.08519978,0.1195187,0.12823309,0.26616746,0.25448278,0.48509297,0.02813202,0.04631584,0.08557538,0.00879471,0.01395661
1.3.12.2.1107.5.3.56.1642.11.202007271610540203.png,0.26869178,0.15297647,0.22302198,0.10954218,0.15647964,0.39964113,0.33236277,0.33791664,0.27088252,0.24456172,0.09588252,0.11998285,0.09289055,0.23689178,0.10574745,0.00197453,0.03286427,0.02743389,0.38302335
1.2.156.112536.2.560.64226048152091077.1335620921536.4.png,0.5079673,0.11059532,0.36118287,0.6299705,0.55033755,0.09862379,0.11175639,0.1849227,0.28522918,0.0511536,0.03043204,0.0739526,0.01417533,0.03700265,0.00253102,0.21161568,0.02148426,0.05205258,0.01208554
1.2.840.113619.2.203.4.279707905.1574980194.754582.1.png,0.3944076,0.24243937,0.51657987,0.3674569,0.42156327,0.06409306,0.17692517,0.16146608,0.0709951,0.17626652,0.1146341,0.22223929,0.12223924,0.9389026,0.04302277,0.07528896,0.1763883,0.37876445,0.07805164
1.3.12.2.1107.5.3.56.1642.11.202009041559360531.png,0.9311065,0.44458735,0.7132343,0.5621601,0.4007631,0.18622711,0.2986229,0.03651537,0.01649452,0.18399207,0.07746812,0.5729687,0.3729053,0.49949515,0.01695058,0.20577797,0.08220256,0.04340498,0.01369861
1.3.12.2.1107.5.3.33.2229.11.202010081006070187.png,0.39721635,0.17278224,0.29175198,0.08021345,0.20620652,0.10320689,0.3820817,0.11311958,0.07687626,0.16950932,0.10549412,0.04374699,0.04809341,0.17489012,0.04342177,0.01769585,0.43162772,0.02005636,0.07030322
1.3.12.2.1107.5.3.56.1642.11.201912161629370671.png,0.65325415,0.59334135,0.3632903,0.13896576,0.0661959,0.5852248,0.02491289,0.04818835,0.03317165,0.09520651,0.07965464,0.09354319,0.02713413,0.6293626,0.06236478,0.22609311,0.04202826,0.00728586,0.10603637
1.2.840.113619.2.370.4.279707905.1574995470.761846.png,0.1946957,0.21778747,0.28520975,0.09231318,0.33822644,0.02253693,0.31832144,0.12758644,0.02112046,0.09487832,0.15586418,0.20297222,0.03197265,0.17397241,0.03334789,0.01020006,0.04870686,0.03134104,0.12217178
1.2.840.113619.2.370.4.279707905.1586225544.2589.png,0.40909985,0.34517252,0.3911859,0.25204515,0.4760934,0.10267554,0.27241582,0.30311847,0.09232964,0.14966044,0.14831874,0.22499315,0.1271764,0.2290696,0.06622657,0.01305095,0.01388805,0.05452509,0.07840878
1.3.46.670589.30.1.6.1.963334151171.1576687785406.2.png,0.41441876,0.09321284,0.5094988,0.02752746,0.33390072,0.12648396,0.31941628,0.12027238,0.014014,0.09829792,0.31887743,0.03154084,0.04007784,0.2929749,0.01086306,0.00179546,0.3769124,0.01951161,0.684064
1.3.12.2.1107.5.3.33.2229.11.202010171048200781.png,0.48064396,0.14024086,0.30663067,0.07316638,0.32590792,0.1789254,0.4126062,0.08874046,0.12570618,0.21755414,0.17121352,0.02293152,0.01272829,0.23396006,0.03829568,0.00646013,0.04688466,0.03866767,0.08816708
1.2.840.113619.2.370.4.279707905.1577643084.677359.png,0.37054828,0.23084332,0.4153662,0.2861363,0.4471864,0.1289924,0.3431298,0.22765855,0.12805122,0.39670533,0.062054,0.11393329,0.04134992,0.0759571,0.10419666,0.02935586,0.02827658,0.04782852,0.06850744
1.2.840.113619.2.370.4.279707905.1604970394.776799.png,0.50708646,0.47976607,0.41928092,0.32811794,0.39798495,0.17284174,0.38843295,0.28892973,0.12918784,0.29548347,0.1552905,0.19890228,0.12461516,0.4017872,0.05064155,0.05962939,0.01753139,0.08660405,0.05974039
1.2.840.113619.2.203.4.279707905.1575318856.662279.1.png,0.67782253,0.4364522,0.63089716,0.98607266,0.09901883,0.19443628,0.23912024,0.00687923,0.02514566,0.37653488,0.5620881,0.8512502,0.00867719,0.16610967,0.00391071,0.48484233,0.00787832,0.01653703,0.0002838
1.2.840.113619.2.370.4.279707905.1577925631.546042.png,0.2604793,0.49108353,0.21882913,0.21034881,0.34867415,0.10153147,0.28913233,0.16326539,0.07001275,0.2450926,0.1954708,0.1475554,0.0529342,0.21921742,0.08696008,0.00977856,0.02485885,0.05145822,0.04736558
1.2.840.113619.2.203.4.279707905.1575491324.645004.1.png,0.16860297,0.1966495,0.4016894,0.18642955,0.44712687,0.05493378,0.08161858,0.14856823,0.09105165,0.15334265,0.13550861,0.21733797,0.02710573,0.18132854,0.08540346,0.0238238,0.04180138,0.08087912,0.15302303
1.2.840.113619.2.370.4.279707905.1576126648.853370.png,0.4119897,0.2203453,0.35616723,0.2432181,0.43882993,0.08261056,0.434826,0.26365843,0.15973365,0.20461553,0.1460388,0.23915422,0.10423547,0.81057507,0.06086428,0.01753694,0.02900928,0.20661297,0.06767928
1.3.12.2.1107.5.3.56.1642.11.202008261510300812.png,0.85656714,0.8500545,0.8662212,0.9651921,0.36629155,0.8424817,0.03547778,0.00802416,0.02225284,0.81271267,0.02126562,0.10048454,0.09378833,0.18303286,0.1009505,0.7413967,0.00425355,0.09823561,0.00107107
1.3.12.2.1107.5.3.33.2229.11.202010311610470484.png,0.40357515,0.16152322,0.23843466,0.03171926,0.18928534,0.09313165,0.49478483,0.1014469,0.05392772,0.2545229,0.22037996,0.05216057,0.03366766,0.1983063,0.02296837,0.00892885,0.14161077,0.04345756,0.0943686
1.2.840.113619.2.370.4.279707905.1575271910.323066.png,0.5906349,0.21111631,0.5052422,0.29845747,0.5178824,0.08107105,0.42742565,0.4248325,0.14216577,0.10768973,0.10010222,0.24403524,0.13310008,0.4052111,0.02914785,0.03233462,0.02428931,0.0742578,0.07053888
1.2.840.113619.2.203.4.279707905.1578079350.543697.1.png,0.85763055,0.08643319,0.8278258,0.8116952,0.81507486,0.15197448,0.35842896,0.8753006,0.56769794,0.07899438,0.014999,0.39422432,0.59916234,0.5429177,0.02410211,0.09769816,0.02243722,0.08954149,0.02865364
1.2.840.113619.2.370.4.279707905.1603439918.406654.png,0.54135823,0.14854458,0.48641467,0.2391217,0.50873363,0.08649132,0.15582839,0.24047,0.11003293,0.09900492,0.10570296,0.26924172,0.0875939,0.68856406,0.00954683,0.02229764,0.02407946,0.30881682,0.11524355
1.2.840.113619.2.370.4.279707905.1576216927.3186.png,0.61741614,0.24590743,0.43453684,0.2191455,0.3390327,0.1324863,0.4503776,0.26557302,0.08626316,0.19539,0.1246558,0.18385096,0.06019394,0.40814996,0.04960328,0.01864572,0.04301434,0.04031039,0.0726934
1.2.840.113619.2.370.4.279707905.1603960430.691101.png,0.69306886,0.1904225,0.6525911,0.29193455,0.58748096,0.12767884,0.47211757,0.7449168,0.24358462,0.06629812,0.05388493,0.3632377,0.20256102,0.5010975,0.01177217,0.00872549,0.05714756,0.09870998,0.06568536
1.2.840.113619.2.203.4.279707905.1574720858.573158.1.png,0.2070689,0.3661616,0.26756683,0.09735052,0.3643344,0.03278034,0.34328052,0.1784798,0.03179201,0.13997598,0.29852992,0.24832863,0.05205812,0.1931493,0.04228198,0.01229342,0.1171257,0.06664872,0.06276876
