1.3.12.2.1107.5.3.56.1642.11.202006061932460734.png,0.55901176,0.16393244,0.23066072,0.6759204,0.23212802,0.0308359,0.0904383,0.27777338,0.15884435,0.07698538,0.0474378,0.15305804,0.0999942,0.09419657,0.03783184,0.02605307,0.07724713,0.01874197,0.05597417
1.2.840.113619.2.203.4.279707905.1597088300.731553.1.png,0.3469425,0.48849085,0.14037482,0.10899127,0.12663381,0.09073272,0.14419939,0.05103056,0.02741292,0.28025296,0.23530148,0.3999416,0.1812867,0.39462447,0.13306557,0.00121545,0.03617002,0.09888832,0.01794342
1.3.12.2.1107.5.3.56.1642.11.202002201624400765.png,0.48530325,0.20503645,0.56974566,0.39083433,0.28051358,0.04168011,0.08156334,0.1196795,0.03790354,0.14952476,0.09293563,0.05897002,0.17233776,0.03285127,0.10146331,0.13711722,0.0256928,0.01176046,0.08099906
1.3.46.670589.30.1.6.1.963334151171.1575052075515.2.png,0.09774288,0.34672195,0.05453574,0.2119527,0.33237958,0.01623292,0.02655485,0.0868347,0.0261789,0.05515024,0.04843524,0.04606762,0.18094076,0.23038568,0.03970556,0.00039627,0.66192234,0.06649838,0.24575423
1.2.840.113619.2.370.4.279707905.1599015288.952000.png,0.26774937,0.688067,0.2052562,0.26827294,0.15140417,0.06370082,0.17579877,0.075902,0.06744406,0.23766436,0.07723432,0.04906301,0.51467407,0.06525026,0.11336096,0.02710436,0.03520919,0.01318206,0.05996429
1.3.12.2.1107.5.3.56.1642.11.201911271508030765.png,0.52683806,0.13445869,0.6946734,0.29990044,0.2982834,0.03761638,0.10923075,0.13781893,0.0634785,0.10797642,0.00932846,0.12258922,0.10331341,0.09108812,0.01069126,0.05234472,0.04650188,0.04575212,0.21707122
1.2.840.113619.2.203.4.279707905.1579712324.145910.1.png,0.13562402,0.36622423,0.1531103,0.14534974,0.23396042,0.06940276,0.06271032,0.06808125,0.1480834,0.3118512,0.19317953,0.3995276,0.06335781,0.3984766,0.05272195,0.00468839,0.08957671,0.09235667,0.09004807
1.2.840.113619.2.370.4.279707905.1576891942.826453.png,0.15063833,0.5222812,0.32887506,0.2762829,0.31214228,0.13213752,0.20558986,0.09059715,0.17631587,0.34964395,0.03798416,0.11419103,0.22474883,0.13961375,0.10295971,0.0027542,0.03605517,0.03556266,0.08408348
1.2.840.113619.2.370.4.279707905.1599621360.695078.png,0.09408919,0.49247348,0.2219186,0.26150393,0.18061803,0.05429958,0.07765964,0.05370998,0.09721353,0.29066432,0.17828631,0.13640842,0.15258105,0.12823196,0.19663993,0.01835243,0.04267452,0.02766389,0.097592
1.2.840.113619.2.370.4.279707905.1578618659.864806.png,0.48345333,0.43605337,0.31654596,0.39462253,0.24004915,0.04006948,0.07846552,0.0523306,0.06044532,0.2283465,0.0735907,0.25075918,0.45274,0.19314378,0.06956926,0.04057955,0.03934367,0.02771667,0.05327315
1.2.840.113619.2.370.4.279707905.1592186427.518467.png,0.17824624,0.8093173,0.31618297,0.23128974,0.20037913,0.03971812,0.13657907,0.07258716,0.06398698,0.24840644,0.16936047,0.03248113,0.38373113,0.04857638,0.13832407,0.04087427,0.04163678,0.00868592,0.07253389
1.2.840.113619.2.370.4.279707905.1580394147.908291.png,0.3436286,0.3949335,0.3192143,0.34562472,0.27705625,0.11598689,0.25376707,0.13356224,0.08139938,0.2373519,0.0382468,0.2820167,0.07590031,0.15386096,0.1200539,0.0472833,0.16568668,0.04379994,0.02902268
1.2.840.113619.2.370.4.279707905.1597124659.442157.png,0.16077729,0.6599248,0.42941353,0.2674181,0.27898625,0.05184006,0.13291873,0.04273882,0.04665105,0.34439448,0.12955733,0.09896765,0.2389635,0.08903825,0.11978721,0.00762551,0.04329886,0.01858874,0.06624698
1.2.840.113619.2.370.4.279707905.1594782710.680324.png,0.26950473,0.4165027,0.22051984,0.34737343,0.2805152,0.0894153,0.0825565,0.25139433,0.2986669,0.20283619,0.06220586,0.23045348,0.19414125,0.10997245,0.15579267,0.01105659,0.05445612,0.0180787,0.03303339
1.2.840.113619.2.370.4.279707905.1577801396.963498.png,0.49206957,0.29537,0.39731288,0.26386264,0.4598458,0.12867008,0.11166923,0.4930162,0.37736553,0.13153026,0.04059731,0.2622026,0.23160689,0.41148835,0.06616252,0.00406304,0.14075136,0.03454168,0.12273967
1.3.12.2.1107.5.3.33.2229.11.202008251340270031.png,0.72866744,0.19791158,0.42015967,0.38243636,0.18850061,0.15828742,0.1467649,0.27047193,0.18045406,0.34541845,0.04973518,0.1785685,0.06394622,0.19649406,0.00579708,0.00491354,0.06271388,0.06100014,0.02932678
1.2.840.113619.2.370.4.279707905.1599807298.765474.png,0.50335103,0.25212172,0.26591945,0.33940247,0.35814327,0.15213713,0.15655372,0.2896402,0.28989464,0.205795,0.06700881,0.15424448,0.30025223,0.20017418,0.06147966,0.01456818,0.07598726,0.07565797,0.04056087
1.2.840.113619.2.370.4.279707905.1597538738.364477.png,0.20643918,0.21663056,0.17267802,0.47567832,0.36725044,0.12051129,0.18991707,0.54630864,0.63596797,0.40715483,0.02157298,0.13507402,0.21432954,0.35100347,0.04307388,0.00267971,0.04750573,0.05419134,0.06437686
1.2.840.113619.2.370.4.279707905.1586999064.803879.png,0.18203633,0.47193596,0.18590567,0.13765295,0.18978862,0.09977435,0.16164735,0.02334136,0.03131639,0.24740188,0.14105847,0.17380773,0.16796087,0.3239231,0.14348674,0.00258441,0.09226219,0.06342187,0.03382346
1.2.840.113619.2.203.4.279707905.1579719997.86116.1.png,0.0887626,0.7180544,0.10246168,0.24885073,0.1576785,0.05969986,0.12665671,0.01881502,0.0704291,0.60064876,0.18244945,0.37323803,0.2360449,0.29350093,0.43404835,0.00616425,0.05970039,0.03138987,0.01716294
1.2.840.113619.2.370.4.279707905.1600088906.583388.png,0.742844,0.2441544,0.848321,0.6494333,0.59451073,0.12131643,0.08571552,0.32574245,0.4577171,0.09972068,0.06207868,0.0879797,0.02332596,0.143958,0.02723902,0.00908427,0.03381848,0.03865648,0.09833475
1.2.840.113619.2.370.4.279707905.1605859164.257435.png,0.46452743,0.3967125,0.48873803,0.24471205,0.26537824,0.0797087,0.14515075,0.20785955,0.21315189,0.11635374,0.03240942,0.14679614,0.22501265,0.10184506,0.12259906,0.0315861,0.04169014,0.01913827,0.0649771
1.2.840.113619.2.370.4.279707905.1578814551.993070.png,0.48946485,0.2731169,0.3815514,0.6023596,0.4339123,0.16590162,0.12387069,0.4618078,0.440537,0.24353732,0.06079294,0.0703635,0.32156095,0.23681326,0.13729176,0.03619895,0.07811871,0.02374164,0.08464552
1.2.840.113619.2.203.4.279707905.1593720922.325936.1.png,0.90567034,0.15579523,0.7380912,0.66913575,0.3828161,0.01404493,0.14224242,0.24105422,0.18166561,0.09169332,0.00300402,0.13212599,0.09503655,0.3810362,0.01510924,0.01798341,0.05119834,0.07779696,0.04256582
1.3.12.2.1107.5.3.33.2229.11.202001280850490421.png,0.28053105,0.18462288,0.22904497,0.40206912,0.17712848,0.08297398,0.26942706,0.4738019,0.23668785,0.1102216,0.11413044,0.25042984,0.16111729,0.23992617,0.02657357,0.03405252,0.04684938,0.03055142,0.02973252
1.3.46.670589.30.1.6.1.963334151171.1598102648484.2.png,0.08552453,0.22920989,0.3053942,0.38007796,0.27960464,0.01886373,0.02778864,0.08668041,0.04247794,0.03500676,0.12773006,0.03267184,0.05327428,0.10612909,0.02941622,0.00780185,0.5011462,0.02418164,0.43622565
1.2.840.113619.2.370.4.279707905.1575263763.418447.png,0.20026433,0.60933656,0.31595612,0.17751786,0.25225973,0.05908284,0.1369867,0.09404081,0.12804578,0.32926363,0.25855285,0.219563,0.08748271,0.12242814,0.18074186,0.0221839,0.0460631,0.03448834,0.0442757
1.2.840.113619.2.370.4.279707905.1601258502.233070.png,0.25977263,0.48461008,0.2779992,0.36385283,0.29475525,0.07548074,0.094487,0.12367134,0.16755736,0.3325407,0.11056415,0.21165906,0.19650568,0.14775416,0.27227858,0.02639894,0.04377854,0.02278947,0.05354301
1.2.840.113619.2.370.4.279707905.1595394928.53688.png,0.13437216,0.5791103,0.31142476,0.1282838,0.2734599,0.08460087,0.12488429,0.0628402,0.05752076,0.22059852,0.15203072,0.13520044,0.28599292,0.07196516,0.14783637,0.00771661,0.06013714,0.01273492,0.04838144
1.2.840.113619.2.370.4.279707905.1575857115.217541.png,0.73207206,0.31329668,0.649835,0.498813,0.39944133,0.09180675,0.14987999,0.44791767,0.47278205,0.13929218,0.00539817,0.23894513,0.11321028,0.31926915,0.03629414,0.00743783,0.12397616,0.05422579,0.11802629
1.2.840.113619.2.370.4.279707905.1602813857.653509.png,0.08747833,0.5244593,0.15284687,0.0542599,0.11219677,0.19513229,0.18296175,0.07861186,0.05227562,0.13668962,0.20479168,0.25856134,0.30794,0.11791438,0.21563771,0.00264561,0.2884442,0.05178076,0.19736543
1.2.840.113619.2.370.4.279707905.1578100069.519439.png,0.12325042,0.56468385,0.09220311,0.15645081,0.15365465,0.10192575,0.16493948,0.05360564,0.04166139,0.26490483,0.24593785,0.07309443,0.21954875,0.05336212,0.16521291,0.0136786,0.04384804,0.03672465,0.03118719
1.2.840.113619.2.370.4.279707905.1602633776.118042.png,0.293859,0.23621085,0.21161038,0.5283543,0.3534581,0.12356124,0.12913059,0.25343663,0.39396667,0.31936467,0.043752,0.11055387,0.08819459,0.16249865,0.09840034,0.05776456,0.05190852,0.06228191,0.04055564
1.3.12.2.1107.5.3.56.1642.11.202010091548210875.png,0.98781973,0.09616345,0.86991185,0.73314387,0.42972547,0.1164437,0.03807128,0.18333831,0.19802327,0.08444885,0.0188235,0.03360356,0.0473917,0.0684322,0.01954953,0.22171307,0.00909955,0.01052676,0.02384652
1.3.12.2.1107.5.3.56.1642.11.202007271610540203.png,0.11099166,0.46770504,0.2612828,0.1925866,0.08984052,0.06846313,0.24023049,0.29227757,0.18944044,0.23750857,0.03759804,0.09963472,0.2092173,0.0305277,0.070014,0.00560633,0.02759301,0.02096886,0.14756148
1.2.156.112536.2.560.64226048152091077.1335620921536.4.png,0.5804471,0.19080599,0.544123,0.7011049,0.23729365,0.04622008,0.16965257,0.07105376,0.03808777,0.15525764,0.2737759,0.09840635,0.00524125,0.05629494,0.0127962,0.53756076,0.01789104,0.03740095,0.06620568
1.2.840.113619.2.203.4.279707905.1574980194.754582.1.png,0.4482502,0.14677374,0.37633425,0.6343413,0.6579481,0.02386025,0.05937749,0.6100264,0.46189,0.1801235,0.0037319,0.0611715,0.15120997,0.5770588,0.08506349,0.00612879,0.06522222,0.08898979,0.03032577
1.3.12.2.1107.5.3.56.1642.11.202009041559360531.png,0.9879123,0.13002773,0.908334,0.64545226,0.2668781,0.08947507,0.13097885,0.08503178,0.01739915,0.25965428,0.03569852,0.12204412,0.11753611,0.1879141,0.04339014,0.76277506,0.00306581,0.005696,0.08428241
1.3.12.2.1107.5.3.33.2229.11.202010081006070187.png,0.05995186,0.5885849,0.25926784,0.15436512,0.12479124,0.06144839,0.14128235,0.06570761,0.09825187,0.22706819,0.16396652,0.17780796,0.16146855,0.15196042,0.02275738,0.02422465,0.09169683,0.0177606,0.10066468
1.3.12.2.1107.5.3.56.1642.11.201912161629370671.png,0.48606613,0.1142449,0.76361907,0.50165933,0.10658293,0.03016852,0.00526549,0.4646103,0.33607528,0.3214072,0.0963,0.02297422,0.2924053,0.9706588,0.13965246,0.00147365,0.06405987,0.0060151,0.8842252
1.2.840.113619.2.370.4.279707905.1574995470.761846.png,0.1335263,0.57409525,0.23323908,0.21342067,0.10007081,0.0472258,0.09722275,0.02863802,0.03358558,0.2323593,0.09937052,0.17860942,0.07916274,0.18196379,0.06270044,0.0399252,0.02649829,0.03687685,0.07372338
1.2.840.113619.2.370.4.279707905.1586225544.2589.png,0.3983812,0.44428644,0.38081804,0.45326748,0.3553959,0.0947443,0.05878652,0.14978202,0.16343734,0.21798193,0.08514583,0.09501766,0.16827185,0.13091765,0.13824075,0.02139245,0.05546393,0.02192977,0.0388554
1.3.46.670589.30.1.6.1.963334151171.1576687785406.2.png,0.17617439,0.42360175,0.24755505,0.19805072,0.12992081,0.08967129,0.09862529,0.03024625,0.01403522,0.14487658,0.33162358,0.12137884,0.17369527,0.20163496,0.09400588,0.002069,0.40940517,0.06480457,0.26993763
1.3.12.2.1107.5.3.33.2229.11.202010171048200781.png,0.12174623,0.55730265,0.23762015,0.22861461,0.12678619,0.04496341,0.0772858,0.0546935,0.03844403,0.16804983,0.24582005,0.19600295,0.07388108,0.11684808,0.0503535,0.01647859,0.01992757,0.06170359,0.01341391
1.2.840.113619.2.370.4.279707905.1577643084.677359.png,0.1843629,0.3674993,0.3862549,0.39872676,0.48235753,0.06293629,0.08716557,0.26270625,0.21338525,0.42516637,0.10381784,0.14260733,0.1099774,0.1581536,0.11330613,0.04230772,0.06781175,0.01357744,0.06898792
1.2.840.113619.2.370.4.279707905.1604970394.776799.png,0.37154487,0.29036984,0.3208221,0.5708203,0.47095767,0.1451646,0.1124673,0.33691317,0.505043,0.2538043,0.02372153,0.09353412,0.13487457,0.29076523,0.08539611,0.03199535,0.14867681,0.02477363,0.08451537
1.2.840.113619.2.203.4.279707905.1575318856.662279.1.png,0.99388593,0.16714293,0.6937776,0.28195646,0.41615072,0.16849092,0.0352507,0.00395654,0.08936068,0.03815804,0.10153644,0.27335885,0.00419835,0.7820623,0.01015889,0.00644363,0.01151091,0.03342669,0.05030601
1.2.840.113619.2.370.4.279707905.1577925631.546042.png,0.19411626,0.46513844,0.23997287,0.1899312,0.2647813,0.1084966,0.16986077,0.0537381,0.05208356,0.24319693,0.10926049,0.14900067,0.13042398,0.122655,0.19525766,0.0053665,0.04173112,0.0280469,0.03518097
1.2.840.113619.2.203.4.279707905.1575491324.645004.1.png,0.2231771,0.3378941,0.2646611,0.5756651,0.23458712,0.0175236,0.06592743,0.06354834,0.09530649,0.22263943,0.04578916,0.09366594,0.07655055,0.1609486,0.07794162,0.04179075,0.06576068,0.04410962,0.05557676
1.2.840.113619.2.370.4.279707905.1576126648.853370.png,0.1838179,0.21636987,0.11345934,0.419235,0.30422166,0.02626308,0.14516526,0.41343367,0.4844698,0.29041514,0.01009042,0.22239944,0.12032745,0.5400693,0.05908397,0.0024623,0.09680347,0.20428494,0.02811593
1.3.12.2.1107.5.3.56.1642.11.202008261510300812.png,0.8977014,0.22150394,0.8490456,0.8912875,0.2638108,0.5164276,0.01519128,0.08523932,0.14430115,0.693095,0.01301406,0.08775414,0.04018782,0.2555957,0.31440613,0.79116493,0.00026625,0.00356249,0.01282788
1.3.12.2.1107.5.3.33.2229.11.202010311610470484.png,0.08369138,0.6003607,0.2265849,0.1035234,0.07309935,0.08851653,0.20588017,0.04731295,0.02861316,0.24670687,0.27802485,0.29436177,0.22222376,0.10788976,0.11660685,0.01132392,0.06813389,0.04898458,0.07614468
1.2.840.113619.2.370.4.279707905.1575271910.323066.png,0.5139297,0.46792972,0.45796904,0.26520172,0.2857611,0.14718466,0.15992361,0.2637765,0.22312935,0.22880106,0.07864374,0.28396165,0.1773181,0.35001317,0.12897304,0.0134245,0.08609186,0.04930656,0.07488186
1.2.840.113619.2.203.4.279707905.1578079350.543697.1.png,0.9554998,0.12487051,0.83926266,0.63925785,0.8260597,0.15226498,0.1293967,0.7529016,0.6588776,0.1424424,0.00227086,0.09491359,0.11369514,0.12244018,0.02982211,0.03459787,0.15478359,0.05136247,0.02151942
1.2.840.113619.2.370.4.279707905.1603439918.406654.png,0.37650183,0.19945443,0.44098645,0.36015335,0.33114758,0.16178508,0.08952557,0.2348566,0.24391747,0.14832112,0.03060829,0.19435926,0.03285232,0.22372276,0.03524904,0.01555078,0.16538759,0.06642817,0.11649889
1.2.840.113619.2.370.4.279707905.1576216927.3186.png,0.6982867,0.502361,0.57979625,0.28219965,0.41813007,0.08766792,0.08109299,0.23785263,0.13393402,0.15646644,0.07337394,0.26353002,0.20088884,0.11976054,0.14482489,0.01384952,0.08904251,0.01917029,0.04038146
1.2.840.113619.2.370.4.279707905.1603960430.691101.png,0.70703614,0.29905766,0.6213738,0.49338147,0.51123494,0.08865881,0.10362667,0.5771384,0.38398588,0.04661382,0.00447434,0.06209462,0.08786237,0.12062256,0.08282192,0.00370959,0.16142218,0.03072357,0.05829484
1.2.840.113619.2.203.4.279707905.1574720858.573158.1.png,0.1373744,0.55065536,0.16319598,0.119307,0.2874669,0.05327534,0.208688,0.05838398,0.10261014,0.21683285,0.08881236,0.16667521,0.0796655,0.07929594,0.10171379,0.02397666,0.06391678,0.03086665,0.01674673
