D20190473502_2019-06-10 14_22_00-lv1-16119-13164-3223-7898p0003.png,0.16641301,0.83358705
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0192.png,0.99977344,0.00022656
D20181324304_2019-06-10 10_42_33-lv1-14503-3901-10698-9043p0005.png,0.79320574,0.20679422
D20190479402_2019-06-10 14_05_46-lv1-15948-19459-5123-3857p0008.png,0.9981862,0.00181384
2019-09511-1-1-1_2019-05-28 20_35_41-lv1-46035-3855-5859-7213p0011.png,0.66414815,0.3358518
D20180967803_2019-06-10 12_11_19-lv1-33251-14024-5265-5480p0033.png,0.9998324,0.00016753
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0044.png,0.94154334,0.05845665
2019-10192-1-1-1_2019-05-28 19_39_56-lv1-31490-21984-3377-4360p0011.png,0.99948657,0.00051344
2019-06978-1-1-1_2019-05-29 09_53_21-lv1-28701-5985-2383-3760p0005.png,0.9978897,0.00211036
D20180604202_2019-06-10 13_18_16-lv1-20920-15734-6021-5396p0011.png,0.98910856,0.01089146
2019-06978-1-1-1_2019-05-29 09_53_21-lv1-24133-30375-4408-3392p0008.png,0.96794254,0.03205749
2019-06692-1-1-1_2019-05-29 02_39_29-lv1-37065-7829-6785-6655p0024.png,0.7599207,0.24007936
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0035.png,0.9984162,0.00158376
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0066.png,0.9661116,0.03388841
2019-07514-1-1-1_2019-05-29 05_54_49-lv1-7967-13540-6770-11219p0043.png,0.97528315,0.02471687
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-37132-12060-5600-8891p0042.png,0.9978429,0.00215705
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0169.png,0.9986334,0.00136663
D20180967803_2019-06-10 12_11_19-lv1-17507-12358-5373-5427p0024.png,0.99989635,0.00010367
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0282.png,0.9915298,0.00847016
D20181000504_2019-06-10 11_59_05-lv1-14337-16878-5903-4390p0014.png,0.741864,0.25813597
1901051003_2019-06-11 11_55_26-lv1-31535-14658-3487-6206p0015.png,0.9934378,0.00656211
2019-06692-1-1-1_2019-05-29 02_39_29-lv1-37065-7829-6785-6655p0021.png,0.8005552,0.1994448
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0037.png,0.9996508,0.0003492
D20180958201_2019-06-10 12_15_35-lv1-20424-3577-4189-5217p0004.png,0.96969914,0.03030087
D20180639802_2019-06-10 13_13_10-lv1-39954-10815-4045-6968p0009.png,0.93825775,0.06174218
2019-09533-1-1-1_2019-05-28 20_16_04-lv1-26997-28084-4473-8016p0003.png,0.99923587,0.00076411
D20180958201_2019-06-10 12_15_35-lv1-20424-3577-4189-5217p0015.png,0.9621446,0.03785534
2019-05881-1-2-2_2019-05-29 04_49_18-lv1-44625-31835-12215-9705p0032.png,0.99990493,9.5e-05
2019-09205-1-1-1_2019-05-28 21_07_57-lv1-35285-8090-5285-7046p0043.png,0.93907064,0.06092942
2019-06978-1-1-1_2019-05-29 09_53_21-lv1-24133-30375-4408-3392p0001.png,0.99813735,0.00186265
2019-06187-1-1-1_2019-05-29 03_03_24-lv1-50735-20807-4921-6015p0024.png,0.9999801,1.995e-05
2019-06692-1-1-1_2019-05-29 02_39_29-lv1-17875-22379-7612-6452p0004.png,0.99944246,0.00055741
2019-09220-1-1-1_2019-05-28 20_54_26-lv1-33812-28360-5555-3684p0001.png,0.9894535,0.01054645
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-62816-1892-8547-6981p0039.png,0.9364425,0.06355746
2019-09220-1-1-1_2019-05-28 20_54_26-lv1-31913-23513-3684-4280p0008.png,0.8591318,0.14086817
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-62816-1892-8547-6981p0008.png,0.99941987,0.0005802
2019-07514-1-1-1_2019-05-29 05_54_49-lv1-7967-13540-6770-11219p0019.png,0.99999875,1.35e-06
2019-09533-1-1-1_2019-05-28 20_16_04-lv1-32193-31277-5225-5034p0010.png,0.89996016,0.10003983
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-29366-29050-6681-6194p0031.png,0.99843854,0.0015615
2019-10192-1-1-1_2019-05-28 19_39_56-lv1-35108-19799-5130-6774p0027.png,0.76322794,0.2367721
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0177.png,0.9976344,0.00236556
2019-06692-1-1-1_2019-05-29 02_39_29-lv1-17875-22379-7612-6452p0006.png,0.85195464,0.14804538
D20180967803_2019-06-10 12_11_19-lv1-17507-12358-5373-5427p0025.png,0.99876267,0.00123741
D20181187301_2019-06-10 11_12_14-lv1-16041-11540-5255-6191p0005.png,0.9415942,0.05840584
2019-09220-1-1-1_2019-05-28 20_54_26-lv1-33812-28360-5555-3684p0011.png,0.9001792,0.09982077
D20180580102_2019-06-10 13_34_48-lv1-16557-14825-5964-6191p0019.png,0.9985827,0.00141732
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0091.png,0.99970406,0.00029588
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0275.png,0.9987613,0.00123877
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0200.png,0.99769366,0.00230621
D20180572401_2019-06-10 13_39_02-lv1-17805-13592-4172-4703p0011.png,0.95038474,0.04961528
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0001.png,0.97273785,0.02726214
2019-09205-1-1-1_2019-05-28 21_07_57-lv1-35285-8090-5285-7046p0021.png,0.99295026,0.00704981
2019-12096-1-1-1_2019-05-28 15_03_59-lv1-43326-28036-3296-4237p0007.png,0.83222425,0.1677758
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0019.png,0.99492514,0.00507487
2019-10194-1-1-1_2019-05-28 19_30_36-lv1-62793-10048-3849-3458p0010.png,0.9986002,0.00139987
2019-05887-1-1-1_2019-05-29 04_32_03-lv1-49851-31585-7156-5130p0010.png,0.94826955,0.05173058
D20180604202_2019-06-10 13_18_16-lv1-20920-15734-6021-5396p0034.png,0.9578513,0.04214864
2019-07220-1-1-1_2019-05-29 09_21_15-lv1-29609-33080-5665-7190p0003.png,0.99855167,0.00144833
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-37132-12060-5600-8891p0022.png,0.99972093,0.00027901
2019-08050-1-1-1_2019-05-29 01_31_45-lv1-37929-10826-5476-5476p0008.png,0.80406314,0.19593686
2019-08050-1-1-1_2019-05-29 01_31_45-lv1-37929-10826-5476-5476p0010.png,0.9686507,0.0313493
2019-05863-1-1-1_2019-05-29 05_08_21-lv1-34022-11483-2805-7046p0021.png,0.99977165,0.00022831
D20180798007_2019-06-10 12_40_41-lv1-2014-1798-5068-3978p0013.png,0.07143505,0.928565
2019-05881-1-2-2_2019-05-29 04_49_18-lv1-44625-31835-12215-9705p0071.png,0.9999346,6.538e-05
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0186.png,0.9995896,0.00041041
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0092.png,0.9998677,0.00013233
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-35666-20871-4120-6518p0018.png,0.8562411,0.1437589
D20190473502_2019-06-10 14_22_00-lv1-16119-13164-3223-7898p0009.png,0.34117064,0.65882933
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-33736-7960-7438-4175p0018.png,0.852967,0.14703296
D20181000504_2019-06-10 11_59_05-lv1-14337-16878-5903-4390p0008.png,0.9931447,0.00685529
2019-07791-1-2-2_2019-05-29 05_39_18-lv1-46882-6636-4742-4862p0021.png,0.17738459,0.82261544
D20190492103_2019-06-10 13_57_14-lv1-15911-14966-8026-6762p0053.png,0.9751238,0.02487619
2019-08310-1-1-1_2019-05-29 00_58_08-lv1-43348-5807-5574-6741p0010.png,0.9995174,0.00048274
2019-09205-1-1-1_2019-05-28 21_07_57-lv1-35285-8090-5285-7046p0040.png,0.91510653,0.08489341
D20180922302_2019-06-10 12_24_15-lv1-19411-13874-4398-5553p0009.png,0.9863084,0.01369166
2019-08310-1-1-1_2019-05-29 00_58_08-lv1-43348-5807-5574-6741p0001.png,0.99909294,0.00090707
2019-07804-1-1-1_2019-05-29 05_31_41-lv1-24896-2412-3573-5464p0009.png,0.05052373,0.9494763
D20190479402_2019-06-10 14_05_46-lv1-15948-19459-5123-3857p0007.png,0.9777044,0.02229564
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-37132-12060-5600-8891p0016.png,0.9980969,0.00190311
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-18664-18269-7372-4110p0014.png,0.9497647,0.05023527
2019-07835-1-1-1_2019-05-29 02_20_46-lv1-36957-23423-11191-6764p0043.png,0.9733576,0.02664242
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-33736-7960-7438-4175p0001.png,0.92716765,0.07283237
2019-07804-1-1-1_2019-05-29 05_31_41-lv1-24896-2412-3573-5464p0006.png,0.9957544,0.00424568
2019-06197-1-1-1_2019-05-29 02_56_34-lv1-23779-5792-4551-4728p0017.png,0.9312396,0.06876044
D20180604202_2019-06-10 13_18_16-lv1-16260-16285-4035-4107p0008.png,0.99928856,0.00071145
2019-06862-1-1-1_2019-05-29 10_07_29-lv1-29799-8459-4433-7058p0007.png,0.9999958,4.14e-06
D20180572401_2019-06-10 13_39_02-lv1-22768-16925-3972-5008p0016.png,0.5753498,0.42465016
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-37132-12060-5600-8891p0004.png,0.99567974,0.00432026
2019-06662-1-1-1_2019-05-29 02_47_55-lv1-33933-27925-3653-11614p0012.png,0.9943072,0.0056928
D20190506802_2019-06-10 13_52_13-lv1-16824-16077-3542-3542p0001.png,0.65387243,0.3461275
2019-08041-1-1-1_2019-05-29 01_40_46-lv1-41980-17094-4697-3523p0015.png,0.95226926,0.04773067
2019-09533-1-1-1_2019-05-28 20_16_04-lv1-32193-31277-5225-5034p0005.png,0.99487674,0.00512336
2019-06197-1-1-1_2019-05-29 02_56_34-lv1-23779-5792-4551-4728p0011.png,0.9774728,0.02252718
D20190492103_2019-06-10 13_57_14-lv1-15911-14966-8026-6762p0036.png,0.9475367,0.05246328
2019-06197-1-1-1_2019-05-29 02_56_34-lv1-23779-5792-4551-4728p0013.png,0.96655613,0.03344392
2019-07514-1-1-1_2019-05-29 05_54_49-lv1-7967-13540-6770-11219p0021.png,0.9885335,0.01146638
D20190492103_2019-06-10 13_57_14-lv1-15911-14966-8026-6762p0046.png,0.9176123,0.08238764
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0043.png,0.99601376,0.00398628
D20181095701_2019-06-10 11_30_02-lv1-15693-14177-6556-5659p0003.png,0.47779232,0.52220774
2019-09220-1-1-1_2019-05-28 20_54_26-lv1-31913-23513-3684-4280p0016.png,0.40501592,0.59498405
2019-06914-1-1-1_2019-05-29 09_58_41-lv1-54439-7749-4528-7322p0002.png,0.93306136,0.06693861
2019-05887-1-1-1_2019-05-29 04_32_03-lv1-49851-31585-7156-5130p0004.png,0.99093914,0.0090609
2019-10966-1-1-1_2019-05-28 13_39_18-lv1-47020-1634-4065-4783p0015.png,0.9596172,0.04038275
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0008.png,0.9999992,8.8e-07
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0023.png,0.995791,0.00420884
D20181324304_2019-06-10 10_42_33-lv1-14503-3901-10698-9043p0001.png,0.9999981,1.93e-06
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-52971-15802-7001-6831p0010.png,0.9693151,0.0306849
2019-05885-1-1-1_2019-05-29 04_40_37-lv1-49210-10463-5093-7201p0022.png,0.99106616,0.00893386
2019-08050-1-1-1_2019-05-29 01_31_45-lv1-37929-10826-5476-5476p0013.png,0.69935155,0.30064845
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0061.png,0.99987614,0.00012384
D20190492103_2019-06-10 13_57_14-lv1-15911-14966-8026-6762p0042.png,0.9998213,0.00017877
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-30377-20133-4980-8486p0041.png,0.99531674,0.00468331
D20180967803_2019-06-10 12_11_19-lv1-33251-14024-5265-5480p0011.png,0.99999106,8.93e-06
2019-11678-1-1-1_2019-05-28 13_55_12-lv1-22483-22543-5240-4156p0013.png,0.982812,0.01718802
2019-05828-1-1-1_2019-05-29 10_47_20-lv1-21731-12641-4625-4395p0022.png,0.83041817,0.16958185
D20180990402_2019-06-10 12_07_19-lv1-29699-15042-6885-5349p0020.png,0.10970853,0.8902915
2019-09220-1-1-1_2019-05-28 20_54_26-lv1-33812-28360-5555-3684p0015.png,0.8806356,0.11936437
D20181187504_2019-06-10 11_07_59-lv1-31339-12808-4200-5377p0003.png,0.98566926,0.01433081
D20181016107_2019-06-10 11_54_42-lv1-16185-14008-7929-6372p0001.png,0.99991655,8.341e-05
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-18664-18269-7372-4110p0011.png,0.9931344,0.00686565
2019-09205-1-1-1_2019-05-28 21_07_57-lv1-35285-8090-5285-7046p0007.png,0.63111883,0.36888117
2019-05885-1-1-1_2019-05-29 04_40_37-lv1-49210-10463-5093-7201p0032.png,0.98927206,0.01072795
2019-06662-1-1-1_2019-05-29 02_47_55-lv1-33933-27925-3653-11614p0009.png,0.8950906,0.10490949
2019-05881-1-2-2_2019-05-29 04_49_18-lv1-44625-31835-12215-9705p0084.png,0.9998968,0.00010323
D20190492103_2019-06-10 13_57_14-lv1-15911-14966-8026-6762p0006.png,0.7875144,0.21248557
D20181017707_2019-06-10 11_50_43-lv1-33058-13199-4305-4664p0018.png,0.75724113,0.24275891
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0014.png,0.9979402,0.00205984
2019-07292-1-1-1_2019-05-29 09_11_33-lv1-40048-21097-7529-7680p0033.png,0.9999942,5.68e-06
D20181038103_2019-06-10 11_46_04-lv1-9114-15198-3260-4918p0013.png,0.99428445,0.00571554
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0264.png,0.99937207,0.0006279
D20180769902_2019-06-10 12_49_55-lv1-1938-21810-3707-1719p0004.png,0.99496824,0.00503179
D20190479402_2019-06-10 14_05_46-lv1-16236-15936-4701-3511p0001.png,0.99982846,0.00017156
D20180922302_2019-06-10 12_24_15-lv1-14664-12895-4717-6201p0012.png,0.9660365,0.03396348
2019-05887-1-1-1_2019-05-29 04_32_03-lv1-38401-10723-7230-4800p0013.png,0.3869103,0.6130897
2019-09533-1-1-1_2019-05-28 20_16_04-lv1-32193-31277-5225-5034p0014.png,0.3231709,0.6768291
D20190479402_2019-06-10 14_05_46-lv1-15948-19459-5123-3857p0002.png,0.9998246,0.00017546
D20180798007_2019-06-10 12_40_41-lv1-2014-1798-5068-3978p0002.png,0.4690233,0.5309767
D20181324304_2019-06-10 10_42_33-lv1-14503-3901-10698-9043p0006.png,0.76005673,0.2399432
D20190479204_2019-06-10 14_10_11-lv1-16427-13264-5388-4974p0019.png,0.98790866,0.01209139
2019-05885-1-1-1_2019-05-29 04_40_37-lv1-26452-20639-5834-7486p0028.png,0.9999886,1.128e-05
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-37132-12060-5600-8891p0044.png,0.9928524,0.00714754
D20180769902_2019-06-10 12_49_55-lv1-15222-21434-4300-1992p0008.png,0.9868797,0.01312023
D20190479402_2019-06-10 14_05_46-lv1-16236-15936-4701-3511p0004.png,0.99427104,0.00572894
2019-05881-1-2-2_2019-05-29 04_49_18-lv1-44625-31835-12215-9705p0081.png,0.9825127,0.01748735
D20181187504_2019-06-10 11_07_59-lv1-31339-12808-4200-5377p0014.png,0.9961306,0.00386944
2019-09533-1-1-1_2019-05-28 20_16_04-lv1-26997-28084-4473-8016p0015.png,0.24508093,0.7549191
2019-12096-1-1-1_2019-05-28 15_03_59-lv1-43326-28036-3296-4237p0005.png,0.99156266,0.00843741
2019-10194-1-1-1_2019-05-28 19_30_36-lv1-62793-10048-3849-3458p0011.png,0.99174553,0.00825451
D20181038103_2019-06-10 11_46_04-lv1-9114-15198-3260-4918p0003.png,0.9981728,0.00182728
2019-07514-1-1-1_2019-05-29 05_54_49-lv1-7967-13540-6770-11219p0037.png,0.99975806,0.00024199
D20180580102_2019-06-10 13_34_48-lv1-16557-14825-5964-6191p0009.png,0.9997623,0.00023764
2019-10194-1-1-1_2019-05-28 19_30_36-lv1-62793-10048-3849-3458p0005.png,0.99960953,0.00039048
2019-07292-1-1-1_2019-05-29 09_11_33-lv1-40048-21097-7529-7680p0027.png,0.88118535,0.11881461
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0050.png,0.99884295,0.00115699
D20190492103_2019-06-10 13_57_14-lv1-15911-14966-8026-6762p0016.png,0.08301927,0.9169808
2019-05828-1-1-1_2019-05-29 10_47_20-lv1-21731-12641-4625-4395p0006.png,0.86585593,0.13414408
2019-07804-1-1-1_2019-05-29 05_31_41-lv1-23600-10941-3616-3684p0013.png,0.9980669,0.00193312
2019-05881-1-2-2_2019-05-29 04_49_18-lv1-44625-31835-12215-9705p0064.png,0.9997764,0.00022363
2019-05885-1-1-1_2019-05-29 04_40_37-lv1-26452-20639-5834-7486p0020.png,0.9978448,0.00215519
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0085.png,0.96995515,0.03004487
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-37132-12060-5600-8891p0001.png,0.984322,0.01567799
2019-08041-1-1-1_2019-05-29 01_40_46-lv1-41980-17094-4697-3523p0017.png,0.9999108,8.921e-05
2019-09986-1-1-1_2019-05-28 19_48_54-lv1-34129-7461-4476-5222p0003.png,0.99862325,0.00137673
2019-09220-1-1-1_2019-05-28 20_54_26-lv1-33812-28360-5555-3684p0006.png,0.84826463,0.15173529
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0246.png,0.99824417,0.00175581
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-18664-18269-7372-4110p0026.png,0.9138779,0.08612211
2019-06662-1-1-1_2019-05-29 02_47_55-lv1-33933-27925-3653-11614p0019.png,0.96560985,0.03439014
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0118.png,0.73464406,0.26535586
2019-08050-1-1-1_2019-05-29 01_31_45-lv1-37929-10826-5476-5476p0018.png,0.70382816,0.29617187
2019-05828-1-1-1_2019-05-29 10_47_20-lv1-21731-12641-4625-4395p0007.png,0.9922731,0.00772684
2019-10194-1-1-1_2019-05-28 19_30_36-lv1-62793-10048-3849-3458p0006.png,0.9915936,0.00840641
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0111.png,0.99999344,6.54e-06
2019-07292-1-1-1_2019-05-29 09_11_33-lv1-40048-21097-7529-7680p0006.png,0.84527576,0.1547242
D20181016107_2019-06-10 11_54_42-lv1-16185-14008-7929-6372p0016.png,0.99818486,0.00181512
D20180885003_2019-06-10 12_28_22-lv1-24198-12639-3928-3928p0002.png,0.99866855,0.00133143
2019-07220-1-1-1_2019-05-29 09_21_15-lv1-29609-33080-5665-7190p0024.png,0.84775424,0.15224579
2019-10194-1-1-1_2019-05-28 19_30_36-lv1-47061-16101-4444-3176p0004.png,0.9997534,0.00024655
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-35666-20871-4120-6518p0002.png,0.99990267,9.736e-05
D20181284202_2019-06-10 10_50_22-lv1-14738-13579-7913-3980p0010.png,0.904008,0.0959921
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-37132-12060-5600-8891p0015.png,0.9997797,0.00022037
2019-09529-1-1-1_2019-05-28 20_26_32-lv1-67274-9852-5154-4828p0012.png,0.04637544,0.95362455
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0040.png,0.999666,0.00033402
D20181109802_2019-06-10 11_26_26-lv1-16091-13356-6447-3362p0016.png,0.10558366,0.89441633
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0147.png,0.983245,0.01675498
D20180990402_2019-06-10 12_07_19-lv1-29699-15042-6885-5349p0007.png,0.4622806,0.53771937
D20180572401_2019-06-10 13_39_02-lv1-22768-16925-3972-5008p0002.png,0.99994886,5.109e-05
D20181324304_2019-06-10 10_42_33-lv1-14503-3901-10698-9043p0011.png,0.6142992,0.38570076
D20181000504_2019-06-10 11_59_05-lv1-14337-16878-5903-4390p0018.png,0.9906571,0.00934285
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-35666-20871-4120-6518p0027.png,0.99723506,0.00276497
2019-07835-1-1-1_2019-05-29 02_20_46-lv1-36957-23423-11191-6764p0006.png,0.99313533,0.00686463
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-18664-18269-7372-4110p0021.png,0.9995349,0.00046522
2019-07514-1-1-1_2019-05-29 05_54_49-lv1-7967-13540-6770-11219p0023.png,0.99652314,0.0034769
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0070.png,0.98397416,0.01602579
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-62816-1892-8547-6981p0003.png,0.9998548,0.00014514
2019-05887-1-1-1_2019-05-29 04_32_03-lv1-49851-31585-7156-5130p0017.png,0.9764359,0.02356408
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0207.png,0.9998376,0.0001624
