2019-06187-1-1-1_2019-05-29 03_03_24-lv1-50735-20807-4921-6015p0024.png,1.0,0.0
2019-06692-1-1-1_2019-05-29 02_39_29-lv1-17875-22379-7612-6452p0004.png,0.99999976,1.9e-07
2019-09220-1-1-1_2019-05-28 20_54_26-lv1-33812-28360-5555-3684p0001.png,0.9996064,0.00039355
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-62816-1892-8547-6981p0039.png,0.982403,0.01759702
2019-09220-1-1-1_2019-05-28 20_54_26-lv1-31913-23513-3684-4280p0008.png,0.999864,0.00013601
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-62816-1892-8547-6981p0008.png,0.9992199,0.00078011
2019-07514-1-1-1_2019-05-29 05_54_49-lv1-7967-13540-6770-11219p0019.png,0.99999994,6e-08
2019-09533-1-1-1_2019-05-28 20_16_04-lv1-32193-31277-5225-5034p0010.png,0.99999034,9.71e-06
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-29366-29050-6681-6194p0031.png,0.99999994,1e-07
2019-10192-1-1-1_2019-05-28 19_39_56-lv1-35108-19799-5130-6774p0027.png,0.999994,5.95e-06
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0177.png,0.12382451,0.8761755
2019-06692-1-1-1_2019-05-29 02_39_29-lv1-17875-22379-7612-6452p0006.png,0.9999146,8.547e-05
D20180967803_2019-06-10 12_11_19-lv1-17507-12358-5373-5427p0025.png,0.99999976,2.6e-07
D20181187301_2019-06-10 11_12_14-lv1-16041-11540-5255-6191p0005.png,0.999725,0.00027511
2019-09220-1-1-1_2019-05-28 20_54_26-lv1-33812-28360-5555-3684p0011.png,0.15986814,0.8401318
D20180580102_2019-06-10 13_34_48-lv1-16557-14825-5964-6191p0019.png,0.99999034,9.63e-06
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0091.png,0.30538,0.69462
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0275.png,0.9999925,7.48e-06
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0200.png,1.0,2e-08
D20180572401_2019-06-10 13_39_02-lv1-17805-13592-4172-4703p0011.png,0.99999875,1.36e-06
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0001.png,0.9999988,1.14e-06
2019-09205-1-1-1_2019-05-28 21_07_57-lv1-35285-8090-5285-7046p0021.png,0.95345545,0.04654451
2019-12096-1-1-1_2019-05-28 15_03_59-lv1-43326-28036-3296-4237p0007.png,0.2432247,0.75677526
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0019.png,0.9935482,0.00645181
2019-10194-1-1-1_2019-05-28 19_30_36-lv1-62793-10048-3849-3458p0010.png,1.0,1e-08
2019-05887-1-1-1_2019-05-29 04_32_03-lv1-49851-31585-7156-5130p0010.png,0.9299755,0.07002453
D20180604202_2019-06-10 13_18_16-lv1-20920-15734-6021-5396p0034.png,0.99943584,0.00056411
2019-07220-1-1-1_2019-05-29 09_21_15-lv1-29609-33080-5665-7190p0003.png,0.9998778,0.00012217
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-37132-12060-5600-8891p0022.png,0.99965906,0.00034092
2019-08050-1-1-1_2019-05-29 01_31_45-lv1-37929-10826-5476-5476p0008.png,0.9998604,0.00013953
2019-08050-1-1-1_2019-05-29 01_31_45-lv1-37929-10826-5476-5476p0010.png,0.99580425,0.00419581
2019-05863-1-1-1_2019-05-29 05_08_21-lv1-34022-11483-2805-7046p0021.png,0.99999994,1.8e-07
D20180798007_2019-06-10 12_40_41-lv1-2014-1798-5068-3978p0013.png,0.99227023,0.00772972
2019-05881-1-2-2_2019-05-29 04_49_18-lv1-44625-31835-12215-9705p0071.png,0.99999905,9.4e-07
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0186.png,0.655107,0.34489295
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0092.png,0.99998707,1.305e-05
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-35666-20871-4120-6518p0018.png,0.9999672,3.276e-05
D20190473502_2019-06-10 14_22_00-lv1-16119-13164-3223-7898p0009.png,0.00068009,0.9993199
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-33736-7960-7438-4175p0018.png,0.97802675,0.02197321
D20181000504_2019-06-10 11_59_05-lv1-14337-16878-5903-4390p0008.png,0.99999994,1.1e-07
2019-07791-1-2-2_2019-05-29 05_39_18-lv1-46882-6636-4742-4862p0021.png,0.999783,0.00021707
D20190492103_2019-06-10 13_57_14-lv1-15911-14966-8026-6762p0053.png,0.15330328,0.84669673
2019-08310-1-1-1_2019-05-29 00_58_08-lv1-43348-5807-5574-6741p0010.png,0.9945382,0.00546181
2019-09205-1-1-1_2019-05-28 21_07_57-lv1-35285-8090-5285-7046p0040.png,0.596693,0.403307
D20180922302_2019-06-10 12_24_15-lv1-19411-13874-4398-5553p0009.png,0.99999875,1.36e-06
2019-08310-1-1-1_2019-05-29 00_58_08-lv1-43348-5807-5574-6741p0001.png,0.9850854,0.01491455
2019-07804-1-1-1_2019-05-29 05_31_41-lv1-24896-2412-3573-5464p0009.png,0.24633518,0.75366485
D20190479402_2019-06-10 14_05_46-lv1-15948-19459-5123-3857p0007.png,0.99997014,2.976e-05
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-37132-12060-5600-8891p0016.png,0.9998441,0.00015593
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-18664-18269-7372-4110p0014.png,0.99999976,2.3e-07
2019-07835-1-1-1_2019-05-29 02_20_46-lv1-36957-23423-11191-6764p0043.png,0.9999964,3.62e-06
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-33736-7960-7438-4175p0001.png,0.02090082,0.9790991
2019-07804-1-1-1_2019-05-29 05_31_41-lv1-24896-2412-3573-5464p0006.png,0.96717536,0.03282462
2019-06197-1-1-1_2019-05-29 02_56_34-lv1-23779-5792-4551-4728p0017.png,0.9997788,0.00022117
D20180604202_2019-06-10 13_18_16-lv1-16260-16285-4035-4107p0008.png,0.99688834,0.00311166
2019-06862-1-1-1_2019-05-29 10_07_29-lv1-29799-8459-4433-7058p0007.png,0.9853307,0.01466927
D20180572401_2019-06-10 13_39_02-lv1-22768-16925-3972-5008p0016.png,0.9771499,0.02285015
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-37132-12060-5600-8891p0004.png,0.98747224,0.01252784
2019-06662-1-1-1_2019-05-29 02_47_55-lv1-33933-27925-3653-11614p0012.png,0.9999423,5.773e-05
D20190506802_2019-06-10 13_52_13-lv1-16824-16077-3542-3542p0001.png,0.00738351,0.9926165
2019-08041-1-1-1_2019-05-29 01_40_46-lv1-41980-17094-4697-3523p0015.png,0.96295655,0.03704346
2019-09533-1-1-1_2019-05-28 20_16_04-lv1-32193-31277-5225-5034p0005.png,0.99999994,1.6e-07
2019-06197-1-1-1_2019-05-29 02_56_34-lv1-23779-5792-4551-4728p0011.png,0.97193754,0.02806251
D20190492103_2019-06-10 13_57_14-lv1-15911-14966-8026-6762p0036.png,0.05691218,0.9430878
2019-06197-1-1-1_2019-05-29 02_56_34-lv1-23779-5792-4551-4728p0013.png,0.99991506,8.497e-05
2019-07514-1-1-1_2019-05-29 05_54_49-lv1-7967-13540-6770-11219p0021.png,0.98117495,0.01882505
D20190492103_2019-06-10 13_57_14-lv1-15911-14966-8026-6762p0046.png,0.0593858,0.94061416
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0043.png,0.999696,0.00030398
D20181095701_2019-06-10 11_30_02-lv1-15693-14177-6556-5659p0003.png,0.9986831,0.00131684
2019-09220-1-1-1_2019-05-28 20_54_26-lv1-31913-23513-3684-4280p0016.png,0.9240005,0.07599953
2019-06914-1-1-1_2019-05-29 09_58_41-lv1-54439-7749-4528-7322p0002.png,0.999956,4.402e-05
2019-05887-1-1-1_2019-05-29 04_32_03-lv1-49851-31585-7156-5130p0004.png,0.40606245,0.5939376
2019-10966-1-1-1_2019-05-28 13_39_18-lv1-47020-1634-4065-4783p0015.png,0.99994934,5.063e-05
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0008.png,0.97579944,0.0242006
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0023.png,0.9999754,2.464e-05
D20181324304_2019-06-10 10_42_33-lv1-14503-3901-10698-9043p0001.png,0.9758963,0.02410359
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-52971-15802-7001-6831p0010.png,0.99990493,9.497e-05
2019-05885-1-1-1_2019-05-29 04_40_37-lv1-49210-10463-5093-7201p0022.png,0.0696967,0.9303033
2019-08050-1-1-1_2019-05-29 01_31_45-lv1-37929-10826-5476-5476p0013.png,0.999716,0.00028399
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0061.png,0.2556659,0.7443341
D20190492103_2019-06-10 13_57_14-lv1-15911-14966-8026-6762p0042.png,0.20483184,0.79516816
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-30377-20133-4980-8486p0041.png,0.9999795,2.056e-05
D20180967803_2019-06-10 12_11_19-lv1-33251-14024-5265-5480p0011.png,0.9999194,8.063e-05
2019-11678-1-1-1_2019-05-28 13_55_12-lv1-22483-22543-5240-4156p0013.png,1.0,0.0
2019-05828-1-1-1_2019-05-29 10_47_20-lv1-21731-12641-4625-4395p0022.png,0.00203383,0.9979662
D20180990402_2019-06-10 12_07_19-lv1-29699-15042-6885-5349p0020.png,0.00109849,0.99890155
2019-09220-1-1-1_2019-05-28 20_54_26-lv1-33812-28360-5555-3684p0015.png,0.9770307,0.02296931
D20181187504_2019-06-10 11_07_59-lv1-31339-12808-4200-5377p0003.png,0.9996206,0.00037936
D20181016107_2019-06-10 11_54_42-lv1-16185-14008-7929-6372p0001.png,0.9999963,3.66e-06
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-18664-18269-7372-4110p0011.png,0.9999913,8.66e-06
2019-09205-1-1-1_2019-05-28 21_07_57-lv1-35285-8090-5285-7046p0007.png,0.36636728,0.6336327
2019-05885-1-1-1_2019-05-29 04_40_37-lv1-49210-10463-5093-7201p0032.png,0.9796683,0.02033165
2019-06662-1-1-1_2019-05-29 02_47_55-lv1-33933-27925-3653-11614p0009.png,0.99999946,5.5e-07
2019-05881-1-2-2_2019-05-29 04_49_18-lv1-44625-31835-12215-9705p0084.png,1.0,1e-08
D20190492103_2019-06-10 13_57_14-lv1-15911-14966-8026-6762p0006.png,0.00560845,0.9943916
D20181017707_2019-06-10 11_50_43-lv1-33058-13199-4305-4664p0018.png,0.08536333,0.91463673
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0014.png,0.99998987,1.013e-05
2019-07292-1-1-1_2019-05-29 09_11_33-lv1-40048-21097-7529-7680p0033.png,1.0,0.0
D20181038103_2019-06-10 11_46_04-lv1-9114-15198-3260-4918p0013.png,0.80331254,0.1966875
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0264.png,0.9999934,6.65e-06
D20180769902_2019-06-10 12_49_55-lv1-1938-21810-3707-1719p0004.png,0.9999691,3.09e-05
D20190479402_2019-06-10 14_05_46-lv1-16236-15936-4701-3511p0001.png,0.9999997,3.1e-07
D20180922302_2019-06-10 12_24_15-lv1-14664-12895-4717-6201p0012.png,0.9994724,0.00052764
2019-05887-1-1-1_2019-05-29 04_32_03-lv1-38401-10723-7230-4800p0013.png,0.9985616,0.00143846
2019-09533-1-1-1_2019-05-28 20_16_04-lv1-32193-31277-5225-5034p0014.png,0.9998354,0.00016456
D20190479402_2019-06-10 14_05_46-lv1-15948-19459-5123-3857p0002.png,0.99999464,5.36e-06
D20180798007_2019-06-10 12_40_41-lv1-2014-1798-5068-3978p0002.png,0.99981445,0.00018561
D20181324304_2019-06-10 10_42_33-lv1-14503-3901-10698-9043p0006.png,0.01000636,0.9899936
D20190479204_2019-06-10 14_10_11-lv1-16427-13264-5388-4974p0019.png,0.999998,1.97e-06
2019-05885-1-1-1_2019-05-29 04_40_37-lv1-26452-20639-5834-7486p0028.png,0.99996114,3.881e-05
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-37132-12060-5600-8891p0044.png,0.99999464,5.34e-06
D20180769902_2019-06-10 12_49_55-lv1-15222-21434-4300-1992p0008.png,1.0,0.0
D20190479402_2019-06-10 14_05_46-lv1-16236-15936-4701-3511p0004.png,1.0,6e-08
2019-05881-1-2-2_2019-05-29 04_49_18-lv1-44625-31835-12215-9705p0081.png,0.99999994,1.6e-07
D20181187504_2019-06-10 11_07_59-lv1-31339-12808-4200-5377p0014.png,0.99999994,8e-08
2019-09533-1-1-1_2019-05-28 20_16_04-lv1-26997-28084-4473-8016p0015.png,0.99323547,0.00676455
2019-12096-1-1-1_2019-05-28 15_03_59-lv1-43326-28036-3296-4237p0005.png,0.9997471,0.00025294
2019-10194-1-1-1_2019-05-28 19_30_36-lv1-62793-10048-3849-3458p0011.png,0.99997973,2.031e-05
D20181038103_2019-06-10 11_46_04-lv1-9114-15198-3260-4918p0003.png,0.99546194,0.00453813
2019-07514-1-1-1_2019-05-29 05_54_49-lv1-7967-13540-6770-11219p0037.png,0.9999997,3.7e-07
D20180580102_2019-06-10 13_34_48-lv1-16557-14825-5964-6191p0009.png,0.9972396,0.00276035
2019-10194-1-1-1_2019-05-28 19_30_36-lv1-62793-10048-3849-3458p0005.png,1.0,0.0
2019-07292-1-1-1_2019-05-29 09_11_33-lv1-40048-21097-7529-7680p0027.png,0.99857914,0.00142083
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0050.png,0.17096487,0.8290352
D20190492103_2019-06-10 13_57_14-lv1-15911-14966-8026-6762p0016.png,0.00616539,0.9938346
2019-05828-1-1-1_2019-05-29 10_47_20-lv1-21731-12641-4625-4395p0006.png,0.01197456,0.98802555
2019-07804-1-1-1_2019-05-29 05_31_41-lv1-23600-10941-3616-3684p0013.png,0.99974185,0.00025817
2019-05881-1-2-2_2019-05-29 04_49_18-lv1-44625-31835-12215-9705p0064.png,0.99999994,7e-08
2019-05885-1-1-1_2019-05-29 04_40_37-lv1-26452-20639-5834-7486p0020.png,0.90149355,0.09850652
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0085.png,0.01492086,0.9850792
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-37132-12060-5600-8891p0001.png,0.987381,0.01261898
2019-08041-1-1-1_2019-05-29 01_40_46-lv1-41980-17094-4697-3523p0017.png,1.0,0.0
2019-09986-1-1-1_2019-05-28 19_48_54-lv1-34129-7461-4476-5222p0003.png,0.9998385,0.00016155
2019-09220-1-1-1_2019-05-28 20_54_26-lv1-33812-28360-5555-3684p0006.png,0.3699551,0.6300449
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0246.png,0.9998821,0.00011786
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-18664-18269-7372-4110p0026.png,0.99665594,0.003344
2019-06662-1-1-1_2019-05-29 02_47_55-lv1-33933-27925-3653-11614p0019.png,0.99997663,2.339e-05
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0118.png,0.00542959,0.9945704
2019-08050-1-1-1_2019-05-29 01_31_45-lv1-37929-10826-5476-5476p0018.png,0.9912936,0.00870645
2019-05828-1-1-1_2019-05-29 10_47_20-lv1-21731-12641-4625-4395p0007.png,0.99868184,0.0013181
2019-10194-1-1-1_2019-05-28 19_30_36-lv1-62793-10048-3849-3458p0006.png,0.9999976,2.34e-06
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0111.png,1.0,0.0
2019-07292-1-1-1_2019-05-29 09_11_33-lv1-40048-21097-7529-7680p0006.png,0.04804338,0.95195657
D20181016107_2019-06-10 11_54_42-lv1-16185-14008-7929-6372p0016.png,1.0,0.0
D20180885003_2019-06-10 12_28_22-lv1-24198-12639-3928-3928p0002.png,0.9998723,0.00012764
2019-07220-1-1-1_2019-05-29 09_21_15-lv1-29609-33080-5665-7190p0024.png,0.47113645,0.52886355
2019-10194-1-1-1_2019-05-28 19_30_36-lv1-47061-16101-4444-3176p0004.png,0.99974793,0.00025204
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-35666-20871-4120-6518p0002.png,0.9999982,1.81e-06
D20181284202_2019-06-10 10_50_22-lv1-14738-13579-7913-3980p0010.png,0.00026704,0.99973285
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-37132-12060-5600-8891p0015.png,0.9993864,0.00061359
2019-09529-1-1-1_2019-05-28 20_26_32-lv1-67274-9852-5154-4828p0012.png,0.999999,1.07e-06
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0040.png,1.0,1e-08
D20181109802_2019-06-10 11_26_26-lv1-16091-13356-6447-3362p0016.png,0.00217079,0.99782914
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0147.png,0.04874865,0.9512514
D20180990402_2019-06-10 12_07_19-lv1-29699-15042-6885-5349p0007.png,0.00857097,0.99142903
D20180572401_2019-06-10 13_39_02-lv1-22768-16925-3972-5008p0002.png,0.9999997,3.2e-07
D20181324304_2019-06-10 10_42_33-lv1-14503-3901-10698-9043p0011.png,1.669e-05,0.99998325
D20181000504_2019-06-10 11_59_05-lv1-14337-16878-5903-4390p0018.png,0.9999002,9.977e-05
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-35666-20871-4120-6518p0027.png,0.99999994,6e-08
2019-07835-1-1-1_2019-05-29 02_20_46-lv1-36957-23423-11191-6764p0006.png,0.99993587,6.415e-05
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-18664-18269-7372-4110p0021.png,0.99999315,6.94e-06
2019-07514-1-1-1_2019-05-29 05_54_49-lv1-7967-13540-6770-11219p0023.png,0.99687314,0.003127
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0070.png,0.3968669,0.6031331
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-62816-1892-8547-6981p0003.png,0.99310875,0.00689123
2019-05887-1-1-1_2019-05-29 04_32_03-lv1-49851-31585-7156-5130p0017.png,0.99941766,0.00058241
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0207.png,0.14596872,0.8540314
