14164_2022.03_0001_61108192.png,0.4444864,0.98420066,0.91854936,0.249165
14164_2022.03_0001_61108099.png,0.7788152,0.9807526,0.00040694,0.00094283
14164_2022.03_0001_61107141.png,0.95704865,0.7879882,0.2552731,0.04946814
14164_2022.03_0001_61107271.png,0.22212511,0.94439685,0.87609535,0.0012864
14164_2022.03_0001_61108101.png,0.43530908,0.9856784,0.09074295,0.19080886
14164_2022.03_0001_61108160.png,0.41936553,0.87783426,0.9989496,0.12221617
14164_2022.03_0001_61108173.png,0.5987962,0.4352089,0.23565593,0.14789873
14164_2022.03_0001_61108100.png,0.3644237,0.81854546,0.05857804,0.0030751
14164_2022.03_0001_61108355.png,0.70950186,0.30448982,0.87460774,0.03875642
14164_2022.03_0001_61108585.png,0.9539125,0.08054806,0.21554323,0.61509156
14164_2022.03_0001_61108172.png,0.24584971,0.9016898,0.9026028,0.00305828
14164_2022.03_0001_61108089.png,0.18925115,0.61425436,0.9845406,0.72071654
14164_2022.03_0001_61108095.png,0.9991417,0.99725866,0.14687225,0.00024234
14164_2022.03_0004_61415425.png,0.92884445,0.03028621,0.33134556,0.40576556
14164_2022.03_0004_61415322.png,0.99820334,0.00640938,0.91659343,0.8919428
14164_2022.03_0004_61415320.png,0.9342277,0.10912717,0.867689,0.92788744
14164_2022.03_0004_61415297.png,0.88474154,0.9522867,0.7406042,0.22957952
14164_2022.03_0004_61415407.png,0.8176954,0.39441785,0.98210245,0.07463797
14164_2022.03_0004_61415413.png,0.84361947,0.47678432,0.06941906,0.22301136
14164_2022.03_0004_61415311.png,0.99385625,0.92433465,0.04568563,0.88497025
14164_2022.03_0004_61415326.png,0.10969753,0.6897286,0.24069259,0.7938673
14164_2022.03_0004_61415304.png,0.02821324,0.9979128,0.96726125,0.080322
14164_2022.03_0004_61415418.png,0.02622865,0.31096557,0.5279873,0.43902853
14164_2022.03_0004_61415404.png,0.9984337,0.5648332,0.02200548,0.12530604
14164_2022.03_0004_61415412.png,0.96085566,0.7682238,0.20178196,0.37831777
14164_2022.03_0004_61415302.png,0.8905768,0.9948973,0.8296581,0.00676538
14164_2022.03_0004_61415327.png,0.6927689,0.23140194,0.7788987,0.2716671
14164_2022.03_0004_61415393.png,0.94594586,0.86717474,0.40165967,0.00019918
14164_2022.03_0004_61415410.png,0.9942868,0.9741697,0.03179314,0.16595542
14164_2022.03_0004_61415308.png,0.27594355,0.7943807,0.9631539,0.3943754
14164_2022.03_0004_61415290.png,0.96780336,0.6381717,0.88855875,0.01322841
14164_2022.03_0004_61415314.png,0.9817808,0.562558,0.01389147,0.00767784
14164_2022.03_0004_61415435.png,0.9712429,0.2807928,0.3317496,0.0585486
14164_2022.03_0004_61415391.png,0.9312495,0.31594807,0.12829947,0.7200028
14164_2022.03_0004_61415329.png,0.9985732,0.08548749,0.12145329,0.02388919
14164_2022.03_0004_61415427.png,0.9981868,0.735322,0.20306379,0.02266083
14164_2022.03_0004_61415298.png,0.9875628,0.95532554,0.37600073,0.0801386
14164_2022.03_0004_61415417.png,0.9772444,0.9893589,0.5793744,0.00540455
14164_2022.03_0004_61415306.png,0.3838432,0.52820545,0.94248533,0.35162607
14164_2022.03_0004_61415397.png,0.27260295,0.99773705,0.88723487,0.09649124
14164_2022.03_0004_61415411.png,0.9640295,0.15890105,0.14736283,0.49426803
14164_2022.03_0004_61415321.png,0.37969553,0.4363407,0.97255045,0.5201424
14164_2022.03_0004_61415424.png,0.99955446,0.4210049,0.1006678,0.03474017
14164_2022.03_0004_61415399.png,0.9402248,0.9984451,0.09887207,0.00700534
14164_2022.03_0004_61415420.png,0.92214346,0.94507587,0.2027236,0.00630398
14164_2022.03_0004_61415414.png,0.80155665,0.697608,0.7964,0.15641677
14164_2022.03_0004_61415299.png,0.9699228,0.95553625,0.5671103,0.10757254
14164_2022.03_0004_61415437.png,0.99588376,0.48077145,0.16823436,0.02622852
14164_2022.03_0004_61415438.png,0.09981158,0.9903522,0.36239955,0.37491
14164_2022.03_0004_61415401.png,0.8825313,0.8346195,0.08075058,0.16136824
14164_2022.03_0004_61415436.png,0.9898281,0.7935734,0.4355921,0.03367634
14164_2022.03_0004_61415432.png,0.5786547,0.95096976,0.3992724,0.04319316
14164_2022.03_0004_61415289.png,0.7663833,0.908195,0.8524239,0.01656531
14164_2022.03_0004_61415422.png,0.99980134,0.14286411,0.19585855,0.01080954
14164_2022.03_0004_61415324.png,0.9523207,0.17275782,0.7910777,0.28491446
14164_2022.03_0004_61415312.png,0.961929,0.947881,0.7807556,0.00870652
14164_2022.03_0004_61415431.png,0.9253272,0.22386225,0.7193953,0.04098694
14164_2022.03_0004_61415394.png,0.9966344,0.11819037,0.72894114,0.08861349
14164_2022.03_0004_61415408.png,0.70797026,0.55189633,0.06286956,0.06092401
14164_2022.03_0004_61415433.png,0.9941988,0.9402046,0.13654895,0.01645041
14164_2022.03_0004_61415309.png,0.5169777,0.9988912,0.7045353,0.09623746
14164_2022.03_0004_61415292.png,0.99638855,0.82450235,0.62558544,0.05310332
14164_2022.03_0004_61415291.png,0.97334933,0.42441747,0.8272819,0.1261627
14164_2022.03_0004_61415300.png,0.6560863,0.98855865,0.8006244,0.14123037
14164_2022.03_0004_61415317.png,0.948069,0.09631231,0.891257,0.996228
14164_2022.03_0004_61415430.png,0.75569785,0.01678587,0.21561737,0.6932753
14164_2022.03_0004_61415395.png,0.44480807,0.8590377,0.02409802,0.2189418
14164_2022.03_0004_61415416.png,0.9973609,0.5351098,0.03754188,0.5718033
14164_2022.03_0004_61415415.png,0.993835,0.39277276,0.06906707,0.01026152
14164_2022.03_0004_61415419.png,0.94191206,0.1065416,0.9656185,0.45971355
14164_2022.03_0004_61415316.png,0.1163253,0.1376671,0.50259066,0.1541015
14164_2022.03_0004_61415303.png,0.22649439,0.31239197,0.74314195,0.5478047
14164_2022.03_0004_61415403.png,0.31893253,0.9923574,0.3070387,0.00398816
14164_2022.03_0004_61415389.png,0.9937178,0.9454994,0.79180616,0.80372894
14164_2022.03_0004_61415310.png,0.44138497,0.99693733,0.76489055,0.00122026
14164_2022.03_0004_61415328.png,0.88920075,0.01797866,0.702069,0.07794936
14164_2022.03_0004_61415434.png,0.973527,0.29245698,0.22439419,0.01077484
14164_2022.03_0004_61415318.png,0.86820066,0.30233186,0.95565057,0.9875795
14164_2022.03_0004_61415405.png,0.9670752,0.7484264,0.2587365,0.02237894
14164_2022.03_0004_61415423.png,0.99982184,0.01776377,0.7262058,0.00656836
14164_2022.03_0004_61415305.png,0.3325888,0.76666206,0.534089,0.19487298
14164_2022.03_0004_61415426.png,0.9911459,0.14303619,0.13984703,0.06182876
14164_2022.03_0004_61415294.png,0.9981565,0.581468,0.55302966,0.06145164
14164_2022.03_0004_61415421.png,0.97324353,0.39063865,0.37793916,0.0784802
14164_2022.03_0004_61415315.png,0.9648915,0.9561343,0.6837979,0.01128587
14164_2022.03_0004_61415398.png,0.4512372,0.7578194,0.02568401,0.6858321
14164_2022.03_0004_61415323.png,0.98581415,0.40565088,0.38747767,0.09773159
14164_2022.03_0004_61415400.png,0.3704033,0.95978093,0.00540889,0.1875494
14164_2022.03_0004_61415429.png,0.58915764,0.09715648,0.06311082,0.7084562
14164_2022.03_0004_61415295.png,0.9878611,0.68371725,0.44564527,0.5584911
14164_2022.03_0004_61415428.png,0.9699985,0.0295572,0.24102557,0.08039719
14164_2022.03_0004_61415392.png,0.79062206,0.7752797,0.17877316,0.12836012
14164_2022.03_0004_61415406.png,0.6277203,0.8304806,0.9527655,0.01134278
14164_2022.03_0000_61289050.png,0.8281569,0.6194532,0.90239453,0.97641295
14164_2022.03_0000_61289259.png,0.05715866,0.46343452,0.98746294,0.7512342
14164_2022.03_0000_61288808.png,0.95987,0.63844365,0.27478844,0.0132493
14164_2022.03_0000_61289160.png,0.6122427,0.00601373,0.92992854,0.40940964
14164_2022.03_0000_61288756.png,0.98281854,0.9963839,0.7257544,0.00618532
14164_2022.03_0000_61289516.png,0.36790055,0.9937854,0.6110918,0.03647924
14164_2022.03_0000_61289174.png,0.9831226,0.12804481,0.35696363,0.16285841
14164_2022.03_0000_61289526.png,0.99114144,0.98793614,0.8576623,0.00024708
14164_2022.03_0000_61289410.png,0.07226146,0.7730821,0.9940499,0.06004678
14164_2022.03_0000_61288711.png,0.7776486,0.3657844,0.89446664,0.9908015
14164_2022.03_0000_61289322.png,0.09096664,0.9312799,0.9933214,0.00728848
14164_2022.03_0000_61288759.png,0.9932412,0.98847264,0.77654386,0.00278885
14164_2022.03_0000_61289368.png,0.08286712,0.6868688,0.98777616,0.11404512
14164_2022.03_0000_61289030.png,0.99384576,0.7836917,0.7474283,0.0001918
14164_2022.03_0000_61289142.png,0.5048441,0.9073572,0.50228894,0.07650374
14164_2022.03_0000_61288732.png,0.9615528,0.14897157,0.20680398,0.11252832
14164_2022.03_0000_61289365.png,0.77319795,0.89175624,0.9873095,0.022374
14164_2022.03_0000_61289532.png,0.9888222,0.87231714,0.5615276,0.00090429
14164_2022.03_0000_61289542.png,0.86824286,0.44080967,0.76911753,0.24289349
14164_2022.03_0000_61289185.png,0.99833614,0.0182445,0.7919981,0.0084696
14164_2022.03_0000_61289428.png,0.79806507,0.20006771,0.9559176,0.95042574
14164_2022.03_0000_61289468.png,0.11589089,0.26194447,0.955479,0.05051766
14164_2022.03_0000_61289538.png,0.9663863,0.9827068,0.9083964,0.0026913
14164_2022.03_0000_61289507.png,0.6887251,0.02832084,0.33471593,0.0562586
14164_2022.03_0000_61289457.png,0.8830892,0.62194186,0.8878564,0.00516697
14164_2022.03_0000_61289023.png,0.08122182,0.9770474,0.2599622,0.44324693
14164_2022.03_0000_61288662.png,0.95897526,0.93775433,0.8747849,0.14678356
14164_2022.03_0000_61288742.png,0.9745342,0.39910313,0.0778571,0.05690372
14164_2022.03_0000_61289387.png,0.886646,0.79200685,0.83500206,0.01800759
14164_2022.03_0000_61289517.png,0.7228465,0.33659732,0.91677505,0.01214025
14164_2022.03_0000_61289397.png,0.97089213,0.19793595,0.5106926,0.42746067
14164_2022.03_0000_61289226.png,0.9956272,0.05407658,0.9615029,0.08983147
14164_2022.03_0000_61289570.png,0.99749035,0.59438604,0.02680948,0.04513622
14164_2022.03_0000_61289518.png,0.5716527,0.9604052,0.42213845,0.05255108
14164_2022.03_0000_61288953.png,0.9954431,0.7598374,0.46185935,0.04493162
14164_2022.03_0000_61289514.png,0.58870876,0.57593846,0.90837127,0.18324034
14164_2022.03_0000_61289317.png,0.9477186,0.202868,0.97713566,0.05286694
14164_2022.03_0000_61289442.png,0.19037788,0.17954683,0.9962471,0.45127577
14164_2022.03_0000_61289520.png,0.98281014,0.97586787,0.49085647,0.00416274
14164_2022.03_0000_61289420.png,0.77946746,0.09545959,0.9238199,0.99892056
14164_2022.03_0000_61289307.png,0.35426575,0.7808546,0.99863535,0.05636892
14164_2022.03_0000_61289402.png,0.9657001,0.10489063,0.9185634,0.5804136
14164_2022.03_0000_61288678.png,0.99899656,0.7306397,0.9970546,0.01058226
14164_2022.03_0000_61289490.png,0.8073849,0.28688055,0.9870177,0.0281361
14164_2022.03_0005_60781859.png,0.5409122,0.5330272,0.21897468,0.00245878
14164_2022.03_0005_60781864.png,0.76720095,0.92388195,0.24885832,0.10334902
14164_2022.03_0005_60780864.png,0.22140317,0.15563051,0.76175946,0.6022324
14164_2022.03_0005_60779342.png,0.00428244,0.99144685,0.9876344,0.30297467
14164_2022.03_0005_60779132.png,0.8592365,0.7839532,0.31210896,0.68032634
14164_2022.03_0005_60781858.png,0.9687979,0.08147332,0.47567487,0.35608137
14164_2022.03_0005_60781866.png,0.45378128,0.82072854,0.6005182,0.6615183
14164_2022.03_0005_60779145.png,0.5654573,0.81920046,0.9278828,0.01278375
14164_2022.03_0005_60781861.png,0.32272,0.5012699,0.8863457,0.06898724
14164_2022.03_0005_60780385.png,0.8939311,0.6306148,0.01477771,0.8791109
14164_2022.03_0005_60779142.png,0.9575593,0.8495793,0.02343405,0.0195087
14164_2022.03_0005_60781862.png,0.9482401,0.94650733,0.8269769,0.03064576
14164_2022.03_0005_60781805.png,0.19804163,0.5984566,0.59766287,0.6787439
14164_2022.03_0005_60781775.png,0.21893828,0.4238588,0.5729435,0.21916482
14164_2022.03_0005_60781852.png,0.98109853,0.9177304,0.0021356,0.23991394
14164_2022.03_0005_60781860.png,0.03704756,0.714449,0.87959504,0.02751814
14164_2022.03_0005_60781854.png,0.960946,0.89115673,0.14323018,0.05217734
14164_2022.03_0005_60780906.png,0.83566654,0.5400734,0.32710403,0.36950743
14164_2022.03_0005_60779141.png,0.61390394,0.51303214,0.2067397,0.84391475
14164_2022.03_0005_60779139.png,0.9128634,0.5594945,0.64179695,0.11729936
14164_2022.03_0005_60780848.png,0.6864648,0.8188137,0.8448734,0.10052174
14164_2022.03_0005_60779988.png,0.76067734,0.98205745,0.01133764,0.99975175
14164_2022.03_0005_60781863.png,0.03006106,0.3001076,0.556986,0.75947094
14164_2022.03_0005_60779143.png,0.89401585,0.22787462,0.88516426,0.3854436
14164_2022.03_0005_60781855.png,0.38539875,0.24040613,0.77074486,0.04780017
14164_2022.03_0005_60781777.png,0.9580919,0.10045465,0.2108687,0.3704782
14164_2022.03_0005_60780299.png,0.94031227,0.05865227,0.04013268,0.995542
14164_2022.03_0005_60781853.png,0.48847196,0.15485874,0.7620183,0.15329723
14164_2022.03_0005_60781867.png,0.84646815,0.980706,0.9880576,0.03156056
14164_2022.03_0005_60781856.png,0.84062064,0.8985287,0.05401406,0.02895678
14164_2022.03_0005_60781829.png,0.8305846,0.33074915,0.6632311,0.8111503
14164_2022.03_0005_60781831.png,0.99845254,0.00564594,0.04805501,0.9230188
14164_2022.03_0005_60781832.png,0.99063134,0.02147638,0.36735207,0.706958
14164_2022.03_0005_60779146.png,0.09178208,0.99154466,0.18275724,0.24876876
14164_2022.03_0005_60779147.png,0.7751373,0.9512945,0.1894562,0.03675714
14164_2022.03_0005_60781848.png,0.981553,0.81074536,0.10275948,0.02197797
14164_2022.03_0005_60780468.png,0.9964852,0.00310652,0.02541269,0.9236388
14164_2022.03_0005_60781868.png,0.84201264,0.7983094,0.9024186,0.03609787
14164_2022.03_0005_60779989.png,0.9927744,0.5935244,0.22871102,0.9916324
14164_2022.03_0005_60780820.png,0.99827385,0.3109701,0.15515901,0.34745163
14164_2022.03_0005_60781857.png,0.00920135,0.7981946,0.7093715,0.98110425
14164_2022.03_0005_60781827.png,0.98888993,0.01368346,0.35722193,0.8753182
14164_2022.03_0005_60781865.png,0.7115275,0.09129294,0.55478543,0.6323263
14164_2022.03_0005_60781033.png,0.91772294,0.5024189,0.2248543,0.01076767
14164_2022.03_0005_60779138.png,0.9984352,0.19190538,0.9891458,0.43590453
14164_2020.10_0001_37751341.png,0.14373349,0.98586255,0.5847687,0.8764051
14164_2020.10_0001_37751344.png,0.46916425,0.90244246,0.19213863,0.9899059
14164_2020.10_0001_37750939.png,0.54794055,0.13820314,0.0503939,0.99573874
14164_2020.10_0001_37752372.png,0.06329379,0.5175366,0.9195008,0.9606674
14164_2020.10_0001_37750965.png,0.00307863,0.96397567,0.7522024,0.9592623
14164_2020.10_0001_37752008.png,0.00133421,0.77135587,0.6009353,0.9387125
14164_2020.10_0001_37751037.png,0.0174825,0.9737483,0.9538145,0.7313936
14164_2020.10_0001_37750947.png,0.0105402,0.85686904,0.9287703,0.796775
14164_2020.10_0001_37750623.png,0.18589936,0.8509768,0.35378605,0.9957164
14164_2020.10_0001_37752377.png,0.01627208,0.7746512,0.88368213,0.9846752
14164_2020.10_0001_37752030.png,0.03106841,0.9118801,0.98061806,0.2584882
14164_2020.10_0001_37752015.png,0.02545258,0.9337142,0.94901305,0.31701997
14164_2020.10_0001_37751042.png,0.08049704,0.88328433,0.83579266,0.49034765
14164_2020.10_0001_37750686.png,0.02372241,0.6462312,0.10792495,0.9251051
14164_2020.10_0001_37750644.png,0.00075792,0.12669957,0.24679217,0.9984688
14164_2020.10_0001_37750826.png,0.17761298,0.63828295,0.92243874,0.9137797
14164_2020.10_0001_37750858.png,0.0577416,0.4512838,0.04460096,0.98724455
14164_2020.10_0001_37751414.png,0.00894592,0.8625595,0.98312575,0.17820776
14164_2020.10_0001_37751796.png,0.00462811,0.6159827,0.7614081,0.74034333
14164_2020.10_0001_37752118.png,0.0079706,0.7694527,0.6544513,0.9958597
14164_2020.10_0000_38246756.png,0.95101625,0.73838377,0.80646807,0.5548878
14164_2020.10_0000_38246753.png,0.97024095,0.89099693,0.23361318,0.02188184
14164_2020.10_0000_38246764.png,0.9998951,0.06754668,0.7418066,0.23131499
14164_2020.10_0000_38246757.png,0.92587626,0.99138767,0.29464406,0.48437876
14164_2020.10_0000_38246760.png,0.92829525,0.94999343,0.90340906,0.04133996
14164_2020.10_0000_38246759.png,0.9993604,0.26700735,0.807781,0.01767052
14164_2020.10_0000_38246763.png,0.94207066,0.62718445,0.4866525,0.01732456
14164_2020.10_0000_38246752.png,0.41597596,0.98815465,0.5874489,0.01800466
14164_2020.10_0000_38246754.png,0.28799897,0.96505195,0.47638527,0.10564442
14164_2020.10_0000_38246755.png,0.6560473,0.9301468,0.3952341,0.6609029
14164_2020.10_0000_38246751.png,0.5618488,0.99345434,0.9995154,0.4573574
14164_2020.10_0000_38246749.png,0.05245386,0.93898445,0.96133226,0.00050811
14164_2020.10_0000_38246758.png,0.98729473,0.788922,0.44445592,0.012639
14164_2020.10_0000_38246750.png,0.08178224,0.75692993,0.88769805,0.00977845
14164_2022.02_0003_60228458.png,0.8287169,0.03176925,0.56942135,0.97507787
14164_2022.02_0003_60228236.png,0.8176712,0.35418943,0.99980074,0.95726246
14164_2022.02_0003_60228273.png,0.82653207,0.70645815,0.71563065,0.32399493
14164_2022.02_0003_60228506.png,0.7252897,0.9559691,0.48602012,0.9892531
14164_2022.02_0003_60228775.png,0.9977446,0.0083405,0.4064961,0.38460588
14164_2022.02_0003_60228770.png,0.24254206,0.57588,0.9898552,0.9468039
14164_2022.02_0003_60228264.png,0.9554449,0.19246018,0.98648566,0.60784703
14164_2022.02_0003_60228246.png,0.53336436,0.5336189,0.9720917,0.380273
14164_2022.02_0003_60228501.png,0.38163593,0.95696634,0.8679162,0.6481321
14164_2022.02_0003_60228484.png,0.9460458,0.17712653,0.8343166,0.3502592
14164_2022.02_0003_60228663.png,0.10899963,0.90536666,0.984934,0.98286915
14164_2022.02_0003_60228548.png,0.48972264,0.99611586,0.86633265,0.3843235
14164_2022.02_0003_60228432.png,0.45748496,0.9669895,0.87017894,0.04635154
14164_2022.02_0003_60228267.png,0.9164341,0.29628593,0.994172,0.9540452
14164_2022.02_0003_60228593.png,0.21622775,0.6427339,0.8561827,0.16914219
14164_2022.02_0003_60228526.png,0.4600106,0.92607325,0.91503507,0.85085773
14164_2022.02_0003_60228586.png,0.25733998,0.63157016,0.91222334,0.6411157
14164_2022.02_0003_60228249.png,0.95620894,0.18513446,0.99933374,0.49509567
14164_2022.02_0003_60228644.png,0.11087773,0.12472975,0.9757568,0.98972034
14164_2022.02_0003_60228393.png,0.98635304,0.0261031,0.98309034,0.41436344
14164_2022.02_0003_60228538.png,0.8754419,0.9973551,0.24370944,0.5914904
14164_2022.02_0003_60228779.png,0.65239483,0.55105406,0.98927146,0.46815556
14164_2022.02_0003_60228577.png,0.9670341,0.13909368,0.76694345,0.08277018
14164_2022.02_0003_60228784.png,0.9958721,0.00220818,0.9907059,0.899667
14164_2022.02_0003_60228570.png,0.99648064,0.09900603,0.69159675,0.18675014
14164_2022.02_0003_60228518.png,0.93974257,0.4846506,0.5491458,0.6505267
14164_2022.02_0003_60228468.png,0.82423216,0.62375426,0.50974625,0.58289844
14164_2022.02_0003_60228247.png,0.32119772,0.912899,0.99696374,0.9935213
14164_2022.02_0002_60082205.png,0.7535649,0.0995032,0.9970374,0.9955308
14164_2022.02_0002_60083041.png,0.98994106,0.81610954,0.45736125,0.01585122
14164_2022.02_0002_60082913.png,0.9906493,0.9261955,0.22702782,0.01220471
14164_2022.02_0002_60082371.png,0.7233841,0.96233976,0.05141632,0.27658245
14164_2022.02_0002_60082396.png,0.99597025,0.04711142,0.276694,0.20619167
14164_2022.02_0002_60082309.png,0.9996381,0.05797591,0.7169495,0.1092805
14164_2022.02_0002_60082784.png,0.969777,0.16050999,0.8634339,0.10461564
14164_2022.02_0002_60082746.png,0.9793211,0.13052818,0.15092559,0.01870637
14164_2022.02_0002_60082630.png,0.5113412,0.83203685,0.8094591,0.01852666
14164_2022.02_0002_60082161.png,0.8093729,0.66311395,0.9947206,0.1557869
14164_2022.02_0002_60082219.png,0.9582798,0.57076436,0.93080413,0.35798267
14164_2022.02_0002_60082650.png,0.24030393,0.99146,0.27102664,0.3517525
14164_2022.02_0002_60082347.png,0.95794034,0.04655098,0.41225776,0.05220879
