14164_2022.03_0004_61415418.png,0.16520402,0.14116438,0.8483108,0.00092405
14164_2022.03_0004_61415404.png,0.05668942,0.412923,0.33777025,0.00091127
14164_2022.03_0004_61415412.png,0.30804273,0.9512344,0.93203694,0.03189346
14164_2022.03_0004_61415302.png,0.4067549,0.947459,0.99849534,0.00217328
14164_2022.03_0004_61415327.png,0.15526098,0.12321569,0.90904903,0.00135854
14164_2022.03_0004_61415393.png,0.52828366,0.96507627,0.85195,4.97e-06
14164_2022.03_0004_61415410.png,0.31723803,0.41704732,0.97298664,0.00093643
14164_2022.03_0004_61415308.png,0.00332464,0.06687767,0.9964735,0.20922722
14164_2022.03_0004_61415290.png,0.9065988,0.99078435,0.9986707,0.02531318
14164_2022.03_0004_61415314.png,0.44771928,0.96250206,0.8827905,0.00350836
14164_2022.03_0004_61415435.png,0.6933239,0.8615389,0.08861508,0.00583984
14164_2022.03_0004_61415391.png,0.24446923,0.03727403,0.82702744,0.2254431
14164_2022.03_0004_61415329.png,0.58776146,0.8901757,0.8981325,0.00234999
14164_2022.03_0004_61415427.png,0.5916938,0.6856547,0.7414405,0.00181127
14164_2022.03_0004_61415298.png,0.973461,0.98371583,0.9977035,0.00013876
14164_2022.03_0004_61415417.png,0.92504257,0.65495354,0.8514894,0.00212357
14164_2022.03_0004_61415306.png,0.07609882,0.45908043,0.99553585,0.02928454
14164_2022.03_0004_61415397.png,0.6296361,0.63265514,0.9898567,0.00475395
14164_2022.03_0004_61415411.png,0.25119552,0.5789644,0.5445091,0.06074566
14164_2022.03_0004_61415321.png,0.17792097,0.2538425,0.93356913,0.00096118
14164_2022.03_0004_61415424.png,0.53954786,0.03157807,0.4352939,0.07419581
14164_2022.03_0004_61415399.png,0.49390715,0.5304128,0.94752216,0.03724007
14164_2022.03_0004_61415420.png,0.16053858,0.94502807,0.2844919,0.0091453
14164_2022.03_0004_61415414.png,0.52485937,0.35197175,0.86358565,0.00055683
14164_2022.03_0004_61415299.png,0.97844064,0.77720374,0.999474,0.00320058
14164_2022.03_0004_61415437.png,0.76240355,0.8083696,0.20560588,0.10145279
14164_2022.03_0004_61415438.png,0.5231348,0.28360355,0.963223,0.00039161
14164_2022.03_0004_61415401.png,0.08092486,0.09127313,0.8906287,0.00478485
14164_2022.03_0004_61415436.png,0.7755059,0.63706,0.3118056,0.01614727
14164_2022.03_0004_61415432.png,0.80455846,0.91730446,0.50018054,0.01904738
14164_2022.03_0004_61415289.png,0.9073677,0.9950722,0.9914255,0.01519174
14164_2022.03_0004_61415422.png,0.8891954,0.90009874,0.05945372,0.00209535
14164_2022.03_0004_61415324.png,0.21232241,0.49031392,0.79575175,0.2854301
14164_2022.03_0004_61415312.png,0.9343803,0.9769383,0.93955725,0.05084982
14164_2022.03_0004_61415431.png,0.93491226,0.75927526,0.500558,0.00500904
14164_2022.03_0004_61415394.png,0.61013985,0.9429149,0.9351759,2.978e-05
14164_2022.03_0004_61415408.png,0.3061735,0.67735624,0.78718406,0.00522351
14164_2022.03_0004_61415433.png,0.9755474,0.79435486,0.5221026,0.01107733
14164_2022.03_0004_61415309.png,0.15566617,0.8299596,0.9991548,0.00186147
14164_2022.03_0004_61415292.png,0.95790166,0.930384,0.99393785,0.00441681
14164_2022.03_0004_61415291.png,0.8060426,0.9347349,0.9982104,0.00582086
14164_2022.03_0004_61415300.png,0.77513474,0.6521542,0.99513334,0.0130208
14164_2022.03_0004_61415317.png,0.01211666,0.04493052,0.99606234,0.18839636
14164_2022.03_0004_61415430.png,0.19883826,0.05014112,0.46336395,0.00399623
14164_2022.03_0004_61415395.png,0.06613152,0.04009542,0.08299432,0.05373416
14164_2022.03_0004_61415416.png,0.06611662,0.02678218,0.98000014,0.00275724
14164_2022.03_0004_61415415.png,0.74597824,0.6536021,0.6890628,0.04697894
14164_2022.03_0004_61415419.png,0.13120908,0.33669707,0.77442944,0.00186909
14164_2022.03_0004_61415316.png,0.02388264,0.04457028,0.9577167,0.0222057
14164_2022.03_0004_61415303.png,0.0225899,0.07528564,0.9995701,0.22482283
14164_2022.03_0004_61415403.png,0.06648209,0.72347873,0.985285,0.00138205
14164_2022.03_0004_61415389.png,0.447194,0.4431426,0.9744547,0.82380664
14164_2022.03_0004_61415310.png,0.6548437,0.97325355,0.99530977,0.01503473
14164_2022.03_0004_61415328.png,0.6334484,0.0388755,0.18831211,0.01934186
14164_2022.03_0004_61415434.png,0.62226754,0.9345304,0.12045231,0.13375285
14164_2022.03_0004_61415318.png,0.0077135,0.03495469,0.99979955,0.00065075
14164_2022.03_0004_61415405.png,0.78469694,0.8118888,0.49383104,0.02858185
14164_2022.03_0004_61415423.png,0.8399609,0.39316115,0.44395792,0.00710389
14164_2022.03_0004_61415305.png,0.03891425,0.6238851,0.98890847,0.02195729
14164_2022.03_0004_61415426.png,0.31303617,0.31308603,0.12785491,0.00231552
14164_2022.03_0004_61415294.png,0.9376336,0.9171084,0.9968028,0.00550017
14164_2022.03_0004_61415421.png,0.6636722,0.35265824,0.81067926,0.00599905
14164_2022.03_0004_61415315.png,0.6622732,0.75717,0.9807763,0.03889714
14164_2022.03_0004_61415398.png,0.02055423,0.88758147,0.18434855,0.00190766
14164_2022.03_0004_61415323.png,0.79093605,0.04381442,0.6721104,0.02926786
14164_2022.03_0004_61415400.png,0.00242887,0.2781822,0.40909663,0.0017909
14164_2022.03_0004_61415429.png,0.1402442,0.32101074,0.02802456,0.00591634
14164_2022.03_0004_61415295.png,0.59621626,0.10419735,0.9955668,0.05454478
14164_2022.03_0004_61415428.png,0.3910044,0.9367879,0.2106741,0.00288132
14164_2022.03_0004_61415392.png,0.08311522,0.13528362,0.6910034,0.02422876
14164_2022.03_0004_61415406.png,0.8939311,0.13217382,0.9419005,0.00018551
14164_2022.03_0000_61289050.png,0.28819314,0.08744581,0.9049491,0.01116203
14164_2022.03_0000_61289259.png,0.01145898,0.4448273,0.9977592,0.00428407
14164_2022.03_0000_61288808.png,0.82295305,0.42136967,0.5812273,0.83709145
14164_2022.03_0000_61289160.png,0.21384951,0.04227636,0.52319235,0.00657464
14164_2022.03_0000_61288756.png,0.28439984,0.83234406,0.861376,0.0715179
14164_2022.03_0000_61289516.png,0.5811226,0.73535746,0.13777378,0.00432354
14164_2022.03_0000_61289174.png,0.18669456,0.2033707,0.20938814,7.584e-05
14164_2022.03_0000_61289526.png,0.8855932,0.9377191,0.41211593,0.01000808
14164_2022.03_0000_61289410.png,0.0636491,0.50762165,0.98066944,6.49e-05
14164_2022.03_0000_61288711.png,0.01145126,0.21458787,0.9926104,0.05609014
14164_2022.03_0000_61289322.png,0.38048,0.69247746,0.9033142,0.00037891
14164_2022.03_0000_61288759.png,0.61585486,0.61265624,0.28538096,0.05814224
14164_2022.03_0000_61289368.png,0.31281188,0.40973324,0.9835955,0.00741247
14164_2022.03_0000_61289030.png,0.7700998,0.9707958,0.11292692,0.18765762
14164_2022.03_0000_61289142.png,0.52583337,0.26882476,0.1691702,0.5378202
14164_2022.03_0000_61288732.png,0.0550249,0.08321168,0.9932662,0.00159168
14164_2022.03_0000_61289365.png,0.8071768,0.8007736,0.97151995,0.00522297
14164_2022.03_0000_61289532.png,0.8162971,0.9336136,0.44622013,0.07573986
14164_2022.03_0000_61289542.png,0.47856343,0.43507472,0.9339785,0.03874832
14164_2022.03_0000_61289185.png,0.17628352,0.66317445,0.5556418,0.34999207
14164_2022.03_0000_61289428.png,0.0122909,0.04701896,0.96544224,0.3728058
14164_2022.03_0000_61289468.png,0.656468,0.17408092,0.18954083,0.00050587
14164_2022.03_0000_61289538.png,0.962321,0.94505,0.51331925,0.02699604
14164_2022.03_0000_61289507.png,0.58768976,0.02397622,0.17118523,0.0025926
14164_2022.03_0000_61289457.png,0.87337583,0.32912892,0.3847794,0.00152197
14164_2022.03_0000_61289023.png,0.1985983,0.806076,0.04151843,0.67415816
14164_2022.03_0000_61288662.png,0.23017097,0.33560553,0.9908259,0.15035944
14164_2022.03_0000_61288742.png,0.03516674,0.69557554,0.98046213,0.00547109
14164_2022.03_0000_61289387.png,0.83077806,0.53112334,0.838589,0.02021843
14164_2022.03_0000_61289517.png,0.9572384,0.4520201,0.19063996,0.00203089
14164_2022.03_0000_61289397.png,0.8385917,0.13184902,0.10073832,0.00262358
14164_2022.03_0000_61289226.png,0.58752286,0.8412306,0.97820026,0.05195365
14164_2022.03_0000_61289570.png,0.78945947,0.47710595,0.50643617,0.0151508
14164_2022.03_0000_61289518.png,0.8868408,0.8144724,0.15352999,0.00847538
14164_2022.03_0000_61288953.png,0.8520644,0.929968,0.23432332,0.39826965
14164_2022.03_0000_61289514.png,0.89332205,0.24427384,0.37897688,0.00682074
14164_2022.03_0000_61289317.png,0.64972615,0.91378194,0.76129663,0.00538291
14164_2022.03_0000_61289442.png,0.6676299,0.17924172,0.8156995,0.0008643
14164_2022.03_0000_61289520.png,0.6593454,0.4842482,0.55727965,0.00593297
14164_2022.03_0000_61289420.png,0.00712727,0.06354072,0.9568352,0.7703384
14164_2022.03_0000_61289307.png,0.12389982,0.14292715,0.99790514,0.00018342
14164_2022.03_0000_61289402.png,0.05601312,0.69649565,0.47690877,0.490137
14164_2022.03_0000_61288678.png,0.6492503,0.17272152,0.9851633,0.02629509
14164_2022.03_0000_61289490.png,0.57331717,0.71747565,0.72174674,0.00030874
14164_2022.03_0005_60781859.png,0.73830026,0.48504877,0.03173498,9.321e-05
14164_2022.03_0005_60781864.png,0.57760096,0.70179385,0.22754905,0.0113744
14164_2022.03_0005_60780864.png,0.18874545,0.10736465,0.5369378,0.0005153
14164_2022.03_0005_60779342.png,0.00325747,0.59375656,0.9949668,0.00205552
14164_2022.03_0005_60779132.png,0.8579017,0.41581967,0.1034775,0.03176185
14164_2022.03_0005_60781858.png,0.0110739,0.02334303,0.99147487,0.530209
14164_2022.03_0005_60781866.png,0.03393548,0.77339286,0.9344191,0.0073025
14164_2022.03_0005_60779145.png,0.9384978,0.06176023,0.9740162,0.00986939
14164_2022.03_0005_60781861.png,0.1424562,0.4923494,0.95282614,0.00733142
14164_2022.03_0005_60780385.png,0.51101005,0.12832415,0.17671792,0.5487702
14164_2022.03_0005_60779142.png,0.14674853,0.8731154,0.9465909,0.02810934
14164_2022.03_0005_60781862.png,0.84476835,0.89408857,0.26063165,0.00405049
14164_2022.03_0005_60781805.png,0.60229284,0.17298096,0.5859172,0.00128932
14164_2022.03_0005_60781775.png,0.2181268,0.19455412,0.465102,0.00057887
14164_2022.03_0005_60781852.png,0.6440007,0.923608,0.5699969,0.01073827
14164_2022.03_0005_60781860.png,0.5406209,0.6963618,0.9507524,0.00014356
14164_2022.03_0005_60781854.png,0.3041604,0.91314447,0.63031405,0.00675524
14164_2022.03_0005_60780906.png,0.08575868,0.5217618,0.9261178,0.0389237
14164_2022.03_0005_60779141.png,0.7319927,0.05021477,0.9916932,0.00833398
14164_2022.03_0005_60779139.png,0.19511113,0.5893089,0.5944343,0.04946694
14164_2022.03_0005_60780848.png,0.15871994,0.9501732,0.8945461,0.12803565
14164_2022.03_0005_60779988.png,0.97592473,0.6329854,0.07165431,0.2974851
14164_2022.03_0005_60781863.png,0.01529348,0.18699487,0.42950135,0.03923421
14164_2022.03_0005_60779143.png,0.882401,0.32216594,0.9550906,0.11609171
14164_2022.03_0005_60781855.png,0.4578454,0.9537561,0.35716456,0.19074345
14164_2022.03_0005_60781777.png,0.05005566,0.87096024,0.05232238,0.00044315
14164_2022.03_0005_60780299.png,0.14892516,0.02706697,0.08920754,0.9611055
14164_2022.03_0005_60781853.png,0.20935172,0.19985773,0.26122832,0.01060786
14164_2022.03_0005_60781867.png,0.7336809,0.58492786,0.94028336,0.00343644
14164_2022.03_0005_60781856.png,0.3827825,0.01640295,0.5838808,0.00049143
14164_2022.03_0005_60781829.png,0.10828466,0.7478254,0.09192906,0.4029219
14164_2022.03_0005_60781831.png,0.13553427,0.07471942,0.41784123,0.2410509
14164_2022.03_0005_60781832.png,0.3723972,0.3147724,0.96707255,0.82191986
14164_2022.03_0005_60779146.png,0.40211317,0.1295462,0.85215735,0.6560713
14164_2022.03_0005_60779147.png,0.80345833,0.7261343,0.76852787,0.05206784
14164_2022.03_0005_60781848.png,0.48615965,0.7737503,0.9594459,0.04503777
14164_2022.03_0005_60780468.png,0.82124794,0.0144893,0.5540548,0.13238716
14164_2022.03_0005_60781868.png,0.451072,0.46982968,0.97065073,0.0039328
14164_2022.03_0005_60779989.png,0.9361489,0.7111672,0.27541614,0.925862
14164_2022.03_0005_60780820.png,0.5381004,0.08640381,0.92189455,0.7831227
14164_2022.03_0005_60781857.png,0.00798291,0.01368552,0.9607025,0.27681518
14164_2022.03_0005_60781827.png,0.8332024,0.02152572,0.29137576,0.13191514
14164_2022.03_0005_60781865.png,0.2365802,0.02353226,0.91974694,0.00553975
14164_2022.03_0005_60781033.png,0.11168392,0.3921616,0.99800307,0.00176442
14164_2022.03_0005_60779138.png,0.91968685,0.79254675,0.9959423,0.1037508
14164_2020.10_0001_37751341.png,0.18250331,0.5786735,0.84492326,0.13680789
14164_2020.10_0001_37751344.png,0.4479601,0.8275125,0.5825466,0.42921188
14164_2020.10_0001_37750939.png,0.03169149,0.2057107,0.62729615,0.06836225
14164_2020.10_0001_37752372.png,0.47570965,0.38760537,0.94750416,0.01240519
14164_2020.10_0001_37750965.png,0.38512057,0.91868573,0.83193105,0.00367963
14164_2020.10_0001_37752008.png,0.8362084,0.5780476,0.11454189,0.02949107
14164_2020.10_0001_37751037.png,0.15204176,0.62762725,0.8870134,0.01101165
14164_2020.10_0001_37750947.png,0.03226124,0.44946253,0.9901721,0.10195087
14164_2020.10_0001_37750623.png,0.38015303,0.24117123,0.5546092,0.00902686
14164_2020.10_0001_37752377.png,0.33630225,0.4710531,0.9217982,0.06810466
14164_2020.10_0001_37752030.png,0.97806627,0.93422496,0.9473888,0.1877207
14164_2020.10_0001_37752015.png,0.9799216,0.8033894,0.16384198,0.2309256
14164_2020.10_0001_37751042.png,0.2782259,0.53984153,0.8525004,0.0047069
14164_2020.10_0001_37750686.png,0.06750769,0.43255305,0.28170547,0.00027087
14164_2020.10_0001_37750644.png,0.16376805,0.00839849,0.71446455,3.844e-05
14164_2020.10_0001_37750826.png,0.01557503,0.1404443,0.98854786,0.00917829
14164_2020.10_0001_37750858.png,0.04294421,0.00819501,0.9923106,0.06798726
14164_2020.10_0001_37751414.png,0.3239604,0.8277123,0.7632378,0.00541318
14164_2020.10_0001_37751796.png,0.61751986,0.01029293,0.9776692,0.00838494
14164_2020.10_0001_37752118.png,0.68302023,0.12176006,0.8139814,0.04793782
14164_2020.10_0000_38246756.png,0.38055307,0.02330541,0.8909737,0.02316004
14164_2020.10_0000_38246753.png,0.8935343,0.08074354,0.99526775,0.04958467
14164_2020.10_0000_38246764.png,0.9528429,0.3474669,0.8158937,0.00348474
14164_2020.10_0000_38246757.png,0.67007047,0.48205367,0.22984,0.32852772
14164_2020.10_0000_38246760.png,0.9000576,0.7234774,0.4315727,0.0031255
14164_2020.10_0000_38246759.png,0.90687627,0.6233238,0.57759136,0.652906
14164_2020.10_0000_38246763.png,0.9455485,0.82853746,0.67847145,0.07552708
14164_2020.10_0000_38246752.png,0.18143687,0.69912815,0.69302875,0.01064994
14164_2020.10_0000_38246754.png,0.0315392,0.05581892,0.99962854,0.00038875
14164_2020.10_0000_38246755.png,0.8575207,0.00769936,0.99776626,0.02205159
14164_2020.10_0000_38246751.png,0.47730303,0.15175387,0.9998634,0.05357988
14164_2020.10_0000_38246749.png,0.23029613,0.510152,0.9756796,0.00061275
14164_2020.10_0000_38246758.png,0.9234191,0.5946008,0.32193547,0.13320228
14164_2020.10_0000_38246750.png,0.29181442,0.88263255,0.95488536,0.01242421
14164_2022.02_0003_60228458.png,0.03551229,0.06491848,0.94649506,0.23356676
14164_2022.02_0003_60228236.png,0.4580646,0.37200767,0.9968134,0.4750327
14164_2022.02_0003_60228273.png,0.734279,0.4828481,0.9184989,0.23952308
14164_2022.02_0003_60228506.png,0.02814016,0.3649174,0.9279082,0.04455644
14164_2022.02_0003_60228775.png,0.6168265,0.04011909,0.4942341,0.05563404
14164_2022.02_0003_60228770.png,0.01859538,0.80632186,0.96536994,0.07465202
14164_2022.02_0003_60228264.png,0.7585148,0.68601346,0.9778917,0.87424725
14164_2022.02_0003_60228246.png,0.2961304,0.76572675,0.9971066,0.22434458
14164_2022.02_0003_60228501.png,0.11268661,0.06318902,0.9885144,0.16182582
14164_2022.02_0003_60228484.png,0.74653,0.15698256,0.96277374,0.0581077
14164_2022.02_0003_60228663.png,0.17861629,0.40439197,0.99098337,0.40059716
14164_2022.02_0003_60228548.png,0.20114304,0.85423046,0.9982003,0.00220971
14164_2022.02_0003_60228432.png,0.0868259,0.40833965,0.9985857,0.00096563
14164_2022.02_0003_60228267.png,0.6010097,0.7645585,0.9792942,0.37932447
14164_2022.02_0003_60228593.png,0.23398402,0.68293154,0.99604344,0.00516878
14164_2022.02_0003_60228526.png,0.29042163,0.73075485,0.96904194,0.41636577
14164_2022.02_0003_60228586.png,0.03517369,0.6924844,0.9973051,0.09571525
14164_2022.02_0003_60228249.png,0.45188823,0.34023336,0.9979646,0.7290754
14164_2022.02_0003_60228644.png,0.14715946,0.28806332,0.99511456,0.49486473
14164_2022.02_0003_60228393.png,0.02169495,0.46048343,0.9987539,0.00991012
14164_2022.02_0003_60228538.png,0.73759425,0.26248536,0.7585568,0.0494998
14164_2022.02_0003_60228779.png,0.13673903,0.9230478,0.95415,0.22973219
14164_2022.02_0003_60228577.png,0.43122575,0.5705468,0.8736615,0.02747202
14164_2022.02_0003_60228784.png,0.10131087,0.46279988,0.88575613,0.30415052
14164_2022.02_0003_60228570.png,0.61261255,0.04998206,0.9119492,0.01397574
14164_2022.02_0003_60228518.png,0.11695928,0.01245683,0.9600037,0.03569238
14164_2022.02_0003_60228468.png,0.1882269,0.03221189,0.9509584,0.05925028
14164_2022.02_0003_60228247.png,0.0749061,0.87402654,0.9999012,0.13640022
14164_2022.02_0002_60082205.png,0.07884642,0.24201699,0.8991955,0.40554523
14164_2022.02_0002_60083041.png,0.98375535,0.7733632,0.7305175,0.02413302
14164_2022.02_0002_60082913.png,0.22165915,0.7016736,0.18256655,0.03567147
14164_2022.02_0002_60082371.png,0.38309804,0.33280292,0.67422074,0.00178048
14164_2022.02_0002_60082396.png,0.06043155,0.4000311,0.85537106,0.13321945
14164_2022.02_0002_60082309.png,0.22471125,0.613785,0.88686115,0.05865902
14164_2022.02_0002_60082784.png,0.34409633,0.20017117,0.7433994,0.94232446
14164_2022.02_0002_60082746.png,0.13462555,0.35625196,0.95656925,0.10559915
14164_2022.02_0002_60082630.png,0.6013442,0.55673414,0.3752243,0.00023761
14164_2022.02_0002_60082161.png,0.18780135,0.01616596,0.9999732,0.00286263
14164_2022.02_0002_60082219.png,0.4617125,0.50231636,0.9886084,0.0002812
14164_2022.02_0002_60082650.png,0.05868232,0.23716149,0.89740866,0.00163583
