D20181324304_2019-06-10 10_42_33-lv1-14503-3901-10698-9043p0005.png,0.8133291,0.18667094
D20190479402_2019-06-10 14_05_46-lv1-15948-19459-5123-3857p0008.png,0.9967182,0.00328175
2019-09511-1-1-1_2019-05-28 20_35_41-lv1-46035-3855-5859-7213p0011.png,0.00020392,0.9997961
D20180967803_2019-06-10 12_11_19-lv1-33251-14024-5265-5480p0033.png,0.99997693,2.297e-05
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0044.png,0.8691456,0.13085431
2019-10192-1-1-1_2019-05-28 19_39_56-lv1-31490-21984-3377-4360p0011.png,0.9999949,5.11e-06
2019-06978-1-1-1_2019-05-29 09_53_21-lv1-28701-5985-2383-3760p0005.png,0.9999956,4.38e-06
D20180604202_2019-06-10 13_18_16-lv1-20920-15734-6021-5396p0011.png,0.97144663,0.02855329
2019-06978-1-1-1_2019-05-29 09_53_21-lv1-24133-30375-4408-3392p0008.png,0.9831488,0.01685115
2019-06692-1-1-1_2019-05-29 02_39_29-lv1-37065-7829-6785-6655p0024.png,0.95606273,0.04393728
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0035.png,0.99981093,0.00018901
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0066.png,0.9832034,0.01679658
2019-07514-1-1-1_2019-05-29 05_54_49-lv1-7967-13540-6770-11219p0043.png,0.999961,3.901e-05
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-37132-12060-5600-8891p0042.png,0.965403,0.03459694
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0169.png,0.9997253,0.00027473
D20180967803_2019-06-10 12_11_19-lv1-17507-12358-5373-5427p0024.png,0.9992125,0.00078753
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0282.png,0.99994504,5.489e-05
D20181000504_2019-06-10 11_59_05-lv1-14337-16878-5903-4390p0014.png,0.99998933,1.056e-05
1901051003_2019-06-11 11_55_26-lv1-31535-14658-3487-6206p0015.png,0.9909068,0.00909322
2019-06692-1-1-1_2019-05-29 02_39_29-lv1-37065-7829-6785-6655p0021.png,0.9414989,0.0585011
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0037.png,0.99980074,0.00019929
D20180958201_2019-06-10 12_15_35-lv1-20424-3577-4189-5217p0004.png,0.8911768,0.10882317
D20180639802_2019-06-10 13_13_10-lv1-39954-10815-4045-6968p0009.png,0.94149846,0.05850144
2019-09533-1-1-1_2019-05-28 20_16_04-lv1-26997-28084-4473-8016p0003.png,0.9999744,2.563e-05
D20180958201_2019-06-10 12_15_35-lv1-20424-3577-4189-5217p0015.png,0.01714341,0.9828566
2019-05881-1-2-2_2019-05-29 04_49_18-lv1-44625-31835-12215-9705p0032.png,0.9999954,4.58e-06
2019-09205-1-1-1_2019-05-28 21_07_57-lv1-35285-8090-5285-7046p0043.png,0.9068446,0.09315532
2019-06978-1-1-1_2019-05-29 09_53_21-lv1-24133-30375-4408-3392p0001.png,0.9994596,0.00054045
2019-06187-1-1-1_2019-05-29 03_03_24-lv1-50735-20807-4921-6015p0024.png,0.99999845,1.58e-06
2019-06692-1-1-1_2019-05-29 02_39_29-lv1-17875-22379-7612-6452p0004.png,0.9984628,0.00153717
2019-09220-1-1-1_2019-05-28 20_54_26-lv1-33812-28360-5555-3684p0001.png,0.907463,0.09253699
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-62816-1892-8547-6981p0039.png,0.848984,0.15101603
2019-09220-1-1-1_2019-05-28 20_54_26-lv1-31913-23513-3684-4280p0008.png,0.99597895,0.00402102
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-62816-1892-8547-6981p0008.png,0.994311,0.00568898
2019-07514-1-1-1_2019-05-29 05_54_49-lv1-7967-13540-6770-11219p0019.png,0.99999046,9.56e-06
2019-09533-1-1-1_2019-05-28 20_16_04-lv1-32193-31277-5225-5034p0010.png,0.9330005,0.06699958
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-29366-29050-6681-6194p0031.png,0.99992573,7.426e-05
2019-10192-1-1-1_2019-05-28 19_39_56-lv1-35108-19799-5130-6774p0027.png,0.9999744,2.562e-05
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0177.png,0.9409626,0.05903736
2019-06692-1-1-1_2019-05-29 02_39_29-lv1-17875-22379-7612-6452p0006.png,0.94559896,0.05440104
D20180967803_2019-06-10 12_11_19-lv1-17507-12358-5373-5427p0025.png,0.99999297,7.05e-06
D20181187301_2019-06-10 11_12_14-lv1-16041-11540-5255-6191p0005.png,0.99680173,0.00319826
2019-09220-1-1-1_2019-05-28 20_54_26-lv1-33812-28360-5555-3684p0011.png,0.6038912,0.39610884
D20180580102_2019-06-10 13_34_48-lv1-16557-14825-5964-6191p0019.png,0.9975592,0.00244077
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0091.png,0.98288894,0.01711102
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0275.png,0.99754894,0.00245096
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0200.png,0.9998728,0.00012718
D20180572401_2019-06-10 13_39_02-lv1-17805-13592-4172-4703p0011.png,0.99973136,0.00026867
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0001.png,0.99996907,3.1e-05
2019-09205-1-1-1_2019-05-28 21_07_57-lv1-35285-8090-5285-7046p0021.png,0.99941707,0.00058294
2019-12096-1-1-1_2019-05-28 15_03_59-lv1-43326-28036-3296-4237p0007.png,0.9778021,0.02219788
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0019.png,0.99987566,0.00012437
2019-10194-1-1-1_2019-05-28 19_30_36-lv1-62793-10048-3849-3458p0010.png,0.9999992,8.7e-07
2019-05887-1-1-1_2019-05-29 04_32_03-lv1-49851-31585-7156-5130p0010.png,0.9945361,0.005464
D20180604202_2019-06-10 13_18_16-lv1-20920-15734-6021-5396p0034.png,0.9751946,0.02480545
2019-07220-1-1-1_2019-05-29 09_21_15-lv1-29609-33080-5665-7190p0003.png,0.9998472,0.00015286
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-37132-12060-5600-8891p0022.png,0.9911861,0.00881388
2019-08050-1-1-1_2019-05-29 01_31_45-lv1-37929-10826-5476-5476p0008.png,0.9900955,0.00990452
2019-08050-1-1-1_2019-05-29 01_31_45-lv1-37929-10826-5476-5476p0010.png,0.9936582,0.0063419
2019-05863-1-1-1_2019-05-29 05_08_21-lv1-34022-11483-2805-7046p0021.png,0.99999875,1.3e-06
D20180798007_2019-06-10 12_40_41-lv1-2014-1798-5068-3978p0013.png,0.4941432,0.5058569
2019-05881-1-2-2_2019-05-29 04_49_18-lv1-44625-31835-12215-9705p0071.png,0.9997955,0.00020451
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0186.png,0.9880586,0.01194132
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0092.png,0.9999417,5.831e-05
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-35666-20871-4120-6518p0018.png,0.9999467,5.332e-05
D20190473502_2019-06-10 14_22_00-lv1-16119-13164-3223-7898p0009.png,0.62025917,0.3797408
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-33736-7960-7438-4175p0018.png,0.99960434,0.00039571
D20181000504_2019-06-10 11_59_05-lv1-14337-16878-5903-4390p0008.png,0.99998224,1.776e-05
2019-07791-1-2-2_2019-05-29 05_39_18-lv1-46882-6636-4742-4862p0021.png,0.98381007,0.01618993
D20190492103_2019-06-10 13_57_14-lv1-15911-14966-8026-6762p0053.png,0.4407297,0.55927026
2019-08310-1-1-1_2019-05-29 00_58_08-lv1-43348-5807-5574-6741p0010.png,0.985799,0.01420095
2019-09205-1-1-1_2019-05-28 21_07_57-lv1-35285-8090-5285-7046p0040.png,0.508763,0.491237
D20180922302_2019-06-10 12_24_15-lv1-19411-13874-4398-5553p0009.png,0.99999875,1.34e-06
2019-08310-1-1-1_2019-05-29 00_58_08-lv1-43348-5807-5574-6741p0001.png,0.97868663,0.02131331
2019-07804-1-1-1_2019-05-29 05_31_41-lv1-24896-2412-3573-5464p0009.png,0.25715992,0.74284005
D20190479402_2019-06-10 14_05_46-lv1-15948-19459-5123-3857p0007.png,0.99465126,0.00534874
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-37132-12060-5600-8891p0016.png,0.99982256,0.00017744
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-18664-18269-7372-4110p0014.png,0.99958855,0.00041144
2019-07835-1-1-1_2019-05-29 02_20_46-lv1-36957-23423-11191-6764p0043.png,0.9998485,0.00015152
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-33736-7960-7438-4175p0001.png,0.8671986,0.1328014
2019-07804-1-1-1_2019-05-29 05_31_41-lv1-24896-2412-3573-5464p0006.png,0.9968683,0.00313163
2019-06197-1-1-1_2019-05-29 02_56_34-lv1-23779-5792-4551-4728p0017.png,0.9942936,0.00570632
D20180604202_2019-06-10 13_18_16-lv1-16260-16285-4035-4107p0008.png,0.5034924,0.4965076
2019-06862-1-1-1_2019-05-29 10_07_29-lv1-29799-8459-4433-7058p0007.png,0.9999995,4.9e-07
D20180572401_2019-06-10 13_39_02-lv1-22768-16925-3972-5008p0016.png,0.5987594,0.4012406
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-37132-12060-5600-8891p0004.png,0.9861668,0.01383316
2019-06662-1-1-1_2019-05-29 02_47_55-lv1-33933-27925-3653-11614p0012.png,0.99935,0.00065001
D20190506802_2019-06-10 13_52_13-lv1-16824-16077-3542-3542p0001.png,0.52216107,0.47783893
2019-08041-1-1-1_2019-05-29 01_40_46-lv1-41980-17094-4697-3523p0015.png,0.8845591,0.11544082
2019-09533-1-1-1_2019-05-28 20_16_04-lv1-32193-31277-5225-5034p0005.png,0.99999845,1.58e-06
2019-06197-1-1-1_2019-05-29 02_56_34-lv1-23779-5792-4551-4728p0011.png,0.8790318,0.1209682
D20190492103_2019-06-10 13_57_14-lv1-15911-14966-8026-6762p0036.png,0.868256,0.13174407
2019-06197-1-1-1_2019-05-29 02_56_34-lv1-23779-5792-4551-4728p0013.png,0.99960536,0.00039471
2019-07514-1-1-1_2019-05-29 05_54_49-lv1-7967-13540-6770-11219p0021.png,0.99859667,0.00140338
D20190492103_2019-06-10 13_57_14-lv1-15911-14966-8026-6762p0046.png,0.8229228,0.17707722
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0043.png,0.98982054,0.01017938
D20181095701_2019-06-10 11_30_02-lv1-15693-14177-6556-5659p0003.png,0.9998175,0.00018253
2019-09220-1-1-1_2019-05-28 20_54_26-lv1-31913-23513-3684-4280p0016.png,0.8510309,0.1489691
2019-06914-1-1-1_2019-05-29 09_58_41-lv1-54439-7749-4528-7322p0002.png,0.99962807,0.00037192
2019-05887-1-1-1_2019-05-29 04_32_03-lv1-49851-31585-7156-5130p0004.png,0.99866295,0.00133707
2019-10966-1-1-1_2019-05-28 13_39_18-lv1-47020-1634-4065-4783p0015.png,0.93296534,0.06703467
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0008.png,0.9999136,8.645e-05
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0023.png,0.99631304,0.00368702
D20181324304_2019-06-10 10_42_33-lv1-14503-3901-10698-9043p0001.png,0.99175555,0.00824452
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-52971-15802-7001-6831p0010.png,0.9999069,9.305e-05
2019-05885-1-1-1_2019-05-29 04_40_37-lv1-49210-10463-5093-7201p0022.png,0.49610105,0.503899
2019-08050-1-1-1_2019-05-29 01_31_45-lv1-37929-10826-5476-5476p0013.png,0.9242715,0.07572843
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0061.png,0.94509834,0.05490168
D20190492103_2019-06-10 13_57_14-lv1-15911-14966-8026-6762p0042.png,0.90717,0.09283008
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-30377-20133-4980-8486p0041.png,0.99951553,0.00048452
D20180967803_2019-06-10 12_11_19-lv1-33251-14024-5265-5480p0011.png,0.9993605,0.0006395
2019-11678-1-1-1_2019-05-28 13_55_12-lv1-22483-22543-5240-4156p0013.png,0.99967575,0.00032421
2019-05828-1-1-1_2019-05-29 10_47_20-lv1-21731-12641-4625-4395p0022.png,0.811046,0.18895409
D20180990402_2019-06-10 12_07_19-lv1-29699-15042-6885-5349p0020.png,0.00302973,0.9969703
2019-09220-1-1-1_2019-05-28 20_54_26-lv1-33812-28360-5555-3684p0015.png,0.83931565,0.16068426
D20181187504_2019-06-10 11_07_59-lv1-31339-12808-4200-5377p0003.png,0.9539174,0.04608263
D20181016107_2019-06-10 11_54_42-lv1-16185-14008-7929-6372p0001.png,0.9999888,1.117e-05
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-18664-18269-7372-4110p0011.png,0.9999839,1.611e-05
2019-09205-1-1-1_2019-05-28 21_07_57-lv1-35285-8090-5285-7046p0007.png,0.9650203,0.03497969
2019-05885-1-1-1_2019-05-29 04_40_37-lv1-49210-10463-5093-7201p0032.png,0.29948533,0.7005146
2019-06662-1-1-1_2019-05-29 02_47_55-lv1-33933-27925-3653-11614p0009.png,0.99834657,0.00165342
2019-05881-1-2-2_2019-05-29 04_49_18-lv1-44625-31835-12215-9705p0084.png,0.99999785,2.15e-06
D20190492103_2019-06-10 13_57_14-lv1-15911-14966-8026-6762p0006.png,0.00128755,0.9987124
D20181017707_2019-06-10 11_50_43-lv1-33058-13199-4305-4664p0018.png,0.9262264,0.07377369
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0014.png,0.99999493,5.06e-06
2019-07292-1-1-1_2019-05-29 09_11_33-lv1-40048-21097-7529-7680p0033.png,0.99998784,1.21e-05
D20181038103_2019-06-10 11_46_04-lv1-9114-15198-3260-4918p0013.png,0.9982596,0.00174041
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0264.png,0.9999739,2.606e-05
D20180769902_2019-06-10 12_49_55-lv1-1938-21810-3707-1719p0004.png,0.99992585,7.416e-05
D20190479402_2019-06-10 14_05_46-lv1-16236-15936-4701-3511p0001.png,0.99999034,9.68e-06
D20180922302_2019-06-10 12_24_15-lv1-14664-12895-4717-6201p0012.png,0.9955446,0.00445537
2019-05887-1-1-1_2019-05-29 04_32_03-lv1-38401-10723-7230-4800p0013.png,0.30484262,0.69515747
2019-09533-1-1-1_2019-05-28 20_16_04-lv1-32193-31277-5225-5034p0014.png,0.43593663,0.5640634
D20190479402_2019-06-10 14_05_46-lv1-15948-19459-5123-3857p0002.png,0.99890333,0.00109663
D20180798007_2019-06-10 12_40_41-lv1-2014-1798-5068-3978p0002.png,0.9964048,0.00359521
D20181324304_2019-06-10 10_42_33-lv1-14503-3901-10698-9043p0006.png,0.8620497,0.13795036
D20190479204_2019-06-10 14_10_11-lv1-16427-13264-5388-4974p0019.png,0.9986301,0.00137002
2019-05885-1-1-1_2019-05-29 04_40_37-lv1-26452-20639-5834-7486p0028.png,0.9999772,2.274e-05
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-37132-12060-5600-8891p0044.png,0.99913293,0.00086712
D20180769902_2019-06-10 12_49_55-lv1-15222-21434-4300-1992p0008.png,0.99999785,2.09e-06
D20190479402_2019-06-10 14_05_46-lv1-16236-15936-4701-3511p0004.png,0.9990269,0.0009731
2019-05881-1-2-2_2019-05-29 04_49_18-lv1-44625-31835-12215-9705p0081.png,0.9998951,0.00010494
D20181187504_2019-06-10 11_07_59-lv1-31339-12808-4200-5377p0014.png,0.9998439,0.00015608
2019-09533-1-1-1_2019-05-28 20_16_04-lv1-26997-28084-4473-8016p0015.png,0.01721772,0.9827823
2019-12096-1-1-1_2019-05-28 15_03_59-lv1-43326-28036-3296-4237p0005.png,0.9999716,2.833e-05
2019-10194-1-1-1_2019-05-28 19_30_36-lv1-62793-10048-3849-3458p0011.png,0.99999213,7.88e-06
D20181038103_2019-06-10 11_46_04-lv1-9114-15198-3260-4918p0003.png,0.9073936,0.0926064
2019-07514-1-1-1_2019-05-29 05_54_49-lv1-7967-13540-6770-11219p0037.png,0.99999666,3.31e-06
D20180580102_2019-06-10 13_34_48-lv1-16557-14825-5964-6191p0009.png,0.9478165,0.05218356
2019-10194-1-1-1_2019-05-28 19_30_36-lv1-62793-10048-3849-3458p0005.png,0.9999871,1.286e-05
2019-07292-1-1-1_2019-05-29 09_11_33-lv1-40048-21097-7529-7680p0027.png,0.99956065,0.00043932
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0050.png,0.9609534,0.03904652
D20190492103_2019-06-10 13_57_14-lv1-15911-14966-8026-6762p0016.png,0.03194294,0.96805704
2019-05828-1-1-1_2019-05-29 10_47_20-lv1-21731-12641-4625-4395p0006.png,0.5924589,0.40754107
2019-07804-1-1-1_2019-05-29 05_31_41-lv1-23600-10941-3616-3684p0013.png,0.9999812,1.881e-05
2019-05881-1-2-2_2019-05-29 04_49_18-lv1-44625-31835-12215-9705p0064.png,0.9999919,8.07e-06
2019-05885-1-1-1_2019-05-29 04_40_37-lv1-26452-20639-5834-7486p0020.png,0.626967,0.373033
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0085.png,0.9613831,0.03861686
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-37132-12060-5600-8891p0001.png,0.9849064,0.0150936
2019-08041-1-1-1_2019-05-29 01_40_46-lv1-41980-17094-4697-3523p0017.png,0.9999992,7.9e-07
2019-09986-1-1-1_2019-05-28 19_48_54-lv1-34129-7461-4476-5222p0003.png,0.9858254,0.01417447
2019-09220-1-1-1_2019-05-28 20_54_26-lv1-33812-28360-5555-3684p0006.png,0.846804,0.15319598
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0246.png,0.99909574,0.00090424
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-18664-18269-7372-4110p0026.png,0.9993987,0.00060129
2019-06662-1-1-1_2019-05-29 02_47_55-lv1-33933-27925-3653-11614p0019.png,0.99971217,0.00028782
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0118.png,0.24556129,0.7544387
2019-08050-1-1-1_2019-05-29 01_31_45-lv1-37929-10826-5476-5476p0018.png,0.94036514,0.05963485
2019-05828-1-1-1_2019-05-29 10_47_20-lv1-21731-12641-4625-4395p0007.png,0.89930874,0.10069124
2019-10194-1-1-1_2019-05-28 19_30_36-lv1-62793-10048-3849-3458p0006.png,0.9999954,4.51e-06
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0111.png,0.99999213,7.91e-06
2019-07292-1-1-1_2019-05-29 09_11_33-lv1-40048-21097-7529-7680p0006.png,0.43754533,0.56245464
D20181016107_2019-06-10 11_54_42-lv1-16185-14008-7929-6372p0016.png,0.99999946,5.6e-07
D20180885003_2019-06-10 12_28_22-lv1-24198-12639-3928-3928p0002.png,0.99991715,8.28e-05
2019-07220-1-1-1_2019-05-29 09_21_15-lv1-29609-33080-5665-7190p0024.png,0.9956789,0.00432119
2019-10194-1-1-1_2019-05-28 19_30_36-lv1-47061-16101-4444-3176p0004.png,0.99988115,0.00011888
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-35666-20871-4120-6518p0002.png,0.9997917,0.00020828
D20181284202_2019-06-10 10_50_22-lv1-14738-13579-7913-3980p0010.png,0.27152172,0.72847825
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-37132-12060-5600-8891p0015.png,0.9998796,0.00012044
2019-09529-1-1-1_2019-05-28 20_26_32-lv1-67274-9852-5154-4828p0012.png,0.99929845,0.00070148
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0040.png,0.99999267,7.35e-06
D20181109802_2019-06-10 11_26_26-lv1-16091-13356-6447-3362p0016.png,0.00594309,0.99405694
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0147.png,0.46403208,0.5359679
D20180990402_2019-06-10 12_07_19-lv1-29699-15042-6885-5349p0007.png,0.20292711,0.7970728
D20180572401_2019-06-10 13_39_02-lv1-22768-16925-3972-5008p0002.png,0.99998176,1.826e-05
D20181324304_2019-06-10 10_42_33-lv1-14503-3901-10698-9043p0011.png,0.12297176,0.87702835
D20181000504_2019-06-10 11_59_05-lv1-14337-16878-5903-4390p0018.png,0.9995839,0.00041608
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-35666-20871-4120-6518p0027.png,0.9999914,8.57e-06
2019-07835-1-1-1_2019-05-29 02_20_46-lv1-36957-23423-11191-6764p0006.png,0.99772006,0.00227992
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-18664-18269-7372-4110p0021.png,0.9958388,0.0041613
2019-07514-1-1-1_2019-05-29 05_54_49-lv1-7967-13540-6770-11219p0023.png,0.9996576,0.00034238
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0070.png,0.75758696,0.24241307
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-62816-1892-8547-6981p0003.png,0.9950534,0.00494659
2019-05887-1-1-1_2019-05-29 04_32_03-lv1-49851-31585-7156-5130p0017.png,0.9942154,0.00578454
