1.2.840.113619.2.370.4.279707905.1579332890.404276.png,0.7144462,0.17098808,0.57267255,0.29330593,0.12016819,0.27752432,0.01062488,0.10051282,0.03472354,0.3645552,0.13085185,0.01100271,0.07223603,0.57031256,0.0701606,0.2008145,0.10719313,0.03054428,0.14580806
1.2.840.113619.2.370.4.279707905.1575336999.561577.png,0.81177187,0.4110858,0.6947101,0.44487268,0.48989537,0.22225244,0.00511492,0.07065378,0.09364695,0.167223,0.08931647,0.00892142,0.03815212,0.4371547,0.0209341,0.0379258,0.09989794,0.04018199,0.22368433
1.2.840.113619.2.370.4.279707905.1576982182.952094.png,0.6525314,0.43855223,0.5255422,0.2013041,0.2748083,0.11677679,0.05793124,0.04456478,0.04486552,0.17571145,0.15299019,0.06359106,0.13360791,0.3387978,0.02502083,0.02455648,0.06753948,0.02018786,0.31142777
1.2.840.113619.2.203.4.279707905.1584037907.319077.1.png,0.77907234,0.5907278,0.8464412,0.6732575,0.67744976,0.60029423,0.00714884,0.08169942,0.6088058,0.17793134,0.03499642,0.00880399,0.06629475,0.32968026,0.00849973,0.00450106,0.08909444,0.04380376,0.31303713
1.2.840.113619.2.370.4.279707905.1574648131.606947.png,0.78886735,0.25285998,0.9228712,0.516358,0.5491517,0.7762802,0.0071286,0.03777996,0.4036757,0.53284943,0.02824938,0.00919953,0.020778,0.38345477,0.01866071,0.03330242,0.05218284,0.0083893,0.45083383
1.3.12.2.1107.5.3.33.2229.11.202005231036450984.png,0.44381443,0.74410826,0.62172306,0.3259501,0.30048037,0.11666346,0.03492112,0.03775532,0.11251707,0.14924571,0.01755316,0.01511899,0.4463654,0.24411438,0.01671746,0.00263418,0.18285239,0.0251335,0.35198423
1.2.840.113619.2.203.4.279707905.1587578813.750398.1.png,0.5853145,0.59696186,0.31467015,0.18115617,0.44574752,0.06710068,0.05208492,0.1350015,0.08913024,0.10135689,0.1794508,0.05004662,0.0796651,0.08682726,0.04326378,0.01150718,0.084812,0.03020374,0.04154481
1.3.46.670589.30.1.6.1.963334151171.1594046393843.2.png,0.43962875,0.40577224,0.3422719,0.21593472,0.18387295,0.10886816,0.10189706,0.07550756,0.02372427,0.27026314,0.05173268,0.14991356,0.21471123,0.23601177,0.02860122,0.04359706,0.13775463,0.01815354,0.12399763
1.3.46.670589.30.1.6.1.963334151171.1580375934140.2.png,0.8626365,0.15057424,0.6767796,0.5698836,0.5710892,0.4026314,0.00978766,0.07404546,0.17562294,0.2207265,0.10825683,0.0195228,0.02845122,0.59956443,0.03483575,0.16647387,0.02454273,0.03333139,0.20551953
1.2.840.113619.2.370.4.279707905.1603088075.331735.png,0.85916185,0.19100901,0.6622849,0.28811276,0.25561303,0.3088717,0.0033237,0.19799563,0.01887841,0.38705224,0.08334116,0.00846051,0.01890758,0.45744023,0.01752487,0.25782472,0.31028333,0.02906891,0.07232988
1.2.840.113619.2.370.4.279707905.1598248441.510195.png,0.4554521,0.6400426,0.4255889,0.14856063,0.36797696,0.0702643,0.09802484,0.03845997,0.07635951,0.20612548,0.10039267,0.04757452,0.13789542,0.30311686,0.02817555,0.00710651,0.03994704,0.02814259,0.3289643
1.3.12.2.1107.5.3.56.1642.11.202010231511130921.png,0.89387584,0.11160856,0.58158183,0.59038,0.07104165,0.42161217,0.2211082,0.06627528,0.14459892,0.2658502,0.00814966,0.25569123,0.2919963,0.37531683,0.00241714,0.23666205,0.15876417,0.00797155,0.1211552
1.3.12.2.1107.5.3.56.1642.11.202010211635250687.png,0.75427973,0.2940289,0.45304325,0.2860005,0.28858685,0.18429565,0.06016594,0.08832748,0.09398717,0.20443767,0.22626616,0.08077847,0.10335509,0.38214928,0.01320285,0.0712721,0.05768334,0.02451142,0.19173768
1.3.12.2.1107.5.3.56.1642.11.202009071545130218.png,0.87763745,0.14184874,0.3515514,0.6165083,0.6407568,0.1764768,0.00846975,0.10747892,0.20666061,0.2007853,0.15191475,0.022701,0.01582695,0.39276743,0.01961511,0.27299798,0.03713942,0.01916107,0.05923169
1.2.840.113619.2.203.4.279707905.1578343497.856303.1.png,0.3802266,0.6486984,0.567711,0.18607458,0.4344468,0.18905516,0.13094178,0.03158356,0.28162417,0.21766613,0.09929826,0.05071054,0.15274811,0.16927366,0.02837644,0.00404106,0.02733659,0.02221325,0.21194439
1.2.840.113619.2.203.4.279707905.1576008651.225087.1.png,0.73879135,0.6176053,0.82419086,0.30020562,0.5051466,0.2661521,0.02601306,0.03415995,0.18975078,0.20146611,0.12125784,0.00928114,0.09708087,0.5546559,0.01285757,0.01048945,0.03726099,0.03988518,0.5387808
1.2.840.113619.2.370.4.279707905.1600580223.344513.png,0.7381351,0.2822422,0.45773917,0.22896533,0.2400179,0.13807803,0.0314611,0.12106758,0.04559385,0.16889636,0.14600544,0.04918436,0.08663712,0.29861778,0.03829468,0.05424254,0.09383819,0.02220768,0.16505559
1.2.840.113619.2.370.4.279707905.1603690874.445065.png,0.62541467,0.17800102,0.5379814,0.14904048,0.35029355,0.28343776,0.07290646,0.08653724,0.06542772,0.5136004,0.07429534,0.09333111,0.10654325,0.2854078,0.01748353,0.07804402,0.08085092,0.01877898,0.15578225
1.2.840.113619.2.370.4.279707905.1575697634.412154.png,0.8164401,0.34708905,0.64446497,0.15861465,0.09668013,0.1598591,0.02527842,0.07511461,0.03215449,0.25520155,0.0658714,0.02544968,0.05900521,0.4962914,0.04211496,0.08273748,0.19345686,0.01172326,0.27925488
1.2.840.113619.2.370.4.279707905.1591083731.888601.png,0.75472486,0.32769457,0.75504386,0.30572402,0.31709844,0.4109724,0.01418129,0.04201078,0.09099265,0.33913517,0.13339199,0.00684043,0.0228085,0.48476124,0.02633752,0.02922165,0.03524981,0.02364026,0.4582787
1.2.840.113619.2.203.4.279707905.1578429214.731368.1.png,0.72822344,0.39600256,0.7406058,0.27758098,0.39066017,0.27984703,0.02548434,0.09473386,0.13002601,0.23069847,0.11889216,0.02188244,0.08719376,0.3746378,0.01409864,0.01482009,0.0645126,0.03059679,0.3277157
1.2.840.113619.2.203.4.279707905.1596133356.864556.1.png,0.67595017,0.32318768,0.4024346,0.33875957,0.6555789,0.14806326,0.04177094,0.05700566,0.2233847,0.13803707,0.29124475,0.04030629,0.06614218,0.19889943,0.04449307,0.01496243,0.00928696,0.02898515,0.10927048
1.2.840.113619.2.370.4.279707905.1578616459.513687.png,0.83619344,0.4814421,0.73980737,0.5125883,0.28553313,0.19684634,0.00930527,0.03527216,0.10778074,0.08508865,0.13859154,0.0122157,0.07210786,0.5652935,0.04056918,0.02578329,0.06028422,0.01472894,0.65851444
1.2.840.113619.2.370.4.279707905.1575942205.344503.png,0.82136613,0.1510158,0.655061,0.5361559,0.17955688,0.35773245,0.00157526,0.06122896,0.05187404,0.3074423,0.11583907,0.00265713,0.0126295,0.6533483,0.02622303,0.19414455,0.10629722,0.02144961,0.3189634
1.2.840.113619.2.370.4.279707905.1587518727.850688.png,0.50152355,0.5716321,0.36189935,0.23321408,0.47322053,0.08497841,0.17376958,0.04974622,0.121972,0.11314805,0.1957632,0.10113336,0.31042364,0.25862554,0.03897994,0.0092272,0.01832936,0.03093654,0.2854533
1.2.840.113619.2.370.4.279707905.1595732881.785192.png,0.18240574,0.6596567,0.25752324,0.07508432,0.2729206,0.0539987,0.26454687,0.04750727,0.03312636,0.32610318,0.07861242,0.1952472,0.3302853,0.1825197,0.0195067,0.0076743,0.09515484,0.03598576,0.1667262
1.3.12.2.1107.5.3.33.2229.11.202011011421130843.png,0.5352041,0.7300376,0.5496255,0.5139764,0.40444577,0.10837685,0.01942611,0.03917768,0.1134141,0.09317138,0.0139957,0.02107435,0.32515523,0.30037314,0.00794154,0.00375227,0.22852059,0.02165741,0.48354253
1.3.12.2.1107.5.3.56.1642.11.202006061932460734.png,0.9298884,0.149771,0.35389367,0.565469,0.19290593,0.10072266,0.00483856,0.10228282,0.03584188,0.0766395,0.15928079,0.0142531,0.02029955,0.47039497,0.03460625,0.39598683,0.09081186,0.01029266,0.0733257
1.2.840.113619.2.203.4.279707905.1597088300.731553.1.png,0.797729,0.7257596,0.7857178,0.2780043,0.50846434,0.12859482,0.02864868,0.04872547,0.12986848,0.04513851,0.13145684,0.02806509,0.27760258,0.23796763,0.04625287,0.00261087,0.06696298,0.03815524,0.29318026
1.3.12.2.1107.5.3.56.1642.11.202002201624400765.png,0.85520494,0.11042877,0.47413883,0.40948564,0.18782404,0.21064135,0.12826784,0.0623155,0.07855716,0.29976422,0.08274673,0.16499202,0.18708384,0.5048088,0.01871762,0.3872797,0.03886684,0.01180582,0.102288
1.3.46.670589.30.1.6.1.963334151171.1575052075515.2.png,0.53721094,0.3341576,0.15243693,0.6024154,0.06381012,0.06806526,0.08929694,0.02487966,0.02679738,0.01819925,0.07690424,0.08334778,0.4786269,0.20537879,0.168699,0.03554251,0.02710944,0.01531071,0.08731169
1.2.840.113619.2.370.4.279707905.1599015288.952000.png,0.7170272,0.38270608,0.53279597,0.32061252,0.3020505,0.15217349,0.02992022,0.05998048,0.05762654,0.21913444,0.12798685,0.0281164,0.20183925,0.44261613,0.02752102,0.07521686,0.04849137,0.03074616,0.18434526
1.3.12.2.1107.5.3.56.1642.11.201911271508030765.png,0.8606559,0.27685443,0.7549512,0.32446733,0.39016423,0.29688206,0.01345856,0.09355039,0.08339506,0.23298094,0.15603286,0.02343534,0.03352556,0.49692035,0.00804052,0.05763596,0.12646694,0.02125804,0.31637868
1.2.840.113619.2.203.4.279707905.1579712324.145910.1.png,0.49444327,0.8022016,0.7586176,0.10237744,0.675643,0.1780799,0.1236038,0.03736154,0.21444625,0.23181768,0.12873366,0.04362781,0.13747105,0.20259432,0.02018289,0.00101743,0.03194209,0.0663768,0.3080573
1.2.840.113619.2.370.4.279707905.1576891942.826453.png,0.5968617,0.37803116,0.4891812,0.1543313,0.22542582,0.16080886,0.03835865,0.12216399,0.03482924,0.2710274,0.17856845,0.03179607,0.12394799,0.22918232,0.04900627,0.02760926,0.099392,0.03830528,0.11520798
1.2.840.113619.2.370.4.279707905.1599621360.695078.png,0.618331,0.3962005,0.5300862,0.14081872,0.238815,0.146632,0.07311702,0.08419961,0.04411157,0.2174421,0.12356152,0.07499358,0.12786707,0.39100477,0.01951038,0.02535132,0.11060948,0.04811832,0.27168348
1.2.840.113619.2.370.4.279707905.1578618659.864806.png,0.6846875,0.66050774,0.6420467,0.20071994,0.23385124,0.08039228,0.00554713,0.08303596,0.0253619,0.05194482,0.06132352,0.00850352,0.07440282,0.23412472,0.0409743,0.0065613,0.36945355,0.059171,0.17510045
1.2.840.113619.2.370.4.279707905.1592186427.518467.png,0.5633216,0.2887372,0.55295795,0.26372275,0.3315716,0.25100863,0.15686563,0.0383289,0.10033906,0.28979793,0.08863051,0.10353374,0.24788567,0.3375832,0.01743146,0.03518482,0.03018409,0.02209032,0.26661083
1.2.840.113619.2.370.4.279707905.1580394147.908291.png,0.5279177,0.65942067,0.624176,0.07523284,0.52108914,0.17929892,0.07535624,0.11005499,0.11354219,0.33148557,0.13404611,0.04268426,0.03617196,0.16600247,0.02242287,0.00713253,0.11445709,0.04737408,0.13340004
1.2.840.113619.2.370.4.279707905.1597124659.442157.png,0.5277625,0.460657,0.6350459,0.15998434,0.32209224,0.19554782,0.03012774,0.03928482,0.05119799,0.25553483,0.13396128,0.02150126,0.13452746,0.39193904,0.04209987,0.02040147,0.05510102,0.05209551,0.21749662
1.2.840.113619.2.370.4.279707905.1594782710.680324.png,0.4091614,0.5861108,0.55151105,0.16050854,0.2825906,0.16100773,0.03209627,0.06291502,0.06770318,0.24469493,0.1142005,0.02788724,0.08724964,0.3853233,0.03108822,0.01430878,0.12166885,0.03636689,0.41527557
1.2.840.113619.2.370.4.279707905.1577801396.963498.png,0.81815326,0.27774817,0.7434028,0.16618101,0.24046081,0.2353173,0.02272334,0.05616936,0.04229892,0.4218389,0.09174919,0.01741558,0.04543368,0.60271555,0.01492045,0.05255618,0.08197386,0.01375814,0.5447016
1.3.12.2.1107.5.3.33.2229.11.202008251340270031.png,0.93356913,0.34873152,0.7229034,0.37089747,0.5396821,0.25334466,0.00905808,0.14330342,0.3776596,0.10365041,0.2185827,0.00339797,0.02780481,0.31106836,0.02051739,0.00804128,0.03307532,0.08500088,0.1141012
1.2.840.113619.2.370.4.279707905.1599807298.765474.png,0.809904,0.2160476,0.6721646,0.35486865,0.32336807,0.32719842,0.01130162,0.08409418,0.07266858,0.3666435,0.09604897,0.0107551,0.03625434,0.49685657,0.01246944,0.09371862,0.08424678,0.01965903,0.2734736
1.2.840.113619.2.370.4.279707905.1597538738.364477.png,0.8700638,0.33467248,0.8355044,0.5207774,0.32160205,0.38123,0.0027798,0.06745042,0.08276478,0.32707533,0.10244581,0.00634416,0.03548482,0.6800342,0.01091996,0.14326659,0.22851165,0.02401996,0.4292988
1.2.840.113619.2.370.4.279707905.1586999064.803879.png,0.46198985,0.58191353,0.55128646,0.15570794,0.3557977,0.12308276,0.05872077,0.04588096,0.04995542,0.199142,0.10474467,0.04813114,0.1382904,0.29134914,0.02719424,0.0088165,0.059597,0.02850906,0.3093229
1.2.840.113619.2.203.4.279707905.1579719997.86116.1.png,0.401664,0.7431114,0.5011971,0.0765229,0.2215957,0.07530832,0.13277593,0.05731272,0.06995918,0.1050702,0.1885363,0.06174251,0.23064315,0.20762365,0.06685134,0.00376337,0.09183039,0.08220412,0.15767649
1.2.840.113619.2.370.4.279707905.1600088906.583388.png,0.96960527,0.23697887,0.85431623,0.54217875,0.46705955,0.4875771,0.0049397,0.09985938,0.24527006,0.16116256,0.05932228,0.00412339,0.00896596,0.40416408,0.01455857,0.08929333,0.08278994,0.01232958,0.160555
1.2.840.113619.2.370.4.279707905.1605859164.257435.png,0.5671579,0.334951,0.52688605,0.22494088,0.15666203,0.22564688,0.05922884,0.08204038,0.06030857,0.40374184,0.03683845,0.04358356,0.08829123,0.34730536,0.00656767,0.05261172,0.2047837,0.02787334,0.17054503
1.2.840.113619.2.370.4.279707905.1578814551.993070.png,0.87318605,0.27748728,0.6678951,0.40236473,0.1866296,0.2549361,0.00675046,0.10226863,0.04898824,0.17413622,0.17892514,0.00973439,0.03267023,0.44965032,0.01827924,0.09684034,0.1530485,0.01877878,0.25342152
1.2.840.113619.2.203.4.279707905.1593720922.325936.1.png,0.8583642,0.1726763,0.5876307,0.56743515,0.50341105,0.3255183,0.00978252,0.07209746,0.16105802,0.2123285,0.10768971,0.02050349,0.02555445,0.31210166,0.02018255,0.08381448,0.04995086,0.01979267,0.16346605
1.3.12.2.1107.5.3.33.2229.11.202001280850490421.png,0.6075301,0.75236624,0.6927986,0.09789424,0.23116036,0.11109694,0.06913416,0.11143233,0.10169708,0.10253121,0.04743367,0.03139009,0.14211617,0.15124923,0.02675597,0.00253053,0.28797093,0.03631182,0.20027523
1.3.46.670589.30.1.6.1.963334151171.1598102648484.2.png,0.744768,0.27304676,0.15756346,0.5476095,0.28687572,0.04938892,0.06887593,0.0430762,0.04680748,0.03072722,0.15501267,0.11522298,0.1136739,0.22535536,0.02176301,0.0376644,0.03906829,0.0189711,0.1171756
1.2.840.113619.2.370.4.279707905.1575263763.418447.png,0.54260963,0.4513937,0.5387775,0.09708076,0.4960886,0.14709218,0.0521439,0.0889195,0.05549925,0.32720217,0.22113058,0.04833306,0.08862783,0.21765292,0.03600707,0.01093611,0.0616201,0.04040739,0.2164261
1.2.840.113619.2.370.4.279707905.1601258502.233070.png,0.5171586,0.5021908,0.5454915,0.1059913,0.24956772,0.13979231,0.04348558,0.11623859,0.03884822,0.29981688,0.17994393,0.04700127,0.10664125,0.29591727,0.01971887,0.02152206,0.17471302,0.03530212,0.2190361
1.2.840.113619.2.370.4.279707905.1595394928.53688.png,0.6950143,0.2396943,0.4424143,0.157698,0.41070795,0.1882683,0.06040146,0.15153888,0.08437116,0.29146454,0.25304365,0.07966258,0.06526508,0.2631531,0.04382677,0.0666954,0.05678427,0.03003918,0.12924272
1.2.840.113619.2.370.4.279707905.1575857115.217541.png,0.8224439,0.43347064,0.8118098,0.35510305,0.63091934,0.45616907,0.00919138,0.07853734,0.34315303,0.2205085,0.10736886,0.00650443,0.01295,0.36681363,0.02663487,0.02049629,0.04050146,0.03276402,0.21531545
1.2.840.113619.2.370.4.279707905.1602813857.653509.png,0.49758652,0.6192632,0.59796906,0.07409558,0.18023627,0.14345609,0.19807509,0.04938844,0.05259446,0.37387395,0.07214522,0.0885971,0.14874466,0.31375805,0.01062242,0.01326385,0.11863534,0.03380942,0.21912454
1.2.840.113619.2.370.4.279707905.1578100069.519439.png,0.5760606,0.35890463,0.46770057,0.11106069,0.3314388,0.11246563,0.13091843,0.08198309,0.03344867,0.3111398,0.12246998,0.11772592,0.28566203,0.228744,0.0270933,0.02869412,0.08281688,0.03765596,0.10030401
1.2.840.113619.2.370.4.279707905.1602633776.118042.png,0.65364915,0.3143926,0.51442015,0.21813112,0.248621,0.18909542,0.01130234,0.12270192,0.03559326,0.3149674,0.09412302,0.01682693,0.03320366,0.33948827,0.01987235,0.05875233,0.18987969,0.03277503,0.13022776
1.3.12.2.1107.5.3.56.1642.11.202010091548210875.png,0.9878661,0.05674809,0.57299376,0.9203846,0.23750816,0.51576734,0.00806726,0.06951067,0.1445436,0.09648993,0.01055796,0.0088118,0.00917913,0.54021,0.00650826,0.9047202,0.1097231,0.00587222,0.02465957
1.3.12.2.1107.5.3.56.1642.11.202007271610540203.png,0.70912147,0.20457122,0.52849674,0.15132518,0.03335077,0.13412651,0.04926086,0.05264036,0.00875418,0.26632527,0.0238283,0.06378118,0.15967917,0.44417608,0.02824184,0.08547403,0.42890283,0.01286541,0.24264072
1.2.156.112536.2.560.64226048152091077.1335620921536.4.png,0.37926185,0.57785887,0.3127492,0.06159076,0.40114817,0.06465816,0.05170252,0.14863497,0.08166801,0.43368837,0.08084002,0.0489899,0.04447012,0.05147786,0.03453392,0.00927769,0.15587339,0.02761325,0.02112985
1.2.840.113619.2.203.4.279707905.1574980194.754582.1.png,0.76563805,0.2729436,0.5559528,0.68816394,0.445253,0.29183885,0.00383776,0.05900093,0.16417891,0.15955928,0.10774602,0.00553558,0.02338636,0.47083947,0.02440614,0.11379837,0.06548997,0.02397537,0.19371682
1.3.12.2.1107.5.3.56.1642.11.202009041559360531.png,0.96699274,0.06397123,0.690328,0.7481553,0.45960665,0.39292327,0.003269,0.12797284,0.14167374,0.42997232,0.06287508,0.01799094,0.0218102,0.7976619,0.0048424,0.8340369,0.13984527,0.01041994,0.22233576
1.3.12.2.1107.5.3.33.2229.11.202010081006070187.png,0.43940127,0.3465259,0.2597759,0.2591728,0.16496888,0.08239541,0.11657298,0.06366222,0.03122205,0.18630534,0.09062313,0.15867595,0.44054872,0.18220048,0.03054824,0.0336579,0.07449468,0.02466595,0.0980502
1.3.12.2.1107.5.3.56.1642.11.201912161629370671.png,0.9212024,0.0781606,0.39744216,0.659135,0.10952662,0.17484438,0.01005061,0.08713761,0.04575032,0.1113255,0.11510509,0.02734477,0.02483316,0.60185844,0.02369289,0.55777806,0.10644794,0.01013714,0.13565078
1.2.840.113619.2.370.4.279707905.1574995470.761846.png,0.52501893,0.60611314,0.35818693,0.15973797,0.45815885,0.04380757,0.07743874,0.07031343,0.03683382,0.15331313,0.10263592,0.08797508,0.2445577,0.25160286,0.03184179,0.01042381,0.10147891,0.03427702,0.24999756
1.2.840.113619.2.370.4.279707905.1586225544.2589.png,0.5450037,0.21944596,0.48910064,0.09539517,0.14219107,0.17750213,0.04633888,0.08986931,0.02869182,0.44514832,0.20191339,0.06522364,0.09045827,0.387127,0.03108007,0.07484442,0.12786686,0.03655669,0.18069096
1.3.46.670589.30.1.6.1.963334151171.1576687785406.2.png,0.4970115,0.6493368,0.2759713,0.28672194,0.29058802,0.113534,0.46095407,0.0435081,0.13503993,0.08002868,0.11006523,0.22331138,0.1498599,0.1158678,0.017243,0.01358516,0.02671097,0.02471445,0.07418947
1.3.12.2.1107.5.3.33.2229.11.202010171048200781.png,0.4344045,0.76994497,0.5153536,0.14184241,0.40603447,0.08821483,0.10989372,0.07932555,0.09894595,0.09168232,0.05938129,0.08825352,0.372084,0.13197201,0.02964405,0.0025394,0.12741718,0.0537441,0.15057822
1.2.840.113619.2.370.4.279707905.1577643084.677359.png,0.6317222,0.37124127,0.56555986,0.13167179,0.3257888,0.1624996,0.01653067,0.09416096,0.02938749,0.38343135,0.12084074,0.02352448,0.04901992,0.27478325,0.02790242,0.04593468,0.17945306,0.03269168,0.11407929
1.2.840.113619.2.370.4.279707905.1604970394.776799.png,0.78973293,0.3427358,0.8043758,0.29538965,0.3242071,0.45079133,0.00567397,0.12619881,0.07699488,0.45359245,0.14828505,0.00833473,0.02777288,0.55863833,0.01167472,0.06706088,0.16860025,0.03125017,0.39270148
1.2.840.113619.2.203.4.279707905.1575318856.662279.1.png,0.95712256,0.31603923,0.765887,0.785935,0.09592652,0.38041508,0.00249533,0.0388232,0.01387666,0.15253541,0.00832213,0.00260517,0.03698406,0.34818205,0.0361504,0.47205573,0.2849482,0.00298779,0.07996548
1.2.840.113619.2.370.4.279707905.1577925631.546042.png,0.6717816,0.27526844,0.5412576,0.12566203,0.3092828,0.17381255,0.02646845,0.10313915,0.03960727,0.3086006,0.22772658,0.03224659,0.04787974,0.35880837,0.02927729,0.05410663,0.0902748,0.05474646,0.13188604
1.2.840.113619.2.203.4.279707905.1575491324.645004.1.png,0.5158678,0.3328767,0.30086866,0.3059016,0.13285671,0.10501419,0.05961567,0.03255622,0.04248622,0.11300415,0.22252467,0.05914931,0.12694371,0.17890726,0.05731029,0.02762575,0.04040862,0.039975,0.0745554
1.2.840.113619.2.370.4.279707905.1576126648.853370.png,0.71803033,0.59987384,0.5803091,0.63232154,0.3573772,0.19917046,0.0058489,0.06738856,0.08909463,0.11201548,0.09479802,0.00707575,0.10604335,0.3832239,0.03346643,0.01473636,0.10788684,0.02409222,0.433035
1.3.12.2.1107.5.3.56.1642.11.202008261510300812.png,0.9789257,0.05384726,0.7599782,0.9341659,0.41140607,0.47061124,0.00056018,0.14069429,0.14261058,0.10775267,0.0044053,0.00471126,0.0123775,0.6209113,0.00354368,0.8383452,0.5823402,0.0066396,0.0531073
1.3.12.2.1107.5.3.33.2229.11.202010311610470484.png,0.2983861,0.79263175,0.46419865,0.10423637,0.2712888,0.07625224,0.28742853,0.06103466,0.07094138,0.14553,0.06438178,0.13926058,0.45658907,0.1328628,0.01441463,0.00159753,0.12902416,0.03979835,0.25524077
1.2.840.113619.2.370.4.279707905.1575271910.323066.png,0.7041714,0.44818512,0.6322346,0.27204645,0.48422045,0.24121115,0.02639784,0.07709724,0.11941623,0.23407844,0.09411926,0.01957422,0.03013535,0.3255514,0.01468408,0.01583388,0.07758094,0.01780773,0.3581244
1.2.840.113619.2.203.4.279707905.1578079350.543697.1.png,0.94662774,0.08243092,0.85934067,0.5863497,0.45262113,0.699419,0.00693023,0.07832988,0.38383016,0.33334005,0.10958917,0.00982982,0.00921915,0.5344483,0.01335538,0.17564234,0.03381888,0.02895046,0.15319982
1.2.840.113619.2.370.4.279707905.1603439918.406654.png,0.7879581,0.40715003,0.6294443,0.4204196,0.4781096,0.28906247,0.02058849,0.06340762,0.16116114,0.19157672,0.12085011,0.01718313,0.02759509,0.26561815,0.0181856,0.01679812,0.03564458,0.02654661,0.17639197
1.2.840.113619.2.370.4.279707905.1576216927.3186.png,0.7021894,0.3408694,0.64955884,0.20960063,0.30027682,0.30525762,0.02038851,0.09767324,0.05811796,0.40090233,0.06748214,0.01938068,0.03515762,0.3055871,0.01847621,0.04961933,0.14368147,0.01764434,0.17378454
1.2.840.113619.2.370.4.279707905.1603960430.691101.png,0.89117086,0.19853392,0.8717935,0.50687015,0.50233656,0.59978205,0.00244929,0.03634143,0.21902536,0.3209965,0.05319568,0.00611738,0.01368379,0.58808964,0.02338735,0.0507393,0.05364897,0.0211915,0.42858148
1.2.840.113619.2.203.4.279707905.1574720858.573158.1.png,0.39221445,0.41596904,0.3951154,0.10914089,0.3994246,0.11097085,0.1683836,0.07193212,0.06498598,0.29687518,0.12495367,0.17696622,0.22449131,0.15634908,0.02695143,0.0145134,0.06716432,0.04326219,0.0902446
